,label,sentence
108397,0,the managers that the assistant hate smile
112945,0,the surgeon that the executive love swims
122970,1,the author that the assistants love smiles
116378,1,the consultant that the guard likes is tall
119694,1,the managers that the parents admire smile
117517,0,the pilots that the guards admires are young
114614,1,the customer that the executive hates is tall
107532,1,the farmers that the architect likes are old
110189,0,the teachers that the parent hate smile
122640,1,the author that the chefs love is young
128022,1,the consultant that the executives like swims
117928,1,the pilots that the assistants love swim
120457,0,the officers that the architects loves are young
127769,0,the consultant that the skaters hates laughs
111451,0,the author that the architect like is tall
108154,1,the managers that the skater admires laugh
113759,0,the manager that the skater admire smiles
126839,0,the teacher that the taxi drivers loves is old
112143,0,the pilot that the dancer admire is short
117408,1,the authors that the executives hate laugh
120627,0,the officers that the ministers loves are short
118341,0,the surgeons that the ministers likes are old
117776,1,the pilots that the ministers like smile
113050,1,the farmer that the guard hates is young
119502,1,the managers that the ministers love are old
113766,1,the manager that the skater admires is short
117472,1,the authors that the parents hate are old
127337,0,the senator that the ministers loves swims
114110,1,the manager that the parent hates is tall
119641,0,the managers that the executives admires are tall
119304,1,the managers that the architects admire are tall
114634,1,the customer that the executive loves is short
108541,0,the customers that the guard like are old
118371,0,the surgeons that the ministers hates are young
108241,0,the managers that the dancer love swim
110901,0,the consultants that the architect admire swim
124034,1,the surgeon that the taxi drivers love smiles
115844,1,the senator that the guard hates smiles
107157,0,the surgeons that the minister admire are young
114476,1,the customer that the taxi driver likes is old
108237,0,the managers that the dancer hate are short
125882,1,the customer that the parents love smiles
124210,1,the surgeon that the parents love is short
116912,1,the consultant that the parent hates is old
127571,0,the senator that the parents loves is short
122611,0,the author that the chefs admires is old
109264,1,the officers that the skater likes smile
121939,0,the senators that the parents admires are old
106637,0,the pilots that the taxi driver like are old
110304,1,the senators that the chef hates are old
112328,1,the pilot that the assistant loves swims
106601,0,the pilots that the minister hate laugh
119498,1,the managers that the ministers love smile
117026,1,the authors that the chefs hate are young
119943,0,the customers that the skaters loves laugh
106748,1,the pilots that the executive likes are old
110777,0,the consultants that the guard like smile
115981,0,the senator that the skater like laughs
127818,1,the consultant that the dancers admire is old
113319,0,the farmer that the minister admire is short
126913,0,the teacher that the executives likes is short
125383,0,the customer that the guards loves is old
123852,1,the surgeon that the skaters hate smiles
106305,0,the pilots that the guard like are short
118104,1,the surgeons that the guards love are young
124746,1,the farmer that the parents hate swims
108073,0,the managers that the chef love swim
112201,0,the pilot that the minister hate laughs
106538,1,the pilots that the dancer admires are old
114560,1,the customer that the assistant hates is old
107412,1,the farmers that the guard likes laugh
113096,1,the farmer that the chef hates laughs
124713,0,the farmer that the executives loves is young
112150,1,the pilot that the dancer hates is tall
123662,1,the surgeon that the guards like is young
118566,1,the surgeons that the parents like are young
112743,0,the surgeon that the minister like is young
128027,0,the consultant that the executives likes is tall
117752,1,the pilots that the dancers hate are old
116074,1,the senator that the dancer hates is young
114212,1,the customer that the chef admires is young
127880,1,the consultant that the ministers hate laughs
116603,0,the consultant that the dancer like is tall
121187,0,the teachers that the ministers loves are short
117674,1,the pilots that the skaters admire laugh
108443,0,the managers that the executive admire are old
113226,1,the farmer that the skater loves smiles
110284,1,the senators that the chef admires swim
124544,1,the farmer that the ministers love is young
107584,1,the farmers that the skater likes smile
127785,0,the consultant that the skaters loves swims
117341,0,the authors that the assistants admires swim
107009,0,the surgeons that the architect love swim
120902,1,the teachers that the guards love are old
125758,1,the customer that the assistants hate is tall
122678,1,the author that the architects hate is tall
127159,0,the senator that the architects hates is tall
113909,0,the manager that the taxi driver like laughs
109413,0,the officers that the minister hate are short
123313,0,the pilot that the skaters loves is young
106629,0,the pilots that the taxi driver like laugh
115492,1,the teacher that the dancer admires swims
126320,1,the officer that the assistants hate is old
127602,1,the consultant that the guards hate swims
113815,0,the manager that the dancer admire smiles
108684,1,the customers that the architect hates are short
109101,0,the officers that the guard like are old
110545,0,the senators that the minister love are young
121280,1,the teachers that the assistants hate are old
118922,1,the farmers that the ministers hate swim
117265,0,the authors that the ministers loves are young
124476,1,the farmer that the dancers hate is short
118428,1,the surgeons that the taxi drivers hate are short
117450,1,the authors that the parents admire laugh
122759,0,the author that the dancers likes swims
110160,1,the teachers that the parent likes smile
105824,1,the authors that the chef hates are old
110502,1,the senators that the minister likes are young
115577,0,the teacher that the minister love swims
108306,1,the managers that the minister loves are short
127677,0,the consultant that the chefs loves is tall
107853,0,the farmers that the assistant love are tall
124693,0,the farmer that the executives hates smiles
108435,0,the managers that the executive admire laugh
114296,1,the customer that the architect loves is young
117491,0,the authors that the parents loves are short
118724,1,the farmers that the architects like laugh
112223,0,the pilot that the minister love is old
110494,1,the senators that the minister likes swim
111904,1,the pilot that the guard likes is short
106917,0,the surgeons that the chef like are old
121670,1,the senators that the dancers hate are tall
116082,1,the senator that the dancer loves smiles
114316,1,the customer that the skater admires swims
106718,1,the pilots that the assistant hates are tall
125342,1,the customer that the guards like is young
117399,0,the authors that the executives admires smile
111030,1,the consultants that the dancer hates are tall
108775,0,the customers that the dancer admire smile
107338,1,the surgeons that the executive hates are young
111695,0,the author that the taxi driver admire is short
113655,0,the manager that the chef admire is short
107293,0,the surgeons that the assistant love are tall
127152,1,the senator that the architects hate laughs
122761,0,the author that the dancers likes smiles
121070,1,the teachers that the skaters love are old
124277,0,the farmer that the chefs likes is old
106843,0,the pilots that the parent love smile
119815,0,the customers that the chefs admires are short
110218,1,the senators that the guard likes are tall
119547,0,the managers that the taxi drivers hates are young
107800,1,the farmers that the taxi driver loves are young
125014,1,the manager that the dancers admire smiles
112167,0,the pilot that the dancer love is old
115436,1,the teacher that the skater admires swims
119496,1,the managers that the ministers love swim
118017,0,the pilots that the parents admires are tall
112551,0,the surgeon that the chef love laughs
110186,1,the teachers that the parent hates swim
122984,1,the author that the executives like smiles
125266,1,the manager that the executives love smiles
112333,0,the pilot that the assistant love is tall
116854,1,the consultant that the executive hates is tall
117798,1,the pilots that the ministers admire are short
116908,1,the consultant that the parent hates smiles
114897,0,the officer that the skater hate is old
122762,1,the author that the dancers like is tall
121211,0,the teachers that the taxi drivers admires are old
111259,0,the consultants that the executive hate are young
117996,1,the pilots that the parents like laugh
128041,0,the consultant that the executives admires is tall
111266,1,the consultants that the executive loves smile
108500,1,the managers that the parent admires are young
109543,0,the officers that the executive like swim
123637,0,the pilot that the parents hates is short
124891,0,the manager that the architects likes is tall
107779,0,the farmers that the taxi driver hate swim
120811,0,the officers that the parents admires laugh
117174,1,the authors that the dancers admire smile
107658,1,the farmers that the dancer admires are old
113457,0,the farmer that the assistant love is young
119324,1,the managers that the architects hate are short
125604,1,the customer that the dancers love is tall
118558,1,the surgeons that the parents like swim
111850,1,the author that the parent admires laughs
117595,0,the pilots that the chefs loves smile
117243,0,the authors that the ministers hates swim
118637,0,the farmers that the guards admires are young
106833,0,the pilots that the parent hate are old
125695,0,the customer that the taxi drivers admires is short
119774,1,the customers that the guards love laugh
117369,0,the authors that the assistants loves swim
106732,1,the pilots that the assistant loves are tall
125155,0,the manager that the taxi drivers loves smiles
106410,1,the pilots that the architect likes are tall
107791,0,the farmers that the taxi driver love laugh
109331,0,the officers that the dancer admire laugh
124984,1,the manager that the skaters love swims
113396,1,the farmer that the taxi driver loves is tall
118089,0,the surgeons that the guards hates are old
110805,0,the consultants that the guard hate smile
112113,0,the pilot that the skater love is young
107724,1,the farmers that the minister hates smile
114176,1,the customer that the guard loves swims
122872,1,the author that the taxi drivers like smiles
125788,1,the customer that the executives like is old
110100,1,the teachers that the executive likes laugh
127514,1,the senator that the executives love is short
107112,1,the surgeons that the dancer hates are old
116088,1,the senator that the dancer loves is young
115080,1,the officer that the taxi driver loves is young
108612,1,the customers that the chef admires are young
125942,1,the officer that the guards love is old
127173,0,the senator that the architects loves is tall
116116,1,the senator that the minister admires is young
109349,0,the officers that the dancer hate smile
122357,0,the consultants that the taxi drivers loves are tall
119289,0,the managers that the architects likes smile
115652,1,the teacher that the assistant likes is old
109381,0,the officers that the minister like are old
118454,1,the surgeons that the assistants like are young
111316,1,the consultants that the parent hates are short
125580,1,the customer that the dancers admire is young
107441,0,the farmers that the guard hate laugh
119238,1,the managers that the chefs like are young
115631,0,the teacher that the taxi driver love laughs
113430,1,the farmer that the assistant admires is short
112260,1,the pilot that the taxi driver hates smiles
118623,0,the farmers that the guards likes are young
126598,1,the teacher that the architects hate is tall
106080,1,the authors that the taxi driver likes are short
114151,0,the customer that the guard admire smiles
124232,1,the farmer that the guards admire is tall
117116,1,the authors that the skaters admire swim
106170,1,the authors that the assistant loves smile
107092,1,the surgeons that the dancer admires swim
124357,0,the farmer that the architects hates smiles
118142,1,the surgeons that the chefs hate are tall
113451,0,the farmer that the assistant love smiles
106553,0,the pilots that the dancer hate are old
115158,1,the officer that the executive admires smiles
112196,1,the pilot that the minister admires is young
123199,0,the pilot that the chefs loves is old
119415,0,the managers that the dancers admires smile
127904,1,the consultant that the ministers love is young
124336,1,the farmer that the architects like is short
120198,1,the customers that the executives admire smile
126545,0,the teacher that the chefs hates is old
120050,1,the customers that the ministers hate are young
108835,0,the customers that the minister admire are old
112255,0,the pilot that the taxi driver admire is short
113606,1,the manager that the guard hates is tall
108721,0,the customers that the skater admire are tall
107648,1,the farmers that the dancer likes are short
117569,0,the pilots that the chefs admires are tall
107561,0,the farmers that the architect hate are old
116528,1,the consultant that the architect loves swims
107044,1,the surgeons that the skater admires are young
122863,0,the author that the ministers loves is old
107967,0,the farmers that the parent love are old
126150,1,the officer that the dancers hate is tall
112313,0,the pilot that the assistant hate laughs
122689,0,the author that the architects loves swims
112036,1,the pilot that the architect hates smiles
113689,0,the manager that the architect like smiles
115074,1,the officer that the taxi driver loves smiles
118972,1,the farmers that the taxi drivers admire are young
127101,0,the senator that the chefs hates smiles
118171,0,the surgeons that the architects likes are tall
122002,1,the consultants that the guards hate swim
113153,0,the farmer that the architect hate laughs
122961,0,the author that the assistants hates is old
111915,0,the pilot that the guard admire is old
123711,0,the surgeon that the chefs likes swims
113012,1,the farmer that the guard likes laughs
113034,1,the farmer that the guard admires is old
123402,1,the pilot that the ministers hate swims
118647,0,the farmers that the guards hates are tall
120871,0,the teachers that the guards admires smile
109236,1,the officers that the architect hates smile
123607,0,the pilot that the parents likes is young
123714,1,the surgeon that the chefs like is tall
124010,1,the surgeon that the taxi drivers admire is old
116712,1,the consultant that the taxi driver likes smiles
124647,0,the farmer that the assistants loves laughs
119042,1,the farmers that the assistants hate are young
117897,0,the pilots that the assistants likes are short
126044,1,the officer that the architects hate is short
114161,0,the customer that the guard hate laughs
118070,1,the surgeons that the guards admire smile
107669,0,the farmers that the dancer hate smile
126683,0,the teacher that the dancers likes is tall
121544,1,the senators that the architects admire are tall
121361,0,the teachers that the parents likes smile
122066,1,the consultants that the chefs hate are young
120507,0,the officers that the skaters loves smile
111825,0,the author that the executive love swims
106802,1,the pilots that the parent likes are tall
116680,1,the consultant that the minister hates laughs
125212,1,the manager that the assistants love is tall
118313,0,the surgeons that the dancers hates are old
111813,0,the author that the executive hate smiles
119020,1,the farmers that the assistants admire swim
110084,1,the teachers that the assistant hates are short
126189,0,the officer that the ministers admires swims
118910,1,the farmers that the ministers admire smile
122026,1,the consultants that the guards love are short
110310,1,the senators that the chef loves laugh
121225,0,the teachers that the taxi drivers hates are old
115140,1,the officer that the executive likes laughs
110540,1,the senators that the minister loves are tall
111369,0,the author that the guard hate is old
115267,0,the teacher that the guard admire laughs
121648,1,the senators that the dancers like are short
119975,0,the customers that the dancers admires smile
109934,1,the teachers that the minister likes swim
107422,1,the farmers that the guard likes are young
114934,1,the officer that the dancer admires smiles
123777,0,the surgeon that the architects likes is short
111560,1,the author that the dancer likes smiles
112698,1,the surgeon that the dancer admires is old
127536,1,the senator that the parents admire is tall
114421,0,the customer that the minister like is old
114938,1,the officer that the dancer admires is old
118888,1,the farmers that the dancers love are young
115260,1,the teacher that the guard likes is old
118884,1,the farmers that the dancers love are tall
107509,0,the farmers that the chef hate are short
126537,0,the teacher that the chefs hates laughs
113768,1,the manager that the skater hates laughs
123076,1,the author that the parents hate is short
106379,0,the pilots that the chef hate swim
127043,0,the senator that the guards hates swims
106750,1,the pilots that the executive likes are young
120044,1,the customers that the ministers hate smile
118422,1,the surgeons that the taxi drivers hate are tall
125851,0,the customer that the parents admires laughs
106749,0,the pilots that the executive like are old
115819,0,the senator that the guard like is tall
107798,1,the farmers that the taxi driver loves are old
111776,1,the author that the assistant loves is young
114881,0,the officer that the skater admire is tall
114826,1,the officer that the architect admires is old
125549,0,the customer that the skaters loves is tall
114919,0,the officer that the dancer like swims
110361,0,the senators that the architect hate are old
122989,0,the author that the executives likes is old
108491,0,the managers that the parent admire laugh
113783,0,the manager that the skater love laughs
111001,0,the consultants that the dancer like smile
119243,0,the managers that the chefs admires laugh
109876,1,the teachers that the dancer likes laugh
118206,1,the surgeons that the architects love laugh
126218,1,the officer that the ministers love smiles
123745,0,the surgeon that the chefs hates is old
125865,0,the customer that the parents hates laughs
112272,1,the pilot that the taxi driver loves swims
109321,0,the officers that the dancer like smile
106311,0,the pilots that the guard admire smile
115720,1,the teacher that the executive admires is tall
109636,1,the officers that the parent hates are short
113204,1,the farmer that the skater admires is young
106471,0,the pilots that the skater like are young
116220,1,the senator that the assistant admires swims
117409,0,the authors that the executives hates laugh
109906,1,the teachers that the dancer hates swim
120506,1,the officers that the skaters love smile
119779,0,the customers that the guards loves smile
107051,0,the surgeons that the skater hate swim
110489,0,the senators that the dancer love are young
120382,1,the officers that the chefs hate are tall
122784,1,the author that the dancers hate laughs
113089,0,the farmer that the chef admire is tall
126082,1,the officer that the skaters admire is old
121169,0,the teachers that the ministers hates are old
113627,0,the manager that the guard love is short
115600,1,the teacher that the taxi driver likes is short
119392,1,the managers that the skaters love are young
110957,0,the consultants that the skater admire swim
117925,0,the pilots that the assistants hates are short
107215,0,the surgeons that the taxi driver admire are short
123549,0,the pilot that the executives likes is old
117769,0,the pilots that the dancers loves are young
121118,1,the teachers that the dancers love laugh
112224,1,the pilot that the minister loves is young
107041,0,the surgeons that the skater admire are tall
113218,1,the farmer that the skater hates is young
110114,1,the teachers that the executive admires laugh
116045,0,the senator that the dancer like is old
106102,1,the authors that the taxi driver hates are tall
116278,1,the senator that the executive admires smiles
113793,0,the manager that the skater love is young
106300,1,the pilots that the guard likes are old
110776,1,the consultants that the guard likes smile
121952,1,the senators that the parents hate are old
114003,0,the manager that the assistant hate is young
121631,0,the senators that the skaters loves are old
107529,0,the farmers that the architect like smile
123206,1,the pilot that the architects like swims
120654,1,the officers that the taxi drivers admire are short
108047,0,the managers that the chef admire smile
112564,1,the surgeon that the architect likes laughs
113428,1,the farmer that the assistant admires is young
107392,1,the surgeons that the parent hates are old
121684,1,the senators that the dancers love are tall
119181,0,the managers that the guards likes are old
122013,0,the consultants that the guards hates are short
109765,0,the teachers that the architect like laugh
119875,0,the customers that the architects hates swim
126457,0,the teacher that the guards likes smiles
113221,0,the farmer that the skater hate is short
112652,1,the surgeon that the skater hates smiles
125211,0,the manager that the assistants loves smiles
127870,1,the consultant that the ministers admire smiles
124342,1,the farmer that the architects admire smiles
107357,0,the surgeons that the parent like laugh
127732,1,the consultant that the architects love is tall
126519,0,the teacher that the chefs likes is young
114010,1,the manager that the assistant loves smiles
123800,1,the surgeon that the architects hate is old
118686,1,the farmers that the chefs admire smile
114012,1,the manager that the assistant loves is tall
106337,0,the pilots that the guard love swim
121635,0,the senators that the skaters loves are short
119501,0,the managers that the ministers loves are tall
114165,0,the customer that the guard hate smiles
110195,0,the teachers that the parent hate are young
128023,0,the consultant that the executives likes swims
113758,1,the manager that the skater admires smiles
120494,1,the officers that the skaters hate are tall
116944,1,the authors that the guards like are short
116582,1,the consultant that the skater loves laughs
112660,1,the surgeon that the skater hates is short
115375,0,the teacher that the architect like is young
124069,0,the surgeon that the assistants admires is young
119682,1,the managers that the parents like are tall
118680,1,the farmers that the chefs like are short
107792,1,the farmers that the taxi driver loves swim
122990,1,the author that the executives like is young
122374,1,the consultants that the assistants like are young
120419,0,the officers that the architects admires laugh
112341,0,the pilot that the executive like laughs
118027,0,the pilots that the parents hates swim
109028,1,the customers that the executive loves are tall
115828,1,the senator that the guard admires swims
114159,0,the customer that the guard admire is short
109756,1,the teachers that the chef loves are tall
109164,1,the officers that the chef admires swim
110782,1,the consultants that the guard likes are young
115721,0,the teacher that the executive admire is tall
120209,0,the customers that the executives hates laugh
121897,0,the senators that the executives hates are old
127466,1,the senator that the executives like is tall
125629,0,the customer that the ministers admires swims
107594,1,the farmers that the skater admires laugh
118222,1,the surgeons that the skaters like swim
127039,0,the senator that the guards admires is short
126796,1,the teacher that the taxi drivers like is old
125180,1,the manager that the assistants admire swims
117626,1,the pilots that the architects admire are old
120667,0,the officers that the taxi drivers hates are young
108369,0,the managers that the assistant like smile
105973,0,the authors that the dancer admire swim
123246,1,the pilot that the architects love laughs
125849,0,the customer that the parents likes is short
125659,0,the customer that the ministers loves smiles
113978,1,the manager that the assistant admires laughs
113604,1,the manager that the guard hates smiles
112651,0,the surgeon that the skater hate swims
118128,1,the surgeons that the chefs admire are tall
127572,1,the consultant that the guards like laughs
117358,1,the authors that the assistants hate are tall
106438,1,the pilots that the architect hates are tall
118542,1,the surgeons that the executives love laugh
123769,0,the surgeon that the architects likes smiles
126202,1,the officer that the ministers hate swims
116041,0,the senator that the dancer like smiles
106975,0,the surgeons that the architect like are young
105924,1,the authors that the skater admires are young
126613,0,the teacher that the architects loves is tall
107449,0,the farmers that the guard hate are old
106719,0,the pilots that the assistant hate are tall
111361,0,the author that the guard hate laughs
123723,0,the surgeon that the chefs admires laughs
117333,0,the authors that the assistants likes are old
126700,1,the teacher that the dancers admire is young
113753,0,the manager that the skater like is short
116843,0,the consultant that the executive admire is old
119873,0,the customers that the architects hates laugh
113181,0,the farmer that the skater like laughs
109598,1,the officers that the parent likes swim
119963,0,the customers that the dancers likes are tall
111048,1,the consultants that the dancer loves are young
127402,1,the senator that the taxi drivers love is short
115194,1,the officer that the executive loves is short
113880,1,the manager that the minister hates laughs
107573,0,the farmers that the architect love are tall
107286,1,the surgeons that the assistant loves laugh
126299,0,the officer that the assistants admires laughs
121136,1,the teachers that the ministers like smile
118580,1,the surgeons that the parents admire are young
118920,1,the farmers that the ministers hate laugh
109767,0,the teachers that the architect like swim
127251,0,the senator that the dancers admires laughs
112470,1,the surgeon that the guard admires smiles
127775,0,the consultant that the skaters hates is tall
110674,1,the senators that the executive admires laugh
123664,1,the surgeon that the guards like is short
110634,1,the senators that the assistant hates swim
106244,1,the authors that the parent likes are old
120562,1,the officers that the dancers love smile
107615,0,the farmers that the skater hate are tall
111462,1,the author that the architect admires smiles
109975,0,the teachers that the minister love laugh
118843,0,the farmers that the dancers likes are tall
113985,0,the manager that the assistant admire is tall
110168,1,the teachers that the parent likes are short
121585,0,the senators that the skaters likes smile
107049,0,the surgeons that the skater hate laugh
107340,1,the surgeons that the executive hates are short
120544,1,the officers that the dancers hate laugh
114456,1,the customer that the minister loves swims
109863,0,the teachers that the skater love laugh
112025,0,the pilot that the architect admire is tall
106511,0,the pilots that the skater love are old
120617,0,the officers that the ministers loves swim
116547,0,the consultant that the skater like is tall
107325,0,the surgeons that the executive admire are young
107445,0,the farmers that the guard hate smile
124954,1,the manager that the skaters admire laughs
120243,0,the customers that the parents likes are tall
126244,1,the officer that the taxi drivers admire swims
122035,0,the consultants that the chefs likes are tall
115657,0,the teacher that the assistant like is short
120589,0,the officers that the ministers admires swim
123805,0,the surgeon that the architects hates is short
116477,0,the consultant that the chef love is tall
116590,1,the consultant that the skater loves is old
117018,1,the authors that the chefs hate swim
122778,1,the author that the dancers admire is old
112138,1,the pilot that the dancer admires is old
108297,0,the managers that the minister love swim
110966,1,the consultants that the skater admires are short
127581,0,the consultant that the guards likes is old
113710,1,the manager that the architect admires is short
112752,1,the surgeon that the minister admires is tall
111426,1,the author that the chef hates is young
117229,0,the authors that the ministers admires swim
111362,1,the author that the guard hates swims
114527,0,the customer that the assistant like swims
109708,1,the teachers that the chef likes laugh
122019,0,the consultants that the guards loves smile
113002,1,the surgeon that the parent loves smiles
126278,1,the officer that the taxi drivers love is old
111023,0,the consultants that the dancer admire are short
109430,1,the officers that the taxi driver likes swim
107205,0,the surgeons that the taxi driver admire swim
122672,1,the author that the architects hate laughs
122650,1,the author that the architects like is tall
117509,0,the pilots that the guards admires swim
115584,1,the teacher that the minister loves is young
121688,1,the senators that the dancers love are young
117192,1,the authors that the dancers hate are old
107227,0,the surgeons that the taxi driver hate are young
121724,1,the senators that the ministers hate smile
112669,0,the surgeon that the skater love is tall
124206,1,the surgeon that the parents love is old
124997,0,the manager that the dancers likes laughs
111576,1,the author that the dancer admires is tall
114816,1,the officer that the architect likes is short
124591,0,the farmer that the taxi drivers loves laughs
121987,0,the consultants that the guards admires laugh
113776,1,the manager that the skater hates is old
124857,0,the manager that the chefs hates laughs
107524,1,the farmers that the architect likes laugh
105982,1,the authors that the dancer admires are short
123802,1,the surgeon that the architects hate is young
122226,1,the consultants that the dancers hate swim
110529,0,the senators that the minister hate are old
107228,1,the surgeons that the taxi driver hates are short
116192,1,the senator that the taxi driver loves swims
113502,1,the farmer that the executive loves laughs
121757,0,the senators that the taxi drivers likes are old
117449,0,the authors that the parents likes are short
113892,1,the manager that the minister hates is short
105750,1,the authors that the guard admires smile
113936,1,the manager that the taxi driver hates laughs
121219,0,the teachers that the taxi drivers hates swim
128126,1,the consultant that the parents love is old
120062,1,the customers that the ministers love are old
120606,1,the officers that the ministers hate are tall
117473,0,the authors that the parents hates are old
120951,0,the teachers that the chefs loves laugh
109388,1,the officers that the minister admires swim
126083,0,the officer that the skaters admires is old
127992,1,the consultant that the assistants hate laughs
123728,1,the surgeon that the chefs admire is tall
109373,0,the officers that the minister like laugh
117797,0,the pilots that the ministers admires are young
114091,0,the manager that the parent admire laughs
116841,0,the consultant that the executive admire is tall
121015,0,the teachers that the architects loves are old
120747,0,the officers that the executives likes are tall
127006,1,the teacher that the parents love is old
114879,0,the officer that the skater admire smiles
111497,0,the author that the architect love is young
117305,0,the authors that the taxi drivers hates are old
113931,0,the manager that the taxi driver admire is old
115945,0,the senator that the architect admire is tall
120318,1,the officers that the guards admire are short
118570,1,the surgeons that the parents admire laugh
108106,1,the managers that the architect admires are old
116545,0,the consultant that the skater like smiles
114894,1,the officer that the skater hates is tall
110684,1,the senators that the executive admires are young
116136,1,the senator that the minister loves swims
110130,1,the teachers that the executive hates swim
116026,1,the senator that the skater loves smiles
122564,1,the author that the guards hate smiles
111585,0,the author that the dancer hate laughs
113711,0,the manager that the architect admire is short
127314,1,the senator that the ministers admire is old
106609,0,the pilots that the minister hate are old
114589,0,the customer that the executive like is old
111603,0,the author that the dancer love smiles
120721,0,the officers that the assistants hates are old
125829,0,the customer that the executives loves is tall
116525,0,the consultant that the architect hate is short
108036,1,the managers that the chef likes are old
117269,0,the authors that the taxi drivers likes laugh
112599,0,the surgeon that the architect hate is tall
125814,1,the customer that the executives hate is tall
117603,0,the pilots that the chefs loves are short
114444,1,the customer that the minister hates smiles
112701,0,the surgeon that the dancer admire is young
111249,0,the consultants that the executive hate laugh
110986,1,the consultants that the skater loves smile
118028,1,the pilots that the parents hate smile
118333,0,the surgeons that the ministers likes laugh
123683,0,the surgeon that the guards hates swims
108944,1,the customers that the assistant admires are tall
123099,0,the pilot that the guards likes is tall
124168,1,the surgeon that the parents like is short
120018,1,the customers that the ministers like are tall
120927,0,the teachers that the chefs admires smile
109162,1,the officers that the chef admires laugh
127619,0,the consultant that the guards loves smiles
118094,1,the surgeons that the guards love laugh
118696,1,the farmers that the chefs hate laugh
108117,0,the managers that the architect hate smile
121948,1,the senators that the parents hate smile
123130,1,the pilot that the guards hate is young
111718,1,the author that the taxi driver loves is old
120076,1,the customers that the taxi drivers like are old
119639,0,the managers that the executives admires smile
122439,0,the consultants that the executives admires smile
121866,1,the senators that the executives like are tall
110107,0,the teachers that the executive like are tall
107216,1,the surgeons that the taxi driver hates laugh
123364,1,the pilot that the dancers love is tall
109814,1,the teachers that the architect loves are old
111900,1,the pilot that the guard likes is old
113053,0,the farmer that the guard hate is short
113650,1,the manager that the chef admires is old
124116,1,the surgeon that the executives admire swims
126270,1,the officer that the taxi drivers love laughs
128128,1,the consultant that the parents love is young
113499,0,the farmer that the executive hate is young
106616,1,the pilots that the minister loves swim
126649,0,the teacher that the skaters hates laughs
106133,0,the authors that the assistant like are old
107237,0,the surgeons that the taxi driver love are tall
110317,0,the senators that the chef love are tall
110253,0,the senators that the guard hate are short
113143,0,the farmer that the architect admire smiles
116214,1,the senator that the assistant likes is young
119729,0,the managers that the parents loves are young
112935,0,the surgeon that the executive hate is tall
123030,1,the author that the executives love is old
116506,1,the consultant that the architect admires is old
109200,1,the officers that the chef loves are young
121759,0,the senators that the taxi drivers likes are young
106121,0,the authors that the taxi driver love are young
123489,0,the pilot that the assistants likes smiles
125844,1,the customer that the parents like is old
111072,1,the consultants that the minister admires are tall
111541,0,the author that the skater hate is short
126155,0,the officer that the dancers hates is young
118490,1,the surgeons that the assistants love smile
110041,0,the teachers that the taxi driver love are young
122332,1,the consultants that the taxi drivers admire are young
117126,1,the authors that the skaters admire are short
122746,1,the author that the skaters love smiles
118248,1,the surgeons that the skaters hate laugh
118639,0,the farmers that the guards admires are short
106464,1,the pilots that the skater likes smile
127426,1,the senator that the assistants admire is old
127815,0,the consultant that the dancers admires smiles
125355,0,the customer that the guards admires is old
121950,1,the senators that the parents hate are tall
113903,0,the manager that the minister love is old
109903,0,the teachers that the dancer admire are short
109369,0,the officers that the dancer love are young
126374,1,the officer that the executives hate is tall
122049,0,the consultants that the chefs admires are tall
110138,1,the teachers that the executive hates are young
126479,0,the teacher that the guards admires is short
111435,0,the author that the chef love smiles
112230,1,the pilot that the taxi driver likes swims
122808,1,the author that the dancers love is young
109850,1,the teachers that the skater hates swim
113943,0,the manager that the taxi driver hate is tall
125555,0,the customer that the skaters loves is short
108946,1,the customers that the assistant admires are old
127626,1,the consultant that the guards love is short
118474,1,the surgeons that the assistants hate swim
112492,1,the surgeon that the guard hates is short
106611,0,the pilots that the minister hate are young
126310,1,the officer that the assistants admire is short
106082,1,the authors that the taxi driver admires laugh
108125,0,the managers that the architect hate are short
107096,1,the surgeons that the dancer admires are tall
108714,1,the customers that the skater admires laugh
125681,0,the customer that the taxi drivers likes is short
111086,1,the consultants that the minister hates are tall
124881,0,the manager that the chefs loves is young
123765,0,the surgeon that the architects likes laughs
123749,0,the surgeon that the chefs hates is short
112911,0,the surgeon that the executive like is young
108042,1,the managers that the chef admires laugh
113000,1,the surgeon that the parent loves swims
124932,1,the manager that the architects love is tall
108272,1,the managers that the minister admires are tall
126311,0,the officer that the assistants admires is short
118452,1,the surgeons that the assistants like are old
106956,1,the surgeons that the chef loves are tall
113688,1,the manager that the architect likes smiles
108048,1,the managers that the chef admires are tall
106984,1,the surgeons that the architect admires are tall
116895,0,the consultant that the parent admire smiles
124577,0,the farmer that the taxi drivers hates laughs
114397,0,the customer that the dancer hate is short
122118,1,the consultants that the architects hate are tall
107692,1,the farmers that the minister likes laugh
127927,0,the consultant that the taxi drivers admires smiles
118581,0,the surgeons that the parents admires are young
111715,0,the author that the taxi driver love smiles
123106,1,the pilot that the guards admire laughs
106239,0,the authors that the parent like swim
125737,0,the customer that the assistants likes is short
111022,1,the consultants that the dancer admires are short
120592,1,the officers that the ministers admire are tall
127881,0,the consultant that the ministers hates laughs
120779,0,the officers that the executives hates are young
113550,1,the farmer that the parent hates is tall
106122,1,the authors that the taxi driver loves are short
112056,1,the pilot that the architect loves is young
121534,1,the senators that the architects like are young
107507,0,the farmers that the chef hate are young
120263,0,the customers that the parents admires are short
