,label,sentence
130912,1,the managers that love the executive are old
131001,0,the customers that like the dancer is short
128411,0,the authors that admire the parent is short
128692,1,the pilots that like the guard laugh
131042,1,the customers that like the assistant are short
146429,0,the surgeons that hate the taxi drivers is short
140791,0,the surgeon that hates the dancer swim
128921,0,the pilots that admire the taxi driver smiles
148394,1,the officers that like the assistants smile
140179,0,the pilot that hates the guard are tall
144407,0,the consultant that likes the architect are tall
134585,0,the pilot that hates the guards are short
134854,1,the surgeon that likes the guards swims
141774,1,the manager that admires the dancer is tall
135996,1,the manager that likes the chefs is young
135604,1,the farmer that admires the skaters is young
133922,1,the author that admires the skaters is old
139876,1,the author that loves the executive is short
133023,0,the senators that hate the parent smiles
138982,1,the consultant that admires the ministers laughs
135772,1,the farmer that hates the ministers is young
131025,0,the customers that like the taxi driver is old
140287,0,the pilot that hates the executive swim
136496,1,the manager that loves the assistants is tall
148465,0,the officers that admire the architects smiles
128588,1,the authors that love the architect are old
142001,0,the manager that loves the guard are old
130431,0,the managers that like the dancer swims
141779,0,the manager that admires the dancer are young
135864,1,the farmer that loves the architects smiles
133089,0,the senators that love the dancer laughs
140824,1,the surgeon that hates the taxi driver is old
148115,0,the customers that hate the assistants smiles
130364,1,the farmers that love the parent are tall
139294,1,the consultant that loves the assistants smiles
139195,0,the consultant that loves the guards swim
136260,1,the manager that hates the guards is old
149805,0,the senators that hate the executives laughs
144258,1,the senator that loves the chef is short
132851,0,the senators that admire the assistant laughs
143738,1,the teacher that loves the dancer is young
144575,0,the consultant that admires the dancer are tall
148469,0,the officers that admire the architects is old
140790,1,the surgeon that hates the dancer swims
137821,0,the teacher that admires the architects laugh
137866,1,the teacher that admires the ministers smiles
131049,0,the customers that like the executive smiles
149634,1,the senators that admire the ministers are short
144434,1,the consultant that likes the dancer is tall
140565,0,the surgeon that likes the executive laugh
128924,1,the pilots that admire the taxi driver are old
144347,0,the senator that loves the executive swim
145457,0,the authors that love the assistants is tall
140061,0,the pilot that admires the architect laugh
141041,0,the farmer that likes the architect laugh
143377,0,the teacher that likes the executive are short
138928,1,the consultant that admires the chefs swims
141172,1,the farmer that admires the chef is tall
141522,1,the farmer that loves the taxi driver is tall
137934,1,the teacher that hates the guards swims
140562,1,the surgeon that likes the assistant is short
139805,0,the author that loves the skater are young
133085,0,the senators that love the skater is young
130864,1,the managers that love the minister swim
145693,0,the pilots that admire the dancers smiles
146404,1,the surgeons that hate the ministers swim
134967,0,the surgeon that likes the executives swim
136491,0,the manager that loves the assistants laugh
148620,1,the officers that hate the skaters are tall
140319,0,the pilot that loves the guard are tall
146115,0,the surgeons that like the dancers is tall
148210,1,the customers that love the dancers swim
141267,0,the farmer that admires the executive swim
137145,0,the officer that likes the skaters are young
142182,1,the customer that likes the skater is old
132654,1,the senators that like the skater laugh
142003,0,the manager that loves the guard are young
132921,0,the senators that hate the architect laughs
147631,0,the managers that love the architects is young
148778,1,the officers that love the dancers are young
128949,0,the pilots that admire the executive smiles
136149,0,the manager that admires the architects are old
129529,0,the surgeons that admire the parent is young
141822,1,the manager that admires the assistant is short
143518,1,the teacher that admires the parent laughs
128406,1,the authors that admire the parent are old
143988,1,the senator that admires the architect is old
142509,0,the customer that hates the taxi driver are short
134821,0,the pilot that loves the assistants are young
139471,0,the author that likes the parent are short
146692,1,the farmers that like the ministers are young
145364,1,the authors that love the guards are short
146245,0,the surgeons that admire the skaters is young
145417,0,the authors that love the dancers is old
131301,0,the customers that hate the taxi driver smiles
132283,0,the teachers that admire the taxi driver is tall
133058,1,the senators that love the chef are short
129626,1,the surgeons that hate the taxi driver are young
144825,0,the consultant that loves the architect smile
132965,0,the senators that hate the minister swims
144375,0,the consultant that likes the guard swim
141439,0,the farmer that loves the guard are tall
134457,0,the pilot that admires the chefs are young
145188,1,the authors that admire the executives smile
150145,0,the consultants that admire the architects smiles
129207,0,the pilots that love the taxi driver is young
129753,0,the surgeons that love the minister is young
134479,0,the pilot that admires the skaters smile
139490,1,the author that admires the chef smiles
144179,0,the senator that hates the taxi driver swim
134199,0,the author that loves the skaters smile
137815,0,the teacher that admires the chefs are old
142339,0,the customer that admires the dancer are young
144962,1,the authors that like the architects swim
142692,1,the officer that likes the guard laughs
139681,0,the author that hates the dancer are short
139133,0,the consultant that hates the ministers are young
133114,1,the senators that love the minister are short
137202,1,the officer that likes the assistants is short
144491,0,the consultant that likes the executive are tall
146025,0,the pilots that love the executives laughs
144252,1,the senator that loves the chef is tall
137450,1,the officer that hates the ministers is old
138439,0,the senator that admires the taxi drivers swim
145338,1,the authors that hate the parents laugh
147270,1,the managers that like the assistants laugh
138266,1,the senator that likes the skaters is short
149001,0,the teachers that admire the guards is old
128364,1,the authors that admire the taxi driver are old
148178,1,the customers that love the chefs are short
150231,0,the consultants that admire the executives is tall
143788,1,the teacher that loves the executive smiles
140021,0,the pilot that likes the parent swim
141820,1,the manager that admires the assistant is young
148866,1,the teachers that like the chefs laugh
134515,0,the pilot that admires the ministers are short
144454,1,the consultant that likes the minister is short
147717,0,the managers that love the executives is short
141458,1,the farmer that loves the chef is short
146104,1,the surgeons that like the skaters are young
139677,0,the author that hates the dancer are old
148790,1,the officers that love the ministers are old
129526,1,the surgeons that admire the parent are old
138069,0,the teacher that hates the parents are young
146800,1,the farmers that admire the skaters are tall
131778,1,the officers that hate the guard are tall
134563,0,the pilot that admires the parents smile
146895,0,the farmers that hate the guards swims
133501,0,the consultants that hate the skater is tall
131907,0,the officers that hate the parent is old
136023,0,the manager that likes the skaters are old
130908,1,the managers that love the executive smile
136701,0,the customer that admires the architects laugh
131949,0,the officers that love the architect is old
135451,0,the farmer that likes the architects are young
143029,0,the officer that hates the dancer laugh
150259,0,the consultants that hate the guards is tall
141835,0,the manager that admires the executive are young
144233,0,the senator that loves the guard laugh
142690,1,the customer that loves the parent is short
133964,1,the author that admires the taxi drivers is old
144587,0,the consultant that admires the minister smile
142283,0,the customer that admires the guard are young
141900,1,the manager that hates the skater is tall
134731,0,the pilot that loves the chefs smile
140537,0,the surgeon that likes the taxi driver laugh
142226,1,the customer that likes the taxi driver is young
147764,1,the customers that like the architects smile
137799,0,the teacher that admires the guards are tall
144615,0,the consultant that admires the assistant smile
139718,1,the author that hates the assistant is old
148472,1,the officers that admire the architects are short
131827,0,the officers that hate the skater is short
133851,0,the author that likes the executives are tall
147525,0,the managers that hate the ministers swims
140183,0,the pilot that hates the guard are young
132341,0,the teachers that hate the guard is old
142355,0,the customer that admires the minister are short
144821,0,the consultant that loves the architect laugh
140399,0,the pilot that loves the taxi driver swim
132746,1,the senators that like the parent are old
147193,0,the managers that like the chefs is tall
133639,0,the consultants that love the skater smiles
133316,1,the consultants that admire the guard smile
134275,0,the author that loves the executives are young
134312,1,the pilot that likes the chefs is tall
139810,1,the author that loves the dancer swims
150396,1,the consultants that love the guards smile
129863,0,the farmers that like the skater is old
143737,0,the teacher that loves the dancer are old
138561,0,the senator that hates the dancers are short
136066,1,the manager that likes the taxi drivers is young
132371,0,the teachers that hate the architect is young
135654,1,the farmer that admires the assistants smiles
141753,0,the manager that admires the architect are short
140416,1,the pilot that loves the assistant is tall
145213,0,the authors that hate the guards laughs
131858,1,the officers that hate the taxi driver swim
149172,1,the teachers that hate the architects are short
146864,1,the farmers that admire the executives laugh
138925,0,the consultant that admires the guards are short
131225,0,the customers that hate the guard is short
132624,1,the senators that like the guard are short
131567,0,the officers that like the minister smiles
150457,0,the consultants that love the dancers is old
146768,1,the farmers that admire the chefs swim
148344,1,the officers that like the skaters are young
135895,0,the farmer that loves the dancers are tall
138454,1,the senator that admires the assistants smiles
146702,1,the farmers that like the taxi drivers are tall
143933,0,the senator that likes the executive are old
150056,1,the consultants that like the taxi drivers laugh
147147,0,the farmers that love the executives swims
145343,0,the authors that hate the parents smiles
136873,0,the customer that hates the dancers smile
130674,1,the managers that hate the chef are old
141385,0,the farmer that hates the taxi driver are old
142432,1,the customer that hates the chef is tall
135393,0,the surgeon that loves the executives are old
138009,0,the teacher that hates the ministers are tall
139392,1,the author that likes the dancer smiles
129716,1,the surgeons that love the skater swim
143424,1,the teacher that admires the architect smiles
135440,1,the farmer that likes the architects laughs
144926,1,the consultant that loves the parent is old
137152,1,the officer that likes the dancers smiles
133881,0,the author that admires the guards are old
131300,1,the customers that hate the taxi driver smile
144401,0,the consultant that likes the architect laugh
129648,1,the surgeons that hate the executive smile
135969,0,the farmer that loves the parents are young
129553,0,the surgeons that hate the chef is tall
140896,1,the surgeon that loves the chef is young
130744,1,the managers that hate the taxi driver are old
137126,1,the officer that likes the architects is tall
140202,1,the pilot that hates the architect swims
137521,0,the officer that loves the guards are old
145698,1,the pilots that admire the dancers are young
142429,0,the customer that hates the chef swim
147032,1,the farmers that love the guards laugh
144740,1,the consultant that hates the taxi driver smiles
145717,0,the pilots that admire the taxi drivers laughs
136668,1,the customer that likes the parents is young
146653,0,the farmers that like the architects is short
141215,0,the farmer that admires the dancer are tall
145631,0,the pilots that like the parents is short
148868,1,the teachers that like the chefs swim
142767,0,the officer that likes the minister smile
147646,1,the managers that love the skaters are short
146312,1,the surgeons that admire the executives are old
137293,0,the officer that admires the dancers smile
146583,0,the surgeons that love the assistants is short
128848,1,the pilots that admire the chef swim
148369,0,the officers that like the ministers is tall
145677,0,the pilots that admire the skaters swims
131965,0,the officers that love the skater is young
146259,0,the surgeons that admire the dancers is young
132201,0,the teachers that admire the guard is old
131870,1,the officers that hate the assistant laugh
131250,1,the customers that hate the architect are young
148630,1,the officers that hate the dancers swim
144870,1,the consultant that loves the minister is old
148246,1,the customers that love the taxi drivers are young
134404,1,the pilot that likes the executives laughs
137080,1,the customer that loves the parents swims
137263,0,the officer that admires the architects swim
132534,1,the teachers that love the dancer are tall
138421,0,the senator that admires the dancers are short
143704,1,the teacher that loves the architect smiles
135675,0,the farmer that admires the executives are young
132450,1,the teachers that hate the executive are tall
136694,1,the customer that admires the chefs is old
137844,1,the teacher that admires the skaters is young
143093,0,the officer that hates the executive are old
148137,0,the customers that hate the executives is short
137046,1,the customer that loves the taxi drivers is young
131562,1,the officers that like the minister laugh
132447,0,the teachers that hate the executive swims
148082,1,the customers that hate the ministers laugh
135830,1,the farmer that hates the parents is short
133913,0,the author that admires the architects are short
133959,0,the author that admires the taxi drivers swim
146069,0,the surgeons that like the chefs swims
144993,0,the authors that like the dancers smiles
145817,0,the pilots that hate the skaters swims
144923,0,the consultant that loves the parent smile
134034,1,the author that hates the chefs is old
137941,0,the teacher that hates the guards are old
140262,1,the pilot that hates the taxi driver is tall
132151,0,the teachers that like the assistant laughs
149682,1,the senators that admire the parents smile
140167,0,the pilot that admires the parent are old
136587,0,the customer that likes the skaters are short
148929,0,the teachers that like the ministers is tall
149762,1,the senators that hate the ministers laugh
135028,1,the surgeon that admires the architects is old
139418,1,the author that likes the taxi driver swims
138869,0,the consultant that likes the taxi drivers are short
137161,0,the officer that likes the dancers are short
139005,0,the consultant that admires the taxi drivers are old
137605,0,the officer that loves the taxi drivers are old
131764,1,the officers that admire the parent are tall
138442,1,the senator that admires the taxi drivers is tall
136109,0,the manager that likes the parents are young
138426,1,the senator that admires the ministers smiles
143314,1,the teacher that likes the dancer is tall
141382,1,the farmer that hates the taxi driver is tall
139993,0,the pilot that likes the assistant swim
148099,0,the customers that hate the taxi drivers swims
144101,0,the senator that hates the guard are old
146612,1,the farmers that like the guards laugh
132018,1,the officers that love the assistant are old
145399,0,the authors that love the skaters smiles
145486,1,the authors that love the parents are old
148376,1,the officers that like the taxi drivers laugh
135705,0,the farmer that hates the guards are short
143687,0,the teacher that loves the chef laugh
135909,0,the farmer that loves the ministers are tall
144403,0,the consultant that likes the architect swim
148955,0,the teachers that like the assistants smiles
137900,1,the teacher that admires the assistants is young
138202,1,the teacher that loves the parents smiles
147698,1,the managers that love the assistants are old
128674,1,the authors that love the executive are young
135150,1,the surgeon that hates the chefs smiles
147781,0,the customers that like the skaters is tall
144738,1,the consultant that hates the taxi driver swims
131936,1,the officers that love the chef are young
130499,0,the managers that like the parent laughs
136132,1,the manager that admires the chefs is tall
148118,1,the customers that hate the assistants are old
130976,1,the customers that like the skater swim
131004,1,the customers that like the minister swim
138261,0,the senator that likes the skaters are tall
136645,0,the customer that likes the executives laugh
137207,0,the officer that likes the executives swim
141625,0,the manager that likes the skater are young
136319,0,the manager that hates the dancers are young
142157,0,the customer that likes the chef are young
147735,0,the customers that like the guards swims
136269,0,the manager that hates the chefs swim
144282,1,the senator that loves the skater is old
148725,0,the officers that love the guards is short
139707,0,the author that hates the taxi driver are young
145281,0,the authors that hate the dancers is short
133609,0,the consultants that love the chef swims
141842,1,the manager that admires the parent smiles
133248,1,the consultants that like the minister are tall
145830,1,the pilots that hate the dancers swim
132233,0,the teachers that admire the architect is short
128180,1,the authors that like the skater are tall
135747,0,the farmer that hates the skaters are short
144933,0,the authors that like the guards laughs
131763,0,the officers that admire the parent smiles
128867,0,the pilots that admire the architect is tall
130193,0,the farmers that hate the assistant swims
130035,0,the farmers that admire the minister is short
134164,1,the author that loves the guards is short
143277,0,the teacher that likes the chef are young
147044,1,the farmers that love the guards are short
147596,1,the managers that love the guards smile
149515,0,the senators that like the assistants smiles
135758,1,the farmer that hates the dancers is young
135994,1,the manager that likes the chefs is old
136949,0,the customer that hates the parents are young
147531,0,the managers that hate the ministers is old
128447,0,the authors that hate the architect is tall
139379,0,the author that likes the skater smile
137854,1,the teacher that admires the dancers is tall
132681,0,the senators that like the dancer is short
147580,1,the managers that hate the parents swim
132886,1,the senators that admire the parent are old
133195,0,the consultants that like the chef is old
145263,0,the authors that hate the skaters is old
134794,1,the pilot that loves the ministers is short
140489,0,the surgeon that likes the architect are old
135624,1,the farmer that admires the ministers swims
150166,1,the consultants that admire the skaters are short
147878,1,the customers that admire the guards are tall
144670,1,the consultant that hates the chef smiles
136385,0,the manager that hates the parents are tall
144771,0,the consultant that hates the executive are tall
135899,0,the farmer that loves the dancers are young
149351,0,the teachers that love the ministers is old
141355,0,the farmer that hates the dancer are tall
149395,0,the teachers that love the executives is young
148459,0,the officers that admire the chefs is short
146158,1,the surgeons that like the assistants are old
138638,1,the senator that loves the guards is tall
129036,1,the pilots that hate the dancer are old
135693,0,the farmer that hates the guards laugh
142867,0,the officer that admires the architect are tall
148441,0,the officers that admire the guards is old
129593,0,the surgeons that hate the dancer smiles
144341,0,the senator that loves the assistant are young
140347,0,the pilot that loves the architect are tall
139920,1,the pilot that likes the architect laughs
128652,1,the authors that love the assistant swim
149888,1,the senators that love the dancers laugh
132659,0,the senators that like the skater smiles
137150,1,the officer that likes the dancers swims
145083,0,the authors that admire the guards is young
148040,1,the customers that hate the architects laugh
129572,1,the surgeons that hate the architect are short
135370,1,the surgeon that loves the assistants laughs
134855,0,the surgeon that likes the guards swim
138419,0,the senator that admires the dancers are young
141449,0,the farmer that loves the chef swim
144098,1,the senator that hates the guard is tall
133059,0,the senators that love the chef is short
143464,1,the teacher that admires the minister swims
130407,0,the managers that like the architect is tall
135639,0,the farmer that admires the taxi drivers swim
131379,0,the customers that love the chef is short
142482,1,the customer that hates the minister laughs
146621,0,the farmers that like the guards is old
149180,1,the teachers that hate the skaters are tall
140090,1,the pilot that admires the dancer swims
139335,0,the author that likes the guard swim
129631,0,the surgeons that hate the assistant laughs
132702,1,the senators that like the taxi driver are tall
144972,1,the authors that like the architects are short
148690,1,the officers that hate the executives are tall
140558,1,the surgeon that likes the assistant is old
130956,1,the customers that like the chef are young
141417,0,the farmer that hates the executive are short
141407,0,the farmer that hates the executive swim
134445,0,the pilot that admires the guards are short
146902,1,the farmers that hate the guards are young
149335,0,the teachers that love the dancers is tall
149886,1,the senators that love the skaters are short
135203,0,the surgeon that hates the ministers laugh
146480,1,the surgeons that love the guards are old
128308,1,the authors that admire the architect are old
145787,0,the pilots that hate the chefs laughs
140148,1,the pilot that admires the executive smiles
146232,1,the surgeons that admire the architects are short
136093,0,the manager that likes the executives are old
150245,0,the consultants that admire the parents is tall
136285,0,the manager that hates the architects smile
134327,0,the pilot that likes the architects are tall
135699,0,the farmer that hates the guards are tall
135601,0,the farmer that admires the skaters are tall
129744,1,the surgeons that love the minister swim
141013,0,the farmer that likes the guard laugh
149134,1,the teachers that hate the guards swim
131642,1,the officers that admire the guard are young
136304,1,the manager that hates the skaters is young
145283,0,the authors that hate the ministers laughs
141994,1,the manager that loves the guard swims
139282,1,the consultant that loves the taxi drivers is tall
148447,0,the officers that admire the chefs laughs
145406,1,the authors that love the skaters are short
131040,1,the customers that like the assistant are young
147175,0,the managers that like the guards swims
133175,0,the consultants that like the guard swims
128216,1,the authors that like the taxi driver laugh
150331,0,the consultants that hate the ministers is old
146971,0,the farmers that hate the ministers is old
147616,1,the managers that love the chefs are young
128585,0,the authors that love the architect smiles
147839,0,the customers that like the assistants is old
135958,1,the farmer that loves the parents laughs
147705,0,the managers that love the executives laughs
148961,0,the teachers that like the assistants is young
131742,1,the officers that admire the assistant are short
130526,1,the managers that admire the chef laugh
133962,1,the author that admires the taxi drivers is tall
129974,1,the farmers that admire the chef are old
133653,0,the consultants that love the dancer smiles
130830,1,the managers that love the architect are young
135506,1,the farmer that likes the taxi drivers is young
129048,1,the pilots that hate the minister are tall
140431,0,the pilot that loves the executive are tall
141727,0,the manager that admires the chef laugh
143888,1,the senator that likes the minister is tall
130841,0,the managers that love the skater is tall
141871,0,the manager that hates the chef smile
143279,0,the teacher that likes the chef are short
132992,1,the senators that hate the assistant swim
136690,1,the customer that admires the chefs smiles
144989,0,the authors that like the dancers laughs
131208,1,the customers that admire the parent are young
142159,0,the customer that likes the chef are short
134678,1,the pilot that hates the assistants is old
147026,1,the farmers that hate the parents are old
149524,1,the senators that like the executives laugh
138368,1,the senator that admires the chefs swims
130299,0,the farmers that love the dancer is young
135530,1,the farmer that likes the executives is tall
143927,0,the senator that likes the executive swim
149329,0,the teachers that love the dancers laughs
150368,1,the consultants that hate the executives smile
138682,1,the senator that loves the skaters is old
136355,0,the manager that hates the assistants smile
143697,0,the teacher that loves the chef are young
132206,1,the teachers that admire the chef laugh
130970,1,the customers that like the architect are young
133498,1,the consultants that hate the skater smile
138746,1,the senator that loves the executives swims
134066,1,the author that hates the skaters is short
146510,1,the surgeons that love the architects are young
128133,0,the authors that like the guard laughs
150305,0,the consultants that hate the skaters is young
130356,1,the farmers that love the executive are short
147265,0,the managers that like the taxi drivers is old
135189,0,the surgeon that hates the dancers laugh
145328,1,the authors that hate the executives smile
128467,0,the authors that hate the skater is short
133060,1,the senators that love the architect laugh
147973,0,the customers that admire the assistants swims
141633,0,the manager that likes the dancer smile
134837,0,the pilot that loves the executives are short
138918,1,the consultant that admires the guards is tall
141880,1,the manager that hates the architect laughs
147595,0,the managers that love the guards swims
131184,1,the customers that admire the executive laugh
147271,0,the managers that like the assistants laughs
142326,1,the customer that admires the skater is short
142961,0,the officer that admires the parent swim
148338,1,the officers that like the skaters smile
147907,0,the customers that admire the architects is tall
144866,1,the consultant that loves the minister smiles
131461,0,the customers that love the assistant is young
149696,1,the senators that hate the guards smile
131060,1,the customers that like the parent swim
141650,1,the manager that likes the minister is old
129887,0,the farmers that like the minister smiles
149359,0,the teachers that love the taxi drivers swims
132610,1,the teachers that love the parent are short
150528,1,the consultants that love the parents are young
138335,0,the senator that likes the executives are young
133682,1,the consultants that love the taxi driver are tall
133872,1,the author that admires the guards laughs
142180,1,the customer that likes the skater is tall
142228,1,the customer that likes the taxi driver is short
139784,1,the author that loves the architect smiles
134345,0,the pilot that likes the skaters are young
136213,0,the manager that admires the assistants swim
138286,1,the senator that likes the ministers smiles
130429,0,the managers that like the dancer laughs
147661,0,the managers that love the dancers is short
144228,1,the senator that hates the parent is young
148036,1,the customers that hate the chefs are young
137686,1,the teacher that likes the architects is tall
147745,0,the customers that like the guards is short
145342,1,the authors that hate the parents smile
144941,0,the authors that like the guards is old
139347,0,the author that likes the chef laugh
133251,0,the consultants that like the minister is old
133943,0,the author that admires the ministers laugh
143674,1,the teacher that loves the guard swims
136028,1,the manager that likes the dancers laughs
130064,1,the farmers that admire the executive laugh
130722,1,the managers that hate the minister laugh
128498,1,the authors that hate the taxi driver swim
143369,0,the teacher that likes the executive smile
136039,0,the manager that likes the dancers are young
149673,0,the senators that admire the executives is old
128727,0,the pilots that like the architect is tall
139227,0,the consultant that loves the architects are tall
149092,1,the teachers that admire the assistants swim
139271,0,the consultant that loves the ministers are old
149865,0,the senators that love the architects smiles
128389,0,the authors that admire the executive smiles
145051,0,the authors that like the executives is tall
139883,0,the author that loves the parent smile
131564,1,the officers that like the minister swim
128557,0,the authors that love the guard smiles
142105,0,the manager that loves the executive laugh
138731,0,the senator that loves the assistants laugh
142980,1,the officer that hates the guard is old
137227,0,the officer that likes the parents are old
148980,1,the teachers that like the parents swim
128681,0,the authors that love the parent swims
143022,1,the officer that hates the skater is old
132473,0,the teachers that love the guard laughs
139088,1,the consultant that hates the architects is old
133172,1,the consultants that like the guard laugh
141365,0,the farmer that hates the minister swim
150043,0,the consultants that like the ministers laughs
143252,1,the teacher that likes the guard laughs
129714,1,the surgeons that love the skater laugh
133296,1,the consultants that like the executive are short
147281,0,the managers that like the assistants is young
136643,0,the customer that likes the assistants are short
136865,0,the customer that hates the skaters are young
146721,0,the farmers that like the assistants is young
143309,0,the teacher that likes the dancer laugh
139316,1,the consultant that loves the executives is short
147309,0,the managers that like the parents is young
143217,0,the officer that loves the assistant are tall
132661,0,the senators that like the skater is tall
138262,1,the senator that likes the skaters is old
146664,1,the farmers that like the skaters are young
129936,1,the farmers that like the executive are short
148694,1,the officers that hate the executives are young
143521,0,the teacher that admires the parent swim
132453,0,the teachers that hate the executive is old
146110,1,the surgeons that like the dancers swim
138367,0,the senator that admires the chefs laugh
140836,1,the surgeon that hates the assistant is tall
143938,1,the senator that likes the parent laughs
141958,1,the manager that hates the assistant is old
143016,1,the officer that hates the skater swims
148683,0,the officers that hate the assistants is short
136917,0,the customer that hates the assistants are tall
146144,1,the surgeons that like the taxi drivers are old
144063,0,the senator that admires the assistant are short
130351,0,the farmers that love the executive is tall
132279,0,the teachers that admire the taxi driver swims
134702,1,the pilot that hates the parents smiles
132212,1,the teachers that admire the chef are tall
132379,0,the teachers that hate the skater smiles
150023,0,the consultants that like the skaters is old
144355,0,the senator that loves the executive are young
131430,1,the customers that love the minister are old
130544,1,the managers that admire the architect smile
140641,0,the surgeon that admires the skater are tall
136570,1,the customer that likes the architects is young
133004,1,the senators that hate the executive laugh
146920,1,the farmers that hate the architects laugh
134308,1,the pilot that likes the chefs swims
146045,0,the pilots that love the parents is tall
137416,1,the officer that hates the skaters swims
133241,0,the consultants that like the dancer is short
149765,0,the senators that hate the ministers swims
138141,0,the teacher that loves the dancers are short
148510,1,the officers that admire the ministers are old
132001,0,the officers that love the taxi driver smiles
139839,0,the author that loves the taxi driver swim
142810,1,the officer that likes the executive is tall
128379,0,the authors that admire the assistant is old
148930,1,the teachers that like the ministers are old
148586,1,the officers that hate the chefs laugh
137103,0,the officer that likes the guards are young
148226,1,the customers that love the ministers smile
141130,1,the farmer that likes the executive is tall
145448,1,the authors that love the taxi drivers are short
150158,1,the consultants that admire the skaters smile
148049,0,the customers that hate the architects is old
134832,1,the pilot that loves the executives is old
134393,0,the pilot that likes the assistants swim
130576,1,the managers that admire the dancer are old
136535,0,the customer that likes the guards swim
136554,1,the customer that likes the chefs is old
143677,0,the teacher that loves the guard smile
147796,1,the customers that like the dancers are old
148781,0,the officers that love the dancers is short
137868,1,the teacher that admires the ministers is tall
135450,1,the farmer that likes the architects is young
137788,1,the teacher that likes the parents is young
131265,0,the customers that hate the skater is young
148934,1,the teachers that like the ministers are short
149302,1,the teachers that love the architects swim
145639,0,the pilots that admire the guards is tall
137653,0,the teacher that likes the guards laugh
138440,1,the senator that admires the taxi drivers smiles
138923,0,the consultant that admires the guards are young
128775,0,the pilots that like the minister is short
142312,1,the customer that admires the architect is short
128202,1,the authors that like the minister laugh
137888,1,the teacher that admires the taxi drivers is short
135565,0,the farmer that admires the guards are short
139544,1,the author that admires the minister swims
133669,0,the consultants that love the minister is tall
146295,0,the surgeons that admire the assistants smiles
141521,0,the farmer that loves the taxi driver smile
139251,0,the consultant that loves the dancers swim
140600,1,the surgeon that admires the guard is old
141559,0,the farmer that loves the parent laugh
132161,0,the teachers that like the assistant is young
129295,0,the surgeons that like the skater laughs
149130,1,the teachers that admire the parents are short
137488,1,the officer that hates the executives smiles
144302,1,the senator that loves the minister laughs
149960,1,the senators that love the parents swim
131717,0,the officers that admire the taxi driver laughs
140659,0,the surgeon that admires the dancer are young
146108,1,the surgeons that like the dancers laugh
139076,1,the consultant that hates the chefs is young
147226,1,the managers that like the skaters are short
132197,0,the teachers that admire the guard smiles
133663,0,the consultants that love the minister laughs
129951,0,the farmers that like the parent is short
137701,0,the teacher that likes the skaters are tall
132970,1,the senators that hate the minister are old
131354,1,the customers that love the guard swim
138043,0,the teacher that hates the assistants are short
133623,0,the consultants that love the architect swims
137924,1,the teacher that admires the parents is tall
146011,0,the pilots that love the assistants laughs
142055,0,the manager that loves the dancer are tall
143891,0,the senator that likes the minister are old
148066,1,the customers that hate the skaters are short
143996,1,the senator that admires the skater swims
138593,0,the senator that hates the assistants swim
129350,1,the surgeons that like the assistant laugh
146424,1,the surgeons that hate the taxi drivers are old
137660,1,the teacher that likes the guards is old
149817,0,the senators that hate the executives is short
133611,0,the consultants that love the chef smiles
138999,0,the consultant that admires the taxi drivers swim
145361,0,the authors that love the guards is old
146964,1,the farmers that hate the ministers swim
133715,0,the consultants that love the executive is young
140905,0,the surgeon that loves the architect smile
148087,0,the customers that hate the ministers smiles
131234,1,the customers that hate the chef are old
140629,0,the surgeon that admires the architect are old
132503,0,the teachers that love the architect swims
145047,0,the authors that like the executives swims
138782,1,the consultant that likes the guards is young
138808,1,the consultant that likes the architects is old
144565,0,the consultant that admires the skater are young
146150,1,the surgeons that like the assistants laugh
133168,1,the senators that love the parent are young
130349,0,the farmers that love the executive smiles
137469,0,the officer that hates the taxi drivers are short
139401,0,the author that likes the dancer are short
145544,1,the pilots that like the skaters are young
147256,1,the managers that like the taxi drivers laugh
132723,0,the senators that like the assistant is short
137328,1,the officer that admires the taxi drivers is short
141330,1,the farmer that hates the architect is young
137069,0,the customer that loves the executives smile
145298,1,the authors that hate the taxi drivers swim
142077,0,the manager that loves the taxi driver laugh
147159,0,the farmers that love the parents laughs
146451,0,the surgeons that hate the executives is tall
145016,1,the authors that like the taxi drivers laugh
141877,0,the manager that hates the chef are young
134153,0,the author that loves the guards laugh
136998,1,the customer that loves the skaters smiles
149109,0,the teachers that admire the executives smiles
144129,0,the senator that hates the architect are old
145643,0,the pilots that admire the guards is young
145363,0,the authors that love the guards is young
133533,0,the consultants that hate the minister is young
147977,0,the customers that admire the assistants is tall
137050,1,the customer that loves the assistants laughs
138051,0,the teacher that hates the executives are tall
148702,1,the officers that hate the parents smile
136511,0,the manager that loves the executives are tall
140938,1,the surgeon that loves the dancer is young
141214,1,the farmer that admires the dancer is tall
147603,0,the managers that love the guards is young
137244,1,the officer that admires the guards is short
145128,1,the authors that admire the dancers laugh
128563,0,the authors that love the guard is young
135870,1,the farmer that loves the architects is young
141706,1,the manager that likes the parent is old
131743,0,the officers that admire the assistant is short
136614,1,the customer that likes the ministers is short
141028,1,the farmer that likes the chef swims
146494,1,the surgeons that love the chefs are old
137478,1,the officer that hates the assistants is old
140146,1,the pilot that admires the executive swims
149340,1,the teachers that love the dancers are short
128955,0,the pilots that admire the executive is young
147992,1,the customers that admire the executives are old
145788,1,the pilots that hate the chefs swim
136728,1,the customer that admires the dancers laughs
130513,0,the managers that admire the guard laughs
143401,0,the teacher that admires the guard are old
135509,0,the farmer that likes the taxi drivers are short
