,label,sentence
153857,0,the farmers across from the assistant is tall
177897,0,the surgeon near the dancer are old
173353,0,the teachers behind the guards laughs
177169,0,the pilot to the side of the architect are old
165847,0,the senator behind the skaters are short
161149,0,the surgeon near the executives smile
170040,1,the farmers behind the skaters are tall
171397,0,the managers across from the guards smiles
172409,0,the officers next to the architects is old
173501,0,the teachers in front of the guards is old
169801,0,the surgeons across from the taxi drivers smiles
161323,0,the surgeon across from the guards are young
162696,1,the manager in front of the executives is short
162007,0,the farmer near the parents are old
160212,1,the pilot near the chefs is tall
170824,1,the managers next to the parents are tall
170635,0,the farmers across from the ministers is short
181089,0,the officer in front of the architect are old
171128,1,the managers near the chefs swim
161897,0,the farmer near the chefs are young
151296,1,the authors across from the dancer are old
175037,0,the consultants behind the guards smiles
153541,0,the farmers near the dancer is short
165250,1,the teacher near the chefs smiles
153956,1,the managers next to the dancer are old
165637,0,the teacher across from the executives are short
178966,1,the farmer across from the chef laughs
183500,1,the consultant behind the dancer is short
157977,0,the senators across from the chef is young
157399,0,the senators behind the guard is tall
180621,0,the customer to the side of the parent swim
182730,1,the senator behind the parent is short
159484,1,the author near the parents is tall
176326,1,the author to the side of the architect is tall
178986,1,the farmer across from the architect is tall
175336,1,the consultants near the chefs are young
169871,0,the farmers next to the chefs smiles
177926,1,the surgeon near the taxi driver is young
150882,1,the authors in front of the minister laugh
154672,1,the managers across from the minister are young
169834,1,the surgeons across from the executives are young
168112,1,the authors across from the ministers are young
161771,0,the farmer in front of the architects are young
153706,1,the farmers to the side of the taxi driver are young
154961,0,the customers behind the taxi driver smiles
163996,1,the officer next to the chefs is young
166925,0,the consultant near the guards are short
163991,0,the officer next to the chefs smile
154417,0,the managers near the assistant is tall
161040,1,the surgeon near the guards is old
162448,1,the manager behind the chefs swims
150644,1,the authors next to the executive laugh
182447,0,the teacher across from the parent are old
177113,0,the pilot near the executive are old
181689,0,the teacher next to the minister are tall
152049,0,the pilots to the side of the executive smiles
167001,0,the consultant near the taxi drivers smile
166405,0,the senator across from the skaters are young
151100,1,the authors to the side of the guard are old
174673,0,the senators to the side of the dancers smiles
182952,1,the senator near the minister is young
171616,1,the customers next to the taxi drivers laugh
169178,1,the surgeons behind the chefs are short
170797,0,the managers next to the assistants is tall
163088,1,the manager across from the taxi drivers is short
180809,0,the officer next to the architect are old
157604,1,the senators in front of the minister swim
171947,0,the customers in front of the parents is old
165750,1,the senator next to the assistants laughs
159682,1,the author across from the skaters is old
155063,0,the customers in front of the skater is old
177112,1,the pilot near the executive is old
184054,1,the consultant across from the dancer is tall
158097,0,the consultants next to the guard smiles
159132,1,the author behind the dancers smiles
153885,0,the farmers across from the parent is tall
156258,1,the officers to the side of the parent laugh
172982,1,the officers to the side of the skaters are old
179893,0,the manager across from the assistant swim
165707,0,the senator next to the skaters are short
167619,0,the authors in front of the guards is tall
172857,0,the officers near the dancers is old
154560,1,the managers to the side of the assistant are young
166765,0,the consultant behind the parents are tall
176284,1,the author near the parent is tall
171349,0,the managers to the side of the taxi drivers is short
159379,0,the author near the chefs are short
179589,0,the manager near the minister are tall
162947,0,the manager to the side of the taxi drivers are young
168065,0,the authors across from the architects smiles
182774,1,the senator in front of the skater laughs
159204,1,the author behind the parents is tall
173137,0,the officers across from the dancers is old
154721,0,the managers across from the parent swims
156536,1,the teachers next to the executive are short
158029,0,the senators across from the minister is tall
178734,1,the farmer near the dancer is tall
174326,1,the senators behind the parents are old
178838,1,the farmer to the side of the chef is short
183163,0,the senator across from the guard are young
171277,0,the managers to the side of the chefs is young
164211,0,the officer behind the assistants laugh
173615,0,the teachers in front of the executives is young
151723,0,the pilots in front of the minister laughs
163045,0,the manager across from the skaters are young
151285,0,the authors across from the skater is young
175138,1,the consultants behind the assistants are old
153778,1,the farmers across from the chef are short
152117,0,the pilots across from the skater swims
154546,1,the managers to the side of the taxi driver are young
175486,1,the consultants to the side of the architects are tall
164870,1,the teacher next to the dancers swims
159422,1,the author near the ministers laughs
170939,0,the managers behind the assistants is old
156863,0,the teachers near the architect swims
163402,1,the customer behind the parents smiles
160337,0,the pilot to the side of the guards smile
159094,1,the author behind the chefs is old
176336,1,the author to the side of the skater swims
175309,0,the consultants in front of the parents is young
163639,0,the customer near the taxi drivers swim
158849,0,the consultants across from the dancer laughs
180108,1,the customer behind the architect is old
176318,1,the author to the side of the chef is short
166412,1,the senator across from the dancers smiles
170062,1,the farmers behind the ministers laugh
155234,1,the customers near the minister are short
180702,1,the customer across from the minister laughs
161096,1,the surgeon near the dancers is old
171653,0,the customers next to the executives is old
179047,0,the farmer across from the taxi driver are young
155371,0,the customers to the side of the minister is old
173696,1,the teachers near the dancers are old
178066,1,the surgeon to the side of the taxi driver is young
161679,0,the farmer behind the taxi drivers swim
182700,1,the senator behind the assistant is young
182520,1,the senator next to the dancer is short
161304,1,the surgeon to the side of the parents is tall
154536,1,the managers to the side of the taxi driver laugh
178276,1,the farmer next to the chef is young
171097,0,the managers in front of the executives is short
171806,1,the customers behind the parents are old
177583,0,the surgeon behind the architect swim
152364,1,the surgeons behind the guard are short
180074,1,the customer behind the guard swims
162730,1,the manager near the chefs smiles
176111,0,the author in front of the assistant laugh
176421,0,the author to the side of the parent swim
176819,0,the pilot behind the assistant are old
151990,1,the pilots to the side of the dancer swim
176832,1,the pilot behind the executive is old
174312,1,the senators behind the executives are old
170733,0,the managers next to the architects is short
170521,0,the farmers to the side of the assistants is young
170956,1,the managers behind the executives are short
180718,1,the customer across from the taxi driver swims
179736,1,the manager to the side of the taxi driver laughs
152545,0,the surgeons in front of the skater is young
162023,0,the farmer to the side of the guards are young
177823,0,the surgeon in front of the parent smile
159163,0,the author behind the taxi drivers are tall
158353,0,the consultants behind the executive is old
169489,0,the surgeons near the dancers laughs
158744,1,the consultants to the side of the taxi driver are old
157371,0,the senators next to the executive is tall
164145,0,the officer behind the architects smile
167896,1,the authors to the side of the guards smile
183223,0,the senator across from the minister laugh
181455,0,the officer to the side of the executive are young
150952,1,the authors near the guard laugh
172870,1,the officers near the ministers are old
183791,0,the consultant near the minister are old
169292,1,the surgeons in front of the guards laugh
151542,1,the pilots behind the architect swim
157550,1,the senators in front of the chef smile
166964,1,the consultant near the skaters is young
173686,1,the teachers near the skaters are short
159629,0,the author to the side of the parents are young
175188,1,the consultants in front of the chefs swim
183320,1,the consultant next to the architect laughs
170588,1,the farmers across from the architects are old
157419,0,the senators behind the chef is short
179921,0,the manager across from the parent swim
153267,0,the farmers behind the minister smiles
155918,1,the officers in front of the dancer are young
175220,1,the consultants in front of the skaters are tall
165565,0,the teacher across from the skaters are young
164744,1,the officer across from the ministers swims
157195,0,the teachers across from the minister is short
155666,1,the officers next to the taxi driver are young
174462,1,the senators in front of the parents smile
170205,0,the farmers in front of the ministers swims
183846,1,the consultant near the parent is old
162051,0,the farmer to the side of the architects are young
158223,0,the consultants next to the parent smiles
160073,0,the pilot in front of the chefs are tall
159441,0,the author near the taxi drivers smile
173904,1,the teachers to the side of the parents are tall
156153,0,the officers to the side of the chef is tall
172275,0,the customers across from the skaters laughs
152236,1,the surgeons next to the chef are young
151899,0,the pilots near the assistant is old
158477,0,the consultants in front of the assistant is tall
158124,1,the consultants next to the architect smile
161205,0,the surgeon to the side of the architects smile
169439,0,the surgeons near the guards is tall
167477,0,the authors behind the guards smiles
152271,0,the surgeons next to the dancer swims
164439,0,the officer near the skaters smile
171946,1,the customers in front of the parents are old
151818,1,the pilots near the chef are short
180066,1,the customer next to the parent is old
173503,0,the teachers in front of the guards is young
159693,0,the author across from the dancers smile
176022,1,the author in front of the guard is young
156697,0,the teachers in front of the guard smiles
154226,1,the managers in front of the skater are short
171817,0,the customers in front of the guards smiles
174004,1,the teachers across from the taxi drivers are old
174131,0,the senators next to the ministers is old
183736,1,the consultant near the chef is young
178363,0,the farmer next to the assistant are short
157753,0,the senators near the minister is young
163539,0,the customer in front of the parents laugh
151317,0,the authors across from the taxi driver laughs
152027,0,the pilots to the side of the taxi driver is young
171294,1,the managers to the side of the skaters laugh
153466,1,the farmers in front of the parent are old
167706,1,the authors in front of the taxi drivers are young
174188,1,the senators next to the parents are young
161077,0,the surgeon near the skaters swim
156328,1,the officers across from the dancer laugh
174718,1,the senators to the side of the assistants are old
151883,0,the pilots near the taxi driver is tall
152225,0,the surgeons next to the guard is short
161636,1,the farmer behind the skaters swims
162971,0,the manager to the side of the executives are tall
158308,1,the consultants behind the minister are tall
153263,0,the farmers behind the minister laughs
179359,0,the manager behind the parent laugh
161050,1,the surgeon near the chefs smiles
182574,1,the senator next to the executive is young
179515,0,the manager near the guard swim
160399,0,the pilot to the side of the dancers are young
180418,1,the customer near the dancer is young
170393,0,the farmers near the executives is old
179971,0,the customer next to the architect are young
152961,0,the surgeons across from the skater is tall
152756,1,the surgeons near the executive are short
166494,1,the consultant next to the guards swims
175982,1,the author behind the assistant is short
183622,1,the consultant in front of the skater is old
157699,0,the senators near the chef is short
164726,1,the officer across from the skaters is short
169823,0,the surgeons across from the assistants is short
151738,1,the pilots in front of the taxi driver swim
177758,1,the surgeon in front of the dancer is young
154237,0,the managers in front of the dancer is old
176968,1,the pilot in front of the executive smiles
166421,0,the senator across from the dancers are short
170948,1,the managers behind the executives smile
154934,1,the customers behind the dancer are tall
152169,0,the pilots across from the taxi driver is short
176355,0,the author to the side of the dancer are tall
183419,0,the consultant next to the parent laugh
169796,1,the surgeons across from the taxi drivers laugh
177214,1,the pilot to the side of the minister is short
154599,0,the managers across from the guard is tall
173388,1,the teachers behind the architects are old
163515,0,the customer in front of the assistants smile
153903,0,the managers next to the guard is young
156078,1,the officers near the taxi driver swim
170639,0,the farmers across from the taxi drivers swims
155888,1,the officers in front of the architect are old
156625,0,the teachers behind the minister swims
178296,1,the farmer next to the skater swims
157005,0,the teachers to the side of the architect smiles
159213,0,the author in front of the guards laugh
163052,1,the manager across from the dancers smiles
156488,1,the teachers next to the minister are tall
162793,0,the manager near the ministers are young
158458,1,the consultants in front of the taxi driver swim
171541,0,the customers next to the guards is old
180100,1,the customer behind the architect laughs
164648,1,the officer to the side of the executives smiles
171103,0,the managers in front of the parents smiles
150673,0,the authors behind the guard laughs
171389,0,the managers to the side of the parents is young
164841,0,the teacher next to the architects laugh
168038,1,the authors across from the guards are tall
166258,1,the senator to the side of the skaters smiles
167415,0,the authors next to the ministers is short
176298,1,the author to the side of the guard is tall
177871,0,the surgeon near the architect are young
178173,0,the surgeon across from the dancer smile
160206,1,the pilot near the chefs laughs
170863,0,the managers behind the architects swims
179001,0,the farmer across from the skater are tall
168735,0,the pilots to the side of the guards swims
169024,1,the surgeons next to the guards are short
181297,0,the officer near the assistant are tall
182690,1,the senator behind the assistant laughs
158114,1,the consultants next to the chef are old
160497,0,the pilot across from the chefs are young
161215,0,the surgeon to the side of the skaters laugh
155438,1,the customers across from the guard are tall
183804,1,the consultant near the taxi driver is old
170685,0,the farmers across from the parents is tall
165289,0,the teacher near the dancers laugh
179689,0,the manager to the side of the architect are old
170526,1,the farmers to the side of the executives swim
172646,1,the officers behind the parents are old
160703,0,the surgeon next to the taxi drivers are tall
181114,1,the officer in front of the dancer is tall
165465,0,the teacher to the side of the taxi drivers are old
170091,0,the farmers behind the assistants laughs
151388,1,the pilots next to the chef swim
165100,1,the teacher in front of the guards is old
165556,1,the teacher across from the skaters swims
156177,0,the officers to the side of the skater swims
162580,1,the manager in front of the guards is old
154648,1,the managers across from the dancer laugh
182565,0,the senator next to the executive laugh
177011,0,the pilot near the chef smile
165884,1,the senator behind the taxi drivers is old
160595,0,the pilot across from the executives are young
159892,1,the pilot next to the executives is old
157249,0,the teachers across from the parent is young
151638,1,the pilots behind the parent laugh
180494,1,the customer to the side of the guard swims
181320,1,the officer near the parent swims
162421,0,the manager next to the parents swim
175595,0,the consultants across from the guards swims
179075,0,the farmer across from the executive are young
163623,0,the customer near the ministers laugh
158395,0,the consultants in front of the chef is old
182329,0,the teacher across from the chef swim
165714,1,the senator next to the dancers is tall
156904,1,the teachers near the minister swim
156140,1,the officers to the side of the guard are old
176469,0,the author across from the architect are old
159882,1,the pilot next to the assistants is short
166536,1,the consultant next to the skaters swims
174463,0,the senators in front of the parents smiles
181871,0,the teacher behind the executive are tall
178836,1,the farmer to the side of the chef is young
175441,0,the consultants near the parents swims
164957,0,the teacher behind the guards smile
165596,1,the teacher across from the taxi drivers laughs
170591,0,the farmers across from the architects is young
183581,0,the consultant in front of the guard are old
182220,1,the teacher to the side of the skater is tall
151014,1,the authors near the dancer are tall
177747,0,the surgeon in front of the skater are short
150872,1,the authors in front of the dancer smile
180572,1,the customer to the side of the minister is young
180922,1,the officer behind the guard is young
156877,0,the teachers near the skater swims
161004,1,the surgeon in front of the executives laughs
181890,1,the teacher behind the parent is short
179992,1,the customer next to the dancer smiles
164109,0,the officer next to the parents are young
168914,1,the pilots across from the skaters laugh
166375,0,the senator across from the chefs are old
151599,0,the pilots behind the taxi driver swims
181068,1,the officer in front of the chef swims
159450,1,the author near the assistants laughs
169934,1,the farmers next to the ministers are short
159090,1,the author behind the chefs smiles
172257,0,the customers across from the chefs is young
161206,1,the surgeon to the side of the architects is tall
183006,1,the senator near the parent is old
150592,1,the authors next to the dancer smile
169302,1,the surgeons in front of the guards are young
177597,0,the surgeon behind the skater swim
154978,1,the customers behind the assistant are old
153837,0,the farmers across from the taxi driver laughs
150655,0,the authors next to the executive is young
165129,0,the teacher in front of the architects are old
178367,0,the farmer next to the executive swim
154813,0,the customers next to the minister is young
175745,0,the author next to the guard are short
173115,0,the officers across from the skaters laughs
177244,1,the pilot to the side of the executive laughs
168171,0,the authors across from the parents is short
176910,1,the pilot in front of the dancer swims
156410,1,the officers across from the parent are short
166251,0,the senator to the side of the architects are young
179297,0,the manager behind the dancer are old
165386,1,the teacher to the side of the chefs laughs
158302,1,the consultants behind the minister laugh
165070,1,the teacher behind the executives is tall
173860,1,the teachers to the side of the taxi drivers smile
160840,1,the surgeon behind the taxi drivers smiles
153322,1,the farmers behind the parent smile
177295,0,the pilot across from the chef are old
182611,0,the senator behind the chef smile
152191,0,the pilots across from the executive is tall
184099,0,the consultant across from the assistant are old
156452,1,the teachers next to the architect are short
165159,0,the teacher in front of the dancers are young
175507,0,the consultants to the side of the skaters is short
154542,1,the managers to the side of the taxi driver are tall
160949,0,the surgeon in front of the dancers laugh
178646,1,the farmer in front of the executive swims
177718,1,the surgeon in front of the chef is short
183185,0,the senator across from the architect smile
156685,0,the teachers behind the parent is tall
166667,0,the consultant behind the architects are tall
164490,1,the officer near the assistants laughs
167361,0,the authors next to the architects laughs
177359,0,the pilot across from the taxi driver swim
155065,0,the customers in front of the skater is young
167679,0,the authors in front of the dancers is young
183728,1,the consultant near the chef swims
164759,0,the officer across from the taxi drivers swim
164005,0,the officer next to the architects smile
166690,1,the consultant behind the dancers swims
177826,1,the surgeon in front of the parent is old
181698,1,the teacher next to the taxi driver swims
164796,1,the officer across from the executives is short
172330,1,the customers across from the assistants laugh
169509,0,the surgeons near the ministers is tall
181429,0,the officer to the side of the taxi driver are short
159973,0,the pilot behind the dancers smile
164529,0,the officer near the parents are young
167031,0,the consultant near the executives are tall
156255,0,the officers to the side of the executive is young
151956,1,the pilots to the side of the chef are young
153939,0,the managers next to the skater smiles
151396,1,the pilots next to the chef are young
168773,0,the pilots to the side of the architects is short
155103,0,the customers in front of the taxi driver is tall
183270,1,the senator across from the executive is tall
158598,1,the consultants near the taxi driver swim
176020,1,the author in front of the guard is old
178860,1,the farmer to the side of the skater is tall
162781,0,the manager near the dancers are short
182949,0,the senator near the minister are tall
159525,0,the author to the side of the architects smile
162527,0,the manager behind the taxi drivers are young
174379,0,the senators in front of the skaters smiles
172681,0,the officers in front of the architects laughs
171244,1,the managers near the parents are tall
182799,0,the senator in front of the dancer are young
166812,1,the consultant in front of the architects is short
166782,1,the consultant in front of the guards is young
172075,0,the customers near the executives is young
175458,1,the consultants to the side of the guards are tall
163244,1,the customer next to the executives laughs
165732,1,the senator next to the ministers is young
152711,0,the surgeons near the minister is old
175607,0,the consultants across from the chefs laughs
178736,1,the farmer near the dancer is old
173311,0,the teachers next to the assistants laughs
155195,0,the customers near the skater laughs
153407,0,the farmers in front of the minister smiles
158018,1,the senators across from the dancer are young
164474,1,the officer near the ministers is short
176348,1,the author to the side of the dancer laughs
180755,0,the customer across from the executive are young
179009,0,the farmer across from the dancer laugh
168017,0,the authors to the side of the executives is short
156379,0,the officers across from the assistant is old
169831,0,the surgeons across from the executives is tall
182831,0,the senator in front of the assistant laugh
174514,1,the senators near the skaters laugh
180882,1,the officer next to the assistant is short
164344,1,the officer in front of the taxi drivers is old
161147,0,the surgeon near the executives swim
178969,0,the farmer across from the chef swim
161770,1,the farmer in front of the architects is young
163202,1,the customer next to the ministers laughs
161081,0,the surgeon near the skaters are tall
159988,1,the pilot behind the ministers is tall
161121,0,the surgeon near the taxi drivers smile
174442,1,the senators in front of the assistants are short
178293,0,the farmer next to the architect are short
178933,0,the farmer to the side of the executive are old
177385,0,the pilot across from the executive laugh
152185,0,the pilots across from the executive laughs
162026,1,the farmer to the side of the chefs laughs
175121,0,the consultants behind the taxi drivers smiles
172677,0,the officers in front of the chefs is young
163187,0,the customer next to the skaters are short
175661,0,the consultants across from the dancers is short
163926,1,the customer across from the taxi drivers is young
161888,1,the farmer near the chefs swims
179588,1,the manager near the minister is tall
157561,0,the senators in front of the architect laughs
163900,1,the customer across from the dancers is short
152297,0,the surgeons next to the taxi driver laughs
166508,1,the consultant next to the chefs swims
162246,1,the farmer across from the taxi drivers is young
166601,0,the consultant next to the assistants are young
156470,1,the teachers next to the dancer swim
172166,1,the customers to the side of the ministers smile
155489,0,the customers across from the dancer laughs
178267,0,the farmer next to the chef laugh
169578,1,the surgeons to the side of the guards are tall
174499,0,the senators near the chefs is short
180903,0,the officer next to the parent smile
174875,0,the senators across from the executives is young
155242,1,the customers near the taxi driver are tall
160133,0,the pilot in front of the ministers are young
174588,1,the senators near the executives smile
164530,1,the officer near the parents is short
174398,1,the senators in front of the dancers are young
157221,0,the teachers across from the assistant is young
181561,0,the officer across from the taxi driver smile
152353,0,the surgeons behind the guard laughs
161015,0,the surgeon in front of the executives are young
182003,0,the teacher in front of the assistant are short
150946,1,the authors in front of the parent are old
155423,0,the customers to the side of the parent smiles
173123,0,the officers across from the skaters is old
168035,0,the authors across from the guards swims
176872,1,the pilot in front of the chef is tall
165582,1,the teacher across from the ministers laughs
153619,0,the farmers to the side of the guard is tall
172239,0,the customers across from the guards is tall
156989,0,the teachers to the side of the chef swims
176342,1,the author to the side of the skater is old
154692,1,the managers across from the assistant swim
150653,0,the authors next to the executive is old
174598,1,the senators near the parents laugh
183887,0,the consultant to the side of the architect are tall
159034,1,the author next to the assistants smiles
176886,1,the pilot in front of the architect is tall
168636,1,the pilots near the skaters swim
181517,0,the officer across from the skater swim
167248,1,the consultant across from the dancers laughs
166132,1,the senator near the dancers smiles
168197,0,the pilots next to the chefs is young
150945,0,the authors in front of the parent is tall
164006,1,the officer next to the architects is tall
173784,1,the teachers to the side of the guards are short
162917,0,the manager to the side of the dancers are old
161953,0,the farmer near the ministers are young
178207,0,the surgeon across from the taxi driver are young
176118,1,the author in front of the assistant is old
158199,0,the consultants next to the assistant is old
154136,1,the managers behind the assistant are tall
166589,0,the consultant next to the taxi drivers are short
153484,1,the farmers near the guard are short
157636,1,the senators in front of the assistant are tall
151538,1,the pilots behind the chef are short
153390,1,the farmers in front of the dancer swim
163324,1,the customer behind the skaters is young
168616,1,the pilots near the chefs are young
168798,1,the pilots to the side of the dancers are young
174956,1,the consultants next to the dancers are old
158128,1,the consultants next to the architect are old
178140,1,the surgeon across from the architect laughs
161980,1,the farmer near the assistants is young
178048,1,the surgeon to the side of the minister is tall
176098,1,the author in front of the taxi driver swims
162627,0,the manager in front of the skaters are short
152026,1,the pilots to the side of the taxi driver are young
173423,0,the teachers behind the ministers laughs
170536,1,the farmers to the side of the executives are short
181646,1,the teacher next to the architect is tall
174870,1,the senators across from the executives are tall
176679,0,the pilot next to the assistant are old
153698,1,the farmers to the side of the taxi driver swim
157608,1,the senators in front of the minister are tall
161033,0,the surgeon near the guards laugh
155801,0,the officers behind the taxi driver smiles
182385,0,the teacher across from the minister swim
183232,1,the senator across from the minister is young
151385,0,the pilots next to the guard is short
151130,1,the authors to the side of the architect are young
156314,1,the officers across from the skater laugh
150774,1,the authors behind the assistant smile
158485,0,the consultants in front of the executive laughs
174535,0,the senators near the dancers is tall
155604,1,the officers next to the architect smile
167849,0,the authors near the taxi drivers is short
158763,0,the consultants to the side of the assistant is short
176314,1,the author to the side of the chef is old
162384,1,the manager next to the taxi drivers is old
152614,1,the surgeons in front of the executive are young
155892,1,the officers in front of the architect are short
159073,0,the author behind the guards laugh
161945,0,the farmer near the ministers swim
172388,1,the officers next to the chefs swim
155344,1,the customers to the side of the skater are young
168925,0,the pilots across from the skaters is young
175326,1,the consultants near the chefs laugh
152697,0,the surgeons near the dancer is old
175841,0,the author next to the assistant are young
158117,0,the consultants next to the chef is young
178634,1,the farmer in front of the assistant smiles
164055,0,the officer next to the ministers are short
164912,1,the teacher next to the assistants swims
163865,0,the customer across from the architects smile
177241,0,the pilot to the side of the assistant are young
169530,1,the surgeons near the assistants laugh
157495,0,the senators behind the assistant smiles
156040,1,the officers near the skater are tall
152679,0,the surgeons near the skater smiles
176743,0,the pilot behind the architect swim
178904,1,the farmer to the side of the taxi driver is old
152008,1,the pilots to the side of the minister are tall
181196,1,the officer near the guard smiles
152035,0,the pilots to the side of the assistant smiles
164559,0,the officer to the side of the chefs are short
151165,0,the authors to the side of the minister swims
151519,0,the pilots behind the guard is tall
161188,1,the surgeon to the side of the chefs swims
175796,1,the author next to the dancer is old
163317,0,the customer behind the skaters swim
174863,0,the senators across from the assistants is short
151379,0,the pilots next to the guard is tall
175936,1,the author behind the dancer is old
155159,0,the customers near the guard is tall
167093,0,the consultant to the side of the architects are short
182885,0,the senator near the guard are short
170851,0,the managers behind the chefs smiles
174037,0,the teachers across from the executives is short
164074,1,the officer next to the assistants smiles
154626,1,the managers across from the architect are tall
158819,0,the consultants across from the chef is short
182240,1,the teacher to the side of the dancer is short
156044,1,the officers near the skater are young
156671,0,the teachers behind the executive is tall
153077,0,the farmers next to the chef is young
170201,0,the farmers in front of the dancers is short
179767,0,the manager to the side of the executive swim
174220,1,the senators behind the architects laugh
172699,0,the officers in front of the skaters smiles
166277,0,the senator to the side of the dancers are old
153512,1,the farmers near the architect are short
153808,1,the farmers across from the dancer laugh
175829,0,the author next to the taxi driver are short
162969,0,the manager to the side of the executives smile
179760,1,the manager to the side of the assistant is young
179838,1,the manager across from the skater smiles
176481,0,the author across from the skater are tall
168785,0,the pilots to the side of the skaters is young
161822,1,the farmer in front of the taxi drivers is tall
165396,1,the teacher to the side of the chefs is young
166668,1,the consultant behind the architects is old
164276,1,the officer in front of the chefs is young
153245,0,the farmers behind the skater is young
177164,1,the pilot to the side of the architect smiles
159292,1,the author in front of the ministers is young
155394,1,the customers to the side of the assistant smile
183399,0,the consultant next to the assistant are old
151203,0,the authors to the side of the assistant is short
172232,1,the customers across from the guards laugh
163864,1,the customer across from the architects smiles
158015,0,the senators across from the dancer is tall
153385,0,the farmers in front of the skater is young
167746,1,the authors in front of the parents are old
167260,1,the consultant across from the dancers is short
158175,0,the consultants next to the minister is short
181948,1,the teacher in front of the dancer laughs
156590,1,the teachers behind the architect are young
180005,0,the customer next to the minister swim
150575,0,the authors next to the skater laughs
183043,0,the senator to the side of the architect swim
159470,1,the author near the executives is tall
152155,0,the pilots across from the minister is short
161458,1,the farmer next to the guards is tall
182170,1,the teacher near the parent is short
159136,1,the author behind the dancers is old
160761,0,the surgeon behind the guards are old
159380,1,the author near the architects laughs
150667,0,the authors next to the parent is old
155914,1,the officers in front of the dancer are tall
170047,0,the farmers behind the skaters is short
175767,0,the author next to the architect are tall
177912,1,the surgeon near the minister is young
170492,1,the farmers to the side of the ministers are young
156951,0,the teachers near the executive is tall
161726,1,the farmer behind the parents is old
175021,0,the consultants next to the parents swims
173333,0,the teachers next to the executives is old
167647,0,the authors in front of the architects is tall
161475,0,the farmer next to the chefs are old
154245,0,the managers in front of the minister swims
158806,1,the consultants across from the chef laugh
153124,1,the farmers next to the minister swim
157489,0,the senators behind the taxi driver is short
168298,1,the pilots next to the parents laugh
150871,0,the authors in front of the dancer swims
173489,0,the teachers behind the parents is young
179587,0,the manager near the minister smile
178570,1,the farmer in front of the architect is young
175251,0,the consultants in front of the ministers is old
170404,1,the farmers near the parents are tall
171675,0,the customers behind the guards swims
176806,1,the pilot behind the taxi driver is young
178847,0,the farmer to the side of the architect are tall
183467,0,the consultant behind the architect are tall
173921,0,the teachers across from the guards is old
167860,1,the authors near the assistants are young
167340,1,the authors next to the guards are old
168509,0,the pilots in front of the dancers laughs
169316,1,the surgeons in front of the chefs are young
162777,0,the manager near the dancers are old
179510,1,the manager in front of the parent is short
165696,1,the senator next to the skaters swims
159741,0,the author across from the assistants are young
164226,1,the officer behind the executives swims
161445,0,the surgeon across from the parents are tall
150611,0,the authors next to the minister is old
177691,0,the surgeon behind the parent are short
165682,1,the senator next to the architects swims
182721,0,the senator behind the parent swim
167708,1,the authors in front of the taxi drivers are short
155378,1,the customers to the side of the taxi driver swim
175481,0,the consultants to the side of the architects laughs
177809,0,the surgeon in front of the executive smile
153262,1,the farmers behind the minister laugh
166892,1,the consultant in front of the executives is old
183965,0,the consultant to the side of the executive laugh
168455,0,the pilots in front of the guards swims
153504,1,the farmers near the architect smile
175271,0,the consultants in front of the assistants laughs
183852,1,the consultant to the side of the guard laughs
152458,1,the surgeons behind the assistant are old
175674,1,the consultants across from the ministers are short
182024,1,the teacher in front of the parent is tall
168490,1,the pilots in front of the architects are young
155072,1,the customers in front of the dancer smile
160105,0,the pilot in front of the skaters are young
157584,1,the senators in front of the skater are young
163399,0,the customer behind the parents laugh
173824,1,the teachers to the side of the skaters are young
177643,0,the surgeon behind the taxi driver are tall
162331,0,the manager next to the architects are young
174427,0,the senators in front of the taxi drivers is young
174018,1,the teachers across from the assistants are old
181572,1,the officer across from the assistant swims
160237,0,the pilot near the skaters swim
181211,0,the officer near the chef smile
163834,1,the customer across from the guards swims
162727,0,the manager near the chefs laugh
182947,0,the senator near the minister smile
179272,1,the manager behind the architect is short
179526,1,the manager near the chef laughs
155336,1,the customers to the side of the skater swim
152850,1,the surgeons to the side of the minister are old
154455,0,the managers to the side of the guard swims
177810,1,the surgeon in front of the executive is tall
155024,1,the customers in front of the guard are short
181172,1,the officer in front of the executive is old
172886,1,the officers near the taxi drivers are young
167670,1,the authors in front of the dancers swim
168418,1,the pilots behind the assistants are old
158588,1,the consultants near the minister are tall
171790,1,the customers behind the executives are tall
172927,0,the officers near the parents is old
176168,1,the author near the chef swims
167188,1,the consultant to the side of the parents is young
177109,0,the pilot near the executive smile
157547,0,the senators in front of the chef laughs
183214,1,the senator across from the dancer is tall
161162,1,the surgeon near the parents smiles
162002,1,the farmer near the parents smiles
180488,1,the customer near the parent is young
155289,0,the customers near the parent is young
173942,1,the teachers across from the architects swim
160211,0,the pilot near the chefs smile
171918,1,the customers in front of the assistants are old
152110,1,the pilots across from the architect are young
152456,1,the surgeons behind the assistant are tall
152872,1,the surgeons to the side of the assistant swim
182779,0,the senator in front of the skater smile
180231,0,the customer in front of the chef smile
163730,1,the customer to the side of the architects is young
182650,1,the senator behind the dancer swims
157462,1,the senators behind the minister laugh
179635,0,the manager near the executive are young
181801,0,the teacher behind the skater are tall
174023,0,the teachers across from the assistants is short
151426,1,the pilots next to the skater are short
153335,0,the farmers in front of the guard swims
171033,0,the managers in front of the dancers smiles
162005,0,the farmer near the parents are tall
