label,sentence,phenomena
1,the officers that hate the skaters smile,subj_rel
0,the surgeon that likes the architects are old,subj_rel
1,the pilots in front of the chef are young,prep_anim
0,the customers that love the executive is tall,subj_rel
1,the surgeon in front of the skaters laughs,prep_anim
1,the surgeons that the skaters admire are short,obj_rel_across_anim
1,the managers that the parents admire are tall,obj_rel_across_anim
1,the customer across from the parent is tall,prep_anim
0,the farmers that like the taxi driver is tall,subj_rel
0,the author that loves the executive are tall,subj_rel
1,the customer that admires the executives laughs,subj_rel
0,the consultant that admires the assistant smile,subj_rel
0,the officers in front of the skater is tall,prep_anim
0,the manager that the parent love swims,obj_rel_within_anim
0,the senator that the assistant like smiles,obj_rel_within_anim
0,the managers behind the dancer swims,prep_anim
1,the surgeon that hates the taxi driver swims,subj_rel
0,the surgeon across from the chefs are short,prep_anim
1,the pilot knows many different foreign languages and is twenty three years old,long_vp_coord
1,the surgeon to the side of the ministers is tall,prep_anim
0,the managers that hate the executives smiles,subj_rel
0,the officers that the guard hate are short,obj_rel_within_anim
0,the authors that the architect admires smiles,obj_rel_across_anim
0,the farmer across from the guards are old,prep_anim
0,the surgeon that the taxi drivers admires is tall,obj_rel_within_anim
1,the pilots across from the taxi drivers are tall,prep_anim
0,the consultant that the assistants hate laugh,obj_rel_across_anim
1,the pilot in front of the chef is young,prep_anim
0,the manager that hates the parent are young,subj_rel
1,the teacher in front of the ministers is old,prep_anim
0,the consultant near the chef are old,prep_anim
0,the managers that like the ministers is old,subj_rel
0,the officer near the architect swim,prep_anim
0,the pilots near the taxi drivers is short,prep_anim
0,the farmer next to the parent swim,prep_anim
1,the officer that admires the architects is old,subj_rel
0,the pilot that the skaters likes smiles,obj_rel_within_anim
0,the customers that the architects likes are young,obj_rel_within_anim
0,the farmer that the assistant hate laughs,obj_rel_within_anim
1,the customer that the chefs admire laughs,obj_rel_across_anim
1,the farmers that the chef likes smile,obj_rel_within_anim
1,the authors that love the parent are young,subj_rel
0,the authors next to the chef laughs,prep_anim
0,the senators that the parent admires is tall,obj_rel_across_anim
1,the surgeon that the assistant loves swims,obj_rel_across_anim
1,the teacher that loves the taxi drivers is short,subj_rel
1,the pilots that the executives hate smile,obj_rel_within_anim
0,the consultants near the chef laughs,prep_anim
0,the authors in front of the dancer is tall,prep_anim
1,the pilot in front of the taxi drivers swims,prep_anim
1,the surgeon swims and is young,vp_coord
0,the senator to the side of the parents swim,prep_anim
0,the officer that the minister love swims,obj_rel_within_anim
1,the customer that hates the dancer is short,subj_rel
0,the customer that the chef likes swim,obj_rel_across_anim
1,the farmer that the assistant likes is tall,obj_rel_within_anim
1,the pilots that the taxi driver likes smile,obj_rel_across_anim
0,the farmers in front of the chef is young,prep_anim
1,the consultant behind the taxi driver swims,prep_anim
1,the senators that the guard admires are old,obj_rel_within_anim
0,the customers that admire the taxi drivers laughs,subj_rel
1,the manager across from the taxi driver swims,prep_anim
1,the authors that the assistants admire laugh,obj_rel_across_anim
1,the teachers near the parent are tall,prep_anim
1,the teachers that the assistants love are old,obj_rel_across_anim
0,the officers that love the parent is short,subj_rel
0,the manager to the side of the architect are young,prep_anim
0,the surgeons across from the dancer is tall,prep_anim
0,the authors behind the minister is young,prep_anim
1,the senators that the dancer likes are short,obj_rel_across_anim
1,the manager that admires the parents is short,subj_rel
0,the customers across from the taxi driver is old,prep_anim
0,the consultant near the executive are young,prep_anim
0,the authors that the architect likes is young,obj_rel_across_anim
1,the surgeon next to the taxi driver laughs,prep_anim
0,the surgeons next to the architect laughs,prep_anim
0,the consultant knows many different foreign languages and enjoy playing tennis with colleagues,long_vp_coord
0,the officers that love the taxi driver laughs,subj_rel
1,the farmers that admire the parent laugh,subj_rel
0,the pilot that the guards hate are young,obj_rel_across_anim
0,the surgeon near the ministers smile,prep_anim
0,the managers near the dancers is short,prep_anim
0,the farmers that the guards love is short,obj_rel_across_anim
1,the manager that admires the parents laughs,subj_rel
1,the farmers that the dancer admires are short,obj_rel_within_anim
1,the teachers that like the taxi drivers are tall,subj_rel
0,the pilot across from the skater are tall,prep_anim
1,the customers that admire the executives are short,subj_rel
1,the consultants enjoy playing tennis with colleagues and are twenty three years old,long_vp_coord
1,the pilots that hate the parents laugh,subj_rel
1,the manager in front of the ministers smiles,prep_anim
1,the senators that the skater loves are old,obj_rel_within_anim
0,the manager that admires the assistant swim,subj_rel
0,the manager to the side of the skater are tall,prep_anim
0,the officers that love the assistants is tall,subj_rel
0,the manager that the executives admire laugh,obj_rel_across_anim
0,the authors that the parent admire are young,obj_rel_within_anim
0,the consultant that the dancer likes are tall,obj_rel_across_anim
0,the officers to the side of the taxi drivers is old,prep_anim
1,the officer that the ministers like is old,obj_rel_within_anim
0,the pilot that the taxi drivers loves is short,obj_rel_within_anim
0,the author that the executives admires is short,obj_rel_within_anim
1,the senator next to the guards smiles,prep_anim
1,the consultants behind the minister swim,prep_anim
1,the farmers that the executives love are short,obj_rel_across_anim
0,the manager that likes the taxi driver swim,subj_rel
0,the customers that like the skaters is old,subj_rel
1,the customers that the guards love are short,obj_rel_across_anim
1,the customers that hate the guards are tall,subj_rel
0,the manager that the chef likes swim,obj_rel_across_anim
1,the senators near the executive are short,prep_anim
0,the officer across from the executives swim,prep_anim
0,the pilot that the taxi driver hates smile,obj_rel_across_anim
0,the authors near the chefs is short,prep_anim
0,the officer is tall and laugh,vp_coord
1,the managers that the chefs like are young,obj_rel_within_anim
0,the officers that like the chefs laughs,subj_rel
0,the customers that the chefs love smiles,obj_rel_across_anim
1,the pilots that the assistant hates are tall,obj_rel_across_anim
1,the senators to the side of the architects are old,prep_anim
0,the surgeons that the taxi driver admires laughs,obj_rel_across_anim
0,the officer that the dancer hate is short,obj_rel_within_anim
0,the officer that the skater admire swims,obj_rel_within_anim
0,the teachers across from the ministers is tall,prep_anim
0,the farmers near the skater is tall,prep_anim
1,the farmer that the architect likes laughs,obj_rel_across_anim
1,the farmers that the architect hates are short,obj_rel_within_anim
0,the consultants behind the dancer laughs,prep_anim
0,the pilots across from the architects laughs,prep_anim
0,the farmers that love the guard laughs,subj_rel
1,the consultant that the executive likes smiles,obj_rel_within_anim
1,the senators that the minister admires laugh,obj_rel_within_anim
1,the pilot that the taxi driver hates is old,obj_rel_within_anim
1,the teacher behind the chefs is old,prep_anim
0,the consultants next to the executives is tall,prep_anim
0,the customer that the taxi drivers admires swims,obj_rel_within_anim
0,the senators in front of the guard is tall,prep_anim
0,the author across from the skater are old,prep_anim
1,the teacher that the minister hates laughs,obj_rel_within_anim
1,the customer that the taxi driver likes is young,obj_rel_within_anim
1,the teachers that hate the parent smile,subj_rel
0,the teachers near the minister is old,prep_anim
0,the teachers that admire the skater is short,subj_rel
0,the farmers that the architects love is old,obj_rel_across_anim
0,the surgeon that the skater hate is old,obj_rel_within_anim
0,the customer that the taxi drivers like swim,obj_rel_across_anim
0,the farmers across from the chef is tall,prep_anim
0,the senators that the chef like swim,obj_rel_within_anim
0,the surgeons near the taxi driver is tall,prep_anim
0,the officers next to the parent smiles,prep_anim
1,the officer that the guards like is short,obj_rel_across_anim
0,the managers that the chef likes is young,obj_rel_across_anim
1,the officer that likes the ministers smiles,subj_rel
1,the farmer that the minister admires swims,obj_rel_across_anim
0,the manager behind the taxi drivers are young,prep_anim
0,the customers that the chef love are short,obj_rel_within_anim
0,the managers that love the guards is short,subj_rel
1,the officer that hates the executive is tall,subj_rel
0,the senator in front of the dancer are tall,prep_anim
1,the manager that admires the executives is old,subj_rel
1,the farmer next to the dancers swims,prep_anim
0,the customers next to the chefs smiles,prep_anim
0,the teachers that love the chef swims,subj_rel
1,the consultants next to the executives swim,prep_anim
1,the consultants to the side of the parents are young,prep_anim
1,the farmer that the chef likes swims,obj_rel_within_anim
1,the customer across from the skaters is old,prep_anim
0,the surgeon that the architects hate smile,obj_rel_across_anim
0,the customers to the side of the skater laughs,prep_anim
1,the senators that the guards like laugh,obj_rel_within_anim
0,the pilots that hate the architects swims,subj_rel
0,the pilot that the chef likes are short,obj_rel_across_anim
1,the pilot that likes the taxi driver is tall,subj_rel
0,the customers to the side of the chef is short,prep_anim
0,the surgeons that the architects admire is short,obj_rel_across_anim
0,the managers that admire the architect swims,subj_rel
0,the managers that the ministers hate swims,obj_rel_across_anim
0,the officer near the assistant smile,prep_anim
0,the officer that the guards loves is young,obj_rel_within_anim
1,the farmers that love the architect swim,subj_rel
0,the teachers that the chef admires swims,obj_rel_across_anim
1,the surgeon that the guard likes is short,obj_rel_across_anim
1,the officer that the architect admires is short,obj_rel_across_anim
1,the farmer that admires the assistant is tall,subj_rel
1,the officer that the assistants love laughs,obj_rel_across_anim
1,the senators near the taxi drivers are young,prep_anim
1,the pilots that hate the minister laugh,subj_rel
0,the pilots to the side of the taxi driver is short,prep_anim
1,the manager in front of the taxi drivers swims,prep_anim
0,the teachers behind the architects is old,prep_anim
1,the farmers that love the chef are young,subj_rel
0,the teacher near the chefs are young,prep_anim
0,the customer that loves the parent are short,subj_rel
0,the consultant that the assistant likes are young,obj_rel_across_anim
0,the pilots that the ministers likes are young,obj_rel_within_anim
0,the farmer in front of the parents are young,prep_anim
1,the customer to the side of the chefs is old,prep_anim
0,the consultant that the dancers likes smiles,obj_rel_within_anim
1,the consultants next to the chef are young,prep_anim
0,the senators that the assistant hate are short,obj_rel_within_anim
0,the consultant behind the dancers are young,prep_anim
0,the author that the assistants loves is old,obj_rel_within_anim
0,the managers behind the parents is old,prep_anim
1,the senators that the guards love are tall,obj_rel_within_anim
0,the officer that the skaters hate are young,obj_rel_across_anim
0,the officers behind the executive is tall,prep_anim
0,the teacher near the assistants swim,prep_anim
1,the managers in front of the chef laugh,prep_anim
0,the consultants that the skaters likes swim,obj_rel_within_anim
0,the surgeons that the guard loves is old,obj_rel_across_anim
1,the senators next to the parents are short,prep_anim
0,the author that hates the taxi drivers smile,subj_rel
0,the senator that the assistants hates is short,obj_rel_within_anim
1,the farmers to the side of the dancer are old,prep_anim
1,the senator that the chefs admire smiles,obj_rel_across_anim
1,the teacher that loves the taxi drivers is young,subj_rel
1,the officer that the guard loves is old,obj_rel_across_anim
1,the farmers that the architect loves are young,obj_rel_across_anim
1,the farmer in front of the parents is tall,prep_anim
1,the authors that like the architects are tall,subj_rel
1,the teachers next to the minister smile,prep_anim
0,the farmer that likes the taxi driver smile,subj_rel
0,the senator that the dancer hates are old,obj_rel_across_anim
0,the officer behind the parents laugh,prep_anim
1,the farmers that the taxi driver admires are tall,obj_rel_across_anim
1,the officers that the minister admires are tall,obj_rel_across_anim
0,the consultants near the assistants smiles,prep_anim
0,the manager that the minister like laughs,obj_rel_within_anim
0,the pilot that admires the chefs are tall,subj_rel
0,the officers near the executives swims,prep_anim
1,the managers to the side of the dancers are tall,prep_anim
0,the senator that the taxi drivers loves is young,obj_rel_within_anim
1,the surgeons near the architect are short,prep_anim
1,the senator that hates the dancer is tall,subj_rel
0,the senator that the assistants hates is old,obj_rel_within_anim
0,the officers that the skater admires is old,obj_rel_across_anim
0,the officers that the assistants likes are young,obj_rel_within_anim
1,the consultant near the taxi drivers laughs,prep_anim
0,the manager behind the dancers swim,prep_anim
0,the farmers near the dancer is old,prep_anim
1,the officers that the assistants admire laugh,obj_rel_within_anim
0,the managers that the guard admire laugh,obj_rel_within_anim
1,the managers near the architect laugh,prep_anim
1,the surgeon in front of the dancers is young,prep_anim
1,the farmer across from the assistant is young,prep_anim
1,the surgeon that likes the chefs smiles,subj_rel
1,the senator next to the ministers smiles,prep_anim
1,the senator that admires the guard smiles,subj_rel
0,the pilots behind the assistants is tall,prep_anim
0,the officer that admires the minister are young,subj_rel
1,the surgeon that likes the assistants is young,subj_rel
0,the farmers that hate the parents swims,subj_rel
0,the farmers that the chef loves is short,obj_rel_across_anim
0,the farmer that the architects likes is short,obj_rel_within_anim
1,the customer that the chef hates is short,obj_rel_across_anim
0,the consultant in front of the guards are tall,prep_anim
0,the teachers that hate the taxi drivers is tall,subj_rel
1,the surgeons behind the assistants laugh,prep_anim
1,the teachers next to the chef smile,prep_anim
0,the consultants that the assistant admire are tall,obj_rel_within_anim
0,the pilots that the assistant love are tall,obj_rel_within_anim
0,the surgeons in front of the taxi driver swims,prep_anim
0,the surgeons that like the taxi driver is short,subj_rel
0,the managers that the architects hates are old,obj_rel_within_anim
0,the managers that the taxi drivers admires smile,obj_rel_within_anim
0,the teacher that the dancers admire smile,obj_rel_across_anim
0,the farmers that the guard admires swims,obj_rel_across_anim
1,the farmer that the executives love laughs,obj_rel_across_anim
1,the authors laugh and swim,vp_coord
0,the manager that the minister like smiles,obj_rel_within_anim
1,the officers that the assistants admire are short,obj_rel_across_anim
0,the consultant that hates the taxi driver laugh,subj_rel
0,the teacher that loves the architect laugh,subj_rel
0,the consultant that the ministers loves is young,obj_rel_within_anim
0,the consultant in front of the guard are old,prep_anim
1,the authors that hate the executive are tall,subj_rel
0,the pilot that admires the executives laugh,subj_rel
0,the senators to the side of the chef swims,prep_anim
0,the senator that the minister likes swim,obj_rel_across_anim
0,the senator that the guard likes smile,obj_rel_across_anim
1,the senators in front of the chef laugh,prep_anim
1,the surgeons across from the parents swim,prep_anim
0,the customers that the assistant love smile,obj_rel_within_anim
1,the surgeon in front of the chef swims,prep_anim
1,the manager next to the taxi driver is young,prep_anim
0,the pilot that the chef love smiles,obj_rel_within_anim
1,the teachers behind the guards are young,prep_anim
0,the manager that admires the dancer are old,subj_rel
1,the officers to the side of the chef laugh,prep_anim
0,the customer that the guards love laugh,obj_rel_across_anim
1,the authors that like the skaters are old,subj_rel
1,the senators that hate the guards are tall,subj_rel
1,the farmer that the chefs like is short,obj_rel_within_anim
0,the farmers that hate the skaters laughs,subj_rel
1,the consultant that the architect loves smiles,obj_rel_within_anim
1,the pilot that admires the dancer laughs,subj_rel
1,the teacher that the executives admire is tall,obj_rel_across_anim
0,the managers that the architect like are short,obj_rel_within_anim
1,the officers that the minister admires are old,obj_rel_within_anim
1,the officers to the side of the assistants laugh,prep_anim
0,the surgeons that like the executive is short,subj_rel
1,the pilot to the side of the executive smiles,prep_anim
0,the pilot that hates the guards are young,subj_rel
0,the farmers that the executive like are young,obj_rel_within_anim
0,the surgeons that the minister admires swims,obj_rel_across_anim
1,the customers that the guards love are old,obj_rel_across_anim
0,the pilot that loves the dancers are tall,subj_rel
0,the teacher that loves the chefs laugh,subj_rel
0,the surgeon that the architects hate are tall,obj_rel_across_anim
0,the farmer that admires the assistant are young,subj_rel
1,the pilot that loves the skater is tall,subj_rel
0,the officers in front of the dancer is old,prep_anim
1,the senators that love the ministers swim,subj_rel
1,the manager that likes the architects swims,subj_rel
0,the officers that like the executive is tall,subj_rel
1,the farmer that the executive hates is young,obj_rel_within_anim
1,the author that the architect admires smiles,obj_rel_within_anim
1,the customers that the taxi driver hates are tall,obj_rel_within_anim
0,the authors that hate the skaters is tall,subj_rel
1,the officer that hates the taxi drivers laughs,subj_rel
0,the senator that hates the assistants are short,subj_rel
0,the consultant across from the dancer swim,prep_anim
1,the surgeon that the parents admire smiles,obj_rel_within_anim
0,the officer that the parents likes swims,obj_rel_within_anim
1,the officer that loves the parent is tall,subj_rel
0,the senators that the chef admire laugh,obj_rel_within_anim
0,the officer to the side of the executives swim,prep_anim
0,the manager behind the chefs smile,prep_anim
0,the senator is short and are old,vp_coord
1,the consultants in front of the assistants smile,prep_anim
0,the senators next to the architects swims,prep_anim
0,the farmers in front of the parent is old,prep_anim
0,the author that hates the assistant laugh,subj_rel
0,the pilots near the taxi driver laughs,prep_anim
1,the customers across from the executive are tall,prep_anim
1,the officers across from the executives are old,prep_anim
0,the customer behind the taxi driver are old,prep_anim
1,the authors that the skater hates are old,obj_rel_across_anim
0,the farmer next to the architect laugh,prep_anim
0,the surgeons behind the assistants is short,prep_anim
0,the surgeon in front of the taxi drivers smile,prep_anim
1,the surgeons near the assistant swim,prep_anim
0,the consultant in front of the architects are short,prep_anim
1,the manager that the chefs like laughs,obj_rel_within_anim
1,the teacher to the side of the architects laughs,prep_anim
1,the officers in front of the parents smile,prep_anim
1,the farmers that admire the taxi drivers are tall,subj_rel
1,the senator that the chef likes smiles,obj_rel_across_anim
0,the consultants that the chefs love smiles,obj_rel_across_anim
1,the farmer that the dancers love laughs,obj_rel_across_anim
0,the consultants behind the guard is old,prep_anim
1,the customer behind the assistant is old,prep_anim
0,the customers that admire the chef is young,subj_rel
1,the teacher in front of the executives is tall,prep_anim
0,the farmers in front of the chefs is short,prep_anim
0,the teachers in front of the guard is young,prep_anim
1,the consultants that the minister admires are old,obj_rel_within_anim
0,the surgeon that the taxi drivers admire swim,obj_rel_across_anim
0,the surgeons that the skater like smile,obj_rel_within_anim
0,the senator that the minister admire smiles,obj_rel_within_anim
0,the managers to the side of the dancer laughs,prep_anim
1,the author that the guards admire swims,obj_rel_across_anim
0,the teachers near the taxi drivers is old,prep_anim
0,the pilots that the architects likes are young,obj_rel_within_anim
1,the authors to the side of the minister laugh,prep_anim
1,the farmer in front of the dancer is short,prep_anim
1,the officers are young and smile,vp_coord
0,the senator in front of the chef are young,prep_anim
0,the officers that admire the taxi driver is old,subj_rel
1,the surgeon that hates the taxi drivers is tall,subj_rel
0,the officers next to the assistants smiles,prep_anim
1,the manager that the skaters admire swims,obj_rel_across_anim
0,the author that loves the skater swim,subj_rel
1,the surgeon that the architect likes is tall,obj_rel_within_anim
0,the officers that the parent loves is old,obj_rel_across_anim
0,the consultants that the chef admires laughs,obj_rel_across_anim
1,the customer smiles,simple_agrmt
1,the teachers that admire the parent laugh,subj_rel
1,the teacher that the chef hates is old,obj_rel_across_anim
0,the senators that the architect hate are short,obj_rel_within_anim
0,the managers are tall and laughs,vp_coord
1,the surgeons that the minister likes are short,obj_rel_across_anim
0,the author that the ministers loves is tall,obj_rel_within_anim
0,the officers that the chefs admires are short,obj_rel_within_anim
1,the consultants behind the chefs are old,prep_anim
0,the surgeons next to the architects is tall,prep_anim
0,the consultants across from the executives swims,prep_anim
0,the surgeons that the architect admire are short,obj_rel_within_anim
1,the farmer that the chefs love is short,obj_rel_within_anim
0,the customers that the executives admires are short,obj_rel_within_anim
0,the author that the executives love are short,obj_rel_across_anim
0,the senators that the skaters hate is tall,obj_rel_across_anim
0,the managers that the parents hate is tall,obj_rel_across_anim
1,the pilots in front of the guards are tall,prep_anim
1,the author that the executive hates is young,obj_rel_within_anim
1,the pilots that admire the chefs are old,subj_rel
1,the consultants that love the taxi drivers laugh,subj_rel
0,the farmer near the dancers are young,prep_anim
1,the senators behind the dancers are short,prep_anim
1,the customers that the taxi drivers hate are tall,obj_rel_within_anim
0,the teacher that the chef admires are young,obj_rel_across_anim
1,the author that the parent loves swims,obj_rel_within_anim
0,the manager that hates the assistant are short,subj_rel
1,the teachers smile and are tall,vp_coord
1,the surgeons to the side of the guard laugh,prep_anim
0,the consultants that the skaters likes are old,obj_rel_within_anim
1,the senators that hate the guard smile,subj_rel
1,the pilots that love the skaters are short,subj_rel
0,the teachers that love the chef smiles,subj_rel
1,the officer that hates the architect smiles,subj_rel
1,the senator that admires the assistant swims,subj_rel
0,the author that loves the guard are short,subj_rel
1,the teachers that the architect loves swim,obj_rel_within_anim
1,the senators that like the executives are old,subj_rel
0,the senator behind the guard are old,prep_anim
1,the officers that like the architect are old,subj_rel
1,the surgeons in front of the parent swim,prep_anim
0,the senator that loves the skaters are tall,subj_rel
1,the consultant that the chef likes is tall,obj_rel_within_anim
0,the surgeons are tall and is short,vp_coord
1,the author that the guards hate is tall,obj_rel_within_anim
1,the officers that the guards admire are tall,obj_rel_across_anim
1,the consultants that hate the parent are old,subj_rel
1,the teachers behind the taxi drivers smile,prep_anim
0,the customers that the assistants hates are tall,obj_rel_within_anim
1,the managers near the minister are young,prep_anim
0,the teacher in front of the skater laugh,prep_anim
1,the farmer that the assistants like is young,obj_rel_across_anim
0,the farmer that the taxi driver like is short,obj_rel_within_anim
1,the pilot that the chef admires is short,obj_rel_across_anim
0,the managers near the taxi driver is tall,prep_anim
1,the senator behind the guards is old,prep_anim
1,the surgeon that admires the assistants is young,subj_rel
0,the consultants that hate the parents smiles,subj_rel
1,the officer that the architects love laughs,obj_rel_within_anim
0,the author across from the minister are short,prep_anim
1,the customers across from the parents are tall,prep_anim
0,the managers that the parents admire is tall,obj_rel_across_anim
0,the author to the side of the parent are young,prep_anim
0,the surgeon across from the parents are tall,prep_anim
0,the farmer is short and laugh,vp_coord
1,the pilots that like the taxi drivers smile,subj_rel
0,the senators that the assistant likes is short,obj_rel_across_anim
0,the senators that like the assistants laughs,subj_rel
1,the senator that loves the skaters is short,subj_rel
0,the authors to the side of the assistant laughs,prep_anim
0,the surgeons that hate the assistants smiles,subj_rel
0,the pilot that the assistant admires laugh,obj_rel_across_anim
1,the customers that like the architects laugh,subj_rel
0,the consultants that the taxi driver loves is old,obj_rel_across_anim
0,the teacher that the guard loves are short,obj_rel_across_anim
1,the consultant is old and swims,vp_coord
0,the senators that the taxi drivers love smiles,obj_rel_across_anim
0,the managers next to the minister smiles,prep_anim
0,the farmer that likes the chef smile,subj_rel
0,the author to the side of the architect are tall,prep_anim
0,the consultants to the side of the guards swims,prep_anim
1,the farmer that the ministers admire smiles,obj_rel_within_anim
0,the consultants behind the minister laughs,prep_anim
1,the managers that the parent loves smile,obj_rel_across_anim
1,the surgeons in front of the skater are tall,prep_anim
1,the manager that the minister loves swims,obj_rel_across_anim
1,the managers that hate the minister are young,subj_rel
0,the pilot that the taxi drivers like are young,obj_rel_across_anim
0,the surgeon that the minister love swims,obj_rel_within_anim
1,the pilot near the dancer laughs,prep_anim
0,the officers that admire the parent smiles,subj_rel
1,the teachers that the ministers hate smile,obj_rel_within_anim
1,the author in front of the executive is old,prep_anim
1,the customers that the minister hates are young,obj_rel_within_anim
1,the pilots that the taxi drivers love are tall,obj_rel_across_anim
1,the farmer that hates the taxi drivers is old,subj_rel
0,the officer next to the guards are tall,prep_anim
1,the senators that the skater loves are old,obj_rel_across_anim
1,the officers behind the taxi driver are short,prep_anim
0,the authors across from the executive is short,prep_anim
0,the senator across from the dancer smile,prep_anim
1,the teachers to the side of the architect are tall,prep_anim
0,the surgeons that love the dancer is old,subj_rel
0,the surgeon that the executives hates is short,obj_rel_within_anim
0,the farmers across from the executive laughs,prep_anim
1,the customer in front of the taxi drivers is short,prep_anim
0,the officers next to the assistant is short,prep_anim
1,the consultant near the parents is tall,prep_anim
0,the customer that loves the parents laugh,subj_rel
1,the farmers that like the dancer swim,subj_rel
1,the pilots that the guard loves are short,obj_rel_across_anim
1,the teacher that the ministers love is young,obj_rel_within_anim
1,the consultant that the chef hates smiles,obj_rel_across_anim
0,the officers to the side of the taxi driver smiles,prep_anim
0,the surgeons that the chef hate swim,obj_rel_within_anim
0,the surgeons that the taxi driver hate are tall,obj_rel_within_anim
0,the officer that hates the parents are tall,subj_rel
1,the senators that the skater loves are young,obj_rel_across_anim
0,the customer that the skaters likes is tall,obj_rel_within_anim
0,the pilot next to the minister swim,prep_anim
1,the consultants that the taxi drivers hate smile,obj_rel_within_anim
1,the pilots that love the taxi drivers are short,subj_rel
1,the authors in front of the assistants laugh,prep_anim
1,the officers that the architect admires smile,obj_rel_within_anim
0,the author that the chef loves are short,obj_rel_across_anim
1,the authors that hate the guard swim,subj_rel
1,the teachers that admire the assistants smile,subj_rel
0,the manager behind the executives are old,prep_anim
1,the pilots across from the guards are short,prep_anim
0,the pilot that the taxi driver hate swims,obj_rel_within_anim
1,the authors that the architect hates are short,obj_rel_within_anim
1,the officer next to the chefs is short,prep_anim
0,the teacher swims and are young,vp_coord
1,the officers that the taxi driver admires are short,obj_rel_across_anim
0,the farmer that the dancer loves are young,obj_rel_across_anim
1,the teacher that the architects like is old,obj_rel_within_anim
0,the managers across from the ministers swims,prep_anim
0,the senator that the taxi driver like is short,obj_rel_within_anim
0,the author behind the taxi driver are short,prep_anim
0,the officer next to the ministers smile,prep_anim
1,the officer that the executives like is old,obj_rel_across_anim
1,the surgeons that the assistants love are short,obj_rel_within_anim
1,the officers that the minister likes swim,obj_rel_within_anim
0,the authors that hate the taxi driver swims,subj_rel
0,the manager in front of the executives smile,prep_anim
1,the customers that the taxi drivers like are young,obj_rel_within_anim
0,the consultant that loves the taxi drivers laugh,subj_rel
1,the farmer that the taxi driver loves is tall,obj_rel_across_anim
1,the consultant across from the architect swims,prep_anim
0,the managers that the dancers loves smile,obj_rel_within_anim
0,the officer that the taxi driver admires are short,obj_rel_across_anim
1,the consultants that the assistants like smile,obj_rel_across_anim
0,the senators behind the chef is short,prep_anim
0,the teachers to the side of the executive is old,prep_anim
1,the farmers that the parent hates are short,obj_rel_within_anim
0,the manager that the executive love is short,obj_rel_within_anim
1,the customer that the assistant loves swims,obj_rel_across_anim
1,the senator near the chef swims,prep_anim
0,the pilots behind the skater swims,prep_anim
0,the senator that likes the guards laugh,subj_rel
1,the teachers that the chefs admire smile,obj_rel_within_anim
1,the customer that the executive hates is tall,obj_rel_across_anim
0,the surgeon that the assistant hate swims,obj_rel_within_anim
0,the farmer that the skaters likes is young,obj_rel_within_anim
1,the officer that the chefs love is young,obj_rel_across_anim
1,the pilot that the skaters admire is old,obj_rel_within_anim
1,the pilots that the architect hates are short,obj_rel_within_anim
1,the manager that the ministers love is tall,obj_rel_within_anim
1,the farmer that the minister hates is tall,obj_rel_across_anim
0,the officers that the taxi driver admires is old,obj_rel_across_anim
1,the customer that the skaters like smiles,obj_rel_within_anim
0,the teacher that the chef like is short,obj_rel_within_anim
0,the senator that the ministers hate smile,obj_rel_across_anim
0,the teacher near the chef swim,prep_anim
1,the surgeon to the side of the skaters laughs,prep_anim
1,the author that the skater hates is old,obj_rel_within_anim
1,the farmer that the chefs hate is short,obj_rel_within_anim
0,the farmers that admire the architects laughs,subj_rel
0,the farmer that the dancers like are young,obj_rel_across_anim
1,the consultant that loves the parent is old,subj_rel
1,the teacher that admires the architect is tall,subj_rel
1,the surgeon in front of the skater is short,prep_anim
1,the managers that the architect hates are young,obj_rel_within_anim
1,the pilots that admire the chef swim,subj_rel
0,the surgeons that the ministers hate laughs,obj_rel_across_anim
0,the consultants that love the taxi drivers laughs,subj_rel
0,the managers that the skaters hate laughs,obj_rel_across_anim
0,the farmers in front of the minister swims,prep_anim
0,the managers that the guard like smile,obj_rel_within_anim
0,the officer near the dancers are old,prep_anim
1,the customer in front of the executive swims,prep_anim
0,the surgeon that the architects like smile,obj_rel_across_anim
1,the customer behind the chef is young,prep_anim
1,the managers to the side of the parents are old,prep_anim
0,the managers that the parent admire laugh,obj_rel_within_anim
1,the authors behind the executives are tall,prep_anim
0,the managers across from the executives laughs,prep_anim
0,the customer that the guards hates is young,obj_rel_within_anim
1,the manager behind the minister laughs,prep_anim
0,the senator near the chefs are old,prep_anim
0,the senator that hates the executive are old,subj_rel
1,the officer that the executive likes is tall,obj_rel_across_anim
0,the manager that the executive likes swim,obj_rel_across_anim
1,the farmer behind the chefs is young,prep_anim
1,the customers that the executive loves are young,obj_rel_across_anim
1,the senator next to the executive is short,prep_anim
1,the senator that likes the guards is young,subj_rel
1,the teachers behind the guards laugh,prep_anim
1,the customer that the taxi driver hates is short,obj_rel_within_anim
0,the senator behind the executive swim,prep_anim
0,the officers near the chefs is short,prep_anim
1,the farmer in front of the skaters is short,prep_anim
1,the farmers that like the dancers are young,subj_rel
1,the authors that hate the architects are old,subj_rel
0,the officer that the dancer hates are old,obj_rel_across_anim
0,the officer next to the chefs are tall,prep_anim
1,the officer that the executives hate is short,obj_rel_within_anim
0,the senators that hate the executive is short,subj_rel
0,the managers that the dancer admires laughs,obj_rel_across_anim
1,the pilot in front of the minister is tall,prep_anim
1,the surgeon across from the parent swims,prep_anim
1,the manager in front of the chef is young,prep_anim
1,the managers next to the ministers smile,prep_anim
