label,sentence,phenomena
1,the farmers the dancer hates swim,obj_rel_no_comp_within_anim
0,the authors the architect hates is short,obj_rel_no_comp_across_anim
0,the farmer that the skater like is short,obj_rel_within_anim
1,the songs that the assistant hates bring joy to people,obj_rel_across_inanim
0,the books that the guards love is good,obj_rel_across_inanim
0,the pilot the parent like is short,obj_rel_no_comp_within_anim
0,the farmer to the side of the assistants swim,prep_anim
1,the mechanic knew the customer hated himself,reflexive_sent_comp
1,no farmers that the executives like will ever be famous,npi_across_anim
1,the novel by the assistants is popular,prep_inanim
0,the paintings that the guards admires are bad,obj_rel_within_inanim
1,the pictures that the parents love are popular,obj_rel_across_inanim
1,the poems that the skaters love bring joy to people,obj_rel_across_inanim
0,the teacher that the taxi drivers love are short,obj_rel_across_anim
0,the game the minister loves are bad,obj_rel_no_comp_across_inanim
1,the games that the dancer loves are bad,obj_rel_across_inanim
0,the pilot the executives hate are short,obj_rel_no_comp_across_anim
0,the customer that the skater like laughs,obj_rel_within_anim
0,the painting the skater admires are popular,obj_rel_no_comp_across_inanim
0,the authors that the assistant like are young,obj_rel_within_anim
0,the author that the executives hate embarrassed themselves,reflexives_across
0,the managers the architects love is young,obj_rel_no_comp_across_anim
1,the teachers to the side of the dancer laugh,prep_anim
0,the mechanic knew the pilots doubted himself,reflexive_sent_comp
0,the farmers that the skaters hate hurt himself,reflexives_across
0,the farmer the guards likes is tall,obj_rel_no_comp_within_anim
1,the teachers the guards love are tall,obj_rel_no_comp_within_anim
1,the books that the parents hate interest people,obj_rel_across_inanim
1,the shows the parents love are good,obj_rel_no_comp_across_inanim
0,the consultants that the ministers hates are short,obj_rel_within_anim
0,the customer next to the ministers are tall,prep_anim
1,the senator to the side of the minister is tall,prep_anim
0,the customer that loves the executives laugh,subj_rel
1,the poems by the assistant interest people,prep_inanim
1,the officers that the chef admires hurt themselves,reflexives_across
0,the pilot behind the parents laugh,prep_anim
0,the farmers that the assistants admire injured herself,reflexives_across
0,the game the taxi driver likes are new,obj_rel_no_comp_across_inanim
0,the pilot the parents loves swims,obj_rel_no_comp_within_anim
0,the teacher across from the architect smile,prep_anim
0,the surgeons that few dancers love have ever been famous,npi_across_anim
0,the author near the chefs are tall,prep_anim
1,the officer behind the minister is young,prep_anim
0,the author that the ministers hates is young,obj_rel_within_anim
1,the officer in front of the parents laughs,prep_anim
1,the manager that the assistants like doubted herself,reflexives_across
1,the bankers thought the authors swim,sent_comp
0,the consultants the executive admire swim,obj_rel_no_comp_within_anim
1,the show the skater hates is new,obj_rel_no_comp_across_inanim
1,the pilot that hates the skater laughs,subj_rel
0,the shows that the dancer likes interests people,obj_rel_across_inanim
1,the managers that the chef likes swim,obj_rel_within_anim
0,the senator the dancer admire swims,obj_rel_no_comp_within_anim
0,the manager that the chef love smiles,obj_rel_within_anim
1,the farmer that the executives like congratulated himself,reflexives_across
1,the games that the executives hate are good,obj_rel_across_inanim
0,the games the executives hates are bad,obj_rel_no_comp_within_inanim
0,the pilots that the taxi driver admire smile,obj_rel_within_anim
0,the customer that the chef loves injured themselves,reflexives_across
1,the teacher that the dancer loves embarrassed herself,reflexives_across
0,the song that the minister like is unpopular,obj_rel_within_inanim
0,the officers have ever had children,simple_npi_anim
0,the books the dancers admire is new,obj_rel_no_comp_across_inanim
0,the authors the ministers admire laughs,obj_rel_no_comp_across_anim
0,the senator that the architects admire hurt themselves,reflexives_across
1,the customer the architect likes is old,obj_rel_no_comp_within_anim
0,the managers that admire the chefs swims,subj_rel
0,the manager that loves the architects are old,subj_rel
1,the novels that the dancers admire are popular,obj_rel_across_inanim
0,the surgeons that hate the dancers swims,subj_rel
0,the farmers the taxi drivers admires are young,obj_rel_no_comp_within_anim
0,the customer that the dancers love smile,obj_rel_across_anim
1,the pilot that the parent likes disguised herself,reflexives_across
1,few paintings that the skaters hate have ever been seen,npi_across_inanim
1,the game by the minister is bad,prep_inanim
1,the novel that the minister hates is popular,obj_rel_across_inanim
0,the painting the architect admires are new,obj_rel_no_comp_across_inanim
1,the shows the chef likes are good,obj_rel_no_comp_across_inanim
0,the pilot in front of the chefs smile,prep_anim
1,few paintings that the chefs hate will ever be appreciated,npi_across_inanim
0,the surgeon the executives hate swim,obj_rel_no_comp_across_anim
0,the customer to the side of the guards are old,prep_anim
0,the consultant that the assistants loves is young,obj_rel_within_anim
0,the managers that the executives admire congratulated herself,reflexives_across
0,the picture that the minister hates are bad,obj_rel_across_inanim
0,the pictures that the executive loves is bad,obj_rel_across_inanim
0,the shows that no executives like have ever been seen,npi_across_inanim
1,the authors that the ministers love hated themselves,reflexives_across
1,the surgeon that loves the guards swims,subj_rel
0,the book by the dancers bring joy to people,prep_inanim
1,the shows the executives hate bring joy to people,obj_rel_no_comp_across_inanim
1,the poem that the assistant likes is good,obj_rel_across_inanim
0,the customers that no skaters love will ever be popular,npi_across_anim
1,the customer the dancers love is tall,obj_rel_no_comp_within_anim
0,the managers next to the parent laughs,prep_anim
1,the authors that like the chefs laugh,subj_rel
1,the teachers near the skater are tall,prep_anim
0,the authors that the skaters hates swim,obj_rel_within_anim
0,the game the parent admire is new,obj_rel_no_comp_within_inanim
0,the senator that the minister hates injured themselves,reflexives_across
0,the customers the architect hate are old,obj_rel_no_comp_within_anim
0,the managers that the executives like hated himself,reflexives_across
0,the customer the parents likes swims,obj_rel_no_comp_within_anim
1,the consultant that the chefs hate smiles,obj_rel_within_anim
0,the authors that the guards hate disguised herself,reflexives_across
0,the surgeons that hate the guard is tall,subj_rel
0,the senator behind the guards are old,prep_anim
0,the painting the guards admire are good,obj_rel_no_comp_across_inanim
1,the teachers that love the assistant are young,subj_rel
0,the consultants that the ministers admire swims,obj_rel_across_anim
0,the song that the minister loves are popular,obj_rel_across_inanim
1,the picture that the parent admires is unpopular,obj_rel_across_inanim
1,the senator that loves the dancer swims,subj_rel
1,the farmer that the skater loves hurt herself,reflexives_across
1,the pilot that the architect likes is old,obj_rel_within_anim
1,few authors will ever have children,simple_npi_anim
1,the painting from the skater is popular,prep_inanim
1,the surgeons that the executive hates embarrassed themselves,reflexives_across
1,the paintings that the architects hate are good,obj_rel_across_inanim
0,the author is tall and laugh,vp_coord
0,the customer that the guards hates is old,obj_rel_within_anim
0,the officers that the chef hate smile,obj_rel_within_anim
0,the farmers next to the assistants swims,prep_anim
0,the pilots that the assistant loves swims,obj_rel_across_anim
0,the surgeon that the taxi driver admires are short,obj_rel_across_anim
1,the surgeon that the chefs love smiles,obj_rel_within_anim
0,the surgeons that few ministers admire have ever been popular,npi_across_anim
1,the pilot that loves the architect swims,subj_rel
1,the officer that the parents like hated herself,reflexives_across
1,the painting that the dancers hate brings joy to people,obj_rel_across_inanim
0,the pictures that the assistant admire interest people,obj_rel_within_inanim
0,the songs that the chef likes is good,obj_rel_across_inanim
1,the customers that like the skaters are short,subj_rel
0,the books the guards hates are unpopular,obj_rel_no_comp_within_inanim
0,the surgeon the guards loves is tall,obj_rel_no_comp_within_anim
1,the author that admires the taxi driver smiles,subj_rel
0,the consultants that the taxi driver admire swim,obj_rel_within_anim
0,the teacher the assistant hate is old,obj_rel_no_comp_within_anim
0,the senators that the skater hates laughs,obj_rel_across_anim
1,the mechanics knew the pilot injured himself,reflexive_sent_comp
0,the surgeons the executive admire smile,obj_rel_no_comp_within_anim
1,the officers that the taxi drivers admire embarrassed themselves,reflexives_across
0,the books that the minister admire bring joy to people,obj_rel_within_inanim
0,the pilots in front of the architects swims,prep_anim
1,the farmer behind the architects is old,prep_anim
1,the farmers the skater hates are young,obj_rel_no_comp_within_anim
0,the surgeons that like the minister is young,subj_rel
1,no senators that the chefs like have ever been famous,npi_across_anim
1,the movies from the ministers are new,prep_inanim
1,few consultants that the parents love will ever have children,npi_across_anim
1,the show the taxi drivers admire brings joy to people,obj_rel_no_comp_across_inanim
1,the teachers near the assistants smile,prep_anim
1,the novel the skaters love brings joy to people,obj_rel_no_comp_across_inanim
1,the farmers in front of the architect are tall,prep_anim
0,the author that the guards admire hurt themselves,reflexives_across
0,the managers that the executives like doubted herself,reflexives_across
1,the game the dancer admires is bad,obj_rel_no_comp_across_inanim
0,the officer the ministers hate are short,obj_rel_no_comp_across_anim
0,the consultants that the dancers like is young,obj_rel_across_anim
1,few farmers that the assistants hate have ever had children,npi_across_anim
0,the managers the parent like are old,obj_rel_no_comp_within_anim
0,the teachers that the dancers hate embarrassed himself,reflexives_across
0,the surgeons across from the architect swims,prep_anim
0,the teacher that likes the architect are old,subj_rel
1,the managers the taxi drivers admire are young,obj_rel_no_comp_within_anim
1,the paintings by the executives bring joy to people,prep_inanim
0,the paintings that the dancers love is good,obj_rel_across_inanim
0,the officer that the assistants admire laugh,obj_rel_across_anim
1,the officers that the parent loves smile,obj_rel_within_anim
1,the customer that admires the dancer swims,subj_rel
1,the novel the skater admires is popular,obj_rel_no_comp_across_inanim
0,the book that the skater hate is bad,obj_rel_within_inanim
0,the authors that the guards like hated himself,reflexives_across
1,the customer that the architects admire is old,obj_rel_within_anim
1,the customer that the parent hates is tall,obj_rel_within_anim
1,the surgeons to the side of the dancers swim,prep_anim
0,the managers that the skater hate swim,obj_rel_within_anim
1,the pilots that the architect admires are tall,obj_rel_within_anim
0,the farmer the architect likes are old,obj_rel_no_comp_across_anim
1,the officer that loves the taxi drivers is young,subj_rel
1,the pilots that the dancers hate injured themselves,reflexives_across
1,the banker said the senators injured themselves,reflexive_sent_comp
1,the consultant that the assistants hate embarrassed herself,reflexives_across
0,the farmer that the assistant admires swim,obj_rel_across_anim
0,the song that the ministers admire are bad,obj_rel_across_inanim
0,the farmers the guard love swim,obj_rel_no_comp_within_anim
0,the senators that the assistants hates smile,obj_rel_within_anim
0,the novels the parent likes is bad,obj_rel_no_comp_across_inanim
0,the teachers the assistant like laugh,obj_rel_no_comp_within_anim
0,the consultants that the chef loves hurt himself,reflexives_across
1,the farmers next to the architect are old,prep_anim
0,the customer that admires the minister are old,subj_rel
0,the managers that no skaters love have ever been famous,npi_across_anim
0,the game that the minister admire interests people,obj_rel_within_inanim
1,the authors that the guard loves disguised themselves,reflexives_across
0,the book the parent hate is popular,obj_rel_no_comp_within_inanim
0,the senator the dancer love is tall,obj_rel_no_comp_within_anim
1,the teachers the chefs hate swim,obj_rel_no_comp_within_anim
1,the managers that the parents love are tall,obj_rel_within_anim
1,the customers next to the minister are old,prep_anim
1,the farmers that the parents hate laugh,obj_rel_within_anim
1,no poems that the assistants love will ever be appreciated,npi_across_inanim
0,the novel from the architect interest people,prep_inanim
1,the manager that the skaters love is old,obj_rel_within_anim
1,no movies that the executives admire have ever been appreciatedbeen ignored,npi_across_inanim
0,the teachers that the parents admire is young,obj_rel_across_anim
1,the surgeon behind the guard laughs,prep_anim
0,the surgeons that no skaters like have ever been famous,npi_across_anim
1,no poems that the architects admire will ever be seen,npi_across_inanim
1,the officer behind the minister is old,prep_anim
1,the manager that the architect hates injured herself,reflexives_across
0,the book the skater loves are popular,obj_rel_no_comp_across_inanim
1,the officer that the skater admires embarrassed herself,reflexives_across
1,the consultants the taxi driver admires are short,obj_rel_no_comp_within_anim
0,the senators that the parents like swims,obj_rel_across_anim
1,the manager across from the executive swims,prep_anim
0,the surgeons the chefs hate smiles,obj_rel_no_comp_across_anim
0,the consultants across from the chef smiles,prep_anim
1,the movie that the ministers like is new,obj_rel_across_inanim
1,the manager in front of the dancer is tall,prep_anim
0,the officers near the parents is tall,prep_anim
1,the farmer near the minister is old,prep_anim
0,the managers the parent love smile,obj_rel_no_comp_within_anim
1,the songs the parents like are new,obj_rel_no_comp_across_inanim
1,the paintings that the guard likes interest people,obj_rel_across_inanim
0,the painting the dancers admires is bad,obj_rel_no_comp_within_inanim
0,the teacher that the taxi driver likes disguised themselves,reflexives_across
1,the painting the ministers admire is new,obj_rel_no_comp_across_inanim
0,the officers that the executives love hurt himself,reflexives_across
1,the pilot across from the taxi drivers is short,prep_anim
0,the banker said the customers injured herself,reflexive_sent_comp
1,the picture the executive loves interests people,obj_rel_no_comp_across_inanim
0,the officers that no dancers admire have ever had children,npi_across_anim
1,few novels that the architects admire will ever be appreciated,npi_across_inanim
1,few movies that the architects like will ever get old,npi_across_inanim
0,the manager the ministers likes swims,obj_rel_no_comp_within_anim
0,the managers that the assistant admires swims,obj_rel_across_anim
0,the book the chef admire is bad,obj_rel_no_comp_within_inanim
0,the officers that hate the executive swims,subj_rel
0,the surgeon behind the dancers laugh,prep_anim
0,the novel by the dancer are new,prep_inanim
1,the song that the dancers love is unpopular,obj_rel_across_inanim
1,the consultants that the assistant loves are tall,obj_rel_within_anim
0,the officers the parent admires is young,obj_rel_no_comp_across_anim
1,the pilot that hates the skater is short,subj_rel
0,the surgeons that no guards hate will ever have children,npi_across_anim
0,the pilots that the assistant hates hated herself,reflexives_across
1,the surgeons that the chef hates swim,obj_rel_within_anim
0,the consultants behind the parent laughs,prep_anim
1,the game the taxi driver loves interests people,obj_rel_no_comp_across_inanim
0,the banker said the managers is old,sent_comp
0,the teacher that the dancer like is old,obj_rel_within_anim
1,the pilots that the parents hate swim,obj_rel_within_anim
0,the senators that the executive likes is short,obj_rel_across_anim
0,the poems that the guards admire is new,obj_rel_across_inanim
1,the book that the parents hate is popular,obj_rel_across_inanim
0,the songs that the assistants hates bring joy to people,obj_rel_within_inanim
0,the show the dancer hates bring joy to people,obj_rel_no_comp_across_inanim
0,the customer that likes the architects are young,subj_rel
1,the farmers near the dancers smile,prep_anim
1,the movie the skater likes is new,obj_rel_no_comp_across_inanim
0,the pilots that few dancers hate have ever been popular,npi_across_anim
0,the poems the guard hate interest people,obj_rel_no_comp_within_inanim
0,the surgeon the parents admire are tall,obj_rel_no_comp_across_anim
0,the surgeons that the skaters like hated himself,reflexives_across
1,the poem that the dancers love is popular,obj_rel_across_inanim
0,the manager that the architect love swims,obj_rel_within_anim
0,the managers that the taxi drivers admires are tall,obj_rel_within_anim
1,the banker knew the consultant is old,sent_comp
0,the farmer that the executives admire doubted themselves,reflexives_across
0,the song that the guards likes is new,obj_rel_within_inanim
0,the book the parents like are unpopular,obj_rel_no_comp_across_inanim
0,the senators that the skaters hate is tall,obj_rel_across_anim
0,the book the skater like interests people,obj_rel_no_comp_within_inanim
1,the officers that the guards like swim,obj_rel_within_anim
0,the book from the minister bring joy to people,prep_inanim
0,the songs the guard loves brings joy to people,obj_rel_no_comp_across_inanim
0,the teachers that the taxi drivers like laughs,obj_rel_across_anim
0,the novel that the guard hate is good,obj_rel_within_inanim
0,the officers to the side of the architects is old,prep_anim
0,the customer across from the parents are young,prep_anim
0,the consultants the guard hate swim,obj_rel_no_comp_within_anim
1,few novels that the architects hate will ever be seen,npi_across_inanim
1,the consultant that the taxi drivers hate injured herself,reflexives_across
0,the senators that like the skaters is tall,subj_rel
1,the farmer in front of the executive is tall,prep_anim
1,the teachers to the side of the executive laugh,prep_anim
0,the songs by the ministers brings joy to people,prep_inanim
0,the customer that the taxi driver love is tall,obj_rel_within_anim
1,the song the ministers hate is new,obj_rel_no_comp_across_inanim
0,the mechanics said the teacher are old,sent_comp
1,the games that the executive hates bring joy to people,obj_rel_across_inanim
0,the author that the architects loves smiles,obj_rel_within_anim
0,the customers that hate the executive is young,subj_rel
1,the officer in front of the dancers is young,prep_anim
1,the consultant across from the skater laughs,prep_anim
0,the novel that the chef admires bring joy to people,obj_rel_across_inanim
1,the games that the assistants love are unpopular,obj_rel_across_inanim
1,no books that the drivers admire will ever be appreciated,npi_across_inanim
0,the managers that the architect hates disguised himself,reflexives_across
1,the manager that the assistant hates injured himself,reflexives_across
0,the shows that the executive hate are popular,obj_rel_within_inanim
1,the senators that the taxi driver hates hurt themselves,reflexives_across
0,the song the dancer hates are popular,obj_rel_no_comp_across_inanim
0,the farmer that the chefs hates is short,obj_rel_within_anim
0,the consultants that the taxi driver likes congratulated himself,reflexives_across
1,the surgeon across from the chef laughs,prep_anim
1,the books the skaters hate are bad,obj_rel_no_comp_across_inanim
0,the authors are short and smiles,vp_coord
0,the teacher the taxi driver likes swim,obj_rel_no_comp_across_anim
0,the paintings that the ministers love brings joy to people,obj_rel_across_inanim
0,the poems the architect hate bring joy to people,obj_rel_no_comp_within_inanim
0,the customers behind the taxi drivers is tall,prep_anim
0,the game that the parent admire is bad,obj_rel_within_inanim
0,the teachers that the ministers admire embarrassed herself,reflexives_across
0,the officers that no dancers hate have ever been popular,npi_across_anim
1,the pilots that the dancer hates doubted themselves,reflexives_across
1,no pilots that the ministers hate have ever been famous,npi_across_anim
1,the mechanic knew the senators hated themselves,reflexive_sent_comp
0,the teachers the skaters hate is short,obj_rel_no_comp_across_anim
1,the teacher that the executives love is tall,obj_rel_within_anim
1,the authors that the architects hate are old,obj_rel_within_anim
0,the game by the guard are unpopular,prep_inanim
0,the book that the guards hates is unpopular,obj_rel_within_inanim
0,the songs the chefs love is bad,obj_rel_no_comp_across_inanim
1,the senators in front of the chefs smile,prep_anim
1,the books the minister likes are popular,obj_rel_no_comp_across_inanim
1,the teachers across from the skater smile,prep_anim
0,the senators across from the parent smiles,prep_anim
1,the farmer the minister likes is old,obj_rel_no_comp_within_anim
0,the movie the parent loves are new,obj_rel_no_comp_across_inanim
1,no authors that the assistants hate will ever be popular,npi_across_anim
0,the book the assistants admires is bad,obj_rel_no_comp_within_inanim
1,few books that the drivers like have ever been appreciatedbeen ignored,npi_across_inanim
1,the customers that like the parent are short,subj_rel
0,the senator that the assistant admires hurt themselves,reflexives_across
1,few paintings that the skaters admire will ever be seen,npi_across_inanim
1,the senators that the taxi drivers hate swim,obj_rel_within_anim
1,no games that the assistants admire have ever been appreciatedbeen ignored,npi_across_inanim
0,the consultants that the executives loves smile,obj_rel_within_anim
0,the officers that the taxi drivers like congratulated herself,reflexives_across
1,the senators the minister admires are old,obj_rel_no_comp_within_anim
0,the shows the parents hate is good,obj_rel_no_comp_across_inanim
1,no senators that the dancers like have ever been famous,npi_across_anim
0,the customer that admires the skaters are young,subj_rel
0,the games that the chef admire bring joy to people,obj_rel_within_inanim
0,the manager that the taxi driver likes are tall,obj_rel_across_anim
0,the novel that the skaters admires is good,obj_rel_within_inanim
1,the mechanic thought the surgeons are short,sent_comp
1,the consultants near the taxi drivers are old,prep_anim
1,the teacher behind the executives is old,prep_anim
1,the manager that the parent hates injured herself,reflexives_across
1,the officers that the assistants hate are old,obj_rel_within_anim
0,the pilot across from the skaters laugh,prep_anim
0,the senator that the taxi driver loves hated themselves,reflexives_across
0,the authors that few parents love have ever been famous,npi_across_anim
0,the movies the dancer admire are new,obj_rel_no_comp_within_inanim
0,the customer the dancer like is old,obj_rel_no_comp_within_anim
0,the consultants that no chefs hate have ever been popular,npi_across_anim
1,the officers the ministers hate laugh,obj_rel_no_comp_within_anim
0,the mechanic knew the surgeon embarrassed themselves,reflexive_sent_comp
0,the officer the architect admire swims,obj_rel_no_comp_within_anim
0,the consultants the assistants hate swims,obj_rel_no_comp_across_anim
0,the author near the parents laugh,prep_anim
1,the managers that hate the parents are short,subj_rel
0,the officers the dancer like swim,obj_rel_no_comp_within_anim
0,the novel the assistant admires are good,obj_rel_no_comp_across_inanim
0,the author that the taxi drivers admires smiles,obj_rel_within_anim
1,the senator the minister admires laughs,obj_rel_no_comp_within_anim
1,the senator that the taxi drivers love disguised herself,reflexives_across
1,the games the executive loves are unpopular,obj_rel_no_comp_across_inanim
1,the officer that the guards hate injured herself,reflexives_across
0,the pictures the chef likes is good,obj_rel_no_comp_across_inanim
0,the novel the executive loves are new,obj_rel_no_comp_across_inanim
0,the paintings the guards likes are popular,obj_rel_no_comp_within_inanim
0,the novel the minister admire is unpopular,obj_rel_no_comp_within_inanim
0,the consultants that the parent admires is tall,obj_rel_across_anim
1,the mechanics said the senator congratulated himself,reflexive_sent_comp
0,the officers that the guard hates hurt herself,reflexives_across
0,the shows that the chef admire bring joy to people,obj_rel_within_inanim
0,the pilot that likes the executives are old,subj_rel
0,the surgeon that the assistants admires swims,obj_rel_within_anim
0,the managers the taxi drivers love is old,obj_rel_no_comp_across_anim
1,the surgeons next to the assistant are old,prep_anim
1,the bankers said the managers are tall,sent_comp
0,the consultants that the assistant loves doubted himself,reflexives_across
1,the farmers across from the guard laugh,prep_anim
0,the shows that few chefs like have ever been seen,npi_across_inanim
0,the poems the chef hate are bad,obj_rel_no_comp_within_inanim
0,the manager that likes the dancers are tall,subj_rel
0,the movies that few guards love have ever gotten old,npi_across_inanim
0,the farmer the dancer hate swims,obj_rel_no_comp_within_anim
0,the managers across from the ministers is old,prep_anim
0,the game that the executives likes is new,obj_rel_within_inanim
1,the farmers that the architects admire are tall,obj_rel_within_anim
1,the manager that the skater hates congratulated herself,reflexives_across
0,the officer that the skater hates disguised themselves,reflexives_across
1,the customer next to the dancer laughs,prep_anim
0,the shows that the executive hates brings joy to people,obj_rel_across_inanim
0,the pilots that admire the dancer is young,subj_rel
0,the senator that the chefs hates is young,obj_rel_within_anim
0,the poems that the dancers likes bring joy to people,obj_rel_within_inanim
1,the officers across from the chefs are short,prep_anim
0,the painting that the guard love is good,obj_rel_within_inanim
1,the picture the chefs love is unpopular,obj_rel_no_comp_across_inanim
0,the authors that the dancers hates smile,obj_rel_within_anim
1,no officers that the executives admire will ever be famous,npi_across_anim
0,the shows by the executive interests people,prep_inanim
1,the poems that the ministers admire are good,obj_rel_across_inanim
1,the teacher in front of the architect is tall,prep_anim
1,the book that the chefs admire is unpopular,obj_rel_across_inanim
1,few games that the ministers hate will ever be seen,npi_across_inanim
1,the shows the parents like are new,obj_rel_no_comp_across_inanim
0,the farmers that the assistant hates embarrassed herself,reflexives_across
1,the pictures the taxi drivers love bring joy to people,obj_rel_no_comp_across_inanim
0,the games the guards admires are good,obj_rel_no_comp_within_inanim
1,the authors in front of the minister are young,prep_anim
0,the senator that the assistants hate smile,obj_rel_across_anim
0,the authors that the dancers like hurt himself,reflexives_across
0,the consultants that the dancer hates hated herself,reflexives_across
0,the officers that love the skater smiles,subj_rel
0,the officers that the guard loves doubted himself,reflexives_across
1,the customers that the guards admire are tall,obj_rel_within_anim
0,the pilots across from the guard laughs,prep_anim
1,no customers that the dancers love have ever been famous,npi_across_anim
0,the consultant in front of the ministers are young,prep_anim
1,the games from the dancer bring joy to people,prep_inanim
1,the farmer the skater likes is young,obj_rel_no_comp_within_anim
0,the songs that no drivers admire will ever be seen,npi_across_inanim
0,the consultants the skater admires laughs,obj_rel_no_comp_across_anim
1,the officer the skaters hate is short,obj_rel_no_comp_within_anim
0,the consultants the architects like is old,obj_rel_no_comp_across_anim
1,the consultant that the guards hate hated himself,reflexives_across
0,the surgeon that the dancer admires are young,obj_rel_across_anim
0,the managers that the assistants hates laugh,obj_rel_within_anim
0,the farmer in front of the skaters are old,prep_anim
0,the game that the assistant likes are unpopular,obj_rel_across_inanim
0,the consultant the chef admires are young,obj_rel_no_comp_across_anim
1,the authors laugh and are short,vp_coord
0,the manager that likes the ministers are old,subj_rel
1,the farmers that admire the architects smile,subj_rel
1,the officer that the guard hates embarrassed herself,reflexives_across
1,the painting that the architect likes interests people,obj_rel_across_inanim
1,the surgeons next to the taxi drivers are old,prep_anim
1,no officers that the parents hate have ever been famous,npi_across_anim
1,the painting that the minister hates brings joy to people,obj_rel_across_inanim
0,the game the architect admires interest people,obj_rel_no_comp_across_inanim
1,the consultant near the dancers swims,prep_anim
0,the consultant that the minister admires are short,obj_rel_across_anim
0,the teacher that the dancers hate hated themselves,reflexives_across
0,the pilots that the assistant admires is short,obj_rel_across_anim
0,the officers that no dancers admire have ever been popular,npi_across_anim
0,the books the taxi driver loves is unpopular,obj_rel_no_comp_across_inanim
1,the novel that the assistants admire is unpopular,obj_rel_across_inanim
1,the movie that the parent admires interests people,obj_rel_across_inanim
1,the surgeons that the assistant hates doubted themselves,reflexives_across
1,the poem the assistants like is bad,obj_rel_no_comp_across_inanim
0,the mechanic knew the teacher embarrassed themselves,reflexive_sent_comp
1,the author that the chefs hate doubted herself,reflexives_across
0,the customer across from the taxi driver swim,prep_anim
0,the games the taxi drivers love is new,obj_rel_no_comp_across_inanim
1,the shows that the chef hates bring joy to people,obj_rel_across_inanim
1,the surgeons across from the executive are tall,prep_anim
0,the officers that few architects like will ever have children,npi_across_anim
0,the pilots that the assistants love swims,obj_rel_across_anim
0,the surgeons that the chefs admire is young,obj_rel_across_anim
0,the authors the assistant hate are young,obj_rel_no_comp_within_anim
0,the movie that the guards love interest people,obj_rel_across_inanim
0,the books the taxi drivers hate brings joy to people,obj_rel_no_comp_across_inanim
0,the officers to the side of the skater is short,prep_anim
0,the shows that no drivers like will ever be seen,npi_across_inanim
0,the shows the skater admires is unpopular,obj_rel_no_comp_across_inanim
0,the songs that the taxi driver loves brings joy to people,obj_rel_across_inanim
0,the games the dancers loves are new,obj_rel_no_comp_within_inanim
0,the books that the architects admire interests people,obj_rel_across_inanim
0,the senators that the guards likes swim,obj_rel_within_anim
0,the novel that the skaters love are popular,obj_rel_across_inanim
1,no pictures that the skaters love have ever gotten old,npi_across_inanim
0,the book that the chefs loves is bad,obj_rel_within_inanim
1,the surgeons the assistant admires swim,obj_rel_no_comp_within_anim
0,the pictures that the guard admires brings joy to people,obj_rel_across_inanim
1,the customer that the architects hate congratulated himself,reflexives_across
1,the mechanics knew the pilots are old,sent_comp
0,the novel that the skater admires are good,obj_rel_across_inanim
0,the pilots to the side of the minister is tall,prep_anim
0,the song from the dancer are good,prep_inanim
0,the surgeon that the executive hates are young,obj_rel_across_anim
1,the manager that likes the parent laughs,subj_rel
1,the mechanics said the officer hated herself,reflexive_sent_comp
1,no games that the guards like will ever be ignored,npi_across_inanim
1,the pilot the parents like is old,obj_rel_no_comp_within_anim
1,the songs by the assistants are unpopular,prep_inanim
0,the books that the parent admires brings joy to people,obj_rel_across_inanim
0,the teachers that the executives hate is old,obj_rel_across_anim
1,the managers in front of the executives are short,prep_anim
1,the officers that the executive admires are old,obj_rel_within_anim
0,the managers that no ministers hate have ever been popular,npi_across_anim
0,the painting that the architects love bring joy to people,obj_rel_across_inanim
1,the customers that the dancers love injured themselves,reflexives_across
0,the senator the guards likes is tall,obj_rel_no_comp_within_anim
1,the farmer that admires the minister is old,subj_rel
0,the novels that the guards hate is bad,obj_rel_across_inanim
0,the author that the taxi drivers hate embarrassed themselves,reflexives_across
1,the shows the assistant admires interest people,obj_rel_no_comp_across_inanim
1,the bankers knew the officers injured themselves,reflexive_sent_comp
1,the manager the assistant likes swims,obj_rel_no_comp_within_anim
0,the teachers that few parents like have ever been famous,npi_across_anim
0,the game that the guard like is bad,obj_rel_within_inanim
1,the movie that the guards love is popular,obj_rel_across_inanim
0,the songs that the executives hates are good,obj_rel_within_inanim
0,the officer in front of the skaters are old,prep_anim
0,the senator across from the skaters are old,prep_anim
0,the mechanics thought the author laugh,sent_comp
1,the surgeon the dancers like smiles,obj_rel_no_comp_within_anim
1,the consultant that the ministers hate disguised herself,reflexives_across
1,the teachers that the minister admires hurt themselves,reflexives_across
1,the farmer that the assistants hate hated himself,reflexives_across
0,the song that the dancers like are new,obj_rel_across_inanim
0,the senators the assistants hate smiles,obj_rel_no_comp_across_anim
0,the farmers that the skater admires disguised himself,reflexives_across
0,the officers that the guards admire injured himself,reflexives_across
0,the surgeons near the guards smiles,prep_anim
0,the customer the guards admires is tall,obj_rel_no_comp_within_anim
0,the pilot that the executives like are tall,obj_rel_across_anim
0,the surgeons behind the taxi drivers is old,prep_anim
0,the novels that no parents hate will ever be appreciated,npi_across_inanim
1,the officer that the architects like hated herself,reflexives_across
0,the customer that loves the taxi driver smile,subj_rel
0,the farmers that few chefs like have ever had children,npi_across_anim
0,the games the assistant loves is new,obj_rel_no_comp_across_inanim
0,the officers that the skater admires disguised herself,reflexives_across
0,the farmer near the taxi driver swim,prep_anim
