label,sentence
True,le professeur que les danseurs aiment retourne
False,l' auteur que le chef admirent est grand
False,le client que le ministre admirent est vieux
False,l' agriculteur que le parent aiment retourne
True,l' agriculteur que les chauffeurs de taxi aiment retourne
True,les clients que les adjoints évitent parlent
False,l' auteur que l' architecte admirent parle
True,le client que les cadres aiment retourne
False,les consultants que les danseurs déteste sont petits
True,les auteurs que les danseurs détestent déménagent
False,les sénateurs que le ministre aiment parlent
False,le sénateur que le danseur aiment est petit
True,le professeur que le chef déteste est grand
False,l' auteur que les chefs évite est grand
False,les agriculteurs que les danseurs évite retournent
False,les auteurs que le chef admirent retournent
False,les professeurs que le garde évitent sont vieux
True,le client que les cadres évitent retourne
True,le professeur que les chauffeurs de taxi détestent est grand
True,les sénateurs que les chauffeurs de taxi admirent parlent
False,les professeurs que les parents aime parlent
False,les consultants que le chef admirent sont grands
False,les officiers que l' adjoint admirent parlent
False,le directeur que les parents évite est grand
True,l' officier que l' architecte déteste est petit
True,les clients que l' adjoint déteste retournent
True,les consultants que les cadres admirent sont jeunes
True,le directeur que les parents évitent est vieux
False,les directeurs que les danseurs admire parlent
False,les sénateurs que le garde détestent sont vieux
True,les sénateurs que les chauffeurs de taxi détestent sont jeunes
True,le client que les ministres aiment est petit
False,les auteurs que le patineur évitent retournent
True,les agriculteurs que le garde aime sont vieux
False,le sénateur que les cadres évite parle
False,l' auteur que les gardes aime déménage
False,l' auteur que le patineur aiment est petit
True,l' auteur que les gardes aiment est jeune
True,l' agriculteur que le danseur aime déménage
False,les consultants que le patineur évitent parlent
False,le chirurgien que le parent aiment retourne
False,les sénateurs que le chauffeur de taxi évitent déménagent
False,le pilote que le cadre évitent est petit
True,les auteurs que les chefs évitent parlent
True,les directeurs que le garde aime retournent
False,le consultant que le chauffeur de taxi détestent retourne
True,les professeurs que le parent admire sont jeunes
True,le professeur que le chauffeur de taxi déteste déménage
True,les officiers que le danseur déteste déménagent
False,les clients que les ministres admire retournent
True,les sénateurs que les architectes admirent sont petits
False,les professeurs que l' adjoint évitent parlent
True,le sénateur que les ministres évitent est grand
True,le client que les gardes évitent est vieux
True,les chirurgiens que le patineur évite sont petits
True,l' agriculteur que le garde évite est grand
False,le client que les patineurs admire parle
True,le sénateur que le parent évite retourne
True,le consultant que les architectes admirent est grand
False,l' agriculteur que les chauffeurs de taxi admire retourne
True,les officiers que le chauffeur de taxi déteste sont petits
False,le chirurgien que le ministre évitent parle
True,les consultants que les adjoints admirent déménagent
True,le chirurgien que les cadres évitent est jeune
False,les professeurs que le cadre évitent sont grands
True,l' officier que les parents évitent parle
False,les auteurs que l' adjoint détestent sont jeunes
True,l' auteur que le chauffeur de taxi admire est vieux
True,les agriculteurs que les patineurs admirent sont jeunes
True,le professeur que le chauffeur de taxi admire retourne
False,les agriculteurs que les architectes évite sont jeunes
False,l' auteur que l' architecte admirent est petit
False,le client que les chauffeurs de taxi aime retourne
True,les sénateurs que les ministres aiment sont jeunes
False,les auteurs que les patineurs déteste sont grands
False,le chirurgien que le patineur admirent est vieux
False,les consultants que les chefs déteste sont grands
False,le directeur que les chefs évite parle
True,les directeurs que les ministres détestent sont grands
False,les directeurs que l' architecte aiment parlent
True,le consultant que l' architecte déteste est grand
True,le chirurgien que le parent évite déménage
True,les chirurgiens que le ministre admire déménagent
False,les clients que l' adjoint admirent sont petits
True,les agriculteurs que l' adjoint admire retournent
False,les sénateurs que les adjoints admire déménagent
False,les sénateurs que le chef admirent sont grands
False,les auteurs que le chef admirent parlent
False,les auteurs que les architectes aime retournent
False,les professeurs que les ministres déteste sont grands
True,les clients que le ministre admire sont jeunes
False,les pilotes que les parents admire retournent
True,l' officier que le chef évite retourne
True,le consultant que le patineur aime est petit
True,le pilote que les danseurs aiment est grand
False,l' auteur que les parents déteste est jeune
True,les clients que les gardes détestent déménagent
False,les sénateurs que le ministre détestent sont jeunes
False,les pilotes que les parents aime déménagent
True,les consultants que les adjoints aiment sont petits
True,les clients que les adjoints aiment déménagent
False,les officiers que les patineurs déteste déménagent
False,les directeurs que le ministre détestent sont jeunes
True,les pilotes que les parents admirent sont jeunes
False,l' officier que les chauffeurs de taxi admire est jeune
False,les officiers que le chef admirent sont grands
False,les professeurs que le parent aiment sont jeunes
True,les pilotes que l' adjoint évite parlent
False,le client que le ministre détestent est jeune
False,le pilote que les gardes admire parle
True,le client que les chefs admirent est jeune
True,le client que les ministres admirent est grand
True,le pilote que les parents aiment retourne
True,le chirurgien que les patineurs aiment est jeune
True,les professeurs que l' architecte aime sont petits
False,les directeurs que les patineurs admire sont petits
False,l' auteur que les adjoints déteste est jeune
False,le pilote que les parents déteste retourne
True,les agriculteurs que les patineurs aiment sont petits
True,le client que les chefs évitent retourne
True,l' agriculteur que les adjoints admirent est jeune
False,le chirurgien que les gardes aime est vieux
False,les auteurs que les cadres admire parlent
False,l' agriculteur que les gardes évite déménage
True,les consultants que le garde aime parlent
False,les clients que les gardes évite sont vieux
False,les pilotes que les patineurs évite sont vieux
True,l' auteur que les danseurs aiment est grand
False,le chirurgien que les patineurs déteste est jeune
False,le client que le garde aiment parle
True,les professeurs que l' adjoint déteste parlent
True,les sénateurs que le garde évite déménagent
True,le chirurgien que les architectes admirent est jeune
True,le consultant que le danseur admire est grand
True,le sénateur que le cadre évite est grand
False,les clients que le danseur détestent sont grands
False,les clients que les gardes déteste retournent
False,les pilotes que le danseur admirent sont petits
False,les agriculteurs que les ministres évite sont grands
False,les clients que les danseurs évite parlent
True,les directeurs que les gardes évitent sont grands
False,le client que le cadre admirent retourne
True,le consultant que le ministre aime est petit
True,l' auteur que les ministres admirent est petit
False,les agriculteurs que les architectes admire sont grands
False,l' auteur que le chauffeur de taxi évitent est vieux
True,les sénateurs que le parent aime sont grands
False,le client que l' architecte évitent déménage
False,l' agriculteur que le danseur aiment déménage
True,les professeurs que les ministres évitent sont grands
False,les chirurgiens que les cadres aime retournent
False,les agriculteurs que les architectes évite retournent
True,le chirurgien que le danseur admire est grand
True,le chirurgien que le chef aime est petit
False,les sénateurs que les ministres admire retournent
True,les agriculteurs que le patineur admire sont petits
True,les chirurgiens que les cadres évitent sont jeunes
False,l' agriculteur que le garde détestent parle
True,l' auteur que les architectes évitent déménage
True,les pilotes que l' adjoint admire retournent
False,le consultant que les chefs déteste est vieux
True,les agriculteurs que les chefs évitent parlent
True,le chirurgien que les patineurs aiment parle
False,l' officier que le danseur évitent est vieux
True,le pilote que le garde évite parle
True,le client que le patineur déteste est grand
True,le consultant que les gardes détestent est jeune
False,les clients que les ministres évite sont grands
False,le directeur que les architectes admire parle
True,les officiers que les chauffeurs de taxi aiment retournent
True,les professeurs que le parent déteste sont petits
False,le chirurgien que les danseurs évite est petit
True,le consultant que les gardes évitent retourne
False,les officiers que les cadres aime déménagent
False,l' auteur que le patineur admirent parle
True,les chirurgiens que les ministres admirent sont vieux
False,les sénateurs que les chefs déteste sont petits
False,l' auteur que les adjoints évite déménage
False,les professeurs que les danseurs aime sont jeunes
True,le directeur que les cadres détestent est vieux
True,les pilotes que le danseur évite sont jeunes
False,le consultant que le parent admirent est petit
True,les directeurs que les parents détestent sont petits
False,l' agriculteur que le cadre admirent est grand
False,les sénateurs que le garde évitent parlent
False,les auteurs que les chefs évite sont vieux
True,les chirurgiens que l' adjoint admire sont grands
True,le directeur que les chefs évitent est petit
False,les directeurs que les adjoints admire parlent
False,les chirurgiens que les ministres admire retournent
True,le chirurgien que le chauffeur de taxi aime est vieux
True,les officiers que les chauffeurs de taxi admirent sont grands
True,les directeurs que les chauffeurs de taxi admirent retournent
True,le professeur que le patineur aime parle
True,l' auteur que les parents admirent retourne
True,les professeurs que les danseurs détestent parlent
False,le directeur que les adjoints déteste retourne
False,les professeurs que le parent évitent sont vieux
True,les officiers que le garde évite sont grands
True,les sénateurs que le chauffeur de taxi admire sont vieux
True,les chirurgiens que les patineurs aiment sont petits
True,le chirurgien que les parents admirent est petit
False,le sénateur que le chef admirent retourne
True,les pilotes que le ministre déteste déménagent
True,les consultants que les chauffeurs de taxi détestent sont petits
True,le pilote que le patineur déteste retourne
True,l' officier que le patineur évite est vieux
True,l' auteur que les gardes détestent est jeune
False,le consultant que les parents évite est petit
False,les professeurs que le chauffeur de taxi détestent sont grands
True,le professeur que le ministre aime déménage
True,le pilote que les adjoints admirent parle
False,le pilote que le cadre aiment est petit
True,le professeur que le parent évite est jeune
False,les directeurs que le danseur évitent parlent
True,les directeurs que les patineurs admirent sont jeunes
False,le directeur que le ministre aiment est grand
True,le client que le danseur aime est vieux
True,les officiers que le ministre admire sont jeunes
False,les consultants que le chauffeur de taxi admirent sont jeunes
True,les clients que les ministres aiment retournent
True,le sénateur que le patineur admire parle
False,les pilotes que le garde aiment déménagent
True,les officiers que les parents admirent sont grands
True,le directeur que les ministres détestent parle
True,le chirurgien que le chef déteste est vieux
True,l' auteur que les parents aiment est petit
False,l' auteur que le patineur détestent est jeune
True,l' officier que le garde évite est grand
False,les auteurs que l' architecte détestent parlent
False,les chirurgiens que les adjoints aime sont jeunes
False,les consultants que le chef aiment sont jeunes
False,l' agriculteur que les chauffeurs de taxi aime retourne
False,les professeurs que les chauffeurs de taxi déteste sont vieux
True,les auteurs que le cadre admire sont petits
False,le consultant que les chauffeurs de taxi évite est petit
True,les chirurgiens que les chefs admirent sont jeunes
True,le pilote que le chef admire parle
True,l' auteur que les cadres aiment est jeune
True,les pilotes que les cadres aiment sont grands
True,le chirurgien que le chef aime déménage
False,les professeurs que le garde admirent parlent
True,le consultant que les danseurs admirent parle
True,l' agriculteur que le patineur déteste est jeune
True,le directeur que les danseurs aiment est grand
False,le chirurgien que les chefs aime est jeune
True,le directeur que le chauffeur de taxi admire retourne
True,l' auteur que le ministre aime est grand
True,le consultant que l' adjoint évite est vieux
True,les pilotes que les ministres détestent déménagent
False,les pilotes que le cadre admirent déménagent
True,l' officier que les gardes admirent retourne
False,les directeurs que le garde aiment parlent
True,les auteurs que l' architecte aime sont petits
False,les auteurs que les cadres aime déménagent
True,le chirurgien que le parent évite parle
True,les chirurgiens que les architectes aiment parlent
False,le consultant que les danseurs admire est jeune
True,les agriculteurs que le chef admire retournent
True,les sénateurs que le chef évite sont jeunes
True,les chirurgiens que les danseurs détestent sont vieux
False,les agriculteurs que l' adjoint évitent déménagent
True,les chirurgiens que le parent déteste déménagent
True,le client que les chefs détestent est vieux
True,l' officier que le danseur évite déménage
True,les officiers que le ministre déteste sont vieux
True,le consultant que les danseurs aiment parle
True,l' auteur que le chauffeur de taxi admire est jeune
True,les clients que les gardes admirent sont jeunes
False,les directeurs que le parent aiment sont grands
False,les consultants que le chef aiment sont petits
True,les chirurgiens que le danseur évite sont grands
False,le client que le patineur évitent déménage
True,le directeur que le parent admire est vieux
False,le sénateur que les parents déteste parle
True,le sénateur que les ministres aiment retourne
False,le pilote que le chef évitent est jeune
False,le directeur que le ministre aiment est vieux
True,les directeurs que les architectes aiment sont jeunes
True,le sénateur que les architectes évitent parle
False,le chirurgien que l' adjoint détestent retourne
False,le consultant que les chefs évite est vieux
False,le directeur que les gardes aime est petit
True,les pilotes que les parents détestent sont grands
False,les professeurs que le patineur détestent sont grands
False,l' auteur que le ministre détestent déménage
False,les sénateurs que les patineurs évite sont jeunes
True,les chirurgiens que les cadres évitent sont vieux
True,les directeurs que le garde évite déménagent
False,les pilotes que les cadres déteste déménagent
True,l' agriculteur que le danseur déteste retourne
False,les consultants que le danseur détestent sont petits
False,les sénateurs que le danseur aiment parlent
True,le pilote que l' architecte évite est jeune
True,l' officier que le danseur déteste parle
False,l' auteur que les adjoints admire est petit
True,le chirurgien que les chefs évitent parle
True,les professeurs que le parent aime déménagent
False,les auteurs que le ministre aiment sont jeunes
True,les chirurgiens que le garde évite sont jeunes
True,le directeur que les cadres admirent est petit
True,les sénateurs que l' architecte déteste parlent
False,l' agriculteur que les ministres aime est jeune
False,l' agriculteur que les chauffeurs de taxi admire est grand
True,les clients que le chef aime sont jeunes
False,les clients que les patineurs admire sont jeunes
True,le chirurgien que les gardes évitent est grand
False,les clients que les gardes déteste sont petits
True,le professeur que les chefs admirent déménage
True,les consultants que le danseur admire sont grands
False,les agriculteurs que le danseur aiment sont jeunes
True,les clients que les danseurs aiment déménagent
False,les consultants que le chauffeur de taxi détestent sont grands
False,les sénateurs que les chefs aime sont jeunes
False,les consultants que les danseurs admire parlent
True,les pilotes que le patineur admire parlent
False,les sénateurs que les gardes évite parlent
False,le directeur que le cadre détestent est jeune
True,les clients que le ministre déteste sont petits
False,les professeurs que le ministre évitent sont vieux
True,le consultant que le patineur déteste parle
True,le sénateur que les adjoints admirent parle
True,les sénateurs que le patineur évite sont jeunes
False,les clients que les ministres évite sont vieux
False,les officiers que les cadres évite sont grands
False,l' officier que les chauffeurs de taxi admire est grand
True,le directeur que l' architecte évite est jeune
False,le directeur que le chauffeur de taxi aiment retourne
False,le client que les architectes évite est petit
True,le chirurgien que les adjoints évitent déménage
True,les chirurgiens que les chauffeurs de taxi évitent sont petits
False,le client que les chauffeurs de taxi admire retourne
True,les clients que le chauffeur de taxi aime parlent
False,l' agriculteur que les patineurs déteste retourne
False,l' agriculteur que le chauffeur de taxi évitent est petit
False,le chirurgien que le patineur aiment est jeune
True,le pilote que le garde aime est vieux
True,les consultants que les architectes admirent sont vieux
False,le sénateur que le cadre admirent est petit
True,les officiers que les danseurs détestent déménagent
True,l' agriculteur que le ministre déteste est grand
False,les directeurs que l' architecte évitent retournent
False,les clients que les ministres évite sont petits
False,les sénateurs que les adjoints admire retournent
False,le sénateur que les chauffeurs de taxi évite est petit
False,le consultant que le garde évitent est vieux
True,l' auteur que les parents aiment déménage
False,le sénateur que l' adjoint évitent est vieux
True,les consultants que les adjoints détestent sont vieux
True,le professeur que les cadres détestent déménage
True,les directeurs que les patineurs évitent sont jeunes
False,le pilote que les architectes évite est vieux
True,le client que le cadre évite parle
False,le client que le patineur détestent retourne
False,les directeurs que les cadres déteste sont jeunes
True,le sénateur que les architectes détestent déménage
False,les chirurgiens que le parent aiment sont jeunes
False,les auteurs que les ministres aime sont grands
True,les clients que les chauffeurs de taxi détestent déménagent
True,les clients que les cadres admirent parlent
False,les pilotes que les gardes admire sont vieux
False,les consultants que le patineur détestent parlent
True,les pilotes que l' architecte évite retournent
False,le chirurgien que le cadre évitent est petit
True,le professeur que le chef évite retourne
True,le consultant que le danseur aime est grand
False,le chirurgien que les patineurs évite parle
True,les consultants que le patineur déteste sont vieux
False,le professeur que le chef admirent déménage
False,les officiers que les chauffeurs de taxi déteste sont grands
False,les consultants que les patineurs admire sont vieux
True,les agriculteurs que les danseurs admirent déménagent
True,les chirurgiens que les chefs détestent retournent
True,les agriculteurs que l' architecte admire déménagent
False,le consultant que les danseurs admire est grand
False,les clients que le cadre admirent sont petits
True,les chirurgiens que le parent aime déménagent
False,le sénateur que le ministre évitent est grand
False,les professeurs que les danseurs aime sont grands
False,les sénateurs que les ministres évite sont vieux
False,les clients que le garde admirent sont vieux
False,le chirurgien que le ministre évitent est petit
True,le consultant que les parents détestent est petit
True,l' officier que le chauffeur de taxi aime est vieux
True,l' agriculteur que le ministre évite parle
False,le chirurgien que les chauffeurs de taxi aime retourne
False,l' officier que le chauffeur de taxi aiment déménage
False,les professeurs que les adjoints admire sont petits
False,le sénateur que l' adjoint évitent retourne
False,les officiers que le chauffeur de taxi admirent sont jeunes
False,le sénateur que l' architecte détestent est petit
True,les auteurs que les gardes détestent déménagent
False,l' officier que le patineur détestent est petit
False,le sénateur que le ministre aiment retourne
True,le client que le chef admire est vieux
False,le sénateur que les patineurs évite déménage
True,l' agriculteur que l' architecte admire est grand
True,les pilotes que le chauffeur de taxi déteste sont petits
True,le pilote que les architectes détestent est petit
True,le chirurgien que le ministre admire est vieux
True,l' officier que les patineurs admirent est jeune
True,le professeur que le cadre évite est grand
True,les sénateurs que les gardes évitent sont vieux
False,le directeur que les architectes déteste parle
True,le sénateur que le chauffeur de taxi déteste est vieux
True,les agriculteurs que le patineur déteste déménagent
False,les auteurs que les patineurs aime sont vieux
False,l' officier que les cadres déteste retourne
False,les clients que le chauffeur de taxi détestent sont jeunes
True,les clients que les adjoints admirent retournent
True,les agriculteurs que les danseurs aiment sont jeunes
False,les pilotes que le chef évitent retournent
True,le professeur que les architectes détestent est petit
True,les directeurs que le ministre admire sont jeunes
False,l' officier que le patineur admirent déménage
False,les sénateurs que les architectes déteste sont vieux
True,le pilote que le garde déteste déménage
True,le pilote que les cadres admirent est grand
True,l' auteur que le chauffeur de taxi évite retourne
False,le professeur que le chauffeur de taxi détestent est grand
True,les pilotes que l' architecte déteste sont grands
False,l' auteur que le garde admirent retourne
True,l' auteur que le parent déteste est jeune
True,l' auteur que les patineurs admirent est grand
False,les auteurs que les chauffeurs de taxi admire déménagent
False,le pilote que les danseurs évite est vieux
True,les officiers que le danseur admire sont petits
False,le consultant que les adjoints aime est jeune
True,l' auteur que les danseurs évitent retourne
False,le professeur que le cadre admirent est petit
False,l' officier que le chauffeur de taxi admirent est jeune
True,l' agriculteur que le ministre déteste déménage
False,les agriculteurs que le garde détestent sont petits
True,le consultant que le chef admire est grand
True,les consultants que les chefs admirent sont vieux
False,l' officier que les patineurs évite retourne
False,les auteurs que le chauffeur de taxi aiment parlent
False,les clients que le danseur évitent sont jeunes
False,les consultants que les architectes déteste parlent
True,les auteurs que le patineur aime déménagent
False,les chirurgiens que les parents déteste sont grands
False,les sénateurs que les chauffeurs de taxi déteste parlent
False,le sénateur que les danseurs évite est vieux
True,le pilote que le chef déteste est vieux
False,les officiers que l' adjoint évitent retournent
False,les consultants que les architectes déteste sont jeunes
False,les consultants que le patineur évitent sont petits
True,les directeurs que le chef déteste déménagent
False,les pilotes que le cadre détestent sont grands
False,les chirurgiens que les ministres aime retournent
False,le consultant que les danseurs évite retourne
True,le professeur que l' architecte admire est jeune
True,le professeur que l' adjoint admire est jeune
True,les pilotes que le danseur admire sont petits
False,le consultant que l' adjoint évitent est grand
False,les agriculteurs que le patineur détestent sont grands
False,les clients que les chauffeurs de taxi évite déménagent
False,les clients que les chauffeurs de taxi évite sont vieux
True,l' agriculteur que le danseur déteste est jeune
True,les officiers que l' architecte admire retournent
True,les clients que le patineur évite retournent
False,le sénateur que l' architecte admirent est jeune
True,le client que l' architecte déteste est grand
False,les consultants que l' adjoint aiment sont vieux
True,les consultants que le ministre évite sont jeunes
False,l' agriculteur que le chauffeur de taxi admirent retourne
False,les clients que les chauffeurs de taxi admire sont grands
True,les pilotes que les adjoints détestent déménagent
True,les professeurs que les parents détestent sont petits
False,les pilotes que le danseur évitent déménagent
False,le chirurgien que le chauffeur de taxi aiment est petit
False,le directeur que le chef détestent retourne
False,l' officier que les adjoints aime est petit
False,l' auteur que les chefs aime retourne
False,le chirurgien que le ministre admirent est grand
False,le consultant que le garde détestent déménage
True,le directeur que les danseurs évitent est petit
False,les clients que l' adjoint évitent retournent
True,les officiers que les ministres admirent retournent
False,le sénateur que les chefs aime déménage
True,les officiers que le parent admire déménagent
True,le client que les patineurs aiment déménage
False,les consultants que le ministre détestent sont petits
True,le pilote que les danseurs admirent déménage
True,les sénateurs que les parents aiment sont grands
False,les auteurs que l' architecte admirent sont grands
True,les chirurgiens que les gardes détestent sont jeunes
True,les consultants que le ministre évite parlent
False,le pilote que le ministre aiment parle
True,les consultants que le patineur admire sont petits
True,les clients que les chauffeurs de taxi évitent sont petits
False,les agriculteurs que les architectes admire déménagent
True,l' auteur que l' adjoint aime est petit
False,les consultants que l' architecte admirent retournent
True,les agriculteurs que le chef aime sont petits
True,l' officier que le chauffeur de taxi évite est grand
False,l' auteur que les danseurs aime déménage
False,les chirurgiens que les architectes admire déménagent
False,le pilote que les architectes aime est petit
True,les professeurs que les patineurs évitent retournent
False,le consultant que l' architecte admirent est petit
True,le sénateur que les gardes évitent parle
False,les professeurs que l' architecte admirent sont petits
True,le chirurgien que les adjoints admirent est grand
False,les auteurs que le chauffeur de taxi admirent sont vieux
True,le consultant que l' adjoint évite est jeune
False,l' agriculteur que le chauffeur de taxi détestent déménage
False,les officiers que les architectes aime sont jeunes
True,les professeurs que les patineurs admirent déménagent
False,le client que les danseurs évite est vieux
True,le chirurgien que le danseur évite est jeune
True,les agriculteurs que le chauffeur de taxi admire sont jeunes
False,le sénateur que les adjoints déteste retourne
False,les professeurs que les parents aime sont jeunes
True,les agriculteurs que les gardes détestent parlent
False,les sénateurs que les chefs admire sont petits
True,les directeurs que le chauffeur de taxi déteste parlent
True,les directeurs que les parents aiment parlent
False,les officiers que l' architecte détestent parlent
False,l' officier que les cadres admire parle
False,les professeurs que les gardes évite déménagent
True,le directeur que le parent déteste parle
True,les agriculteurs que les chauffeurs de taxi évitent sont vieux
True,les professeurs que l' adjoint aime parlent
True,l' agriculteur que les danseurs évitent est grand
True,les directeurs que les parents aiment sont jeunes
True,les agriculteurs que les ministres évitent sont petits
False,le professeur que les gardes aime parle
True,les sénateurs que les parents détestent retournent
True,le sénateur que les danseurs détestent est jeune
True,les sénateurs que les danseurs évitent sont jeunes
True,le chirurgien que les adjoints aiment est jeune
False,les agriculteurs que les chauffeurs de taxi déteste sont petits
True,les professeurs que l' adjoint aime sont petits
False,les clients que le cadre évitent parlent
True,les professeurs que les cadres évitent parlent
False,le professeur que les danseurs déteste est vieux
False,le professeur que le garde aiment parle
False,les consultants que les patineurs admire sont grands
False,les professeurs que les patineurs évite déménagent
False,le client que les chefs aime est grand
False,le professeur que le parent évitent est petit
False,les chirurgiens que les architectes évite sont petits
True,les clients que le ministre évite déménagent
False,le chirurgien que les parents aime est petit
False,le chirurgien que le parent détestent est grand
True,les officiers que les gardes évitent déménagent
False,l' agriculteur que le patineur admirent est petit
False,les officiers que le cadre détestent sont vieux
True,les sénateurs que le chef déteste sont vieux
False,le client que les gardes admire déménage
False,les auteurs que l' adjoint évitent sont vieux
False,les consultants que les cadres évite retournent
True,les consultants que le ministre aime sont grands
False,les professeurs que les danseurs admire déménagent
True,le directeur que les patineurs admirent retourne
False,le consultant que le danseur admirent est grand
False,les directeurs que l' adjoint admirent retournent
True,les auteurs que les chauffeurs de taxi évitent déménagent
True,les professeurs que le chauffeur de taxi évite retournent
True,les officiers que le garde aime déménagent
False,les directeurs que le chef aiment sont grands
True,les professeurs que le danseur déteste déménagent
False,l' auteur que les cadres admire est vieux
False,les directeurs que le parent admirent sont petits
True,le chirurgien que les gardes évitent est vieux
True,les auteurs que le chauffeur de taxi évite parlent
False,les professeurs que le chauffeur de taxi aiment sont petits
False,les pilotes que les danseurs aime sont jeunes
False,les officiers que le garde aiment sont jeunes
True,les officiers que le parent admire sont jeunes
False,le chirurgien que le garde admirent est grand
True,les officiers que le danseur déteste sont vieux
False,le consultant que le chef aiment est petit
True,les chirurgiens que le cadre aime sont grands
False,les officiers que le garde évitent parlent
True,les chirurgiens que les ministres détestent déménagent
True,les directeurs que l' architecte aime sont jeunes
True,le consultant que les cadres admirent déménage
False,le chirurgien que l' architecte détestent retourne
True,les directeurs que les danseurs admirent parlent
True,les professeurs que le danseur admire déménagent
False,les sénateurs que le cadre admirent sont grands
True,l' auteur que le garde admire déménage
True,le pilote que les ministres détestent est petit
True,le directeur que les patineurs évitent est jeune
False,le pilote que l' architecte évitent déménage
True,les chirurgiens que le cadre évite déménagent
True,l' auteur que le parent déteste est grand
True,l' auteur que le ministre admire est jeune
True,les officiers que les danseurs admirent sont grands
False,les directeurs que les architectes aime sont grands
True,le sénateur que les patineurs admirent est jeune
True,l' agriculteur que les chefs admirent parle
False,le directeur que les chauffeurs de taxi aime parle
True,le sénateur que les patineurs évitent est vieux
True,les clients que le cadre déteste retournent
False,l' agriculteur que les cadres déteste retourne
True,le professeur que les danseurs aiment est petit
True,le professeur que le patineur admire est petit
False,l' auteur que les chefs admire parle
False,les agriculteurs que les patineurs évite sont vieux
False,les agriculteurs que les architectes évite sont petits
True,l' officier que les chefs admirent est vieux
True,le directeur que les chauffeurs de taxi admirent parle
True,les sénateurs que les chefs détestent retournent
True,les directeurs que l' adjoint admire retournent
True,l' auteur que le chauffeur de taxi admire retourne
False,le professeur que le danseur évitent retourne
False,les chirurgiens que les adjoints déteste sont jeunes
False,les officiers que les patineurs évite parlent
True,le consultant que le garde aime déménage
False,les clients que les architectes aime retournent
True,le directeur que les architectes aiment est grand
True,les auteurs que le patineur admire sont vieux
True,les officiers que le danseur déteste sont petits
True,les officiers que les chauffeurs de taxi évitent sont petits
False,le client que l' adjoint évitent parle
False,les officiers que les parents aime sont petits
True,les clients que le garde admire sont grands
False,le pilote que l' architecte détestent est grand
True,le sénateur que les architectes évitent est grand
True,le client que les patineurs aiment retourne
False,l' auteur que les danseurs admire est petit
False,les sénateurs que les patineurs déteste parlent
True,le professeur que le parent aime parle
True,les sénateurs que le danseur déteste sont grands
False,le directeur que les parents évite est petit
True,le consultant que le ministre admire est jeune
False,les chirurgiens que le garde évitent retournent
True,les chirurgiens que le chauffeur de taxi déteste sont jeunes
False,les chirurgiens que le cadre évitent déménagent
False,le sénateur que les chefs déteste est grand
True,les clients que les patineurs admirent retournent
True,l' officier que les cadres aiment est grand
True,les clients que l' architecte aime retournent
False,les pilotes que le ministre admirent sont petits
True,l' officier que les cadres admirent parle
True,le consultant que le garde admire parle
False,l' agriculteur que le patineur évitent est petit
False,l' officier que le garde évitent retourne
False,l' agriculteur que le patineur admirent parle
True,les professeurs que les ministres aiment sont jeunes
True,les chirurgiens que le ministre déteste sont vieux
True,les chirurgiens que le patineur évite sont grands
True,les directeurs que le chef évite retournent
False,les auteurs que le garde détestent sont vieux
True,l' agriculteur que les gardes admirent retourne
False,l' officier que les danseurs évite parle
True,l' auteur que l' architecte évite parle
False,le professeur que les parents déteste est jeune
False,le professeur que les adjoints admire est grand
True,les consultants que l' adjoint évite parlent
False,le chirurgien que le ministre aiment retourne
True,les directeurs que l' architecte aime sont grands
False,le directeur que le patineur évitent est grand
True,le sénateur que l' adjoint évite retourne
True,les consultants que les patineurs aiment parlent
True,le sénateur que le danseur évite est jeune
False,les consultants que les gardes déteste déménagent
True,le chirurgien que les parents évitent est grand
False,les consultants que le garde aiment retournent
True,les officiers que le patineur déteste sont grands
False,les auteurs que les chefs aime sont vieux
False,le consultant que les danseurs aime est grand
True,l' officier que les ministres aiment déménage
False,le professeur que l' architecte évitent est jeune
False,l' agriculteur que l' architecte aiment retourne
True,le directeur que les chauffeurs de taxi aiment est jeune
True,l' auteur que les patineurs détestent retourne
False,le client que les chefs admire parle
False,le directeur que le chef admirent est vieux
False,le directeur que le patineur aiment est vieux
True,le chirurgien que les chefs aiment est jeune
False,les consultants que les cadres déteste sont grands
False,l' agriculteur que les chefs aime est grand
False,le client que les gardes déteste est petit
True,le professeur que les cadres admirent est grand
True,le sénateur que les adjoints admirent est petit
False,le chirurgien que les parents évite retourne
True,le pilote que l' architecte évite parle
False,les professeurs que les cadres admire sont grands
False,les agriculteurs que le patineur admirent sont petits
False,le client que les danseurs évite parle
False,le pilote que les ministres évite déménage
False,les directeurs que l' architecte évitent sont grands
True,le chirurgien que les chefs admirent retourne
True,les pilotes que les danseurs admirent retournent
True,les pilotes que le danseur déteste sont jeunes
False,les chirurgiens que les parents admire sont vieux
False,le chirurgien que le danseur évitent est petit
False,les pilotes que les chauffeurs de taxi aime déménagent
True,les clients que les patineurs détestent sont grands
True,l' agriculteur que les chefs aiment déménage
False,les auteurs que le garde admirent sont petits
True,les clients que le cadre admire déménagent
True,le professeur que le garde admire est petit
True,les agriculteurs que les danseurs admirent sont grands
False,les sénateurs que les adjoints évite parlent
False,le professeur que les cadres aime est grand
False,les pilotes que le danseur aiment sont vieux
False,le professeur que les patineurs évite retourne
True,le pilote que les adjoints aiment est petit
False,les pilotes que le garde détestent sont vieux
