label,sentence
True,l' agriculteur qui aime les gardes est jeune
False,l' officier qui déteste les adjoints parlent
False,les sénateurs qui détestent les chauffeurs de taxi est grand
False,les chirurgiens qui évitent le cadre est jeune
True,les sénateurs qui évitent les danseurs sont petits
False,les officiers qui évitent les parents est petit
True,les consultants qui admirent le chef sont grands
True,les professeurs qui aiment le garde sont grands
True,les auteurs qui admirent les danseurs sont jeunes
True,les pilotes qui aiment le parent déménagent
True,l' agriculteur qui admire le ministre retourne
False,l' auteur qui aime le chef sont grands
False,les officiers qui évitent le patineur est grand
True,le pilote qui aime les ministres est jeune
True,les agriculteurs qui aiment le danseur retournent
True,les officiers qui aiment le garde parlent
False,les directeurs qui aiment l' architecte déménage
False,le professeur qui admire les danseurs déménagent
False,le chirurgien qui admire les parents sont petits
True,les chirurgiens qui évitent l' architecte parlent
False,les officiers qui aiment le chauffeur de taxi déménage
False,les auteurs qui évitent les gardes parle
False,l' auteur qui déteste les architectes sont vieux
False,les chirurgiens qui admirent le chauffeur de taxi retourne
True,l' officier qui évite le chef déménage
False,les directeurs qui aiment l' architecte est grand
False,l' agriculteur qui évite les architectes parlent
True,les consultants qui détestent les parents sont jeunes
False,les professeurs qui admirent le danseur est vieux
False,les clients qui aiment le cadre est grand
False,les agriculteurs qui évitent le patineur est petit
True,les chirurgiens qui détestent l' architecte sont petits
True,les directeurs qui admirent le ministre sont petits
False,le consultant qui admire les gardes sont vieux
False,les consultants qui aiment le cadre déménage
False,les chirurgiens qui détestent le cadre retourne
False,les agriculteurs qui évitent les chauffeurs de taxi est vieux
True,les agriculteurs qui détestent les parents parlent
False,les consultants qui détestent le cadre retourne
False,les agriculteurs qui aiment le chef retourne
False,les consultants qui détestent les patineurs est vieux
True,l' agriculteur qui aime les chefs est jeune
False,les directeurs qui détestent les danseurs est petit
True,le consultant qui évite les patineurs retourne
True,les chirurgiens qui évitent les architectes sont vieux
True,les agriculteurs qui détestent le cadre sont grands
False,l' officier qui admire les cadres sont petits
False,l' auteur qui déteste l' adjoint retournent
True,les directeurs qui admirent le garde sont jeunes
False,les sénateurs qui évitent l' adjoint retourne
False,le directeur qui évite le ministre parlent
True,les professeurs qui aiment les cadres sont grands
True,le sénateur qui évite les adjoints est vieux
False,les professeurs qui admirent le chauffeur de taxi est petit
True,les sénateurs qui admirent les chauffeurs de taxi sont vieux
True,le client qui aime le ministre est grand
False,les officiers qui évitent les danseurs est petit
True,le client qui aime les gardes déménage
True,les sénateurs qui aiment les architectes sont vieux
True,l' auteur qui admire le garde parle
True,les auteurs qui admirent le chauffeur de taxi parlent
False,les pilotes qui détestent les chauffeurs de taxi est petit
False,les agriculteurs qui aiment le garde déménage
False,les clients qui admirent le chef déménage
True,le consultant qui aime les parents parle
True,les officiers qui aiment l' architecte sont jeunes
False,l' auteur qui déteste les chefs sont jeunes
False,les agriculteurs qui évitent le chauffeur de taxi déménage
True,les consultants qui aiment le parent sont grands
True,les agriculteurs qui évitent les adjoints retournent
False,les professeurs qui aiment les adjoints est grand
False,le sénateur qui admire l' adjoint sont grands
False,les directeurs qui évitent le danseur est vieux
True,l' agriculteur qui aime le parent déménage
True,le consultant qui aime les parents est petit
True,l' agriculteur qui admire les danseurs déménage
True,les pilotes qui détestent l' adjoint sont jeunes
True,les auteurs qui aiment le patineur sont vieux
False,le directeur qui évite les chefs sont vieux
True,les sénateurs qui admirent le patineur sont vieux
False,le sénateur qui aime les gardes parlent
True,les consultants qui admirent les adjoints sont grands
False,l' agriculteur qui aime les patineurs parlent
False,les clients qui aiment le chef est grand
True,les sénateurs qui détestent le parent sont grands
True,les officiers qui évitent les cadres sont jeunes
False,l' agriculteur qui évite le ministre parlent
True,les agriculteurs qui évitent les danseurs sont petits
True,les consultants qui détestent les architectes sont vieux
True,les clients qui détestent le chauffeur de taxi sont petits
True,les officiers qui aiment les patineurs sont petits
True,les consultants qui aiment le cadre sont jeunes
True,les agriculteurs qui détestent les architectes sont grands
True,les agriculteurs qui admirent les chefs retournent
True,les consultants qui admirent les cadres sont jeunes
True,les auteurs qui aiment le parent parlent
False,les consultants qui aiment le danseur est petit
False,les clients qui aiment les danseurs déménage
False,le pilote qui évite le ministre parlent
False,les pilotes qui admirent les danseurs est vieux
True,les professeurs qui évitent le cadre sont vieux
False,les auteurs qui admirent les cadres déménage
True,les pilotes qui admirent les architectes sont petits
True,les directeurs qui détestent le cadre sont petits
True,l' officier qui évite le chef est jeune
True,les clients qui admirent le parent retournent
False,les clients qui détestent les cadres parle
False,les auteurs qui détestent les cadres déménage
True,les clients qui évitent l' architecte retournent
True,les professeurs qui aiment les ministres sont jeunes
False,les directeurs qui détestent les gardes déménage
False,les pilotes qui admirent les cadres parle
False,les pilotes qui détestent les danseurs est jeune
True,les auteurs qui aiment le danseur sont jeunes
False,les agriculteurs qui aiment le danseur est grand
False,le professeur qui aime les danseurs retournent
True,l' auteur qui évite les gardes retourne
False,le sénateur qui admire le parent parlent
False,les pilotes qui détestent le ministre parle
True,le directeur qui évite les adjoints est petit
True,le pilote qui aime l' adjoint est vieux
False,les officiers qui admirent le cadre est petit
False,les directeurs qui détestent le ministre déménage
False,les officiers qui aiment le chef retourne
False,les professeurs qui détestent les danseurs déménage
True,les directeurs qui aiment l' architecte sont vieux
True,les consultants qui aiment les chauffeurs de taxi parlent
True,le pilote qui déteste le parent déménage
False,le directeur qui évite les parents sont jeunes
True,le directeur qui admire les patineurs retourne
True,le client qui évite les cadres est grand
False,le pilote qui déteste les cadres parlent
True,les chirurgiens qui détestent le danseur sont petits
True,le sénateur qui aime les patineurs est petit
True,l' agriculteur qui admire les adjoints déménage
False,les sénateurs qui aiment le chauffeur de taxi est petit
False,les chirurgiens qui détestent les architectes est vieux
True,le pilote qui aime les cadres est grand
True,le client qui déteste les adjoints est grand
True,les chirurgiens qui évitent le chef sont grands
False,les agriculteurs qui aiment le parent est petit
True,les clients qui aiment les gardes sont jeunes
False,l' auteur qui déteste le patineur parlent
True,les auteurs qui évitent l' architecte déménagent
False,les agriculteurs qui évitent les gardes déménage
False,les officiers qui détestent les chauffeurs de taxi déménage
True,le sénateur qui admire les cadres est grand
False,le sénateur qui aime le ministre sont jeunes
False,le professeur qui évite le garde parlent
False,les consultants qui évitent les parents est petit
False,le client qui déteste les chefs parlent
False,les officiers qui aiment le cadre est petit
False,les auteurs qui aiment le parent est grand
True,les chirurgiens qui détestent le patineur sont jeunes
True,les clients qui détestent l' adjoint sont vieux
True,les officiers qui admirent le ministre sont grands
False,les professeurs qui évitent le danseur retourne
False,les clients qui admirent le ministre retourne
True,les clients qui admirent les chefs parlent
False,les officiers qui détestent les gardes parle
True,le client qui déteste les adjoints est petit
True,les sénateurs qui détestent les parents retournent
False,les chirurgiens qui détestent les patineurs est jeune
True,les sénateurs qui aiment le patineur sont jeunes
False,l' agriculteur qui déteste les gardes sont vieux
False,le pilote qui évite les architectes sont grands
False,les clients qui admirent les chauffeurs de taxi est vieux
False,les consultants qui évitent le parent parle
True,l' agriculteur qui déteste le patineur est vieux
True,l' auteur qui déteste les patineurs déménage
True,les pilotes qui aiment les architectes sont petits
False,l' auteur qui déteste les chefs sont petits
False,le client qui déteste les chauffeurs de taxi sont jeunes
False,les chirurgiens qui détestent les chefs est petit
False,les clients qui admirent l' architecte déménage
True,les directeurs qui aiment le danseur déménagent
True,le client qui admire le patineur est jeune
False,les officiers qui détestent les ministres déménage
False,les auteurs qui aiment le ministre déménage
False,le client qui évite les architectes sont vieux
True,le directeur qui admire les chauffeurs de taxi retourne
False,le chirurgien qui déteste les chefs retournent
False,les sénateurs qui admirent les chefs retourne
False,le consultant qui aime le patineur sont vieux
True,le pilote qui admire les chauffeurs de taxi déménage
False,l' agriculteur qui admire le garde déménagent
False,les directeurs qui évitent le ministre est petit
True,les directeurs qui admirent l' adjoint retournent
False,le consultant qui évite le patineur retournent
True,l' auteur qui déteste l' adjoint est petit
False,l' auteur qui déteste les cadres sont jeunes
True,le pilote qui évite le garde est grand
True,les sénateurs qui évitent les architectes sont grands
False,le chirurgien qui évite les architectes déménagent
True,l' auteur qui déteste les cadres est petit
False,les pilotes qui aiment les adjoints parle
False,les pilotes qui admirent le cadre parle
False,l' auteur qui déteste l' architecte sont grands
True,le chirurgien qui évite les parents déménage
True,les sénateurs qui aiment le danseur sont jeunes
False,les chirurgiens qui admirent le garde est grand
False,le sénateur qui déteste le ministre retournent
True,le directeur qui admire le chef est grand
False,l' agriculteur qui déteste les ministres retournent
True,le professeur qui admire le parent est grand
False,les clients qui détestent les cadres est vieux
True,les auteurs qui admirent les adjoints parlent
True,le professeur qui admire les danseurs retourne
True,l' agriculteur qui admire les chefs retourne
False,l' officier qui admire l' adjoint sont petits
False,les sénateurs qui détestent les gardes est petit
False,les pilotes qui admirent les ministres est vieux
True,le pilote qui déteste le chef parle
False,les directeurs qui aiment l' adjoint parle
False,les auteurs qui évitent le parent parle
False,l' agriculteur qui déteste les chefs retournent
False,les auteurs qui détestent le cadre parle
False,les consultants qui évitent le patineur est vieux
True,l' auteur qui évite le patineur est grand
True,le professeur qui déteste les gardes parle
False,le consultant qui évite le cadre parlent
True,les consultants qui aiment le cadre retournent
False,les pilotes qui aiment le chauffeur de taxi parle
True,le client qui aime le parent parle
False,les officiers qui admirent les gardes déménage
False,le chirurgien qui déteste les parents sont vieux
False,les officiers qui évitent les cadres est vieux
False,le professeur qui déteste le cadre sont grands
True,le pilote qui évite les danseurs est petit
False,les directeurs qui évitent le patineur déménage
False,le directeur qui aime le danseur déménagent
False,le directeur qui aime le cadre sont grands
True,les chirurgiens qui aiment le ministre sont petits
True,les directeurs qui détestent les adjoints déménagent
False,les consultants qui détestent les architectes déménage
True,le sénateur qui évite le cadre déménage
True,les officiers qui évitent le chauffeur de taxi retournent
False,les consultants qui admirent le danseur est petit
True,les directeurs qui admirent le ministre parlent
True,les clients qui évitent le cadre sont vieux
False,les professeurs qui admirent le garde retourne
False,le chirurgien qui admire le garde retournent
True,l' auteur qui déteste les adjoints est petit
False,le directeur qui déteste le parent sont grands
False,les auteurs qui admirent les parents est petit
False,l' officier qui admire les chauffeurs de taxi parlent
True,le sénateur qui aime le ministre est grand
False,les professeurs qui admirent les chefs est grand
False,les consultants qui admirent le parent est vieux
False,les sénateurs qui évitent les chefs déménage
True,le directeur qui déteste les gardes est grand
True,le professeur qui aime le garde retourne
True,l' auteur qui aime le ministre parle
False,le professeur qui déteste le garde parlent
False,les agriculteurs qui admirent les architectes parle
True,le directeur qui déteste les cadres retourne
True,l' officier qui aime l' architecte est vieux
True,les agriculteurs qui aiment les gardes retournent
True,le professeur qui aime le ministre est grand
True,les sénateurs qui admirent le ministre sont petits
True,le directeur qui admire les adjoints est jeune
False,les agriculteurs qui évitent le patineur est vieux
True,le directeur qui aime les chauffeurs de taxi déménage
False,le directeur qui aime les danseurs déménagent
False,le consultant qui déteste le patineur parlent
True,les directeurs qui admirent les patineurs sont grands
True,les consultants qui aiment les parents sont grands
False,le professeur qui évite le danseur sont petits
False,le consultant qui aime les chefs sont petits
True,les clients qui détestent le ministre sont jeunes
False,le professeur qui aime les gardes sont petits
False,le sénateur qui déteste les chefs parlent
True,le client qui aime le cadre retourne
False,le chirurgien qui évite l' adjoint déménagent
False,les sénateurs qui détestent le garde est jeune
True,les officiers qui admirent les cadres retournent
False,les directeurs qui évitent les danseurs est jeune
True,les officiers qui aiment le chef sont petits
True,l' officier qui admire le patineur parle
False,l' auteur qui aime les ministres sont grands
False,le chirurgien qui évite les danseurs sont petits
True,les auteurs qui aiment les chefs parlent
True,les clients qui évitent les cadres parlent
True,l' officier qui aime les ministres est petit
False,le consultant qui aime les adjoints sont grands
True,les auteurs qui aiment les patineurs sont grands
False,les consultants qui admirent le garde est jeune
True,les consultants qui détestent le chauffeur de taxi déménagent
True,le chirurgien qui admire les adjoints est jeune
False,l' officier qui aime les chefs sont petits
False,le sénateur qui admire les chefs sont vieux
True,les chirurgiens qui aiment les ministres sont petits
False,le consultant qui déteste le parent déménagent
True,les agriculteurs qui aiment le ministre sont grands
False,les officiers qui admirent les cadres est jeune
True,le directeur qui évite les architectes est grand
True,l' agriculteur qui aime le parent est grand
False,les professeurs qui évitent le parent est jeune
False,les sénateurs qui évitent le chauffeur de taxi retourne
False,les clients qui admirent les gardes déménage
True,l' officier qui admire les parents retourne
True,les consultants qui aiment le chef sont petits
False,les chirurgiens qui évitent les chauffeurs de taxi est grand
True,le sénateur qui admire le patineur est grand
True,les professeurs qui admirent le danseur sont jeunes
True,le consultant qui admire les chefs est vieux
True,le consultant qui évite le chef déménage
False,les officiers qui évitent les ministres déménage
True,le client qui aime le ministre déménage
False,les consultants qui admirent les cadres est jeune
False,le professeur qui aime le cadre sont petits
True,les sénateurs qui admirent l' architecte sont vieux
False,les chirurgiens qui évitent les ministres est grand
False,le directeur qui déteste le ministre parlent
True,les auteurs qui évitent l' architecte sont vieux
True,le chirurgien qui évite l' architecte est petit
True,les sénateurs qui admirent les chauffeurs de taxi sont jeunes
False,les directeurs qui détestent les parents est vieux
False,le client qui aime les parents sont vieux
True,les auteurs qui aiment le garde parlent
True,le client qui admire les ministres retourne
True,l' auteur qui déteste les cadres est jeune
False,le client qui évite le parent retournent
True,les officiers qui aiment le cadre sont jeunes
True,le directeur qui admire le garde est vieux
False,les auteurs qui aiment le garde est grand
False,l' officier qui aime les parents sont vieux
False,le client qui admire les chauffeurs de taxi déménagent
True,le consultant qui déteste le cadre est grand
False,les auteurs qui admirent le garde retourne
False,les clients qui aiment les patineurs parle
True,l' officier qui évite le patineur est jeune
True,les consultants qui admirent le cadre sont vieux
True,le professeur qui évite le parent est petit
False,le pilote qui aime le ministre déménagent
True,les auteurs qui détestent le parent déménagent
False,les agriculteurs qui évitent les danseurs est jeune
True,les pilotes qui aiment les cadres parlent
True,les consultants qui aiment les adjoints retournent
False,les consultants qui évitent les patineurs parle
True,les auteurs qui aiment le cadre sont grands
False,les sénateurs qui détestent les chefs parle
False,les professeurs qui admirent le cadre est vieux
True,l' auteur qui admire les cadres déménage
True,l' officier qui admire les adjoints est jeune
True,le pilote qui évite les chefs est grand
False,l' agriculteur qui aime les adjoints retournent
False,les auteurs qui aiment les parents déménage
False,les auteurs qui admirent les gardes est grand
True,les pilotes qui évitent les chefs parlent
True,le chirurgien qui aime le parent déménage
True,le directeur qui aime l' architecte retourne
False,les directeurs qui évitent le patineur retourne
True,le directeur qui aime les adjoints est jeune
False,les directeurs qui aiment le cadre parle
False,le consultant qui évite les adjoints sont vieux
True,le consultant qui évite les parents est vieux
True,les directeurs qui aiment les ministres sont petits
True,les professeurs qui détestent l' adjoint sont grands
False,le chirurgien qui déteste les patineurs déménagent
True,le sénateur qui déteste les chefs retourne
False,l' agriculteur qui déteste les chauffeurs de taxi déménagent
True,l' officier qui admire l' adjoint est jeune
True,l' agriculteur qui déteste le garde retourne
False,les consultants qui détestent le chef est vieux
False,les auteurs qui aiment le patineur est grand
True,les clients qui évitent les parents sont jeunes
True,le chirurgien qui admire l' adjoint est grand
False,les officiers qui détestent l' adjoint déménage
False,les auteurs qui aiment les architectes est jeune
False,les sénateurs qui détestent les chefs est jeune
True,le sénateur qui évite les adjoints est petit
False,le client qui déteste le cadre sont jeunes
False,les auteurs qui évitent les gardes est jeune
True,le sénateur qui évite les danseurs est grand
False,les directeurs qui détestent les chauffeurs de taxi est jeune
True,les chirurgiens qui détestent les gardes sont jeunes
False,l' agriculteur qui aime le cadre parlent
False,les agriculteurs qui admirent le ministre déménage
True,les professeurs qui évitent les architectes parlent
False,l' officier qui déteste les cadres sont grands
False,les chirurgiens qui admirent les architectes déménage
False,l' agriculteur qui admire le cadre parlent
True,le pilote qui déteste les chefs est vieux
False,l' officier qui admire le cadre sont petits
False,l' agriculteur qui évite le chef sont petits
True,les professeurs qui admirent le patineur sont grands
False,les auteurs qui évitent les cadres déménage
True,le sénateur qui aime les ministres est vieux
False,l' officier qui déteste l' adjoint sont petits
True,les agriculteurs qui détestent les patineurs sont petits
False,le pilote qui déteste le cadre sont grands
False,le sénateur qui évite les chefs déménagent
False,le chirurgien qui aime les chauffeurs de taxi déménagent
True,le pilote qui déteste les danseurs est vieux
True,les pilotes qui admirent les gardes retournent
False,les professeurs qui évitent le danseur est grand
False,les sénateurs qui admirent les danseurs est petit
False,le pilote qui admire les danseurs sont jeunes
False,l' officier qui déteste le parent retournent
False,les clients qui admirent les adjoints retourne
True,le chirurgien qui déteste le patineur retourne
False,les officiers qui détestent le chauffeur de taxi est jeune
False,les directeurs qui admirent les cadres est jeune
False,les chirurgiens qui évitent le cadre déménage
False,les agriculteurs qui aiment les chefs parle
False,les auteurs qui évitent le patineur est jeune
True,les officiers qui admirent l' architecte retournent
True,le sénateur qui déteste le parent est vieux
False,le pilote qui admire les cadres retournent
True,l' agriculteur qui évite les adjoints retourne
True,les clients qui évitent le patineur parlent
True,les officiers qui évitent les adjoints sont vieux
True,les clients qui aiment les chauffeurs de taxi parlent
True,l' auteur qui aime le patineur est jeune
True,les sénateurs qui évitent l' adjoint déménagent
True,le directeur qui admire les architectes est vieux
False,les clients qui détestent les chefs déménage
False,les chirurgiens qui évitent les ministres est jeune
False,les sénateurs qui détestent les adjoints déménage
True,les officiers qui admirent le ministre sont vieux
False,le professeur qui déteste les adjoints sont grands
True,l' officier qui aime les gardes parle
False,l' officier qui évite les danseurs déménagent
True,les agriculteurs qui aiment le parent sont vieux
False,les consultants qui évitent le chauffeur de taxi est grand
True,le chirurgien qui évite les patineurs est petit
False,les officiers qui admirent les architectes parle
False,les pilotes qui évitent le ministre déménage
True,les consultants qui détestent le danseur retournent
False,le pilote qui évite les ministres sont grands
True,les professeurs qui évitent les gardes déménagent
False,les officiers qui détestent les patineurs est grand
False,les clients qui admirent le patineur est petit
True,les chirurgiens qui détestent le ministre sont jeunes
False,le sénateur qui évite le parent sont petits
False,les directeurs qui détestent le cadre est grand
False,le chirurgien qui déteste les architectes parlent
True,les clients qui détestent les gardes parlent
False,les directeurs qui aiment le ministre retourne
True,l' officier qui admire le parent déménage
True,le pilote qui déteste le danseur déménage
False,les pilotes qui évitent le patineur est grand
False,l' officier qui admire les chauffeurs de taxi sont grands
False,le sénateur qui évite le parent parlent
True,les auteurs qui admirent le cadre sont petits
True,le directeur qui admire les ministres retourne
True,les consultants qui aiment le ministre sont jeunes
False,les agriculteurs qui admirent le chef est grand
False,les sénateurs qui évitent les cadres est jeune
False,les directeurs qui détestent l' architecte retourne
True,le consultant qui déteste les gardes déménage
False,l' agriculteur qui évite les chefs sont grands
False,les auteurs qui évitent les architectes est vieux
False,les professeurs qui détestent les chefs déménage
True,les consultants qui admirent le patineur sont jeunes
True,les clients qui détestent les chauffeurs de taxi sont vieux
True,le consultant qui aime les chauffeurs de taxi retourne
False,l' auteur qui aime les danseurs parlent
True,le directeur qui évite les gardes déménage
False,les officiers qui évitent les parents est grand
True,l' auteur qui évite les gardes est petit
False,les directeurs qui admirent les cadres parle
False,les pilotes qui évitent le chef est vieux
True,les chirurgiens qui admirent le chauffeur de taxi retournent
True,l' officier qui admire le parent est grand
True,le client qui aime les patineurs est petit
True,les pilotes qui aiment le garde sont grands
True,les officiers qui admirent les chauffeurs de taxi déménagent
True,les chirurgiens qui détestent les chauffeurs de taxi sont vieux
False,les professeurs qui admirent les architectes est grand
False,les officiers qui admirent les danseurs retourne
False,les professeurs qui évitent les gardes retourne
False,les consultants qui aiment les chefs déménage
False,le consultant qui aime le danseur sont vieux
True,les auteurs qui détestent les architectes sont grands
True,le chirurgien qui déteste l' architecte est jeune
True,les consultants qui évitent les adjoints déménagent
False,l' auteur qui admire les parents sont vieux
True,les officiers qui admirent les patineurs sont vieux
True,l' agriculteur qui déteste les ministres parle
False,les sénateurs qui aiment le cadre est grand
True,le professeur qui aime le garde est grand
False,les professeurs qui détestent l' architecte retourne
True,l' auteur qui aime le patineur parle
True,les professeurs qui admirent les cadres déménagent
False,le sénateur qui admire le chef sont jeunes
True,l' officier qui évite les architectes est grand
False,les professeurs qui admirent les chauffeurs de taxi retourne
True,les auteurs qui admirent le parent déménagent
True,le consultant qui admire les cadres est vieux
True,les officiers qui aiment le parent sont jeunes
False,le pilote qui évite le cadre sont jeunes
False,le client qui évite les parents sont grands
False,le professeur qui déteste les danseurs déménagent
False,les consultants qui aiment l' adjoint est vieux
True,le consultant qui déteste les adjoints est vieux
True,le pilote qui évite le patineur parle
False,les consultants qui admirent les gardes est grand
False,l' agriculteur qui admire les danseurs sont petits
False,le chirurgien qui évite les danseurs sont grands
False,l' auteur qui aime le cadre retournent
True,les pilotes qui détestent le garde sont grands
False,les auteurs qui détestent les chefs est jeune
False,les pilotes qui détestent le danseur est petit
False,le pilote qui déteste les chefs sont vieux
True,les auteurs qui aiment l' architecte retournent
True,l' officier qui évite les cadres est vieux
False,le chirurgien qui évite le parent sont jeunes
True,le chirurgien qui évite l' adjoint est petit
False,les chirurgiens qui admirent les ministres retourne
False,le chirurgien qui admire les chefs sont jeunes
True,les professeurs qui évitent le patineur retournent
False,le chirurgien qui aime les chefs sont jeunes
True,le pilote qui admire les chauffeurs de taxi est grand
False,le consultant qui évite le danseur retournent
True,les directeurs qui détestent le parent sont grands
False,les directeurs qui admirent l' architecte est vieux
False,le chirurgien qui évite le ministre parlent
True,le client qui déteste le ministre déménage
True,l' agriculteur qui déteste l' architecte est petit
True,le directeur qui aime les chauffeurs de taxi est vieux
False,les directeurs qui admirent les chefs déménage
False,l' agriculteur qui aime les cadres sont petits
False,les professeurs qui évitent le cadre est jeune
True,le pilote qui évite le parent est petit
False,le pilote qui déteste le parent retournent
False,le sénateur qui aime le patineur sont jeunes
True,les chirurgiens qui admirent les adjoints sont grands
True,les clients qui évitent les chefs retournent
False,l' officier qui admire les chauffeurs de taxi retournent
False,l' officier qui aime le cadre retournent
True,les chirurgiens qui détestent les chefs sont grands
True,le sénateur qui admire l' adjoint est jeune
False,le chirurgien qui évite les chauffeurs de taxi retournent
False,le consultant qui évite l' architecte sont jeunes
True,le consultant qui admire l' adjoint est jeune
False,le sénateur qui évite les gardes sont petits
True,les professeurs qui évitent le cadre sont jeunes
True,les directeurs qui aiment les chefs sont grands
False,le pilote qui admire les chefs sont grands
False,les clients qui détestent le chauffeur de taxi est vieux
False,les sénateurs qui détestent le patineur retourne
True,le client qui déteste les ministres est petit
True,les consultants qui évitent le danseur sont vieux
False,l' officier qui déteste les adjoints sont jeunes
False,l' auteur qui évite les gardes parlent
False,les auteurs qui admirent le ministre est grand
True,le professeur qui évite les ministres est petit
True,les agriculteurs qui admirent les architectes sont vieux
True,le pilote qui évite l' adjoint est vieux
True,les chirurgiens qui aiment le chef sont vieux
False,les sénateurs qui admirent le chauffeur de taxi retourne
True,le consultant qui déteste le garde déménage
False,le consultant qui aime les cadres retournent
True,les chirurgiens qui détestent les adjoints déménagent
True,les agriculteurs qui évitent le danseur déménagent
True,l' auteur qui évite le patineur est vieux
True,le client qui aime les adjoints déménage
True,les sénateurs qui évitent les architectes sont vieux
True,les clients qui détestent le chef sont grands
True,l' officier qui admire les patineurs retourne
False,les pilotes qui aiment le cadre déménage
True,l' officier qui admire le ministre est petit
False,le professeur qui aime le chauffeur de taxi parlent
False,le directeur qui aime le parent sont petits
True,les professeurs qui admirent le chef sont grands
True,le chirurgien qui aime les adjoints déménage
False,les auteurs qui évitent le ministre parle
True,les chirurgiens qui aiment le parent sont grands
False,le client qui déteste les adjoints retournent
False,le pilote qui évite le ministre sont vieux
True,le sénateur qui admire le chef est jeune
True,les professeurs qui évitent les patineurs sont petits
False,les sénateurs qui admirent le parent est grand
True,les auteurs qui aiment le cadre parlent
False,le professeur qui déteste les ministres sont petits
False,l' auteur qui déteste les adjoints sont vieux
True,les clients qui admirent les chefs déménagent
True,les officiers qui détestent le cadre sont petits
False,les chirurgiens qui évitent les patineurs est jeune
False,le client qui aime les chauffeurs de taxi déménagent
False,les chirurgiens qui aiment le patineur retourne
True,les agriculteurs qui détestent les chefs sont grands
True,les chirurgiens qui détestent les adjoints sont petits
True,le client qui admire l' architecte est vieux
True,les auteurs qui admirent l' architecte déménagent
False,l' officier qui évite les gardes parlent
True,le chirurgien qui déteste le chauffeur de taxi est grand
False,les pilotes qui évitent le parent est jeune
True,les consultants qui détestent le chef sont petits
True,les chirurgiens qui admirent le garde sont vieux
False,le consultant qui évite les chauffeurs de taxi sont grands
False,l' officier qui admire le garde sont grands
True,l' agriculteur qui évite les chefs est jeune
True,les clients qui admirent le ministre sont petits
True,les sénateurs qui aiment le danseur parlent
False,le chirurgien qui aime le cadre retournent
True,les clients qui aiment les chefs déménagent
True,les consultants qui détestent le chef retournent
False,l' auteur qui aime les gardes sont vieux
False,les consultants qui aiment les danseurs est vieux
True,les chirurgiens qui évitent le chauffeur de taxi sont petits
True,les clients qui détestent le garde sont petits
False,le consultant qui admire l' adjoint déménagent
False,le sénateur qui admire les ministres sont grands
False,le consultant qui aime le cadre sont jeunes
False,les consultants qui aiment les ministres déménage
True,les clients qui aiment le cadre sont vieux
False,le directeur qui admire les chauffeurs de taxi déménagent
True,le professeur qui déteste les gardes est petit
False,les directeurs qui aiment les ministres est vieux
False,les auteurs qui détestent les cadres est grand
False,les consultants qui aiment le patineur retourne
True,les agriculteurs qui détestent le patineur retournent
False,les consultants qui détestent le chauffeur de taxi déménage
False,l' agriculteur qui aime le parent retournent
True,les directeurs qui aiment les adjoints parlent
True,les directeurs qui aiment l' adjoint déménagent
True,les directeurs qui détestent le ministre déménagent
False,l' officier qui déteste le garde sont petits
True,l' officier qui évite le patineur déménage
True,le directeur qui évite les architectes est vieux
False,l' auteur qui évite les chefs parlent
False,les professeurs qui détestent le cadre est jeune
True,les agriculteurs qui aiment les chefs sont vieux
True,le chirurgien qui aime les chauffeurs de taxi est grand
True,les officiers qui évitent le cadre sont petits
False,le sénateur qui admire les danseurs sont jeunes
True,les directeurs qui admirent les chefs sont vieux
False,le client qui déteste les ministres sont grands
True,l' auteur qui aime les danseurs est grand
False,le consultant qui déteste le ministre sont petits
True,le client qui déteste le patineur déménage
True,les officiers qui détestent le garde sont vieux
False,les clients qui détestent les danseurs est petit
True,les officiers qui aiment les architectes sont vieux
False,l' auteur qui déteste les cadres parlent
True,les professeurs qui admirent les chefs déménagent
False,le pilote qui évite les cadres retournent
True,l' officier qui aime les parents est grand
True,le consultant qui aime le chauffeur de taxi est jeune
False,le client qui évite les cadres parlent
True,les professeurs qui évitent les chauffeurs de taxi retournent
False,les auteurs qui admirent les ministres est jeune
True,le directeur qui admire les gardes est grand
False,le professeur qui évite les chauffeurs de taxi retournent
False,les professeurs qui admirent les parents est vieux
True,le client qui déteste les chefs parle
False,les professeurs qui aiment l' adjoint est grand
True,les directeurs qui détestent le danseur déménagent
False,le directeur qui aime les architectes déménagent
True,les auteurs qui aiment les gardes retournent
True,les professeurs qui aiment l' architecte sont petits
True,le sénateur qui déteste le ministre déménage
True,les officiers qui évitent les architectes retournent
True,le pilote qui aime les patineurs parle
True,l' agriculteur qui admire les chefs est petit
False,le directeur qui admire le parent sont jeunes
False,le consultant qui évite les architectes retournent
True,le sénateur qui déteste l' architecte est petit
False,les auteurs qui détestent les chefs retourne
True,les agriculteurs qui évitent les adjoints sont jeunes
True,les auteurs qui admirent l' architecte retournent
False,les sénateurs qui détestent les ministres retourne
False,le chirurgien qui admire les ministres sont vieux
False,le pilote qui admire le chauffeur de taxi sont grands
True,le professeur qui admire le cadre est petit
True,le chirurgien qui évite les cadres est vieux
True,le consultant qui déteste les danseurs est jeune
True,l' officier qui déteste les chefs retourne
False,le consultant qui déteste les cadres sont petits
False,les consultants qui évitent le parent est jeune
False,l' auteur qui déteste l' adjoint sont vieux
False,les sénateurs qui évitent l' adjoint est jeune
