label,sentence
False,les auteurs que les ministres évitent parle
True,les agriculteurs que le patineur déteste sont petits
False,le directeur que le parent admire sont grands
True,le directeur que les architectes détestent déménage
True,l' auteur que le chef déteste déménage
True,les auteurs que les gardes évitent sont vieux
True,le sénateur que les chefs détestent est jeune
True,le sénateur que le patineur déteste est petit
True,l' auteur que le cadre aime retourne
True,les pilotes que les cadres détestent sont vieux
True,le professeur que le ministre déteste parle
True,les sénateurs que le garde aime sont grands
False,les sénateurs que l' adjoint admire déménage
False,l' officier que les parents admirent retournent
False,le chirurgien que le parent admire déménagent
False,l' auteur que le danseur déteste parlent
False,le professeur que le garde déteste déménagent
True,les professeurs que le danseur admire sont vieux
True,le consultant que le chef admire parle
True,les consultants que le cadre déteste sont jeunes
False,les sénateurs que le danseur déteste est petit
True,les chirurgiens que les architectes aiment sont jeunes
False,le chirurgien que le patineur déteste retournent
False,le client que les chauffeurs de taxi évitent sont jeunes
True,les sénateurs que l' architecte aime sont jeunes
True,le consultant que les patineurs aiment est vieux
True,le client que les ministres évitent est jeune
True,l' agriculteur que le garde admire retourne
True,l' officier que le garde aime est vieux
True,l' auteur que le cadre admire est vieux
False,les pilotes que les cadres aiment est vieux
True,le directeur que le chef aime est petit
True,le pilote que l' adjoint déteste est jeune
False,les agriculteurs que le cadre déteste déménage
False,les consultants que les chauffeurs de taxi détestent est vieux
True,le consultant que les patineurs évitent est petit
True,les consultants que les parents aiment parlent
True,l' officier que l' architecte évite déménage
False,l' agriculteur que les chefs admirent sont vieux
True,le sénateur que l' adjoint évite est jeune
True,les clients que les cadres détestent déménagent
False,le directeur que le chauffeur de taxi évite déménagent
True,les sénateurs que l' adjoint évite parlent
True,l' officier que les cadres détestent est jeune
False,les clients que le chef admire est petit
False,l' auteur que les danseurs évitent déménagent
True,les pilotes que les danseurs évitent parlent
False,le client que les gardes détestent sont vieux
False,les sénateurs que le ministre aime est jeune
False,le chirurgien que les adjoints aiment sont jeunes
False,les consultants que l' architecte déteste parle
False,l' auteur que les chauffeurs de taxi détestent parlent
False,les auteurs que l' architecte admire est grand
True,les pilotes que les ministres évitent déménagent
False,le directeur que le parent déteste déménagent
False,les consultants que l' adjoint admire déménage
False,le directeur que le garde admire retournent
False,le client que le parent admire sont vieux
True,le pilote que l' adjoint aime retourne
False,le consultant que le chef déteste retournent
False,le pilote que le chef déteste sont vieux
False,les officiers que les chauffeurs de taxi aiment est jeune
True,les directeurs que le chef évite retournent
True,les clients que les danseurs détestent sont grands
True,le pilote que les cadres aiment parle
False,les pilotes que le cadre admire est petit
True,l' officier que le ministre admire est vieux
False,les officiers que les parents détestent déménage
True,les professeurs que les cadres détestent sont jeunes
True,les professeurs que le chef aime parlent
False,les pilotes que l' adjoint admire est petit
True,l' officier que le danseur déteste est jeune
False,le sénateur que le cadre admire sont vieux
False,les directeurs que le garde évite est vieux
True,l' officier que le danseur admire est petit
False,les pilotes que l' architecte aime déménage
False,l' officier que le parent aime sont vieux
True,les pilotes que les patineurs évitent sont petits
False,les auteurs que l' adjoint évite est jeune
False,les auteurs que le danseur évite est vieux
False,le consultant que le patineur déteste sont petits
False,les professeurs que les chefs évitent est grand
True,les pilotes que les danseurs admirent retournent
False,les pilotes que le ministre évite est vieux
False,les pilotes que les danseurs admirent est petit
True,le sénateur que les architectes aiment retourne
False,les officiers que l' architecte déteste est vieux
True,les consultants que les danseurs aiment sont petits
False,les clients que les chefs évitent retourne
True,les directeurs que le chauffeur de taxi aime sont grands
True,les officiers que les chefs aiment sont petits
True,l' officier que les adjoints évitent déménage
False,les officiers que l' architecte évite est grand
True,les officiers que les gardes détestent déménagent
False,les clients que les chefs admirent déménage
False,le client que les gardes admirent sont vieux
False,le pilote que les cadres admirent retournent
False,les auteurs que les gardes aiment est grand
False,l' agriculteur que le ministre admire parlent
True,les sénateurs que les adjoints évitent sont vieux
True,le directeur que les ministres aiment est grand
True,l' agriculteur que le parent évite déménage
False,les directeurs que le garde admire est vieux
False,le pilote que l' adjoint déteste sont vieux
False,les officiers que l' architecte aime est petit
True,l' agriculteur que les gardes évitent retourne
False,les agriculteurs que les cadres évitent retourne
False,l' auteur que les architectes évitent sont jeunes
False,les agriculteurs que le chauffeur de taxi admire parle
True,l' agriculteur que le chef admire parle
False,les clients que le parent déteste parle
False,les sénateurs que l' architecte admire retourne
True,le client que le garde admire déménage
True,l' officier que l' adjoint aime est grand
True,l' auteur que le patineur évite retourne
True,les consultants que les adjoints aiment déménagent
False,l' auteur que le parent évite sont jeunes
True,les officiers que le chef aime sont jeunes
False,les chirurgiens que le parent aime est grand
False,les agriculteurs que le garde aime est jeune
True,les consultants que le cadre déteste parlent
True,les consultants que le ministre admire sont grands
True,le pilote que le cadre admire est petit
False,les clients que le cadre admire déménage
True,les directeurs que le parent admire sont jeunes
False,le pilote que le chauffeur de taxi évite sont vieux
False,les officiers que le garde admire est vieux
False,le chirurgien que les patineurs aiment déménagent
False,l' auteur que le parent aime parlent
False,les pilotes que les ministres admirent déménage
False,l' officier que l' adjoint évite retournent
True,l' agriculteur que les chauffeurs de taxi évitent est jeune
True,le client que les cadres aiment déménage
False,les clients que le cadre déteste est vieux
False,le consultant que le chauffeur de taxi aime sont grands
True,l' agriculteur que le danseur admire retourne
False,le professeur que le garde aime déménagent
True,le client que le chef admire parle
True,le professeur que le patineur évite est vieux
False,les sénateurs que le garde admire est vieux
False,les directeurs que les cadres aiment est vieux
True,les pilotes que les architectes aiment sont petits
True,les agriculteurs que l' adjoint évite sont vieux
True,l' agriculteur que les patineurs détestent parle
False,l' officier que l' adjoint évite parlent
True,l' agriculteur que le chauffeur de taxi déteste déménage
True,les sénateurs que le ministre déteste retournent
True,les sénateurs que les ministres aiment parlent
True,le client que les ministres aiment est vieux
False,le directeur que l' adjoint évite sont grands
True,les officiers que les cadres détestent parlent
True,le pilote que les chauffeurs de taxi évitent retourne
False,les auteurs que les parents admirent est jeune
True,les sénateurs que le danseur admire sont vieux
False,les consultants que les ministres évitent est grand
False,les agriculteurs que l' adjoint aime est grand
False,les professeurs que les patineurs évitent est petit
False,le chirurgien que les adjoints évitent déménagent
False,les agriculteurs que les adjoints aiment est jeune
False,les officiers que les danseurs évitent est vieux
True,les directeurs que le danseur déteste retournent
False,le directeur que le patineur aime sont grands
True,le client que les patineurs admirent déménage
False,l' officier que les cadres aiment déménagent
True,les consultants que le chauffeur de taxi aime sont vieux
False,les chirurgiens que le chauffeur de taxi admire est petit
False,le consultant que l' adjoint admire déménagent
True,l' officier que les parents aiment est vieux
False,le professeur que les chefs détestent sont grands
False,le chirurgien que les chauffeurs de taxi évitent sont petits
False,les directeurs que les chefs évitent retourne
True,les auteurs que les architectes détestent déménagent
False,le consultant que le patineur admire parlent
False,les professeurs que les patineurs aiment est vieux
False,l' agriculteur que les cadres aiment sont grands
True,l' officier que les adjoints aiment est jeune
False,les pilotes que les ministres admirent est grand
True,les directeurs que les patineurs aiment retournent
False,le client que le cadre admire parlent
True,le pilote que les danseurs évitent déménage
False,l' agriculteur que le danseur admire sont petits
False,l' auteur que le cadre déteste retournent
True,le pilote que l' adjoint déteste déménage
True,l' auteur que l' architecte aime déménage
True,le consultant que les patineurs aiment retourne
True,le directeur que les patineurs détestent est petit
True,les pilotes que le parent déteste sont jeunes
True,les consultants que le cadre évite sont vieux
False,les officiers que les parents aiment est petit
True,l' officier que les adjoints détestent est grand
False,les directeurs que les patineurs aiment parle
False,le sénateur que les chauffeurs de taxi évitent déménagent
True,les agriculteurs que le patineur évite parlent
True,l' auteur que les ministres évitent retourne
True,les agriculteurs que les ministres aiment retournent
True,le professeur que le ministre aime est grand
False,les agriculteurs que les chefs évitent parle
False,le client que les ministres détestent parlent
False,les agriculteurs que le garde aime est vieux
True,les auteurs que les danseurs évitent sont grands
False,les sénateurs que le garde aime retourne
False,le consultant que l' architecte déteste déménagent
True,le pilote que les ministres évitent parle
False,le consultant que le ministre aime parlent
True,le chirurgien que les cadres détestent est grand
True,les consultants que l' adjoint aime retournent
True,les sénateurs que les gardes détestent sont vieux
True,l' officier que les architectes évitent parle
True,les chirurgiens que le cadre admire sont grands
False,les directeurs que les gardes aiment est petit
True,le sénateur que le cadre déteste retourne
False,les pilotes que le ministre aime est petit
True,les pilotes que le chauffeur de taxi admire retournent
True,le chirurgien que le parent admire est vieux
True,les sénateurs que les cadres évitent sont petits
True,les consultants que les chefs évitent sont jeunes
False,les consultants que l' architecte déteste déménage
True,le sénateur que le patineur évite est grand
False,l' agriculteur que les ministres évitent sont jeunes
False,le consultant que les danseurs aiment sont grands
False,les consultants que le chauffeur de taxi admire retourne
True,les directeurs que le chauffeur de taxi déteste sont petits
True,le professeur que le chef aime parle
False,l' auteur que les gardes évitent retournent
False,le professeur que le ministre évite sont grands
False,le pilote que l' adjoint évite sont petits
False,le directeur que le chef évite sont petits
True,les sénateurs que les danseurs admirent sont petits
True,le sénateur que les cadres aiment déménage
False,l' agriculteur que les gardes admirent parlent
True,le pilote que les architectes admirent déménage
True,l' officier que l' architecte déteste est grand
True,les sénateurs que le chauffeur de taxi admire sont petits
True,les auteurs que le chauffeur de taxi admire retournent
False,le chirurgien que l' architecte aime sont grands
True,le consultant que le parent admire est grand
False,les pilotes que les parents aiment retourne
False,les auteurs que l' adjoint évite parle
False,le directeur que le chef évite sont grands
False,les professeurs que le chauffeur de taxi évite est vieux
True,l' officier que le chauffeur de taxi évite parle
False,les clients que l' architecte admire est vieux
True,les consultants que les ministres détestent déménagent
False,le chirurgien que les gardes aiment déménagent
False,le client que les chefs aiment sont jeunes
False,les consultants que les chauffeurs de taxi évitent est petit
True,les consultants que l' architecte aime déménagent
True,les clients que le chauffeur de taxi déteste sont petits
False,les clients que les adjoints évitent déménage
True,le chirurgien que les architectes évitent est grand
False,l' auteur que le parent admire sont petits
False,les auteurs que le chef évite retourne
False,les directeurs que les patineurs aiment est vieux
True,les agriculteurs que les danseurs admirent retournent
True,le professeur que les danseurs admirent déménage
True,le chirurgien que les danseurs évitent est jeune
False,les professeurs que les patineurs aiment est jeune
False,les agriculteurs que le parent aime est grand
False,le client que les cadres évitent retournent
True,le client que les gardes admirent déménage
True,les professeurs que le garde aime sont vieux
True,l' agriculteur que le parent admire déménage
False,les professeurs que le parent admire est grand
True,le client que le cadre admire déménage
True,le chirurgien que les gardes admirent est vieux
False,le client que les parents évitent sont jeunes
False,le pilote que les danseurs aiment sont jeunes
False,le chirurgien que les adjoints détestent sont vieux
True,le sénateur que le patineur évite est petit
True,les consultants que l' architecte déteste sont vieux
False,les professeurs que le patineur déteste parle
True,le pilote que l' architecte admire est grand
False,l' agriculteur que les gardes admirent sont petits
True,les chirurgiens que le danseur aime retournent
False,l' auteur que les cadres évitent sont grands
True,les chirurgiens que le patineur admire retournent
False,les sénateurs que les parents détestent est petit
True,les clients que le danseur admire sont jeunes
False,l' officier que les adjoints détestent sont grands
True,les sénateurs que les gardes admirent retournent
True,l' auteur que le chauffeur de taxi déteste parle
False,les consultants que le chef aime parle
True,le directeur que le parent évite parle
True,l' officier que les danseurs admirent retourne
False,les clients que les parents aiment retourne
False,les agriculteurs que les patineurs admirent est petit
True,les sénateurs que les cadres aiment retournent
True,les directeurs que le parent admire sont grands
True,l' agriculteur que le garde évite retourne
True,l' auteur que les architectes évitent déménage
False,les chirurgiens que les danseurs aiment est jeune
False,le sénateur que l' adjoint admire sont petits
False,le client que les adjoints admirent déménagent
False,les sénateurs que les chefs détestent est grand
True,le consultant que les chauffeurs de taxi détestent retourne
False,les professeurs que les patineurs admirent est vieux
True,les sénateurs que les architectes admirent retournent
True,le directeur que les adjoints admirent est grand
True,les pilotes que le chef admire sont vieux
False,les officiers que les patineurs détestent retourne
True,le consultant que les architectes aiment parle
True,les auteurs que les ministres aiment déménagent
False,les professeurs que le chauffeur de taxi évite est jeune
False,les chirurgiens que le garde aime est vieux
False,le consultant que le chauffeur de taxi évite sont grands
False,les officiers que les architectes aiment retourne
True,l' agriculteur que les cadres admirent est petit
True,le pilote que les chauffeurs de taxi détestent est grand
True,les chirurgiens que les adjoints admirent sont jeunes
False,les clients que les adjoints détestent est vieux
False,le client que les adjoints aiment sont jeunes
False,les sénateurs que le patineur aime parle
True,le chirurgien que le garde évite retourne
True,les pilotes que les parents évitent sont petits
True,les clients que les gardes admirent sont vieux
True,le chirurgien que les ministres admirent est petit
True,le client que les chefs détestent parle
False,les sénateurs que les ministres détestent est jeune
False,le sénateur que le chauffeur de taxi admire parlent
True,les consultants que les chefs évitent sont vieux
True,les officiers que les ministres évitent sont petits
False,les clients que l' adjoint admire est grand
True,les clients que l' architecte aime parlent
False,le directeur que le danseur aime retournent
False,les agriculteurs que l' architecte admire déménage
True,les chirurgiens que les patineurs détestent parlent
True,l' agriculteur que le ministre admire retourne
True,les clients que l' architecte déteste sont grands
True,le directeur que l' architecte déteste retourne
True,le chirurgien que les gardes détestent est vieux
False,les directeurs que les ministres aiment est jeune
False,l' agriculteur que le parent évite déménagent
False,l' agriculteur que les architectes détestent déménagent
True,le directeur que le ministre admire parle
True,le professeur que les patineurs aiment parle
False,le consultant que le garde déteste parlent
True,le client que les parents évitent parle
False,le pilote que les chauffeurs de taxi détestent sont jeunes
True,les sénateurs que les ministres admirent sont vieux
True,les clients que le parent admire sont vieux
False,les sénateurs que les architectes détestent est vieux
True,le client que l' architecte évite est jeune
False,les directeurs que le garde aime est jeune
True,le consultant que le garde admire parle
False,les auteurs que le cadre aime est petit
False,le chirurgien que le garde déteste sont grands
True,les consultants que les cadres détestent sont vieux
False,les directeurs que les adjoints détestent déménage
False,les professeurs que le chauffeur de taxi déteste est grand
True,le client que le chef déteste retourne
True,les clients que le danseur admire parlent
True,l' auteur que les cadres admirent est petit
True,les chirurgiens que le chef déteste sont jeunes
False,le chirurgien que le garde évite déménagent
True,le directeur que le ministre aime est vieux
True,le directeur que les ministres aiment déménage
True,les chirurgiens que le danseur évite retournent
False,l' officier que les architectes admirent sont jeunes
False,les pilotes que le garde aime est grand
False,les clients que les patineurs aiment est grand
True,l' agriculteur que le patineur évite parle
False,les chirurgiens que les chauffeurs de taxi admirent est vieux
False,les clients que l' architecte évite est vieux
False,l' auteur que les gardes détestent sont petits
False,le client que le patineur aime parlent
False,les professeurs que les patineurs admirent retourne
True,les auteurs que le chauffeur de taxi déteste parlent
False,les sénateurs que le ministre aime retourne
True,les auteurs que le cadre admire déménagent
False,le pilote que le ministre déteste sont vieux
False,les officiers que les ministres aiment est vieux
True,les consultants que le patineur évite sont petits
True,les professeurs que les chefs aiment sont vieux
False,le consultant que les patineurs admirent sont grands
True,les chirurgiens que le danseur aime parlent
False,les consultants que les chauffeurs de taxi détestent est grand
False,le sénateur que le chauffeur de taxi déteste déménagent
False,les officiers que le parent admire est vieux
False,le directeur que les chauffeurs de taxi détestent déménagent
True,le sénateur que le cadre aime est vieux
True,le sénateur que les adjoints détestent déménage
True,l' agriculteur que les cadres détestent retourne
False,les directeurs que les cadres aiment déménage
False,l' agriculteur que le ministre admire sont grands
False,les clients que les chefs détestent est vieux
False,les officiers que le chef déteste est vieux
True,l' officier que les chauffeurs de taxi évitent est jeune
False,les directeurs que les chauffeurs de taxi évitent déménage
True,le professeur que les danseurs aiment déménage
False,le consultant que le chef admire sont jeunes
False,le consultant que l' architecte déteste sont petits
False,les clients que les chefs admirent est jeune
False,l' agriculteur que le garde déteste déménagent
True,les sénateurs que les architectes détestent sont grands
False,les sénateurs que les gardes évitent retourne
True,l' auteur que le garde évite est petit
False,les directeurs que les parents aiment parle
True,l' agriculteur que le garde déteste est vieux
True,les agriculteurs que les adjoints aiment sont jeunes
True,le client que le parent déteste est grand
False,le consultant que les cadres admirent sont jeunes
True,les professeurs que les parents admirent sont grands
False,les officiers que l' architecte aime retourne
True,l' officier que le chef aime retourne
True,les auteurs que l' architecte admire sont jeunes
True,le pilote que l' adjoint admire est petit
True,les chirurgiens que le danseur aime sont vieux
False,les agriculteurs que les adjoints évitent est grand
True,le client que l' adjoint déteste est jeune
False,l' agriculteur que le chef aime sont petits
True,les professeurs que les adjoints détestent sont jeunes
True,le directeur que le chauffeur de taxi déteste parle
True,le consultant que le parent aime est petit
True,le chirurgien que les ministres évitent est jeune
True,le professeur que les ministres admirent est grand
True,les chirurgiens que l' architecte évite sont jeunes
False,le professeur que le parent admire retournent
False,le consultant que le parent évite sont petits
True,le professeur que les chefs admirent est vieux
False,les clients que le chauffeur de taxi aime est vieux
True,les officiers que le parent évite sont jeunes
True,les pilotes que les cadres aiment parlent
True,les agriculteurs que les adjoints admirent parlent
False,les auteurs que les danseurs évitent parle
True,le pilote que les ministres évitent retourne
True,le pilote que les ministres détestent est jeune
True,les professeurs que le garde évite sont grands
False,le sénateur que le patineur évite sont vieux
True,le pilote que les chefs aiment retourne
False,l' agriculteur que les cadres admirent sont petits
True,l' auteur que le danseur admire est grand
True,les consultants que les danseurs détestent sont jeunes
True,les directeurs que le chauffeur de taxi évite parlent
True,les professeurs que les danseurs détestent parlent
True,les consultants que les chauffeurs de taxi évitent sont petits
True,le sénateur que le chef aime est petit
False,les consultants que le chef évite est jeune
True,les auteurs que l' architecte admire retournent
False,les agriculteurs que le patineur évite déménage
False,le pilote que les adjoints aiment sont jeunes
False,les pilotes que les adjoints évitent est jeune
False,le professeur que les adjoints détestent retournent
False,le consultant que le cadre aime sont grands
False,l' auteur que le chef déteste sont grands
False,le sénateur que les danseurs détestent sont grands
False,le client que les chefs aiment déménagent
True,le directeur que le danseur déteste est petit
True,les sénateurs que les parents admirent déménagent
False,le client que les patineurs détestent sont grands
False,l' auteur que le parent aime sont petits
True,les officiers que le chauffeur de taxi admire parlent
True,le client que le patineur admire déménage
True,les auteurs que le parent évite sont grands
False,le professeur que les parents admirent sont petits
True,l' agriculteur que le patineur admire parle
False,le pilote que les chauffeurs de taxi aiment déménagent
False,les directeurs que le chauffeur de taxi évite déménage
True,l' officier que les gardes aiment déménage
False,l' agriculteur que le chauffeur de taxi déteste sont jeunes
False,les auteurs que le chef admire est grand
False,les agriculteurs que l' adjoint admire retourne
False,le consultant que les parents évitent sont petits
True,les directeurs que le parent admire sont petits
False,les agriculteurs que les ministres aiment est petit
True,les sénateurs que le chef aime sont grands
True,l' agriculteur que le chauffeur de taxi admire retourne
True,les professeurs que les chauffeurs de taxi admirent sont jeunes
False,les officiers que les parents évitent est petit
True,l' auteur que les danseurs admirent est grand
False,les professeurs que l' architecte déteste est jeune
True,les directeurs que les chauffeurs de taxi détestent déménagent
False,le client que les danseurs admirent sont petits
True,le pilote que l' architecte évite est vieux
True,le client que les ministres admirent est grand
False,le chirurgien que les adjoints évitent retournent
True,le directeur que le cadre admire est petit
False,le pilote que le garde admire déménagent
False,l' auteur que le garde déteste retournent
False,les consultants que le garde aime retourne
False,les directeurs que les gardes évitent retourne
False,les chirurgiens que le chef admire est grand
False,les consultants que l' architecte aime retourne
False,le directeur que le ministre évite retournent
True,le directeur que les danseurs évitent est grand
True,l' officier que le chauffeur de taxi aime est petit
False,l' officier que les chefs évitent sont grands
True,l' officier que les patineurs admirent est grand
True,les auteurs que les gardes évitent sont grands
True,les chirurgiens que le chauffeur de taxi admire sont vieux
False,l' auteur que les chefs admirent sont grands
True,le client que les chefs évitent déménage
False,le client que le danseur admire sont petits
True,le professeur que le chauffeur de taxi admire est grand
False,le pilote que les ministres détestent parlent
True,les chirurgiens que les chefs aiment sont grands
True,les consultants que les parents détestent sont petits
True,le professeur que le cadre admire parle
True,le client que les cadres évitent déménage
False,le chirurgien que les ministres évitent retournent
True,les clients que l' architecte aime sont jeunes
False,les pilotes que le chef aime déménage
True,les consultants que les danseurs aiment déménagent
True,l' agriculteur que les ministres détestent retourne
False,les officiers que les chauffeurs de taxi évitent parle
True,le chirurgien que les patineurs admirent déménage
True,les consultants que l' adjoint aime parlent
True,les consultants que les danseurs aiment parlent
False,les agriculteurs que le chef évite est vieux
True,le pilote que les parents aiment parle
False,les chirurgiens que le ministre déteste est grand
False,les agriculteurs que le chauffeur de taxi évite déménage
True,le consultant que les parents détestent parle
True,le professeur que les chefs aiment déménage
False,le professeur que les adjoints aiment retournent
False,les sénateurs que les cadres aiment déménage
False,l' agriculteur que le chef évite sont petits
True,le consultant que le chauffeur de taxi déteste retourne
True,les directeurs que l' adjoint déteste déménagent
True,le directeur que les ministres admirent est vieux
False,le consultant que le danseur aime sont vieux
True,les pilotes que le ministre déteste sont grands
False,les agriculteurs que les adjoints évitent parle
False,les officiers que les danseurs évitent est grand
True,le professeur que les cadres détestent est jeune
False,l' officier que les adjoints détestent parlent
True,les agriculteurs que les chauffeurs de taxi détestent sont petits
False,le chirurgien que le chef admire déménagent
False,les clients que le cadre admire est petit
True,les professeurs que le cadre admire sont jeunes
True,le chirurgien que les patineurs détestent est petit
True,les officiers que les cadres admirent sont petits
True,les agriculteurs que le chauffeur de taxi déteste sont vieux
False,le directeur que le patineur aime sont jeunes
False,le chirurgien que les danseurs évitent sont petits
True,le pilote que le patineur déteste est jeune
False,les agriculteurs que l' adjoint admire est jeune
False,les chirurgiens que l' adjoint déteste est petit
False,le sénateur que les architectes détestent sont jeunes
False,les pilotes que le chauffeur de taxi déteste est jeune
False,l' agriculteur que le danseur évite retournent
True,le consultant que le danseur admire parle
False,les directeurs que les ministres admirent parle
True,les chirurgiens que les danseurs admirent parlent
True,le pilote que le cadre évite est grand
True,les chirurgiens que le patineur admire sont grands
False,l' officier que le patineur aime déménagent
True,les directeurs que le danseur aime sont petits
True,le professeur que le ministre évite est vieux
True,les pilotes que les chefs évitent parlent
False,le client que les chefs détestent sont petits
False,le client que les chefs admirent parlent
True,l' auteur que le patineur admire retourne
False,le sénateur que l' architecte déteste sont petits
True,le directeur que les adjoints admirent est petit
False,les sénateurs que les chefs aiment déménage
False,le professeur que les danseurs évitent sont grands
False,l' officier que le cadre aime sont petits
False,le professeur que les chefs détestent sont jeunes
True,les auteurs que les patineurs admirent sont petits
True,le professeur que les patineurs aiment déménage
True,l' agriculteur que le garde évite est jeune
True,le client que le cadre déteste est jeune
False,le pilote que les chefs admirent sont jeunes
False,les pilotes que les patineurs détestent est grand
True,les professeurs que les cadres détestent sont petits
True,les professeurs que les cadres aiment sont vieux
False,l' agriculteur que les architectes détestent retournent
False,les agriculteurs que le cadre aime est jeune
True,le client que le chef évite déménage
False,les clients que les gardes admirent déménage
False,les auteurs que l' adjoint aime est petit
False,le pilote que l' adjoint évite retournent
False,le professeur que l' adjoint admire sont vieux
True,le sénateur que les chefs évitent parle
True,les pilotes que le ministre évite sont jeunes
False,les consultants que les cadres détestent est petit
False,le pilote que les patineurs aiment sont petits
True,les officiers que les parents détestent parlent
True,le client que les danseurs détestent est vieux
False,l' agriculteur que les danseurs aiment sont jeunes
False,le professeur que les chauffeurs de taxi évitent sont petits
True,les sénateurs que les patineurs aiment déménagent
False,l' auteur que le chauffeur de taxi aime parlent
True,les agriculteurs que les chauffeurs de taxi aiment parlent
False,les clients que les gardes aiment est petit
True,le directeur que les ministres admirent est petit
False,les officiers que les ministres détestent est vieux
False,les agriculteurs que le patineur admire est jeune
True,le pilote que les chefs détestent est petit
False,les directeurs que les danseurs détestent est grand
True,les professeurs que les patineurs admirent sont grands
True,l' auteur que le chauffeur de taxi admire retourne
False,l' officier que le ministre évite parlent
True,les consultants que les architectes détestent sont vieux
False,l' agriculteur que le parent évite sont petits
False,le chirurgien que le chauffeur de taxi aime déménagent
True,les chirurgiens que le chef admire sont grands
False,l' auteur que le cadre admire sont jeunes
True,le sénateur que le ministre admire est petit
True,les directeurs que le cadre aime parlent
False,le sénateur que le parent aime sont jeunes
True,les directeurs que les chauffeurs de taxi aiment déménagent
True,le directeur que les adjoints aiment retourne
True,le directeur que les adjoints détestent parle
True,l' officier que le garde admire déménage
False,les consultants que les chefs aiment parle
False,les auteurs que le parent admire retourne
True,les consultants que le cadre aime retournent
True,le sénateur que le danseur déteste est vieux
False,les consultants que le chef admire déménage
False,le consultant que le chauffeur de taxi aime sont petits
False,les agriculteurs que le garde admire retourne
False,le consultant que les gardes aiment sont vieux
False,le pilote que les parents détestent sont grands
False,le sénateur que le cadre évite parlent
True,les auteurs que les adjoints évitent déménagent
False,les sénateurs que le garde déteste est jeune
False,les sénateurs que le patineur évite est petit
False,les auteurs que le chef déteste parle
False,les auteurs que le patineur déteste est vieux
True,l' officier que l' adjoint admire retourne
True,les directeurs que les parents aiment parlent
True,le directeur que le chef déteste est grand
False,les agriculteurs que l' architecte admire est jeune
False,les sénateurs que le patineur admire est jeune
False,le directeur que l' adjoint admire sont jeunes
True,l' auteur que les ministres admirent est jeune
True,le consultant que l' adjoint aime est jeune
True,les agriculteurs que le chef déteste retournent
True,les directeurs que l' architecte évite retournent
False,les agriculteurs que les danseurs détestent est jeune
False,les professeurs que les parents détestent parle
False,le pilote que le cadre évite sont grands
True,l' agriculteur que les chauffeurs de taxi aiment est grand
False,le consultant que le danseur admire sont jeunes
True,le chirurgien que l' adjoint admire déménage
True,l' auteur que le parent déteste est grand
True,les sénateurs que les architectes admirent sont petits
True,les pilotes que les gardes évitent parlent
False,les clients que le patineur aime retourne
True,les chirurgiens que les chefs détestent parlent
True,le pilote que le garde aime parle
True,le pilote que le chauffeur de taxi évite est grand
False,le directeur que les chauffeurs de taxi évitent déménagent
False,les agriculteurs que le ministre admire est petit
False,le client que le patineur aime sont vieux
False,les sénateurs que les ministres évitent est grand
False,le professeur que les chefs admirent sont grands
True,le sénateur que le cadre évite est petit
True,les clients que les parents évitent sont vieux
True,les directeurs que le parent aime sont petits
True,les sénateurs que l' adjoint déteste retournent
True,les pilotes que le cadre déteste sont petits
True,le chirurgien que le danseur déteste déménage
True,les agriculteurs que les chauffeurs de taxi détestent parlent
True,les professeurs que les patineurs aiment sont grands
False,le client que le parent admire sont grands
True,le client que les architectes détestent est jeune
True,les agriculteurs que les patineurs détestent sont jeunes
False,le chirurgien que le chef évite sont petits
True,les agriculteurs que les chefs admirent sont petits
True,les agriculteurs que le cadre aime parlent
False,les directeurs que les adjoints aiment est grand
False,le professeur que les danseurs évitent déménagent
True,les officiers que le cadre admire sont petits
True,l' officier que les gardes admirent parle
False,les directeurs que les gardes détestent déménage
False,les agriculteurs que les architectes aiment est vieux
True,les chirurgiens que le garde évite parlent
False,les consultants que les chefs évitent retourne
False,les professeurs que les chauffeurs de taxi aiment est petit
False,les professeurs que les patineurs détestent est jeune
False,le pilote que le chauffeur de taxi déteste retournent
False,les officiers que les parents évitent déménage
False,l' officier que le parent admire sont jeunes
False,les auteurs que le ministre aime est petit
True,les sénateurs que les adjoints admirent sont petits
True,les chirurgiens que le ministre évite sont jeunes
True,les sénateurs que les ministres aiment sont grands
False,les sénateurs que le danseur aime retourne
False,les chirurgiens que les chauffeurs de taxi détestent retourne
True,le directeur que les danseurs détestent retourne
False,le sénateur que les ministres admirent sont vieux
False,les professeurs que le chauffeur de taxi évite retourne
False,le consultant que les danseurs évitent sont vieux
False,les agriculteurs que les chefs évitent est grand
True,le directeur que le garde admire est jeune
True,les chirurgiens que le chauffeur de taxi admire déménagent
False,l' officier que les parents évitent retournent
True,les auteurs que les chefs aiment sont vieux
False,les officiers que l' architecte évite retourne
False,l' auteur que les chefs détestent déménagent
True,le consultant que les cadres évitent est jeune
True,les chirurgiens que le chef évite parlent
True,les chirurgiens que les architectes détestent déménagent
True,les officiers que les ministres détestent sont jeunes
False,les auteurs que les cadres admirent est petit
True,les consultants que les chefs détestent sont jeunes
False,les officiers que le chef aime déménage
True,les consultants que le ministre aime retournent
False,l' auteur que les parents détestent parlent
False,les chirurgiens que les danseurs évitent est petit
True,les consultants que les cadres aiment sont grands
False,les pilotes que les adjoints détestent est vieux
False,le client que les architectes admirent déménagent
True,le pilote que les adjoints évitent est jeune
