label,sentence
True,le professeur que le chauffeur de taxi aime est jeune
False,le professeur que le chauffeur de taxi aime sont jeunes
True,le professeur que le chauffeur de taxi aime est grand
False,le professeur que le chauffeur de taxi aime sont grands
False,le client que le chauffeur de taxi aime déménagent
False,le client que le chauffeur de taxi aime parlent
False,le client que le chauffeur de taxi aime retournent
True,le client que le chauffeur de taxi aime est vieux
False,le client que le chauffeur de taxi aime sont vieux
True,le client que le chauffeur de taxi aime est petit
False,le client que le chauffeur de taxi aime sont petits
True,le client que le chauffeur de taxi aime est jeune
False,le client que le chauffeur de taxi aime sont jeunes
True,le client que le chauffeur de taxi aime est grand
False,le client que le chauffeur de taxi aime sont grands
False,l' officier que le chauffeur de taxi aime déménagent
False,l' officier que le chauffeur de taxi aime parlent
False,l' officier que le chauffeur de taxi aime retournent
True,l' officier que le chauffeur de taxi aime est vieux
False,l' officier que le chauffeur de taxi aime sont vieux
True,l' officier que le chauffeur de taxi aime est petit
False,l' officier que le chauffeur de taxi aime sont petits
True,l' officier que le chauffeur de taxi aime est jeune
False,l' officier que le chauffeur de taxi aime sont jeunes
True,l' officier que le chauffeur de taxi aime est grand
False,l' officier que le chauffeur de taxi aime sont grands
False,le pilote que le chauffeur de taxi aime déménagent
False,le pilote que le chauffeur de taxi aime parlent
False,le pilote que le chauffeur de taxi aime retournent
True,le pilote que le chauffeur de taxi aime est vieux
False,le pilote que le chauffeur de taxi aime sont vieux
True,le pilote que le chauffeur de taxi aime est petit
False,le pilote que le chauffeur de taxi aime sont petits
True,le pilote que le chauffeur de taxi aime est jeune
False,le pilote que le chauffeur de taxi aime sont jeunes
True,le pilote que le chauffeur de taxi aime est grand
False,le pilote que le chauffeur de taxi aime sont grands
False,le consultant que le chauffeur de taxi aime déménagent
False,le consultant que le chauffeur de taxi aime parlent
False,le consultant que le chauffeur de taxi aime retournent
True,le consultant que le chauffeur de taxi aime est vieux
False,le consultant que le chauffeur de taxi aime sont vieux
True,le consultant que le chauffeur de taxi aime est petit
False,le consultant que le chauffeur de taxi aime sont petits
True,le consultant que le chauffeur de taxi aime est jeune
False,le consultant que le chauffeur de taxi aime sont jeunes
True,le consultant que le chauffeur de taxi aime est grand
False,le consultant que le chauffeur de taxi aime sont grands
False,l' auteur que le danseur aime déménagent
False,l' auteur que le danseur aime parlent
False,l' auteur que le danseur aime retournent
True,l' auteur que le danseur aime est vieux
False,l' auteur que le danseur aime sont vieux
True,l' auteur que le danseur aime est petit
False,l' auteur que le danseur aime sont petits
True,l' auteur que le danseur aime est jeune
False,l' auteur que le danseur aime sont jeunes
True,l' auteur que le danseur aime est grand
False,l' auteur que le danseur aime sont grands
False,le directeur que le danseur aime déménagent
False,le directeur que le danseur aime parlent
False,le directeur que le danseur aime retournent
True,le directeur que le danseur aime est vieux
False,le directeur que le danseur aime sont vieux
True,le directeur que le danseur aime est petit
False,le directeur que le danseur aime sont petits
True,le directeur que le danseur aime est jeune
False,le directeur que le danseur aime sont jeunes
True,le directeur que le danseur aime est grand
False,le directeur que le danseur aime sont grands
False,l' agriculteur que le danseur aime déménagent
False,l' agriculteur que le danseur aime parlent
False,l' agriculteur que le danseur aime retournent
True,l' agriculteur que le danseur aime est vieux
False,l' agriculteur que le danseur aime sont vieux
True,l' agriculteur que le danseur aime est petit
False,l' agriculteur que le danseur aime sont petits
True,l' agriculteur que le danseur aime est jeune
False,l' agriculteur que le danseur aime sont jeunes
True,l' agriculteur que le danseur aime est grand
False,l' agriculteur que le danseur aime sont grands
False,le chirurgien que le danseur aime déménagent
False,le chirurgien que le danseur aime parlent
False,le chirurgien que le danseur aime retournent
True,le chirurgien que le danseur aime est vieux
False,le chirurgien que le danseur aime sont vieux
True,le chirurgien que le danseur aime est petit
False,le chirurgien que le danseur aime sont petits
True,le chirurgien que le danseur aime est jeune
False,le chirurgien que le danseur aime sont jeunes
True,le chirurgien que le danseur aime est grand
False,le chirurgien que le danseur aime sont grands
False,le sénateur que le danseur aime déménagent
False,le sénateur que le danseur aime parlent
False,le sénateur que le danseur aime retournent
True,le sénateur que le danseur aime est vieux
False,le sénateur que le danseur aime sont vieux
True,le sénateur que le danseur aime est petit
False,le sénateur que le danseur aime sont petits
True,le sénateur que le danseur aime est jeune
False,le sénateur que le danseur aime sont jeunes
True,le sénateur que le danseur aime est grand
False,le sénateur que le danseur aime sont grands
False,le professeur que le danseur aime déménagent
False,le professeur que le danseur aime parlent
False,le professeur que le danseur aime retournent
True,le professeur que le danseur aime est vieux
False,le professeur que le danseur aime sont vieux
True,le professeur que le danseur aime est petit
False,le professeur que le danseur aime sont petits
True,le professeur que le danseur aime est jeune
False,le professeur que le danseur aime sont jeunes
True,le professeur que le danseur aime est grand
False,le professeur que le danseur aime sont grands
False,le client que le danseur aime déménagent
False,le client que le danseur aime parlent
False,le client que le danseur aime retournent
True,le client que le danseur aime est vieux
False,le client que le danseur aime sont vieux
True,le client que le danseur aime est petit
False,le client que le danseur aime sont petits
True,le client que le danseur aime est jeune
False,le client que le danseur aime sont jeunes
True,le client que le danseur aime est grand
False,le client que le danseur aime sont grands
False,l' officier que le danseur aime déménagent
False,l' officier que le danseur aime parlent
False,l' officier que le danseur aime retournent
True,l' officier que le danseur aime est vieux
False,l' officier que le danseur aime sont vieux
True,l' officier que le danseur aime est petit
False,l' officier que le danseur aime sont petits
True,l' officier que le danseur aime est jeune
False,l' officier que le danseur aime sont jeunes
True,l' officier que le danseur aime est grand
False,l' officier que le danseur aime sont grands
False,le pilote que le danseur aime déménagent
False,le pilote que le danseur aime parlent
False,le pilote que le danseur aime retournent
True,le pilote que le danseur aime est vieux
False,le pilote que le danseur aime sont vieux
True,le pilote que le danseur aime est petit
False,le pilote que le danseur aime sont petits
True,le pilote que le danseur aime est jeune
False,le pilote que le danseur aime sont jeunes
True,le pilote que le danseur aime est grand
False,le pilote que le danseur aime sont grands
False,le consultant que le danseur aime déménagent
False,le consultant que le danseur aime parlent
False,le consultant que le danseur aime retournent
True,le consultant que le danseur aime est vieux
False,le consultant que le danseur aime sont vieux
True,le consultant que le danseur aime est petit
False,le consultant que le danseur aime sont petits
True,le consultant que le danseur aime est jeune
False,le consultant que le danseur aime sont jeunes
True,le consultant que le danseur aime est grand
False,le consultant que le danseur aime sont grands
False,l' auteur que l' architecte aime déménagent
False,l' auteur que l' architecte aime parlent
False,l' auteur que l' architecte aime retournent
True,l' auteur que l' architecte aime est vieux
False,l' auteur que l' architecte aime sont vieux
True,l' auteur que l' architecte aime est petit
False,l' auteur que l' architecte aime sont petits
True,l' auteur que l' architecte aime est jeune
False,l' auteur que l' architecte aime sont jeunes
True,l' auteur que l' architecte aime est grand
False,l' auteur que l' architecte aime sont grands
False,le directeur que l' architecte aime déménagent
False,le directeur que l' architecte aime parlent
False,le directeur que l' architecte aime retournent
True,le directeur que l' architecte aime est vieux
False,le directeur que l' architecte aime sont vieux
True,le directeur que l' architecte aime est petit
False,le directeur que l' architecte aime sont petits
True,le directeur que l' architecte aime est jeune
False,le directeur que l' architecte aime sont jeunes
True,le directeur que l' architecte aime est grand
False,le directeur que l' architecte aime sont grands
False,l' agriculteur que l' architecte aime déménagent
False,l' agriculteur que l' architecte aime parlent
False,l' agriculteur que l' architecte aime retournent
True,l' agriculteur que l' architecte aime est vieux
False,l' agriculteur que l' architecte aime sont vieux
True,l' agriculteur que l' architecte aime est petit
False,l' agriculteur que l' architecte aime sont petits
True,l' agriculteur que l' architecte aime est jeune
False,l' agriculteur que l' architecte aime sont jeunes
True,l' agriculteur que l' architecte aime est grand
False,l' agriculteur que l' architecte aime sont grands
False,le chirurgien que l' architecte aime déménagent
False,le chirurgien que l' architecte aime parlent
False,le chirurgien que l' architecte aime retournent
True,le chirurgien que l' architecte aime est vieux
False,le chirurgien que l' architecte aime sont vieux
True,le chirurgien que l' architecte aime est petit
False,le chirurgien que l' architecte aime sont petits
True,le chirurgien que l' architecte aime est jeune
False,le chirurgien que l' architecte aime sont jeunes
True,le chirurgien que l' architecte aime est grand
False,le chirurgien que l' architecte aime sont grands
False,le sénateur que l' architecte aime déménagent
False,le sénateur que l' architecte aime parlent
False,le sénateur que l' architecte aime retournent
True,le sénateur que l' architecte aime est vieux
False,le sénateur que l' architecte aime sont vieux
True,le sénateur que l' architecte aime est petit
False,le sénateur que l' architecte aime sont petits
True,le sénateur que l' architecte aime est jeune
False,le sénateur que l' architecte aime sont jeunes
True,le sénateur que l' architecte aime est grand
False,le sénateur que l' architecte aime sont grands
False,le professeur que l' architecte aime déménagent
False,le professeur que l' architecte aime parlent
False,le professeur que l' architecte aime retournent
True,le professeur que l' architecte aime est vieux
False,le professeur que l' architecte aime sont vieux
True,le professeur que l' architecte aime est petit
False,le professeur que l' architecte aime sont petits
True,le professeur que l' architecte aime est jeune
False,le professeur que l' architecte aime sont jeunes
True,le professeur que l' architecte aime est grand
False,le professeur que l' architecte aime sont grands
False,le client que l' architecte aime déménagent
False,le client que l' architecte aime parlent
False,le client que l' architecte aime retournent
True,le client que l' architecte aime est vieux
False,le client que l' architecte aime sont vieux
True,le client que l' architecte aime est petit
False,le client que l' architecte aime sont petits
True,le client que l' architecte aime est jeune
False,le client que l' architecte aime sont jeunes
True,le client que l' architecte aime est grand
False,le client que l' architecte aime sont grands
False,l' officier que l' architecte aime déménagent
False,l' officier que l' architecte aime parlent
False,l' officier que l' architecte aime retournent
True,l' officier que l' architecte aime est vieux
False,l' officier que l' architecte aime sont vieux
True,l' officier que l' architecte aime est petit
False,l' officier que l' architecte aime sont petits
True,l' officier que l' architecte aime est jeune
False,l' officier que l' architecte aime sont jeunes
True,l' officier que l' architecte aime est grand
False,l' officier que l' architecte aime sont grands
False,le pilote que l' architecte aime déménagent
False,le pilote que l' architecte aime parlent
False,le pilote que l' architecte aime retournent
True,le pilote que l' architecte aime est vieux
False,le pilote que l' architecte aime sont vieux
True,le pilote que l' architecte aime est petit
False,le pilote que l' architecte aime sont petits
True,le pilote que l' architecte aime est jeune
False,le pilote que l' architecte aime sont jeunes
True,le pilote que l' architecte aime est grand
False,le pilote que l' architecte aime sont grands
False,le consultant que l' architecte aime déménagent
False,le consultant que l' architecte aime parlent
False,le consultant que l' architecte aime retournent
True,le consultant que l' architecte aime est vieux
False,le consultant que l' architecte aime sont vieux
True,le consultant que l' architecte aime est petit
False,le consultant que l' architecte aime sont petits
True,le consultant que l' architecte aime est jeune
False,le consultant que l' architecte aime sont jeunes
True,le consultant que l' architecte aime est grand
False,le consultant que l' architecte aime sont grands
False,l' auteur que le chef aime déménagent
False,l' auteur que le chef aime parlent
False,l' auteur que le chef aime retournent
True,l' auteur que le chef aime est vieux
False,l' auteur que le chef aime sont vieux
True,l' auteur que le chef aime est petit
False,l' auteur que le chef aime sont petits
True,l' auteur que le chef aime est jeune
False,l' auteur que le chef aime sont jeunes
True,l' auteur que le chef aime est grand
False,l' auteur que le chef aime sont grands
False,le directeur que le chef aime déménagent
False,le directeur que le chef aime parlent
False,le directeur que le chef aime retournent
True,le directeur que le chef aime est vieux
False,le directeur que le chef aime sont vieux
True,le directeur que le chef aime est petit
False,le directeur que le chef aime sont petits
True,le directeur que le chef aime est jeune
False,le directeur que le chef aime sont jeunes
True,le directeur que le chef aime est grand
False,le directeur que le chef aime sont grands
False,l' agriculteur que le chef aime déménagent
False,l' agriculteur que le chef aime parlent
False,l' agriculteur que le chef aime retournent
True,l' agriculteur que le chef aime est vieux
False,l' agriculteur que le chef aime sont vieux
True,l' agriculteur que le chef aime est petit
False,l' agriculteur que le chef aime sont petits
True,l' agriculteur que le chef aime est jeune
False,l' agriculteur que le chef aime sont jeunes
True,l' agriculteur que le chef aime est grand
False,l' agriculteur que le chef aime sont grands
False,le chirurgien que le chef aime déménagent
False,le chirurgien que le chef aime parlent
False,le chirurgien que le chef aime retournent
True,le chirurgien que le chef aime est vieux
False,le chirurgien que le chef aime sont vieux
True,le chirurgien que le chef aime est petit
False,le chirurgien que le chef aime sont petits
True,le chirurgien que le chef aime est jeune
False,le chirurgien que le chef aime sont jeunes
True,le chirurgien que le chef aime est grand
False,le chirurgien que le chef aime sont grands
False,le sénateur que le chef aime déménagent
False,le sénateur que le chef aime parlent
False,le sénateur que le chef aime retournent
True,le sénateur que le chef aime est vieux
False,le sénateur que le chef aime sont vieux
True,le sénateur que le chef aime est petit
False,le sénateur que le chef aime sont petits
True,le sénateur que le chef aime est jeune
False,le sénateur que le chef aime sont jeunes
True,le sénateur que le chef aime est grand
False,le sénateur que le chef aime sont grands
False,le professeur que le chef aime déménagent
False,le professeur que le chef aime parlent
False,le professeur que le chef aime retournent
True,le professeur que le chef aime est vieux
False,le professeur que le chef aime sont vieux
True,le professeur que le chef aime est petit
False,le professeur que le chef aime sont petits
True,le professeur que le chef aime est jeune
False,le professeur que le chef aime sont jeunes
True,le professeur que le chef aime est grand
False,le professeur que le chef aime sont grands
False,le client que le chef aime déménagent
False,le client que le chef aime parlent
False,le client que le chef aime retournent
True,le client que le chef aime est vieux
False,le client que le chef aime sont vieux
True,le client que le chef aime est petit
False,le client que le chef aime sont petits
True,le client que le chef aime est jeune
False,le client que le chef aime sont jeunes
True,le client que le chef aime est grand
False,le client que le chef aime sont grands
False,l' officier que le chef aime déménagent
False,l' officier que le chef aime parlent
False,l' officier que le chef aime retournent
True,l' officier que le chef aime est vieux
False,l' officier que le chef aime sont vieux
True,l' officier que le chef aime est petit
False,l' officier que le chef aime sont petits
True,l' officier que le chef aime est jeune
False,l' officier que le chef aime sont jeunes
True,l' officier que le chef aime est grand
False,l' officier que le chef aime sont grands
False,le pilote que le chef aime déménagent
False,le pilote que le chef aime parlent
False,le pilote que le chef aime retournent
True,le pilote que le chef aime est vieux
False,le pilote que le chef aime sont vieux
True,le pilote que le chef aime est petit
False,le pilote que le chef aime sont petits
True,le pilote que le chef aime est jeune
False,le pilote que le chef aime sont jeunes
True,le pilote que le chef aime est grand
False,le pilote que le chef aime sont grands
False,le consultant que le chef aime déménagent
False,le consultant que le chef aime parlent
False,le consultant que le chef aime retournent
True,le consultant que le chef aime est vieux
False,le consultant que le chef aime sont vieux
True,le consultant que le chef aime est petit
False,le consultant que le chef aime sont petits
True,le consultant que le chef aime est jeune
False,le consultant que le chef aime sont jeunes
True,le consultant que le chef aime est grand
False,le consultant que le chef aime sont grands
False,l' auteur que le patineur aime déménagent
False,l' auteur que le patineur aime parlent
False,l' auteur que le patineur aime retournent
True,l' auteur que le patineur aime est vieux
False,l' auteur que le patineur aime sont vieux
True,l' auteur que le patineur aime est petit
False,l' auteur que le patineur aime sont petits
True,l' auteur que le patineur aime est jeune
False,l' auteur que le patineur aime sont jeunes
True,l' auteur que le patineur aime est grand
False,l' auteur que le patineur aime sont grands
False,le directeur que le patineur aime déménagent
False,le directeur que le patineur aime parlent
False,le directeur que le patineur aime retournent
True,le directeur que le patineur aime est vieux
False,le directeur que le patineur aime sont vieux
True,le directeur que le patineur aime est petit
False,le directeur que le patineur aime sont petits
True,le directeur que le patineur aime est jeune
False,le directeur que le patineur aime sont jeunes
True,le directeur que le patineur aime est grand
False,le directeur que le patineur aime sont grands
False,l' agriculteur que le patineur aime déménagent
False,l' agriculteur que le patineur aime parlent
False,l' agriculteur que le patineur aime retournent
True,l' agriculteur que le patineur aime est vieux
False,l' agriculteur que le patineur aime sont vieux
True,l' agriculteur que le patineur aime est petit
False,l' agriculteur que le patineur aime sont petits
True,l' agriculteur que le patineur aime est jeune
False,l' agriculteur que le patineur aime sont jeunes
True,l' agriculteur que le patineur aime est grand
False,l' agriculteur que le patineur aime sont grands
False,le chirurgien que le patineur aime déménagent
False,le chirurgien que le patineur aime parlent
False,le chirurgien que le patineur aime retournent
True,le chirurgien que le patineur aime est vieux
False,le chirurgien que le patineur aime sont vieux
True,le chirurgien que le patineur aime est petit
False,le chirurgien que le patineur aime sont petits
True,le chirurgien que le patineur aime est jeune
False,le chirurgien que le patineur aime sont jeunes
True,le chirurgien que le patineur aime est grand
False,le chirurgien que le patineur aime sont grands
False,le sénateur que le patineur aime déménagent
False,le sénateur que le patineur aime parlent
False,le sénateur que le patineur aime retournent
True,le sénateur que le patineur aime est vieux
False,le sénateur que le patineur aime sont vieux
True,le sénateur que le patineur aime est petit
False,le sénateur que le patineur aime sont petits
True,le sénateur que le patineur aime est jeune
False,le sénateur que le patineur aime sont jeunes
True,le sénateur que le patineur aime est grand
False,le sénateur que le patineur aime sont grands
False,le professeur que le patineur aime déménagent
False,le professeur que le patineur aime parlent
False,le professeur que le patineur aime retournent
True,le professeur que le patineur aime est vieux
False,le professeur que le patineur aime sont vieux
True,le professeur que le patineur aime est petit
False,le professeur que le patineur aime sont petits
True,le professeur que le patineur aime est jeune
False,le professeur que le patineur aime sont jeunes
True,le professeur que le patineur aime est grand
False,le professeur que le patineur aime sont grands
False,le client que le patineur aime déménagent
False,le client que le patineur aime parlent
False,le client que le patineur aime retournent
True,le client que le patineur aime est vieux
False,le client que le patineur aime sont vieux
True,le client que le patineur aime est petit
False,le client que le patineur aime sont petits
True,le client que le patineur aime est jeune
False,le client que le patineur aime sont jeunes
True,le client que le patineur aime est grand
False,le client que le patineur aime sont grands
False,l' officier que le patineur aime déménagent
False,l' officier que le patineur aime parlent
False,l' officier que le patineur aime retournent
True,l' officier que le patineur aime est vieux
False,l' officier que le patineur aime sont vieux
True,l' officier que le patineur aime est petit
False,l' officier que le patineur aime sont petits
True,l' officier que le patineur aime est jeune
False,l' officier que le patineur aime sont jeunes
True,l' officier que le patineur aime est grand
False,l' officier que le patineur aime sont grands
False,le pilote que le patineur aime déménagent
False,le pilote que le patineur aime parlent
False,le pilote que le patineur aime retournent
True,le pilote que le patineur aime est vieux
False,le pilote que le patineur aime sont vieux
True,le pilote que le patineur aime est petit
False,le pilote que le patineur aime sont petits
True,le pilote que le patineur aime est jeune
False,le pilote que le patineur aime sont jeunes
True,le pilote que le patineur aime est grand
False,le pilote que le patineur aime sont grands
False,le consultant que le patineur aime déménagent
False,le consultant que le patineur aime parlent
False,le consultant que le patineur aime retournent
True,le consultant que le patineur aime est vieux
False,le consultant que le patineur aime sont vieux
True,le consultant que le patineur aime est petit
False,le consultant que le patineur aime sont petits
True,le consultant que le patineur aime est jeune
False,le consultant que le patineur aime sont jeunes
True,le consultant que le patineur aime est grand
False,le consultant que le patineur aime sont grands
False,l' auteur que le parent aime déménagent
False,l' auteur que le parent aime parlent
False,l' auteur que le parent aime retournent
True,l' auteur que le parent aime est vieux
False,l' auteur que le parent aime sont vieux
True,l' auteur que le parent aime est petit
False,l' auteur que le parent aime sont petits
True,l' auteur que le parent aime est jeune
False,l' auteur que le parent aime sont jeunes
True,l' auteur que le parent aime est grand
False,l' auteur que le parent aime sont grands
False,le directeur que le parent aime déménagent
False,le directeur que le parent aime parlent
False,le directeur que le parent aime retournent
True,le directeur que le parent aime est vieux
False,le directeur que le parent aime sont vieux
True,le directeur que le parent aime est petit
False,le directeur que le parent aime sont petits
True,le directeur que le parent aime est jeune
False,le directeur que le parent aime sont jeunes
True,le directeur que le parent aime est grand
False,le directeur que le parent aime sont grands
False,l' agriculteur que le parent aime déménagent
False,l' agriculteur que le parent aime parlent
False,l' agriculteur que le parent aime retournent
True,l' agriculteur que le parent aime est vieux
False,l' agriculteur que le parent aime sont vieux
True,l' agriculteur que le parent aime est petit
False,l' agriculteur que le parent aime sont petits
True,l' agriculteur que le parent aime est jeune
False,l' agriculteur que le parent aime sont jeunes
True,l' agriculteur que le parent aime est grand
False,l' agriculteur que le parent aime sont grands
False,le chirurgien que le parent aime déménagent
False,le chirurgien que le parent aime parlent
False,le chirurgien que le parent aime retournent
True,le chirurgien que le parent aime est vieux
False,le chirurgien que le parent aime sont vieux
True,le chirurgien que le parent aime est petit
False,le chirurgien que le parent aime sont petits
True,le chirurgien que le parent aime est jeune
False,le chirurgien que le parent aime sont jeunes
True,le chirurgien que le parent aime est grand
False,le chirurgien que le parent aime sont grands
False,le sénateur que le parent aime déménagent
False,le sénateur que le parent aime parlent
False,le sénateur que le parent aime retournent
True,le sénateur que le parent aime est vieux
False,le sénateur que le parent aime sont vieux
True,le sénateur que le parent aime est petit
False,le sénateur que le parent aime sont petits
True,le sénateur que le parent aime est jeune
False,le sénateur que le parent aime sont jeunes
True,le sénateur que le parent aime est grand
False,le sénateur que le parent aime sont grands
False,le professeur que le parent aime déménagent
False,le professeur que le parent aime parlent
False,le professeur que le parent aime retournent
True,le professeur que le parent aime est vieux
False,le professeur que le parent aime sont vieux
True,le professeur que le parent aime est petit
False,le professeur que le parent aime sont petits
True,le professeur que le parent aime est jeune
False,le professeur que le parent aime sont jeunes
True,le professeur que le parent aime est grand
False,le professeur que le parent aime sont grands
False,le client que le parent aime déménagent
False,le client que le parent aime parlent
False,le client que le parent aime retournent
True,le client que le parent aime est vieux
False,le client que le parent aime sont vieux
True,le client que le parent aime est petit
False,le client que le parent aime sont petits
True,le client que le parent aime est jeune
False,le client que le parent aime sont jeunes
True,le client que le parent aime est grand
False,le client que le parent aime sont grands
False,l' officier que le parent aime déménagent
False,l' officier que le parent aime parlent
False,l' officier que le parent aime retournent
True,l' officier que le parent aime est vieux
False,l' officier que le parent aime sont vieux
True,l' officier que le parent aime est petit
False,l' officier que le parent aime sont petits
True,l' officier que le parent aime est jeune
False,l' officier que le parent aime sont jeunes
True,l' officier que le parent aime est grand
False,l' officier que le parent aime sont grands
False,le pilote que le parent aime déménagent
False,le pilote que le parent aime parlent
False,le pilote que le parent aime retournent
True,le pilote que le parent aime est vieux
False,le pilote que le parent aime sont vieux
True,le pilote que le parent aime est petit
False,le pilote que le parent aime sont petits
True,le pilote que le parent aime est jeune
False,le pilote que le parent aime sont jeunes
True,le pilote que le parent aime est grand
False,le pilote que le parent aime sont grands
False,le consultant que le parent aime déménagent
False,le consultant que le parent aime parlent
False,le consultant que le parent aime retournent
True,le consultant que le parent aime est vieux
False,le consultant que le parent aime sont vieux
True,le consultant que le parent aime est petit
False,le consultant que le parent aime sont petits
True,le consultant que le parent aime est jeune
False,le consultant que le parent aime sont jeunes
True,le consultant que le parent aime est grand
False,le consultant que le parent aime sont grands
False,l' auteur que le garde déteste déménagent
False,l' auteur que le garde déteste parlent
False,l' auteur que le garde déteste retournent
True,l' auteur que le garde déteste est vieux
False,l' auteur que le garde déteste sont vieux
True,l' auteur que le garde déteste est petit
False,l' auteur que le garde déteste sont petits
True,l' auteur que le garde déteste est jeune
False,l' auteur que le garde déteste sont jeunes
True,l' auteur que le garde déteste est grand
False,l' auteur que le garde déteste sont grands
False,le directeur que le garde déteste déménagent
False,le directeur que le garde déteste parlent
False,le directeur que le garde déteste retournent
True,le directeur que le garde déteste est vieux
False,le directeur que le garde déteste sont vieux
True,le directeur que le garde déteste est petit
False,le directeur que le garde déteste sont petits
True,le directeur que le garde déteste est jeune
False,le directeur que le garde déteste sont jeunes
True,le directeur que le garde déteste est grand
False,le directeur que le garde déteste sont grands
False,l' agriculteur que le garde déteste déménagent
False,l' agriculteur que le garde déteste parlent
False,l' agriculteur que le garde déteste retournent
True,l' agriculteur que le garde déteste est vieux
False,l' agriculteur que le garde déteste sont vieux
True,l' agriculteur que le garde déteste est petit
False,l' agriculteur que le garde déteste sont petits
True,l' agriculteur que le garde déteste est jeune
False,l' agriculteur que le garde déteste sont jeunes
True,l' agriculteur que le garde déteste est grand
False,l' agriculteur que le garde déteste sont grands
False,le chirurgien que le garde déteste déménagent
False,le chirurgien que le garde déteste parlent
False,le chirurgien que le garde déteste retournent
True,le chirurgien que le garde déteste est vieux
False,le chirurgien que le garde déteste sont vieux
True,le chirurgien que le garde déteste est petit
False,le chirurgien que le garde déteste sont petits
True,le chirurgien que le garde déteste est jeune
False,le chirurgien que le garde déteste sont jeunes
True,le chirurgien que le garde déteste est grand
False,le chirurgien que le garde déteste sont grands
False,le sénateur que le garde déteste déménagent
False,le sénateur que le garde déteste parlent
False,le sénateur que le garde déteste retournent
True,le sénateur que le garde déteste est vieux
False,le sénateur que le garde déteste sont vieux
True,le sénateur que le garde déteste est petit
False,le sénateur que le garde déteste sont petits
True,le sénateur que le garde déteste est jeune
False,le sénateur que le garde déteste sont jeunes
True,le sénateur que le garde déteste est grand
False,le sénateur que le garde déteste sont grands
False,le professeur que le garde déteste déménagent
False,le professeur que le garde déteste parlent
False,le professeur que le garde déteste retournent
True,le professeur que le garde déteste est vieux
False,le professeur que le garde déteste sont vieux
True,le professeur que le garde déteste est petit
False,le professeur que le garde déteste sont petits
True,le professeur que le garde déteste est jeune
False,le professeur que le garde déteste sont jeunes
True,le professeur que le garde déteste est grand
False,le professeur que le garde déteste sont grands
False,le client que le garde déteste déménagent
False,le client que le garde déteste parlent
False,le client que le garde déteste retournent
True,le client que le garde déteste est vieux
False,le client que le garde déteste sont vieux
True,le client que le garde déteste est petit
False,le client que le garde déteste sont petits
True,le client que le garde déteste est jeune
False,le client que le garde déteste sont jeunes
True,le client que le garde déteste est grand
False,le client que le garde déteste sont grands
False,l' officier que le garde déteste déménagent
False,l' officier que le garde déteste parlent
False,l' officier que le garde déteste retournent
True,l' officier que le garde déteste est vieux
False,l' officier que le garde déteste sont vieux
True,l' officier que le garde déteste est petit
False,l' officier que le garde déteste sont petits
True,l' officier que le garde déteste est jeune
False,l' officier que le garde déteste sont jeunes
True,l' officier que le garde déteste est grand
False,l' officier que le garde déteste sont grands
False,le pilote que le garde déteste déménagent
False,le pilote que le garde déteste parlent
False,le pilote que le garde déteste retournent
True,le pilote que le garde déteste est vieux
False,le pilote que le garde déteste sont vieux
True,le pilote que le garde déteste est petit
False,le pilote que le garde déteste sont petits
True,le pilote que le garde déteste est jeune
False,le pilote que le garde déteste sont jeunes
True,le pilote que le garde déteste est grand
False,le pilote que le garde déteste sont grands
False,le consultant que le garde déteste déménagent
False,le consultant que le garde déteste parlent
False,le consultant que le garde déteste retournent
True,le consultant que le garde déteste est vieux
False,le consultant que le garde déteste sont vieux
True,le consultant que le garde déteste est petit
False,le consultant que le garde déteste sont petits
True,le consultant que le garde déteste est jeune
False,le consultant que le garde déteste sont jeunes
True,le consultant que le garde déteste est grand
False,le consultant que le garde déteste sont grands
False,l' auteur que le ministre déteste déménagent
False,l' auteur que le ministre déteste parlent
False,l' auteur que le ministre déteste retournent
True,l' auteur que le ministre déteste est vieux
False,l' auteur que le ministre déteste sont vieux
True,l' auteur que le ministre déteste est petit
False,l' auteur que le ministre déteste sont petits
True,l' auteur que le ministre déteste est jeune
False,l' auteur que le ministre déteste sont jeunes
True,l' auteur que le ministre déteste est grand
False,l' auteur que le ministre déteste sont grands
False,le directeur que le ministre déteste déménagent
False,le directeur que le ministre déteste parlent
False,le directeur que le ministre déteste retournent
True,le directeur que le ministre déteste est vieux
False,le directeur que le ministre déteste sont vieux
True,le directeur que le ministre déteste est petit
False,le directeur que le ministre déteste sont petits
True,le directeur que le ministre déteste est jeune
False,le directeur que le ministre déteste sont jeunes
True,le directeur que le ministre déteste est grand
False,le directeur que le ministre déteste sont grands
False,l' agriculteur que le ministre déteste déménagent
False,l' agriculteur que le ministre déteste parlent
False,l' agriculteur que le ministre déteste retournent
True,l' agriculteur que le ministre déteste est vieux
False,l' agriculteur que le ministre déteste sont vieux
True,l' agriculteur que le ministre déteste est petit
False,l' agriculteur que le ministre déteste sont petits
True,l' agriculteur que le ministre déteste est jeune
False,l' agriculteur que le ministre déteste sont jeunes
True,l' agriculteur que le ministre déteste est grand
False,l' agriculteur que le ministre déteste sont grands
False,le chirurgien que le ministre déteste déménagent
False,le chirurgien que le ministre déteste parlent
False,le chirurgien que le ministre déteste retournent
True,le chirurgien que le ministre déteste est vieux
False,le chirurgien que le ministre déteste sont vieux
True,le chirurgien que le ministre déteste est petit
False,le chirurgien que le ministre déteste sont petits
