label,sentence
1,the pilots that the dancer admires are old
1,the customer that the assistant hates is old
1,the farmers that the guard likes laugh
1,the farmer that the chef hates laughs
0,the farmer that the executives loves is young
1,the pilot that the dancer hates is tall
1,the surgeon that the guards like is young
1,the surgeons that the parents like are young
0,the surgeon that the minister like is young
0,the consultant that the executives likes is tall
1,the pilots that the dancers hate are old
1,the senator that the dancer hates is young
1,the customer that the chef admires is young
1,the consultant that the ministers hate laughs
0,the consultant that the dancer like is tall
0,the teachers that the ministers loves are short
1,the pilots that the skaters admire laugh
0,the managers that the executive admire are old
1,the farmer that the skater loves smiles
1,the senators that the chef admires swim
1,the farmer that the ministers love is young
1,the farmers that the skater likes smile
0,the consultant that the skaters loves swims
0,the authors that the assistants admires swim
0,the surgeons that the architect love swim
1,the teachers that the guards love are old
1,the customer that the assistants hate is tall
1,the author that the architects hate is tall
0,the senator that the architects hates is tall
0,the manager that the taxi driver like laughs
0,the officers that the minister hate are short
0,the pilot that the skaters loves is young
0,the pilots that the taxi driver like laugh
1,the teacher that the dancer admires swims
1,the officer that the assistants hate is old
1,the consultant that the guards hate swims
0,the manager that the dancer admire smiles
1,the customers that the architect hates are short
0,the officers that the guard like are old
0,the senators that the minister love are young
1,the teachers that the assistants hate are old
1,the farmers that the ministers hate swim
0,the authors that the ministers loves are young
1,the farmer that the dancers hate is short
1,the surgeons that the taxi drivers hate are short
1,the authors that the parents admire laugh
0,the author that the dancers likes swims
1,the teachers that the parent likes smile
1,the authors that the chef hates are old
1,the senators that the minister likes are young
0,the teacher that the minister love swims
1,the managers that the minister loves are short
0,the consultant that the chefs loves is tall
0,the farmers that the assistant love are tall
0,the farmer that the executives hates smiles
0,the managers that the executive admire laugh
1,the customer that the architect loves is young
0,the authors that the parents loves are short
1,the farmers that the architects like laugh
0,the pilot that the minister love is old
1,the senators that the minister likes swim
1,the pilot that the guard likes is short
0,the surgeons that the chef like are old
1,the senators that the dancers hate are tall
1,the senator that the dancer loves smiles
1,the customer that the skater admires swims
1,the pilots that the assistant hates are tall
1,the customer that the guards like is young
0,the authors that the executives admires smile
1,the consultants that the dancer hates are tall
0,the customers that the dancer admire smile
1,the surgeons that the executive hates are young
0,the author that the taxi driver admire is short
0,the manager that the chef admire is short
0,the surgeons that the assistant love are tall
1,the senator that the architects hate laughs
0,the author that the dancers likes smiles
1,the teachers that the skaters love are old
0,the farmer that the chefs likes is old
0,the pilots that the parent love smile
0,the customers that the chefs admires are short
1,the senators that the guard likes are tall
0,the managers that the taxi drivers hates are young
1,the farmers that the taxi driver loves are young
1,the manager that the dancers admire smiles
0,the pilot that the dancer love is old
1,the teacher that the skater admires swims
1,the managers that the ministers love swim
0,the pilots that the parents admires are tall
0,the surgeon that the chef love laughs
1,the teachers that the parent hates swim
1,the author that the executives like smiles
1,the manager that the executives love smiles
0,the pilot that the assistant love is tall
1,the consultant that the executive hates is tall
1,the pilots that the ministers admire are short
1,the consultant that the parent hates smiles
0,the officer that the skater hate is old
1,the author that the dancers like is tall
0,the teachers that the taxi drivers admires are old
0,the consultants that the executive hate are young
1,the pilots that the parents like laugh
0,the consultant that the executives admires is tall
1,the consultants that the executive loves smile
1,the managers that the parent admires are young
0,the officers that the executive like swim
0,the pilot that the parents hates is short
0,the manager that the architects likes is tall
0,the farmers that the taxi driver hate swim
0,the officers that the parents admires laugh
1,the authors that the dancers admire smile
1,the farmers that the dancer admires are old
0,the farmer that the assistant love is young
1,the managers that the architects hate are short
1,the customer that the dancers love is tall
1,the surgeons that the parents like swim
1,the author that the parent admires laughs
0,the pilots that the chefs loves smile
0,the authors that the ministers hates swim
0,the farmers that the guards admires are young
0,the pilots that the parent hate are old
0,the customer that the taxi drivers admires is short
1,the customers that the guards love laugh
0,the authors that the assistants loves swim
1,the pilots that the assistant loves are tall
0,the manager that the taxi drivers loves smiles
1,the pilots that the architect likes are tall
0,the farmers that the taxi driver love laugh
0,the officers that the dancer admire laugh
1,the manager that the skaters love swims
1,the farmer that the taxi driver loves is tall
0,the surgeons that the guards hates are old
0,the consultants that the guard hate smile
0,the pilot that the skater love is young
1,the farmers that the minister hates smile
1,the customer that the guard loves swims
1,the author that the taxi drivers like smiles
1,the customer that the executives like is old
1,the teachers that the executive likes laugh
1,the senator that the executives love is short
1,the surgeons that the dancer hates are old
1,the senator that the dancer loves is young
1,the officer that the taxi driver loves is young
1,the customers that the chef admires are young
1,the officer that the guards love is old
0,the senator that the architects loves is tall
1,the senator that the minister admires is young
0,the officers that the dancer hate smile
0,the consultants that the taxi drivers loves are tall
0,the managers that the architects likes smile
1,the teacher that the assistant likes is old
0,the officers that the minister like are old
1,the surgeons that the assistants like are young
1,the consultants that the parent hates are short
1,the customer that the dancers admire is young
0,the farmers that the guard hate laugh
1,the managers that the chefs like are young
0,the teacher that the taxi driver love laughs
1,the farmer that the assistant admires is short
1,the pilot that the taxi driver hates smiles
0,the farmers that the guards likes are young
1,the teacher that the architects hate is tall
1,the authors that the taxi driver likes are short
0,the customer that the guard admire smiles
1,the farmer that the guards admire is tall
1,the authors that the skaters admire swim
1,the authors that the assistant loves smile
1,the surgeons that the dancer admires swim
0,the farmer that the architects hates smiles
1,the surgeons that the chefs hate are tall
0,the farmer that the assistant love smiles
0,the pilots that the dancer hate are old
1,the officer that the executive admires smiles
1,the pilot that the minister admires is young
0,the pilot that the chefs loves is old
0,the managers that the dancers admires smile
1,the consultant that the ministers love is young
1,the farmer that the architects like is short
1,the customers that the executives admire smile
0,the teacher that the chefs hates is old
1,the customers that the ministers hate are young
0,the customers that the minister admire are old
0,the pilot that the taxi driver admire is short
1,the manager that the guard hates is tall
0,the customers that the skater admire are tall
1,the farmers that the dancer likes are short
0,the pilots that the chefs admires are tall
0,the farmers that the architect hate are old
1,the consultant that the architect loves swims
1,the surgeons that the skater admires are young
0,the author that the ministers loves is old
0,the farmers that the parent love are old
1,the officer that the dancers hate is tall
0,the pilot that the assistant hate laughs
0,the author that the architects loves swims
1,the pilot that the architect hates smiles
0,the manager that the architect like smiles
1,the officer that the taxi driver loves smiles
1,the farmers that the taxi drivers admire are young
0,the senator that the chefs hates smiles
0,the surgeons that the architects likes are tall
1,the consultants that the guards hate swim
0,the farmer that the architect hate laughs
0,the author that the assistants hates is old
0,the pilot that the guard admire is old
0,the surgeon that the chefs likes swims
1,the farmer that the guard likes laughs
1,the farmer that the guard admires is old
1,the pilot that the ministers hate swims
0,the farmers that the guards hates are tall
0,the teachers that the guards admires smile
1,the officers that the architect hates smile
0,the pilot that the parents likes is young
1,the surgeon that the chefs like is tall
1,the surgeon that the taxi drivers admire is old
1,the consultant that the taxi driver likes smiles
0,the farmer that the assistants loves laughs
1,the farmers that the assistants hate are young
0,the pilots that the assistants likes are short
1,the officer that the architects hate is short
0,the customer that the guard hate laughs
1,the surgeons that the guards admire smile
0,the farmers that the dancer hate smile
0,the teacher that the dancers likes is tall
1,the senators that the architects admire are tall
0,the teachers that the parents likes smile
1,the consultants that the chefs hate are young
0,the officers that the skaters loves smile
0,the author that the executive love swims
1,the pilots that the parent likes are tall
1,the consultant that the minister hates laughs
1,the manager that the assistants love is tall
0,the surgeons that the dancers hates are old
0,the author that the executive hate smiles
1,the farmers that the assistants admire swim
1,the teachers that the assistant hates are short
0,the officer that the ministers admires swims
1,the farmers that the ministers admire smile
1,the consultants that the guards love are short
1,the senators that the chef loves laugh
0,the teachers that the taxi drivers hates are old
1,the officer that the executive likes laughs
1,the senators that the minister loves are tall
0,the author that the guard hate is old
0,the teacher that the guard admire laughs
1,the senators that the dancers like are short
0,the customers that the dancers admires smile
1,the teachers that the minister likes swim
1,the farmers that the guard likes are young
1,the officer that the dancer admires smiles
0,the surgeon that the architects likes is short
1,the author that the dancer likes smiles
1,the surgeon that the dancer admires is old
1,the senator that the parents admire is tall
0,the customer that the minister like is old
1,the officer that the dancer admires is old
1,the farmers that the dancers love are young
1,the teacher that the guard likes is old
1,the farmers that the dancers love are tall
0,the farmers that the chef hate are short
0,the teacher that the chefs hates laughs
1,the manager that the skater hates laughs
1,the author that the parents hate is short
0,the pilots that the chef hate swim
0,the senator that the guards hates swims
1,the pilots that the executive likes are young
1,the customers that the ministers hate smile
1,the surgeons that the taxi drivers hate are tall
0,the customer that the parents admires laughs
0,the pilots that the executive like are old
0,the senator that the guard like is tall
1,the farmers that the taxi driver loves are old
1,the author that the assistant loves is young
0,the officer that the skater admire is tall
1,the officer that the architect admires is old
0,the customer that the skaters loves is tall
0,the officer that the dancer like swims
0,the senators that the architect hate are old
0,the author that the executives likes is old
0,the managers that the parent admire laugh
0,the manager that the skater love laughs
0,the consultants that the dancer like smile
0,the managers that the chefs admires laugh
1,the teachers that the dancer likes laugh
1,the surgeons that the architects love laugh
1,the officer that the ministers love smiles
0,the surgeon that the chefs hates is old
0,the customer that the parents hates laughs
1,the pilot that the taxi driver loves swims
0,the officers that the dancer like smile
0,the pilots that the guard admire smile
1,the teacher that the executive admires is tall
1,the officers that the parent hates are short
1,the farmer that the skater admires is young
0,the pilots that the skater like are young
1,the senator that the assistant admires swims
0,the authors that the executives hates laugh
1,the teachers that the dancer hates swim
1,the officers that the skaters love smile
0,the customers that the guards loves smile
0,the surgeons that the skater hate swim
0,the senators that the dancer love are young
1,the officers that the chefs hate are tall
1,the author that the dancers hate laughs
0,the farmer that the chef admire is tall
1,the officer that the skaters admire is old
0,the teachers that the ministers hates are old
0,the manager that the guard love is short
1,the teacher that the taxi driver likes is short
1,the managers that the skaters love are young
0,the consultants that the skater admire swim
0,the pilots that the assistants hates are short
0,the surgeons that the taxi driver admire are short
0,the pilot that the executives likes is old
0,the pilots that the dancers loves are young
1,the teachers that the dancers love laugh
1,the pilot that the minister loves is young
0,the surgeons that the skater admire are tall
1,the farmer that the skater hates is young
1,the teachers that the executive admires laugh
0,the senator that the dancer like is old
1,the authors that the taxi driver hates are tall
1,the senator that the executive admires smiles
0,the manager that the skater love is young
1,the pilots that the guard likes are old
1,the consultants that the guard likes smile
1,the senators that the parents hate are old
0,the manager that the assistant hate is young
0,the senators that the skaters loves are old
0,the farmers that the architect like smile
1,the pilot that the architects like swims
1,the officers that the taxi drivers admire are short
0,the managers that the chef admire smile
1,the surgeon that the architect likes laughs
1,the farmer that the assistant admires is young
1,the surgeons that the parent hates are old
1,the senators that the dancers love are tall
0,the managers that the guards likes are old
0,the consultants that the guards hates are short
0,the teachers that the architect like laugh
0,the customers that the architects hates swim
0,the teacher that the guards likes smiles
0,the farmer that the skater hate is short
1,the surgeon that the skater hates smiles
0,the manager that the assistants loves smiles
1,the consultant that the ministers admire smiles
1,the farmer that the architects admire smiles
0,the surgeons that the parent like laugh
1,the consultant that the architects love is tall
0,the teacher that the chefs likes is young
1,the manager that the assistant loves smiles
1,the surgeon that the architects hate is old
1,the farmers that the chefs admire smile
1,the manager that the assistant loves is tall
0,the pilots that the guard love swim
0,the senators that the skaters loves are short
0,the managers that the ministers loves are tall
0,the customer that the guard hate smiles
0,the teachers that the parent hate are young
0,the consultant that the executives likes swims
1,the manager that the skater admires smiles
1,the officers that the skaters hate are tall
1,the authors that the guards like are short
1,the consultant that the skater loves laughs
1,the surgeon that the skater hates is short
0,the teacher that the architect like is young
0,the surgeon that the assistants admires is young
1,the managers that the parents like are tall
1,the farmers that the chefs like are short
1,the farmers that the taxi driver loves swim
1,the author that the executives like is young
1,the consultants that the assistants like are young
0,the officers that the architects admires laugh
0,the pilot that the executive like laughs
0,the pilots that the parents hates swim
1,the customers that the executive loves are tall
1,the senator that the guard admires swims
0,the customer that the guard admire is short
1,the teachers that the chef loves are tall
1,the officers that the chef admires swim
1,the consultants that the guard likes are young
0,the teacher that the executive admire is tall
0,the customers that the executives hates laugh
0,the senators that the executives hates are old
1,the senator that the executives like is tall
0,the customer that the ministers admires swims
1,the farmers that the skater admires laugh
1,the surgeons that the skaters like swim
0,the senator that the guards admires is short
1,the teacher that the taxi drivers like is old
1,the manager that the assistants admire swims
1,the pilots that the architects admire are old
0,the officers that the taxi drivers hates are young
0,the managers that the assistant like smile
0,the authors that the dancer admire swim
1,the pilot that the architects love laughs
0,the customer that the parents likes is short
0,the customer that the ministers loves smiles
1,the manager that the assistant admires laughs
1,the manager that the guard hates smiles
0,the surgeon that the skater hate swims
1,the surgeons that the chefs admire are tall
1,the consultant that the guards like laughs
1,the authors that the assistants hate are tall
1,the pilots that the architect hates are tall
1,the surgeons that the executives love laugh
0,the surgeon that the architects likes smiles
1,the officer that the ministers hate swims
0,the senator that the dancer like smiles
0,the surgeons that the architect like are young
1,the authors that the skater admires are young
0,the teacher that the architects loves is tall
0,the farmers that the guard hate are old
0,the pilots that the assistant hate are tall
0,the author that the guard hate laughs
0,the surgeon that the chefs admires laughs
0,the authors that the assistants likes are old
1,the teacher that the dancers admire is young
0,the manager that the skater like is short
0,the consultant that the executive admire is old
0,the customers that the architects hates laugh
0,the farmer that the skater like laughs
1,the officers that the parent likes swim
0,the customers that the dancers likes are tall
1,the consultants that the dancer loves are young
1,the senator that the taxi drivers love is short
1,the officer that the executive loves is short
1,the manager that the minister hates laughs
0,the farmers that the architect love are tall
1,the surgeons that the assistant loves laugh
0,the officer that the assistants admires laughs
1,the teachers that the ministers like smile
1,the surgeons that the parents admire are young
1,the farmers that the ministers hate laugh
0,the teachers that the architect like swim
0,the senator that the dancers admires laughs
1,the surgeon that the guard admires smiles
0,the consultant that the skaters hates is tall
1,the senators that the executive admires laugh
1,the surgeon that the guards like is short
1,the senators that the assistant hates swim
1,the authors that the parent likes are old
1,the officers that the dancers love smile
0,the farmers that the skater hate are tall
1,the author that the architect admires smiles
0,the teachers that the minister love laugh
0,the farmers that the dancers likes are tall
0,the manager that the assistant admire is tall
1,the teachers that the parent likes are short
0,the senators that the skaters likes smile
0,the surgeons that the skater hate laugh
1,the surgeons that the executive hates are short
1,the officers that the dancers hate laugh
1,the customer that the minister loves swims
0,the teachers that the skater love laugh
0,the pilot that the architect admire is tall
0,the pilots that the skater love are old
0,the officers that the ministers loves swim
0,the consultant that the skater like is tall
0,the surgeons that the executive admire are young
0,the farmers that the guard hate smile
1,the manager that the skaters admire laughs
0,the customers that the parents likes are tall
1,the officer that the taxi drivers admire swims
0,the consultants that the chefs likes are tall
0,the teacher that the assistant like is short
0,the officers that the ministers admires swim
0,the surgeon that the architects hates is short
0,the consultant that the chef love is tall
1,the consultant that the skater loves is old
1,the authors that the chefs hate swim
1,the author that the dancers admire is old
1,the pilot that the dancer admires is old
0,the managers that the minister love swim
1,the consultants that the skater admires are short
0,the consultant that the guards likes is old
1,the manager that the architect admires is short
1,the surgeon that the minister admires is tall
1,the author that the chef hates is young
0,the authors that the ministers admires swim
1,the author that the guard hates swims
0,the customer that the assistant like swims
1,the teachers that the chef likes laugh
0,the consultants that the guards loves smile
1,the surgeon that the parent loves smiles
1,the officer that the taxi drivers love is old
0,the consultants that the dancer admire are short
1,the officers that the taxi driver likes swim
0,the surgeons that the taxi driver admire swim
1,the author that the architects hate laughs
1,the author that the architects like is tall
0,the pilots that the guards admires swim
1,the teacher that the minister loves is young
1,the senators that the dancers love are young
1,the authors that the dancers hate are old
0,the surgeons that the taxi driver hate are young
1,the senators that the ministers hate smile
0,the surgeon that the skater love is tall
1,the surgeon that the parents love is old
0,the manager that the dancers likes laughs
1,the author that the dancer admires is tall
1,the officer that the architect likes is short
0,the farmer that the taxi drivers loves laughs
0,the consultants that the guards admires laugh
1,the manager that the skater hates is old
0,the manager that the chefs hates laughs
1,the farmers that the architect likes laugh
1,the authors that the dancer admires are short
1,the surgeon that the architects hate is young
1,the consultants that the dancers hate swim
0,the senators that the minister hate are old
1,the surgeons that the taxi driver hates are short
1,the senator that the taxi driver loves swims
1,the farmer that the executive loves laughs
0,the senators that the taxi drivers likes are old
0,the authors that the parents likes are short
1,the manager that the minister hates is short
1,the authors that the guard admires smile
1,the manager that the taxi driver hates laughs
0,the teachers that the taxi drivers hates swim
1,the consultant that the parents love is old
1,the customers that the ministers love are old
1,the officers that the ministers hate are tall
0,the authors that the parents hates are old
0,the teachers that the chefs loves laugh
1,the officers that the minister admires swim
0,the officer that the skaters admires is old
1,the consultant that the assistants hate laughs
1,the surgeon that the chefs admire is tall
0,the officers that the minister like laugh
0,the pilots that the ministers admires are young
0,the manager that the parent admire laughs
0,the consultant that the executive admire is tall
0,the teachers that the architects loves are old
0,the officers that the executives likes are tall
1,the teacher that the parents love is old
0,the officer that the skater admire smiles
0,the author that the architect love is young
0,the authors that the taxi drivers hates are old
0,the manager that the taxi driver admire is old
0,the senator that the architect admire is tall
1,the officers that the guards admire are short
1,the surgeons that the parents admire laugh
1,the managers that the architect admires are old
0,the consultant that the skater like smiles
1,the officer that the skater hates is tall
1,the senators that the executive admires are young
1,the senator that the minister loves swims
1,the teachers that the executive hates swim
1,the senator that the skater loves smiles
1,the author that the guards hate smiles
0,the author that the dancer hate laughs
0,the manager that the architect admire is short
1,the senator that the ministers admire is old
0,the pilots that the minister hate are old
0,the customer that the executive like is old
0,the author that the dancer love smiles
0,the officers that the assistants hates are old
0,the customer that the executives loves is tall
0,the consultant that the architect hate is short
1,the managers that the chef likes are old
0,the authors that the taxi drivers likes laugh
0,the surgeon that the architect hate is tall
1,the customer that the executives hate is tall
0,the pilots that the chefs loves are short
1,the customer that the minister hates smiles
0,the surgeon that the dancer admire is young
0,the consultants that the executive hate laugh
1,the consultants that the skater loves smile
1,the pilots that the parents hate smile
0,the surgeons that the ministers likes laugh
0,the surgeon that the guards hates swims
1,the customers that the assistant admires are tall
0,the pilot that the guards likes is tall
1,the surgeon that the parents like is short
1,the customers that the ministers like are tall
0,the teachers that the chefs admires smile
1,the officers that the chef admires laugh
0,the consultant that the guards loves smiles
1,the surgeons that the guards love laugh
1,the farmers that the chefs hate laugh
0,the managers that the architect hate smile
1,the senators that the parents hate smile
1,the pilot that the guards hate is young
1,the author that the taxi driver loves is old
1,the customers that the taxi drivers like are old
0,the managers that the executives admires smile
0,the consultants that the executives admires smile
1,the senators that the executives like are tall
0,the teachers that the executive like are tall
1,the surgeons that the taxi driver hates laugh
1,the pilot that the dancers love is tall
1,the teachers that the architect loves are old
1,the pilot that the guard likes is old
0,the farmer that the guard hate is short
1,the manager that the chef admires is old
1,the surgeon that the executives admire swims
1,the officer that the taxi drivers love laughs
1,the consultant that the parents love is young
0,the farmer that the executive hate is young
1,the pilots that the minister loves swim
0,the teacher that the skaters hates laughs
0,the authors that the assistant like are old
0,the surgeons that the taxi driver love are tall
0,the senators that the chef love are tall
0,the senators that the guard hate are short
0,the farmer that the architect admire smiles
1,the senator that the assistant likes is young
0,the managers that the parents loves are young
0,the surgeon that the executive hate is tall
1,the author that the executives love is old
1,the consultant that the architect admires is old
1,the officers that the chef loves are young
0,the senators that the taxi drivers likes are young
0,the authors that the taxi driver love are young
0,the pilot that the assistants likes smiles
1,the customer that the parents like is old
1,the consultants that the minister admires are tall
0,the author that the skater hate is short
0,the officer that the dancers hates is young
1,the surgeons that the assistants love smile
0,the teachers that the taxi driver love are young
1,the consultants that the taxi drivers admire are young
1,the authors that the skaters admire are short
1,the author that the skaters love smiles
1,the surgeons that the skaters hate laugh
0,the farmers that the guards admires are short
1,the pilots that the skater likes smile
1,the senator that the assistants admire is old
0,the consultant that the dancers admires smiles
0,the customer that the guards admires is old
1,the senators that the parents hate are tall
0,the manager that the minister love is old
0,the teachers that the dancer admire are short
0,the officers that the dancer love are young
1,the officer that the executives hate is tall
0,the consultants that the chefs admires are tall
1,the teachers that the executive hates are young
0,the teacher that the guards admires is short
0,the author that the chef love smiles
1,the pilot that the taxi driver likes swims
1,the author that the dancers love is young
1,the teachers that the skater hates swim
0,the manager that the taxi driver hate is tall
0,the customer that the skaters loves is short
1,the customers that the assistant admires are old
1,the consultant that the guards love is short
1,the surgeons that the assistants hate swim
1,the surgeon that the guard hates is short
0,the pilots that the minister hate are young
1,the officer that the assistants admire is short
1,the authors that the taxi driver admires laugh
0,the managers that the architect hate are short
1,the surgeons that the dancer admires are tall
1,the customers that the skater admires laugh
0,the customer that the taxi drivers likes is short
1,the consultants that the minister hates are tall
0,the manager that the chefs loves is young
0,the surgeon that the architects likes laughs
0,the surgeon that the chefs hates is short
0,the surgeon that the executive like is young
1,the managers that the chef admires laugh
1,the surgeon that the parent loves swims
1,the manager that the architects love is tall
1,the managers that the minister admires are tall
0,the officer that the assistants admires is short
1,the surgeons that the assistants like are old
1,the surgeons that the chef loves are tall
1,the manager that the architect likes smiles
1,the managers that the chef admires are tall
1,the surgeons that the architect admires are tall
0,the consultant that the parent admire smiles
0,the farmer that the taxi drivers hates laughs
0,the customer that the dancer hate is short
1,the consultants that the architects hate are tall
1,the farmers that the minister likes laugh
0,the consultant that the taxi drivers admires smiles
0,the surgeons that the parents admires are young
0,the author that the taxi driver love smiles
1,the pilot that the guards admire laughs
0,the authors that the parent like swim
0,the customer that the assistants likes is short
1,the consultants that the dancer admires are short
1,the officers that the ministers admire are tall
0,the consultant that the ministers hates laughs
0,the officers that the executives hates are young
1,the farmer that the parent hates is tall
1,the authors that the taxi driver loves are short
1,the pilot that the architect loves is young
1,the senators that the architects like are young
0,the farmers that the chef hate are young
0,the customers that the parents admires are short
0,the senators that the parents likes are short
1,the surgeon that the parents hate laughs
1,the author that the taxi driver likes laughs
1,the consultants that the ministers like are tall
0,the surgeon that the skaters hates smiles
0,the senator that the taxi driver hate is old
0,the consultants that the dancer love swim
0,the consultants that the architects hates swim
1,the pilots that the executive likes are short
0,the consultant that the parent love smiles
1,the officers that the chefs like are old
0,the officer that the parents loves laughs
0,the consultants that the dancers hates laugh
0,the surgeons that the dancers loves are tall
1,the senators that the dancers hate smile
0,the author that the chef love laughs
1,the customer that the chefs love is old
0,the manager that the guard hate is short
0,the author that the ministers likes laughs
0,the authors that the executive love are young
1,the manager that the ministers admire is old
1,the surgeons that the taxi drivers hate swim
0,the managers that the assistants loves are short
1,the officer that the skaters like laughs
0,the pilot that the dancer love is young
0,the senators that the assistant love are short
1,the teacher that the taxi driver likes is young
1,the teachers that the chefs love are tall
1,the customer that the parent admires laughs
1,the teachers that the guards love are short
1,the customers that the executives love are short
0,the pilots that the executives admires are tall
0,the teachers that the assistants likes are tall
1,the farmers that the assistants like swim
1,the authors that the minister likes are young
1,the authors that the architect likes smile
0,the officer that the skater hate laughs
0,the author that the parents admires swims
1,the manager that the dancer admires is tall
1,the customer that the executive admires smiles
1,the consultant that the minister likes smiles
1,the consultants that the dancer hates are old
1,the pilot that the skater admires is old
0,the consultant that the skaters loves is short
0,the teachers that the executive love are short
1,the pilots that the assistants like swim
1,the authors that the taxi driver hates are short
0,the manager that the taxi drivers hates is short
0,the senator that the assistant admire laughs
1,the teacher that the guards love smiles
1,the surgeons that the ministers hate swim
1,the teacher that the dancers like is short
0,the teachers that the skater love are tall
1,the surgeon that the minister loves is old
1,the surgeon that the ministers admire smiles
0,the customers that the parent love are young
0,the teachers that the architects admires are old
1,the consultants that the dancers hate are old
1,the farmers that the assistants love are tall
0,the teacher that the chef love is tall
1,the senators that the dancer admires smile
1,the customer that the dancers admire is tall
0,the farmer that the executives likes laughs
0,the manager that the taxi drivers hates is young
1,the officers that the taxi driver loves swim
0,the author that the dancers admires smiles
1,the customer that the executive likes is tall
0,the senators that the dancers hates are old
1,the author that the taxi driver likes smiles
1,the teacher that the guards admire swims
1,the author that the dancers hate smiles
0,the author that the architect love laughs
1,the farmer that the chefs hate is tall
1,the customer that the assistants like is short
1,the pilots that the skaters like are tall
0,the customers that the taxi driver hate swim
1,the officers that the guards admire are tall
0,the consultant that the executive hate is young
1,the consultant that the executives admire is short
1,the senators that the skater likes smile
1,the officers that the taxi driver hates swim
0,the customers that the parent love laugh
0,the farmers that the parents likes swim
1,the managers that the executives hate are tall
1,the officer that the skater loves is short
0,the farmer that the architect love is old
0,the farmers that the architect admire laugh
1,the authors that the taxi drivers love are short
0,the teacher that the executive admire is young
0,the customers that the dancer admire are tall
0,the authors that the ministers admires are old
0,the author that the skaters admires is tall
0,the customers that the minister like are old
1,the managers that the chefs admire smile
0,the managers that the minister like swim
1,the customer that the dancers hate smiles
0,the customers that the ministers admires swim
0,the farmer that the dancers likes is young
1,the manager that the assistants hate is old
1,the surgeon that the parent hates is tall
1,the managers that the dancer admires swim
0,the pilot that the architects loves is young
1,the consultant that the ministers love swims
0,the teachers that the architect admire are old
0,the officer that the assistants admires smiles
0,the manager that the architects hates smiles
1,the customer that the chefs hate is young
0,the officer that the taxi driver admire is young
0,the pilot that the skaters admires is short
1,the consultant that the architects love is old
0,the author that the dancers loves is short
1,the authors that the assistants hate are old
0,the officers that the ministers likes swim
1,the farmer that the architect likes is old
0,the pilots that the guard like smile
0,the authors that the guards loves are tall
0,the pilot that the skaters admires smiles
0,the customers that the architects admires smile
0,the authors that the executives admires are short
0,the senators that the parent like swim
0,the manager that the parent admire is old
0,the farmers that the ministers loves are short
0,the manager that the chefs hates is old
1,the pilot that the architect admires swims
1,the consultant that the dancers admire laughs
0,the farmer that the dancers loves swims
1,the managers that the chefs hate are old
0,the surgeons that the taxi drivers admires are young
1,the teacher that the executive likes laughs
1,the customers that the dancers like are short
0,the teachers that the taxi drivers loves are tall
1,the manager that the skaters love laughs
0,the customer that the skaters hates is short
0,the customer that the taxi drivers hates is tall
1,the consultant that the architect likes is old
0,the teacher that the architect hate swims
1,the officer that the guards hate is tall
1,the consultants that the skater likes smile
1,the pilot that the executive admires swims
0,the author that the guard like swims
0,the teachers that the skater admire are short
1,the teacher that the assistants love swims
0,the farmer that the dancers admires is tall
1,the pilot that the parent admires is old
1,the senator that the parents hate is short
0,the senators that the assistant hate are old
1,the consultant that the dancers hate is young
0,the managers that the ministers loves are old
0,the consultant that the taxi drivers loves is old
0,the farmers that the parent love are short
0,the customers that the architects loves smile
0,the customers that the guards likes swim
1,the manager that the assistant loves is old
0,the managers that the skater hate are old
0,the officer that the chef love swims
0,the consultants that the guards admires are short
1,the senators that the architect admires are short
1,the farmers that the chef loves are short
1,the teachers that the skater admires laugh
0,the teacher that the parents likes is short
1,the officer that the executive likes swims
1,the manager that the executive admires is young
1,the surgeons that the executives admire swim
0,the consultants that the parent like swim
0,the teachers that the parent like are short
1,the customer that the guards admire is old
0,the senators that the executive admire swim
1,the farmer that the skaters admire smiles
0,the authors that the chef hate are tall
1,the author that the executives hate laughs
0,the senators that the executives likes swim
1,the customers that the ministers admire smile
0,the teacher that the executives loves swims
0,the managers that the chefs loves swim
0,the consultant that the parent admire laughs
0,the farmers that the taxi driver love are short
1,the customers that the minister loves swim
0,the author that the architect like is old
0,the officers that the ministers likes are short
1,the surgeons that the chefs love smile
1,the senators that the taxi drivers like swim
1,the customer that the executives hate is young
1,the officer that the guards hate is short
0,the teacher that the guards loves is old
0,the farmer that the executives admires swims
1,the consultant that the guard hates laughs
0,the customer that the chef hate is old
1,the pilot that the executive likes laughs
1,the author that the executive loves laughs
1,the officer that the minister admires is old
1,the teachers that the parent loves laugh
0,the pilot that the parents hates smiles
0,the teachers that the assistant love smile
1,the author that the dancer likes is tall
1,the manager that the taxi drivers love laughs
1,the pilots that the taxi drivers like smile
1,the senator that the chefs love is old
0,the customers that the skater hate are old
0,the surgeon that the minister admire is old
1,the pilot that the executive admires is tall
1,the author that the skaters admire is tall
1,the customer that the executives hate is old
0,the pilots that the taxi driver hate smile
1,the officer that the parents love is old
0,the consultants that the assistants loves are tall
1,the teacher that the assistant hates laughs
0,the pilot that the ministers admires is old
1,the surgeon that the architects admire is old
1,the teacher that the architect likes is young
1,the customer that the parent loves smiles
0,the surgeon that the architects hates smiles
0,the senator that the architect hate laughs
0,the officer that the ministers hates is old
0,the authors that the architect admire are tall
0,the author that the executive like smiles
0,the surgeon that the parents likes is old
