label,sentence
0,the farmer in front of the taxi driver are old
0,the officers in front of the architects is tall
0,the pilot behind the architect are young
1,the consultant across from the chefs is old
0,the teacher next to the minister are young
0,the senator to the side of the chefs are short
0,the teachers behind the minister is tall
0,the senator across from the executives laugh
0,the authors near the taxi driver is tall
0,the farmers to the side of the ministers is old
1,the senator in front of the dancer smiles
0,the pilots in front of the parent laughs
1,the customers near the ministers are old
1,the author in front of the skater is old
0,the senator to the side of the taxi drivers are old
0,the officers near the assistant is tall
0,the customers in front of the architect is old
0,the surgeons next to the ministers smiles
1,the surgeon to the side of the guard is young
0,the consultants in front of the architect swims
1,the teachers in front of the executive are tall
1,the manager near the dancer is young
0,the authors next to the assistant is young
1,the surgeon next to the dancer is old
0,the consultant across from the skaters are tall
0,the consultant across from the chefs are young
1,the farmer in front of the dancers smiles
0,the teachers in front of the taxi driver laughs
0,the customer in front of the assistants are young
0,the consultant near the skater laugh
0,the officers to the side of the ministers is young
0,the pilot next to the executive swim
0,the surgeons near the chefs is old
0,the pilot behind the guard are tall
1,the pilot to the side of the taxi driver laughs
0,the author near the dancers smile
0,the farmers near the taxi drivers is tall
1,the managers near the dancer laugh
1,the teacher across from the architects swims
0,the pilots behind the skaters is tall
0,the teacher across from the chef smile
1,the senator across from the assistant is old
1,the teacher to the side of the executives swims
0,the pilots near the skaters laughs
0,the teachers in front of the dancers is young
0,the customer behind the ministers smile
1,the customer near the assistant is short
0,the author in front of the taxi drivers laugh
1,the officers to the side of the dancers laugh
0,the farmer near the dancers are short
0,the customers in front of the dancer is tall
1,the surgeons near the taxi drivers are old
1,the officers across from the executive are tall
0,the customer across from the executives laugh
0,the farmers to the side of the guard is short
0,the teacher near the skaters smile
0,the farmers to the side of the executives is short
1,the managers next to the parent are short
0,the pilots near the dancers swims
1,the surgeon near the architects swims
1,the managers near the dancers smile
1,the teacher to the side of the architects smiles
1,the teacher near the chef is short
0,the teachers to the side of the architects smiles
0,the customer across from the guard are short
0,the pilot to the side of the executives smile
1,the surgeon behind the dancer smiles
0,the authors near the dancers laughs
0,the surgeon behind the chef are tall
0,the officer near the assistant are short
0,the managers in front of the parent laughs
0,the surgeons behind the assistants laughs
0,the customer in front of the parents smile
0,the pilots across from the assistants is young
0,the senators in front of the parents is young
1,the pilots near the minister are young
1,the senators to the side of the parent are tall
1,the senators across from the assistant are old
1,the authors across from the assistants are old
1,the pilot next to the architect smiles
0,the surgeon across from the chefs laugh
0,the senators next to the chef is young
0,the teachers behind the taxi drivers swims
0,the customer next to the chef swim
0,the teacher next to the taxi drivers are short
1,the farmer across from the minister swims
1,the customer to the side of the ministers smiles
1,the customers next to the skater swim
1,the pilots to the side of the chefs are young
1,the managers across from the guard smile
1,the customer in front of the assistants is short
1,the surgeon next to the minister swims
1,the consultants behind the taxi driver are tall
1,the customers to the side of the parents are tall
0,the managers next to the taxi drivers smiles
1,the authors to the side of the dancer smile
1,the surgeons across from the architects are tall
1,the customer to the side of the taxi driver is tall
0,the customers next to the guards is short
1,the authors next to the assistants are short
0,the consultants near the executive is young
1,the managers near the taxi driver are old
0,the teachers across from the assistant is tall
1,the authors in front of the architect laugh
0,the pilots next to the assistants is old
1,the senator to the side of the executives smiles
0,the consultant across from the taxi driver are young
1,the consultant next to the architects is tall
1,the consultants in front of the executive laugh
0,the consultants across from the dancer is old
1,the customer to the side of the guards smiles
1,the surgeons next to the architect laugh
0,the teachers in front of the ministers smiles
1,the senators in front of the skaters are old
1,the pilot next to the skaters is short
1,the manager in front of the architect is short
0,the farmer next to the parent laugh
0,the teachers across from the taxi drivers is old
0,the officers near the assistants is short
1,the customer to the side of the taxi driver smiles
0,the author next to the ministers are tall
1,the farmer behind the guard swims
0,the authors next to the assistant smiles
1,the senators next to the ministers swim
0,the manager near the minister are young
0,the consultants in front of the skaters is tall
0,the author in front of the dancers are old
0,the senator behind the guards are young
0,the consultants in front of the executives is young
1,the authors behind the parents are short
0,the surgeon next to the chefs are young
0,the farmer near the chefs laugh
0,the authors behind the taxi drivers is young
0,the officer across from the taxi driver are old
0,the pilots in front of the minister is young
0,the customer near the taxi driver are short
0,the pilots in front of the chef laughs
0,the officer to the side of the skater are old
0,the author next to the chefs are young
0,the officer behind the executive are old
0,the surgeon across from the skater swim
1,the senator across from the parents is short
1,the consultant near the parent is tall
1,the senators near the assistant are young
0,the author to the side of the assistants are old
0,the author across from the skaters are short
0,the surgeon near the guard laugh
1,the teacher in front of the guard is young
1,the surgeon near the dancers is short
0,the pilots in front of the parent is short
1,the pilot to the side of the executive is young
1,the authors behind the taxi drivers swim
1,the consultant behind the assistants is short
0,the author near the taxi drivers laugh
1,the authors next to the parents smile
1,the farmer near the parents is young
1,the teachers behind the chef swim
0,the consultants across from the architects smiles
1,the officer behind the parents is tall
0,the authors to the side of the ministers is young
0,the officer across from the minister are tall
1,the pilot behind the dancers is young
1,the officer to the side of the executive swims
1,the customer behind the executives laughs
0,the managers behind the dancer is young
1,the farmer next to the minister is old
0,the authors near the skater is short
1,the teacher near the minister is young
1,the consultants near the guards are short
0,the author to the side of the skaters are tall
0,the farmers in front of the architect is short
1,the officer next to the ministers is young
0,the pilots to the side of the chefs smiles
1,the teachers near the chefs smile
0,the pilot near the parent are young
0,the consultants in front of the skaters laughs
0,the teacher to the side of the skater are young
1,the authors next to the guard swim
1,the authors next to the assistant laugh
1,the teacher next to the chefs is tall
0,the senator across from the guards laugh
1,the farmer near the assistant is young
1,the officer near the assistant smiles
0,the senators in front of the guard is old
0,the surgeons in front of the guards is young
0,the teachers in front of the parent is young
0,the pilot to the side of the chefs are old
0,the senators to the side of the assistant is young
1,the senator to the side of the guard is short
1,the customers to the side of the chefs laugh
0,the pilot to the side of the taxi driver are short
0,the consultants near the dancer swims
1,the customer across from the dancers is young
0,the pilot in front of the ministers are old
1,the pilot behind the assistants smiles
0,the consultants across from the guards is tall
1,the senator behind the executives is old
1,the consultants in front of the architects are short
0,the customer behind the architect are old
0,the manager next to the guards smile
0,the managers across from the chef laughs
1,the author near the executives is old
0,the senators next to the chefs is young
0,the pilot to the side of the guard are short
1,the teachers to the side of the skaters are tall
0,the customers next to the assistant is young
0,the pilots near the assistant smiles
1,the farmers across from the chefs are tall
1,the consultants to the side of the skater smile
1,the officers near the taxi driver smile
0,the pilots behind the assistant laughs
0,the pilot near the dancers are young
0,the pilots in front of the skater swims
1,the pilot behind the guards laughs
1,the farmer across from the skater is short
1,the teacher to the side of the chefs smiles
0,the managers to the side of the parent is short
0,the surgeons behind the minister is old
0,the customer next to the architect smile
0,the teachers across from the taxi drivers smiles
0,the consultants in front of the architects is tall
1,the teacher near the skaters smiles
1,the officer across from the taxi drivers smiles
1,the teachers near the dancers laugh
1,the teachers to the side of the taxi driver smile
0,the surgeon in front of the guards smile
0,the farmers in front of the ministers laughs
0,the authors behind the guard is short
0,the senator across from the architects are short
0,the teacher behind the architect are tall
1,the pilot across from the assistants is tall
0,the author across from the guards laugh
1,the teachers across from the assistant swim
0,the managers near the parents laughs
0,the manager near the chefs are old
0,the customer in front of the executives are young
0,the surgeon next to the assistant are short
0,the authors behind the dancer is old
0,the pilots across from the executives is old
1,the managers behind the ministers swim
0,the consultant near the skaters are old
1,the farmers across from the minister are young
1,the pilots next to the taxi driver are tall
0,the authors behind the architect is short
0,the consultants behind the chef is tall
0,the senators next to the assistant is old
1,the farmers to the side of the executives are young
0,the consultant to the side of the guards swim
1,the consultant in front of the taxi drivers is tall
1,the pilot next to the assistants is tall
0,the surgeons behind the taxi drivers smiles
0,the managers next to the chefs is old
0,the surgeons near the chef laughs
1,the surgeon across from the chef smiles
0,the customers near the skaters smiles
1,the surgeons next to the executive laugh
1,the consultant behind the parents is old
1,the surgeons behind the chef are young
0,the senators to the side of the minister laughs
1,the customer to the side of the skater swims
1,the teachers in front of the ministers are old
0,the managers near the dancers laughs
1,the surgeon in front of the architect is short
0,the pilots across from the architects is short
0,the surgeon across from the taxi drivers are short
1,the consultant next to the ministers laughs
1,the author next to the dancer is tall
0,the pilots across from the dancer swims
1,the farmer behind the architect is old
1,the manager behind the guards swims
1,the customers behind the architect are short
1,the consultant across from the assistant is young
0,the officer near the assistant are old
0,the managers behind the parent is young
1,the farmer to the side of the architects is tall
0,the pilots behind the assistant swims
1,the authors near the assistants are tall
1,the surgeons in front of the assistants are young
0,the pilot in front of the architect laugh
0,the officer next to the parent are tall
1,the surgeons behind the executive are old
1,the officers across from the guards are short
1,the manager behind the dancers laughs
1,the farmer behind the chefs is young
0,the officers in front of the dancer is old
1,the customer across from the parent is tall
1,the managers near the executives are short
1,the pilot across from the guard swims
1,the consultants near the taxi drivers smile
1,the managers across from the taxi driver are tall
0,the manager in front of the parents swim
0,the officer next to the assistants are tall
1,the customer in front of the executive laughs
1,the farmers to the side of the skaters are old
1,the pilots near the chefs laugh
0,the surgeon in front of the minister laugh
0,the teacher next to the assistant laugh
0,the surgeons to the side of the dancers is tall
0,the surgeons in front of the architects is young
0,the authors across from the chef is old
0,the officers across from the skater is old
1,the farmers in front of the parent are short
1,the pilot to the side of the dancer swims
1,the farmers in front of the minister are young
0,the author across from the taxi drivers swim
0,the customer behind the assistant smile
0,the customers in front of the executives smiles
1,the managers near the assistant are short
0,the consultants next to the guard is tall
0,the pilot behind the minister are tall
1,the pilots near the guards are old
0,the authors across from the assistant is young
1,the farmers next to the skaters smile
1,the manager to the side of the skater is young
0,the farmer in front of the ministers swim
0,the officer in front of the chef smile
1,the officer in front of the guard is young
0,the pilots to the side of the executive is old
1,the farmer next to the executives laughs
0,the consultants near the taxi drivers is old
0,the managers in front of the taxi drivers is old
0,the officers behind the guards smiles
1,the surgeons behind the chefs are young
1,the officers next to the minister laugh
1,the farmer in front of the assistants is old
1,the authors near the minister laugh
1,the manager near the assistant smiles
0,the pilots in front of the assistant is young
1,the senators to the side of the parents are short
0,the manager behind the parent smile
0,the authors to the side of the assistants is young
0,the customers near the skater smiles
0,the farmer near the dancer are tall
0,the teachers behind the minister is short
1,the senator to the side of the parents swims
1,the officer near the guards is short
0,the surgeon behind the chef are young
1,the manager across from the guards is short
1,the consultants in front of the guard smile
1,the surgeon across from the skaters smiles
1,the author next to the parent laughs
1,the senators to the side of the chef swim
0,the officer to the side of the minister are young
1,the customers in front of the taxi drivers smile
0,the senators in front of the ministers swims
1,the teacher behind the skater smiles
1,the senators near the skaters are short
1,the senator in front of the minister is short
1,the officers to the side of the architect smile
0,the pilot in front of the parents are tall
1,the senator behind the executive is tall
1,the surgeons across from the architects smile
1,the pilot next to the architect laughs
1,the pilot behind the assistants is young
1,the senators across from the skaters are old
1,the pilot behind the parent is tall
0,the manager across from the skater are young
0,the surgeon to the side of the guards are young
0,the pilots near the taxi driver laughs
1,the pilot next to the chefs swims
1,the teacher next to the executive swims
1,the managers behind the architect swim
0,the farmer to the side of the chef are tall
0,the surgeons to the side of the guards is tall
1,the customers in front of the minister smile
0,the authors to the side of the assistants is short
1,the author next to the dancers is young
0,the authors in front of the parent laughs
0,the surgeons in front of the dancers is old
0,the farmer across from the parents are tall
1,the senator to the side of the dancers is short
0,the teacher next to the architect are old
0,the surgeons behind the parent smiles
0,the consultants near the guard smiles
0,the senators next to the guard swims
0,the officer near the parent smile
0,the officer in front of the taxi driver are tall
0,the teachers across from the dancers is young
1,the farmer behind the skater is short
1,the authors in front of the skater are old
1,the pilots across from the executive are old
0,the pilots to the side of the guards laughs
0,the farmer next to the executive are tall
0,the customer near the minister smile
0,the farmers next to the assistants is tall
0,the consultant in front of the assistant are short
1,the surgeons across from the architect are old
1,the pilot to the side of the architect is young
0,the manager next to the assistants are short
1,the teachers behind the parent are young
1,the surgeons in front of the architects are young
1,the consultants near the executives swim
0,the officer next to the guard swim
0,the authors near the guard laughs
1,the farmer behind the chef is tall
1,the author across from the parents smiles
1,the senators behind the assistants are old
1,the farmers in front of the ministers swim
0,the authors in front of the guard is young
0,the consultants next to the guards is tall
0,the consultant near the dancers laugh
1,the officers behind the chef are tall
0,the author behind the executive are old
1,the customer near the architect is old
0,the farmer near the architect swim
0,the surgeons to the side of the chefs is old
0,the managers across from the dancers is young
0,the consultant near the ministers are old
0,the farmers to the side of the skaters swims
0,the farmer across from the chefs smile
0,the customers next to the assistants smiles
0,the senator behind the skaters swim
1,the teachers behind the guards are short
1,the surgeon near the guard swims
0,the senator behind the skater smile
0,the manager in front of the skater are young
0,the consultants next to the taxi driver laughs
0,the author next to the assistants laugh
0,the senators behind the guard is young
1,the manager behind the architects swims
1,the teachers in front of the skaters are old
1,the pilots in front of the executive are tall
1,the consultants behind the architect are short
1,the teacher near the dancer is short
1,the officers in front of the executive are short
0,the consultant next to the taxi driver are tall
1,the consultants to the side of the chef laugh
0,the consultants across from the assistant is young
0,the surgeon to the side of the executives are short
0,the senator next to the executives swim
0,the consultants to the side of the assistant is young
0,the consultant behind the skater are tall
1,the customers to the side of the executives smile
0,the customer in front of the taxi drivers swim
0,the teacher behind the architect are old
0,the teacher across from the skater smile
0,the customers behind the assistants swims
0,the pilots behind the chefs is young
0,the surgeon next to the guards are short
1,the consultant across from the assistant is old
1,the manager behind the skaters smiles
0,the farmers across from the assistant is tall
0,the surgeon near the dancer are old
0,the teachers behind the guards laughs
0,the pilot to the side of the architect are old
0,the senator behind the skaters are short
0,the surgeon near the executives smile
1,the farmers behind the skaters are tall
0,the managers across from the guards smiles
0,the officers next to the architects is old
0,the teachers in front of the guards is old
0,the surgeons across from the taxi drivers smiles
0,the surgeon across from the guards are young
1,the manager in front of the executives is short
0,the farmer near the parents are old
1,the pilot near the chefs is tall
1,the managers next to the parents are tall
0,the farmers across from the ministers is short
0,the officer in front of the architect are old
1,the managers near the chefs swim
0,the farmer near the chefs are young
1,the authors across from the dancer are old
0,the consultants behind the guards smiles
0,the farmers near the dancer is short
1,the teacher near the chefs smiles
1,the managers next to the dancer are old
0,the teacher across from the executives are short
1,the farmer across from the chef laughs
1,the consultant behind the dancer is short
0,the senators across from the chef is young
0,the senators behind the guard is tall
0,the customer to the side of the parent swim
1,the senator behind the parent is short
1,the author near the parents is tall
1,the author to the side of the architect is tall
1,the farmer across from the architect is tall
1,the consultants near the chefs are young
0,the farmers next to the chefs smiles
1,the surgeon near the taxi driver is young
1,the authors in front of the minister laugh
1,the managers across from the minister are young
1,the surgeons across from the executives are young
1,the authors across from the ministers are young
0,the farmer in front of the architects are young
1,the farmers to the side of the taxi driver are young
0,the customers behind the taxi driver smiles
1,the officer next to the chefs is young
0,the consultant near the guards are short
0,the officer next to the chefs smile
0,the managers near the assistant is tall
1,the surgeon near the guards is old
1,the manager behind the chefs swims
1,the authors next to the executive laugh
0,the teacher across from the parent are old
0,the pilot near the executive are old
0,the teacher next to the minister are tall
0,the pilots to the side of the executive smiles
0,the consultant near the taxi drivers smile
0,the senator across from the skaters are young
1,the authors to the side of the guard are old
0,the senators to the side of the dancers smiles
1,the senator near the minister is young
1,the customers next to the taxi drivers laugh
1,the surgeons behind the chefs are short
0,the managers next to the assistants is tall
1,the manager across from the taxi drivers is short
0,the officer next to the architect are old
1,the senators in front of the minister swim
0,the customers in front of the parents is old
1,the senator next to the assistants laughs
1,the author across from the skaters is old
0,the customers in front of the skater is old
1,the pilot near the executive is old
1,the consultant across from the dancer is tall
0,the consultants next to the guard smiles
1,the author behind the dancers smiles
0,the farmers across from the parent is tall
1,the officers to the side of the parent laugh
1,the officers to the side of the skaters are old
0,the manager across from the assistant swim
0,the senator next to the skaters are short
0,the authors in front of the guards is tall
0,the officers near the dancers is old
1,the managers to the side of the assistant are young
0,the consultant behind the parents are tall
1,the author near the parent is tall
0,the managers to the side of the taxi drivers is short
0,the author near the chefs are short
0,the manager near the minister are tall
0,the manager to the side of the taxi drivers are young
0,the authors across from the architects smiles
1,the senator in front of the skater laughs
1,the author behind the parents is tall
0,the officers across from the dancers is old
0,the managers across from the parent swims
1,the teachers next to the executive are short
0,the senators across from the minister is tall
1,the farmer near the dancer is tall
1,the senators behind the parents are old
1,the farmer to the side of the chef is short
0,the senator across from the guard are young
0,the managers to the side of the chefs is young
0,the officer behind the assistants laugh
0,the teachers in front of the executives is young
0,the pilots in front of the minister laughs
0,the manager across from the skaters are young
0,the authors across from the skater is young
1,the consultants behind the assistants are old
1,the farmers across from the chef are short
0,the pilots across from the skater swims
1,the managers to the side of the taxi driver are young
1,the consultants to the side of the architects are tall
1,the teacher next to the dancers swims
1,the author near the ministers laughs
0,the managers behind the assistants is old
0,the teachers near the architect swims
1,the customer behind the parents smiles
0,the pilot to the side of the guards smile
1,the author behind the chefs is old
1,the author to the side of the skater swims
0,the consultants in front of the parents is young
0,the customer near the taxi drivers swim
0,the consultants across from the dancer laughs
1,the customer behind the architect is old
1,the author to the side of the chef is short
1,the senator across from the dancers smiles
1,the farmers behind the ministers laugh
1,the customers near the minister are short
1,the customer across from the minister laughs
1,the surgeon near the dancers is old
0,the customers next to the executives is old
0,the farmer across from the taxi driver are young
0,the customers to the side of the minister is old
1,the teachers near the dancers are old
1,the surgeon to the side of the taxi driver is young
0,the farmer behind the taxi drivers swim
1,the senator behind the assistant is young
1,the senator next to the dancer is short
1,the surgeon to the side of the parents is tall
1,the managers to the side of the taxi driver laugh
1,the farmer next to the chef is young
0,the managers in front of the executives is short
1,the customers behind the parents are old
0,the surgeon behind the architect swim
1,the surgeons behind the guard are short
1,the customer behind the guard swims
1,the manager near the chefs smiles
0,the author in front of the assistant laugh
0,the author to the side of the parent swim
0,the pilot behind the assistant are old
1,the pilots to the side of the dancer swim
1,the pilot behind the executive is old
1,the senators behind the executives are old
0,the managers next to the architects is short
0,the farmers to the side of the assistants is young
1,the managers behind the executives are short
1,the customer across from the taxi driver swims
1,the manager to the side of the taxi driver laughs
0,the surgeons in front of the skater is young
0,the farmer to the side of the guards are young
0,the surgeon in front of the parent smile
0,the author behind the taxi drivers are tall
0,the consultants behind the executive is old
0,the surgeons near the dancers laughs
1,the consultants to the side of the taxi driver are old
0,the senators next to the executive is tall
0,the officer behind the architects smile
1,the authors to the side of the guards smile
0,the senator across from the minister laugh
0,the officer to the side of the executive are young
1,the authors near the guard laugh
1,the officers near the ministers are old
0,the consultant near the minister are old
1,the surgeons in front of the guards laugh
1,the pilots behind the architect swim
1,the senators in front of the chef smile
1,the consultant near the skaters is young
1,the teachers near the skaters are short
0,the author to the side of the parents are young
1,the consultants in front of the chefs swim
1,the consultant next to the architect laughs
1,the farmers across from the architects are old
0,the senators behind the chef is short
0,the manager across from the parent swim
0,the farmers behind the minister smiles
1,the officers in front of the dancer are young
1,the consultants in front of the skaters are tall
0,the teacher across from the skaters are young
1,the officer across from the ministers swims
0,the teachers across from the minister is short
1,the officers next to the taxi driver are young
1,the senators in front of the parents smile
0,the farmers in front of the ministers swims
1,the consultant near the parent is old
0,the farmer to the side of the architects are young
0,the consultants next to the parent smiles
0,the pilot in front of the chefs are tall
0,the author near the taxi drivers smile
1,the teachers to the side of the parents are tall
0,the officers to the side of the chef is tall
0,the customers across from the skaters laughs
1,the surgeons next to the chef are young
0,the pilots near the assistant is old
0,the consultants in front of the assistant is tall
1,the consultants next to the architect smile
0,the surgeon to the side of the architects smile
0,the surgeons near the guards is tall
0,the authors behind the guards smiles
0,the surgeons next to the dancer swims
0,the officer near the skaters smile
1,the customers in front of the parents are old
1,the pilots near the chef are short
1,the customer next to the parent is old
0,the teachers in front of the guards is young
0,the author across from the dancers smile
1,the author in front of the guard is young
0,the teachers in front of the guard smiles
1,the managers in front of the skater are short
0,the customers in front of the guards smiles
1,the teachers across from the taxi drivers are old
0,the senators next to the ministers is old
1,the consultant near the chef is young
0,the farmer next to the assistant are short
0,the senators near the minister is young
0,the customer in front of the parents laugh
0,the authors across from the taxi driver laughs
0,the pilots to the side of the taxi driver is young
1,the managers to the side of the skaters laugh
1,the farmers in front of the parent are old
1,the authors in front of the taxi drivers are young
1,the senators next to the parents are young
0,the surgeon near the skaters swim
1,the officers across from the dancer laugh
1,the senators to the side of the assistants are old
0,the pilots near the taxi driver is tall
0,the surgeons next to the guard is short
1,the farmer behind the skaters swims
0,the manager to the side of the executives are tall
1,the consultants behind the minister are tall
0,the farmers behind the minister laughs
0,the manager behind the parent laugh
1,the surgeon near the chefs smiles
1,the senator next to the executive is young
0,the manager near the guard swim
0,the pilot to the side of the dancers are young
1,the customer near the dancer is young
0,the farmers near the executives is old
0,the customer next to the architect are young
0,the surgeons across from the skater is tall
1,the surgeons near the executive are short
1,the consultant next to the guards swims
1,the author behind the assistant is short
1,the consultant in front of the skater is old
0,the senators near the chef is short
1,the officer across from the skaters is short
0,the surgeons across from the assistants is short
1,the pilots in front of the taxi driver swim
1,the surgeon in front of the dancer is young
0,the managers in front of the dancer is old
1,the pilot in front of the executive smiles
0,the senator across from the dancers are short
1,the managers behind the executives smile
1,the customers behind the dancer are tall
0,the pilots across from the taxi driver is short
0,the author to the side of the dancer are tall
0,the consultant next to the parent laugh
1,the surgeons across from the taxi drivers laugh
1,the pilot to the side of the minister is short
0,the managers across from the guard is tall
1,the teachers behind the architects are old
0,the customer in front of the assistants smile
0,the managers next to the guard is young
1,the officers near the taxi driver swim
0,the farmers across from the taxi drivers swims
1,the officers in front of the architect are old
0,the teachers behind the minister swims
1,the farmer next to the skater swims
0,the teachers to the side of the architect smiles
0,the author in front of the guards laugh
1,the manager across from the dancers smiles
1,the teachers next to the minister are tall
0,the manager near the ministers are young
1,the consultants in front of the taxi driver swim
0,the customers next to the guards is old
1,the customer behind the architect laughs
1,the officer to the side of the executives smiles
0,the managers in front of the parents smiles
0,the authors behind the guard laughs
0,the managers to the side of the parents is young
0,the teacher next to the architects laugh
1,the authors across from the guards are tall
1,the senator to the side of the skaters smiles
0,the authors next to the ministers is short
1,the author to the side of the guard is tall
0,the surgeon near the architect are young
0,the surgeon across from the dancer smile
1,the pilot near the chefs laughs
0,the managers behind the architects swims
0,the farmer across from the skater are tall
0,the pilots to the side of the guards swims
1,the surgeons next to the guards are short
0,the officer near the assistant are tall
1,the senator behind the assistant laughs
1,the consultants next to the chef are old
0,the pilot across from the chefs are young
0,the surgeon to the side of the skaters laugh
1,the customers across from the guard are tall
1,the consultant near the taxi driver is old
0,the farmers across from the parents is tall
0,the teacher near the dancers laugh
0,the manager to the side of the architect are old
1,the farmers to the side of the executives swim
1,the officers behind the parents are old
0,the surgeon next to the taxi drivers are tall
1,the officer in front of the dancer is tall
0,the teacher to the side of the taxi drivers are old
0,the farmers behind the assistants laughs
1,the pilots next to the chef swim
1,the teacher in front of the guards is old
1,the teacher across from the skaters swims
0,the officers to the side of the skater swims
1,the manager in front of the guards is old
1,the managers across from the dancer laugh
0,the senator next to the executive laugh
0,the pilot near the chef smile
1,the senator behind the taxi drivers is old
0,the pilot across from the executives are young
1,the pilot next to the executives is old
0,the teachers across from the parent is young
1,the pilots behind the parent laugh
1,the customer to the side of the guard swims
1,the officer near the parent swims
0,the manager next to the parents swim
0,the consultants across from the guards swims
0,the farmer across from the executive are young
0,the customer near the ministers laugh
0,the consultants in front of the chef is old
0,the teacher across from the chef swim
1,the senator next to the dancers is tall
1,the teachers near the minister swim
1,the officers to the side of the guard are old
0,the author across from the architect are old
1,the pilot next to the assistants is short
1,the consultant next to the skaters swims
0,the senators in front of the parents smiles
0,the teacher behind the executive are tall
1,the farmer to the side of the chef is young
0,the consultants near the parents swims
0,the teacher behind the guards smile
1,the teacher across from the taxi drivers laughs
0,the farmers across from the architects is young
0,the consultant in front of the guard are old
1,the teacher to the side of the skater is tall
1,the authors near the dancer are tall
0,the surgeon in front of the skater are short
1,the authors in front of the dancer smile
1,the customer to the side of the minister is young
1,the officer behind the guard is young
0,the teachers near the skater swims
1,the surgeon in front of the executives laughs
1,the teacher behind the parent is short
1,the customer next to the dancer smiles
0,the officer next to the parents are young
1,the pilots across from the skaters laugh
0,the senator across from the chefs are old
0,the pilots behind the taxi driver swims
1,the officer in front of the chef swims
1,the author near the assistants laughs
1,the farmers next to the ministers are short
1,the author behind the chefs smiles
0,the customers across from the chefs is young
1,the surgeon to the side of the architects is tall
1,the senator near the parent is old
1,the authors next to the dancer smile
1,the surgeons in front of the guards are young
0,the surgeon behind the skater swim
1,the customers behind the assistant are old
0,the farmers across from the taxi driver laughs
0,the authors next to the executive is young
0,the teacher in front of the architects are old
0,the farmer next to the executive swim
0,the customers next to the minister is young
0,the author next to the guard are short
0,the officers across from the skaters laughs
1,the pilot to the side of the executive laughs
0,the authors across from the parents is short
1,the pilot in front of the dancer swims
1,the officers across from the parent are short
0,the senator to the side of the architects are young
0,the manager behind the dancer are old
1,the teacher to the side of the chefs laughs
1,the consultants behind the minister laugh
1,the teacher behind the executives is tall
1,the teachers to the side of the taxi drivers smile
1,the surgeon behind the taxi drivers smiles
1,the farmers behind the parent smile
0,the pilot across from the chef are old
0,the senator behind the chef smile
0,the pilots across from the executive is tall
0,the consultant across from the assistant are old
1,the teachers next to the architect are short
0,the teacher in front of the dancers are young
0,the consultants to the side of the skaters is short
1,the managers to the side of the taxi driver are tall
0,the surgeon in front of the dancers laugh
1,the farmer in front of the executive swims
1,the surgeon in front of the chef is short
0,the senator across from the architect smile
0,the teachers behind the parent is tall
0,the consultant behind the architects are tall
1,the officer near the assistants laughs
0,the authors next to the architects laughs
0,the pilot across from the taxi driver swim
0,the customers in front of the skater is young
0,the authors in front of the dancers is young
1,the consultant near the chef swims
0,the officer across from the taxi drivers swim
0,the officer next to the architects smile
1,the consultant behind the dancers swims
1,the surgeon in front of the parent is old
1,the teacher next to the taxi driver swims
1,the officer across from the executives is short
1,the customers across from the assistants laugh
0,the surgeons near the ministers is tall
0,the officer to the side of the taxi driver are short
0,the pilot behind the dancers smile
0,the officer near the parents are young
0,the consultant near the executives are tall
0,the officers to the side of the executive is young
1,the pilots to the side of the chef are young
0,the managers next to the skater smiles
1,the pilots next to the chef are young
0,the pilots to the side of the architects is short
0,the customers in front of the taxi driver is tall
1,the senator across from the executive is tall
1,the consultants near the taxi driver swim
1,the author in front of the guard is old
1,the farmer to the side of the skater is tall
0,the manager near the dancers are short
0,the senator near the minister are tall
0,the author to the side of the architects smile
0,the manager behind the taxi drivers are young
0,the senators in front of the skaters smiles
0,the officers in front of the architects laughs
1,the managers near the parents are tall
0,the senator in front of the dancer are young
1,the consultant in front of the architects is short
1,the consultant in front of the guards is young
0,the customers near the executives is young
1,the consultants to the side of the guards are tall
1,the customer next to the executives laughs
1,the senator next to the ministers is young
0,the surgeons near the minister is old
0,the consultants across from the chefs laughs
1,the farmer near the dancer is old
0,the teachers next to the assistants laughs
0,the customers near the skater laughs
0,the farmers in front of the minister smiles
1,the senators across from the dancer are young
1,the officer near the ministers is short
1,the author to the side of the dancer laughs
0,the customer across from the executive are young
0,the farmer across from the dancer laugh
0,the authors to the side of the executives is short
0,the officers across from the assistant is old
0,the surgeons across from the executives is tall
0,the senator in front of the assistant laugh
1,the senators near the skaters laugh
1,the officer next to the assistant is short
1,the officer in front of the taxi drivers is old
0,the surgeon near the executives swim
0,the farmer across from the chef swim
1,the farmer in front of the architects is young
1,the customer next to the ministers laughs
0,the surgeon near the skaters are tall
1,the pilot behind the ministers is tall
0,the surgeon near the taxi drivers smile
1,the senators in front of the assistants are short
0,the farmer next to the architect are short
0,the farmer to the side of the executive are old
0,the pilot across from the executive laugh
0,the pilots across from the executive laughs
1,the farmer to the side of the chefs laughs
0,the consultants behind the taxi drivers smiles
0,the officers in front of the chefs is young
0,the customer next to the skaters are short
0,the consultants across from the dancers is short
1,the customer across from the taxi drivers is young
1,the farmer near the chefs swims
1,the manager near the minister is tall
0,the senators in front of the architect laughs
1,the customer across from the dancers is short
0,the surgeons next to the taxi driver laughs
1,the consultant next to the chefs swims
1,the farmer across from the taxi drivers is young
0,the consultant next to the assistants are young
