label,sentence,phenomena
0,the songs the dancer hate are good,obj_rel_no_comp_within_inanim
0,the customers that the chefs admire hurt herself,reflexives_across
1,the surgeon that the dancers like disguised himself,reflexives_across
1,the teachers that hate the executive are tall,subj_rel
1,the customer that admires the chefs is old,subj_rel
0,the show that the parent admire is new,obj_rel_within_inanim
0,the officer the executive love laughs,obj_rel_no_comp_within_anim
0,the paintings that the chefs admire brings joy to people,obj_rel_across_inanim
1,the surgeon that the parents admire hurt himself,reflexives_across
1,the farmers that the skater admires laugh,obj_rel_within_anim
1,the show by the architects is good,prep_inanim
0,the books that the taxi drivers like is new,obj_rel_across_inanim
1,the manager that the guards like hated herself,reflexives_across
1,the banker thought the teachers embarrassed themselves,reflexive_sent_comp
1,the senator next to the dancer is short,prep_anim
0,the song that the assistant like is bad,obj_rel_within_inanim
0,the teacher is tall and are young,vp_coord
1,the pilots that the minister admires injured themselves,reflexives_across
0,the painting that the parents loves is popular,obj_rel_within_inanim
0,the consultant the assistant admires smile,obj_rel_no_comp_across_anim
1,the surgeon to the side of the parents is tall,prep_anim
0,the games that few drivers admire will ever be ignored,npi_across_inanim
1,the managers to the side of the taxi driver laugh,prep_anim
0,the pilots that the architect likes congratulated himself,reflexives_across
0,the song that the parent hate is bad,obj_rel_within_inanim
0,the pictures the ministers hate is bad,obj_rel_no_comp_across_inanim
1,the teacher that admires the skaters is young,subj_rel
0,the officer that hates the executive are old,subj_rel
1,the farmer next to the chef is young,prep_anim
0,the farmers that few skaters love will ever have children,npi_across_anim
1,the show that the architects like is popular,obj_rel_across_inanim
1,the customers that the guard admires hated themselves,reflexives_across
1,the show the dancers hate interests people,obj_rel_no_comp_across_inanim
1,no pictures that the assistants love will ever be seen,npi_across_inanim
0,the songs that the executives hate is bad,obj_rel_across_inanim
0,the customers that the parents like congratulated himself,reflexives_across
0,the managers in front of the executives is short,prep_anim
1,the novels the architects hate are new,obj_rel_no_comp_across_inanim
1,the customers behind the parents are old,prep_anim
0,the author that the taxi drivers love disguised themselves,reflexives_across
1,the customers the parents like are old,obj_rel_no_comp_within_anim
0,the poems the assistants hates interest people,obj_rel_no_comp_within_inanim
0,the surgeon that the parent hates laugh,obj_rel_across_anim
0,the painting that the dancers admires interests people,obj_rel_within_inanim
1,the farmer that the taxi driver admires disguised himself,reflexives_across
1,the farmer that the assistants hate hated herself,reflexives_across
0,the surgeon behind the architect swim,prep_anim
0,the books that the parents like is unpopular,obj_rel_across_inanim
1,the surgeons the chef loves are old,obj_rel_no_comp_within_anim
0,the customers that hate the executives is short,subj_rel
1,the banker thought the surgeon hurt himself,reflexive_sent_comp
0,the officers that the skaters hate disguised himself,reflexives_across
0,the movie the skaters loves is bad,obj_rel_no_comp_within_inanim
1,the bankers knew the consultant smiles,sent_comp
0,the paintings that the taxi drivers admire is unpopular,obj_rel_across_inanim
0,the bankers said the surgeons injured herself,reflexive_sent_comp
1,the farmer that the parent loves disguised himself,reflexives_across
1,the surgeons behind the guard are short,prep_anim
1,the customers the dancers admire laugh,obj_rel_no_comp_within_anim
1,the pilots the assistant hates are tall,obj_rel_no_comp_within_anim
1,the mechanics knew the teachers laugh,sent_comp
1,the poem the skater hates interests people,obj_rel_no_comp_across_inanim
1,the pilots know many different foreign languages and enjoy playing tennis with colleagues,long_vp_coord
1,the surgeons that the skaters like swim,obj_rel_within_anim
1,the customer that loves the taxi drivers is young,subj_rel
0,the novels that the taxi drivers hate is new,obj_rel_across_inanim
1,the officers that like the minister laugh,subj_rel
1,the farmers the guard likes laugh,obj_rel_no_comp_within_anim
0,the customers are old and smiles,vp_coord
0,the teachers that hate the executive swims,subj_rel
1,the officer that the dancer likes hurt herself,reflexives_across
1,the customer behind the guard swims,prep_anim
1,the manager near the chefs smiles,prep_anim
1,few surgeons that the guards love will ever be popular,npi_across_anim
0,the senator that the guards admires is short,obj_rel_within_anim
1,the customers that hate the ministers laugh,subj_rel
1,the farmer that hates the parents is short,subj_rel
0,the teacher the assistant admire swims,obj_rel_no_comp_within_anim
1,the movie that the dancers like is good,obj_rel_across_inanim
0,the author that the dancer likes are young,obj_rel_across_anim
1,the songs the dancer admires are popular,obj_rel_no_comp_across_inanim
1,the manager the parent likes laughs,obj_rel_no_comp_within_anim
0,the author that admires the architects are short,subj_rel
0,the mechanic knew the customer congratulated themselves,reflexive_sent_comp
0,the songs that few ministers like will ever be seen,npi_across_inanim
0,the customer that the architect loves doubted themselves,reflexives_across
1,the consultant the skaters like swims,obj_rel_no_comp_within_anim
0,the song the assistants loves interests people,obj_rel_no_comp_within_inanim
0,the author that admires the taxi drivers swim,subj_rel
0,the teacher the executive hates are tall,obj_rel_no_comp_across_anim
1,the novels that the executive hates are good,obj_rel_across_inanim
0,the authors the parent like are tall,obj_rel_no_comp_within_anim
0,the author in front of the assistant laugh,prep_anim
1,the senator that the executives love congratulated herself,reflexives_across
0,the mechanic knew the farmers doubted herself,reflexive_sent_comp
0,the surgeons that like the chefs swims,subj_rel
0,the managers the skater admire swim,obj_rel_no_comp_within_anim
0,the senator the ministers likes is tall,obj_rel_no_comp_within_anim
1,the novel the skater admires interests people,obj_rel_no_comp_across_inanim
0,the song the architect likes are unpopular,obj_rel_no_comp_across_inanim
1,the teacher that the taxi drivers like is old,obj_rel_within_anim
0,the author to the side of the parent swim,prep_anim
0,the novel that the parent hates bring joy to people,obj_rel_across_inanim
1,the surgeon that the skaters admire doubted himself,reflexives_across
0,the songs the architect love are bad,obj_rel_no_comp_within_inanim
0,the author that the minister loves congratulated themselves,reflexives_across
0,the authors that like the dancers smiles,subj_rel
1,the books that the architect admires are new,obj_rel_across_inanim
0,the pilots that hate the skaters swims,subj_rel
1,few farmers that the assistants admire have ever been famous,npi_across_anim
0,the games the chef love are popular,obj_rel_no_comp_within_inanim
0,the novels that few dancers admire will ever be seen,npi_across_inanim
1,the manager that the assistants admire swims,obj_rel_within_anim
0,the pilot behind the assistant are old,prep_anim
1,the pilots that the architects admire are old,obj_rel_within_anim
0,the consultant that loves the parent smile,subj_rel
1,the author that hates the chefs is old,subj_rel
0,the surgeon that the dancers love disguised themselves,reflexives_across
0,the pilots that the ministers like embarrassed himself,reflexives_across
0,the poem that the taxi drivers likes interests people,obj_rel_within_inanim
0,the officers that the taxi drivers hates are young,obj_rel_within_anim
0,the manager the architect admire laughs,obj_rel_no_comp_within_anim
1,the pilots to the side of the dancer swim,prep_anim
0,the consultants that no drivers admire have ever been popular,npi_across_anim
0,the managers that the assistant like smile,obj_rel_within_anim
1,no paintings that the guards hate have ever been appreciatedbeen ignored,npi_across_inanim
0,the authors that the dancer admire swim,obj_rel_within_anim
0,the surgeons the executive likes is tall,obj_rel_no_comp_across_anim
1,few farmers that the dancers like will ever be famous,npi_across_anim
0,the teacher that hates the guards are old,subj_rel
1,no songs that the skaters admire have ever gotten old,npi_across_inanim
1,the pilots the chef admires laugh,obj_rel_no_comp_within_anim
1,the pilot behind the executive is old,prep_anim
1,the senators behind the executives are old,prep_anim
0,the shows that the assistant hates is bad,obj_rel_across_inanim
1,the surgeons that the parent likes injured themselves,reflexives_across
1,the book the architect admires brings joy to people,obj_rel_no_comp_across_inanim
0,the poem that the minister like is unpopular,obj_rel_within_inanim
0,the officer the taxi driver like laughs,obj_rel_no_comp_within_anim
0,the managers next to the architects is short,prep_anim
0,the farmers to the side of the assistants is young,prep_anim
1,the pilot the assistants hate smiles,obj_rel_no_comp_within_anim
1,the pilot that hates the taxi driver is tall,subj_rel
1,the song by the parent is new,prep_inanim
1,the surgeons the architect likes are tall,obj_rel_no_comp_within_anim
1,the shows the dancers like are popular,obj_rel_no_comp_across_inanim
0,the officer that the skaters admire are short,obj_rel_across_anim
1,the surgeon is young and is old,vp_coord
0,the poem by the executive are good,prep_inanim
1,the managers behind the executives are short,prep_anim
1,the customer across from the taxi driver swims,prep_anim
0,the books the guard likes is popular,obj_rel_no_comp_across_inanim
1,the author swims,simple_agrmt
1,the movies the architect loves are good,obj_rel_no_comp_across_inanim
1,the consultants that the taxi drivers hate injured themselves,reflexives_across
1,the surgeon that the executive hates congratulated herself,reflexives_across
1,the customer that the assistants admire disguised himself,reflexives_across
0,the picture that the dancers admires brings joy to people,obj_rel_within_inanim
0,the pilot knows many different foreign languages and enjoy playing tennis with colleagues,long_vp_coord
1,the pilot that the architects love laughs,obj_rel_within_anim
0,the farmers that the taxi drivers love is young,obj_rel_across_anim
0,the teachers that the architect loves is young,obj_rel_across_anim
0,the shows that no assistants love have ever gotten old,npi_across_inanim
1,the manager to the side of the taxi driver laughs,prep_anim
1,the officer the chefs admire swims,obj_rel_no_comp_within_anim
0,the pictures the architects likes are good,obj_rel_no_comp_within_inanim
1,the farmers that the taxi drivers admire injured themselves,reflexives_across
0,the show the taxi driver admires bring joy to people,obj_rel_no_comp_across_inanim
1,the pilots the chefs like swim,obj_rel_no_comp_within_anim
0,the picture that the guard hate is unpopular,obj_rel_within_inanim
0,the bankers thought the teachers hated himself,reflexive_sent_comp
0,the movie the chef hates are popular,obj_rel_no_comp_across_inanim
0,the song that the assistants loves is bad,obj_rel_within_inanim
0,the customer that the parents likes is short,obj_rel_within_anim
0,the book that the assistants likes is bad,obj_rel_within_inanim
0,the show the minister admire is good,obj_rel_no_comp_within_inanim
0,the surgeons in front of the skater is young,prep_anim
0,the managers the guards hate is short,obj_rel_no_comp_across_anim
0,the painting the skater hates are new,obj_rel_no_comp_across_inanim
0,the songs that the parent likes brings joy to people,obj_rel_across_inanim
1,no senators that the skaters love will ever be famous,npi_across_anim
0,the customer that the ministers loves smiles,obj_rel_within_anim
0,the novel the dancers admire are good,obj_rel_no_comp_across_inanim
0,the game the guard likes bring joy to people,obj_rel_no_comp_across_inanim
0,the farmer to the side of the guards are young,prep_anim
1,no consultants that the executives love have ever been famous,npi_across_anim
1,the book by the parents is unpopular,prep_inanim
0,the surgeon in front of the parent smile,prep_anim
1,the show from the chef is good,prep_inanim
0,the teachers that like the assistant laughs,subj_rel
1,the senators that admire the parents smile,subj_rel
0,the shows that the dancers loves are bad,obj_rel_within_inanim
0,the teacher that the dancer likes are short,obj_rel_across_anim
1,few movies that the drivers admire will ever be appreciated,npi_across_inanim
0,the author behind the taxi drivers are tall,prep_anim
1,the manager that the assistant admires laughs,obj_rel_within_anim
0,the consultants behind the executive is old,prep_anim
0,the games that few chefs like will ever get old,npi_across_inanim
0,the customers that no drivers admire will ever be famous,npi_across_anim
1,the movies the executives like are popular,obj_rel_no_comp_across_inanim
0,the novels that few drivers admire will ever be seen,npi_across_inanim
0,the surgeons near the dancers laughs,prep_anim
1,the consultants to the side of the taxi driver are old,prep_anim
1,the author the guard admires laughs,obj_rel_no_comp_within_anim
1,the manager that the guard hates smiles,obj_rel_within_anim
0,the senators that the dancer hates hated himself,reflexives_across
0,the customers that the assistants like disguised himself,reflexives_across
1,the poem that the parents like is bad,obj_rel_across_inanim
0,the mechanic thought the author injured themselves,reflexive_sent_comp
0,the games the assistants hates are new,obj_rel_no_comp_within_inanim
0,the shows the taxi drivers admire brings joy to people,obj_rel_no_comp_across_inanim
0,the teacher the architect admire smiles,obj_rel_no_comp_within_anim
0,the managers that no chefs hate will ever have children,npi_across_anim
0,the surgeon that the dancer admires hated themselves,reflexives_across
0,the senators next to the executive is tall,prep_anim
0,the managers that the executives love disguised himself,reflexives_across
0,the teacher hurt themselves,simple_reflexives
0,the surgeon that the skater hate swims,obj_rel_within_anim
0,the officer behind the architects smile,prep_anim
1,the authors to the side of the guards smile,prep_anim
1,the surgeons that the chefs admire are tall,obj_rel_within_anim
0,the senator across from the minister laugh,prep_anim
1,the teacher that the skater loves hurt himself,reflexives_across
0,the shows that the minister hates is unpopular,obj_rel_across_inanim
0,the officer to the side of the executive are young,prep_anim
1,the surgeons that the parent loves injured themselves,reflexives_across
0,the officers the chefs loves are young,obj_rel_no_comp_within_anim
0,the teachers that the parents love hated herself,reflexives_across
0,the songs from the assistants interests people,prep_inanim
1,the poem that the ministers hate is good,obj_rel_across_inanim
0,the paintings that no drivers like have ever been appreciatedbeen ignored,npi_across_inanim
1,the surgeon that the minister loves disguised herself,reflexives_across
1,the authors near the guard laugh,prep_anim
0,the pilot the guards love laugh,obj_rel_no_comp_across_anim
1,the officers near the ministers are old,prep_anim
0,the show the taxi driver admire is popular,obj_rel_no_comp_within_inanim
1,the games that the minister hates are bad,obj_rel_across_inanim
1,the surgeon that the chefs admire embarrassed herself,reflexives_across
1,the books the taxi drivers admire are bad,obj_rel_no_comp_across_inanim
0,the surgeons the dancer admires swims,obj_rel_no_comp_across_anim
0,the novels the dancer like are bad,obj_rel_no_comp_within_inanim
0,the shows that few drivers like will ever get old,npi_across_inanim
0,the consultant near the minister are old,prep_anim
0,the officer the minister hates are old,obj_rel_no_comp_across_anim
1,the surgeons in front of the guards laugh,prep_anim
0,the game that the chefs admire are unpopular,obj_rel_across_inanim
0,the managers the architect loves is young,obj_rel_no_comp_across_anim
0,the officer the executive like is young,obj_rel_no_comp_within_anim
0,the pilot that the ministers love disguised themselves,reflexives_across
1,the officers that the guards love hated themselves,reflexives_across
1,the consultant that the guards like laughs,obj_rel_within_anim
1,the consultant the assistants hate swims,obj_rel_no_comp_within_anim
1,the author congratulated himself,simple_reflexives
1,the consultants the taxi drivers love are old,obj_rel_no_comp_within_anim
0,the novels that the architect admires is new,obj_rel_across_inanim
0,the movies that no chefs hate have ever been seen,npi_across_inanim
1,the pilots behind the architect swim,prep_anim
1,the senator that the executives hate embarrassed himself,reflexives_across
0,the pilot that admires the parent are old,subj_rel
1,the teacher knows many different foreign languages and writes in a journal every day,long_vp_coord
1,the picture the guards admire is good,obj_rel_no_comp_across_inanim
1,the mechanics knew the pilot swims,sent_comp
1,the pilot that the taxi drivers admire injured himself,reflexives_across
0,the senators the guards hates are short,obj_rel_no_comp_within_anim
1,the authors that the assistants hate are tall,obj_rel_within_anim
0,the customer that likes the skaters are short,subj_rel
0,the song that the guards admire are popular,obj_rel_across_inanim
0,the pilots that the architect likes disguised herself,reflexives_across
1,the consultants that the taxi driver hates hurt themselves,reflexives_across
1,the poems from the taxi driver are new,prep_inanim
0,the mechanics said the author congratulated themselves,reflexive_sent_comp
0,the senators that few chefs hate will ever be popular,npi_across_anim
0,the farmers that the skater loves is short,obj_rel_across_anim
1,the games the dancer loves are new,obj_rel_no_comp_across_inanim
1,the senators in front of the chef smile,prep_anim
1,few songs that the architects like will ever get old,npi_across_inanim
1,the books that the taxi drivers hate are good,obj_rel_across_inanim
1,the pilots that the architect hates are tall,obj_rel_within_anim
1,the surgeons that the executives love laugh,obj_rel_within_anim
0,the surgeon that the architects likes smiles,obj_rel_within_anim
1,the painting the architects like is bad,obj_rel_no_comp_across_inanim
1,the officer that the ministers hate swims,obj_rel_within_anim
0,the senator that the dancer like smiles,obj_rel_within_anim
1,the picture the ministers hate is bad,obj_rel_no_comp_across_inanim
0,the surgeons that the architect like are young,obj_rel_within_anim
1,the consultant near the skaters is young,prep_anim
0,the poem from the dancers are new,prep_inanim
1,the banker knew the teachers swim,sent_comp
1,the manager that the architects admire injured herself,reflexives_across
1,the authors that the skater admires are young,obj_rel_within_anim
0,the pictures the skater hates is popular,obj_rel_no_comp_across_inanim
0,the teacher that the architects loves is tall,obj_rel_within_anim
1,the banker thought the pilot hated himself,reflexive_sent_comp
0,the farmers that the guard hate are old,obj_rel_within_anim
0,the customers the executive admires is young,obj_rel_no_comp_across_anim
1,the picture that the assistants like is unpopular,obj_rel_across_inanim
1,the teachers near the skaters are short,prep_anim
1,the officers that the architect hates disguised themselves,reflexives_across
0,the officers that the dancer likes is short,obj_rel_across_anim
0,the pilots that the assistant hate are tall,obj_rel_within_anim
0,the surgeons that the executive loves congratulated herself,reflexives_across
1,the songs the guard likes are bad,obj_rel_no_comp_across_inanim
0,the author to the side of the parents are young,prep_anim
1,the show from the taxi drivers is popular,prep_inanim
0,the bankers thought the officers congratulated herself,reflexive_sent_comp
1,the book the chefs like brings joy to people,obj_rel_no_comp_across_inanim
1,the consultants in front of the chefs swim,prep_anim
1,the managers that the ministers hate congratulated themselves,reflexives_across
0,the customers that the chef loves laughs,obj_rel_across_anim
1,the consultant next to the architect laughs,prep_anim
0,the surgeons that the dancers like injured herself,reflexives_across
1,the farmer that the ministers admire hurt himself,reflexives_across
0,the authors the executives love is young,obj_rel_no_comp_across_anim
0,the show that the guard admires interest people,obj_rel_across_inanim
0,the teachers that like the ministers is tall,subj_rel
1,the teacher that the taxi driver loves doubted herself,reflexives_across
1,the farmers across from the architects are old,prep_anim
0,the officer the assistant hate laughs,obj_rel_no_comp_within_anim
0,the surgeons the taxi drivers hate is short,obj_rel_no_comp_across_anim
0,the farmer the architect hate is young,obj_rel_no_comp_within_anim
1,the officers that the parent likes embarrassed themselves,reflexives_across
1,the senator the architects love smiles,obj_rel_no_comp_within_anim
0,the shows the parents hates bring joy to people,obj_rel_no_comp_within_inanim
0,the surgeons that the chef loves is short,obj_rel_across_anim
0,the senators that the dancers admire hated himself,reflexives_across
1,the author that the dancers admire injured herself,reflexives_across
1,the mechanic said the manager is tall,sent_comp
0,the picture the architects hates is bad,obj_rel_no_comp_within_inanim
1,no paintings that the chefs admire will ever be ignored,npi_across_inanim
0,the games by the guards is unpopular,prep_inanim
0,the bankers said the authors hurt herself,reflexive_sent_comp
1,the author that the parent admires congratulated herself,reflexives_across
0,the senators behind the chef is short,prep_anim
0,the manager across from the parent swim,prep_anim
0,the consultants the guard admires is tall,obj_rel_no_comp_across_anim
1,the senators that hate the ministers laugh,subj_rel
0,the shows from the skater brings joy to people,prep_inanim
0,the game that the minister hates are popular,obj_rel_across_inanim
1,the surgeon that admires the architects is old,subj_rel
1,the books that the guard likes are popular,obj_rel_across_inanim
0,the farmers behind the minister smiles,prep_anim
0,the author that the guard hate laughs,obj_rel_within_anim
1,the officers in front of the dancer are young,prep_anim
1,the consultants in front of the skaters are tall,prep_anim
0,the teacher across from the skaters are young,prep_anim
1,the games that the chefs like are unpopular,obj_rel_across_inanim
1,the author the architect admires swims,obj_rel_no_comp_within_anim
0,the novel that the parents likes brings joy to people,obj_rel_within_inanim
0,the surgeon that the chefs admires laughs,obj_rel_within_anim
1,no novels that the assistants like will ever be seen,npi_across_inanim
0,the farmers that the guard loves is old,obj_rel_across_anim
1,the officer across from the ministers swims,prep_anim
1,the customer that the guards love embarrassed herself,reflexives_across
1,the author that likes the taxi driver swims,subj_rel
0,the shows that no chefs admire will ever be seen,npi_across_inanim
0,the consultant that likes the taxi drivers are short,subj_rel
0,the teachers across from the minister is short,prep_anim
1,few managers that the ministers admire have ever been famous,npi_across_anim
0,the officer that likes the dancers are short,subj_rel
1,the paintings the skaters hate are unpopular,obj_rel_no_comp_across_inanim
0,the movie the parent hate is popular,obj_rel_no_comp_within_inanim
1,the officer the architects like is short,obj_rel_no_comp_within_anim
0,the games that the assistants hates interest people,obj_rel_within_inanim
0,the mechanics knew the teachers hurt himself,reflexive_sent_comp
0,the consultant that admires the taxi drivers are old,subj_rel
1,the song the guards like brings joy to people,obj_rel_no_comp_across_inanim
0,the customers that the parent likes hated herself,reflexives_across
1,the surgeons that the minister likes disguised themselves,reflexives_across
1,the officers next to the taxi driver are young,prep_anim
0,the authors that the assistants likes are old,obj_rel_within_anim
0,the customers that the taxi driver likes doubted himself,reflexives_across
0,the shows that the assistant admires is good,obj_rel_across_inanim
0,the songs that the executive loves is good,obj_rel_across_inanim
0,the song by the skaters are bad,prep_inanim
0,the officer that loves the taxi drivers are old,subj_rel
1,the teacher that the dancers admire is young,obj_rel_within_anim
0,the movies that the skater likes is good,obj_rel_across_inanim
0,the farmer that the minister loves congratulated themselves,reflexives_across
0,the book the taxi drivers admire are popular,obj_rel_no_comp_across_inanim
0,the novels that no executives like will ever be ignored,npi_across_inanim
1,the senators in front of the parents smile,prep_anim
1,the poems the assistant admires are popular,obj_rel_no_comp_across_inanim
1,the mechanic thought the authors doubted themselves,reflexive_sent_comp
1,the consultants swim and smile,vp_coord
1,the customer the architect likes swims,obj_rel_no_comp_within_anim
1,the officers that admire the parent are tall,subj_rel
0,the manager that the skater like is short,obj_rel_within_anim
0,the mechanic said the teachers is young,sent_comp
0,the surgeon that the executive loves are tall,obj_rel_across_anim
0,the farmers in front of the ministers swims,prep_anim
0,the officer that the executive loves smile,obj_rel_across_anim
0,the consultant that the executive admire is old,obj_rel_within_anim
0,the customers that the architects hates laugh,obj_rel_within_anim
1,the senator that admires the taxi drivers is tall,subj_rel
0,the managers the skaters loves are tall,obj_rel_no_comp_within_anim
1,the authors that the assistant hates injured themselves,reflexives_across
0,the farmer that the skater like laughs,obj_rel_within_anim
0,the senators the taxi drivers loves are short,obj_rel_no_comp_within_anim
0,the author that the architects love disguised themselves,reflexives_across
1,no consultants will ever have children,simple_npi_anim
0,the teachers the architect love are old,obj_rel_no_comp_within_anim
0,the manager the taxi driver love swims,obj_rel_no_comp_within_anim
0,the manager that likes the parents are young,subj_rel
1,the customer that the taxi driver hates hated herself,reflexives_across
1,the consultant near the parent is old,prep_anim
1,the teachers that the parent likes hurt themselves,reflexives_across
1,the song from the chefs brings joy to people,prep_inanim
0,the farmer to the side of the architects are young,prep_anim
1,the officers that the parent likes swim,obj_rel_within_anim
1,the senator that admires the ministers smiles,subj_rel
1,the book that the assistant loves is unpopular,obj_rel_across_inanim
1,the shows the architect loves are good,obj_rel_no_comp_across_inanim
1,the game that the assistants admire interests people,obj_rel_across_inanim
0,the consultants next to the parent smiles,prep_anim
0,the novel the dancer like is good,obj_rel_no_comp_within_inanim
0,the movies that the parents like is bad,obj_rel_across_inanim
0,the customers that the dancers likes are tall,obj_rel_within_anim
0,the pictures that no architects love will ever be ignored,npi_across_inanim
1,few officers that the dancers love will ever be famous,npi_across_anim
1,the officer that the executive hates disguised himself,reflexives_across
0,the pictures the dancer hate are good,obj_rel_no_comp_within_inanim
0,the officers that the guards love is young,obj_rel_across_anim
0,the novels that the parent loves is good,obj_rel_across_inanim
0,the pictures that the architects likes are unpopular,obj_rel_within_inanim
0,the surgeon that the chefs hate are old,obj_rel_across_anim
1,the teacher that likes the dancer is tall,subj_rel
0,the surgeon that the guards like doubted themselves,reflexives_across
1,the game by the executive is new,prep_inanim
0,the bankers said the farmer smile,sent_comp
1,the movies the dancer loves are new,obj_rel_no_comp_across_inanim
1,the banker knew the officers are old,sent_comp
1,the consultants that the dancer loves are young,obj_rel_within_anim
0,the senators the ministers admire is short,obj_rel_no_comp_across_anim
1,the farmer that hates the taxi driver is tall,subj_rel
0,the movies that few dancers admire will ever get old,npi_across_inanim
0,the pilot that likes the assistant swim,subj_rel
0,the shows the chef hates interests people,obj_rel_no_comp_across_inanim
1,the senator that the taxi drivers love is short,obj_rel_within_anim
0,the customers that hate the taxi drivers swims,subj_rel
0,the pilots that the assistants hate disguised herself,reflexives_across
0,the games that the assistants admire interests people,obj_rel_across_inanim
0,the poems that the architect loves is popular,obj_rel_across_inanim
0,the customers are short and is young,vp_coord
1,the book the parent admires brings joy to people,obj_rel_no_comp_across_inanim
0,the books that the dancer loves is good,obj_rel_across_inanim
1,the farmer that the dancer loves injured herself,reflexives_across
0,the games that few ministers love have ever gotten old,npi_across_inanim
1,the farmers the assistant likes are tall,obj_rel_no_comp_within_anim
0,the senator that hates the guard are old,subj_rel
0,the game that the taxi drivers hate are new,obj_rel_across_inanim
1,few movies that the assistants hate have ever gotten old,npi_across_inanim
1,the teacher that the taxi drivers like embarrassed herself,reflexives_across
1,the movies that the taxi drivers love interest people,obj_rel_across_inanim
1,the novel the minister likes interests people,obj_rel_no_comp_across_inanim
0,the pilot in front of the chefs are tall,prep_anim
1,the picture that the skater loves is popular,obj_rel_across_inanim
1,the authors the architects like smile,obj_rel_no_comp_within_anim
0,the author near the taxi drivers smile,prep_anim
1,the teachers to the side of the parents are tall,prep_anim
0,the mechanics thought the officer laugh,sent_comp
1,the bankers knew the teacher injured herself,reflexive_sent_comp
0,the surgeons the parent loves is old,obj_rel_no_comp_across_anim
1,few authors that the architects like have ever had children,npi_across_anim
1,the game that the architects hate brings joy to people,obj_rel_across_inanim
0,the officers that few drivers hate will ever have children,npi_across_anim
0,the officers to the side of the chef is tall,prep_anim
0,the customers across from the skaters laughs,prep_anim
0,the poem the dancers loves is unpopular,obj_rel_no_comp_within_inanim
0,the pictures the taxi driver admires interests people,obj_rel_no_comp_across_inanim
1,the farmers that like the guards laugh,subj_rel
1,the mechanic said the consultants are short,sent_comp
1,the officer that the executive loves is short,obj_rel_within_anim
0,the surgeon the chef love is young,obj_rel_no_comp_within_anim
0,the show that the architects admire are popular,obj_rel_across_inanim
1,the officers that love the assistant are old,subj_rel
1,the manager that the minister hates laughs,obj_rel_within_anim
0,the authors that love the skaters smiles,subj_rel
1,the authors that love the parents are old,subj_rel
1,the surgeons next to the chef are young,prep_anim
1,the teachers the assistants like are old,obj_rel_no_comp_within_anim
0,the officers the taxi drivers likes are tall,obj_rel_no_comp_within_anim
0,the consultants that the assistants like injured herself,reflexives_across
0,the painting that the dancer likes interest people,obj_rel_across_inanim
0,the novel the executives love are good,obj_rel_no_comp_across_inanim
0,the customer the taxi driver hates laugh,obj_rel_no_comp_across_anim
1,the surgeons the ministers hate laugh,obj_rel_no_comp_within_anim
0,the pilots near the assistant is old,prep_anim
0,the books from the chefs is bad,prep_inanim
1,the senators the ministers admire laugh,obj_rel_no_comp_within_anim
0,the surgeon that the skaters like are old,obj_rel_across_anim
0,the consultants in front of the assistant is tall,prep_anim
0,the games that no assistants admire will ever get old,npi_across_inanim
1,the songs that the minister likes are unpopular,obj_rel_across_inanim
1,few paintings that the skaters love have ever gotten old,npi_across_inanim
0,the farmers that the taxi drivers like smiles,obj_rel_across_anim
0,the farmers that the architect love are tall,obj_rel_within_anim
1,the officers that like the taxi drivers laugh,subj_rel
0,the farmer that hates the guards are short,subj_rel
1,few consultants that the chefs hate have ever been popular,npi_across_anim
1,the mechanics said the consultants smile,sent_comp
1,the painting the architect admires is unpopular,obj_rel_no_comp_across_inanim
0,the customer the executives admires laughs,obj_rel_no_comp_within_anim
1,the customer that the chefs love hurt herself,reflexives_across
1,the surgeons that the assistant loves laugh,obj_rel_within_anim
1,the consultants next to the architect smile,prep_anim
0,the teachers that the chef admires is old,obj_rel_across_anim
0,the pictures that the dancers likes are popular,obj_rel_within_inanim
0,the surgeon to the side of the architects smile,prep_anim
0,the officer that the assistants admires laughs,obj_rel_within_anim
1,the managers that the architect admires embarrassed themselves,reflexives_across
1,the senators that the guard admires hurt themselves,reflexives_across
0,the shows by the guard is new,prep_inanim
1,the movie the architect hates is popular,obj_rel_no_comp_across_inanim
1,the teachers that the ministers like smile,obj_rel_within_anim
0,the surgeons near the guards is tall,prep_anim
1,the poems that the minister loves are unpopular,obj_rel_across_inanim
0,the customer the architect like is tall,obj_rel_no_comp_within_anim
0,the book that the minister hates are good,obj_rel_across_inanim
0,the show that the architects loves is bad,obj_rel_within_inanim
0,the author that the skater admires doubted themselves,reflexives_across
0,the authors behind the guards smiles,prep_anim
0,the game from the guards are good,prep_inanim
0,the officers the architect hates smiles,obj_rel_no_comp_across_anim
0,the pilots that the executive loves disguised himself,reflexives_across
1,the games by the taxi drivers are unpopular,prep_inanim
0,the author that the taxi drivers admire are old,obj_rel_across_anim
0,the surgeons next to the dancer swims,prep_anim
0,the officer near the skaters smile,prep_anim
1,the surgeons that the parents admire are young,obj_rel_within_anim
1,the teacher that the ministers like doubted herself,reflexives_across
1,the pilot swims and is young,vp_coord
0,the manager that the taxi driver likes swim,obj_rel_across_anim
1,the customers in front of the parents are old,prep_anim
0,the mechanics knew the consultants is old,sent_comp
0,the senator the chef admire is young,obj_rel_no_comp_within_anim
0,the songs that the skaters love is bad,obj_rel_across_inanim
