label,sentence
0,the farmer that admires the dancers are tall
1,the author that admires the chefs smiles
1,the authors that like the parent smile
0,the surgeon that hates the assistants swim
0,the manager that loves the assistants are short
0,the consultants that like the parent is tall
0,the consultants that admire the skater is tall
1,the customer that hates the skater smiles
0,the customer that admires the guards are short
1,the surgeon that hates the ministers smiles
0,the consultants that hate the architects is short
0,the teachers that like the minister smiles
0,the author that likes the dancers are tall
1,the pilots that admire the taxi drivers swim
1,the farmers that hate the executives are tall
1,the officers that admire the chefs are short
1,the teachers that love the parents swim
1,the customers that hate the taxi drivers are young
0,the authors that admire the ministers is young
1,the author that loves the assistants is short
0,the officers that love the chefs is old
1,the pilots that love the guards are tall
1,the teachers that admire the taxi drivers smile
1,the farmers that love the minister swim
0,the customer that likes the assistants smile
1,the authors that like the chef smile
1,the author that hates the taxi driver laughs
1,the customer that likes the minister is short
0,the manager that hates the skater laugh
1,the manager that hates the guards is tall
0,the senator that admires the dancer laugh
0,the customers that love the assistants laughs
1,the farmer that loves the dancers is short
1,the pilots that like the guards smile
0,the pilots that hate the taxi driver swims
1,the pilot that loves the chefs smiles
1,the farmers that hate the assistants are old
0,the consultants that admire the skaters smiles
0,the teachers that love the assistant laughs
0,the teacher that admires the guard are tall
0,the surgeons that hate the executives is young
0,the farmers that admire the dancers laughs
0,the customers that admire the taxi driver is short
0,the manager that likes the dancer are young
0,the senators that like the ministers is old
0,the author that likes the dancer laugh
0,the pilots that like the skater laughs
0,the officer that hates the architect are old
0,the surgeon that hates the executives are young
0,the senators that hate the executives swims
1,the senator that loves the minister smiles
0,the consultant that hates the minister swim
1,the surgeon that admires the parents laughs
0,the managers that hate the parents smiles
0,the farmer that hates the architects smile
0,the consultants that admire the dancers is old
1,the authors that like the parent are old
1,the surgeon that likes the dancers laughs
1,the customer that loves the parent is old
0,the manager that admires the taxi drivers smile
1,the authors that like the architect are old
1,the surgeon that hates the taxi driver is short
0,the teacher that admires the taxi drivers smile
1,the customers that hate the chef are young
1,the farmers that love the guard swim
0,the farmer that likes the architect swim
1,the manager that likes the chefs is short
1,the manager that likes the architect is old
1,the farmers that admire the taxi drivers are short
0,the consultants that love the taxi driver is tall
0,the farmer that likes the chef are short
1,the manager that loves the guards smiles
0,the consultant that likes the chefs smile
0,the farmers that love the ministers swims
1,the officers that hate the chefs swim
0,the author that hates the chefs are short
1,the consultants that hate the minister swim
1,the consultants that hate the architect are short
1,the customers that love the parent are short
1,the manager that admires the guard smiles
0,the consultants that hate the guards is tall
0,the surgeon that likes the assistant smile
0,the customers that hate the architect swims
0,the officers that admire the minister laughs
0,the managers that admire the dancer is old
1,the senators that hate the minister are young
0,the pilots that hate the executives smiles
1,the teacher that loves the taxi drivers is young
1,the senators that hate the ministers are young
0,the senators that like the taxi driver is old
0,the officer that hates the parents are tall
0,the teachers that love the architects is short
1,the customer that hates the skaters is old
1,the manager that admires the parent is short
0,the pilot that admires the dancers swim
0,the customer that admires the guard swim
1,the surgeons that admire the chef smile
0,the authors that like the taxi driver swims
1,the senator that admires the skater is tall
0,the author that admires the architect are short
1,the farmer that likes the executives is short
0,the consultant that likes the ministers are tall
0,the officer that hates the minister smile
1,the managers that like the guard are young
0,the farmer that admires the guards laugh
0,the surgeon that admires the guards smile
0,the pilots that hate the assistants is short
0,the teacher that loves the architect laugh
1,the customer that hates the chef laughs
0,the customer that loves the executive are young
0,the customer that loves the executive are short
0,the pilot that likes the assistants are old
1,the officers that like the taxi drivers swim
1,the surgeons that love the executive laugh
1,the teacher that loves the dancers laughs
1,the farmer that likes the dancer laughs
1,the farmer that hates the skater is short
1,the manager that hates the architect is tall
0,the senator that hates the architects are short
1,the teachers that love the dancer laugh
1,the consultant that hates the skater is tall
1,the officers that hate the minister laugh
1,the teacher that likes the taxi driver smiles
0,the author that hates the guards are short
1,the author that admires the minister laughs
1,the customer that likes the executives laughs
1,the author that admires the guards laughs
0,the surgeon that hates the dancer smile
0,the officer that hates the dancer swim
1,the customers that love the architects are old
0,the authors that like the architect smiles
1,the managers that hate the parents swim
1,the author that hates the guards swims
1,the customer that admires the assistant is short
1,the senator that loves the assistant is young
1,the customers that love the executives are short
1,the authors that love the assistants laugh
0,the customer that admires the dancers are short
1,the farmer that loves the chef is short
1,the manager that loves the assistants is tall
1,the farmer that admires the architect laughs
1,the managers that love the chef smile
1,the customers that like the guard are tall
1,the author that admires the architects is young
1,the farmers that love the skater are young
0,the customers that hate the dancer is tall
0,the customer that loves the skaters are tall
0,the officer that hates the minister are young
0,the author that loves the dancer swim
0,the customers that admire the dancer is tall
0,the managers that like the executive swims
0,the teacher that likes the executives are old
0,the farmers that hate the dancer is tall
1,the farmer that hates the architect swims
1,the authors that hate the skaters swim
1,the managers that like the skater are old
1,the manager that admires the chefs laughs
0,the consultants that admire the parents smiles
0,the officer that hates the parents smile
1,the customers that like the skaters smile
0,the senators that love the architect laughs
1,the manager that likes the dancers smiles
0,the farmer that admires the parent laugh
0,the pilot that hates the dancer are old
1,the consultants that love the dancer are tall
1,the customers that admire the minister swim
1,the officers that like the assistant laugh
1,the pilot that likes the assistant laughs
1,the consultants that love the dancers laugh
0,the author that loves the assistants swim
0,the pilots that love the minister is old
1,the officers that hate the assistant swim
1,the officer that hates the parent smiles
0,the author that hates the guards smile
1,the pilot that admires the assistants smiles
1,the surgeons that admire the dancer are short
0,the managers that like the chefs is old
0,the pilots that hate the executives is short
0,the surgeons that love the parent is short
1,the teacher that hates the taxi drivers is tall
0,the pilot that admires the architects are young
1,the consultant that likes the skater is young
1,the officers that admire the taxi drivers are tall
1,the pilots that hate the parents smile
0,the senator that likes the architects laugh
0,the authors that love the minister is young
0,the teachers that hate the skater laughs
1,the officer that loves the skaters is tall
0,the consultant that admires the executives are old
0,the consultant that admires the guard are old
1,the manager that loves the assistant is tall
0,the pilots that admire the skater is young
0,the managers that admire the parent is young
1,the author that admires the parent swims
1,the consultants that love the chef are old
0,the customer that likes the ministers smile
0,the farmer that hates the skaters are young
0,the pilot that hates the skaters laugh
1,the senators that admire the minister smile
0,the officers that hate the minister laughs
1,the pilots that hate the assistant are tall
0,the senators that admire the parents is tall
0,the farmers that hate the minister is old
1,the senator that loves the parents is short
1,the farmers that admire the skater swim
1,the customer that admires the dancers is short
0,the pilots that hate the parents swims
1,the customers that hate the chef swim
1,the pilots that hate the dancer swim
1,the consultant that admires the dancers is tall
1,the authors that love the executives are young
0,the senator that hates the dancer are young
0,the farmers that admire the architects laughs
0,the senator that likes the parent are short
1,the author that hates the parent smiles
1,the authors that like the executive swim
1,the teacher that likes the parents is old
1,the officer that likes the executive smiles
0,the surgeon that admires the taxi driver smile
0,the pilot that loves the assistant laugh
1,the managers that love the architect are young
0,the consultant that hates the architects swim
0,the manager that loves the guard laugh
1,the consultant that admires the skaters laughs
0,the authors that admire the parents is short
0,the officers that like the assistant is tall
0,the teacher that hates the guard are short
1,the author that admires the architect is young
0,the authors that hate the dancer is short
1,the officers that hate the dancer are young
0,the officer that hates the guard are old
1,the consultant that likes the minister swims
0,the pilot that admires the assistants swim
1,the senator that admires the assistants is short
1,the farmer that likes the guard is young
0,the senator that loves the taxi driver are short
1,the consultants that like the chefs laugh
0,the officer that hates the ministers are short
0,the pilot that admires the chefs are young
0,the officers that admire the parent laughs
0,the farmers that like the parent smiles
0,the consultant that likes the parent are short
0,the farmers that admire the guards is young
1,the farmer that hates the guards laughs
1,the surgeons that love the assistants laugh
0,the farmer that likes the dancers are tall
0,the teachers that hate the executive is short
1,the pilots that admire the taxi driver are old
0,the authors that love the taxi drivers is old
1,the surgeon that admires the assistant is short
0,the teachers that hate the ministers smiles
0,the officer that hates the dancer are old
0,the teacher that hates the chefs laugh
1,the farmers that love the taxi drivers laugh
1,the surgeons that hate the chef are old
1,the senator that admires the dancers smiles
1,the farmers that hate the taxi driver are tall
0,the customers that admire the taxi drivers is short
0,the customers that love the parents laughs
0,the farmers that hate the executive smiles
1,the surgeons that like the dancer are short
0,the customer that hates the assistants smile
1,the pilot that loves the minister is tall
0,the senator that likes the executive are old
0,the author that hates the assistant smile
0,the customers that hate the chefs laughs
1,the pilots that hate the taxi driver are short
0,the authors that admire the dancer laughs
1,the authors that hate the guard are old
0,the consultant that likes the skater smile
0,the officers that like the dancer is old
1,the surgeon that admires the guards is young
1,the pilot that admires the dancers laughs
1,the teachers that love the executive swim
1,the surgeons that like the parents laugh
1,the consultant that loves the executive is young
1,the managers that like the skaters are tall
0,the teacher that loves the skaters are short
1,the teachers that admire the assistants are tall
1,the consultant that loves the dancers is old
1,the customer that hates the architects is tall
1,the surgeons that hate the parent are young
1,the manager that hates the chef is tall
0,the officer that loves the taxi drivers are young
1,the teachers that love the guard smile
0,the pilot that likes the parent are young
1,the officers that like the executive are young
1,the consultants that hate the chefs are tall
1,the managers that love the assistants swim
0,the pilots that like the executive is short
0,the farmer that loves the chefs smile
1,the officers that hate the assistants smile
0,the officers that like the chef is short
0,the surgeons that like the assistant smiles
0,the senators that hate the guards is young
1,the farmers that love the dancers swim
0,the teachers that hate the architect is young
0,the farmer that likes the ministers are old
0,the managers that like the assistant swims
0,the officer that admires the architect are short
1,the pilots that like the architect swim
0,the officers that love the architects is short
0,the pilot that admires the parents are young
0,the author that hates the parent are young
0,the author that likes the executives swim
1,the senators that like the taxi drivers are tall
1,the author that hates the skaters is old
0,the customer that loves the assistants are tall
1,the authors that love the dancers are short
0,the farmer that hates the guards swim
1,the author that admires the architects swims
1,the pilots that love the guard are tall
1,the pilot that admires the chef is short
1,the consultant that admires the skaters swims
0,the customers that admire the dancer is young
0,the customers that hate the executive swims
1,the consultants that admire the architects swim
1,the author that loves the taxi driver is tall
0,the senators that admire the taxi driver swims
0,the pilots that love the guards is old
0,the author that loves the taxi driver are short
0,the consultant that hates the architects are short
1,the farmers that love the assistants swim
0,the customer that likes the executives swim
1,the consultant that loves the guards is tall
1,the consultant that hates the chefs laughs
0,the consultant that loves the taxi drivers are short
1,the teacher that likes the skaters laughs
0,the teacher that hates the architects smile
1,the author that hates the assistants is short
1,the farmers that like the chefs smile
0,the consultant that admires the parent are young
1,the pilots that love the minister smile
0,the author that loves the ministers are short
1,the consultant that hates the architect swims
1,the pilot that likes the skater is tall
0,the consultants that admire the architect laughs
1,the authors that love the taxi drivers are young
0,the teachers that love the assistant is old
0,the surgeon that admires the architects are young
0,the customers that like the guard laughs
0,the senator that hates the ministers are tall
1,the pilot that hates the skater is tall
0,the customer that loves the taxi drivers are young
1,the consultant that hates the assistants laughs
0,the customers that love the skaters is young
1,the farmers that admire the taxi drivers are old
0,the surgeons that love the executive is tall
0,the senator that loves the skater are young
0,the author that loves the guards are tall
0,the consultants that love the guards is tall
0,the officers that admire the architect is tall
0,the managers that like the skater is tall
0,the author that admires the guard are old
1,the farmer that loves the dancers swims
1,the farmer that hates the skaters is old
0,the pilots that admire the chef is old
1,the customers that admire the chef swim
1,the authors that like the chefs are short
0,the consultants that hate the minister is young
0,the officers that admire the ministers swims
0,the manager that admires the taxi driver are short
1,the consultants that love the chefs are tall
0,the authors that hate the skaters is short
1,the senators that hate the skater swim
0,the customer that likes the parents are short
0,the officers that admire the taxi drivers is tall
0,the manager that hates the parents laugh
0,the farmers that hate the assistants swims
0,the authors that admire the dancers is young
1,the farmer that hates the guards smiles
0,the surgeons that love the taxi driver smiles
1,the consultant that admires the skater is tall
1,the senator that likes the guard laughs
1,the officers that love the guard are tall
0,the authors that hate the chefs is short
0,the managers that admire the minister is old
0,the teacher that likes the guards are tall
0,the customers that like the minister is old
0,the manager that likes the architects swim
0,the authors that love the dancer is young
1,the surgeons that admire the architects are tall
0,the consultant that likes the minister smile
0,the senator that admires the guards are old
0,the pilot that admires the chef are young
0,the manager that likes the assistant laugh
1,the farmer that loves the chef is old
1,the surgeons that hate the dancers are short
0,the officer that admires the ministers are short
1,the surgeons that love the dancers are tall
0,the manager that loves the dancers laugh
1,the pilots that like the architect laugh
1,the senators that love the taxi drivers smile
1,the managers that love the assistants are tall
1,the surgeons that hate the architect are short
0,the consultants that admire the taxi drivers laughs
1,the farmers that love the executives laugh
1,the customers that love the architects smile
0,the manager that loves the skaters are tall
1,the managers that love the executives smile
1,the author that admires the executive is young
1,the author that hates the executives is old
1,the pilots that admire the architect are young
1,the manager that loves the architects is tall
0,the authors that admire the parents swims
1,the senators that admire the parents are old
1,the managers that love the guards are young
1,the surgeons that like the dancers are old
0,the teachers that love the parents is young
0,the managers that hate the chef is old
1,the senators that hate the chef are tall
0,the surgeon that hates the architect smile
1,the consultant that hates the architects is old
1,the surgeon that admires the skaters laughs
0,the managers that admire the chefs swims
0,the pilots that hate the parents is young
1,the farmers that admire the ministers are old
0,the farmer that loves the guard are short
0,the consultants that love the parent laughs
1,the surgeon that loves the architect swims
0,the surgeon that loves the ministers swim
0,the authors that love the guard laughs
1,the managers that like the parent are short
1,the officer that likes the chef is old
1,the customer that admires the executive is short
1,the officers that admire the chefs smile
0,the senator that likes the dancer swim
1,the farmer that hates the executive smiles
0,the managers that hate the minister is short
1,the farmers that admire the assistant are young
0,the author that likes the taxi drivers swim
1,the pilot that admires the skaters is short
1,the pilots that love the guards are young
1,the consultants that like the chefs are old
0,the customer that admires the parent are old
0,the pilot that likes the architect swim
1,the managers that admire the guards are young
0,the manager that loves the assistants smile
1,the officers that love the guards smile
1,the customers that admire the parents swim
0,the manager that admires the architect are short
0,the managers that admire the architects is young
1,the senators that love the parents laugh
0,the surgeon that hates the minister are old
0,the customers that like the parent is young
1,the senators that admire the parent laugh
1,the teachers that like the taxi driver are tall
1,the officer that loves the executive is short
1,the pilots that admire the minister are short
0,the managers that admire the minister is young
0,the pilots that admire the architects laughs
0,the teacher that loves the parent are short
0,the senators that love the parent is young
0,the farmer that likes the guards are tall
0,the officers that hate the ministers swims
0,the customer that likes the dancer are young
0,the customers that like the ministers swims
0,the officers that love the architect is tall
0,the officers that admire the chef is short
0,the customer that loves the dancer are tall
0,the senators that admire the assistant is short
0,the consultants that like the taxi driver is old
0,the pilots that admire the executives is short
0,the senator that likes the chefs are young
0,the manager that hates the assistants are short
0,the pilot that admires the chefs laugh
1,the pilots that hate the architect are short
0,the officer that likes the chefs are young
1,the officer that likes the taxi driver smiles
0,the consultant that likes the guard laugh
0,the farmer that admires the executives are old
1,the customers that hate the assistant are tall
1,the teacher that admires the parents swims
1,the officers that like the architect laugh
0,the officers that love the taxi driver swims
1,the pilot that likes the guards is young
1,the customer that loves the minister is young
1,the officers that admire the taxi drivers laugh
0,the senator that loves the parent laugh
1,the surgeons that admire the skaters are old
0,the senators that admire the assistants is young
1,the pilots that admire the executive smile
1,the senator that admires the ministers smiles
1,the surgeon that likes the guard is young
1,the farmer that admires the taxi drivers is short
0,the teachers that hate the taxi driver is old
1,the author that hates the minister is tall
0,the pilots that hate the dancer laughs
1,the manager that loves the assistant is old
1,the senator that loves the guards is old
0,the officer that likes the skater swim
0,the teacher that admires the taxi drivers are short
1,the teachers that like the architect are tall
1,the customer that hates the chefs is young
1,the consultants that love the ministers are young
1,the surgeon that hates the executive is old
1,the teachers that admire the parent smile
1,the teachers that love the ministers smile
0,the author that loves the executive laugh
0,the teachers that admire the assistant is young
1,the surgeon that admires the executive is tall
1,the customers that love the dancers smile
0,the senators that admire the parent is tall
1,the authors that admire the skaters are old
1,the farmer that loves the dancers laughs
0,the pilot that loves the parents laugh
0,the surgeon that admires the assistants swim
1,the author that admires the chef laughs
0,the officer that loves the skaters laugh
1,the customers that love the architects swim
0,the surgeons that like the dancer swims
0,the farmers that love the guards is old
1,the pilot that loves the chefs swims
0,the customers that love the minister is old
0,the officers that love the skater smiles
0,the pilots that hate the assistant is short
1,the officer that likes the guard is young
1,the customers that hate the parents swim
1,the officer that hates the parents swims
1,the senators that love the skaters are tall
1,the pilot that loves the parents laughs
1,the customer that likes the taxi drivers is short
1,the farmer that admires the guards is short
0,the farmer that admires the architects swim
0,the author that likes the guards are old
0,the surgeons that hate the guard is old
1,the farmers that hate the dancers are tall
0,the senators that like the skaters is short
0,the author that likes the dancers are short
1,the senators that love the assistant laugh
0,the pilot that likes the chefs smile
0,the customer that hates the skater smile
1,the farmers that hate the architects are old
1,the managers that admire the guards swim
0,the teachers that admire the architects laughs
0,the customer that hates the skater are old
0,the officer that admires the guards are old
0,the customers that love the dancer laughs
1,the author that likes the architect laughs
1,the authors that admire the chef are short
1,the manager that loves the taxi driver is young
0,the officers that love the minister laughs
1,the teacher that likes the dancer is short
0,the pilot that admires the skaters are young
1,the customers that admire the executive are old
0,the teacher that likes the skater are tall
0,the pilot that admires the dancer are short
1,the officers that love the parents are old
0,the customers that hate the skater swims
1,the author that likes the skater swims
1,the customers that like the assistants are old
0,the officer that hates the executives are young
1,the officers that admire the skater smile
0,the customer that likes the chefs swim
1,the pilot that hates the ministers is short
0,the officer that admires the taxi drivers laugh
1,the teachers that like the dancer swim
0,the teacher that hates the chefs are tall
0,the officer that hates the skaters are young
1,the senators that love the taxi drivers are tall
1,the managers that hate the taxi drivers are tall
0,the consultants that hate the assistants is old
0,the pilot that hates the architects laugh
1,the pilots that like the dancers are tall
1,the senator that hates the parent smiles
0,the manager that likes the assistant are tall
0,the customer that hates the guards smile
1,the customer that hates the chef is young
0,the senators that admire the dancers laughs
1,the customer that likes the minister is young
1,the managers that admire the ministers swim
0,the surgeons that like the dancers is short
0,the teachers that like the parent is old
1,the farmers that like the ministers smile
1,the managers that hate the executive are young
1,the consultants that love the ministers are short
0,the customer that loves the assistants smile
0,the teachers that hate the parents swims
0,the teachers that admire the dancer swims
1,the teachers that hate the assistant laugh
0,the customers that like the executive laughs
0,the senator that likes the minister are young
0,the officer that likes the executives are old
0,the farmers that love the architects is old
0,the authors that hate the architect laughs
1,the manager that hates the dancer smiles
0,the pilot that admires the dancer are young
0,the teacher that likes the assistant smile
1,the customer that likes the dancer swims
1,the farmer that loves the dancer swims
0,the author that hates the assistants are old
0,the pilot that likes the taxi drivers are young
0,the senator that likes the assistant swim
0,the manager that likes the taxi drivers are short
0,the senators that like the dancers is young
1,the customers that like the assistants swim
0,the pilot that admires the taxi driver are short
0,the teacher that admires the minister smile
1,the farmer that hates the taxi driver is tall
1,the teachers that hate the parent smile
1,the senators that like the ministers are old
0,the farmer that admires the assistants laugh
1,the customers that admire the assistants are short
1,the teachers that admire the ministers are young
1,the customer that likes the guards swims
1,the consultants that admire the executives swim
0,the officers that hate the chefs is young
1,the pilots that admire the architect laugh
0,the pilot that loves the executives are old
0,the authors that love the architects is tall
1,the senators that love the taxi drivers swim
1,the teacher that likes the executive is old
1,the farmers that admire the guards laugh
1,the farmers that admire the dancers are short
1,the customer that loves the architect laughs
0,the farmer that likes the skater are young
0,the senator that admires the guards laugh
0,the authors that like the guards smiles
1,the officers that like the parent are young
1,the officers that admire the parents laugh
1,the teachers that like the parent smile
0,the author that loves the dancers are short
0,the pilot that admires the executive laugh
0,the senators that admire the skater smiles
1,the customers that like the dancers smile
1,the teacher that admires the assistant laughs
0,the managers that like the dancer is young
1,the farmers that admire the taxi drivers swim
0,the authors that admire the skater smiles
0,the consultant that likes the skater are short
1,the farmers that admire the executives are old
1,the teacher that loves the executives smiles
1,the customer that hates the executive laughs
1,the consultant that hates the ministers is old
0,the senators that hate the chefs smiles
1,the senator that admires the architects is short
0,the surgeons that hate the dancers is young
0,the manager that hates the guard are short
0,the teacher that admires the executive smile
0,the teachers that hate the taxi drivers is short
1,the authors that love the assistants smile
0,the consultants that like the minister swims
1,the pilot that admires the parents is short
1,the pilots that like the executives smile
0,the manager that hates the assistant are tall
1,the consultants that love the chefs are young
1,the officers that hate the executives are old
1,the farmer that admires the guard is tall
0,the consultants that hate the chef is tall
1,the managers that admire the executives smile
1,the senators that love the architects smile
0,the pilot that likes the ministers are short
1,the farmers that like the ministers are tall
0,the managers that like the assistants smiles
1,the senator that admires the dancers laughs
1,the managers that hate the architects are young
1,the pilots that admire the chefs smile
0,the manager that admires the skaters laugh
0,the senator that admires the chef smile
0,the author that likes the minister are young
0,the senators that like the chefs is tall
1,the customer that loves the architects is young
1,the farmer that loves the assistant is young
0,the pilot that admires the executives laugh
0,the farmer that loves the architect are tall
1,the farmer that admires the guards smiles
0,the surgeon that admires the architect are old
1,the managers that like the architects laugh
0,the manager that hates the chefs swim
0,the farmer that admires the taxi driver swim
1,the surgeon that likes the chef is tall
0,the consultants that love the ministers swims
0,the pilot that loves the architects are short
0,the senator that likes the skaters are old
1,the officers that hate the chef are old
0,the manager that hates the architect are short
1,the pilot that admires the architect smiles
1,the manager that loves the parent laughs
1,the officer that loves the ministers is old
0,the officers that hate the skater is young
1,the teacher that likes the skaters swims
0,the pilot that admires the chef are tall
1,the teachers that admire the taxi driver are old
1,the teacher that hates the skaters is short
1,the author that likes the chefs is short
0,the officers that love the minister swims
1,the customers that admire the parents smile
1,the customer that admires the executives is young
1,the pilot that likes the executives laughs
1,the senators that love the skater laugh
0,the surgeons that hate the guards is tall
1,the customers that admire the executive are young
1,the authors that like the parent laugh
1,the farmer that hates the chef is tall
0,the author that likes the parent smile
1,the farmer that hates the parent is old
1,the managers that admire the taxi driver laugh
1,the consultant that likes the dancer is old
1,the customers that hate the taxi drivers are tall
0,the managers that like the assistant smiles
0,the pilots that love the assistant smiles
0,the officer that admires the taxi driver swim
0,the consultant that hates the dancer laugh
0,the managers that like the assistants is short
0,the consultant that hates the architect laugh
0,the surgeon that loves the taxi drivers are tall
0,the consultant that hates the chef smile
1,the customers that like the dancer smile
1,the managers that admire the ministers laugh
1,the senators that love the taxi driver are short
1,the surgeon that hates the chef laughs
0,the farmers that like the skaters smiles
1,the customer that admires the parents smiles
0,the surgeons that like the executives is short
1,the pilots that love the minister are old
0,the surgeons that hate the minister swims
1,the customer that likes the ministers is short
1,the officer that likes the architects is old
0,the senators that hate the parent smiles
1,the authors that hate the executive smile
1,the officer that loves the assistants smiles
1,the authors that like the executives smile
1,the officers that admire the architect swim
1,the manager that loves the executives smiles
0,the farmer that hates the dancers laugh
1,the teachers that love the dancer are old
1,the author that hates the parents is short
1,the customer that admires the chef is old
0,the senator that loves the parents swim
1,the consultant that admires the executive is tall
1,the managers that admire the executive laugh
0,the teachers that admire the minister is old
1,the officer that likes the assistant is short
0,the farmer that admires the minister are old
1,the customers that admire the guards smile
0,the senators that hate the parents is old
1,the farmers that love the dancer are short
0,the managers that admire the skaters swims
0,the senators that love the guard swims
1,the surgeon that admires the architects is old
0,the surgeons that love the chef is young
0,the farmer that hates the executives are young
1,the consultant that likes the guard is tall
0,the surgeons that like the guards is short
1,the surgeons that like the guard are short
0,the consultants that like the skaters is old
0,the consultant that loves the chef are young
0,the author that admires the assistants are short
1,the customer that likes the executive is short
1,the pilot that likes the ministers laughs
0,the officer that admires the taxi driver are tall
1,the officer that loves the skaters swims
1,the farmer that likes the parent swims
0,the teacher that hates the executives laugh
1,the managers that love the assistant are young
1,the farmer that admires the skater is tall
1,the pilots that hate the assistants are old
1,the senator that hates the dancers is old
1,the surgeon that likes the parents laughs
0,the senator that loves the taxi drivers are tall
0,the farmers that admire the taxi driver smiles
0,the pilots that love the parent is young
1,the consultants that like the taxi driver laugh
1,the pilot that loves the assistants laughs
1,the pilots that love the guard are old
1,the customer that likes the guards laughs
0,the pilots that love the dancers laughs
0,the surgeon that loves the skater swim
1,the author that loves the executives is short
0,the managers that admire the skater smiles
1,the teachers that hate the executive are short
0,the teacher that hates the dancers are young
1,the pilot that loves the skaters laughs
0,the pilots that love the executive laughs
0,the consultant that loves the minister are old
1,the manager that admires the taxi drivers is short
1,the senator that hates the chefs smiles
1,the farmer that likes the architect is tall
1,the pilots that love the parent are short
1,the consultant that likes the dancer is short
1,the author that likes the assistant smiles
0,the farmers that hate the parents swims
0,the farmers that like the taxi drivers is short
0,the author that likes the executives are young
1,the surgeon that likes the chefs is tall
0,the surgeon that hates the skater smile
1,the customers that hate the executive are short
1,the consultants that like the guards smile
1,the teacher that hates the guards swims
0,the senator that hates the parents swim
1,the surgeons that admire the assistant are short
0,the manager that hates the ministers are old
1,the officers that hate the guards are old
0,the consultants that like the architects is young
0,the senators that like the assistant laughs
1,the farmer that admires the assistants is tall
0,the pilot that loves the skater laugh
0,the farmers that like the skaters is young
0,the managers that admire the skater is young
1,the customer that likes the architects is short
0,the farmer that admires the architect are short
1,the author that hates the architects smiles
0,the teacher that likes the ministers are tall
0,the teachers that hate the executives swims
0,the customer that hates the architects are old
1,the farmers that love the assistants are tall
1,the customer that hates the assistant swims
1,the senator that loves the parent is short
0,the farmers that admire the executives laughs
1,the pilot that admires the dancers is tall
1,the surgeon that loves the guards is young
1,the senator that likes the architect laughs
1,the teachers that admire the executive are short
1,the managers that love the skaters swim
1,the senators that hate the dancer are short
0,the authors that like the chef is old
1,the consultant that admires the parent is short
1,the officers that like the assistant are old
0,the managers that love the guards smiles
0,the manager that likes the dancer are short
1,the surgeons that like the parents smile
1,the surgeon that admires the guards smiles
1,the pilot that admires the chef laughs
0,the consultants that hate the guard is short
1,the customers that love the taxi drivers are old
1,the pilot that admires the chef smiles
1,the officer that hates the executive smiles
0,the senator that admires the dancers smile
1,the author that hates the architect laughs
0,the surgeons that admire the architect is old
0,the managers that hate the taxi driver laughs
0,the teacher that admires the parent are young
1,the surgeons that love the parent are short
1,the pilots that like the guards are young
1,the consultant that loves the executive is old
0,the surgeons that like the chef smiles
0,the farmers that hate the ministers swims
0,the consultant that loves the taxi drivers are old
1,the farmer that likes the skaters is short
0,the teacher that loves the chefs are old
1,the manager that loves the skaters laughs
1,the officers that love the assistant are old
1,the pilots that like the taxi driver are young
0,the teacher that admires the guards are old
0,the farmers that hate the ministers is young
0,the officer that likes the taxi drivers smile
1,the surgeons that admire the skater smile
0,the farmers that hate the guard smiles
1,the officer that hates the guard is tall
1,the pilots that love the chefs laugh
1,the farmer that admires the ministers smiles
1,the senator that admires the executive laughs
0,the managers that admire the ministers is short
1,the officer that likes the guards is short
0,the pilots that like the executives swims
1,the officers that admire the architects smile
0,the senators that admire the executive is tall
1,the customer that admires the assistants is short
1,the surgeons that love the chef are old
0,the farmer that admires the taxi drivers are young
1,the teachers that love the skater are young
1,the teachers that love the skater are old
1,the senator that loves the skaters is young
0,the farmer that hates the assistants are young
1,the customers that admire the guard smile
0,the senators that hate the guard is short
0,the consultants that love the architects is tall
0,the teachers that love the minister is old
0,the officers that admire the skater is short
1,the senators that love the architect laugh
0,the teachers that admire the dancers is young
0,the farmer that loves the minister swim
1,the customers that love the guards smile
1,the farmer that hates the chef smiles
0,the pilot that loves the architect laugh
0,the pilot that admires the parent are young
1,the consultants that love the executives laugh
0,the surgeon that hates the dancers are young
1,the surgeon that likes the skater smiles
0,the managers that admire the chef laughs
1,the authors that like the taxi driver swim
0,the farmer that likes the guard are old
0,the teacher that likes the executive smile
1,the consultants that like the guards swim
0,the customers that love the taxi drivers swims
1,the manager that admires the executive is old
0,the customers that hate the executives smiles
0,the surgeon that likes the architect smile
0,the surgeons that admire the skaters is short
1,the senators that like the dancer are young
1,the teachers that love the guard laugh
0,the customers that love the dancers swims
1,the consultants that hate the chefs are old
1,the farmer that loves the architects swims
0,the authors that like the taxi driver is young
0,the pilot that loves the chef are young
0,the authors that hate the parents is short
0,the pilot that admires the architect are young
0,the consultants that love the chef is young
1,the customers that love the executives are young
0,the officer that hates the taxi drivers are short
1,the officer that loves the parent swims
1,the surgeons that love the assistant are short
1,the manager that loves the architects is old
1,the officer that likes the parent swims
0,the customer that likes the dancers swim
0,the farmers that like the guard is old
0,the manager that likes the assistant are short
0,the manager that loves the skater laugh
0,the authors that admire the parent swims
0,the customers that admire the guards is old
0,the teachers that hate the executive is tall
0,the consultants that hate the taxi driver smiles
1,the customer that admires the assistants is tall
1,the consultant that admires the assistant is old
