label,sentence
0,the manager that the assistants hates smiles
0,the farmer that the parents admires is short
1,the consultants that the skater loves are old
0,the senator that the architects admires is tall
1,the senators that the architects hate are old
0,the pilot that the guards likes swims
0,the senator that the ministers likes is short
0,the officers that the architect love are tall
0,the authors that the parent love are young
1,the managers that the executives admire swim
1,the farmer that the assistants like laughs
0,the teachers that the architect hate laugh
0,the senator that the executive like is tall
1,the author that the skaters hate is tall
1,the customer that the assistant hates is tall
1,the senators that the executive hates are young
0,the senators that the skaters hates are short
0,the customers that the dancer love are short
1,the farmer that the assistant likes is tall
0,the senator that the assistants likes is young
1,the officers that the executives like are young
1,the consultants that the minister loves laugh
0,the officers that the assistants loves laugh
0,the consultant that the executive love is old
0,the officers that the architects admires laugh
1,the teacher that the guard loves smiles
0,the officer that the dancers admires laughs
0,the pilots that the taxi drivers hates smile
0,the author that the architect love is tall
0,the surgeon that the dancers hates is tall
1,the surgeon that the parent likes is young
1,the pilots that the guards like are short
0,the senators that the executives hates are old
0,the officers that the ministers hates laugh
0,the authors that the chef like are short
0,the farmers that the skater hate are tall
1,the customer that the executive likes laughs
1,the author that the skaters like laughs
0,the senators that the ministers likes are young
0,the senators that the dancer love are tall
0,the senators that the chef like smile
0,the teachers that the taxi driver love are tall
0,the senators that the ministers admires are young
0,the officers that the taxi drivers admires swim
0,the manager that the skaters hates is old
1,the consultants that the dancers love are tall
0,the senator that the assistants hates smiles
0,the farmer that the chefs loves laughs
1,the surgeons that the dancer hates smile
1,the pilot that the skater loves is young
0,the senators that the parents hates smile
0,the farmer that the architects hates swims
1,the customers that the chef loves smile
1,the managers that the skater admires laugh
1,the surgeon that the skater hates is short
1,the surgeons that the executives love are young
1,the pilots that the guards hate are tall
0,the officers that the architects admires swim
0,the customers that the taxi driver admire laugh
0,the customer that the taxi driver hate is tall
0,the consultant that the minister love swims
1,the farmer that the minister likes smiles
1,the surgeons that the assistants love swim
1,the authors that the parent admires swim
1,the consultant that the parent likes is young
0,the manager that the ministers hates is tall
1,the teachers that the parent admires are short
0,the farmer that the assistants loves swims
0,the managers that the minister admire swim
0,the consultant that the architect admire swims
0,the customer that the assistants hates laughs
0,the managers that the executives likes are tall
1,the surgeons that the chef loves swim
0,the surgeon that the taxi driver hate is young
0,the teachers that the architect like swim
0,the farmers that the executives admires are young
0,the customer that the executive like is tall
0,the officers that the architect admire swim
0,the pilot that the parent hate smiles
1,the customer that the guards admire is tall
0,the consultants that the chefs likes are young
0,the farmer that the parent admire swims
0,the officer that the chefs loves is tall
0,the customers that the guards hates smile
1,the officer that the architects love is young
1,the farmer that the architect hates is short
0,the authors that the taxi driver hate are tall
0,the author that the taxi driver love swims
1,the surgeons that the guard likes are tall
0,the teachers that the taxi driver love are young
0,the teachers that the guard hate are short
1,the managers that the skater admires smile
0,the officers that the assistants loves are young
0,the senator that the dancers likes is short
1,the authors that the guard admires laugh
0,the teachers that the dancer admire are young
1,the teacher that the chef loves is old
0,the surgeons that the skater admire are old
0,the teacher that the taxi driver admire laughs
0,the consultants that the guards admires are tall
1,the customer that the parents admire is short
0,the customers that the minister admire swim
1,the teachers that the executive hates are short
0,the customer that the assistants loves is tall
0,the officers that the taxi driver hate smile
0,the authors that the ministers loves are young
1,the consultants that the assistant admires are tall
0,the authors that the taxi drivers admires laugh
0,the farmer that the architects admires smiles
0,the customers that the skater like are tall
0,the pilot that the ministers admires swims
1,the customer that the chefs like is tall
1,the author that the parent admires laughs
1,the surgeon that the chef hates smiles
1,the pilots that the parent loves are old
0,the teachers that the taxi driver hate are tall
1,the surgeon that the taxi drivers admire swims
0,the authors that the assistant love laugh
0,the teachers that the skaters hates are young
0,the authors that the minister hate are tall
0,the authors that the architect admire are short
0,the officers that the guard hate are short
0,the officer that the ministers hates is tall
1,the teachers that the ministers hate are young
1,the managers that the chefs hate smile
1,the officers that the parent admires smile
0,the authors that the taxi drivers hates laugh
0,the teachers that the chef hate swim
0,the consultant that the minister hate is young
1,the teachers that the taxi drivers love swim
0,the surgeon that the executives likes smiles
0,the consultants that the dancer love swim
0,the manager that the dancer love is young
0,the surgeon that the architect hate is old
0,the senators that the executive hate are old
1,the senators that the skaters love laugh
0,the farmer that the skater like is short
1,the surgeons that the parent loves smile
0,the senators that the chefs admires are tall
1,the manager that the guard admires is young
1,the pilot that the guard loves is young
0,the farmer that the guards likes is short
0,the surgeons that the assistant hate swim
0,the teachers that the parents loves are tall
1,the customer that the dancer loves swims
0,the manager that the dancer admire is old
0,the senators that the dancers hates swim
1,the customers that the assistant hates smile
0,the consultants that the parent like are tall
0,the pilots that the executives admires are old
0,the authors that the guard love are tall
0,the officer that the skaters hates swims
0,the consultant that the architects loves swims
0,the teachers that the executive like are short
0,the author that the taxi drivers hates swims
0,the surgeon that the skaters likes is old
1,the managers that the architect loves laugh
0,the consultants that the skater admire are old
0,the managers that the taxi drivers loves are old
1,the senators that the skater admires are short
1,the consultants that the taxi drivers like are old
0,the pilot that the architect admire swims
0,the officer that the guards loves is short
1,the manager that the assistants admire is short
0,the farmer that the minister hate smiles
0,the consultants that the dancers hates smile
0,the surgeon that the parent admire is short
1,the pilots that the chefs admire are old
0,the senator that the executives admires is tall
0,the authors that the minister hate swim
0,the managers that the assistant admire are old
0,the consultants that the guard hate smile
1,the surgeons that the minister likes swim
0,the surgeon that the architect hate is short
1,the senator that the executive likes is young
0,the officers that the ministers loves smile
0,the consultant that the executive love swims
1,the pilot that the executives like swims
0,the customer that the assistants admires is tall
1,the surgeons that the parents admire are young
0,the officer that the guard admire is old
0,the teacher that the executive like swims
1,the author that the skaters admire is young
0,the surgeons that the taxi driver love are tall
1,the senator that the chefs hate swims
1,the senator that the minister loves swims
1,the surgeon that the taxi driver likes swims
0,the pilots that the taxi drivers loves are tall
0,the customers that the chef hate smile
1,the senator that the assistants like swims
0,the surgeons that the skater like are short
0,the pilot that the executives loves is young
0,the teacher that the assistant like laughs
0,the farmers that the minister hate are young
0,the pilots that the guards likes laugh
1,the officers that the architects hate are young
0,the customer that the skater hate is tall
0,the customers that the architects loves swim
1,the managers that the assistants love are young
0,the farmer that the minister love laughs
1,the manager that the architect admires is old
0,the customer that the executives loves is tall
0,the managers that the ministers admires are old
0,the officers that the ministers likes are young
0,the teacher that the executive admire is tall
1,the customer that the taxi drivers hate is young
0,the senators that the skaters likes laugh
0,the author that the skaters hates smiles
0,the farmers that the assistants likes laugh
0,the author that the taxi driver like is young
1,the farmer that the executives hate is old
1,the author that the assistant likes swims
0,the consultant that the dancers admires swims
1,the consultant that the architects hate smiles
1,the authors that the assistants admire are tall
0,the farmers that the skaters hates swim
1,the manager that the assistant hates is tall
1,the officer that the chefs hate laughs
0,the officer that the taxi drivers hates laughs
0,the senator that the executives loves laughs
0,the authors that the taxi drivers hates are young
1,the senator that the skater loves is young
0,the pilots that the guards loves are tall
0,the pilot that the chefs admires swims
1,the officers that the dancer loves are short
0,the senators that the executive like laugh
1,the pilot that the guard hates swims
0,the teachers that the minister like laugh
0,the customers that the guard admire are old
0,the authors that the assistants hates laugh
1,the managers that the executives like smile
0,the officers that the architect admire are young
0,the manager that the architects loves smiles
1,the teachers that the chef admires are tall
0,the farmer that the taxi driver admire swims
0,the senators that the taxi driver admire are tall
0,the customers that the parents admires are short
0,the author that the parents hates is tall
1,the pilot that the executive loves is old
0,the farmer that the ministers likes is short
1,the author that the executive loves is tall
0,the surgeon that the dancers admires laughs
1,the farmers that the dancers like are old
1,the consultant that the minister admires is young
1,the manager that the taxi driver likes laughs
1,the farmers that the parents like are tall
0,the consultants that the minister hate laugh
0,the surgeons that the dancer hate are young
0,the consultant that the ministers likes swims
0,the senators that the guard love swim
0,the authors that the taxi drivers hates are short
1,the pilot that the taxi drivers like is old
1,the manager that the chef loves laughs
1,the consultant that the dancer loves swims
0,the farmer that the architects admires laughs
0,the customer that the ministers loves is tall
0,the customers that the taxi drivers likes are old
0,the senator that the executives hates smiles
0,the consultant that the assistant like is young
1,the senators that the parents love laugh
0,the teacher that the skaters likes is young
1,the officer that the skater likes laughs
0,the teachers that the executives likes laugh
0,the senator that the guard love is short
0,the farmers that the assistant love smile
1,the teacher that the skaters love is old
0,the pilot that the dancer admire is short
0,the consultants that the taxi driver love swim
0,the senators that the taxi driver love swim
0,the customers that the executive hate are tall
0,the teachers that the executives loves are short
1,the surgeons that the assistant hates are young
0,the manager that the ministers hates is old
0,the author that the parents likes is tall
0,the manager that the dancers admires swims
0,the managers that the assistant hate laugh
1,the senator that the parent admires is short
1,the officers that the executive likes laugh
0,the officers that the minister like are tall
0,the farmers that the architect like swim
0,the officers that the skaters loves are tall
0,the customers that the skaters likes smile
0,the authors that the executives hates are old
0,the authors that the skaters admires are tall
0,the officers that the executive love smile
0,the managers that the guard love smile
0,the author that the ministers likes is tall
1,the officer that the parents like is old
1,the customer that the executive likes is tall
0,the officer that the dancer hate is young
0,the customers that the dancer admire are old
1,the manager that the parent admires laughs
0,the surgeons that the taxi drivers admires swim
0,the farmer that the dancers admires is tall
1,the author that the parents like swims
0,the pilots that the architects loves smile
0,the farmers that the guard like are young
0,the officers that the architects loves are short
0,the consultants that the chef love swim
1,the customers that the guard hates are short
0,the customers that the parent admire are young
0,the officer that the parent hate smiles
1,the customer that the architect likes swims
1,the farmers that the architects love are tall
1,the surgeon that the taxi drivers like is short
1,the farmer that the executives like is tall
0,the senator that the taxi driver hate swims
0,the manager that the skaters loves is young
0,the consultant that the executive admire is tall
1,the authors that the skater admires smile
0,the senators that the parents loves smile
0,the customer that the executive admire swims
0,the teacher that the taxi drivers hates laughs
0,the surgeon that the executive hate swims
0,the teachers that the assistants likes are young
1,the teachers that the executive loves are old
0,the author that the assistants loves swims
0,the senator that the skater hate smiles
0,the senator that the architects hates swims
0,the consultant that the parent admire smiles
0,the author that the taxi driver like is tall
1,the managers that the executive likes are short
0,the senators that the guard hate swim
0,the farmers that the guards hates are old
1,the senator that the ministers like is tall
0,the farmer that the parents loves smiles
0,the manager that the executives likes smiles
1,the farmers that the dancer likes are short
1,the customer that the taxi drivers admire is old
1,the surgeons that the taxi driver likes are old
1,the author that the chefs hate is short
1,the senator that the taxi driver loves is tall
1,the senator that the dancers love laughs
1,the farmer that the assistant loves laughs
0,the authors that the chefs admires are tall
0,the surgeon that the taxi drivers admires is old
0,the authors that the chef admire are young
1,the author that the taxi driver hates is old
1,the managers that the dancer likes swim
1,the teacher that the parent likes laughs
0,the surgeon that the executives admires is young
0,the teacher that the taxi drivers hates swims
0,the officers that the architects loves are tall
0,the teachers that the chef hate are old
0,the authors that the minister love are tall
0,the senators that the parents admires are tall
0,the consultant that the parent hate swims
1,the senators that the taxi drivers admire smile
1,the manager that the dancer admires is old
0,the surgeon that the architects hates is young
0,the teacher that the assistants loves is old
0,the consultants that the skater love are tall
0,the surgeon that the minister like is short
0,the teachers that the chef admire are young
0,the teacher that the dancer love is tall
0,the pilots that the ministers hates are tall
0,the consultants that the dancers likes are short
0,the teachers that the executive hate are young
1,the manager that the assistant hates is short
1,the senators that the executive hates swim
0,the farmer that the skater admire is short
0,the senators that the dancer admire laugh
0,the surgeons that the parent admire are tall
0,the consultant that the dancer like swims
1,the pilots that the dancer likes swim
0,the consultants that the dancer admire smile
0,the authors that the architect love laugh
0,the managers that the dancer love are tall
0,the officers that the assistant hate swim
0,the consultants that the parent hate are old
0,the officer that the guard admire smiles
1,the teachers that the chef loves are young
0,the farmers that the parents likes are old
0,the manager that the assistant like is short
0,the officers that the skater admire are tall
1,the manager that the skaters admire swims
0,the managers that the guards likes are young
1,the officers that the architect likes are short
1,the pilot that the executive hates smiles
1,the pilot that the parents hate is old
1,the teacher that the chefs admire is tall
0,the authors that the assistant like are old
0,the officer that the dancer hate is short
1,the officer that the executive likes smiles
1,the customers that the guard admires swim
0,the author that the taxi driver like is short
0,the surgeons that the guards admires swim
0,the surgeon that the parent hate is tall
1,the farmers that the minister loves are young
0,the managers that the chefs loves are young
1,the farmer that the skaters like laughs
0,the teacher that the dancers loves is young
0,the author that the architect admire laughs
1,the farmers that the executive hates are tall
0,the consultants that the assistants likes laugh
0,the pilots that the chef love are tall
0,the farmer that the taxi driver hate smiles
0,the teacher that the assistant love swims
0,the surgeon that the ministers admires is short
0,the consultant that the executives hates is old
0,the pilots that the assistant like are short
1,the farmers that the skaters like smile
0,the pilots that the parent hate are short
0,the customer that the parents likes laughs
0,the managers that the minister admire are young
0,the officers that the executives likes are short
0,the author that the executives hates is short
1,the teachers that the chef likes are young
0,the senators that the chefs hates are old
0,the consultant that the guard admire is old
1,the teachers that the skater loves smile
1,the teachers that the architect hates swim
0,the managers that the architect hate are tall
0,the consultant that the parents loves smiles
0,the managers that the parents admires laugh
0,the senator that the minister admire is young
1,the consultants that the executives love swim
0,the pilots that the guards likes swim
0,the author that the parent love smiles
1,the pilots that the chef admires are tall
1,the farmer that the taxi driver hates is old
0,the managers that the dancers loves laugh
0,the farmer that the dancers admires laughs
0,the officers that the architect hate are tall
1,the consultants that the skaters love smile
0,the surgeon that the taxi drivers admires swims
0,the senator that the dancer hate is tall
0,the senator that the dancer love is tall
0,the managers that the architects loves are young
0,the consultants that the chef admire smile
0,the consultants that the architect hate swim
1,the customer that the parents love laughs
1,the consultant that the executive likes swims
0,the officer that the ministers likes swims
1,the managers that the parents like are tall
0,the customer that the skater like swims
0,the pilot that the taxi drivers admires smiles
0,the authors that the minister like laugh
0,the customers that the skater hate are tall
0,the manager that the guards likes is young
0,the pilot that the dancers loves is young
0,the managers that the minister hate are young
0,the teachers that the skater hate are young
1,the consultant that the skater likes is old
1,the consultants that the assistants hate are short
0,the managers that the executives likes are old
0,the authors that the ministers loves smile
0,the surgeons that the parent admire swim
0,the teacher that the chefs hates is tall
0,the authors that the taxi driver like laugh
0,the customer that the architect hate is short
0,the farmers that the guard love laugh
0,the consultants that the executive love swim
1,the farmer that the taxi driver admires smiles
0,the farmers that the taxi driver like are short
0,the manager that the chef love laughs
1,the teachers that the dancer admires smile
1,the surgeons that the chef likes swim
1,the managers that the chefs hate laugh
0,the senators that the parent admire are tall
0,the consultants that the executives admires are tall
0,the consultant that the dancers admires smiles
0,the surgeons that the skater admire are young
0,the customer that the taxi drivers likes is young
0,the consultants that the chefs hates smile
0,the consultants that the architect hate smile
0,the farmers that the taxi drivers hates are short
0,the farmer that the executives hates is old
1,the consultant that the taxi drivers hate is young
1,the author that the parent loves is old
0,the surgeons that the dancer admire smile
1,the customer that the taxi drivers hate swims
1,the author that the taxi drivers love laughs
0,the farmers that the parent love smile
1,the officers that the executives love are old
1,the farmers that the guards hate are young
0,the customers that the guards loves smile
1,the farmer that the architects hate is young
0,the pilots that the parent love swim
1,the farmer that the ministers hate is short
0,the senators that the minister love are tall
1,the officer that the ministers love smiles
1,the manager that the skater admires laughs
1,the senator that the chefs hate smiles
0,the senator that the minister admire smiles
1,the surgeons that the guards admire are old
0,the teacher that the architect like is tall
0,the officer that the ministers likes smiles
1,the senators that the parent likes are old
0,the manager that the chefs likes smiles
0,the senators that the parent admire smile
0,the farmer that the guards admires is young
0,the customer that the skater admire laughs
0,the officer that the executives admires laughs
0,the manager that the chef love smiles
0,the surgeons that the assistant hate are tall
0,the customers that the ministers likes are young
1,the senators that the ministers admire smile
1,the pilot that the skaters love smiles
0,the manager that the dancer admire is tall
1,the surgeons that the parent likes swim
1,the author that the minister hates is short
0,the officers that the chefs likes smile
0,the managers that the executive hate are old
1,the authors that the skaters love are tall
1,the teacher that the executives hate laughs
1,the teacher that the parents admire smiles
0,the surgeon that the taxi driver admire laughs
1,the consultants that the chef admires swim
0,the teacher that the guard hate is old
1,the teacher that the taxi driver loves swims
0,the author that the guard hate is short
1,the officer that the taxi drivers hate is old
0,the manager that the assistants loves is old
0,the manager that the guards admires is old
0,the authors that the dancers loves are old
0,the officers that the parents admires swim
0,the senators that the minister hate are tall
0,the consultant that the executives hates smiles
0,the farmer that the architect like smiles
0,the farmer that the minister admire is tall
1,the surgeons that the architects admire swim
0,the officers that the assistant admire swim
0,the senators that the dancers loves swim
0,the farmer that the assistants loves is old
1,the customer that the executives admire is old
0,the customers that the taxi drivers hates laugh
0,the teachers that the executives admires are short
0,the customers that the chefs hates smile
0,the manager that the architect like is short
0,the teacher that the assistant admire smiles
1,the officer that the executive admires is tall
0,the farmers that the chefs admires are short
0,the officer that the dancer admire laughs
0,the surgeon that the guard admire is tall
1,the manager that the parent likes laughs
1,the manager that the guards hate is short
0,the manager that the assistants likes is young
1,the surgeon that the guard hates swims
0,the senator that the dancers admires is young
0,the farmers that the parents admires are tall
0,the teacher that the assistants likes laughs
0,the surgeon that the minister admire smiles
0,the senators that the chef love are old
1,the pilot that the ministers love swims
0,the pilot that the taxi driver hate swims
1,the consultant that the architect admires smiles
0,the senator that the skaters loves swims
0,the officers that the dancers likes laugh
0,the authors that the assistant love are short
0,the senators that the guards likes swim
0,the authors that the architect hate are young
0,the officers that the skaters loves are young
0,the officers that the taxi driver love are old
0,the officer that the minister hate is young
1,the surgeon that the minister admires smiles
0,the officers that the ministers likes swim
0,the managers that the ministers loves smile
0,the officers that the architects admires are young
1,the pilots that the assistant likes swim
1,the authors that the assistants admire are short
0,the authors that the taxi driver hate swim
1,the farmers that the chef likes smile
0,the farmer that the chef like smiles
0,the senators that the assistants hates smile
0,the teacher that the guards loves is tall
1,the officer that the parent likes smiles
0,the teachers that the skaters hates laugh
0,the officers that the minister love are short
0,the surgeon that the executive admire swims
0,the senator that the executive like swims
0,the farmers that the taxi driver like are old
0,the author that the skater love is young
1,the managers that the parents love are old
0,the authors that the assistants hates are old
0,the farmers that the chef admire are tall
0,the authors that the assistants loves laugh
1,the pilot that the parents hate is young
0,the surgeon that the guards admires is young
1,the surgeons that the taxi drivers like laugh
1,the senators that the guards love are short
1,the consultants that the chef likes smile
1,the senators that the parents admire are short
0,the officers that the guards admires smile
0,the officer that the skater love swims
0,the consultant that the guards likes is young
0,the pilots that the architects admires are young
0,the managers that the chefs hates smile
1,the pilots that the executives love are tall
1,the consultant that the assistant likes swims
0,the farmers that the taxi driver admire are short
1,the farmers that the parents like smile
0,the consultant that the skaters hates swims
0,the pilots that the architect like smile
1,the manager that the parents hate is young
0,the farmers that the skaters loves are young
1,the pilot that the chefs love is short
0,the senators that the parent love are tall
1,the customers that the parent hates laugh
1,the pilots that the dancers hate smile
1,the pilot that the taxi drivers like is young
0,the farmer that the dancer admire is short
0,the customers that the architects likes smile
0,the senator that the skater admire swims
0,the managers that the skaters hates are old
1,the customer that the architect admires smiles
0,the surgeon that the assistant admire is short
1,the authors that the taxi drivers hate swim
0,the senators that the guards loves are tall
0,the senator that the minister hate is short
1,the customer that the dancers love is tall
1,the surgeons that the minister loves are young
0,the farmers that the guard like smile
1,the pilots that the parents like are young
0,the teacher that the executive hate is young
1,the pilot that the chefs like is old
0,the farmers that the taxi driver hate laugh
1,the pilots that the dancers like smile
1,the officer that the taxi driver likes is tall
1,the farmer that the architects like smiles
0,the consultant that the ministers hates smiles
1,the officers that the skater loves are old
1,the surgeons that the executives admire laugh
0,the surgeons that the skater love are old
0,the managers that the parent like are short
0,the teacher that the assistant admire is tall
0,the consultants that the assistant admire are tall
0,the farmers that the dancers admires swim
1,the senator that the ministers love smiles
1,the managers that the chef admires are old
0,the pilot that the skater hate smiles
0,the teacher that the dancer hate is old
0,the teachers that the executive hate are tall
0,the consultants that the parent admire are short
1,the customers that the guards love are short
1,the officer that the executives love is old
0,the manager that the taxi driver admire is young
0,the authors that the parent love smile
0,the senator that the architects likes laughs
0,the teacher that the parent love is short
0,the managers that the chefs likes swim
0,the officers that the skaters likes are tall
1,the manager that the dancers hate is young
0,the managers that the assistant admire swim
0,the teachers that the skater love are old
0,the farmer that the ministers admires smiles
0,the customers that the assistant admire laugh
1,the farmers that the minister loves are tall
0,the officer that the ministers loves is short
0,the officers that the parent admire swim
1,the pilot that the executives love is short
1,the senator that the parents like is young
0,the officers that the skater love smile
1,the managers that the guards hate are old
1,the surgeon that the skaters hate swims
1,the authors that the assistant loves are old
0,the farmer that the taxi drivers admires is short
1,the author that the executive hates is old
0,the officers that the parents likes laugh
0,the authors that the dancer admire are short
1,the farmer that the architect likes smiles
1,the customer that the skater loves smiles
0,the pilot that the chefs loves is old
0,the teachers that the assistants admires are old
0,the managers that the skater like swim
1,the authors that the guards like are young
1,the surgeon that the taxi driver likes is young
1,the customers that the guard likes swim
1,the consultant that the guards love is young
0,the officer that the guards hates laughs
0,the managers that the chefs admires smile
0,the pilot that the architect like is short
0,the officer that the chefs admires is tall
1,the senator that the architects love swims
0,the senators that the parent admire are old
1,the officers that the parent admires laugh
0,the customer that the assistant hate smiles
0,the teacher that the skaters hates is old
0,the customer that the guards hates is tall
1,the managers that the architects hate are old
1,the managers that the skater likes are old
0,the consultants that the minister admire smile
0,the officer that the skater admire swims
0,the surgeon that the skaters hates is short
0,the customer that the architect hate swims
0,the officers that the parent like are tall
0,the officer that the chef hate smiles
0,the officers that the parents likes are tall
0,the teacher that the minister like swims
