label,pred,sentence
0,1,le directeur que les adjoints déteste est vieux
0,1,l' agriculteur que les adjoints aime est vieux
0,1,le chirurgien que les adjoints aime est vieux
0,1,le chirurgien que les adjoints déteste est vieux
0,1,le sénateur que les adjoints aime est vieux
0,1,le professeur que les adjoints aime est vieux
0,1,le client que les adjoints aime est vieux
0,1,l' officier que les adjoints aime est vieux
0,1,le pilote que les adjoints aime est vieux
0,1,le pilote que les adjoints déteste est vieux
0,1,le consultant que les adjoints aime est vieux
0,1,l' auteur que les chauffeurs de taxi aime est vieux
0,1,le directeur que les chauffeurs de taxi aime est vieux
0,1,l' agriculteur que les chauffeurs de taxi aime est vieux
0,1,le chirurgien que les chauffeurs de taxi aime est vieux
0,1,le sénateur que les chauffeurs de taxi aime est vieux
0,1,le professeur que les chauffeurs de taxi aime est vieux
0,1,le client que les chauffeurs de taxi aime est vieux
0,1,l' officier que les chauffeurs de taxi aime est vieux
0,1,le pilote que les chauffeurs de taxi aime est vieux
0,1,le consultant que les chauffeurs de taxi aime est vieux
0,1,l' auteur que les danseurs aime est vieux
0,1,le directeur que les danseurs aime est vieux
0,1,l' agriculteur que les danseurs aime est vieux
0,1,le chirurgien que les danseurs aime est vieux
0,1,le sénateur que les danseurs aime est vieux
0,1,le professeur que les danseurs aime est vieux
0,1,le client que les danseurs aime est vieux
0,1,l' officier que les danseurs aime est vieux
0,1,le pilote que les danseurs aime est vieux
0,1,le consultant que les danseurs aime est vieux
0,1,l' auteur que les architectes aime est vieux
0,1,le directeur que les architectes aime est vieux
0,1,l' agriculteur que les architectes aime est vieux
0,1,le chirurgien que les architectes aime est vieux
0,1,le sénateur que les architectes aime est vieux
0,1,le professeur que les architectes aime est vieux
0,1,le client que les architectes aime est vieux
0,1,l' officier que les architectes aime est vieux
0,1,le pilote que les architectes aime est vieux
0,1,le consultant que les architectes aime est vieux
0,1,l' auteur que les chefs aime est vieux
0,1,le directeur que les chefs aime est vieux
0,1,l' agriculteur que les chefs aime est vieux
0,1,le chirurgien que les chefs aime est vieux
0,1,le sénateur que les chefs aime est vieux
0,1,le professeur que les chefs aime est vieux
0,1,le professeur que les chefs admire est vieux
0,1,le client que les chefs aime est vieux
0,1,l' officier que les chefs aime est vieux
0,1,le pilote que les chefs aime est vieux
0,1,le consultant que les chefs aime est vieux
0,1,l' auteur que les patineurs aime est vieux
0,1,le directeur que les patineurs aime est vieux
0,1,l' agriculteur que les patineurs aime est vieux
0,1,le chirurgien que les patineurs aime est vieux
0,1,le sénateur que les patineurs aime est vieux
0,1,le professeur que les patineurs aime est vieux
0,1,le client que les patineurs aime est vieux
0,1,l' officier que les patineurs aime est vieux
0,1,le pilote que les patineurs aime est vieux
0,1,le consultant que les patineurs aime est vieux
0,1,l' auteur que les parents aime est vieux
0,1,le directeur que les parents aime est vieux
0,1,l' agriculteur que les parents aime est vieux
0,1,le chirurgien que les parents aime est vieux
0,1,le sénateur que les parents aime est vieux
0,1,le professeur que les parents aime est vieux
0,1,le client que les parents aime est vieux
0,1,l' officier que les parents aime est vieux
0,1,le pilote que les parents aime est vieux
0,1,le consultant que les parents aime est vieux
0,1,l' auteur que les gardes aime est petit
0,1,le directeur que les gardes aime est petit
0,1,l' agriculteur que les gardes aime est petit
0,1,le chirurgien que les gardes aime est petit
0,1,le chirurgien que les gardes déteste est petit
0,1,le sénateur que les gardes aime est petit
0,1,le professeur que les gardes aime est petit
0,1,le professeur que les gardes déteste est petit
0,1,le professeur que les gardes admire est petit
0,1,le client que les gardes aime est petit
0,1,l' officier que les gardes aime est petit
0,1,le pilote que les gardes aime est petit
0,1,le pilote que les gardes déteste est petit
0,1,le consultant que les gardes aime est petit
0,1,l' auteur que les ministres aime est petit
0,1,le directeur que les ministres aime est petit
0,1,l' agriculteur que les ministres aime est petit
0,1,le chirurgien que les ministres aime est petit
0,1,le sénateur que les ministres aime est petit
0,1,le professeur que les ministres aime est petit
0,1,le client que les ministres aime est petit
0,1,l' officier que les ministres aime est petit
0,1,le pilote que les ministres aime est petit
0,1,le consultant que les ministres aime est petit
0,1,l' auteur que les cadres aime est petit
0,1,le directeur que les cadres aime est petit
0,1,l' agriculteur que les cadres aime est petit
0,1,le chirurgien que les cadres aime est petit
0,1,le sénateur que les cadres aime est petit
0,1,le professeur que les cadres aime est petit
0,1,le client que les cadres aime est petit
0,1,l' officier que les cadres aime est petit
0,1,le pilote que les cadres aime est petit
0,1,le consultant que les cadres aime est petit
0,1,l' auteur que les adjoints aime est petit
0,1,le directeur que les adjoints aime est petit
0,1,le directeur que les adjoints déteste est petit
0,1,l' agriculteur que les adjoints aime est petit
0,1,le chirurgien que les adjoints aime est petit
0,1,le chirurgien que les adjoints déteste est petit
0,1,le chirurgien que les adjoints admire est petit
0,1,le sénateur que les adjoints aime est petit
0,1,le professeur que les adjoints aime est petit
0,1,le professeur que les adjoints déteste est petit
0,1,le professeur que les adjoints admire est petit
0,1,le client que les adjoints aime est petit
0,1,l' officier que les adjoints aime est petit
0,1,l' officier que les adjoints admire est petit
0,1,le pilote que les adjoints aime est petit
0,1,le pilote que les adjoints déteste est petit
0,1,le pilote que les adjoints admire est petit
0,1,le consultant que les adjoints aime est petit
0,1,le consultant que les adjoints déteste est petit
0,1,l' auteur que les chauffeurs de taxi aime est petit
0,1,le directeur que les chauffeurs de taxi aime est petit
0,1,l' agriculteur que les chauffeurs de taxi aime est petit
0,1,le chirurgien que les chauffeurs de taxi aime est petit
0,1,le sénateur que les chauffeurs de taxi aime est petit
0,1,le professeur que les chauffeurs de taxi aime est petit
0,1,le client que les chauffeurs de taxi aime est petit
0,1,l' officier que les chauffeurs de taxi aime est petit
0,1,le pilote que les chauffeurs de taxi aime est petit
0,1,le consultant que les chauffeurs de taxi aime est petit
0,1,l' auteur que les danseurs aime est petit
0,1,le directeur que les danseurs aime est petit
0,1,l' agriculteur que les danseurs aime est petit
0,1,le chirurgien que les danseurs aime est petit
0,1,le sénateur que les danseurs aime est petit
0,1,le professeur que les danseurs aime est petit
0,1,le client que les danseurs aime est petit
0,1,l' officier que les danseurs aime est petit
0,1,le pilote que les danseurs aime est petit
0,1,le consultant que les danseurs aime est petit
0,1,l' auteur que les architectes aime est petit
0,1,le directeur que les architectes aime est petit
0,1,l' agriculteur que les architectes aime est petit
0,1,le chirurgien que les architectes aime est petit
0,1,le sénateur que les architectes aime est petit
0,1,le professeur que les architectes aime est petit
0,1,le client que les architectes aime est petit
0,1,l' officier que les architectes aime est petit
0,1,le pilote que les architectes aime est petit
0,1,le consultant que les architectes aime est petit
0,1,l' auteur que les chefs aime est petit
0,1,le directeur que les chefs aime est petit
0,1,l' agriculteur que les chefs aime est petit
0,1,le chirurgien que les chefs aime est petit
0,1,le sénateur que les chefs aime est petit
0,1,le professeur que les chefs aime est petit
0,1,le professeur que les chefs admire est petit
0,1,le client que les chefs aime est petit
0,1,l' officier que les chefs aime est petit
0,1,le pilote que les chefs aime est petit
0,1,le consultant que les chefs aime est petit
0,1,l' auteur que les patineurs aime est petit
0,1,le directeur que les patineurs aime est petit
0,1,l' agriculteur que les patineurs aime est petit
0,1,le chirurgien que les patineurs aime est petit
0,1,le sénateur que les patineurs aime est petit
0,1,le professeur que les patineurs aime est petit
0,1,le client que les patineurs aime est petit
0,1,l' officier que les patineurs aime est petit
0,1,le pilote que les patineurs aime est petit
0,1,le consultant que les patineurs aime est petit
0,1,l' auteur que les parents aime est petit
0,1,le directeur que les parents aime est petit
0,1,l' agriculteur que les parents aime est petit
0,1,le chirurgien que les parents aime est petit
0,1,le sénateur que les parents aime est petit
0,1,le professeur que les parents aime est petit
0,1,le client que les parents aime est petit
0,1,l' officier que les parents aime est petit
0,1,le pilote que les parents aime est petit
0,1,le consultant que les parents aime est petit
0,1,l' auteur que les gardes aime est jeune
0,1,le directeur que les gardes aime est jeune
0,1,l' agriculteur que les gardes aime est jeune
0,1,le chirurgien que les gardes aime est jeune
0,1,le chirurgien que les gardes déteste est jeune
0,1,le sénateur que les gardes aime est jeune
0,1,le professeur que les gardes aime est jeune
0,1,le professeur que les gardes déteste est jeune
0,1,le professeur que les gardes admire est jeune
0,1,le client que les gardes aime est jeune
0,1,l' officier que les gardes aime est jeune
0,1,le pilote que les gardes aime est jeune
0,1,le consultant que les gardes aime est jeune
0,1,l' auteur que les ministres aime est jeune
0,1,le directeur que les ministres aime est jeune
0,1,l' agriculteur que les ministres aime est jeune
0,1,le chirurgien que les ministres aime est jeune
0,1,le sénateur que les ministres aime est jeune
0,1,le professeur que les ministres aime est jeune
0,1,le professeur que les ministres admire est jeune
0,1,le client que les ministres aime est jeune
0,1,l' officier que les ministres aime est jeune
0,1,le pilote que les ministres aime est jeune
0,1,le consultant que les ministres aime est jeune
0,1,l' auteur que les cadres aime est jeune
0,1,le directeur que les cadres aime est jeune
0,1,l' agriculteur que les cadres aime est jeune
0,1,le chirurgien que les cadres aime est jeune
0,1,le sénateur que les cadres aime est jeune
0,1,le professeur que les cadres aime est jeune
0,1,le client que les cadres aime est jeune
0,1,l' officier que les cadres aime est jeune
0,1,le pilote que les cadres aime est jeune
0,1,le consultant que les cadres aime est jeune
0,1,l' auteur que les adjoints aime est jeune
0,1,le directeur que les adjoints aime est jeune
0,1,l' agriculteur que les adjoints aime est jeune
0,1,le chirurgien que les adjoints aime est jeune
0,1,le chirurgien que les adjoints déteste est jeune
0,1,le sénateur que les adjoints aime est jeune
0,1,le professeur que les adjoints aime est jeune
0,1,le client que les adjoints aime est jeune
0,1,l' officier que les adjoints aime est jeune
0,1,le pilote que les adjoints aime est jeune
0,1,le pilote que les adjoints déteste est jeune
0,1,le consultant que les adjoints aime est jeune
0,1,l' auteur que les chauffeurs de taxi aime est jeune
0,1,le directeur que les chauffeurs de taxi aime est jeune
0,1,l' agriculteur que les chauffeurs de taxi aime est jeune
0,1,le chirurgien que les chauffeurs de taxi aime est jeune
0,1,le sénateur que les chauffeurs de taxi aime est jeune
0,1,le professeur que les chauffeurs de taxi aime est jeune
0,1,le client que les chauffeurs de taxi aime est jeune
0,1,l' officier que les chauffeurs de taxi aime est jeune
0,1,le pilote que les chauffeurs de taxi aime est jeune
0,1,le consultant que les chauffeurs de taxi aime est jeune
0,1,l' auteur que les danseurs aime est jeune
0,1,le directeur que les danseurs aime est jeune
0,1,l' agriculteur que les danseurs aime est jeune
0,1,le chirurgien que les danseurs aime est jeune
0,1,le sénateur que les danseurs aime est jeune
0,1,le professeur que les danseurs aime est jeune
0,1,le client que les danseurs aime est jeune
0,1,l' officier que les danseurs aime est jeune
0,1,le pilote que les danseurs aime est jeune
0,1,le consultant que les danseurs aime est jeune
0,1,l' auteur que les architectes aime est jeune
0,1,le directeur que les architectes aime est jeune
0,1,l' agriculteur que les architectes aime est jeune
0,1,le chirurgien que les architectes aime est jeune
0,1,le sénateur que les architectes aime est jeune
0,1,le professeur que les architectes aime est jeune
0,1,le client que les architectes aime est jeune
0,1,l' officier que les architectes aime est jeune
0,1,le pilote que les architectes aime est jeune
0,1,le consultant que les architectes aime est jeune
0,1,l' auteur que les chefs aime est jeune
0,1,le directeur que les chefs aime est jeune
0,1,l' agriculteur que les chefs aime est jeune
0,1,le chirurgien que les chefs aime est jeune
0,1,le sénateur que les chefs aime est jeune
0,1,le professeur que les chefs aime est jeune
0,1,le professeur que les chefs admire est jeune
0,1,le client que les chefs aime est jeune
0,1,l' officier que les chefs aime est jeune
0,1,le pilote que les chefs aime est jeune
0,1,le consultant que les chefs aime est jeune
0,1,l' auteur que les patineurs aime est jeune
0,1,le directeur que les patineurs aime est jeune
0,1,l' agriculteur que les patineurs aime est jeune
0,1,le chirurgien que les patineurs aime est jeune
0,1,le sénateur que les patineurs aime est jeune
0,1,le professeur que les patineurs aime est jeune
0,1,le client que les patineurs aime est jeune
0,1,l' officier que les patineurs aime est jeune
0,1,le pilote que les patineurs aime est jeune
0,1,le consultant que les patineurs aime est jeune
0,1,l' auteur que les parents aime est jeune
0,1,le directeur que les parents aime est jeune
0,1,l' agriculteur que les parents aime est jeune
0,1,le chirurgien que les parents aime est jeune
0,1,le sénateur que les parents aime est jeune
0,1,le professeur que les parents aime est jeune
0,1,le professeur que les parents admire est jeune
0,1,le client que les parents aime est jeune
0,1,l' officier que les parents aime est jeune
0,1,le pilote que les parents aime est jeune
0,1,le consultant que les parents aime est jeune
0,1,l' auteur que les gardes aime est grand
0,1,l' auteur que les gardes déteste est grand
0,1,le directeur que les gardes aime est grand
0,1,le directeur que les gardes déteste est grand
0,1,l' agriculteur que les gardes aime est grand
0,1,le chirurgien que les gardes aime est grand
0,1,le chirurgien que les gardes déteste est grand
0,1,le chirurgien que les gardes admire est grand
0,1,le sénateur que les gardes aime est grand
0,1,le sénateur que les gardes déteste est grand
0,1,le professeur que les gardes aime est grand
0,1,le professeur que les gardes déteste est grand
0,1,le professeur que les gardes admire est grand
0,1,le client que les gardes aime est grand
0,1,le client que les gardes déteste est grand
0,1,le client que les gardes admire est grand
0,1,l' officier que les gardes aime est grand
0,1,le pilote que les gardes aime est grand
0,1,le pilote que les gardes déteste est grand
0,1,le pilote que les gardes admire est grand
0,1,le consultant que les gardes aime est grand
0,1,le consultant que les gardes déteste est grand
0,1,le consultant que les gardes admire est grand
0,1,l' auteur que les ministres aime est grand
0,1,le directeur que les ministres aime est grand
0,1,l' agriculteur que les ministres aime est grand
0,1,le chirurgien que les ministres aime est grand
0,1,le chirurgien que les ministres déteste est grand
0,1,le chirurgien que les ministres admire est grand
0,1,le sénateur que les ministres aime est grand
0,1,le sénateur que les ministres déteste est grand
0,1,le professeur que les ministres aime est grand
0,1,le professeur que les ministres admire est grand
0,1,le client que les ministres aime est grand
0,1,le client que les ministres déteste est grand
0,1,l' officier que les ministres aime est grand
0,1,le pilote que les ministres aime est grand
0,1,le pilote que les ministres déteste est grand
0,1,le consultant que les ministres aime est grand
0,1,le consultant que les ministres déteste est grand
0,1,l' auteur que les cadres aime est grand
0,1,le directeur que les cadres aime est grand
0,1,l' agriculteur que les cadres aime est grand
0,1,le chirurgien que les cadres aime est grand
0,1,le sénateur que les cadres aime est grand
0,1,le professeur que les cadres aime est grand
0,1,le client que les cadres aime est grand
0,1,l' officier que les cadres aime est grand
0,1,le pilote que les cadres aime est grand
0,1,le consultant que les cadres aime est grand
0,1,l' auteur que les adjoints aime est grand
0,1,l' auteur que les adjoints déteste est grand
0,1,l' auteur que les adjoints admire est grand
0,1,le directeur que les adjoints aime est grand
0,1,le directeur que les adjoints déteste est grand
0,1,le directeur que les adjoints admire est grand
0,1,l' agriculteur que les adjoints aime est grand
0,1,le chirurgien que les adjoints aime est grand
0,1,le chirurgien que les adjoints déteste est grand
0,1,le chirurgien que les adjoints admire est grand
0,1,le sénateur que les adjoints aime est grand
0,1,le sénateur que les adjoints déteste est grand
0,1,le professeur que les adjoints aime est grand
0,1,le professeur que les adjoints déteste est grand
0,1,le professeur que les adjoints admire est grand
0,1,le client que les adjoints aime est grand
0,1,le client que les adjoints déteste est grand
0,1,le client que les adjoints admire est grand
0,1,l' officier que les adjoints aime est grand
0,1,l' officier que les adjoints déteste est grand
0,1,l' officier que les adjoints admire est grand
0,1,le pilote que les adjoints aime est grand
0,1,le pilote que les adjoints déteste est grand
0,1,le pilote que les adjoints admire est grand
0,1,le consultant que les adjoints aime est grand
0,1,le consultant que les adjoints déteste est grand
0,1,le consultant que les adjoints admire est grand
0,1,l' auteur que les chauffeurs de taxi aime est grand
0,1,le directeur que les chauffeurs de taxi aime est grand
0,1,l' agriculteur que les chauffeurs de taxi aime est grand
0,1,le chirurgien que les chauffeurs de taxi aime est grand
0,1,le chirurgien que les chauffeurs de taxi admire est grand
0,1,le sénateur que les chauffeurs de taxi aime est grand
0,1,le professeur que les chauffeurs de taxi aime est grand
0,1,le client que les chauffeurs de taxi aime est grand
0,1,le client que les chauffeurs de taxi admire est grand
0,1,l' officier que les chauffeurs de taxi aime est grand
0,1,le pilote que les chauffeurs de taxi aime est grand
0,1,le pilote que les chauffeurs de taxi admire est grand
0,1,le consultant que les chauffeurs de taxi aime est grand
0,1,l' auteur que les danseurs aime est grand
0,1,le directeur que les danseurs aime est grand
0,1,l' agriculteur que les danseurs aime est grand
0,1,le chirurgien que les danseurs aime est grand
0,1,le sénateur que les danseurs aime est grand
0,1,le professeur que les danseurs aime est grand
0,1,le client que les danseurs aime est grand
0,1,l' officier que les danseurs aime est grand
0,1,le pilote que les danseurs aime est grand
0,1,le consultant que les danseurs aime est grand
0,1,l' auteur que les architectes aime est grand
0,1,le directeur que les architectes aime est grand
0,1,l' agriculteur que les architectes aime est grand
0,1,le chirurgien que les architectes aime est grand
0,1,le chirurgien que les architectes déteste est grand
0,1,le chirurgien que les architectes admire est grand
0,1,le sénateur que les architectes aime est grand
0,1,le professeur que les architectes aime est grand
0,1,le professeur que les architectes admire est grand
0,1,le client que les architectes aime est grand
0,1,le client que les architectes déteste est grand
0,1,le client que les architectes admire est grand
0,1,l' officier que les architectes aime est grand
0,1,le pilote que les architectes aime est grand
0,1,le pilote que les architectes déteste est grand
0,1,le pilote que les architectes admire est grand
0,1,le consultant que les architectes aime est grand
0,1,le consultant que les architectes déteste est grand
0,1,le consultant que les architectes admire est grand
0,1,l' auteur que les chefs aime est grand
0,1,le directeur que les chefs aime est grand
0,1,l' agriculteur que les chefs aime est grand
0,1,le chirurgien que les chefs aime est grand
0,1,le chirurgien que les chefs déteste est grand
0,1,le chirurgien que les chefs admire est grand
0,1,le sénateur que les chefs aime est grand
0,1,le professeur que les chefs aime est grand
0,1,le professeur que les chefs admire est grand
0,1,le client que les chefs aime est grand
0,1,le client que les chefs admire est grand
0,1,l' officier que les chefs aime est grand
0,1,le pilote que les chefs aime est grand
0,1,le pilote que les chefs déteste est grand
0,1,le pilote que les chefs admire est grand
0,1,le consultant que les chefs aime est grand
0,1,le consultant que les chefs déteste est grand
0,1,le consultant que les chefs admire est grand
0,1,l' auteur que les patineurs aime est grand
0,1,le directeur que les patineurs aime est grand
0,1,l' agriculteur que les patineurs aime est grand
0,1,le chirurgien que les patineurs aime est grand
0,1,le sénateur que les patineurs aime est grand
0,1,le professeur que les patineurs aime est grand
0,1,le client que les patineurs aime est grand
0,1,l' officier que les patineurs aime est grand
0,1,le pilote que les patineurs aime est grand
0,1,le consultant que les patineurs aime est grand
0,1,l' auteur que les parents aime est grand
0,1,le directeur que les parents aime est grand
0,1,l' agriculteur que les parents aime est grand
0,1,le chirurgien que les parents aime est grand
0,1,le chirurgien que les parents admire est grand
0,1,le sénateur que les parents aime est grand
0,1,le professeur que les parents aime est grand
0,1,le professeur que les parents admire est grand
0,1,le client que les parents aime est grand
0,1,le client que les parents admire est grand
0,1,l' officier que les parents aime est grand
0,1,le pilote que les parents aime est grand
0,1,le consultant que les parents aime est grand
0,1,le consultant que les parents admire est grand
1,0,l' auteur que le garde aime déménage
1,0,l' auteur que le garde déteste déménage
1,0,l' auteur que le garde admire déménage
1,0,l' auteur que le garde évite déménage
1,0,le directeur que le garde aime déménage
1,0,le directeur que le garde déteste déménage
1,0,le directeur que le garde admire déménage
1,0,le directeur que le garde évite déménage
1,0,l' agriculteur que le garde aime déménage
1,0,l' agriculteur que le garde déteste déménage
1,0,l' agriculteur que le garde admire déménage
1,0,l' agriculteur que le garde évite déménage
1,0,le chirurgien que le garde aime déménage
1,0,le chirurgien que le garde déteste déménage
1,0,le chirurgien que le garde admire déménage
1,0,le chirurgien que le garde évite déménage
1,0,le sénateur que le garde aime déménage
1,0,le sénateur que le garde déteste déménage
1,0,le sénateur que le garde admire déménage
1,0,le sénateur que le garde évite déménage
1,0,le professeur que le garde aime déménage
1,0,le professeur que le garde déteste déménage
1,0,le professeur que le garde admire déménage
1,0,le professeur que le garde évite déménage
1,0,le client que le garde aime déménage
1,0,le client que le garde déteste déménage
1,0,le client que le garde admire déménage
1,0,le client que le garde évite déménage
1,0,l' officier que le garde aime déménage
1,0,l' officier que le garde déteste déménage
1,0,l' officier que le garde admire déménage
1,0,l' officier que le garde évite déménage
1,0,le pilote que le garde aime déménage
1,0,le pilote que le garde déteste déménage
1,0,le pilote que le garde admire déménage
1,0,le pilote que le garde évite déménage
1,0,le consultant que le garde aime déménage
1,0,le consultant que le garde déteste déménage
1,0,le consultant que le garde admire déménage
1,0,le consultant que le garde évite déménage
1,0,l' auteur que le ministre aime déménage
1,0,l' auteur que le ministre déteste déménage
1,0,l' auteur que le ministre admire déménage
1,0,l' auteur que le ministre évite déménage
1,0,le directeur que le ministre aime déménage
1,0,le directeur que le ministre déteste déménage
1,0,le directeur que le ministre admire déménage
1,0,le directeur que le ministre évite déménage
1,0,l' agriculteur que le ministre aime déménage
1,0,l' agriculteur que le ministre déteste déménage
1,0,l' agriculteur que le ministre admire déménage
1,0,l' agriculteur que le ministre évite déménage
1,0,le chirurgien que le ministre aime déménage
1,0,le chirurgien que le ministre déteste déménage
1,0,le chirurgien que le ministre admire déménage
1,0,le chirurgien que le ministre évite déménage
1,0,le sénateur que le ministre aime déménage
1,0,le sénateur que le ministre déteste déménage
1,0,le sénateur que le ministre admire déménage
1,0,le sénateur que le ministre évite déménage
1,0,le professeur que le ministre aime déménage
1,0,le professeur que le ministre déteste déménage
1,0,le professeur que le ministre admire déménage
1,0,le professeur que le ministre évite déménage
1,0,le client que le ministre aime déménage
1,0,le client que le ministre déteste déménage
1,0,le client que le ministre admire déménage
1,0,le client que le ministre évite déménage
1,0,l' officier que le ministre aime déménage
1,0,l' officier que le ministre déteste déménage
1,0,l' officier que le ministre admire déménage
1,0,l' officier que le ministre évite déménage
1,0,le pilote que le ministre aime déménage
1,0,le pilote que le ministre déteste déménage
1,0,le pilote que le ministre admire déménage
1,0,le pilote que le ministre évite déménage
1,0,le consultant que le ministre aime déménage
1,0,le consultant que le ministre déteste déménage
1,0,le consultant que le ministre admire déménage
1,0,le consultant que le ministre évite déménage
1,0,l' auteur que le cadre aime déménage
1,0,l' auteur que le cadre déteste déménage
1,0,l' auteur que le cadre admire déménage
1,0,l' auteur que le cadre évite déménage
1,0,le directeur que le cadre aime déménage
1,0,le directeur que le cadre déteste déménage
1,0,le directeur que le cadre admire déménage
1,0,le directeur que le cadre évite déménage
1,0,l' agriculteur que le cadre aime déménage
1,0,l' agriculteur que le cadre déteste déménage
1,0,l' agriculteur que le cadre admire déménage
1,0,l' agriculteur que le cadre évite déménage
1,0,le chirurgien que le cadre aime déménage
1,0,le chirurgien que le cadre déteste déménage
1,0,le chirurgien que le cadre admire déménage
1,0,le chirurgien que le cadre évite déménage
1,0,le sénateur que le cadre aime déménage
1,0,le sénateur que le cadre déteste déménage
1,0,le sénateur que le cadre admire déménage
1,0,le sénateur que le cadre évite déménage
1,0,le professeur que le cadre aime déménage
1,0,le professeur que le cadre déteste déménage
1,0,le professeur que le cadre admire déménage
1,0,le professeur que le cadre évite déménage
1,0,le client que le cadre aime déménage
1,0,le client que le cadre déteste déménage
1,0,le client que le cadre admire déménage
1,0,le client que le cadre évite déménage
1,0,l' officier que le cadre aime déménage
1,0,l' officier que le cadre déteste déménage
1,0,l' officier que le cadre admire déménage
1,0,l' officier que le cadre évite déménage
1,0,le pilote que le cadre aime déménage
1,0,le pilote que le cadre déteste déménage
1,0,le pilote que le cadre admire déménage
1,0,le pilote que le cadre évite déménage
1,0,le consultant que le cadre aime déménage
1,0,le consultant que le cadre déteste déménage
1,0,le consultant que le cadre admire déménage
1,0,le consultant que le cadre évite déménage
1,0,l' auteur que l' adjoint aime déménage
1,0,l' auteur que l' adjoint déteste déménage
1,0,l' auteur que l' adjoint admire déménage
1,0,l' auteur que l' adjoint évite déménage
1,0,le directeur que l' adjoint aime déménage
1,0,le directeur que l' adjoint déteste déménage
1,0,le directeur que l' adjoint admire déménage
1,0,le directeur que l' adjoint évite déménage
1,0,l' agriculteur que l' adjoint aime déménage
1,0,l' agriculteur que l' adjoint déteste déménage
1,0,l' agriculteur que l' adjoint admire déménage
1,0,l' agriculteur que l' adjoint évite déménage
1,0,le chirurgien que l' adjoint aime déménage
1,0,le chirurgien que l' adjoint déteste déménage
1,0,le chirurgien que l' adjoint admire déménage
1,0,le chirurgien que l' adjoint évite déménage
1,0,le sénateur que l' adjoint aime déménage
1,0,le sénateur que l' adjoint déteste déménage
1,0,le sénateur que l' adjoint admire déménage
1,0,le sénateur que l' adjoint évite déménage
1,0,le professeur que l' adjoint aime déménage
1,0,le professeur que l' adjoint déteste déménage
1,0,le professeur que l' adjoint admire déménage
1,0,le professeur que l' adjoint évite déménage
1,0,le client que l' adjoint aime déménage
1,0,le client que l' adjoint déteste déménage
1,0,le client que l' adjoint admire déménage
1,0,le client que l' adjoint évite déménage
1,0,l' officier que l' adjoint aime déménage
1,0,l' officier que l' adjoint déteste déménage
1,0,l' officier que l' adjoint admire déménage
1,0,l' officier que l' adjoint évite déménage
1,0,le pilote que l' adjoint aime déménage
1,0,le pilote que l' adjoint déteste déménage
1,0,le pilote que l' adjoint admire déménage
1,0,le pilote que l' adjoint évite déménage
1,0,le consultant que l' adjoint aime déménage
1,0,le consultant que l' adjoint déteste déménage
1,0,le consultant que l' adjoint admire déménage
1,0,le consultant que l' adjoint évite déménage
1,0,l' auteur que le chauffeur de taxi aime déménage
1,0,l' auteur que le chauffeur de taxi déteste déménage
1,0,l' auteur que le chauffeur de taxi admire déménage
1,0,l' auteur que le chauffeur de taxi évite déménage
1,0,le directeur que le chauffeur de taxi aime déménage
1,0,le directeur que le chauffeur de taxi déteste déménage
1,0,le directeur que le chauffeur de taxi admire déménage
1,0,le directeur que le chauffeur de taxi évite déménage
1,0,l' agriculteur que le chauffeur de taxi aime déménage
1,0,l' agriculteur que le chauffeur de taxi déteste déménage
1,0,l' agriculteur que le chauffeur de taxi admire déménage
1,0,l' agriculteur que le chauffeur de taxi évite déménage
1,0,le chirurgien que le chauffeur de taxi aime déménage
1,0,le chirurgien que le chauffeur de taxi déteste déménage
1,0,le chirurgien que le chauffeur de taxi admire déménage
1,0,le chirurgien que le chauffeur de taxi évite déménage
1,0,le sénateur que le chauffeur de taxi aime déménage
1,0,le sénateur que le chauffeur de taxi déteste déménage
1,0,le sénateur que le chauffeur de taxi admire déménage
1,0,le sénateur que le chauffeur de taxi évite déménage
1,0,le professeur que le chauffeur de taxi aime déménage
1,0,le professeur que le chauffeur de taxi déteste déménage
1,0,le professeur que le chauffeur de taxi admire déménage
1,0,le professeur que le chauffeur de taxi évite déménage
1,0,le client que le chauffeur de taxi aime déménage
1,0,le client que le chauffeur de taxi déteste déménage
1,0,le client que le chauffeur de taxi admire déménage
1,0,l' officier que le chauffeur de taxi aime déménage
1,0,l' officier que le chauffeur de taxi déteste déménage
1,0,l' officier que le chauffeur de taxi admire déménage
1,0,l' officier que le chauffeur de taxi évite déménage
1,0,le pilote que le chauffeur de taxi aime déménage
1,0,le pilote que le chauffeur de taxi déteste déménage
1,0,le pilote que le chauffeur de taxi admire déménage
1,0,le pilote que le chauffeur de taxi évite déménage
1,0,le consultant que le chauffeur de taxi aime déménage
1,0,le consultant que le chauffeur de taxi déteste déménage
1,0,le consultant que le chauffeur de taxi admire déménage
1,0,le consultant que le chauffeur de taxi évite déménage
1,0,l' auteur que le danseur aime déménage
1,0,l' auteur que le danseur déteste déménage
1,0,l' auteur que le danseur admire déménage
1,0,l' auteur que le danseur évite déménage
1,0,le directeur que le danseur aime déménage
1,0,le directeur que le danseur déteste déménage
1,0,le directeur que le danseur admire déménage
1,0,le directeur que le danseur évite déménage
1,0,l' agriculteur que le danseur aime déménage
1,0,l' agriculteur que le danseur déteste déménage
1,0,l' agriculteur que le danseur admire déménage
1,0,l' agriculteur que le danseur évite déménage
1,0,le chirurgien que le danseur aime déménage
1,0,le chirurgien que le danseur déteste déménage
