label,sentence
0,the songs that few assistants hate will ever be ignored
1,the movies the architect loves bring joy to people
0,the mechanics thought the customers hated himself
0,the teacher that the assistants admire are tall
0,the farmers behind the chefs smiles
0,the pictures the taxi drivers like is popular
1,the officer to the side of the assistant laughs
0,the picture that the chefs love are popular
0,the banker knew the teacher embarrassed themselves
1,the teacher that the dancer likes disguised himself
1,the teachers that the assistants love are tall
0,the movie the skaters love are bad
1,the officer that the ministers like hurt herself
0,the show that the parent loves are unpopular
1,the poems that the dancer loves are good
1,the consultants that the architects hate injured themselves
0,the books the ministers hates interest people
0,the authors next to the taxi driver smiles
0,the poems that the executive loves is unpopular
1,the book from the executives is popular
1,the pilot that admires the assistant smiles
1,the song the guard hates brings joy to people
0,the books the guards admire is bad
1,the manager the dancers love is old
0,the games that the assistant admires is popular
0,the songs that the parent hates is popular
1,the customer that the skaters admire is old
0,the author that hates the chef are young
0,the teacher that the dancer admires hated themselves
1,the surgeon that hates the parent smiles
0,the officer the skaters admires is young
0,the senator in front of the skaters laugh
0,the consultants that admire the skater swims
1,the authors that the skater hates hurt themselves
0,the senator across from the architects smile
1,the mechanic said the pilot embarrassed herself
0,the customer the guard admire laughs
1,the officer the skater likes swims
0,the picture that the assistants likes is bad
1,the manager to the side of the dancer is young
0,the officer that the taxi drivers hate injured themselves
1,the novels the chef loves are bad
0,the senators near the executives is old
0,the teachers that the assistants admire injured himself
1,the customer that the skater hates is tall
1,the bankers knew the senators are tall
1,the authors near the assistant smile
0,the novels that no dancers like have ever been seen
0,the pilots behind the minister is short
0,the surgeon that the guards loves swims
0,the book that the assistants loves is bad
0,the surgeons that the skaters admires are tall
0,the officer across from the taxi driver smile
0,the paintings the architect like bring joy to people
0,the surgeons the assistant hate smile
0,the book that the executives loves is unpopular
0,the game that the executive likes are unpopular
1,the farmer to the side of the dancer is old
0,the games that few dancers love have ever been seen
0,the officers that the taxi driver hate are old
0,the mechanics said the senators hurt himself
1,few poems that the skaters hate will ever be ignored
0,the paintings that the skater like are popular
0,the bankers knew the surgeon are short
1,the teachers behind the skaters smile
1,the managers that the skater loves congratulated themselves
0,the pilots that the dancer hate smile
0,the manager the ministers likes is old
0,the senators that no assistants love will ever have children
0,the poem that the executives like are popular
0,the officers that the chefs admire doubted herself
1,the surgeon across from the taxi drivers is short
0,the teachers that no architects like will ever be popular
0,the consultants the dancer admire smile
0,the game that the skaters admire are good
1,the bankers thought the consultant disguised herself
1,the painting the chef admires is bad
0,the movies by the chef is bad
1,the consultant that the skater likes injured himself
1,the managers the executives hate are old
0,the senator the assistants hate laugh
0,the mechanic knew the surgeon disguised themselves
0,the book the skaters hate are new
0,the customer next to the taxi driver swim
1,the painting that the taxi driver hates is good
1,the teacher that the taxi driver hates disguised herself
1,the customers the executives hate are tall
0,the senator next to the parent laugh
0,the surgeons that love the chefs is tall
1,the author the chefs like swims
0,the game that the guards admire are good
0,the painting by the assistants are unpopular
0,the banker knew the pilots is short
1,the movie that the dancer likes is new
1,the teacher that the guard loves disguised himself
1,the teachers next to the executive are tall
1,the consultants the assistant loves are old
0,the customer that the assistants loves laughs
0,the surgeons that the parent likes is tall
1,the customers that the guards like are tall
0,the book that the ministers admire are popular
1,the poem that the ministers admire brings joy to people
0,the teacher the ministers admires is short
0,the book the dancer hates bring joy to people
1,few teachers that the architects hate will ever be popular
0,the novels the taxi drivers hates are unpopular
1,the senator the taxi driver admires laughs
0,the farmers that the dancers love embarrassed himself
0,the shows that the ministers loves are bad
0,the pilot that the minister hate is old
0,the movies that the architects hate interests people
0,the poem that the dancer hate is unpopular
1,the picture that the taxi driver loves brings joy to people
1,the surgeon that the assistants hate laughs
0,the consultant that the chefs love hated themselves
0,the senator that the assistants love injured themselves
1,the customer that the ministers admire is short
1,the song the architect loves is good
0,the poem the skater like is unpopular
0,the farmer next to the dancers are old
0,the teachers that the dancers admire is tall
0,the novel that the chefs loves is new
0,the customers behind the parents laughs
0,the novels the chef admire interest people
1,the surgeon that loves the assistant swims
0,the customers that the assistant like are old
0,the senators next to the parent swims
0,the managers that the skaters hates are young
1,the books from the parent interest people
1,the games that the dancers like bring joy to people
0,the officer that the executives love laugh
1,the paintings by the assistants are bad
1,the consultant that the assistants love swims
1,the author that hates the taxi drivers is short
0,the paintings the assistants admires are new
0,the movie that the skater admires interest people
0,the pictures by the ministers is popular
0,the pilots that the chef loves is old
1,the teachers to the side of the architect are old
0,the customer that the executives hates smiles
0,the picture that the parent love interests people
0,the show the parents like are good
1,the senator that the assistants love hated herself
0,the novels that the parents love is new
0,the songs that few dancers hate have ever been seen
0,the books that the assistant admire are new
1,no games that the chefs love have ever been appreciatedbeen ignored
0,the senators the taxi driver hates swims
0,the consultants that the dancer hates hated herself
1,the consultant to the side of the dancer is young
1,the authors the dancers love swim
0,the farmer next to the executives smile
0,the officer next to the guard are young
0,the senator to the side of the assistants laugh
1,the painting that the dancers hate is unpopular
1,the farmer across from the ministers is tall
0,the surgeon that the executives hate are tall
1,the pilots near the taxi drivers smile
0,the manager that the architect admires congratulated themselves
0,the poem that the dancers hates is new
0,the managers the architects hate swims
0,the bankers thought the manager swim
0,the surgeons that the architects hate is short
0,the pictures the ministers admires are popular
1,the farmers that the parents love are old
0,the show from the dancers interest people
1,the pilot the executives like is young
0,the picture the assistant like is bad
0,the poems that the chef like interest people
1,the officers that the executives love injured themselves
1,the manager that the ministers admire hurt himself
1,the senator laughs
0,the officer the parents love are tall
1,the senator behind the taxi driver is short
0,the mechanics said the senators laughs
0,the senators that the assistants like laughs
0,the books the assistants like is new
0,the manager that the skater loves are young
0,the farmers the parent loves is young
0,the show the executives hate interest people
0,the author next to the assistants swim
0,the shows from the executive interests people
0,the surgeons that no parents love will ever be famous
0,the officers the parent like smile
0,the song that the architects hate are good
0,the banker knew the customers embarrassed herself
0,the surgeon that the parents hate hurt themselves
1,the farmers the architect loves laugh
0,the song the executives hates interests people
1,the managers that the assistants admire hated themselves
0,the novel that the architects admire interest people
0,the song the architect love is unpopular
0,the senator that the taxi drivers hate hated themselves
1,the poem that the assistant hates is unpopular
1,the authors behind the assistant smile
0,the teachers that the architects hate hurt herself
1,the poems the assistant likes are unpopular
0,the officers the architect likes smiles
0,the movies the guards admires are unpopular
1,the surgeon the architects admire is young
1,the paintings from the assistant are good
0,the senators in front of the dancers swims
0,the novel the executive like interests people
0,the paintings that the executive hates is unpopular
0,the manager to the side of the architects are young
0,the teachers that the ministers admire embarrassed herself
0,the senators that the assistant loves congratulated himself
1,the books that the dancers admire are popular
1,the authors the skaters love are short
0,the customers next to the assistants laughs
1,no movies that the skaters hate will ever be appreciated
0,the song the assistants hate are unpopular
0,the manager the chef hate laughs
0,the games the chefs love is unpopular
0,the surgeons that the parents admire doubted himself
0,the author the executive admire swims
0,the consultants behind the assistant is young
1,the officer across from the minister is short
1,the paintings by the executive are new
0,the officers next to the taxi drivers is old
0,the movies that the taxi driver admires is unpopular
1,the teacher that the skater admires laughs
1,the surgeon across from the parent laughs
0,the songs that the parent admires is unpopular
0,the author are old
1,the movies that the parents admire are good
1,the bankers knew the consultant is tall
0,the games that the parents love is new
0,the surgeons that no drivers like have ever been famous
0,the authors that the ministers admire disguised himself
0,the teacher near the chefs laugh
0,the pilots the ministers admires swim
1,the author that the parents admire hurt himself
1,the games from the executive are popular
0,the show the executives loves interests people
0,the surgeon the ministers admires is young
1,the teacher that the chef loves hurt himself
0,the manager that the taxi driver admires embarrassed themselves
0,the author to the side of the parents smile
0,the pilot that the executive admires are young
0,the customers the parent admires is short
0,the surgeons that the parent loves smiles
0,the song that the executive admire interests people
1,the consultants next to the dancer laugh
0,the customer that the assistants loves is short
1,the poem that the chefs love is new
1,the customers near the architect are old
0,the consultant to the side of the assistants smile
0,the managers that the executive loves hurt himself
0,the consultant that the skater admire is tall
0,the shows the skater hate are good
0,the consultant across from the minister laugh
0,the movies that the taxi drivers admire is popular
0,the song that the architects like bring joy to people
0,the farmers next to the chef laughs
0,the surgeons that few parents love will ever have children
1,the manager across from the chef laughs
1,the picture that the chef loves is good
1,the pilots the executive likes are short
1,the novel that the dancer admires interests people
0,the games the architects hate brings joy to people
1,the customer that the dancer admires doubted herself
1,few games that the chefs love will ever be seen
0,the picture from the skaters are popular
0,the novels the skater likes is bad
0,the show the architects admire bring joy to people
0,the shows that the chefs hates are unpopular
1,no paintings that the dancers admire will ever be seen
0,the senator the assistants love swim
1,the customer that the guard likes hated himself
0,the shows that few guards love have ever been seen
1,the farmer the chefs like laughs
1,the consultants in front of the skaters swim
1,the picture from the skaters brings joy to people
1,the customer next to the skater is young
0,the senators the skaters loves swim
0,the paintings that the parents likes bring joy to people
1,the teacher the minister loves swims
0,the novels the executive admire are bad
0,the teachers that like the assistants is old
1,the author that loves the dancer is tall
0,the surgeons are tall and laughs
0,the customer that hates the architects are old
0,the movies that no chefs hate have ever been appreciatedbeen ignored
1,the officers that the taxi drivers hate are short
0,the senator that admires the taxi driver swim
1,the paintings that the ministers like are popular
0,the songs that the dancers loves are unpopular
0,the officers that admire the skaters is young
0,the officer that the architects admires swims
1,no shows that the chefs hate have ever been appreciatedbeen ignored
1,the songs the parents admire interest people
0,the painting from the parents are unpopular
0,the officer that the dancer likes disguised themselves
0,the senators that few executives like have ever been popular
1,the manager that admires the taxi driver is old
0,the managers the architects like is young
0,the consultants that love the minister is old
0,the author that the architects love hated themselves
1,the games by the guards are new
0,the song that the dancer admire brings joy to people
1,the picture by the skater brings joy to people
0,the teachers that the dancer hates hurt herself
0,the show that the architects like are popular
0,the consultants across from the dancer swims
0,the surgeons that the taxi drivers hates are short
0,the songs from the taxi drivers is new
0,the managers that the minister likes laughs
1,the customers to the side of the taxi driver smile
0,the game the executive loves are new
1,the consultant that hates the ministers laughs
0,the pilots that like the taxi driver is young
0,the senator across from the skater are young
0,the surgeons that few chefs like have ever had children
1,the poems by the chef are good
0,the surgeons that the chef admires injured herself
0,the customers near the dancer swims
0,the pictures that the dancer hate are new
1,the manager that the taxi drivers love is tall
0,the novels by the ministers is bad
0,the book that the guards admire interest people
1,few consultants that the assistants admire have ever been famous
0,the surgeon the architect hate is young
0,the customer next to the guards are short
0,the consultants that the executive loves is young
0,the games the skaters hates interest people
0,the consultants the parents loves are short
0,the pictures that the dancers admires are bad
1,the pilot the guard admires swims
0,the picture the skaters hate are popular
0,the customers the taxi drivers hate is young
0,the pictures the dancers admires are good
0,the songs from the guard interests people
1,the consultants that the assistants hate smile
0,the authors that the architects loves swim
1,few books that the drivers love have ever gotten old
0,the managers near the executive is old
0,the games that the assistants admire is unpopular
0,the teachers across from the assistants smiles
0,the game that the architects hate are good
1,the farmer that the guard likes is young
0,the poem that the chef likes interest people
0,the manager the skaters admire swim
0,the consultant that the dancer hate swims
0,the novels the assistant like are good
1,the officers the ministers admire swim
1,no poems that the parents hate have ever been seen
0,the author the parent like swims
1,the manager that admires the executive is short
0,the teachers that the skater likes hated himself
1,the painting the assistant likes is good
1,few senators that the chefs love have ever had children
0,the picture the architect admires are unpopular
1,the painting that the taxi drivers admire brings joy to people
1,the farmer that the architects like hurt himself
1,the mechanics thought the customers are short
0,the customer that the taxi driver hates are tall
0,the book the executives love bring joy to people
1,the customer the skaters love laughs
1,the mechanic knew the customer injured himself
0,the novels the skaters love brings joy to people
0,the poems the guard loves is good
0,the customer the executive likes laugh
0,the customer that likes the taxi drivers are short
1,the books the chef hates bring joy to people
1,the surgeons that the chefs like injured themselves
0,the author that admires the guard are tall
1,the game the chef admires interests people
0,the teacher that the guard hate is old
0,the teacher the parent hate is old
0,the managers that the assistants hate is old
0,the officers that the taxi driver admires smiles
1,the author the parents hate is old
0,the senators the dancers like is short
0,the senators that few chefs like have ever been famous
1,the consultants that hate the assistant are young
0,the book by the taxi drivers are unpopular
1,the teacher behind the taxi driver smiles
0,the farmer that the skaters hates is young
0,the manager that the assistant hates swim
0,the farmer that the architect love swims
0,the senators that the dancers loves swim
1,the books that the guards like are good
0,the movies the dancers hate interests people
0,the author that the executive hate is tall
1,the consultants to the side of the taxi driver are old
1,the paintings the skaters admire bring joy to people
0,the novel the architects hate are new
0,the farmers the guard loves is short
0,the farmer that the chef hates congratulated themselves
0,the authors that the assistants like hurt himself
0,the pictures that few dancers love will ever be seen
0,the consultant that the guards like laugh
0,the author that the skater hates are tall
0,the surgeons to the side of the skater is short
0,the officer next to the parent smile
1,the novels that the executives admire are bad
0,the customers that love the minister is old
0,the show the skater love is popular
1,few books that the architects like have ever been appreciatedbeen ignored
0,the poem the parents likes is unpopular
0,the author that the assistants admire injured themselves
0,the surgeons that the parent likes hated himself
1,the officer the dancers love is tall
0,the poems the parents hates are new
1,the farmer that the minister loves embarrassed herself
1,the books that the skaters hate are new
0,the books the minister likes is good
0,the officers that the assistant admires injured himself
0,the poem that the executive likes are bad
1,the paintings that the dancer loves bring joy to people
1,the surgeons that hate the assistant are short
0,the surgeons the minister hate swim
1,the novels that the guards hate are unpopular
0,the paintings the guards hate is new
1,the song that the parent likes interests people
1,the banker knew the surgeons are young
0,the manager that the dancer likes embarrassed themselves
1,the song that the dancer likes is popular
1,the officers that the chefs love laugh
1,the book that the architect admires is unpopular
1,the officer next to the chef is young
1,the officers behind the ministers laugh
1,the surgeon that the chefs love disguised herself
0,the managers that like the executives smiles
1,the customer that the guards admire congratulated himself
1,the shows the taxi drivers hate are new
1,the teachers that like the parents are tall
0,the senators across from the minister is young
0,the pilot that the assistants hate smile
0,the teachers the executives admires are tall
1,few poems that the parents love have ever gotten old
0,the senator the taxi driver like smiles
0,the consultant that the guards like are short
0,the consultants that the skaters hate injured herself
0,the book the assistant love is new
1,the consultant that the chefs admire hurt herself
0,the consultant in front of the parents smile
0,the teachers that the skater love laugh
1,the book that the guards hate is unpopular
0,the farmer that loves the skater are old
0,the pilot that the skaters admire embarrassed themselves
1,the book the ministers admire brings joy to people
0,the surgeon that the parent loves smile
1,the bankers thought the teachers hurt themselves
0,the officers that the assistant loves is young
0,the show from the taxi drivers are unpopular
1,the paintings that the parents hate bring joy to people
0,the books that few architects hate will ever be seen
1,no books that the ministers hate have ever been seen
0,the games that the executives hate is bad
1,the senators that the parents like laugh
0,the customers that the minister hates doubted herself
1,the managers that the guard admires laugh
1,the pilot that the executive likes injured herself
0,the movies that the guard love interest people
1,the managers in front of the parent are short
1,the consultant that the guard admires doubted herself
1,the senators the executive hates are short
0,the movies the executives hates are popular
0,the song the taxi drivers loves interests people
0,the senator the parents admire laugh
1,the teachers that the parents hate are short
0,the pictures the taxi driver admires is good
0,the poem that the chef hate brings joy to people
1,the surgeons that the ministers love injured themselves
0,the author that the parents hate hated themselves
1,the movies the dancer loves are unpopular
1,the poem that the assistant admires is bad
1,the painting that the assistants love interests people
0,the managers that the assistant loves injured herself
0,the senator that the taxi drivers admire doubted themselves
0,the banker said the surgeon injured themselves
1,the show by the guards is new
0,the authors the dancers likes are old
0,the movies the chef admire are new
1,the consultant that the skaters admire doubted himself
1,the bankers thought the customer swims
0,the novel the assistant likes are bad
1,the senator that the parents love is tall
0,the senators next to the architects is tall
1,the senators that hate the executive are old
1,the author that admires the guards laughs
0,the surgeons the ministers admires smile
1,the senator that likes the assistant is short
0,the games that the executive admire interest people
1,the managers the skater likes smile
1,the senators next to the taxi drivers are old
0,the authors the architects hates swim
0,the game that the guards loves is popular
0,the senator that the chefs loves smiles
0,the officer that likes the assistant are tall
0,the song that the ministers hates brings joy to people
0,the poem that the assistant love is new
1,the officers that the taxi drivers like swim
1,the customer that the architect hates injured himself
0,the movies the minister likes brings joy to people
0,the senators that few drivers like have ever been popular
1,the senator that likes the assistants smiles
1,the managers that the skaters love injured themselves
0,the consultant the parents hates is short
0,the songs the assistants love is bad
0,the farmers will ever be famous
0,the senator that the minister like is short
0,the author the parent hate smiles
0,the teachers that like the taxi drivers is short
0,the officer the minister hates are short
1,the manager next to the assistants laughs
0,the mechanic thought the author disguised themselves
1,the teacher next to the assistants is tall
1,the game the ministers love interests people
1,the books that the minister admires are bad
0,the paintings that the chefs love is unpopular
0,the surgeons that no parents hate have ever had children
0,the officers that the chef admires congratulated himself
0,the teacher the skaters like laugh
0,the senators that the parent loves injured herself
0,the books that the executive hates brings joy to people
0,the farmer the chefs admires laughs
1,the paintings the taxi driver admires are good
1,the farmer that the executives love hurt herself
1,the teachers that the dancer likes swim
0,the consultants that few skaters like will ever be popular
1,the novels the parent hates are popular
1,few pictures that the chefs hate have ever been seen
0,the surgeon that the taxi driver likes disguised themselves
1,the games from the architects interest people
1,the consultant that the taxi driver hates congratulated himself
1,the novels the ministers like bring joy to people
1,the officers that the executive admires are young
0,the teacher to the side of the dancer laugh
1,the officer that the guards like hated herself
1,the authors that the architects hate are old
1,few novels that the guards like will ever be ignored
1,the surgeons near the dancers smile
0,the games that the skaters hates are good
0,the authors that the assistant admires swims
1,the senators that like the skater smile
1,the game the minister likes is unpopular
0,the poem that the architects likes is popular
1,the painting the executives hate is new
1,the picture by the executives is good
0,the show the parents loves is bad
0,the shows that few drivers hate have ever been seen
0,the songs that few assistants love have ever been appreciatedbeen ignored
0,the farmer the taxi driver like is young
0,the officers that like the dancers swims
1,the officer to the side of the guards is old
1,the surgeons that the assistants admire are young
1,the farmers that hate the minister are young
0,the teacher that admires the dancer are short
0,the shows from the parent is bad
1,no paintings that the ministers like have ever been seen
0,the pilots the parents hates smile
0,the movie the architects love are bad
1,the pilots across from the architects are short
1,the paintings the chefs hate are new
1,the farmers behind the assistants laugh
1,the books the taxi driver hates are popular
1,the authors near the guard are young
0,the song by the chef bring joy to people
0,the poems the architect admire are popular
1,the officers the guard admires are short
0,the customers the skater hates is tall
1,no books will ever be ignored
0,the books that the dancers hates are good
0,the book by the taxi driver are bad
1,the surgeons that the ministers like injured themselves
1,no consultants that the guards love have ever been popular
0,the teachers that the executives hate is old
0,the consultants that the skater admires embarrassed herself
1,the poems the parents hate are good
0,the pictures that the executives hates are good
0,the managers that like the taxi drivers laughs
1,few songs that the guards like will ever be seen
0,the games that the chefs likes are unpopular
1,the senator across from the taxi driver laughs
1,the senator that the executive admires embarrassed himself
1,the books the architect loves are unpopular
0,the customers that no drivers love will ever have children
0,the pilots that the dancer admires hurt himself
0,the show the chefs loves is bad
0,the novels that the dancers admire is new
1,few pilots that the ministers hate have ever had children
1,the customers to the side of the skater swim
1,the pilots that love the guard are young
0,the pictures that the architects loves bring joy to people
0,the pictures that the parent admire bring joy to people
1,the farmers in front of the guard are short
1,the shows that the architect loves are unpopular
1,the pilot that the ministers hate is old
0,the consultant behind the minister laugh
0,the paintings the taxi driver likes is popular
1,the poem that the parents admire interests people
1,the teacher behind the assistants is young
0,the pictures that no parents love will ever be seen
1,few songs that the ministers love will ever be ignored
0,the painting that the minister like is popular
0,the poems that the skaters admire is new
1,the movies the parent loves bring joy to people
0,the manager the architects admires is tall
0,the customers smile and is tall
0,the pilot that the architect hates are short
0,the manager that the taxi driver like swims
1,the consultant in front of the assistants laughs
1,the teacher the skaters like is short
1,few teachers will ever have children
1,the teachers that the architects love congratulated themselves
0,the game that the dancer likes are bad
1,the officers that the parents admire hated themselves
0,the surgeon across from the skater are short
1,the officer that the architects admire is tall
1,the picture the assistant likes is bad
0,the pictures that the assistant hate are unpopular
0,the poem that the chef hates interest people
0,the paintings the parent like are bad
0,the pilot that likes the executives swim
0,the officer that the assistants like hated themselves
0,the author that the taxi drivers love hurt themselves
1,the mechanics said the pilots congratulated themselves
1,the author that admires the taxi drivers is short
1,the pictures that the architects hate are good
0,the manager is old and swim
1,the senators that admire the parent are young
0,the game the chefs admires brings joy to people
0,the surgeons that the guard likes doubted himself
1,the painting that the assistant hates is bad
0,the authors the minister loves smiles
0,the books that few assistants hate will ever be ignored
1,no pilots that the chefs hate have ever been famous
0,the pilot that hates the executives swim
1,the customers that the guards admire are old
1,no shows that the drivers love have ever been seen
0,the senators that no skaters hate have ever had children
1,the pilots in front of the parents are old
0,the songs by the architect is unpopular
0,the senators the guards loves laugh
1,the managers that the chef hates smile
1,the farmers that the assistants like injured themselves
1,the officers behind the executives are tall
1,the surgeon that the dancer loves disguised herself
1,the surgeon that the guards like is tall
1,the officers near the executive are old
0,the managers that the guard loves embarrassed herself
1,the customer that the executive admires hated himself
1,no pictures that the skaters like will ever get old
1,the customers across from the architects smile
0,the manager that the guard loves swim
1,the mechanic knew the surgeons smile
0,the novel from the dancer are unpopular
1,the author that the architects like doubted herself
0,the pilot disguised themselves
1,the pilots that the guards hate are old
1,the officers the parent admires are old
0,the poems the minister likes interests people
0,the senators across from the executives is short
1,the poems that the assistants admire bring joy to people
1,few games that the dancers love have ever gotten old
0,the teacher the minister love is short
1,the song by the assistants interests people
1,few customers that the parents admire will ever have children
0,the consultant that the guard likes laugh
1,the book the parents love is bad
0,the consultant next to the dancers swim
1,the surgeons in front of the guard smile
1,no authors that the dancers love have ever been famous
0,the senators that the guard hates doubted himself
1,the painting that the assistant likes interests people
0,the picture the dancer admires bring joy to people
0,the consultants that like the assistants smiles
0,the officer that the architect hates are tall
1,the surgeons the architect likes are old
1,the teachers that like the minister swim
0,the senator that likes the taxi drivers are tall
0,the managers that few assistants hate will ever be popular
0,the senator that likes the architect are old
0,the pictures that few architects hate will ever be ignored
0,the senator near the guard are young
1,the mechanic knew the officer hurt himself
0,the customer near the skater are young
1,the paintings the chef likes are good
0,the show the parent admires are unpopular
0,the senators that love the executives is old
1,the senator that the chef admires hated himself
0,the customer to the side of the parent laugh
0,the officer that the assistants hate hurt themselves
0,the manager that the executives love injured themselves
1,the surgeon that the taxi driver loves smiles
0,the games from the dancer interests people
0,the customers that few assistants admire will ever be famous
1,the manager that the chef admires is old
0,the movie that the taxi drivers hates is new
1,the songs that the taxi driver hates are popular
0,the authors that the minister loves congratulated herself
0,the pictures the dancer hate are popular
1,the painting that the taxi driver loves is popular
0,the teacher the architects like are short
1,the painting by the dancer is popular
1,the game that the executive hates brings joy to people
1,the manager the parents like is short
1,the authors near the guards are tall
0,the pictures the minister like interest people
1,the game by the dancers is bad
1,the teacher in front of the minister laughs
0,the games the skater love are good
1,the pilots that like the ministers are short
1,no paintings that the parents love will ever be ignored
1,the consultants that like the dancers are young
0,the consultants behind the executives is young
0,the manager in front of the minister swim
1,no books that the architects love have ever gotten old
1,the senator that hates the skaters is tall
0,the authors that the executives admire hated himself
1,the novel from the taxi driver is popular
0,the songs the parent like are new
0,the customers that the minister hates hurt herself
1,the officers that the architect hates are old
0,the pilots are short and is old
1,the shows the dancers admire are popular
1,the pilots to the side of the assistants are young
0,the songs that the taxi driver admire are unpopular
1,the pilots the architect likes are short
1,the surgeons across from the minister swim
1,the customers enjoy playing tennis with colleagues and know many different foreign languages
0,the song the minister loves interest people
1,the customer to the side of the parent laughs
1,the banker knew the senator embarrassed himself
0,the surgeons that few executives admire have ever been popular
0,the novel that the dancers like are bad
1,the manager that the chef likes is tall
0,the pictures the assistants hate is good
0,the songs that no parents love have ever been seen
1,the painting from the skaters brings joy to people
0,the paintings the assistant likes is popular
0,the author that loves the skaters are old
0,the games that few architects love will ever be ignored
1,the consultant that hates the parents smiles
0,the mechanic said the consultants disguised herself
0,the officers across from the dancer swims
1,the songs the architects admire are good
0,the farmers the parents hate is young
1,few senators that the dancers admire will ever be popular
0,the managers that love the executive is young
0,the managers that the chef likes congratulated herself
1,no authors that the guards love will ever be popular
1,the song the executive loves interests people
1,the manager the parent likes swims
0,the authors that no skaters admire will ever be popular
0,the movie from the architects are popular
1,the managers in front of the taxi driver swim
0,the teachers that no guards admire will ever be popular
1,the customer that hates the architect is tall
0,the poem the skater like is popular
0,the painting the guards hates is new
1,the farmer that likes the chef smiles
0,the game that the executive like interests people
0,the novels that the guards hates are good
0,the authors that the chef love are tall
0,the officer the assistant like laughs
0,the customers the architects admires are short
0,the show the skaters admire are popular
0,the farmers that hate the architects swims
0,the officers that the ministers admires are old
0,the officer that loves the minister laugh
0,the customers the taxi drivers admire smiles
0,the author that the guard hate swims
1,the show by the assistants is new
0,the poems the skater admire are new
0,the manager the skater love swims
0,the teachers that the architects admire doubted herself
0,the poem that the chef hate is bad
1,the consultants near the taxi drivers are tall
0,the surgeons behind the assistants is tall
0,the farmers that the skater hates hated himself
1,the movie the chefs admire brings joy to people
0,the games the minister loves is new
0,the pilots that the minister hates injured himself
1,the manager that the guards hate injured himself
0,the officers that no ministers admire will ever be popular
0,the manager behind the parent are tall
0,the senator that the taxi drivers admire are short
0,the poems that the assistant loves is bad
0,the pilots that few architects love will ever be famous
0,the pilots that the guard loves is tall
0,the poems the architects likes interest people
0,the picture that the assistant hate interests people
0,the consultants that the guard likes is short
0,the farmers that the executives loves are young
0,the paintings the parents hate is new
1,the customers the parents hate are young
0,the authors near the dancer smiles
0,the novels from the dancer is good
0,the show that the guards like are unpopular
0,the consultants that hate the guards swims
1,the customers in front of the skaters swim
0,the officers that the skaters hate doubted himself
1,the shows by the taxi driver are good
0,the poems that no parents love will ever be seen
0,the pictures from the taxi drivers is good
0,the show the minister likes are bad
0,the customers that the ministers loves are short
0,the customer next to the guards laugh
0,the teacher across from the minister are tall
1,the pilots swim and are old
1,the customers that the chef admires are young
0,the manager that the guards admire doubted themselves
0,the senators next to the chefs laughs
0,the show by the skater are new
0,the mechanic knew the managers is old
1,the manager that the taxi drivers like swims
0,the officers that the guards admires laugh
0,the book that the skaters loves is new
0,the shows that the assistants like is popular
1,the manager that the assistants love injured herself
0,the pilots that the dancer likes doubted himself
0,the pictures by the executive brings joy to people
0,the surgeon the ministers hate laugh
0,the book the chefs hates interests people
1,the surgeons the parent loves swim
0,the customers that the executive like are young
0,the shows from the parent is unpopular
0,the movies the architect hate are new
0,the pilots that few skaters hate will ever have children
0,the song the minister love brings joy to people
1,the surgeons swim and are old
0,the show that the chef admire brings joy to people
0,the paintings from the taxi driver is new
1,the senators that the guards admire embarrassed themselves
0,the officer that the dancers admire congratulated themselves
0,the officers that no guards love will ever be famous
0,the surgeons that the taxi drivers love hated herself
1,the teacher that the executives like disguised himself
1,the officer the guards like laughs
0,the author that hates the minister smile
1,the customer that admires the ministers is old
0,the pilots that admire the ministers smiles
0,the customer that the executive hate is short
0,the pilot that the taxi drivers like are young
0,the games that the taxi drivers hate is bad
0,the surgeons the executive likes is short
0,the customer that hates the parents are tall
1,the customers next to the executive laugh
0,the teacher the chefs likes swims
0,the pilot that admires the assistants are old
0,the farmers that the taxi drivers hate is tall
1,the game from the parent is good
1,the senator that the guard admires hated himself
0,the surgeons that the taxi driver loves congratulated herself
1,the teacher laughs
1,the surgeon that the executive hates doubted herself
0,the farmers that hate the parent is old
0,the teacher that likes the architect swim
0,the pilot that the guards hate doubted themselves
1,the managers the chefs love are short
1,the shows the parent admires interest people
0,the author the minister admire laughs
1,no pilots that the guards love have ever been popular
1,the officer that likes the architects is short
1,the poem that the ministers admire interests people
0,the mechanic thought the consultants is tall
1,the authors in front of the assistants are tall
0,the senator behind the dancers swim
0,the picture the executive hates are popular
0,the game that the ministers like are new
0,the customers the assistant likes is tall
1,the shows that the minister likes are good
0,the movie from the architect interest people
0,the pilots next to the taxi driver is old
0,the senator the ministers like are short
1,the movies that the assistants love are unpopular
1,the surgeon that admires the guard laughs
1,the novels from the parents are new
1,the surgeon that the dancer admires disguised herself
1,the surgeons the taxi driver hates laugh
0,the shows that the parent hates is new
0,the books the parents hate is bad
0,the authors that the assistants love hurt himself
1,the authors the architects hate are tall
0,the teachers the dancer loves laughs
1,the show from the taxi driver brings joy to people
0,the senators that love the guard is young
0,the senators that the parents love congratulated himself
0,the farmer that the skaters admires laughs
0,the consultant that the guard admire smiles
1,the pilot that the taxi drivers admire embarrassed himself
1,the pilots the guard likes swim
1,the poem from the chef interests people
1,the songs by the minister interest people
0,the book the executive loves are new
0,the officer that likes the ministers swim
