label,sentence
0,the senators next to the dancers smiles
1,the manager that the architect loves congratulated herself
0,the books that the executives likes are bad
0,the novels that the chef admires interests people
1,the movies the skaters admire are good
0,the surgeons next to the ministers swims
0,the officer that the taxi drivers loves smiles
0,the managers the guards hates are tall
1,the pilot that the skaters love is young
0,the shows the assistant likes is popular
1,the teachers that the minister hates congratulated themselves
0,the teacher the guards likes is short
1,the shows that the parent loves are new
0,the teacher the chef likes are tall
1,the paintings the parents love are good
1,the consultant that the dancers hate is old
1,the pilots the dancers hate are tall
0,the farmers that the ministers hates are old
1,the consultant the dancers admire is tall
1,the game that the parents love is bad
0,the consultants that the dancer hates smiles
1,the customer that the executive likes hurt himself
1,the senator near the executives smiles
0,the farmer that the taxi drivers admires is tall
1,the painting by the assistants is new
1,the banker knew the officers are tall
0,the movies that the assistant hates brings joy to people
1,the teachers the guard admires are tall
1,the banker said the customer injured himself
1,the pilot next to the guard is short
0,the mechanics knew the farmers disguised himself
0,the show from the guards are new
1,the mechanic said the customer hated himself
0,the painting the architects admire are unpopular
0,the song that the architects likes is bad
0,the author that the chef hates disguised themselves
1,the farmers that the assistant loves smile
0,the teachers that the dancers hates are old
0,the songs that no executives like have ever gotten old
0,the officers near the skaters swims
0,the surgeons behind the ministers is old
0,the pilot behind the dancer swim
1,the pilots the assistants like are young
0,the book the assistant loves are unpopular
1,the pilot that loves the dancer is old
1,the teacher that the dancers like hated himself
1,the senator in front of the executives is young
1,the authors that hate the chefs laugh
0,the consultants that the ministers likes swim
1,the managers that the ministers love laugh
0,the senators that admire the executives swims
1,the consultant that the executive hates disguised himself
0,the customers the skater admire are young
0,the authors the chef likes swims
1,the teacher in front of the skater is tall
1,the customers the chefs hate are young
0,the farmers that hate the ministers laughs
0,the senators that love the parents smiles
1,the officers that the chef likes hurt themselves
1,the author that the parents hate embarrassed herself
0,the painting that the guards admires interests people
0,the songs that no skaters love have ever gotten old
0,the pilots that admire the minister swims
0,the novel the parent loves are bad
0,the surgeons that love the chefs laughs
0,the senator that the ministers hate are tall
1,the surgeons next to the assistants laugh
1,the bankers said the teachers congratulated themselves
0,the surgeon behind the architect swim
0,the pilot the skaters admire are tall
1,the movies the architect admires are bad
0,the authors behind the parent is young
0,the surgeon the taxi drivers loves is tall
1,the officers that love the guards laugh
0,the farmers that hate the parents smiles
1,few senators that the parents like will ever have children
0,the novel the dancers hates is good
0,the surgeons that the assistants likes are young
0,the painting the dancers admire are bad
1,the farmer that the skater hates embarrassed himself
0,the novel the taxi driver love is popular
0,the consultant that the minister loves smile
1,no customers that the skaters love will ever be popular
0,the teachers the minister hate laugh
0,the pilots to the side of the executive laughs
0,the officers near the parents is short
1,the bankers knew the customer hurt himself
0,the teachers that love the taxi drivers is short
0,the surgeon that the parents like doubted themselves
0,the surgeons the skaters hates are short
0,the officers the parent like laugh
0,the pilot the chef likes smile
1,the manager the executives hate is young
1,few farmers that the parents love will ever be popular
0,the farmers that the architect hate swim
1,the pilot near the skaters is short
1,the novels by the executives are unpopular
0,the surgeons to the side of the chefs smiles
1,the surgeon in front of the chefs is short
1,the customer that the dancer likes injured herself
0,the bankers knew the senators swims
0,the pilot that the architect hate is young
1,the officers across from the ministers smile
1,no teachers that the dancers love will ever be famous
0,the teachers that the executives admires smile
1,the consultant that likes the executive is short
1,the poems that the assistants love are good
0,the teacher that the executive likes swim
1,the senator that the taxi driver admires is short
1,the consultant is old and is tall
0,the painting the minister like is new
1,the managers that the chef admires smile
0,the surgeon the taxi drivers loves swims
0,the managers the ministers admire smiles
1,the pilot to the side of the architect is short
0,the bankers thought the teachers is young
1,the senators to the side of the minister are short
1,the pilot that the architect hates congratulated himself
0,the mechanics said the officer hated themselves
1,the pilot across from the architect is old
1,the senators that the taxi driver loves embarrassed themselves
0,the books that few drivers like have ever been appreciatedbeen ignored
0,the author that admires the skaters swim
1,the consultants that the guard hates swim
0,the teachers that the chef hate smile
0,the movies that the skater like bring joy to people
0,the officer the taxi driver admires swim
1,the book that the executives like is unpopular
0,the manager that the ministers love embarrassed themselves
1,the manager next to the minister smiles
1,the senator that loves the chefs is short
0,the song that the skaters admire are bad
1,the managers that like the parents are short
0,the teacher that the minister likes swim
0,the novels the taxi drivers admire is bad
1,no pilots that the ministers admire will ever be popular
1,the author that the executive hates swims
0,the pilots that the parent admires congratulated himself
0,the senators that the dancer likes smiles
0,the consultants that the dancer admires is short
0,the consultants that the dancers hates are old
1,the show the architect hates is bad
0,the officer that the skaters love embarrassed themselves
0,the poems that few ministers admire have ever gotten old
1,the customer next to the assistant is young
1,the book that the skater admires is bad
0,the senators that the dancer likes hated himself
1,the painting the guard admires is new
0,the surgeons the chefs likes are short
0,the author that the dancers loves smiles
0,the mechanic thought the teachers hated himself
1,the paintings that the parents like are new
1,the officers in front of the chef swim
1,the customers behind the assistant are short
0,the officer across from the dancers smile
0,the pilots smile and swims
0,the pilot that loves the executives swim
0,the show that the executives admires interests people
1,the book the executive loves is unpopular
1,the officer that the assistants admire congratulated himself
1,the senators that like the executives are tall
0,the pilots the skater admire are young
0,the authors that the taxi driver admires is old
0,the officer next to the chefs are young
0,the customers that few ministers admire will ever have children
1,the surgeon near the guard laughs
0,the farmer that the executive likes laugh
1,the pilots to the side of the skaters are old
1,no paintings that the drivers hate have ever been appreciatedbeen ignored
0,the poems that the taxi drivers like is good
1,the teachers that the assistants admire are young
0,the painting that the assistant loves are new
1,the customers that the architects hate injured themselves
1,the senator near the parents is old
0,the surgeon that likes the minister laugh
1,the surgeon the architect hates swims
0,the authors that hate the skater laughs
0,the teacher that the architect likes are short
0,the consultants the assistant admire are tall
0,the managers that like the assistants is tall
1,the shows the parents like are good
0,the customers across from the chefs smiles
1,the consultants that the skaters like are old
1,the pilots across from the taxi drivers are short
0,the customers that like the skaters is short
1,the manager that likes the skaters is young
0,the author the parent hates are old
1,the senators the architect likes swim
0,the consultant across from the assistant are short
1,few books that the architects love have ever gotten old
1,the pilots that the parents love injured themselves
0,the farmer the dancers hate smile
1,the books the dancers love are good
0,the surgeons that the guard loves embarrassed himself
0,the movie the assistant admire is good
0,the mechanic thought the teachers laughs
0,the games that the taxi drivers hates are good
1,the picture the chefs love is popular
0,the songs that the dancers admire is new
1,the senator that the skater hates hated himself
0,the books that the assistant like are popular
0,the pilot that the executive like is young
1,the officer the architects admire is tall
0,the games from the chef is popular
0,the poem that the chefs hates is bad
0,the senator that the executives like doubted themselves
0,the mechanics knew the farmers is tall
0,the teacher that the taxi drivers like smile
1,the show that the ministers hate is new
0,the teacher to the side of the taxi driver are short
1,the picture by the executives is unpopular
1,the movies that the chef hates are bad
0,the farmers the assistants hate laughs
0,the farmers that admire the assistants is tall
0,the surgeons the chef hates is short
1,the game that the chefs admire is popular
1,no shows that the drivers like will ever be ignored
1,the books the architects admire are unpopular
1,the author the assistants like swims
0,the farmers the parent hates laughs
0,the pictures that few dancers hate will ever be ignored
1,no books that the ministers hate will ever be seen
1,few senators that the chefs admire will ever have children
0,the surgeons that no ministers like will ever be famous
0,the senator the assistants admires is short
1,the banker said the pilots hated themselves
1,no pictures that the dancers like have ever gotten old
1,few games that the ministers like will ever be ignored
1,the books that the taxi drivers hate bring joy to people
1,few movies that the drivers hate will ever be ignored
0,the farmer that the dancers love laugh
0,the farmer that the ministers admires is short
0,the senator disguised themselves
0,the surgeons have ever had children
0,the paintings that no drivers admire have ever gotten old
1,the games the parent admires are unpopular
0,the managers that the dancers admire congratulated himself
0,the pilot that the architect loves are young
1,the author that the taxi drivers like is tall
1,the pilot that admires the taxi driver laughs
0,the poems the architects hates bring joy to people
1,the show the guard admires is good
1,the customer the assistants like is short
0,the customers that the guards loves smile
0,the mechanics knew the surgeon are short
0,the officers the taxi driver likes swims
1,the surgeon across from the executives smiles
1,the senators swim and are tall
0,the officers that admire the skaters smiles
0,the picture the minister admire is popular
0,the author that the chef likes congratulated themselves
0,the paintings the ministers hates are good
1,the author next to the architects smiles
0,the books that the architects like is bad
1,the pilot that loves the parent is old
1,no authors that the executives admire have ever had children
1,the pilot to the side of the chefs is short
0,the author the chefs admire swim
1,the pilot that the assistant likes embarrassed himself
1,the movies that the ministers admire bring joy to people
1,the novel that the chef loves is new
0,the authors near the chefs is tall
1,the consultant that the assistants hate hated himself
1,the pilots that the dancers hate hurt themselves
0,the novels the assistant like are popular
0,the game that the executives admire interest people
0,the pilots to the side of the executive is tall
1,few paintings that the chefs like will ever get old
0,the books that the parent admire bring joy to people
0,the surgeons next to the ministers is old
0,the shows that the chef admire are popular
1,the pilots that the chef admires are tall
1,the consultant that the guard likes doubted himself
0,the farmer that the guard loves doubted themselves
1,the picture the guard admires is new
0,the teacher that the chefs hates is tall
1,the teachers that the chef likes are old
0,the farmer near the taxi drivers are short
0,the movie that the ministers likes is popular
0,the songs the dancers like is good
0,the book that the taxi driver hates are unpopular
0,the surgeons that the guards loves laugh
1,the customer across from the dancers is young
0,the teachers behind the guards is short
0,the song that the minister hates are good
1,the managers across from the architect laugh
0,the farmers that hate the taxi driver is tall
0,the senator that the architects loves is tall
0,the pilots the taxi drivers loves swim
1,the manager the chefs like is young
0,the novel that the parents hate are popular
1,the painting from the ministers is bad
0,the teacher the parents likes swims
0,the customers that few executives hate have ever been popular
1,the managers that like the dancers are tall
0,the painting that the chefs like interest people
1,the song the guards like is bad
0,the show by the skaters are good
1,the surgeons behind the minister are young
1,the farmer the architects like laughs
0,the teacher that admires the guard swim
1,the authors that the assistants admire are tall
1,the author that likes the assistant is short
1,the consultants are old and are young
0,the books the dancers admire is bad
0,the show that the skater admires are good
0,the pilots the taxi driver loves is short
0,the teachers that admire the architects swims
0,the consultant that the taxi drivers love swim
0,the games that the guards loves are new
0,the managers across from the skater smiles
0,the games by the minister is new
0,the farmers that the architects love is tall
0,the game the assistants love are new
1,the novel the executive hates interests people
1,the customers that love the chefs smile
1,the senator that the guard likes doubted himself
0,the senators the dancers likes swim
0,the teacher that the assistant hates congratulated themselves
0,the officer that the executive admires disguised themselves
0,the customers the guard admire are old
1,the authors the minister hates are tall
1,the senators next to the skaters are old
0,the poem the assistant loves are unpopular
0,the bankers knew the author are short
0,the poem by the chefs are unpopular
0,the surgeon that the architects hates laughs
1,the author behind the minister is old
0,the paintings that the chef admire interest people
0,the customers that the dancer loves laughs
0,the pilot that hates the parent swim
1,the pilots the skaters like laugh
0,the customer that the chef hate swims
0,the songs that no parents like will ever be appreciated
1,the teacher that the guards like hated herself
0,the officer the parent loves are tall
0,the poem that the assistants admire are unpopular
0,the customer that likes the skater swim
0,the senators that the parents hate hurt herself
0,the senators the architect admire are tall
0,the painting by the architects are bad
0,the authors that no guards like have ever been popular
0,the consultants that love the assistant is old
1,the consultants to the side of the skaters are tall
0,the senator that the guards like swim
0,the managers that the executive likes is tall
0,the authors near the guard is young
1,few games that the chefs like will ever be seen
1,the pilot that loves the assistant is young
1,the farmers that the architects hate hated themselves
0,the officer that loves the guard are old
1,the poem that the skaters love interests people
1,the farmer that the architect likes disguised himself
0,the poem the ministers like bring joy to people
1,the teacher the assistant likes is old
0,the manager that likes the taxi drivers are old
1,the authors to the side of the parent are short
1,the poem that the ministers admire is unpopular
0,the mechanic thought the customers hurt herself
0,the book that the executives admires is new
0,the pilot that the taxi driver loves swim
0,the movies that the skater likes is popular
1,the customer across from the architect smiles
0,the novels the parent loves interests people
0,the authors that few chefs hate will ever be popular
1,the senators that the taxi driver hates are old
1,the show the guard loves is new
0,the surgeons smiles
0,the consultants that no architects like have ever been famous
1,the officer the dancer admires laughs
1,the surgeons that hate the taxi driver are short
1,the senators that admire the dancer laugh
0,the officer next to the parent are short
0,the songs that few skaters hate have ever been appreciatedbeen ignored
0,the books that the dancers hate interests people
1,the customers the skaters hate swim
1,the mechanics thought the farmer injured herself
1,the customers the chef admires are short
1,the officer that the chefs like congratulated herself
1,no pictures that the executives like will ever get old
0,the customers the dancers hates are old
0,the songs that no dancers love have ever gotten old
0,the teachers that few guards love have ever been popular
1,the surgeons that the architects love hated themselves
1,no pictures that the skaters like have ever been appreciatedbeen ignored
1,the author to the side of the skater laughs
1,the songs from the architects bring joy to people
1,the senator the guards love is old
0,the songs that few executives admire will ever be seen
1,the officer that the executives hate laughs
1,the customers across from the ministers are short
0,the teachers in front of the minister is old
1,the manager that the minister likes congratulated herself
0,the senators the guard admires swims
0,the consultants that the assistants hate injured herself
1,the author in front of the executive is old
0,the songs that the ministers loves bring joy to people
0,the customers that the dancer hates hurt herself
1,the pilot behind the chef is short
1,the senators that the taxi drivers admire congratulated themselves
0,the novels that the chef admires is unpopular
0,the books that few architects like will ever get old
0,the movies from the executive interests people
0,the painting the ministers hate bring joy to people
0,the poem by the skaters are good
0,the songs the architects like is unpopular
1,the games that the parents hate are good
0,the farmer the guard hate is young
0,the painting that the taxi drivers hates is popular
1,no books that the guards love will ever get old
1,the poems the chef admires are unpopular
1,the teachers that the assistant loves hated themselves
1,the games the parent hates are good
0,the manager near the taxi driver are tall
1,no pictures will ever get old
0,the pilots next to the architect laughs
0,the consultant that the guards hates is young
1,few customers that the drivers love have ever been famous
1,the farmer near the guard is old
0,the books the parent like are good
0,the surgeons the guard hates swims
1,the bankers knew the consultant hated himself
1,the senator that the executive likes is tall
0,the picture the executives loves is bad
1,the officer next to the taxi driver is short
1,the senator that the architect hates is tall
0,the surgeon that the assistants hate injured themselves
0,the paintings that the assistants love interests people
0,the bankers said the officers hurt himself
0,the surgeon that admires the guards are tall
1,the customers that like the skaters are short
1,the officer the dancers love laughs
0,the author to the side of the guards are short
0,the book that the skater like is new
1,the author across from the architects is tall
0,the pilots to the side of the skater laughs
0,the consultants that the executives love doubted herself
1,the books the assistant loves interest people
1,the senator next to the taxi drivers is tall
1,the farmer that the chef likes hurt himself
1,the customers near the parents are short
1,few paintings that the chefs hate will ever be seen
0,the pilot are young
0,the officers behind the chefs swims
0,the books the chef hate are bad
1,the song the skater admires interests people
0,the senators that the executive likes swims
0,the farmer that admires the guard are old
1,no songs that the skaters admire will ever be ignored
1,the teacher that the skater hates is old
0,the senators the dancers hates swim
1,the pilot that the executive hates embarrassed himself
0,the movies the skater admire interest people
0,the books that few dancers admire have ever gotten old
0,the surgeon that the guard hate swims
0,the farmers to the side of the architects swims
0,the customer the dancer loves swim
0,the senators that the assistants hate embarrassed herself
1,the farmer that the taxi driver loves laughs
1,the customer that the architects hate doubted herself
1,no movies that the skaters hate will ever be seen
0,the consultants that the ministers admire disguised herself
0,the farmers that few guards like have ever been popular
1,the customers across from the taxi drivers smile
0,the officer that the taxi driver admire smiles
0,the officers that the skaters love hated herself
1,the songs that the minister admires are new
0,the farmer that likes the dancers laugh
0,the consultants that the taxi driver loves injured himself
0,the farmer near the minister swim
1,the pilot that the architects hate hated himself
0,the show that the executives loves is bad
1,the song by the assistant is popular
0,the surgeons that the parents likes are old
1,the senator the dancer likes swims
0,the officer across from the executives are short
1,the poem the architects like is popular
1,the consultants smile and swim
0,the paintings that the skaters hates are new
0,the customer the minister hates are old
1,the officer that the assistant hates congratulated himself
1,the painting that the skater likes is new
1,the officers the architects like are short
1,the show that the ministers admire is popular
1,the surgeons that the architect loves disguised themselves
1,the paintings by the guards are bad
1,the books that the dancer loves bring joy to people
0,the show by the dancers are bad
0,the managers that hate the guards is old
1,the book by the executives is bad
0,the farmer that loves the executive are tall
1,the manager that the guards love is tall
1,the surgeons are tall
0,the manager that the architects like congratulated themselves
0,the manager the parents admires is short
0,the surgeons that the minister likes disguised himself
1,the managers that the executives love are tall
0,the customers are old and smiles
1,the consultant that the minister hates swims
0,the authors that love the chefs laughs
0,the songs that the taxi drivers like is good
1,the pilot that the guard loves is young
1,the books from the dancer are popular
0,the books the taxi driver love are good
1,the farmer that the guards admire is young
1,no farmers that the ministers hate have ever had children
1,the surgeons that the assistants like disguised themselves
0,the pilots that the guards love congratulated himself
0,the surgeon the ministers hates swims
0,the customers that the skater admires doubted himself
1,the senator behind the skater is tall
1,the novels the dancers love are good
0,the farmers that few ministers hate have ever been famous
0,the song the chef love is popular
1,the picture that the assistant admires is good
0,the consultant the parents admires swims
0,the senator the ministers admire swim
0,the pilots across from the minister smiles
0,the picture the dancers hate are bad
0,the customers in front of the guard laughs
0,the senators next to the chef swims
1,the senator that the parents admire embarrassed himself
1,the officers that love the parents are short
0,the game that the skaters hate are bad
1,the officers the taxi drivers hate are short
1,the manager behind the parents is young
0,the senators behind the taxi drivers is young
0,the poems that the guard likes is bad
0,the song by the chef interest people
0,the poems that few parents hate will ever get old
1,the novels the parents hate interest people
1,the teacher that the taxi driver likes hurt himself
1,the teacher near the skater laughs
0,the show that the architect admire interests people
0,the officers that few dancers admire have ever had children
0,the senators that the architect loves congratulated herself
1,the consultant that likes the chef swims
0,the movies that no chefs admire will ever be ignored
0,the game the taxi driver like is popular
0,the games that the taxi driver hate are popular
1,the consultant that likes the parents is old
0,the pilot to the side of the chefs smile
0,the consultant that admires the guard swim
0,the surgeon the minister loves laugh
0,the consultant the skater hate is young
1,the officer near the skater smiles
0,the shows that few parents hate will ever be appreciated
0,the consultant that the skater admires laugh
1,few customers that the parents love will ever have children
1,the manager that the executives hate doubted himself
1,the consultant that the skaters admire congratulated himself
0,the teacher the dancer love swims
0,the game the minister admires are unpopular
0,the senator that the executive loves are old
1,the novels the parents love bring joy to people
1,the authors that the parent likes are tall
0,the pilots that the chef hates congratulated herself
0,the novels that the skaters admires interest people
1,the books the parents like are good
0,the authors the guards admire is young
0,the paintings that the skaters admire brings joy to people
0,the surgeon that the parents love are old
0,the teachers the architect hates laughs
0,the surgeons that love the assistants is short
0,the managers that the dancer admire are tall
0,the farmers that the parents hate hated himself
1,the author that admires the ministers swims
0,the novel by the architects are bad
1,the books the taxi driver hates are unpopular
0,the farmers that the architect loves injured himself
1,the author that the taxi driver admires hurt himself
0,the customers across from the parent swims
0,the managers that no executives like will ever be popular
0,the officers that few parents love will ever have children
1,no books that the executives like have ever been seen
1,the managers that the dancers hate laugh
0,the painting that the dancers love are bad
0,the senators injured himself
0,the officers across from the architect is old
1,the consultant in front of the taxi driver laughs
0,the authors that the guards hate is tall
0,the pilots that hate the guards is tall
0,the teachers that the architect hate smile
0,the novels that the parent like are good
0,the surgeons that the taxi driver like laugh
1,the banker said the manager hated himself
0,the officers in front of the guard is short
0,the authors that the skater hates hated himself
1,few surgeons that the assistants like will ever be popular
1,the authors in front of the dancer smile
0,the novels that the guard hates is popular
1,the customers near the parents swim
0,the manager that the dancers admires swims
1,the poem by the executives is new
1,the author that loves the skater is short
1,the teachers the parent loves are tall
1,the author laughs and swims
1,the authors across from the dancers are old
1,the author that the architect loves smiles
1,the senators in front of the dancers smile
1,the pilot the dancers admire smiles
0,the managers that the skater likes hurt herself
0,the picture that the taxi driver admires are new
1,the teacher behind the executives swims
1,the books that the executives admire interest people
0,the game that the parent hate is bad
1,the pilot that the dancer loves embarrassed herself
1,the movie that the executive likes interests people
0,the customers to the side of the parent swims
0,the songs the parents admire is new
1,the customers near the architect are young
1,the customer next to the architect swims
0,the surgeons are old and is short
0,the surgeon is young and smile
1,the customer across from the dancer smiles
1,the customer across from the architects is old
1,the teacher that the parent admires hated himself
0,the books that the guards hate is popular
1,the officers the assistant likes are tall
1,the customer that the executives like is old
0,the farmers the parents likes are short
0,the customer the executives like are tall
0,the pilot across from the architect swim
0,the customer the assistant like smiles
0,the teachers that no architects admire will ever have children
1,the teacher that the dancer hates swims
1,the consultants in front of the assistant are old
1,the officers that the skaters admire are old
0,the pilots that admire the taxi driver is young
0,the books the taxi driver loves is popular
0,the teachers that no ministers like will ever be famous
0,the customers injured herself
0,the customer near the ministers are old
0,the authors that few guards like have ever been famous
0,the farmers that the chef loves hurt himself
1,the officer that the parents love disguised himself
1,the pilot that hates the assistant smiles
1,the teachers that the architect hates are old
0,the show the taxi drivers admires is unpopular
0,the pilots that few ministers like have ever had children
1,the games the chefs hate interest people
1,the author behind the dancer is tall
1,the author the executive hates laughs
1,no consultants that the dancers love have ever been famous
1,the authors the parents like smile
1,the customers are old and are short
1,the surgeon that the guard likes hurt herself
1,the consultant that the architect loves congratulated himself
1,the officer that the dancer likes congratulated himself
0,the consultant the dancer hate is short
0,the bankers thought the farmer smile
0,the books that the guard admires is new
1,the consultants that the guards love swim
1,the teachers that the assistant likes are tall
0,the senator to the side of the skaters are young
1,the novels the taxi driver admires are new
0,the managers that no executives admire have ever been famous
0,the senators that the executives admire disguised herself
0,the surgeon that loves the parent swim
0,the poems that no parents like will ever be ignored
0,the farmer disguised themselves
0,the pilot that the guard loves doubted themselves
0,the poem the parents likes is bad
0,the senator that the skaters loves is old
0,the surgeon that the executive hates congratulated themselves
0,the teacher the parent admire is young
1,the consultant next to the chef swims
1,the novels the chef loves are unpopular
1,the movies the minister likes interest people
0,the senators the skater hate are young
1,the pilot to the side of the minister is old
0,the senators across from the guards is old
0,the movie that the minister hates are good
1,the authors the parent admires are young
0,the manager the architect love is young
0,the managers the dancer admire are young
0,the officers that no ministers admire have ever been famous
0,the teacher that the executives hate hated themselves
0,the books that no guards like will ever be seen
1,the customer that admires the guard laughs
0,the show that the executives admires is unpopular
1,the pictures from the ministers are bad
1,the books the parents hate are good
0,the pilots next to the taxi driver is short
0,the teachers that the chefs love congratulated himself
1,no senators that the chefs like have ever had children
0,the consultant that likes the taxi driver are old
1,the farmer that the guards love disguised herself
1,the authors the assistants admire are young
0,the song that the guards hate are unpopular
0,the farmer that the skaters likes laughs
0,the teacher that the executive hates embarrassed themselves
1,the paintings that the skaters admire are bad
0,the senators that the dancers like embarrassed herself
1,the teacher that the dancers hate disguised herself
1,the pilot that the minister hates doubted herself
1,the surgeon that the minister admires congratulated herself
1,the authors that the executives like hated themselves
1,the mechanic said the farmer doubted himself
1,the surgeon that the chef hates doubted herself
1,the surgeons that the assistants like congratulated themselves
0,the farmer the taxi drivers admires is young
0,the consultant that the parent loves are short
0,the consultants the skaters hates are short
0,the novels the architects like is popular
0,the consultants next to the parents laughs
1,the surgeons the executive hates are old
0,the customers that the skaters love embarrassed herself
0,the pilot the assistants love swim
0,the managers the assistant like are short
0,the pilots that the executives hate disguised herself
0,the poem by the taxi drivers bring joy to people
0,the shows the assistant like are new
0,the pilot the chef admire is old
1,the managers the chef hates are old
0,the senators that the skater admire are young
0,the teachers that hate the assistants smiles
0,the customer the dancer likes smile
1,no pilots that the parents love have ever had children
0,the pilots that few chefs love will ever have children
1,the authors that hate the assistants smile
1,the poems the chef hates bring joy to people
1,the farmer that the skater likes disguised herself
1,the novels the minister loves bring joy to people
0,the songs that the taxi drivers likes are unpopular
1,the pilots to the side of the dancer laugh
0,the officer the guards admires smiles
1,the surgeons that hate the chef swim
0,the songs that the chefs hate interests people
1,the author to the side of the chefs is short
0,the novels that no executives like will ever be appreciated
0,the customers that the parent hates is tall
1,the consultants that the ministers like are tall
0,the surgeons that the parent loves is tall
0,the teacher the assistants hates is short
1,the painting the architects love is bad
0,the game by the guards are bad
1,the teacher that the taxi drivers like smiles
0,the pilots that the guard love smile
0,the shows that the parent loves is popular
1,no movies that the architects like have ever been appreciatedbeen ignored
0,the painting the taxi driver hates interest people
0,the teachers the parents hates are tall
0,the officer that the assistants love laugh
0,the consultant that the ministers admire laugh
1,the movies that the guard likes are unpopular
0,the officers that the architect loves hated himself
0,the authors the skaters like swims
1,the farmers near the guards laugh
1,the banker knew the pilots are old
0,the novels that the skater admires brings joy to people
0,the pilots the assistants love is old
1,the poems the taxi driver loves interest people
1,the farmers that the parent likes injured themselves
1,no authors that the skaters like have ever had children
0,the banker knew the pilot injured themselves
0,the authors that the dancers love laughs
0,the farmers that the guards hate is tall
1,no customers that the guards love will ever be popular
1,the farmers that the parent hates doubted themselves
1,the pilot next to the architects is young
1,the game the assistants admire interests people
0,the author that the chefs love are old
1,no books that the parents hate have ever been appreciatedbeen ignored
0,the authors that the skaters like swims
1,no senators that the chefs admire will ever be famous
0,the consultants the skaters admires are young
0,the pictures that the taxi driver like are good
0,the managers to the side of the taxi drivers laughs
1,the surgeons that the dancer loves are young
0,the pilot the ministers likes laughs
0,the managers the parent hate are young
0,the teachers that the chefs hate disguised herself
1,the customers that the taxi drivers like injured themselves
1,the books that the executives admire are good
0,the games the skaters love is popular
1,the consultant that admires the skaters smiles
0,the managers that hate the skaters smiles
0,the songs that the dancers loves are popular
1,the customer the architects hate laughs
0,the authors the skaters loves smile
1,the consultant that the chefs hate injured herself
0,the manager the taxi driver loves are young
0,the book the architects admire are bad
0,the shows that no chefs admire will ever be ignored
1,the mechanic thought the pilot disguised himself
0,the senator the skater hates are short
1,the author the assistant likes is short
0,the poem the chef like is good
0,the pilots that the taxi driver hates congratulated herself
1,the author that the dancer likes hated himself
0,the painting that the parents love bring joy to people
0,the officers that few ministers hate will ever be popular
0,the officers next to the executives is tall
0,the picture that the skaters hate are popular
1,the consultant to the side of the taxi driver is old
0,the picture the executive admire brings joy to people
1,the teachers that the guard admires laugh
1,the pilots in front of the dancers are short
1,the pilots that the architects admire are young
1,the movie that the dancer likes brings joy to people
1,the author the guards admire is old
0,the song that the chefs like are new
0,the songs that the assistants loves are new
1,the books from the executives bring joy to people
1,the books that the guards hate are bad
0,the books that the chef hate interest people
1,the consultants that hate the minister are tall
1,the customer in front of the assistants is young
1,the authors that the chef loves swim
0,the pictures that the chefs like is good
0,the surgeons that the dancer admire are tall
1,the song the minister loves is new
0,the surgeons that the guard hates is short
0,the teachers the executive hate laugh
0,the officer the dancers like smile
1,few books that the executives love have ever been seen
1,the movies from the chef are bad
0,the book that the taxi drivers hate are popular
0,the surgeons that love the chefs swims
1,the songs from the architect are unpopular
1,the songs that the executives admire are unpopular
1,the pictures the skater hates are unpopular
0,the consultants the skaters loves smile
1,the senators the skaters love laugh
1,the managers that the skaters love hated themselves
0,the consultant the ministers likes is old
0,the books from the skaters is bad
0,the officer that the dancer hate smiles
1,the consultants to the side of the parent are tall
1,the senator that the assistant admires is young
0,the senators that the chef likes smiles
1,the senators are short and smile
1,the pilots the minister loves smile
0,the senators the dancer love are short
1,the pilot that the ministers admire injured himself
0,the officers that the executive hate are short
1,the surgeon that the ministers hate embarrassed himself
0,the officers that the architect loves hurt herself
1,the senators that admire the architect are young
0,the teacher in front of the chef are old
0,the teachers next to the taxi drivers is old
0,the game that the chef love is new
1,the officers in front of the assistants are old
0,the games the skater hates is new
1,the pictures by the guard are bad
1,the teacher behind the parents swims
0,the teachers the taxi driver love laugh
0,the pilots that few chefs like will ever have children
0,the paintings that the chefs admire interests people
1,the senators next to the architects are young
1,no managers that the architects admire will ever be popular
0,the pilots that the assistants admire is short
1,the officer the minister hates is young
1,the customer near the ministers is short
0,the paintings by the architects is new
0,the author that the chefs hate swim
0,the pilots that the taxi driver loves is old
0,the poems that the taxi driver admire interest people
0,the consultant the skater admire laughs
0,the farmers that no assistants love will ever be popular
0,the painting that the taxi driver likes bring joy to people
0,the teachers to the side of the executives smiles
1,the novels that the skaters like bring joy to people
1,few books that the drivers like have ever been appreciatedbeen ignored
0,the paintings that the skaters like interests people
1,the officers the ministers admire are old
1,the surgeons that like the skater are old
1,few managers that the skaters admire will ever be popular
1,the consultant in front of the parents smiles
1,the farmer to the side of the guard is short
1,the novels that the taxi drivers like bring joy to people
0,the senator across from the chefs are short
0,the shows that few dancers admire have ever been seen
1,the pilot that the guards admire doubted himself
0,the author in front of the architects swim
1,the officers to the side of the architects are tall
1,the bankers knew the farmers swim
0,the teachers that few dancers love will ever have children
1,the song that the assistant likes is good
1,the customers that the chef admires doubted themselves
0,the consultants that admire the executives is young
1,the manager that loves the minister is tall
0,the pilot the skater admire is young
0,the movies that no dancers admire have ever gotten old
1,the officers that hate the architects swim
0,the officer near the dancer laugh
0,the teachers behind the assistant swims
0,the authors the executive likes is tall
