label,sentence,phenomena
1,the consultants that the parent admires laugh,obj_rel_within_anim
0,the surgeon that the guard love is short,obj_rel_within_anim
0,the manager that the assistant hate laughs,obj_rel_within_anim
0,the customers that the ministers admires are young,obj_rel_within_anim
1,the farmers that the parents love laugh,obj_rel_within_anim
1,the farmer that the dancer hates is short,obj_rel_within_anim
0,the officers that the executive like swim,obj_rel_within_anim
0,the consultant that the architect like smiles,obj_rel_within_anim
1,the teachers that the chef hates swim,obj_rel_within_anim
1,the pilots that the assistants love are old,obj_rel_within_anim
1,the pilot that the dancers admire is tall,obj_rel_within_anim
0,the teachers that the skater hate swim,obj_rel_within_anim
0,the farmer that the skaters hates is old,obj_rel_within_anim
1,the farmers that the executives love are short,obj_rel_within_anim
0,the manager that the chef love smiles,obj_rel_within_anim
1,the teacher that the executives love swims,obj_rel_within_anim
0,the teacher that the architect admire is tall,obj_rel_within_anim
1,the author that the executives admire swims,obj_rel_within_anim
0,the pilots that the ministers hates are old,obj_rel_within_anim
1,the teachers that the taxi drivers like smile,obj_rel_within_anim
0,the surgeons that the executives likes smile,obj_rel_within_anim
1,the authors that the assistants admire laugh,obj_rel_within_anim
1,the consultants that the skaters hate are short,obj_rel_within_anim
0,the senators that the executives loves laugh,obj_rel_within_anim
1,the authors that the chef loves are short,obj_rel_within_anim
1,the author that the guard admires smiles,obj_rel_within_anim
1,the officers that the parent admires are old,obj_rel_within_anim
0,the managers that the executive hate are short,obj_rel_within_anim
0,the teachers that the assistant admire are tall,obj_rel_within_anim
0,the authors that the executive like swim,obj_rel_within_anim
1,the author that the taxi driver loves laughs,obj_rel_within_anim
1,the officers that the chefs like are old,obj_rel_within_anim
0,the surgeons that the minister hate laugh,obj_rel_within_anim
1,the consultant that the chefs hate is short,obj_rel_within_anim
1,the consultants that the architects like are short,obj_rel_within_anim
0,the customers that the parent admire are old,obj_rel_within_anim
1,the consultants that the architects love are tall,obj_rel_within_anim
0,the officers that the architect like are tall,obj_rel_within_anim
0,the consultants that the dancers likes are old,obj_rel_within_anim
0,the senators that the taxi drivers likes are tall,obj_rel_within_anim
0,the manager that the dancers loves is old,obj_rel_within_anim
1,the pilots that the chefs love smile,obj_rel_within_anim
1,the teacher that the minister admires is short,obj_rel_within_anim
0,the surgeons that the architect admire laugh,obj_rel_within_anim
0,the officer that the taxi driver hate laughs,obj_rel_within_anim
0,the author that the taxi drivers admires swims,obj_rel_within_anim
1,the customer that the executives love is short,obj_rel_within_anim
0,the consultants that the architects admires are tall,obj_rel_within_anim
0,the managers that the chef like swim,obj_rel_within_anim
0,the consultant that the chef admire swims,obj_rel_within_anim
1,the pilots that the chefs admire are tall,obj_rel_within_anim
0,the teacher that the taxi driver admire smiles,obj_rel_within_anim
0,the customers that the minister like swim,obj_rel_within_anim
1,the pilots that the assistants like are old,obj_rel_within_anim
1,the senator that the skaters like laughs,obj_rel_within_anim
1,the manager that the executive loves is old,obj_rel_within_anim
0,the officers that the skater like are tall,obj_rel_within_anim
1,the author that the taxi drivers like is young,obj_rel_within_anim
0,the pilot that the executive like is short,obj_rel_within_anim
0,the manager that the architects likes is tall,obj_rel_within_anim
0,the managers that the skaters admires are young,obj_rel_within_anim
1,the customer that the dancer admires is young,obj_rel_within_anim
0,the manager that the taxi driver hate swims,obj_rel_within_anim
0,the farmer that the minister admire is young,obj_rel_within_anim
0,the manager that the chef hate laughs,obj_rel_within_anim
1,the farmers that the taxi drivers hate swim,obj_rel_within_anim
0,the senators that the guard hate laugh,obj_rel_within_anim
0,the farmer that the architect love smiles,obj_rel_within_anim
0,the pilot that the minister love is tall,obj_rel_within_anim
1,the senator that the minister hates laughs,obj_rel_within_anim
1,the surgeons that the dancer likes laugh,obj_rel_within_anim
1,the pilot that the parent admires is young,obj_rel_within_anim
0,the managers that the assistants hates smile,obj_rel_within_anim
0,the author that the guard hate is old,obj_rel_within_anim
0,the author that the assistant love is tall,obj_rel_within_anim
0,the consultant that the assistants likes smiles,obj_rel_within_anim
0,the surgeons that the assistants likes swim,obj_rel_within_anim
1,the consultant that the dancer admires smiles,obj_rel_within_anim
0,the farmer that the chef hate is tall,obj_rel_within_anim
1,the author that the architects like smiles,obj_rel_within_anim
0,the consultants that the executives likes are young,obj_rel_within_anim
0,the authors that the parent love are old,obj_rel_within_anim
1,the senator that the guard admires swims,obj_rel_within_anim
1,the officer that the dancer likes is short,obj_rel_within_anim
1,the teachers that the executives love are tall,obj_rel_within_anim
0,the senator that the dancers hates swims,obj_rel_within_anim
0,the farmer that the architects admires is short,obj_rel_within_anim
1,the pilots that the dancers hate are tall,obj_rel_within_anim
1,the farmer that the guard loves is tall,obj_rel_within_anim
1,the pilot that the taxi drivers admire smiles,obj_rel_within_anim
1,the manager that the dancer loves swims,obj_rel_within_anim
0,the consultant that the dancer like smiles,obj_rel_within_anim
0,the teachers that the guards likes swim,obj_rel_within_anim
0,the surgeon that the guard hate is old,obj_rel_within_anim
1,the pilot that the executive admires smiles,obj_rel_within_anim
1,the pilots that the ministers like are young,obj_rel_within_anim
0,the pilot that the parent like is old,obj_rel_within_anim
0,the teacher that the parent admire is short,obj_rel_within_anim
1,the teacher that the dancers admire is old,obj_rel_within_anim
1,the farmers that the taxi driver admires smile,obj_rel_within_anim
1,the surgeons that the chefs hate smile,obj_rel_within_anim
1,the senator that the skater hates is short,obj_rel_within_anim
1,the pilot that the assistant hates is short,obj_rel_within_anim
0,the farmers that the skaters loves are old,obj_rel_within_anim
0,the farmers that the executive love smile,obj_rel_within_anim
0,the officers that the assistant hate are tall,obj_rel_within_anim
0,the teachers that the architects loves are young,obj_rel_within_anim
0,the teachers that the skater love laugh,obj_rel_within_anim
1,the senators that the dancers like are short,obj_rel_within_anim
0,the officers that the taxi drivers hates swim,obj_rel_within_anim
0,the consultant that the taxi driver like is young,obj_rel_within_anim
0,the surgeons that the parent love laugh,obj_rel_within_anim
1,the officer that the assistants love is tall,obj_rel_within_anim
0,the senator that the assistants admires smiles,obj_rel_within_anim
0,the authors that the architect admire swim,obj_rel_within_anim
0,the pilot that the architect admire is young,obj_rel_within_anim
0,the officer that the chef admire is tall,obj_rel_within_anim
0,the farmers that the guards loves swim,obj_rel_within_anim
1,the senator that the dancers admire is tall,obj_rel_within_anim
0,the customer that the architects admires smiles,obj_rel_within_anim
0,the teachers that the minister like are old,obj_rel_within_anim
0,the officer that the taxi drivers hates smiles,obj_rel_within_anim
0,the farmer that the chef like smiles,obj_rel_within_anim
0,the customers that the taxi drivers admires are young,obj_rel_within_anim
1,the surgeon that the parent hates is old,obj_rel_within_anim
0,the consultants that the architect hate are short,obj_rel_within_anim
1,the farmer that the skater admires swims,obj_rel_within_anim
0,the managers that the assistant admire laugh,obj_rel_within_anim
1,the author that the minister likes is tall,obj_rel_within_anim
1,the managers that the assistant admires swim,obj_rel_within_anim
0,the author that the taxi driver love is tall,obj_rel_within_anim
1,the officer that the parent admires is short,obj_rel_within_anim
1,the teachers that the dancers hate are old,obj_rel_within_anim
0,the senator that the assistant admire is tall,obj_rel_within_anim
0,the surgeon that the guard like is old,obj_rel_within_anim
0,the consultants that the skaters admires laugh,obj_rel_within_anim
1,the senator that the architects like swims,obj_rel_within_anim
0,the teacher that the chefs likes is tall,obj_rel_within_anim
0,the surgeon that the dancers admires smiles,obj_rel_within_anim
0,the customer that the taxi driver hate is young,obj_rel_within_anim
0,the consultant that the guard hate is old,obj_rel_within_anim
1,the pilot that the ministers admire is tall,obj_rel_within_anim
0,the customers that the chefs hates smile,obj_rel_within_anim
1,the teachers that the assistants admire are tall,obj_rel_within_anim
0,the officers that the taxi drivers loves swim,obj_rel_within_anim
0,the officers that the executives likes are tall,obj_rel_within_anim
0,the pilot that the executives loves smiles,obj_rel_within_anim
1,the senator that the guard admires is short,obj_rel_within_anim
1,the pilot that the guard likes swims,obj_rel_within_anim
1,the pilot that the architect hates laughs,obj_rel_within_anim
0,the farmers that the dancer love are young,obj_rel_within_anim
0,the pilots that the chefs loves are old,obj_rel_within_anim
1,the authors that the parent likes are old,obj_rel_within_anim
0,the teacher that the assistant admire laughs,obj_rel_within_anim
0,the manager that the skaters likes is tall,obj_rel_within_anim
1,the senator that the assistants like laughs,obj_rel_within_anim
0,the surgeon that the assistants loves smiles,obj_rel_within_anim
0,the officer that the taxi drivers hates is tall,obj_rel_within_anim
1,the customer that the executive admires laughs,obj_rel_within_anim
1,the customers that the taxi drivers hate swim,obj_rel_within_anim
0,the senators that the guards admires are young,obj_rel_within_anim
0,the pilots that the architects hates swim,obj_rel_within_anim
1,the pilots that the taxi driver likes smile,obj_rel_within_anim
1,the senator that the taxi driver admires is tall,obj_rel_within_anim
0,the teachers that the guards loves are old,obj_rel_within_anim
1,the managers that the taxi driver loves are old,obj_rel_within_anim
1,the managers that the parents love laugh,obj_rel_within_anim
1,the surgeon that the chef likes laughs,obj_rel_within_anim
0,the surgeon that the taxi drivers likes smiles,obj_rel_within_anim
0,the teachers that the dancer love smile,obj_rel_within_anim
0,the teacher that the parents loves is tall,obj_rel_within_anim
0,the farmers that the guard admire laugh,obj_rel_within_anim
0,the surgeon that the guard admire swims,obj_rel_within_anim
1,the pilot that the dancers love is tall,obj_rel_within_anim
1,the surgeons that the architects love are young,obj_rel_within_anim
0,the farmer that the skater love swims,obj_rel_within_anim
0,the consultants that the dancer admire are young,obj_rel_within_anim
0,the author that the executives hates is young,obj_rel_within_anim
1,the customers that the skater loves are young,obj_rel_within_anim
1,the managers that the architect admires laugh,obj_rel_within_anim
0,the authors that the executive like are old,obj_rel_within_anim
0,the farmer that the minister hate laughs,obj_rel_within_anim
1,the officer that the minister loves is short,obj_rel_within_anim
0,the officer that the dancer like smiles,obj_rel_within_anim
0,the managers that the chef love laugh,obj_rel_within_anim
1,the teachers that the architects like laugh,obj_rel_within_anim
0,the officer that the dancers hates is young,obj_rel_within_anim
1,the authors that the taxi drivers admire are young,obj_rel_within_anim
0,the customer that the parents hates swims,obj_rel_within_anim
0,the farmer that the guard hate smiles,obj_rel_within_anim
0,the senators that the architects hates are tall,obj_rel_within_anim
0,the managers that the dancers loves are short,obj_rel_within_anim
0,the surgeons that the executives loves smile,obj_rel_within_anim
0,the surgeons that the skaters hates are young,obj_rel_within_anim
1,the surgeon that the parents hate is short,obj_rel_within_anim
1,the managers that the skater likes laugh,obj_rel_within_anim
1,the surgeons that the chef loves swim,obj_rel_within_anim
1,the consultant that the guard hates is young,obj_rel_within_anim
0,the authors that the chefs admires smile,obj_rel_within_anim
1,the surgeons that the guard hates are short,obj_rel_within_anim
0,the teachers that the ministers likes are young,obj_rel_within_anim
0,the teacher that the assistants admires swims,obj_rel_within_anim
1,the author that the dancer likes laughs,obj_rel_within_anim
0,the farmer that the skaters loves is old,obj_rel_within_anim
1,the managers that the dancer loves laugh,obj_rel_within_anim
1,the consultant that the parent admires is young,obj_rel_within_anim
1,the managers that the dancer hates are young,obj_rel_within_anim
1,the senator that the architect likes is short,obj_rel_within_anim
0,the consultant that the taxi driver admire is tall,obj_rel_within_anim
0,the pilot that the assistants likes swims,obj_rel_within_anim
1,the customers that the guard loves are old,obj_rel_within_anim
1,the authors that the dancers like are tall,obj_rel_within_anim
1,the managers that the architect loves are young,obj_rel_within_anim
0,the author that the guard love smiles,obj_rel_within_anim
1,the customer that the parent admires is old,obj_rel_within_anim
0,the teachers that the skaters admires are short,obj_rel_within_anim
0,the consultants that the chefs loves are short,obj_rel_within_anim
1,the authors that the chef likes are short,obj_rel_within_anim
0,the farmer that the executive admire is young,obj_rel_within_anim
1,the pilot that the skater hates swims,obj_rel_within_anim
0,the farmer that the taxi driver love is young,obj_rel_within_anim
0,the customers that the dancer admire laugh,obj_rel_within_anim
0,the manager that the executive like is tall,obj_rel_within_anim
1,the teacher that the ministers hate is young,obj_rel_within_anim
0,the authors that the executives loves are old,obj_rel_within_anim
0,the customers that the guards loves laugh,obj_rel_within_anim
0,the surgeons that the executive love smile,obj_rel_within_anim
1,the officers that the dancer loves are tall,obj_rel_within_anim
0,the officer that the chefs loves is tall,obj_rel_within_anim
1,the senator that the dancers love swims,obj_rel_within_anim
1,the senators that the skaters hate are young,obj_rel_within_anim
1,the pilots that the chef loves swim,obj_rel_within_anim
0,the authors that the architect like swim,obj_rel_within_anim
1,the authors that the guard likes swim,obj_rel_within_anim
1,the consultants that the assistants hate are old,obj_rel_within_anim
0,the manager that the taxi drivers hates laughs,obj_rel_within_anim
0,the surgeons that the taxi drivers hates laugh,obj_rel_within_anim
1,the managers that the skaters like are young,obj_rel_within_anim
0,the surgeons that the guards loves swim,obj_rel_within_anim
0,the farmers that the minister admire are young,obj_rel_within_anim
0,the pilot that the skater admire is old,obj_rel_within_anim
0,the pilot that the parent admire is old,obj_rel_within_anim
0,the customers that the minister love are tall,obj_rel_within_anim
0,the surgeon that the dancer hate laughs,obj_rel_within_anim
0,the farmers that the taxi drivers loves are tall,obj_rel_within_anim
0,the officers that the parent hate are tall,obj_rel_within_anim
0,the customer that the guard hate smiles,obj_rel_within_anim
0,the author that the chef hate smiles,obj_rel_within_anim
0,the surgeons that the architect hate are young,obj_rel_within_anim
1,the farmers that the chefs hate swim,obj_rel_within_anim
1,the authors that the dancers hate smile,obj_rel_within_anim
0,the teachers that the dancers admires laugh,obj_rel_within_anim
0,the officer that the skaters admires laughs,obj_rel_within_anim
1,the consultant that the ministers like is short,obj_rel_within_anim
0,the consultants that the assistants likes smile,obj_rel_within_anim
1,the farmers that the ministers like are short,obj_rel_within_anim
1,the senators that the dancers admire are short,obj_rel_within_anim
0,the author that the parent admire smiles,obj_rel_within_anim
0,the officers that the assistants admires are tall,obj_rel_within_anim
1,the farmers that the assistants hate laugh,obj_rel_within_anim
0,the officers that the architect love are old,obj_rel_within_anim
1,the senator that the guard admires is tall,obj_rel_within_anim
0,the farmer that the dancer like is short,obj_rel_within_anim
1,the consultants that the architect likes laugh,obj_rel_within_anim
1,the officers that the parent likes are short,obj_rel_within_anim
1,the pilots that the guard hates are short,obj_rel_within_anim
0,the author that the architect love smiles,obj_rel_within_anim
1,the teachers that the guards admire are young,obj_rel_within_anim
0,the pilots that the ministers loves laugh,obj_rel_within_anim
1,the pilots that the minister loves laugh,obj_rel_within_anim
0,the authors that the ministers admires swim,obj_rel_within_anim
1,the senators that the assistants like laugh,obj_rel_within_anim
0,the authors that the parent admire are tall,obj_rel_within_anim
1,the teachers that the guards like are young,obj_rel_within_anim
0,the farmer that the assistant love swims,obj_rel_within_anim
0,the author that the architects hates laughs,obj_rel_within_anim
1,the authors that the parent admires are young,obj_rel_within_anim
1,the teacher that the architects like smiles,obj_rel_within_anim
0,the manager that the executives loves smiles,obj_rel_within_anim
1,the senators that the guard admires are short,obj_rel_within_anim
0,the pilots that the dancer like swim,obj_rel_within_anim
0,the authors that the dancer love are short,obj_rel_within_anim
0,the customers that the architect hate smile,obj_rel_within_anim
1,the teacher that the skaters like laughs,obj_rel_within_anim
0,the senators that the assistant like laugh,obj_rel_within_anim
0,the customers that the taxi driver admire laugh,obj_rel_within_anim
1,the senator that the architects admire is short,obj_rel_within_anim
0,the managers that the guard like are tall,obj_rel_within_anim
0,the teacher that the taxi driver hate is old,obj_rel_within_anim
1,the customers that the architects admire are short,obj_rel_within_anim
0,the pilot that the dancers loves is old,obj_rel_within_anim
1,the senators that the parents admire are young,obj_rel_within_anim
0,the manager that the executive admire is young,obj_rel_within_anim
1,the pilot that the ministers like is short,obj_rel_within_anim
1,the senators that the executive loves swim,obj_rel_within_anim
1,the author that the executives like smiles,obj_rel_within_anim
0,the consultants that the assistants hates are young,obj_rel_within_anim
1,the surgeon that the dancer admires is young,obj_rel_within_anim
1,the manager that the parent loves is tall,obj_rel_within_anim
1,the teachers that the taxi drivers love smile,obj_rel_within_anim
1,the farmer that the dancer admires smiles,obj_rel_within_anim
1,the officer that the chef admires is short,obj_rel_within_anim
1,the officer that the parents like is old,obj_rel_within_anim
1,the pilot that the dancers hate smiles,obj_rel_within_anim
0,the authors that the ministers admires are old,obj_rel_within_anim
0,the farmers that the minister hate are short,obj_rel_within_anim
1,the teachers that the guard likes swim,obj_rel_within_anim
1,the customers that the chefs hate smile,obj_rel_within_anim
1,the senator that the chefs like is short,obj_rel_within_anim
0,the officer that the chefs admires is short,obj_rel_within_anim
0,the consultant that the taxi driver like is old,obj_rel_within_anim
1,the manager that the dancer hates swims,obj_rel_within_anim
0,the surgeons that the assistants loves are short,obj_rel_within_anim
0,the pilot that the taxi drivers hates is old,obj_rel_within_anim
0,the surgeon that the minister hate smiles,obj_rel_within_anim
1,the pilots that the skater admires are tall,obj_rel_within_anim
0,the pilot that the dancers likes is young,obj_rel_within_anim
0,the farmer that the dancers hates laughs,obj_rel_within_anim
0,the manager that the executive admire smiles,obj_rel_within_anim
1,the authors that the chefs love are old,obj_rel_within_anim
0,the officers that the guard like smile,obj_rel_within_anim
0,the customer that the taxi drivers likes smiles,obj_rel_within_anim
1,the customers that the chefs hate are tall,obj_rel_within_anim
0,the customer that the dancers likes is tall,obj_rel_within_anim
0,the consultants that the taxi drivers loves are tall,obj_rel_within_anim
1,the consultant that the guards admire is short,obj_rel_within_anim
0,the surgeons that the architect hate are short,obj_rel_within_anim
1,the consultant that the guards admire smiles,obj_rel_within_anim
0,the authors that the skater hate are young,obj_rel_within_anim
0,the consultants that the skaters hates laugh,obj_rel_within_anim
0,the pilots that the dancer hate are tall,obj_rel_within_anim
0,the pilot that the minister admire is old,obj_rel_within_anim
0,the manager that the dancer love is tall,obj_rel_within_anim
1,the senators that the assistant admires are old,obj_rel_within_anim
1,the manager that the assistant admires is short,obj_rel_within_anim
0,the officer that the architects admires is tall,obj_rel_within_anim
1,the teachers that the chef likes laugh,obj_rel_within_anim
0,the teachers that the ministers likes are old,obj_rel_within_anim
0,the teacher that the guard hate is old,obj_rel_within_anim
1,the officer that the skaters admire laughs,obj_rel_within_anim
1,the surgeons that the guards hate laugh,obj_rel_within_anim
1,the teacher that the guard loves smiles,obj_rel_within_anim
1,the customers that the taxi driver admires smile,obj_rel_within_anim
0,the author that the dancer admire smiles,obj_rel_within_anim
0,the author that the assistants loves is young,obj_rel_within_anim
1,the pilots that the architects admire are short,obj_rel_within_anim
1,the farmers that the chefs admire laugh,obj_rel_within_anim
1,the farmer that the chef likes is short,obj_rel_within_anim
1,the customers that the assistant hates laugh,obj_rel_within_anim
1,the officer that the architect admires laughs,obj_rel_within_anim
1,the officers that the chef admires swim,obj_rel_within_anim
1,the author that the executives admire laughs,obj_rel_within_anim
0,the manager that the ministers hates smiles,obj_rel_within_anim
0,the senator that the dancer like laughs,obj_rel_within_anim
1,the managers that the skaters hate are short,obj_rel_within_anim
1,the managers that the guard loves laugh,obj_rel_within_anim
0,the surgeons that the guards likes laugh,obj_rel_within_anim
1,the consultant that the guard loves swims,obj_rel_within_anim
0,the pilot that the parent love is young,obj_rel_within_anim
1,the pilots that the parent likes are tall,obj_rel_within_anim
0,the pilot that the skater like is young,obj_rel_within_anim
1,the farmers that the skater likes are tall,obj_rel_within_anim
1,the surgeon that the minister loves laughs,obj_rel_within_anim
1,the pilots that the chef hates are young,obj_rel_within_anim
1,the teacher that the chef likes smiles,obj_rel_within_anim
0,the consultants that the taxi drivers likes are tall,obj_rel_within_anim
1,the pilots that the chef likes are tall,obj_rel_within_anim
0,the senator that the skater like is short,obj_rel_within_anim
1,the surgeons that the executives like are old,obj_rel_within_anim
0,the officers that the guard love are young,obj_rel_within_anim
0,the surgeon that the guards likes is young,obj_rel_within_anim
0,the surgeon that the architects hates smiles,obj_rel_within_anim
1,the authors that the minister admires are young,obj_rel_within_anim
1,the authors that the assistants hate laugh,obj_rel_within_anim
1,the officers that the ministers admire are short,obj_rel_within_anim
1,the pilot that the taxi drivers like is short,obj_rel_within_anim
1,the consultants that the guard admires laugh,obj_rel_within_anim
0,the manager that the minister admire is tall,obj_rel_within_anim
0,the officer that the ministers hates smiles,obj_rel_within_anim
0,the manager that the assistants admires swims,obj_rel_within_anim
1,the senator that the chef admires laughs,obj_rel_within_anim
0,the surgeons that the ministers likes swim,obj_rel_within_anim
0,the officers that the architect hate are old,obj_rel_within_anim
0,the officer that the parent hate laughs,obj_rel_within_anim
0,the farmer that the guards likes is young,obj_rel_within_anim
0,the manager that the taxi drivers admires smiles,obj_rel_within_anim
0,the pilot that the chefs hates swims,obj_rel_within_anim
0,the pilot that the ministers likes laughs,obj_rel_within_anim
0,the consultant that the chefs admires smiles,obj_rel_within_anim
1,the teachers that the chefs like smile,obj_rel_within_anim
1,the customers that the skaters like swim,obj_rel_within_anim
1,the managers that the architect loves laugh,obj_rel_within_anim
0,the consultants that the skaters hates are old,obj_rel_within_anim
0,the consultants that the architects hates smile,obj_rel_within_anim
0,the officers that the architect hate swim,obj_rel_within_anim
1,the senators that the executive hates are young,obj_rel_within_anim
0,the author that the parent admire is old,obj_rel_within_anim
0,the consultants that the taxi driver hate are short,obj_rel_within_anim
0,the authors that the executives loves are short,obj_rel_within_anim
1,the manager that the executives admire smiles,obj_rel_within_anim
0,the teachers that the ministers likes smile,obj_rel_within_anim
0,the pilot that the guards hates is short,obj_rel_within_anim
1,the author that the guard loves laughs,obj_rel_within_anim
1,the senator that the taxi drivers admire smiles,obj_rel_within_anim
0,the consultants that the executive hate are young,obj_rel_within_anim
0,the pilot that the architect love is short,obj_rel_within_anim
0,the teacher that the guards likes is young,obj_rel_within_anim
1,the consultants that the ministers admire are young,obj_rel_within_anim
0,the customers that the taxi driver hate are short,obj_rel_within_anim
1,the officers that the chefs hate are short,obj_rel_within_anim
0,the author that the chefs admires is short,obj_rel_within_anim
1,the consultants that the chefs hate are tall,obj_rel_within_anim
1,the consultant that the assistants like swims,obj_rel_within_anim
1,the managers that the taxi drivers admire smile,obj_rel_within_anim
1,the surgeons that the parent loves smile,obj_rel_within_anim
1,the authors that the dancer admires smile,obj_rel_within_anim
1,the consultant that the dancers admire swims,obj_rel_within_anim
1,the teachers that the minister admires laugh,obj_rel_within_anim
0,the authors that the skaters loves are old,obj_rel_within_anim
0,the senator that the assistants likes is tall,obj_rel_within_anim
0,the consultant that the assistant hate laughs,obj_rel_within_anim
1,the pilot that the taxi driver likes laughs,obj_rel_within_anim
0,the surgeons that the guard love are short,obj_rel_within_anim
0,the farmers that the guard admire smile,obj_rel_within_anim
0,the teachers that the guard love swim,obj_rel_within_anim
0,the farmers that the architects likes laugh,obj_rel_within_anim
1,the teacher that the dancer loves is young,obj_rel_within_anim
0,the officers that the skater like are young,obj_rel_within_anim
0,the consultants that the parent hate are young,obj_rel_within_anim
0,the farmers that the ministers hates are tall,obj_rel_within_anim
1,the surgeon that the minister loves is short,obj_rel_within_anim
0,the teachers that the executives likes are old,obj_rel_within_anim
0,the manager that the guard like is tall,obj_rel_within_anim
1,the senators that the taxi drivers love swim,obj_rel_within_anim
0,the consultants that the dancers likes swim,obj_rel_within_anim
0,the teachers that the dancer admire smile,obj_rel_within_anim
1,the officer that the guards love laughs,obj_rel_within_anim
1,the surgeons that the dancer likes smile,obj_rel_within_anim
0,the consultant that the dancers hates smiles,obj_rel_within_anim
0,the author that the chef admire is tall,obj_rel_within_anim
1,the officer that the assistants hate is tall,obj_rel_within_anim
1,the officers that the parents like smile,obj_rel_within_anim
1,the customers that the parents love laugh,obj_rel_within_anim
1,the consultant that the assistant loves is short,obj_rel_within_anim
1,the author that the dancers hate swims,obj_rel_within_anim
0,the officer that the parents admires swims,obj_rel_within_anim
1,the officer that the architect loves is young,obj_rel_within_anim
1,the surgeon that the parent hates is short,obj_rel_within_anim
1,the farmer that the parent admires smiles,obj_rel_within_anim
1,the manager that the skaters love is old,obj_rel_within_anim
0,the surgeons that the taxi drivers admires laugh,obj_rel_within_anim
0,the surgeon that the assistants likes swims,obj_rel_within_anim
1,the authors that the assistant admires are tall,obj_rel_within_anim
1,the customers that the skaters hate swim,obj_rel_within_anim
1,the senators that the taxi drivers admire are tall,obj_rel_within_anim
0,the teacher that the assistant admire is young,obj_rel_within_anim
0,the consultants that the architect hate smile,obj_rel_within_anim
0,the consultant that the parent admire is old,obj_rel_within_anim
0,the senators that the skaters loves laugh,obj_rel_within_anim
0,the managers that the assistants admires are young,obj_rel_within_anim
0,the surgeon that the assistants likes is tall,obj_rel_within_anim
1,the customers that the parents love are short,obj_rel_within_anim
0,the surgeons that the skaters likes are old,obj_rel_within_anim
1,the consultant that the guard loves is short,obj_rel_within_anim
0,the pilots that the taxi drivers hates are old,obj_rel_within_anim
1,the teachers that the assistants hate smile,obj_rel_within_anim
1,the authors that the dancers love are short,obj_rel_within_anim
1,the pilots that the skaters admire are old,obj_rel_within_anim
0,the pilot that the parents loves is young,obj_rel_within_anim
0,the surgeons that the ministers likes are old,obj_rel_within_anim
0,the authors that the skaters loves smile,obj_rel_within_anim
1,the senator that the skaters like swims,obj_rel_within_anim
0,the surgeon that the chefs hates swims,obj_rel_within_anim
0,the surgeon that the executives likes swims,obj_rel_within_anim
0,the farmers that the dancer love smile,obj_rel_within_anim
1,the officer that the parents like smiles,obj_rel_within_anim
0,the senator that the dancers hates is tall,obj_rel_within_anim
1,the manager that the chefs hate is short,obj_rel_within_anim
1,the farmer that the executives hate laughs,obj_rel_within_anim
1,the senators that the ministers hate are tall,obj_rel_within_anim
0,the author that the executives loves laughs,obj_rel_within_anim
0,the managers that the skaters loves are old,obj_rel_within_anim
1,the farmer that the architects hate is young,obj_rel_within_anim
0,the pilots that the assistant like are old,obj_rel_within_anim
0,the customers that the assistants admires are short,obj_rel_within_anim
1,the manager that the guard admires is short,obj_rel_within_anim
1,the senators that the skaters love are tall,obj_rel_within_anim
1,the consultant that the chef likes laughs,obj_rel_within_anim
1,the surgeons that the parents admire smile,obj_rel_within_anim
1,the senators that the taxi drivers love are short,obj_rel_within_anim
1,the consultants that the parents like are old,obj_rel_within_anim
1,the teachers that the parents like smile,obj_rel_within_anim
0,the officer that the chef love is tall,obj_rel_within_anim
0,the officer that the ministers admires is tall,obj_rel_within_anim
0,the manager that the chefs admires smiles,obj_rel_within_anim
1,the pilots that the skaters admire are young,obj_rel_within_anim
1,the pilots that the taxi drivers admire smile,obj_rel_within_anim
0,the senators that the executive hate swim,obj_rel_within_anim
1,the pilots that the skaters love laugh,obj_rel_within_anim
0,the author that the assistant admire is tall,obj_rel_within_anim
0,the author that the minister love swims,obj_rel_within_anim
1,the teacher that the dancer hates swims,obj_rel_within_anim
0,the managers that the guards hates are tall,obj_rel_within_anim
1,the farmer that the dancer loves is old,obj_rel_within_anim
0,the customer that the executives likes laughs,obj_rel_within_anim
1,the officers that the assistant loves are old,obj_rel_within_anim
0,the manager that the executives admires is tall,obj_rel_within_anim
0,the farmers that the taxi drivers hates smile,obj_rel_within_anim
0,the customer that the parents hates smiles,obj_rel_within_anim
1,the customers that the dancer likes are young,obj_rel_within_anim
1,the senator that the ministers admire is tall,obj_rel_within_anim
0,the officer that the taxi drivers hates is old,obj_rel_within_anim
1,the senator that the dancer admires is short,obj_rel_within_anim
1,the author that the executives admire is old,obj_rel_within_anim
1,the manager that the chefs love swims,obj_rel_within_anim
1,the customer that the architects like swims,obj_rel_within_anim
0,the farmers that the guards admires smile,obj_rel_within_anim
0,the customer that the guards hates laughs,obj_rel_within_anim
0,the senator that the skater love is tall,obj_rel_within_anim
0,the teachers that the executives loves smile,obj_rel_within_anim
1,the officer that the parents like is tall,obj_rel_within_anim
0,the customer that the architect admire is tall,obj_rel_within_anim
0,the farmers that the taxi drivers hates are young,obj_rel_within_anim
0,the customers that the skaters likes are tall,obj_rel_within_anim
0,the farmers that the executive like laugh,obj_rel_within_anim
0,the consultants that the dancers likes are short,obj_rel_within_anim
1,the customers that the taxi driver hates smile,obj_rel_within_anim
0,the senator that the assistant love swims,obj_rel_within_anim
