label,sentence,phenomena
0,the surgeons that the taxi drivers hate swims,obj_rel_across_anim
1,the surgeon that the assistants admire is short,obj_rel_across_anim
1,the senators that the taxi drivers hate laugh,obj_rel_across_anim
1,the farmer that the skater likes swims,obj_rel_across_anim
0,the manager that the dancer admires are young,obj_rel_across_anim
1,the managers that the assistants admire are young,obj_rel_across_anim
0,the surgeons that the parent hates is young,obj_rel_across_anim
0,the officers that the assistants hate swims,obj_rel_across_anim
1,the consultants that the chef hates smile,obj_rel_across_anim
1,the manager that the taxi drivers hate is tall,obj_rel_across_anim
1,the customer that the guards like laughs,obj_rel_across_anim
1,the consultants that the executive admires are tall,obj_rel_across_anim
1,the consultants that the parent likes are short,obj_rel_across_anim
0,the customer that the executives admire are young,obj_rel_across_anim
1,the teachers that the executive loves smile,obj_rel_across_anim
1,the officer that the parent admires is young,obj_rel_across_anim
0,the surgeons that the executives like is tall,obj_rel_across_anim
1,the manager that the executives admire is tall,obj_rel_across_anim
0,the consultant that the chefs love swim,obj_rel_across_anim
1,the surgeons that the executive loves smile,obj_rel_across_anim
0,the consultant that the taxi driver likes are short,obj_rel_across_anim
1,the farmer that the dancer loves is young,obj_rel_across_anim
1,the officers that the ministers admire are short,obj_rel_across_anim
1,the consultants that the executives hate swim,obj_rel_across_anim
1,the officer that the executives admire is young,obj_rel_across_anim
0,the farmers that the architect admires is old,obj_rel_across_anim
1,the pilots that the executive likes are tall,obj_rel_across_anim
0,the consultant that the assistant hates are short,obj_rel_across_anim
0,the consultants that the architect admires is old,obj_rel_across_anim
0,the customers that the taxi drivers love is short,obj_rel_across_anim
0,the teacher that the assistant likes are young,obj_rel_across_anim
1,the customer that the dancer loves smiles,obj_rel_across_anim
1,the teachers that the dancers like are young,obj_rel_across_anim
0,the manager that the assistant hates are old,obj_rel_across_anim
1,the officers that the parents hate are old,obj_rel_across_anim
0,the managers that the assistant loves laughs,obj_rel_across_anim
0,the farmer that the executives love are old,obj_rel_across_anim
1,the farmers that the parent hates laugh,obj_rel_across_anim
0,the customer that the chefs admire laugh,obj_rel_across_anim
1,the officers that the minister admires swim,obj_rel_across_anim
1,the surgeon that the minister likes swims,obj_rel_across_anim
0,the teacher that the minister admires swim,obj_rel_across_anim
1,the senator that the executives hate laughs,obj_rel_across_anim
0,the managers that the chefs love is young,obj_rel_across_anim
0,the officers that the architects hate is short,obj_rel_across_anim
1,the customers that the executives like are young,obj_rel_across_anim
1,the officer that the taxi drivers like laughs,obj_rel_across_anim
0,the officers that the skater loves laughs,obj_rel_across_anim
1,the customers that the chefs love smile,obj_rel_across_anim
0,the pilot that the parent hates smile,obj_rel_across_anim
1,the authors that the architect likes are young,obj_rel_across_anim
0,the senator that the executives hate are young,obj_rel_across_anim
0,the farmers that the architects like is old,obj_rel_across_anim
1,the customers that the chefs love are short,obj_rel_across_anim
1,the surgeons that the chefs love swim,obj_rel_across_anim
1,the senators that the dancers hate are young,obj_rel_across_anim
0,the senators that the architect admires smiles,obj_rel_across_anim
0,the managers that the taxi driver admires is old,obj_rel_across_anim
0,the farmers that the ministers hate smiles,obj_rel_across_anim
1,the customer that the architect likes is young,obj_rel_across_anim
1,the officer that the ministers like swims,obj_rel_across_anim
0,the consultant that the assistants admire smile,obj_rel_across_anim
0,the teacher that the minister loves are tall,obj_rel_across_anim
0,the surgeon that the parent loves laugh,obj_rel_across_anim
0,the manager that the parent hates are tall,obj_rel_across_anim
0,the customers that the assistant admires smiles,obj_rel_across_anim
1,the author that the executives love swims,obj_rel_across_anim
0,the senators that the taxi drivers like is old,obj_rel_across_anim
0,the authors that the taxi driver likes swims,obj_rel_across_anim
0,the consultants that the assistant likes laughs,obj_rel_across_anim
1,the farmers that the parents like are tall,obj_rel_across_anim
1,the surgeons that the minister likes are tall,obj_rel_across_anim
0,the farmers that the taxi driver loves laughs,obj_rel_across_anim
1,the pilot that the architect hates is old,obj_rel_across_anim
0,the senators that the ministers love smiles,obj_rel_across_anim
1,the farmer that the parents admire is tall,obj_rel_across_anim
1,the author that the chef loves is young,obj_rel_across_anim
1,the teacher that the parents like swims,obj_rel_across_anim
1,the teachers that the skaters love are tall,obj_rel_across_anim
0,the teachers that the dancers admire smiles,obj_rel_across_anim
0,the authors that the parent loves is old,obj_rel_across_anim
0,the customers that the executives love swims,obj_rel_across_anim
1,the pilots that the parents love swim,obj_rel_across_anim
0,the officers that the ministers like is tall,obj_rel_across_anim
1,the officer that the parents like swims,obj_rel_across_anim
0,the manager that the parents like laugh,obj_rel_across_anim
1,the pilot that the skater admires is old,obj_rel_across_anim
0,the customers that the guards like is young,obj_rel_across_anim
0,the officers that the architects hate is tall,obj_rel_across_anim
0,the teacher that the chef admires swim,obj_rel_across_anim
0,the surgeon that the ministers like laugh,obj_rel_across_anim
1,the surgeon that the parent likes smiles,obj_rel_across_anim
0,the surgeons that the dancers love is short,obj_rel_across_anim
1,the customers that the parents hate laugh,obj_rel_across_anim
1,the farmer that the assistants hate laughs,obj_rel_across_anim
0,the senators that the skater loves swims,obj_rel_across_anim
0,the teacher that the ministers like are short,obj_rel_across_anim
0,the authors that the architects like is young,obj_rel_across_anim
0,the surgeons that the skaters love smiles,obj_rel_across_anim
1,the teachers that the chefs hate smile,obj_rel_across_anim
0,the manager that the guards admire swim,obj_rel_across_anim
0,the consultant that the ministers hate are tall,obj_rel_across_anim
0,the farmers that the executives love laughs,obj_rel_across_anim
0,the consultants that the architects love is young,obj_rel_across_anim
1,the pilots that the architects hate are old,obj_rel_across_anim
1,the authors that the dancer admires smile,obj_rel_across_anim
0,the senator that the parent admires are short,obj_rel_across_anim
1,the teacher that the dancer hates laughs,obj_rel_across_anim
1,the pilot that the assistant hates laughs,obj_rel_across_anim
1,the farmer that the parents hate is short,obj_rel_across_anim
0,the senator that the parent admires are young,obj_rel_across_anim
0,the consultant that the parents admire are short,obj_rel_across_anim
0,the authors that the skater admires is young,obj_rel_across_anim
1,the farmers that the parents admire are young,obj_rel_across_anim
1,the surgeons that the minister admires swim,obj_rel_across_anim
0,the teacher that the parent admires are young,obj_rel_across_anim
0,the pilot that the executive hates laugh,obj_rel_across_anim
0,the officer that the skater admires laugh,obj_rel_across_anim
1,the managers that the assistant likes are short,obj_rel_across_anim
0,the senator that the parent loves are young,obj_rel_across_anim
0,the pilot that the taxi driver loves are tall,obj_rel_across_anim
0,the author that the architects love smile,obj_rel_across_anim
0,the surgeon that the executives admire are tall,obj_rel_across_anim
1,the surgeons that the executive admires are old,obj_rel_across_anim
1,the consultant that the minister loves smiles,obj_rel_across_anim
0,the consultants that the ministers love is young,obj_rel_across_anim
1,the teacher that the executive admires is young,obj_rel_across_anim
1,the pilots that the dancers hate are young,obj_rel_across_anim
1,the senators that the dancer loves smile,obj_rel_across_anim
0,the surgeon that the architect admires swim,obj_rel_across_anim
0,the consultants that the skaters admire is old,obj_rel_across_anim
0,the senators that the architect admires laughs,obj_rel_across_anim
1,the customers that the skaters love laugh,obj_rel_across_anim
0,the surgeon that the dancers hate are old,obj_rel_across_anim
0,the customers that the skater hates is old,obj_rel_across_anim
0,the senators that the guards like laughs,obj_rel_across_anim
1,the officer that the executive hates swims,obj_rel_across_anim
0,the customers that the parents admire is short,obj_rel_across_anim
1,the author that the skater admires is old,obj_rel_across_anim
0,the farmers that the guard admires laughs,obj_rel_across_anim
1,the managers that the dancer likes smile,obj_rel_across_anim
1,the teachers that the dancer admires are tall,obj_rel_across_anim
1,the surgeon that the parent loves laughs,obj_rel_across_anim
1,the consultants that the dancer admires are old,obj_rel_across_anim
1,the author that the taxi driver loves is short,obj_rel_across_anim
0,the senators that the assistant hates swims,obj_rel_across_anim
1,the pilot that the skater admires swims,obj_rel_across_anim
0,the pilots that the dancers admire is short,obj_rel_across_anim
1,the author that the dancers love is young,obj_rel_across_anim
0,the consultants that the executives admire is young,obj_rel_across_anim
0,the managers that the ministers admire swims,obj_rel_across_anim
0,the authors that the dancer admires is tall,obj_rel_across_anim
1,the senators that the parents love laugh,obj_rel_across_anim
1,the officer that the parent likes is old,obj_rel_across_anim
1,the manager that the architects hate smiles,obj_rel_across_anim
1,the managers that the skater likes are old,obj_rel_across_anim
0,the managers that the executives admire laughs,obj_rel_across_anim
1,the authors that the parent hates are young,obj_rel_across_anim
1,the surgeons that the assistants love laugh,obj_rel_across_anim
0,the teachers that the taxi drivers admire is short,obj_rel_across_anim
0,the farmer that the chef loves are short,obj_rel_across_anim
1,the teachers that the architects love smile,obj_rel_across_anim
1,the manager that the skaters love smiles,obj_rel_across_anim
0,the manager that the executive likes smile,obj_rel_across_anim
0,the surgeon that the chefs hate swim,obj_rel_across_anim
1,the farmers that the assistant likes are short,obj_rel_across_anim
0,the authors that the chefs like swims,obj_rel_across_anim
0,the managers that the parents love is old,obj_rel_across_anim
1,the officer that the dancers love smiles,obj_rel_across_anim
1,the farmer that the guards hate laughs,obj_rel_across_anim
1,the surgeon that the guards admire is tall,obj_rel_across_anim
0,the surgeon that the skaters admire smile,obj_rel_across_anim
0,the farmers that the executives admire is old,obj_rel_across_anim
0,the officers that the chefs like swims,obj_rel_across_anim
0,the farmer that the assistant likes are young,obj_rel_across_anim
1,the author that the taxi drivers admire is old,obj_rel_across_anim
1,the author that the architects admire is short,obj_rel_across_anim
1,the author that the taxi drivers like smiles,obj_rel_across_anim
0,the teachers that the guard loves is tall,obj_rel_across_anim
1,the consultant that the executives like is young,obj_rel_across_anim
1,the customers that the architect loves swim,obj_rel_across_anim
1,the farmer that the dancers hate laughs,obj_rel_across_anim
1,the manager that the architects like laughs,obj_rel_across_anim
1,the senator that the skater likes laughs,obj_rel_across_anim
1,the customer that the assistants love swims,obj_rel_across_anim
0,the officer that the assistant admires are tall,obj_rel_across_anim
1,the officers that the taxi drivers love laugh,obj_rel_across_anim
1,the farmers that the ministers hate are short,obj_rel_across_anim
1,the pilots that the skater admires swim,obj_rel_across_anim
1,the managers that the skater hates laugh,obj_rel_across_anim
1,the consultants that the skaters love swim,obj_rel_across_anim
0,the farmer that the executives hate are short,obj_rel_across_anim
0,the farmers that the skaters love swims,obj_rel_across_anim
0,the farmers that the minister hates is old,obj_rel_across_anim
0,the customers that the skaters hate swims,obj_rel_across_anim
0,the surgeons that the taxi driver likes is short,obj_rel_across_anim
1,the authors that the architect hates smile,obj_rel_across_anim
1,the pilots that the chefs admire are old,obj_rel_across_anim
0,the pilot that the taxi drivers hate smile,obj_rel_across_anim
0,the customers that the taxi driver hates swims,obj_rel_across_anim
1,the consultants that the executive hates smile,obj_rel_across_anim
1,the author that the parent hates is tall,obj_rel_across_anim
0,the farmer that the ministers love are old,obj_rel_across_anim
0,the authors that the executives love is tall,obj_rel_across_anim
1,the senators that the guards hate smile,obj_rel_across_anim
1,the teacher that the minister hates is tall,obj_rel_across_anim
1,the pilots that the executives love are old,obj_rel_across_anim
1,the pilots that the architects love laugh,obj_rel_across_anim
1,the senators that the assistant loves swim,obj_rel_across_anim
0,the farmers that the skater likes is short,obj_rel_across_anim
1,the manager that the guards love laughs,obj_rel_across_anim
0,the authors that the assistant hates is young,obj_rel_across_anim
0,the managers that the executives love is old,obj_rel_across_anim
1,the authors that the taxi drivers admire smile,obj_rel_across_anim
1,the teachers that the parent hates are tall,obj_rel_across_anim
1,the customer that the taxi driver hates is short,obj_rel_across_anim
1,the managers that the guards love smile,obj_rel_across_anim
0,the consultant that the executive admires are short,obj_rel_across_anim
0,the consultants that the guard likes is young,obj_rel_across_anim
0,the authors that the skaters like is old,obj_rel_across_anim
1,the officer that the taxi drivers love is tall,obj_rel_across_anim
1,the consultants that the taxi drivers admire laugh,obj_rel_across_anim
1,the officer that the assistants like is old,obj_rel_across_anim
0,the customer that the parents admire swim,obj_rel_across_anim
1,the managers that the taxi driver hates are tall,obj_rel_across_anim
1,the senators that the chefs love are old,obj_rel_across_anim
0,the consultants that the taxi drivers hate swims,obj_rel_across_anim
1,the consultants that the skaters love smile,obj_rel_across_anim
0,the consultant that the assistants hate swim,obj_rel_across_anim
1,the consultant that the assistants love is old,obj_rel_across_anim
0,the surgeon that the minister likes smile,obj_rel_across_anim
1,the officer that the executives admire is tall,obj_rel_across_anim
1,the consultant that the executive hates is old,obj_rel_across_anim
0,the pilots that the skaters admire laughs,obj_rel_across_anim
0,the pilots that the taxi drivers like is short,obj_rel_across_anim
1,the surgeons that the chef admires are tall,obj_rel_across_anim
1,the consultant that the taxi drivers hate is tall,obj_rel_across_anim
1,the teacher that the executives like is young,obj_rel_across_anim
1,the pilots that the parent loves are young,obj_rel_across_anim
0,the manager that the guards admire are tall,obj_rel_across_anim
1,the consultants that the parent loves smile,obj_rel_across_anim
0,the pilots that the skaters hate is short,obj_rel_across_anim
0,the author that the skaters admire are young,obj_rel_across_anim
1,the customers that the taxi driver hates are tall,obj_rel_across_anim
1,the pilots that the executives love are short,obj_rel_across_anim
1,the surgeons that the ministers hate swim,obj_rel_across_anim
0,the officer that the guard likes are tall,obj_rel_across_anim
0,the pilots that the assistant hates laughs,obj_rel_across_anim
1,the officers that the skater hates are short,obj_rel_across_anim
1,the farmers that the chef hates smile,obj_rel_across_anim
1,the consultant that the guard loves is tall,obj_rel_across_anim
0,the managers that the guard likes is young,obj_rel_across_anim
0,the teachers that the taxi driver hates laughs,obj_rel_across_anim
0,the officer that the minister likes are old,obj_rel_across_anim
0,the managers that the assistant admires is short,obj_rel_across_anim
1,the author that the guard hates is short,obj_rel_across_anim
1,the surgeons that the chef hates are short,obj_rel_across_anim
0,the senator that the guards like are short,obj_rel_across_anim
0,the manager that the parent likes swim,obj_rel_across_anim
1,the consultants that the taxi driver admires are short,obj_rel_across_anim
0,the consultant that the guards hate are tall,obj_rel_across_anim
1,the senators that the executives love are old,obj_rel_across_anim
1,the teacher that the architect loves is old,obj_rel_across_anim
0,the surgeons that the assistants hate is young,obj_rel_across_anim
1,the customers that the chef admires swim,obj_rel_across_anim
0,the customers that the taxi driver loves is old,obj_rel_across_anim
1,the consultants that the skaters like swim,obj_rel_across_anim
0,the pilot that the taxi driver likes are short,obj_rel_across_anim
0,the officer that the executive hates laugh,obj_rel_across_anim
0,the manager that the assistants admire are short,obj_rel_across_anim
0,the manager that the taxi drivers admire are tall,obj_rel_across_anim
0,the teacher that the chef loves smile,obj_rel_across_anim
0,the senators that the taxi driver hates smiles,obj_rel_across_anim
0,the managers that the taxi driver likes swims,obj_rel_across_anim
1,the teachers that the guard likes are old,obj_rel_across_anim
0,the author that the architects love laugh,obj_rel_across_anim
0,the senators that the assistant admires laughs,obj_rel_across_anim
0,the pilot that the parents admire are young,obj_rel_across_anim
1,the surgeons that the architects admire are short,obj_rel_across_anim
1,the pilots that the dancer hates smile,obj_rel_across_anim
1,the farmer that the taxi driver admires laughs,obj_rel_across_anim
0,the surgeons that the skaters like is young,obj_rel_across_anim
0,the pilot that the guards admire are short,obj_rel_across_anim
1,the officers that the taxi driver loves are old,obj_rel_across_anim
0,the pilot that the chefs hate laugh,obj_rel_across_anim
0,the teachers that the chef likes is young,obj_rel_across_anim
1,the officer that the executive hates laughs,obj_rel_across_anim
1,the teachers that the dancer likes are old,obj_rel_across_anim
1,the managers that the architect loves are young,obj_rel_across_anim
1,the senator that the executive admires is short,obj_rel_across_anim
0,the customers that the executives love smiles,obj_rel_across_anim
1,the customers that the guard hates are young,obj_rel_across_anim
0,the surgeon that the guards like smile,obj_rel_across_anim
0,the surgeon that the architects love are old,obj_rel_across_anim
0,the manager that the taxi drivers admire laugh,obj_rel_across_anim
1,the authors that the minister admires are short,obj_rel_across_anim
0,the author that the guard likes smile,obj_rel_across_anim
1,the customers that the executives admire are short,obj_rel_across_anim
0,the authors that the dancers love smiles,obj_rel_across_anim
0,the pilots that the executive admires is tall,obj_rel_across_anim
0,the teacher that the skaters love smile,obj_rel_across_anim
1,the farmer that the skaters love is old,obj_rel_across_anim
1,the author that the ministers like swims,obj_rel_across_anim
1,the consultants that the executive hates laugh,obj_rel_across_anim
1,the pilots that the taxi driver hates are tall,obj_rel_across_anim
0,the surgeons that the dancer admires is short,obj_rel_across_anim
1,the teachers that the ministers hate are young,obj_rel_across_anim
1,the senators that the chefs love are tall,obj_rel_across_anim
1,the pilots that the parent loves smile,obj_rel_across_anim
1,the senators that the parents admire swim,obj_rel_across_anim
0,the manager that the ministers hate swim,obj_rel_across_anim
1,the surgeons that the architect admires are tall,obj_rel_across_anim
0,the teachers that the parents hate laughs,obj_rel_across_anim
1,the farmers that the skaters like are young,obj_rel_across_anim
1,the officers that the skaters admire are short,obj_rel_across_anim
0,the manager that the architect likes are short,obj_rel_across_anim
0,the consultants that the assistants hate swims,obj_rel_across_anim
0,the farmers that the guards like is old,obj_rel_across_anim
0,the surgeons that the chef loves smiles,obj_rel_across_anim
0,the pilot that the skaters love are young,obj_rel_across_anim
0,the officer that the taxi driver loves laugh,obj_rel_across_anim
0,the surgeons that the skaters love swims,obj_rel_across_anim
0,the consultants that the taxi driver likes is tall,obj_rel_across_anim
1,the authors that the skater likes are tall,obj_rel_across_anim
0,the officers that the minister loves laughs,obj_rel_across_anim
0,the surgeon that the executive loves are old,obj_rel_across_anim
1,the farmers that the dancers like smile,obj_rel_across_anim
1,the consultants that the architect loves are tall,obj_rel_across_anim
1,the authors that the skaters admire are short,obj_rel_across_anim
1,the farmer that the guard loves swims,obj_rel_across_anim
0,the customer that the taxi driver admires are tall,obj_rel_across_anim
1,the farmer that the dancer hates is old,obj_rel_across_anim
1,the surgeons that the parents love are old,obj_rel_across_anim
0,the farmers that the dancer admires swims,obj_rel_across_anim
1,the managers that the assistants admire laugh,obj_rel_across_anim
1,the teacher that the dancer likes is old,obj_rel_across_anim
0,the farmers that the chef likes is old,obj_rel_across_anim
1,the pilots that the architect hates smile,obj_rel_across_anim
1,the pilots that the assistant hates are old,obj_rel_across_anim
1,the surgeons that the assistants like are young,obj_rel_across_anim
0,the farmers that the dancers hate is short,obj_rel_across_anim
1,the officers that the executives hate are old,obj_rel_across_anim
0,the manager that the ministers admire smile,obj_rel_across_anim
0,the managers that the chef hates swims,obj_rel_across_anim
0,the customer that the minister likes are old,obj_rel_across_anim
0,the authors that the dancers love is tall,obj_rel_across_anim
1,the senator that the skater loves swims,obj_rel_across_anim
0,the farmers that the skaters hate smiles,obj_rel_across_anim
0,the manager that the assistants like are young,obj_rel_across_anim
0,the consultant that the ministers admire are short,obj_rel_across_anim
1,the managers that the chef likes laugh,obj_rel_across_anim
0,the teachers that the minister hates smiles,obj_rel_across_anim
0,the authors that the skaters love smiles,obj_rel_across_anim
0,the customers that the chefs admire smiles,obj_rel_across_anim
1,the author that the architects love is old,obj_rel_across_anim
0,the teachers that the guard hates is old,obj_rel_across_anim
0,the surgeon that the ministers hate swim,obj_rel_across_anim
0,the manager that the parent hates swim,obj_rel_across_anim
1,the farmers that the assistant hates are young,obj_rel_across_anim
1,the farmers that the executive likes are old,obj_rel_across_anim
0,the farmers that the dancer admires is short,obj_rel_across_anim
0,the authors that the dancers love swims,obj_rel_across_anim
0,the manager that the guard loves are young,obj_rel_across_anim
0,the customer that the guards hate are young,obj_rel_across_anim
0,the consultant that the chefs like are old,obj_rel_across_anim
1,the officer that the parent admires laughs,obj_rel_across_anim
0,the customers that the architects like swims,obj_rel_across_anim
1,the farmer that the assistants admire is young,obj_rel_across_anim
0,the managers that the architect loves smiles,obj_rel_across_anim
0,the pilots that the dancer likes is short,obj_rel_across_anim
0,the managers that the executive hates is short,obj_rel_across_anim
0,the officer that the chefs love are short,obj_rel_across_anim
1,the customer that the executive admires is young,obj_rel_across_anim
0,the senators that the taxi drivers like smiles,obj_rel_across_anim
1,the senator that the parent likes laughs,obj_rel_across_anim
0,the surgeon that the parents admire are short,obj_rel_across_anim
1,the pilots that the chef hates are short,obj_rel_across_anim
0,the consultant that the assistants hate are old,obj_rel_across_anim
1,the senators that the skater likes are young,obj_rel_across_anim
1,the farmer that the parent loves swims,obj_rel_across_anim
0,the senators that the parents hate smiles,obj_rel_across_anim
0,the authors that the assistant likes smiles,obj_rel_across_anim
1,the customer that the dancer likes swims,obj_rel_across_anim
0,the senator that the taxi driver likes are short,obj_rel_across_anim
0,the consultants that the taxi driver hates laughs,obj_rel_across_anim
0,the pilots that the executive hates is tall,obj_rel_across_anim
0,the senator that the assistant admires laugh,obj_rel_across_anim
0,the farmer that the taxi drivers like are tall,obj_rel_across_anim
0,the surgeons that the assistants like laughs,obj_rel_across_anim
1,the teachers that the chef admires are tall,obj_rel_across_anim
0,the pilot that the minister loves smile,obj_rel_across_anim
1,the consultant that the chefs admire laughs,obj_rel_across_anim
0,the teacher that the dancer hates are tall,obj_rel_across_anim
0,the customers that the dancers love is tall,obj_rel_across_anim
1,the manager that the parent likes laughs,obj_rel_across_anim
0,the consultants that the architect loves is young,obj_rel_across_anim
0,the farmers that the parents love is tall,obj_rel_across_anim
0,the customer that the ministers like laugh,obj_rel_across_anim
0,the senators that the assistants love is short,obj_rel_across_anim
1,the officers that the parent hates smile,obj_rel_across_anim
1,the authors that the minister loves smile,obj_rel_across_anim
0,the surgeons that the architects like smiles,obj_rel_across_anim
1,the customers that the executive loves smile,obj_rel_across_anim
1,the customers that the minister admires are short,obj_rel_across_anim
1,the officer that the assistants like swims,obj_rel_across_anim
0,the officers that the assistants admire laughs,obj_rel_across_anim
0,the farmer that the skater likes are old,obj_rel_across_anim
0,the officer that the guard likes are young,obj_rel_across_anim
0,the senator that the minister hates are old,obj_rel_across_anim
0,the customer that the minister likes are young,obj_rel_across_anim
0,the manager that the skaters love are young,obj_rel_across_anim
1,the consultants that the ministers love are tall,obj_rel_across_anim
0,the authors that the chefs love is tall,obj_rel_across_anim
0,the officers that the parent hates is young,obj_rel_across_anim
0,the authors that the taxi drivers admire swims,obj_rel_across_anim
1,the authors that the taxi driver loves laugh,obj_rel_across_anim
0,the surgeons that the dancer hates is tall,obj_rel_across_anim
1,the pilots that the dancers love smile,obj_rel_across_anim
0,the consultant that the assistants like are tall,obj_rel_across_anim
1,the teachers that the taxi driver likes are young,obj_rel_across_anim
1,the senators that the chef likes are tall,obj_rel_across_anim
0,the consultant that the minister likes are young,obj_rel_across_anim
1,the farmers that the parent likes smile,obj_rel_across_anim
0,the surgeons that the taxi driver loves laughs,obj_rel_across_anim
0,the officers that the architects like is old,obj_rel_across_anim
1,the pilots that the guard likes are short,obj_rel_across_anim
0,the officer that the dancers love smile,obj_rel_across_anim
0,the customer that the taxi drivers love are short,obj_rel_across_anim
0,the customers that the dancers love is young,obj_rel_across_anim
1,the customer that the chef likes laughs,obj_rel_across_anim
0,the teachers that the executives love is short,obj_rel_across_anim
0,the consultants that the chef loves is young,obj_rel_across_anim
1,the senator that the ministers hate is young,obj_rel_across_anim
1,the senators that the parent loves are old,obj_rel_across_anim
0,the author that the architects love are old,obj_rel_across_anim
0,the pilot that the chefs love are short,obj_rel_across_anim
1,the senator that the taxi driver hates is old,obj_rel_across_anim
1,the consultant that the executives love is short,obj_rel_across_anim
1,the pilots that the taxi driver loves are young,obj_rel_across_anim
1,the teachers that the assistant loves swim,obj_rel_across_anim
1,the teacher that the minister admires is old,obj_rel_across_anim
0,the surgeon that the chef hates are tall,obj_rel_across_anim
1,the pilots that the dancer admires are old,obj_rel_across_anim
1,the officers that the architect likes swim,obj_rel_across_anim
1,the surgeons that the taxi drivers like are short,obj_rel_across_anim
0,the pilot that the chef loves are short,obj_rel_across_anim
0,the managers that the architect admires laughs,obj_rel_across_anim
1,the authors that the architects like are old,obj_rel_across_anim
0,the authors that the parents love laughs,obj_rel_across_anim
1,the consultants that the executive loves are old,obj_rel_across_anim
1,the officer that the architect loves swims,obj_rel_across_anim
0,the authors that the minister admires is tall,obj_rel_across_anim
1,the authors that the chef likes laugh,obj_rel_across_anim
0,the surgeons that the guard likes laughs,obj_rel_across_anim
0,the surgeon that the guard likes are old,obj_rel_across_anim
0,the teacher that the parents like are short,obj_rel_across_anim
1,the senators that the minister admires are old,obj_rel_across_anim
0,the surgeons that the architects hate is short,obj_rel_across_anim
1,the authors that the skater admires laugh,obj_rel_across_anim
0,the senator that the executive hates are tall,obj_rel_across_anim
0,the managers that the architects admire swims,obj_rel_across_anim
0,the teachers that the skater admires is short,obj_rel_across_anim
0,the consultants that the chef likes swims,obj_rel_across_anim
0,the senator that the assistants admire are old,obj_rel_across_anim
0,the farmer that the parent likes are young,obj_rel_across_anim
1,the farmers that the dancers love are tall,obj_rel_across_anim
1,the consultants that the architect likes swim,obj_rel_across_anim
0,the author that the skaters hate are young,obj_rel_across_anim
1,the senators that the assistant loves are short,obj_rel_across_anim
1,the teachers that the architect loves are short,obj_rel_across_anim
0,the managers that the architects love is tall,obj_rel_across_anim
0,the consultant that the skaters hate are short,obj_rel_across_anim
1,the customer that the executive hates is old,obj_rel_across_anim
0,the teacher that the ministers love are short,obj_rel_across_anim
1,the consultants that the architect likes smile,obj_rel_across_anim
1,the senators that the guard admires are short,obj_rel_across_anim
1,the consultant that the skater loves is tall,obj_rel_across_anim
1,the customer that the skater loves laughs,obj_rel_across_anim
0,the surgeon that the guard likes swim,obj_rel_across_anim
0,the pilots that the dancers hate is short,obj_rel_across_anim
1,the teacher that the assistants love smiles,obj_rel_across_anim
0,the pilots that the taxi drivers hate swims,obj_rel_across_anim
0,the farmers that the architect hates laughs,obj_rel_across_anim
1,the senator that the minister loves is short,obj_rel_across_anim
1,the authors that the skaters love smile,obj_rel_across_anim
0,the pilots that the dancers love is tall,obj_rel_across_anim
0,the surgeons that the parent likes swims,obj_rel_across_anim
0,the manager that the dancer likes are old,obj_rel_across_anim
0,the senators that the assistants like swims,obj_rel_across_anim
0,the pilot that the taxi driver loves are young,obj_rel_across_anim
0,the pilots that the minister likes laughs,obj_rel_across_anim
0,the farmers that the dancers hate is young,obj_rel_across_anim
1,the officer that the ministers admire laughs,obj_rel_across_anim
0,the pilot that the parent admires are young,obj_rel_across_anim
0,the manager that the guard admires are short,obj_rel_across_anim
0,the surgeons that the assistant hates is young,obj_rel_across_anim
1,the authors that the assistant admires are tall,obj_rel_across_anim
1,the customers that the parent likes swim,obj_rel_across_anim
0,the author that the taxi driver admires are short,obj_rel_across_anim
1,the author that the taxi driver admires is tall,obj_rel_across_anim
1,the senators that the taxi drivers admire are tall,obj_rel_across_anim
1,the senator that the ministers like laughs,obj_rel_across_anim
0,the surgeon that the chefs like laugh,obj_rel_across_anim
0,the pilots that the minister hates swims,obj_rel_across_anim
0,the customers that the parent admires is old,obj_rel_across_anim
1,the officers that the architect hates are old,obj_rel_across_anim
1,the officer that the taxi drivers hate swims,obj_rel_across_anim
0,the surgeon that the dancers admire are old,obj_rel_across_anim
1,the officer that the taxi drivers admire swims,obj_rel_across_anim
1,the pilots that the assistants admire are tall,obj_rel_across_anim
1,the teacher that the skaters admire is short,obj_rel_across_anim
1,the authors that the chef loves are tall,obj_rel_across_anim
0,the authors that the ministers like is tall,obj_rel_across_anim
0,the managers that the minister likes smiles,obj_rel_across_anim
0,the teacher that the executive likes are old,obj_rel_across_anim
0,the manager that the dancer likes smile,obj_rel_across_anim
0,the senators that the architect hates smiles,obj_rel_across_anim
1,the teacher that the parents love smiles,obj_rel_across_anim
0,the farmer that the ministers like are old,obj_rel_across_anim
0,the pilot that the taxi driver admires smile,obj_rel_across_anim
1,the officers that the architect hates are young,obj_rel_across_anim
1,the pilots that the assistant admires smile,obj_rel_across_anim
1,the pilots that the executive hates swim,obj_rel_across_anim
1,the teacher that the dancer loves is short,obj_rel_across_anim
0,the surgeon that the architects like are tall,obj_rel_across_anim
1,the officers that the dancer admires swim,obj_rel_across_anim
1,the pilot that the executives love is old,obj_rel_across_anim
0,the author that the ministers like laugh,obj_rel_across_anim
0,the officers that the skaters like is old,obj_rel_across_anim
