label,sentence,phenomena
1,the senator that likes the chef laughs,subj_rel
1,the officers that love the executives are tall,subj_rel
0,the customer that loves the architect are short,subj_rel
1,the officer that loves the assistant is old,subj_rel
1,the teacher that admires the executives laughs,subj_rel
0,the authors that like the skater is old,subj_rel
1,the farmer that hates the guard smiles,subj_rel
0,the consultant that hates the taxi driver are young,subj_rel
0,the customer that admires the parent laugh,subj_rel
0,the customer that hates the guard are young,subj_rel
1,the author that hates the skaters is young,subj_rel
1,the officers that love the dancer are young,subj_rel
0,the senator that likes the executives swim,subj_rel
1,the authors that hate the minister are tall,subj_rel
0,the author that admires the guards are young,subj_rel
1,the consultant that likes the taxi drivers is young,subj_rel
0,the author that loves the architects are young,subj_rel
1,the senator that admires the guard is young,subj_rel
0,the manager that likes the chef are tall,subj_rel
1,the surgeons that love the minister are old,subj_rel
0,the teachers that love the assistants swims,subj_rel
0,the surgeon that hates the dancers laugh,subj_rel
1,the customer that likes the skaters is tall,subj_rel
0,the consultant that loves the assistants are short,subj_rel
1,the pilots that admire the guard swim,subj_rel
0,the officers that love the parents laughs,subj_rel
1,the surgeon that loves the minister swims,subj_rel
0,the pilots that admire the architects is old,subj_rel
0,the authors that love the guards is young,subj_rel
0,the officer that hates the guard laugh,subj_rel
1,the farmer that hates the skaters is tall,subj_rel
1,the officers that like the guards laugh,subj_rel
1,the manager that loves the skater swims,subj_rel
1,the teachers that like the assistant are young,subj_rel
0,the consultant that admires the executives swim,subj_rel
0,the managers that love the guard is old,subj_rel
0,the consultant that loves the chefs are young,subj_rel
1,the pilots that love the guards are tall,subj_rel
1,the teachers that admire the dancer are young,subj_rel
0,the surgeon that admires the ministers are young,subj_rel
1,the surgeon that admires the taxi drivers is young,subj_rel
0,the customers that hate the dancers is tall,subj_rel
0,the senator that hates the architects smile,subj_rel
1,the surgeon that admires the architect is old,subj_rel
1,the farmer that hates the skater is old,subj_rel
1,the senators that admire the dancer are old,subj_rel
0,the officer that admires the executive are tall,subj_rel
0,the pilots that love the executives is old,subj_rel
1,the teachers that admire the guards are young,subj_rel
0,the teachers that love the ministers is tall,subj_rel
1,the teacher that likes the taxi drivers is short,subj_rel
1,the teachers that hate the minister laugh,subj_rel
1,the surgeon that admires the skaters is old,subj_rel
1,the pilot that likes the assistants laughs,subj_rel
1,the farmers that hate the skaters are short,subj_rel
1,the author that admires the assistants swims,subj_rel
0,the customer that admires the ministers are tall,subj_rel
1,the pilot that hates the taxi driver is young,subj_rel
1,the consultant that hates the parents is tall,subj_rel
1,the senators that admire the taxi driver smile,subj_rel
0,the officers that admire the dancers swims,subj_rel
0,the officer that hates the dancers smile,subj_rel
0,the teacher that admires the architect laugh,subj_rel
1,the officers that hate the parent are young,subj_rel
1,the author that loves the assistants laughs,subj_rel
0,the surgeon that admires the guards are short,subj_rel
0,the managers that admire the taxi drivers is young,subj_rel
0,the senators that love the taxi drivers swims,subj_rel
0,the consultant that hates the guard swim,subj_rel
1,the consultant that hates the architects is young,subj_rel
1,the officers that hate the minister are young,subj_rel
0,the authors that like the chefs is young,subj_rel
0,the customer that loves the dancers are old,subj_rel
0,the farmer that hates the assistant are tall,subj_rel
1,the authors that hate the parent laugh,subj_rel
1,the farmers that hate the architect are short,subj_rel
0,the author that admires the skater are tall,subj_rel
1,the authors that admire the skater laugh,subj_rel
0,the customer that loves the assistant are short,subj_rel
0,the customer that hates the chef are old,subj_rel
1,the customer that loves the dancer smiles,subj_rel
0,the teacher that loves the chef are short,subj_rel
0,the authors that hate the ministers swims,subj_rel
0,the managers that admire the skaters laughs,subj_rel
0,the consultant that admires the executives smile,subj_rel
0,the author that hates the parents are short,subj_rel
1,the senator that likes the parents is old,subj_rel
1,the teacher that loves the guards laughs,subj_rel
1,the author that admires the assistant is young,subj_rel
0,the senators that hate the architects is short,subj_rel
1,the surgeon that likes the skater smiles,subj_rel
0,the farmer that admires the dancer are old,subj_rel
1,the farmers that admire the ministers are short,subj_rel
0,the consultants that admire the taxi drivers is young,subj_rel
0,the customer that likes the chefs are old,subj_rel
0,the surgeons that love the minister swims,subj_rel
1,the officer that loves the ministers is tall,subj_rel
0,the senators that love the skater is short,subj_rel
0,the surgeons that love the assistant is old,subj_rel
1,the teachers that admire the minister are young,subj_rel
0,the senators that love the taxi drivers laughs,subj_rel
0,the customers that like the executives laughs,subj_rel
0,the farmers that like the skater swims,subj_rel
1,the teachers that hate the executives swim,subj_rel
0,the surgeons that like the chef is short,subj_rel
1,the consultants that admire the dancer are short,subj_rel
0,the senators that love the assistants laughs,subj_rel
0,the pilot that admires the parents smile,subj_rel
0,the farmer that likes the ministers laugh,subj_rel
0,the farmers that like the executives is tall,subj_rel
0,the customer that likes the taxi driver are tall,subj_rel
1,the author that admires the assistants smiles,subj_rel
1,the farmer that loves the executives laughs,subj_rel
1,the consultant that likes the chefs is short,subj_rel
0,the customers that love the architects is tall,subj_rel
0,the teachers that like the dancer laughs,subj_rel
0,the pilots that like the guard is short,subj_rel
0,the surgeon that hates the architects are short,subj_rel
0,the customer that likes the assistants swim,subj_rel
0,the customer that hates the assistants are old,subj_rel
1,the surgeon that loves the taxi drivers is tall,subj_rel
0,the farmer that loves the assistants are young,subj_rel
0,the senator that loves the parents are short,subj_rel
0,the customers that like the parents swims,subj_rel
1,the author that loves the taxi driver is tall,subj_rel
0,the surgeon that likes the guard laugh,subj_rel
1,the consultant that likes the taxi drivers is tall,subj_rel
0,the farmers that admire the skaters is tall,subj_rel
0,the surgeon that loves the taxi drivers laugh,subj_rel
0,the farmer that admires the taxi driver are short,subj_rel
1,the consultants that like the executives are tall,subj_rel
1,the pilots that admire the skater swim,subj_rel
0,the surgeon that hates the dancers are young,subj_rel
0,the officers that like the taxi drivers is tall,subj_rel
1,the officer that hates the dancer smiles,subj_rel
0,the surgeon that likes the assistant are young,subj_rel
0,the senator that likes the ministers swim,subj_rel
0,the managers that hate the assistant is tall,subj_rel
0,the farmer that loves the dancers swim,subj_rel
1,the surgeon that hates the dancers is tall,subj_rel
0,the officers that like the dancers swims,subj_rel
1,the pilots that like the architects are short,subj_rel
1,the customers that love the guard are short,subj_rel
1,the senator that hates the skater is tall,subj_rel
0,the teachers that love the taxi drivers laughs,subj_rel
1,the consultant that likes the guards is young,subj_rel
0,the author that likes the taxi driver are tall,subj_rel
1,the author that admires the parent laughs,subj_rel
0,the officer that likes the parents are short,subj_rel
0,the customer that hates the executives are young,subj_rel
0,the officers that love the parents is short,subj_rel
0,the managers that hate the parents swims,subj_rel
1,the officer that hates the assistants smiles,subj_rel
1,the surgeons that hate the chefs swim,subj_rel
1,the teachers that love the assistants laugh,subj_rel
1,the senators that like the parent are tall,subj_rel
0,the consultants that admire the architect smiles,subj_rel
0,the consultants that hate the parents is old,subj_rel
0,the farmers that admire the taxi drivers laughs,subj_rel
0,the managers that hate the dancer is tall,subj_rel
1,the pilot that hates the ministers is young,subj_rel
1,the manager that admires the parents swims,subj_rel
0,the authors that love the executive is short,subj_rel
1,the consultants that admire the dancer swim,subj_rel
0,the manager that likes the executive are tall,subj_rel
1,the teacher that admires the taxi driver is old,subj_rel
0,the senators that like the executives is old,subj_rel
1,the officers that like the ministers are old,subj_rel
1,the author that likes the guards is old,subj_rel
0,the author that hates the executives swim,subj_rel
0,the pilot that hates the dancers are old,subj_rel
1,the authors that admire the ministers smile,subj_rel
1,the senators that love the skater smile,subj_rel
0,the surgeons that admire the chefs is tall,subj_rel
0,the pilot that likes the assistants laugh,subj_rel
0,the managers that like the architect is short,subj_rel
0,the pilot that hates the skaters are tall,subj_rel
0,the surgeons that hate the assistant smiles,subj_rel
1,the officers that admire the taxi drivers are young,subj_rel
0,the farmers that like the parents is young,subj_rel
0,the consultant that hates the parents are tall,subj_rel
1,the consultant that admires the parents is tall,subj_rel
1,the consultant that admires the ministers laughs,subj_rel
0,the surgeon that hates the executives laugh,subj_rel
1,the consultants that love the taxi drivers are young,subj_rel
1,the teacher that admires the assistant is old,subj_rel
0,the managers that hate the architects is tall,subj_rel
1,the managers that like the architect swim,subj_rel
1,the senator that admires the architect smiles,subj_rel
1,the pilot that admires the dancers is young,subj_rel
1,the teacher that admires the guard is short,subj_rel
1,the officer that admires the assistant is short,subj_rel
0,the farmers that love the dancer swims,subj_rel
0,the pilot that hates the assistants are young,subj_rel
0,the surgeon that hates the assistant swim,subj_rel
1,the managers that hate the taxi driver swim,subj_rel
0,the pilots that like the assistants swims,subj_rel
0,the farmers that hate the guards laughs,subj_rel
0,the officer that loves the parent are short,subj_rel
0,the authors that like the dancer is short,subj_rel
1,the teacher that likes the guard smiles,subj_rel
1,the authors that hate the taxi driver are short,subj_rel
1,the customers that love the taxi drivers are tall,subj_rel
1,the consultants that admire the chef are tall,subj_rel
1,the pilot that admires the guard swims,subj_rel
1,the managers that admire the guard are short,subj_rel
0,the customer that admires the executive are old,subj_rel
0,the surgeon that admires the chef are young,subj_rel
0,the farmer that hates the assistants are young,subj_rel
0,the pilots that like the parent is young,subj_rel
1,the officers that hate the executive are short,subj_rel
1,the teacher that admires the skater is old,subj_rel
0,the officer that admires the chef smile,subj_rel
0,the surgeons that admire the chefs is old,subj_rel
1,the author that loves the guard is tall,subj_rel
1,the consultants that hate the dancer are young,subj_rel
1,the senator that loves the parents is tall,subj_rel
1,the teachers that hate the dancers are tall,subj_rel
0,the customers that hate the taxi drivers swims,subj_rel
0,the farmer that likes the chef swim,subj_rel
1,the senator that loves the executives is young,subj_rel
1,the consultants that like the guards laugh,subj_rel
1,the pilots that like the dancer smile,subj_rel
0,the managers that hate the parent smiles,subj_rel
0,the consultants that like the assistants is old,subj_rel
1,the pilot that admires the executive is short,subj_rel
1,the pilot that admires the chefs smiles,subj_rel
1,the farmer that loves the architect is old,subj_rel
1,the author that loves the parents is tall,subj_rel
1,the customers that admire the guard are short,subj_rel
0,the authors that like the guards swims,subj_rel
1,the consultant that loves the architect is short,subj_rel
0,the authors that like the executive laughs,subj_rel
0,the teachers that like the taxi driver smiles,subj_rel
1,the senator that hates the dancers laughs,subj_rel
0,the senator that likes the guards are young,subj_rel
1,the author that hates the chef laughs,subj_rel
0,the customers that hate the parents is short,subj_rel
1,the customers that admire the architects smile,subj_rel
1,the managers that like the assistant swim,subj_rel
1,the consultants that admire the guards are tall,subj_rel
0,the farmers that love the dancers is tall,subj_rel
0,the surgeons that like the skater smiles,subj_rel
1,the manager that likes the ministers is young,subj_rel
0,the manager that loves the taxi drivers are tall,subj_rel
1,the managers that admire the taxi driver are short,subj_rel
1,the managers that admire the dancers are short,subj_rel
0,the surgeons that like the assistants is tall,subj_rel
0,the pilot that hates the guards laugh,subj_rel
0,the customer that hates the assistant are short,subj_rel
1,the pilots that hate the architect are short,subj_rel
1,the manager that loves the executives is short,subj_rel
1,the customers that love the taxi drivers are short,subj_rel
0,the officers that hate the guards is tall,subj_rel
1,the officers that like the parent are short,subj_rel
0,the teacher that likes the architect smile,subj_rel
1,the manager that likes the ministers is tall,subj_rel
1,the consultants that love the skater are short,subj_rel
0,the teacher that loves the parent are tall,subj_rel
0,the senator that admires the assistants laugh,subj_rel
0,the pilots that love the dancers is short,subj_rel
0,the senator that admires the chef are short,subj_rel
1,the senators that like the ministers are young,subj_rel
0,the senator that loves the chef are young,subj_rel
1,the customer that admires the skater smiles,subj_rel
0,the senators that admire the dancers is old,subj_rel
1,the teacher that hates the architect is short,subj_rel
0,the surgeon that loves the dancer smile,subj_rel
1,the officers that love the parents laugh,subj_rel
0,the consultant that likes the architects are tall,subj_rel
0,the customers that admire the chefs is short,subj_rel
0,the manager that admires the dancers are old,subj_rel
1,the surgeon that hates the dancer is short,subj_rel
0,the pilot that hates the skaters are old,subj_rel
0,the consultants that like the guard is tall,subj_rel
0,the customers that admire the guards is tall,subj_rel
1,the farmers that hate the executives smile,subj_rel
1,the consultants that like the architects swim,subj_rel
1,the farmers that love the dancers are tall,subj_rel
1,the author that hates the skater is young,subj_rel
0,the senator that hates the guard are short,subj_rel
0,the senators that like the architects swims,subj_rel
1,the author that loves the skaters smiles,subj_rel
1,the teachers that like the parent are young,subj_rel
1,the manager that hates the ministers is old,subj_rel
0,the teachers that admire the skaters is short,subj_rel
1,the customer that admires the skater is young,subj_rel
0,the consultants that admire the skaters is old,subj_rel
0,the farmers that admire the chefs laughs,subj_rel
0,the teacher that hates the chef are old,subj_rel
1,the consultants that hate the architect laugh,subj_rel
0,the author that admires the dancer are short,subj_rel
0,the manager that admires the assistants are old,subj_rel
0,the surgeon that loves the assistant are tall,subj_rel
1,the teachers that love the guard are tall,subj_rel
0,the consultants that love the chefs swims,subj_rel
0,the senators that love the parent is tall,subj_rel
1,the consultants that hate the executive are tall,subj_rel
1,the officers that admire the chef swim,subj_rel
1,the customer that likes the chef is short,subj_rel
1,the surgeon that hates the skater smiles,subj_rel
1,the customers that hate the minister smile,subj_rel
1,the customer that loves the chef is short,subj_rel
0,the officer that hates the taxi drivers are tall,subj_rel
0,the managers that hate the architect is tall,subj_rel
1,the teacher that admires the minister is short,subj_rel
0,the farmer that likes the architects smile,subj_rel
0,the pilots that love the taxi drivers swims,subj_rel
1,the surgeon that likes the chef laughs,subj_rel
1,the customers that admire the parents laugh,subj_rel
1,the surgeon that likes the assistants smiles,subj_rel
1,the consultants that admire the chefs are tall,subj_rel
1,the author that hates the dancers is tall,subj_rel
1,the manager that admires the dancers is old,subj_rel
0,the senator that admires the architect swim,subj_rel
0,the officers that love the taxi driver smiles,subj_rel
1,the author that hates the assistant laughs,subj_rel
1,the consultant that loves the architect swims,subj_rel
0,the managers that hate the executive is old,subj_rel
1,the consultant that hates the assistants is old,subj_rel
0,the customers that like the parent laughs,subj_rel
0,the officer that likes the executives are short,subj_rel
1,the senator that admires the taxi drivers is old,subj_rel
0,the officers that hate the chef swims,subj_rel
0,the farmers that hate the skaters is old,subj_rel
1,the officer that hates the dancer is short,subj_rel
0,the surgeon that hates the taxi drivers are old,subj_rel
0,the teacher that admires the assistant swim,subj_rel
0,the manager that loves the skaters swim,subj_rel
0,the teachers that love the architects smiles,subj_rel
0,the officers that hate the dancer is short,subj_rel
0,the authors that hate the chef is young,subj_rel
1,the consultant that loves the assistant is tall,subj_rel
1,the customers that hate the dancers are young,subj_rel
0,the officers that hate the architect smiles,subj_rel
1,the manager that admires the skater laughs,subj_rel
0,the manager that hates the dancer are tall,subj_rel
0,the author that likes the assistants are old,subj_rel
1,the teacher that loves the parent is young,subj_rel
0,the farmers that like the taxi drivers laughs,subj_rel
0,the teacher that admires the chefs laugh,subj_rel
0,the senator that loves the parent are old,subj_rel
1,the customers that like the guard are old,subj_rel
1,the pilot that admires the taxi driver smiles,subj_rel
1,the authors that admire the guards are short,subj_rel
1,the authors that love the assistant are tall,subj_rel
1,the senator that admires the taxi driver laughs,subj_rel
1,the surgeon that loves the parents is young,subj_rel
1,the managers that hate the guards are old,subj_rel
0,the officers that like the dancers is young,subj_rel
1,the author that hates the guard is short,subj_rel
1,the consultants that admire the parents smile,subj_rel
1,the farmers that admire the architects are old,subj_rel
0,the officers that love the skaters is short,subj_rel
1,the consultant that admires the parent is old,subj_rel
0,the teachers that admire the executives laughs,subj_rel
0,the officer that hates the parent laugh,subj_rel
1,the senator that hates the chef is young,subj_rel
1,the customers that admire the assistant swim,subj_rel
0,the manager that admires the architect smile,subj_rel
0,the customers that hate the minister is short,subj_rel
0,the teachers that love the parents is tall,subj_rel
0,the consultant that loves the guards swim,subj_rel
0,the authors that love the dancer swims,subj_rel
1,the farmer that likes the taxi drivers smiles,subj_rel
0,the surgeon that admires the executives are short,subj_rel
0,the pilot that likes the minister are young,subj_rel
0,the officer that likes the dancers are short,subj_rel
1,the teacher that admires the parents is tall,subj_rel
0,the teachers that hate the dancers is old,subj_rel
0,the pilot that likes the dancer swim,subj_rel
1,the farmers that admire the guard are tall,subj_rel
0,the customers that hate the dancers laughs,subj_rel
0,the senators that love the assistant laughs,subj_rel
0,the senator that admires the executive are short,subj_rel
1,the manager that hates the skaters swims,subj_rel
1,the pilots that like the parent are short,subj_rel
0,the senator that hates the taxi driver are old,subj_rel
1,the manager that likes the architects laughs,subj_rel
0,the farmers that love the guards swims,subj_rel
1,the manager that likes the architects is old,subj_rel
1,the officers that admire the parent are tall,subj_rel
0,the author that likes the dancer smile,subj_rel
1,the customer that admires the dancer smiles,subj_rel
1,the surgeons that admire the dancer are old,subj_rel
0,the surgeons that admire the guards is old,subj_rel
1,the farmer that hates the executive is short,subj_rel
1,the consultants that hate the parents are young,subj_rel
0,the teachers that admire the ministers is young,subj_rel
0,the teacher that likes the assistants are short,subj_rel
0,the surgeon that hates the minister laugh,subj_rel
1,the farmer that hates the chef is old,subj_rel
0,the consultants that admire the architects is young,subj_rel
0,the consultant that loves the assistants are old,subj_rel
0,the senator that likes the chef are young,subj_rel
0,the managers that hate the taxi drivers is old,subj_rel
1,the author that loves the guards is young,subj_rel
1,the farmers that like the architect smile,subj_rel
1,the officer that hates the parent laughs,subj_rel
0,the senators that admire the skaters laughs,subj_rel
1,the officer that loves the skaters smiles,subj_rel
0,the consultant that likes the dancers are old,subj_rel
0,the customers that admire the executive is old,subj_rel
0,the surgeons that like the ministers smiles,subj_rel
0,the farmers that love the dancers is short,subj_rel
0,the farmers that like the executives is old,subj_rel
1,the pilot that admires the executives is young,subj_rel
0,the consultant that loves the taxi drivers are old,subj_rel
1,the farmer that likes the architect is young,subj_rel
1,the pilots that like the skater are young,subj_rel
1,the surgeon that likes the taxi drivers is tall,subj_rel
0,the customer that loves the parent smile,subj_rel
1,the consultants that hate the guard are old,subj_rel
1,the surgeons that hate the chef swim,subj_rel
1,the officers that love the guard are young,subj_rel
1,the consultants that admire the guards swim,subj_rel
1,the managers that love the assistants smile,subj_rel
1,the managers that like the guards are short,subj_rel
1,the officers that like the taxi drivers are young,subj_rel
0,the teacher that loves the parents are old,subj_rel
0,the pilot that hates the taxi drivers are short,subj_rel
0,the consultants that hate the assistants is old,subj_rel
1,the farmer that likes the skater swims,subj_rel
0,the senators that like the executive is old,subj_rel
1,the farmer that admires the assistant swims,subj_rel
0,the pilot that hates the dancer laugh,subj_rel
1,the officers that hate the chef are old,subj_rel
0,the author that likes the chefs are young,subj_rel
0,the customer that likes the chefs are short,subj_rel
1,the officers that love the chef laugh,subj_rel
0,the pilots that like the ministers is short,subj_rel
0,the senator that loves the skaters smile,subj_rel
0,the farmer that admires the chefs laugh,subj_rel
0,the author that loves the minister swim,subj_rel
0,the teachers that admire the guards swims,subj_rel
1,the pilot that hates the chef laughs,subj_rel
1,the surgeon that admires the taxi drivers laughs,subj_rel
0,the officer that likes the parents are tall,subj_rel
0,the authors that love the chef is young,subj_rel
1,the consultant that admires the parents smiles,subj_rel
1,the author that likes the dancer swims,subj_rel
1,the farmers that like the executive are young,subj_rel
1,the manager that admires the skaters smiles,subj_rel
1,the managers that love the skater are old,subj_rel
0,the farmers that hate the skater laughs,subj_rel
0,the farmers that admire the executive is tall,subj_rel
0,the pilots that hate the guard is tall,subj_rel
1,the officers that like the assistants are short,subj_rel
1,the senators that love the taxi drivers are old,subj_rel
1,the consultants that hate the guard are young,subj_rel
1,the customer that loves the executives is short,subj_rel
0,the teachers that admire the assistants is young,subj_rel
0,the senators that love the assistants is young,subj_rel
0,the senators that admire the guards swims,subj_rel
0,the customer that likes the executive smile,subj_rel
0,the managers that like the architect is old,subj_rel
1,the farmers that admire the skater swim,subj_rel
0,the manager that loves the executives smile,subj_rel
0,the senators that admire the minister is young,subj_rel
0,the manager that likes the minister are tall,subj_rel
0,the officers that hate the executive is young,subj_rel
0,the farmers that like the architect swims,subj_rel
1,the consultants that love the taxi driver are short,subj_rel
1,the consultants that admire the dancers swim,subj_rel
1,the officers that admire the dancer swim,subj_rel
1,the senators that like the ministers are old,subj_rel
0,the consultants that like the chef is tall,subj_rel
0,the officers that like the parents is tall,subj_rel
1,the farmers that admire the taxi driver laugh,subj_rel
0,the manager that admires the skaters swim,subj_rel
0,the customer that likes the dancer are old,subj_rel
1,the teachers that like the taxi drivers are young,subj_rel
1,the farmer that admires the assistants is young,subj_rel
1,the senators that love the chef smile,subj_rel
1,the customer that loves the skater is short,subj_rel
1,the manager that likes the taxi drivers is young,subj_rel
1,the authors that love the minister laugh,subj_rel
1,the pilots that admire the executives swim,subj_rel
0,the customer that admires the assistants laugh,subj_rel
0,the manager that admires the dancers swim,subj_rel
1,the authors that like the parents swim,subj_rel
0,the customer that hates the skater are tall,subj_rel
1,the authors that love the assistant are short,subj_rel
0,the customers that love the parent smiles,subj_rel
1,the teachers that love the taxi driver swim,subj_rel
1,the authors that love the ministers swim,subj_rel
0,the surgeon that hates the architects are tall,subj_rel
0,the customer that likes the chef laugh,subj_rel
1,the pilot that loves the dancers is old,subj_rel
0,the author that hates the dancers are young,subj_rel
1,the farmer that hates the taxi driver is tall,subj_rel
0,the officers that admire the ministers laughs,subj_rel
0,the teacher that likes the assistant are old,subj_rel
1,the pilots that love the architect are short,subj_rel
0,the pilots that love the chef is short,subj_rel
1,the surgeon that loves the taxi driver swims,subj_rel
1,the consultant that admires the parents is young,subj_rel
1,the officer that loves the guard swims,subj_rel
1,the consultants that love the parent laugh,subj_rel
1,the officers that like the executive laugh,subj_rel
1,the senator that hates the guard smiles,subj_rel
1,the senator that loves the skater swims,subj_rel
1,the consultants that like the chefs are young,subj_rel
0,the consultants that hate the taxi drivers is tall,subj_rel
1,the surgeons that hate the dancers are short,subj_rel
1,the senators that admire the architects swim,subj_rel
1,the teacher that admires the skater smiles,subj_rel
0,the surgeons that like the skaters laughs,subj_rel
1,the pilots that love the architects are short,subj_rel
0,the manager that loves the skaters smile,subj_rel
1,the farmer that loves the architects is young,subj_rel
1,the farmers that like the architects are young,subj_rel
0,the authors that like the assistants is old,subj_rel
1,the authors that admire the guard are short,subj_rel
1,the consultants that hate the assistants swim,subj_rel
1,the pilots that love the chefs smile,subj_rel
0,the pilots that love the ministers is old,subj_rel
0,the authors that hate the ministers is short,subj_rel
0,the surgeon that hates the parents smile,subj_rel
0,the senators that admire the guard is old,subj_rel
0,the teachers that admire the taxi drivers is young,subj_rel
0,the author that hates the skaters smile,subj_rel
1,the customer that admires the ministers laughs,subj_rel
0,the officer that hates the parent swim,subj_rel
1,the officer that loves the dancers is short,subj_rel
0,the officer that likes the chefs laugh,subj_rel
0,the officer that likes the assistants laugh,subj_rel
0,the officers that hate the executives smiles,subj_rel
0,the authors that admire the parent smiles,subj_rel
0,the pilot that loves the parents swim,subj_rel
1,the authors that admire the architects are short,subj_rel
0,the surgeon that hates the chef swim,subj_rel
1,the farmer that likes the architect laughs,subj_rel
0,the senators that love the dancer smiles,subj_rel
1,the managers that hate the skater are short,subj_rel
0,the surgeons that admire the guards is tall,subj_rel
0,the authors that love the parent laughs,subj_rel
0,the pilot that admires the assistant are young,subj_rel
0,the officer that likes the chef are young,subj_rel
0,the farmer that hates the taxi driver swim,subj_rel
0,the manager that loves the skaters are young,subj_rel
1,the senator that loves the parent is short,subj_rel
1,the pilot that admires the assistant is old,subj_rel
0,the pilots that like the chefs swims,subj_rel
0,the officers that admire the chefs is short,subj_rel
1,the senators that love the skater swim,subj_rel
1,the pilot that admires the parents is young,subj_rel
1,the officer that admires the guards is tall,subj_rel
1,the farmers that like the assistant smile,subj_rel
1,the farmers that admire the ministers smile,subj_rel
0,the farmers that hate the architect swims,subj_rel
1,the surgeon that likes the dancer is young,subj_rel
0,the teachers that love the taxi drivers smiles,subj_rel
1,the manager that hates the skaters is young,subj_rel
1,the surgeon that admires the executive swims,subj_rel
0,the officer that loves the assistants laugh,subj_rel
0,the teacher that admires the chefs smile,subj_rel
0,the senator that admires the guard are old,subj_rel
1,the managers that hate the dancers are young,subj_rel
0,the customers that love the parents smiles,subj_rel
0,the officer that loves the skaters smile,subj_rel
1,the officers that love the taxi drivers laugh,subj_rel
0,the officer that loves the skater are tall,subj_rel
0,the customers that hate the assistant is old,subj_rel
1,the surgeons that admire the assistants are short,subj_rel
1,the farmer that hates the taxi drivers laughs,subj_rel
1,the consultant that hates the dancer is young,subj_rel
0,the manager that hates the architects are tall,subj_rel
1,the consultant that admires the skater is tall,subj_rel
1,the farmers that like the architect are tall,subj_rel
1,the authors that like the taxi driver swim,subj_rel
1,the customers that hate the assistant swim,subj_rel
0,the manager that loves the assistant are tall,subj_rel
1,the manager that admires the executives is short,subj_rel
1,the managers that like the assistant are old,subj_rel
0,the officers that love the assistant is old,subj_rel
1,the pilots that hate the parents swim,subj_rel
1,the customer that hates the skaters is old,subj_rel
1,the senators that hate the chefs laugh,subj_rel
0,the teachers that hate the architect swims,subj_rel
0,the teachers that like the chefs is tall,subj_rel
0,the farmer that admires the chefs are short,subj_rel
1,the senators that love the guards are short,subj_rel
0,the authors that love the ministers smiles,subj_rel
0,the officer that likes the guards swim,subj_rel
0,the author that likes the guard laugh,subj_rel
1,the teacher that loves the ministers is short,subj_rel
1,the consultant that admires the minister is old,subj_rel
1,the pilots that like the chefs are old,subj_rel
1,the senators that like the taxi driver are young,subj_rel
0,the manager that likes the parent laugh,subj_rel
1,the teacher that hates the architects is old,subj_rel
0,the consultants that hate the guards is old,subj_rel
0,the surgeon that loves the skater laugh,subj_rel
0,the authors that love the minister is young,subj_rel
1,the consultants that admire the architect swim,subj_rel
0,the teacher that likes the parents are short,subj_rel
1,the manager that hates the dancers laughs,subj_rel
1,the officers that like the assistants laugh,subj_rel
1,the senator that loves the guards swims,subj_rel
1,the author that likes the minister is tall,subj_rel
1,the teacher that loves the assistant is short,subj_rel
0,the teacher that loves the taxi driver are old,subj_rel
0,the officers that love the architects is old,subj_rel
1,the teacher that likes the parent is short,subj_rel
0,the officers that admire the dancers is old,subj_rel
0,the consultants that hate the skater swims,subj_rel
1,the customer that admires the parents is tall,subj_rel
0,the author that loves the chef are short,subj_rel
1,the consultants that admire the taxi driver are tall,subj_rel
1,the farmer that loves the skater is tall,subj_rel
0,the customer that likes the parent are tall,subj_rel
1,the manager that loves the dancers is tall,subj_rel
0,the teacher that loves the executives are tall,subj_rel
0,the consultants that love the architects is young,subj_rel
1,the pilots that love the minister smile,subj_rel
0,the officers that love the executives is short,subj_rel
0,the senators that admire the executives smiles,subj_rel
0,the senator that hates the parent are young,subj_rel
1,the officer that admires the chefs is short,subj_rel
0,the consultants that love the ministers is tall,subj_rel
0,the surgeons that admire the dancers is short,subj_rel
0,the customers that love the assistant laughs,subj_rel
0,the consultant that hates the chef smile,subj_rel
0,the teachers that hate the executive laughs,subj_rel
0,the customers that like the executives swims,subj_rel
1,the customer that hates the skater swims,subj_rel
0,the consultant that loves the skater are young,subj_rel
1,the authors that love the chef are young,subj_rel
0,the surgeons that admire the ministers smiles,subj_rel
0,the senator that hates the ministers swim,subj_rel
1,the consultants that love the taxi driver smile,subj_rel
0,the customer that loves the dancers swim,subj_rel
1,the surgeons that love the executive are tall,subj_rel
1,the teacher that loves the taxi driver laughs,subj_rel
1,the surgeon that likes the skaters smiles,subj_rel
0,the teacher that likes the executives are tall,subj_rel
0,the surgeon that admires the executive swim,subj_rel
0,the customers that hate the chefs laughs,subj_rel
0,the pilots that love the guard swims,subj_rel
0,the farmer that admires the dancers smile,subj_rel
0,the author that likes the ministers are old,subj_rel
0,the farmers that admire the architects is short,subj_rel
0,the surgeons that love the assistants laughs,subj_rel
0,the surgeons that hate the executives smiles,subj_rel
1,the managers that admire the executives are young,subj_rel
1,the farmer that hates the parent is young,subj_rel
1,the manager that loves the chefs is short,subj_rel
1,the author that loves the chefs is young,subj_rel
1,the teachers that admire the skater are old,subj_rel
1,the farmers that admire the executives are young,subj_rel
0,the officer that loves the ministers swim,subj_rel
1,the surgeon that loves the chef smiles,subj_rel
1,the author that admires the skaters smiles,subj_rel
