label,sentence,phenomena
1,the author in front of the dancer is old,prep_anim
1,the farmer near the parent swims,prep_anim
0,the teachers behind the guards is young,prep_anim
1,the officers in front of the assistants are young,prep_anim
0,the consultant near the parent are young,prep_anim
0,the senators across from the parents is short,prep_anim
1,the pilots behind the assistant swim,prep_anim
1,the farmer next to the skaters swims,prep_anim
1,the surgeons behind the architect are young,prep_anim
1,the managers in front of the skaters are old,prep_anim
1,the teachers across from the minister smile,prep_anim
0,the customers in front of the skater smiles,prep_anim
1,the manager in front of the ministers is young,prep_anim
0,the officers across from the taxi driver swims,prep_anim
1,the authors behind the parent swim,prep_anim
1,the farmer near the dancer smiles,prep_anim
0,the author across from the architect laugh,prep_anim
1,the consultants near the executives are tall,prep_anim
0,the surgeon across from the skater swim,prep_anim
1,the pilots across from the skaters swim,prep_anim
0,the farmers next to the ministers is old,prep_anim
1,the surgeon near the architect smiles,prep_anim
0,the surgeon near the ministers laugh,prep_anim
1,the surgeon next to the assistants is short,prep_anim
1,the surgeon across from the minister is tall,prep_anim
0,the manager to the side of the chefs are tall,prep_anim
1,the teacher across from the assistants swims,prep_anim
0,the pilots next to the guard is young,prep_anim
1,the teachers near the assistants smile,prep_anim
1,the teacher in front of the taxi drivers is tall,prep_anim
1,the managers behind the executives are old,prep_anim
1,the customers behind the ministers are old,prep_anim
1,the senators behind the skater are tall,prep_anim
1,the managers near the chef are tall,prep_anim
1,the farmers in front of the minister are old,prep_anim
1,the managers in front of the executives are young,prep_anim
0,the authors next to the architect is tall,prep_anim
0,the farmers behind the dancer smiles,prep_anim
0,the pilots next to the skater laughs,prep_anim
0,the officer near the guard are young,prep_anim
1,the customer near the assistants is tall,prep_anim
0,the teacher across from the architect are young,prep_anim
0,the consultants next to the taxi drivers smiles,prep_anim
1,the manager across from the guards smiles,prep_anim
0,the consultants in front of the guard is short,prep_anim
1,the consultants near the dancer are young,prep_anim
1,the farmer across from the architects swims,prep_anim
1,the teachers behind the architects smile,prep_anim
1,the farmer near the skaters smiles,prep_anim
0,the customers across from the taxi driver laughs,prep_anim
1,the farmers next to the parent smile,prep_anim
0,the farmer behind the chef are short,prep_anim
1,the farmer to the side of the dancers laughs,prep_anim
0,the teachers to the side of the guard is short,prep_anim
0,the customers near the executives laughs,prep_anim
1,the senator in front of the dancers smiles,prep_anim
0,the farmers in front of the taxi drivers is tall,prep_anim
1,the surgeon near the executive swims,prep_anim
0,the consultant in front of the dancer are old,prep_anim
1,the teachers near the architect swim,prep_anim
1,the teacher next to the skaters smiles,prep_anim
1,the authors across from the executive are short,prep_anim
0,the pilot near the guard are tall,prep_anim
0,the officer behind the ministers are old,prep_anim
0,the officers in front of the skater swims,prep_anim
0,the senator in front of the guards swim,prep_anim
0,the farmer near the assistants are old,prep_anim
1,the pilots near the skater swim,prep_anim
0,the pilots near the assistant swims,prep_anim
1,the senator next to the chef is tall,prep_anim
1,the teacher next to the ministers laughs,prep_anim
0,the pilots in front of the skaters is old,prep_anim
0,the customers behind the taxi driver is tall,prep_anim
1,the officer next to the guards is young,prep_anim
1,the author next to the assistant swims,prep_anim
0,the senator in front of the assistants laugh,prep_anim
0,the pilot next to the chefs laugh,prep_anim
0,the farmers to the side of the chef swims,prep_anim
1,the teacher next to the skaters is short,prep_anim
0,the manager next to the architects are tall,prep_anim
1,the consultant near the guards is tall,prep_anim
0,the surgeon in front of the assistant are tall,prep_anim
1,the senator across from the parent laughs,prep_anim
0,the authors behind the executive swims,prep_anim
1,the surgeons near the chefs are tall,prep_anim
0,the senators to the side of the executive is short,prep_anim
1,the senators to the side of the skater swim,prep_anim
0,the manager to the side of the taxi driver are tall,prep_anim
0,the customers near the chef is old,prep_anim
1,the senators to the side of the dancer swim,prep_anim
0,the senators to the side of the guards smiles,prep_anim
0,the officers in front of the executives smiles,prep_anim
1,the pilot behind the assistant is young,prep_anim
0,the surgeons across from the minister is tall,prep_anim
1,the consultant to the side of the guard is young,prep_anim
0,the pilot near the skater smile,prep_anim
1,the pilots behind the guard are tall,prep_anim
1,the customers behind the guards laugh,prep_anim
1,the consultant in front of the taxi driver is old,prep_anim
1,the pilots to the side of the assistant are short,prep_anim
0,the officers to the side of the skater laughs,prep_anim
0,the customers near the parents swims,prep_anim
0,the farmer in front of the guard are tall,prep_anim
1,the senator next to the executives is young,prep_anim
0,the pilot in front of the architect are old,prep_anim
1,the author next to the architects is short,prep_anim
0,the consultants next to the skaters laughs,prep_anim
1,the pilot across from the guard smiles,prep_anim
1,the consultant behind the executive is tall,prep_anim
1,the teacher to the side of the skater is young,prep_anim
0,the consultant in front of the ministers swim,prep_anim
0,the officers across from the dancers swims,prep_anim
0,the customers behind the dancer is old,prep_anim
0,the teachers across from the dancers laughs,prep_anim
1,the consultant across from the guards is young,prep_anim
1,the farmers in front of the chef are short,prep_anim
0,the manager across from the assistants smile,prep_anim
1,the consultants next to the taxi drivers are short,prep_anim
0,the managers next to the architects is young,prep_anim
1,the managers near the guard are old,prep_anim
1,the manager next to the chef smiles,prep_anim
1,the customer in front of the minister is young,prep_anim
0,the customer behind the guards swim,prep_anim
0,the pilots to the side of the taxi driver swims,prep_anim
1,the authors next to the ministers are old,prep_anim
0,the officers across from the parent swims,prep_anim
1,the consultants near the dancers smile,prep_anim
0,the senators across from the parent is old,prep_anim
0,the officers to the side of the parent is young,prep_anim
1,the author across from the skater is short,prep_anim
1,the officers to the side of the dancers laugh,prep_anim
0,the officers to the side of the minister is young,prep_anim
0,the officer in front of the assistants smile,prep_anim
1,the farmers behind the parents smile,prep_anim
0,the authors behind the minister swims,prep_anim
1,the consultants behind the guard are young,prep_anim
0,the author next to the minister are short,prep_anim
1,the farmers near the taxi driver are tall,prep_anim
0,the pilot across from the taxi driver smile,prep_anim
0,the pilots behind the taxi driver is tall,prep_anim
1,the manager near the chef smiles,prep_anim
1,the manager near the skater is old,prep_anim
1,the teachers in front of the assistant are short,prep_anim
0,the farmers in front of the ministers is old,prep_anim
1,the surgeon near the chef is old,prep_anim
0,the surgeon to the side of the executives are tall,prep_anim
0,the surgeon in front of the chefs are old,prep_anim
1,the author next to the assistants is short,prep_anim
0,the officer across from the guard are young,prep_anim
0,the consultant behind the chef laugh,prep_anim
0,the consultants to the side of the assistant laughs,prep_anim
1,the managers behind the parent are old,prep_anim
1,the farmer next to the architects is short,prep_anim
1,the teacher across from the assistants is old,prep_anim
1,the farmers behind the dancer smile,prep_anim
0,the senators behind the architect is young,prep_anim
0,the authors next to the chef smiles,prep_anim
0,the teacher behind the executive are young,prep_anim
0,the surgeons near the executives is young,prep_anim
0,the officer across from the minister are old,prep_anim
0,the consultants in front of the architects is tall,prep_anim
0,the authors in front of the dancer swims,prep_anim
0,the pilots across from the minister is young,prep_anim
1,the authors across from the minister are tall,prep_anim
0,the author in front of the taxi drivers are old,prep_anim
1,the officers behind the chef are young,prep_anim
1,the customers next to the executive swim,prep_anim
0,the manager behind the taxi driver are young,prep_anim
1,the pilot across from the architects swims,prep_anim
0,the farmers across from the skaters smiles,prep_anim
1,the farmers next to the dancers swim,prep_anim
1,the manager next to the guards is young,prep_anim
0,the managers near the parents laughs,prep_anim
0,the pilots next to the minister laughs,prep_anim
1,the senator near the minister is short,prep_anim
1,the consultants next to the taxi drivers are tall,prep_anim
0,the surgeons to the side of the parents laughs,prep_anim
1,the pilots next to the skater are old,prep_anim
1,the officers across from the guard laugh,prep_anim
1,the farmer behind the minister laughs,prep_anim
0,the senators to the side of the executive laughs,prep_anim
0,the officers to the side of the parents is old,prep_anim
0,the senator in front of the skaters swim,prep_anim
0,the farmers next to the assistant is short,prep_anim
0,the senators in front of the parents smiles,prep_anim
1,the surgeon to the side of the guard laughs,prep_anim
1,the consultant near the taxi driver is short,prep_anim
1,the managers in front of the ministers swim,prep_anim
0,the authors across from the chefs is tall,prep_anim
0,the customer behind the executives are old,prep_anim
1,the senator across from the minister is old,prep_anim
0,the customer in front of the assistant are old,prep_anim
1,the officers across from the architect are young,prep_anim
1,the farmer in front of the guards is short,prep_anim
0,the pilots next to the dancers is young,prep_anim
1,the senators across from the architects are young,prep_anim
0,the pilot behind the architects are short,prep_anim
0,the author to the side of the minister are short,prep_anim
0,the farmer next to the minister are old,prep_anim
1,the pilots behind the skater are tall,prep_anim
0,the manager behind the guard are young,prep_anim
0,the customer in front of the chefs swim,prep_anim
1,the senator behind the chefs is young,prep_anim
1,the author behind the executives swims,prep_anim
0,the author across from the skaters are old,prep_anim
0,the consultants next to the chef is old,prep_anim
1,the pilot near the architect is tall,prep_anim
1,the consultant next to the taxi driver smiles,prep_anim
0,the customer in front of the skater are tall,prep_anim
0,the surgeons behind the guard smiles,prep_anim
1,the pilots near the guards laugh,prep_anim
0,the pilot next to the assistants are young,prep_anim
0,the customer near the dancer are short,prep_anim
1,the officers across from the taxi drivers are old,prep_anim
0,the manager near the guards are short,prep_anim
1,the farmers behind the assistant are young,prep_anim
1,the officer behind the skaters is short,prep_anim
1,the managers next to the executives are short,prep_anim
1,the senator near the parents laughs,prep_anim
0,the senator across from the taxi driver are old,prep_anim
0,the author behind the executive are young,prep_anim
0,the consultants across from the chef is tall,prep_anim
1,the customer to the side of the chefs is young,prep_anim
1,the surgeons near the chefs are old,prep_anim
1,the senators behind the architect are short,prep_anim
1,the author to the side of the minister laughs,prep_anim
0,the consultant across from the dancer smile,prep_anim
1,the authors to the side of the parents smile,prep_anim
1,the senators near the parents are short,prep_anim
0,the senators behind the dancer is young,prep_anim
0,the teachers across from the guard laughs,prep_anim
0,the farmers to the side of the assistant is short,prep_anim
0,the pilot behind the chef are old,prep_anim
0,the managers behind the parents laughs,prep_anim
1,the officers to the side of the skaters laugh,prep_anim
1,the officer across from the chef is old,prep_anim
1,the teachers next to the architects smile,prep_anim
1,the manager in front of the dancers is tall,prep_anim
0,the senator in front of the chef are old,prep_anim
1,the author to the side of the guards is tall,prep_anim
1,the teacher across from the minister swims,prep_anim
0,the authors in front of the skaters is old,prep_anim
1,the author behind the dancers is young,prep_anim
1,the farmer to the side of the guards is short,prep_anim
1,the manager near the executive is old,prep_anim
1,the senators behind the assistant are short,prep_anim
0,the consultant to the side of the architect smile,prep_anim
1,the pilot near the dancers laughs,prep_anim
1,the customers to the side of the skater are young,prep_anim
1,the pilots near the skater are old,prep_anim
0,the pilots in front of the dancers is short,prep_anim
1,the farmer near the chefs laughs,prep_anim
1,the surgeons across from the architects are short,prep_anim
0,the pilot to the side of the assistant smile,prep_anim
0,the managers in front of the executive is tall,prep_anim
1,the officer behind the dancers smiles,prep_anim
0,the pilot behind the parents swim,prep_anim
1,the officer to the side of the skaters is old,prep_anim
0,the consultant to the side of the assistant are tall,prep_anim
0,the farmer across from the dancers are tall,prep_anim
1,the author to the side of the architects is short,prep_anim
0,the teacher across from the guards swim,prep_anim
1,the customer near the architect laughs,prep_anim
0,the farmer across from the skaters smile,prep_anim
1,the pilots near the guard are old,prep_anim
0,the managers next to the assistants is old,prep_anim
1,the surgeons near the assistant are short,prep_anim
0,the author across from the dancer are young,prep_anim
0,the senators to the side of the skater is young,prep_anim
1,the pilot behind the parent is tall,prep_anim
1,the customers across from the architects are young,prep_anim
1,the authors across from the minister laugh,prep_anim
0,the customers behind the skaters is short,prep_anim
0,the officers across from the architects is tall,prep_anim
1,the senator in front of the taxi driver is tall,prep_anim
0,the author behind the dancers are short,prep_anim
0,the managers next to the taxi drivers is tall,prep_anim
0,the officer near the executives smile,prep_anim
1,the surgeon across from the parent is old,prep_anim
1,the senators near the ministers swim,prep_anim
1,the consultants next to the executives are old,prep_anim
0,the senator next to the parents swim,prep_anim
1,the teachers in front of the chefs smile,prep_anim
0,the teacher behind the taxi drivers are old,prep_anim
0,the authors next to the assistants is young,prep_anim
0,the surgeon to the side of the parents are tall,prep_anim
0,the surgeons near the taxi driver is young,prep_anim
1,the customers in front of the assistant are old,prep_anim
0,the customers in front of the taxi driver laughs,prep_anim
1,the consultants next to the dancers swim,prep_anim
0,the officers behind the chef swims,prep_anim
1,the teacher next to the minister laughs,prep_anim
1,the surgeon in front of the chefs smiles,prep_anim
0,the author near the parents laugh,prep_anim
1,the customer to the side of the ministers laughs,prep_anim
0,the authors behind the minister laughs,prep_anim
1,the farmers to the side of the dancer laugh,prep_anim
1,the authors next to the skater laugh,prep_anim
0,the author near the assistants smile,prep_anim
1,the customer to the side of the ministers is short,prep_anim
1,the officers in front of the guard swim,prep_anim
0,the customer next to the executive are young,prep_anim
0,the farmers near the taxi driver laughs,prep_anim
1,the officer near the dancers smiles,prep_anim
1,the senators next to the skater swim,prep_anim
1,the managers behind the chef are old,prep_anim
0,the authors to the side of the executives is old,prep_anim
0,the customers to the side of the skater smiles,prep_anim
1,the officer behind the ministers is old,prep_anim
0,the customers in front of the assistant smiles,prep_anim
1,the farmers to the side of the guards are tall,prep_anim
1,the consultants in front of the chefs laugh,prep_anim
1,the consultants to the side of the parent are short,prep_anim
1,the teacher to the side of the chef is tall,prep_anim
0,the teacher near the assistants are old,prep_anim
1,the managers behind the executives are young,prep_anim
0,the farmer next to the chef swim,prep_anim
1,the officer to the side of the taxi drivers swims,prep_anim
1,the surgeons next to the guard are old,prep_anim
1,the teachers in front of the dancer are old,prep_anim
1,the consultant behind the assistant is young,prep_anim
0,the consultants to the side of the taxi drivers is old,prep_anim
0,the author across from the chef smile,prep_anim
0,the teacher to the side of the parents are short,prep_anim
0,the authors across from the taxi driver is young,prep_anim
1,the customers in front of the ministers swim,prep_anim
0,the surgeon next to the ministers smile,prep_anim
1,the authors near the taxi driver are tall,prep_anim
0,the consultant across from the guards laugh,prep_anim
0,the teachers behind the skaters is old,prep_anim
1,the customer next to the dancers laughs,prep_anim
1,the surgeons in front of the ministers smile,prep_anim
1,the farmers to the side of the parent smile,prep_anim
1,the farmer to the side of the executives smiles,prep_anim
0,the senators across from the architect is tall,prep_anim
0,the teachers next to the executive is young,prep_anim
0,the consultant to the side of the assistants are young,prep_anim
0,the customers across from the executive is tall,prep_anim
0,the author next to the guard are short,prep_anim
1,the manager near the parents laughs,prep_anim
1,the managers in front of the executive swim,prep_anim
0,the customer next to the taxi driver laugh,prep_anim
0,the consultant next to the skater laugh,prep_anim
0,the officer next to the assistants are tall,prep_anim
1,the pilots behind the executive are tall,prep_anim
0,the farmers near the assistants laughs,prep_anim
1,the farmer next to the ministers is tall,prep_anim
0,the officers near the ministers is tall,prep_anim
1,the customer near the guard is short,prep_anim
1,the teachers across from the executives laugh,prep_anim
0,the consultants in front of the chefs is old,prep_anim
0,the customer next to the skaters swim,prep_anim
1,the farmer near the parent is young,prep_anim
1,the customer next to the parents is tall,prep_anim
1,the officers across from the chefs are young,prep_anim
0,the customers in front of the architect is tall,prep_anim
0,the surgeon to the side of the assistants swim,prep_anim
1,the pilots next to the architect are young,prep_anim
1,the customers next to the executive are young,prep_anim
0,the officers next to the skater is tall,prep_anim
0,the author across from the dancer are tall,prep_anim
1,the farmers near the taxi drivers smile,prep_anim
1,the teachers behind the chefs are tall,prep_anim
0,the senators in front of the chef is young,prep_anim
0,the teachers behind the parents swims,prep_anim
1,the managers behind the executive smile,prep_anim
0,the customers in front of the minister is tall,prep_anim
1,the author across from the taxi drivers laughs,prep_anim
0,the pilot behind the ministers are old,prep_anim
1,the managers next to the taxi driver smile,prep_anim
1,the consultant across from the guards swims,prep_anim
1,the authors behind the assistants smile,prep_anim
1,the managers behind the dancer are tall,prep_anim
0,the author in front of the chef are short,prep_anim
1,the consultants next to the dancer are young,prep_anim
0,the consultant next to the dancer are short,prep_anim
0,the teachers in front of the parents is short,prep_anim
0,the teacher across from the architects swim,prep_anim
0,the teachers next to the assistant laughs,prep_anim
1,the customer across from the minister is old,prep_anim
0,the pilot behind the assistants are young,prep_anim
1,the customers behind the guard smile,prep_anim
1,the teacher behind the dancers laughs,prep_anim
0,the farmer in front of the dancers smile,prep_anim
1,the officers near the assistant swim,prep_anim
0,the customers next to the architect laughs,prep_anim
0,the surgeons across from the skater swims,prep_anim
1,the farmers across from the dancer are tall,prep_anim
1,the managers near the assistant are young,prep_anim
0,the surgeon across from the parents are short,prep_anim
1,the managers behind the executive swim,prep_anim
0,the surgeon near the taxi driver laugh,prep_anim
1,the manager next to the taxi driver swims,prep_anim
1,the farmers next to the minister are short,prep_anim
1,the farmer across from the architect is short,prep_anim
0,the pilots behind the chef swims,prep_anim
0,the customer near the assistant are tall,prep_anim
1,the surgeon across from the taxi driver smiles,prep_anim
0,the officers across from the dancers is tall,prep_anim
0,the customers across from the executive is young,prep_anim
1,the pilot across from the guard is short,prep_anim
1,the authors next to the architect swim,prep_anim
0,the customer near the dancers are young,prep_anim
1,the pilot in front of the dancer is young,prep_anim
1,the consultant behind the dancers swims,prep_anim
1,the customer near the skater is tall,prep_anim
1,the authors in front of the chefs smile,prep_anim
0,the customers next to the guards is tall,prep_anim
1,the senators behind the assistants are old,prep_anim
1,the surgeon near the ministers is young,prep_anim
0,the surgeon to the side of the taxi driver smile,prep_anim
1,the consultants next to the parent laugh,prep_anim
0,the officer next to the guard are tall,prep_anim
1,the manager behind the taxi driver is young,prep_anim
0,the surgeons across from the assistants is old,prep_anim
1,the managers in front of the assistant smile,prep_anim
1,the teachers across from the architect laugh,prep_anim
1,the consultants next to the skater are short,prep_anim
1,the managers across from the parent swim,prep_anim
1,the senators to the side of the minister are old,prep_anim
1,the senator in front of the chef laughs,prep_anim
0,the pilot across from the parent laugh,prep_anim
1,the manager in front of the taxi drivers is tall,prep_anim
1,the manager next to the dancer is young,prep_anim
1,the teachers behind the executive are old,prep_anim
1,the author behind the taxi driver is short,prep_anim
0,the customer in front of the chef swim,prep_anim
1,the teacher behind the guard smiles,prep_anim
1,the officers to the side of the dancers swim,prep_anim
1,the consultant near the skaters smiles,prep_anim
0,the consultant across from the skaters are tall,prep_anim
1,the consultants across from the skater smile,prep_anim
0,the officer to the side of the skaters laugh,prep_anim
1,the authors behind the guards laugh,prep_anim
1,the authors to the side of the dancer swim,prep_anim
0,the senator to the side of the ministers are tall,prep_anim
1,the managers to the side of the dancer are old,prep_anim
1,the managers to the side of the assistant are short,prep_anim
0,the author to the side of the parent swim,prep_anim
0,the pilot near the parents are old,prep_anim
1,the pilot near the architect is short,prep_anim
1,the officer to the side of the parent smiles,prep_anim
0,the teachers in front of the architect is short,prep_anim
0,the authors next to the guards is short,prep_anim
0,the officer to the side of the dancer are young,prep_anim
0,the farmer near the chefs laugh,prep_anim
1,the officers behind the architects smile,prep_anim
0,the officer in front of the guard are old,prep_anim
1,the customer near the taxi driver swims,prep_anim
1,the manager next to the chef laughs,prep_anim
1,the pilots behind the architect swim,prep_anim
0,the farmers next to the executives is short,prep_anim
1,the managers behind the parent swim,prep_anim
1,the officers in front of the skaters are tall,prep_anim
1,the senators next to the executive are old,prep_anim
0,the customers near the dancer smiles,prep_anim
0,the author across from the taxi drivers are short,prep_anim
1,the customers near the dancer are tall,prep_anim
0,the surgeons across from the minister is old,prep_anim
1,the senator next to the skaters smiles,prep_anim
1,the pilots to the side of the chef are tall,prep_anim
0,the farmer next to the minister laugh,prep_anim
1,the teachers near the architects are young,prep_anim
0,the customers next to the dancer swims,prep_anim
1,the farmers near the dancers are young,prep_anim
1,the senators next to the parent are young,prep_anim
1,the consultants across from the dancers laugh,prep_anim
1,the author across from the ministers smiles,prep_anim
1,the teacher to the side of the ministers laughs,prep_anim
0,the pilot in front of the skaters swim,prep_anim
0,the manager to the side of the assistants are short,prep_anim
0,the surgeon to the side of the chefs are tall,prep_anim
1,the pilot in front of the executive is short,prep_anim
0,the farmers across from the executives laughs,prep_anim
1,the officer to the side of the assistants is young,prep_anim
0,the authors near the dancer is short,prep_anim
0,the author next to the architect are old,prep_anim
0,the teacher across from the executive are old,prep_anim
0,the pilot to the side of the parent are young,prep_anim
0,the surgeon near the guard are tall,prep_anim
0,the pilot near the guard are short,prep_anim
0,the authors next to the parent is tall,prep_anim
1,the teacher near the skater smiles,prep_anim
0,the managers near the assistant is short,prep_anim
0,the manager across from the taxi driver are young,prep_anim
0,the surgeon to the side of the taxi drivers smile,prep_anim
1,the consultants to the side of the architect are short,prep_anim
1,the farmers next to the architects are tall,prep_anim
1,the farmers behind the guards are short,prep_anim
0,the farmer near the guards laugh,prep_anim
1,the farmers to the side of the minister are old,prep_anim
0,the surgeon across from the executive are short,prep_anim
0,the farmers across from the assistants laughs,prep_anim
0,the senators to the side of the dancers smiles,prep_anim
0,the senators next to the minister laughs,prep_anim
1,the managers behind the architect swim,prep_anim
0,the customers behind the assistants swims,prep_anim
0,the pilots to the side of the minister swims,prep_anim
1,the manager near the executives is old,prep_anim
0,the farmer in front of the dancers swim,prep_anim
0,the teacher near the parent laugh,prep_anim
1,the teachers near the parent smile,prep_anim
0,the surgeons near the minister is tall,prep_anim
1,the customers next to the taxi driver laugh,prep_anim
1,the farmers near the taxi driver laugh,prep_anim
0,the managers in front of the architects smiles,prep_anim
0,the managers in front of the parent smiles,prep_anim
0,the consultants near the dancer is young,prep_anim
0,the senators to the side of the executives is tall,prep_anim
0,the farmer across from the parent laugh,prep_anim
0,the consultant in front of the executive laugh,prep_anim
0,the customers across from the minister smiles,prep_anim
0,the pilots next to the guards laughs,prep_anim
1,the farmer across from the parents is young,prep_anim
0,the farmers next to the executives is young,prep_anim
1,the senator to the side of the executives smiles,prep_anim
0,the senator near the assistant swim,prep_anim
0,the surgeons behind the architect is short,prep_anim
0,the author to the side of the executive are tall,prep_anim
0,the manager near the skaters are short,prep_anim
1,the senators to the side of the minister are tall,prep_anim
1,the senator next to the skaters is young,prep_anim
0,the officers across from the taxi drivers swims,prep_anim
0,the customer in front of the executives are tall,prep_anim
0,the pilots near the parents is short,prep_anim
1,the surgeon near the guards is short,prep_anim
1,the consultant near the architect is young,prep_anim
1,the manager to the side of the ministers is young,prep_anim
1,the pilot across from the ministers swims,prep_anim
1,the farmers next to the architect swim,prep_anim
1,the farmer to the side of the skaters is young,prep_anim
1,the surgeon behind the executives laughs,prep_anim
0,the surgeons near the minister swims,prep_anim
0,the surgeon across from the taxi driver are tall,prep_anim
1,the surgeon near the parents is short,prep_anim
0,the manager behind the minister are short,prep_anim
1,the senators near the taxi driver smile,prep_anim
0,the teachers next to the guards swims,prep_anim
0,the authors across from the ministers swims,prep_anim
1,the pilot next to the assistant smiles,prep_anim
0,the officers in front of the dancer is young,prep_anim
0,the senators in front of the architect laughs,prep_anim
1,the customer to the side of the architect smiles,prep_anim
1,the customers across from the skater swim,prep_anim
0,the senator in front of the chef smile,prep_anim
1,the officers in front of the chefs are short,prep_anim
0,the surgeons next to the executives smiles,prep_anim
0,the pilots behind the parent swims,prep_anim
1,the customer near the chefs laughs,prep_anim
1,the customer to the side of the chef laughs,prep_anim
1,the teacher to the side of the chefs is young,prep_anim
0,the farmers to the side of the architect laughs,prep_anim
1,the manager to the side of the skater is old,prep_anim
1,the teacher across from the dancer laughs,prep_anim
0,the officer behind the ministers are young,prep_anim
0,the farmers next to the dancers is old,prep_anim
0,the pilots across from the parent swims,prep_anim
0,the teacher near the taxi drivers are short,prep_anim
1,the officers to the side of the guards are short,prep_anim
1,the senators to the side of the architect swim,prep_anim
1,the senator next to the executives is old,prep_anim
1,the officers near the minister smile,prep_anim
1,the consultant to the side of the architect is short,prep_anim
0,the senator near the chef laugh,prep_anim
0,the customer next to the dancer swim,prep_anim
1,the officers in front of the assistants smile,prep_anim
0,the officer to the side of the guards are tall,prep_anim
1,the surgeon behind the dancer smiles,prep_anim
0,the customer across from the ministers laugh,prep_anim
0,the manager near the taxi driver are old,prep_anim
1,the authors to the side of the taxi driver are tall,prep_anim
0,the farmer to the side of the parents are short,prep_anim
1,the officers across from the guard smile,prep_anim
0,the teachers next to the assistants is tall,prep_anim
0,the surgeons behind the parent is tall,prep_anim
1,the consultant behind the architect is old,prep_anim
0,the farmer to the side of the parents laugh,prep_anim
0,the senator to the side of the architect swim,prep_anim
0,the senator in front of the assistants smile,prep_anim
1,the customer next to the assistants is short,prep_anim
1,the surgeon near the chefs is tall,prep_anim
0,the consultants near the executives is young,prep_anim
0,the consultant near the assistants are young,prep_anim
0,the teachers in front of the dancers swims,prep_anim
0,the pilots across from the executive smiles,prep_anim
1,the pilot in front of the dancers is young,prep_anim
0,the authors across from the skater is tall,prep_anim
0,the officer to the side of the assistant swim,prep_anim
1,the teachers near the dancer are short,prep_anim
0,the surgeons to the side of the executive is old,prep_anim
0,the officer in front of the minister are young,prep_anim
0,the officer to the side of the minister smile,prep_anim
1,the consultant in front of the dancers is short,prep_anim
1,the officer near the parents is young,prep_anim
1,the senators behind the executive laugh,prep_anim
1,the customer across from the architects is old,prep_anim
0,the author in front of the skater laugh,prep_anim
0,the consultants next to the dancers is young,prep_anim
0,the senators in front of the guard laughs,prep_anim
0,the manager behind the executive are short,prep_anim
1,the pilots across from the dancers are short,prep_anim
0,the pilot in front of the architect are tall,prep_anim
0,the authors across from the skaters is old,prep_anim
1,the customers next to the dancer laugh,prep_anim
1,the pilot next to the guards is short,prep_anim
1,the senator across from the chefs is old,prep_anim
1,the consultant across from the assistant swims,prep_anim
1,the manager across from the architect smiles,prep_anim
1,the senator across from the guard is old,prep_anim
0,the pilots near the taxi driver is tall,prep_anim
1,the customer in front of the taxi drivers swims,prep_anim
0,the officers in front of the parent is old,prep_anim
0,the officer next to the executives laugh,prep_anim
1,the teachers behind the assistant are young,prep_anim
0,the customer next to the executive are tall,prep_anim
1,the senator next to the ministers is old,prep_anim
1,the author to the side of the executive is short,prep_anim
0,the teachers to the side of the guards is tall,prep_anim
1,the consultants next to the chef laugh,prep_anim
0,the farmer behind the assistants are short,prep_anim
0,the authors across from the parent is old,prep_anim
0,the managers in front of the architects is young,prep_anim
1,the author to the side of the dancers swims,prep_anim
0,the farmer in front of the dancer swim,prep_anim
0,the farmers behind the guards is short,prep_anim
0,the officer in front of the assistants laugh,prep_anim
0,the officer across from the skater are young,prep_anim
1,the consultants in front of the chefs swim,prep_anim
1,the senator near the architect swims,prep_anim
1,the pilot behind the architects is short,prep_anim
0,the surgeons next to the minister is old,prep_anim
0,the authors across from the taxi drivers laughs,prep_anim
0,the author to the side of the executives are tall,prep_anim
0,the consultants across from the chef swims,prep_anim
0,the senator across from the taxi driver laugh,prep_anim
1,the managers to the side of the minister are old,prep_anim
1,the customer across from the assistant smiles,prep_anim
0,the pilot in front of the skater are tall,prep_anim
0,the pilots across from the dancers is old,prep_anim
1,the customer to the side of the parent laughs,prep_anim
0,the consultant next to the guard are tall,prep_anim
0,the farmers to the side of the architect is short,prep_anim
1,the consultant behind the dancers is old,prep_anim
1,the customers next to the parent are young,prep_anim
0,the senator near the dancers swim,prep_anim
1,the teachers to the side of the chef are young,prep_anim
0,the author across from the guard laugh,prep_anim
0,the senator across from the architects are old,prep_anim
0,the farmer behind the ministers smile,prep_anim
0,the farmers across from the architects is young,prep_anim
0,the officers near the taxi driver is tall,prep_anim
1,the farmer in front of the executives is tall,prep_anim
0,the surgeons in front of the minister is young,prep_anim
1,the farmers behind the taxi drivers smile,prep_anim
1,the surgeons across from the parent are young,prep_anim
1,the officer behind the minister swims,prep_anim
0,the surgeon near the parent are short,prep_anim
1,the senators behind the assistants smile,prep_anim
0,the officers behind the executive swims,prep_anim
0,the teacher near the skaters smile,prep_anim
0,the senators in front of the architects is young,prep_anim
1,the teachers to the side of the executives are short,prep_anim
0,the farmers behind the skaters is young,prep_anim
0,the officer near the assistants are old,prep_anim
0,the surgeon in front of the parent laugh,prep_anim
0,the farmers behind the taxi driver smiles,prep_anim
0,the pilots to the side of the parents is young,prep_anim
0,the authors next to the chefs is old,prep_anim
0,the authors next to the ministers is young,prep_anim
0,the teacher across from the skaters are tall,prep_anim
1,the officer near the executive laughs,prep_anim
