label,sentence
0,the surgeons that love the taxi drivers is old
1,the manager that the assistant admires swims
1,the surgeon that the assistants admire swims
0,the managers across from the taxi drivers is short
1,the authors behind the guard swim
0,the senators that like the dancer is short
0,the author to the side of the assistant are young
0,the manager that hates the dancers swim
0,the consultants that admire the chef smiles
1,the manager that admires the dancer is tall
1,the senator that the skaters love is young
1,the author that the assistants admire laughs
0,the teacher near the parent are short
0,the teachers that the parent loves smiles
1,the consultant that loves the skaters smiles
1,the authors that the taxi driver hates smile
0,the customers that the parent love are old
1,the surgeons across from the parents laugh
0,the managers that the ministers admire smiles
0,the officer in front of the chefs swim
1,the senator that loves the executive laughs
0,the senator that the chef admire smiles
1,the authors that the architect hates are short
0,the customers that the guards hate laughs
1,the senators that the ministers love laugh
0,the surgeon that the parent admires swim
0,the surgeons that the ministers loves smile
0,the customer that the assistant likes laugh
0,the officers that the parents likes swim
1,the manager that the executive hates laughs
1,the author that the skater likes swims
0,the teacher that the ministers likes laughs
1,the manager that likes the assistant smiles
0,the consultant that the architect admires laugh
0,the customer near the chefs are old
1,the manager next to the guards smiles
0,the senators that like the executive smiles
0,the farmer that the dancers likes is old
0,the teachers across from the chefs swims
0,the managers behind the architects is young
0,the managers that love the dancer is tall
1,the farmers that the chef hates are tall
1,the senators that admire the parent are tall
1,the authors next to the chef laugh
1,the customers behind the guards are old
0,the teachers that like the executive smiles
1,the customers that the architect hates laugh
0,the customers that the parent admire laugh
1,the customers that the ministers love are tall
0,the teacher that loves the guards are short
0,the senator that hates the taxi driver are old
1,the surgeon that the ministers admire is short
1,the manager that the assistants love is tall
0,the author to the side of the assistants are young
0,the surgeons that the minister like are tall
0,the teacher that likes the assistants smile
0,the senator enjoys playing tennis with colleagues and like to watch television shows
0,the pilot that admires the parents are young
1,the farmers that the executive likes are old
1,the author to the side of the skaters smiles
0,the teacher that loves the taxi driver laugh
0,the consultants across from the taxi driver is tall
1,the author across from the architects swims
0,the officers in front of the parents is tall
1,the teachers to the side of the architect swim
0,the customers in front of the executive is old
0,the surgeons that the guard love are old
0,the consultant that admires the skater swim
1,the pilot that the chefs love is young
1,the customer across from the guard is tall
1,the officers that the dancers love are young
0,the teachers across from the taxi driver is young
1,the officers that admire the parent are old
0,the farmer are tall
0,the farmer that the assistant likes are tall
1,the managers in front of the taxi drivers are old
1,the customer that the parent loves smiles
0,the teacher that loves the dancer are old
0,the consultant next to the dancers swim
1,the officer that the dancers hate swims
1,the teachers next to the taxi drivers are young
1,the consultant near the architects smiles
1,the authors to the side of the executive smile
0,the pilot that the skater likes are young
0,the farmers to the side of the skaters is short
1,the surgeons that the taxi drivers like are young
0,the senators that love the guard is short
0,the pilots that the guards admires are short
1,the farmers in front of the executives are young
1,the managers that hate the guards are young
0,the pilot next to the taxi driver smile
0,the senator to the side of the dancer are short
1,the senator that the ministers love is short
0,the farmers that the parent hate are young
1,the officers that like the ministers smile
1,the teachers that love the guards swim
0,the surgeons that hate the skaters is short
0,the manager that the dancer hate laughs
1,the pilot that the minister likes laughs
1,the pilot next to the guards is short
1,the teachers behind the guards swim
0,the customer near the dancers are short
1,the pilots that love the executives laugh
0,the pilot that hates the assistants smile
1,the consultant that the skaters love is tall
1,the consultant next to the architects laughs
1,the senators next to the dancers are old
0,the teacher that loves the parent are old
1,the farmers in front of the chefs are old
0,the consultant that the parent likes are short
1,the pilots that the skaters admire are old
1,the authors next to the executives smile
1,the senator that the skater likes smiles
1,the farmer in front of the parents swims
1,the pilot that the executive likes is tall
1,the pilots behind the assistant swim
1,the surgeons are old and smile
0,the customers across from the chefs is old
1,the farmer that admires the assistant is young
1,the customer that loves the assistants is old
0,the authors that the architect likes is short
0,the farmers that the dancer admires is young
1,the farmer near the taxi drivers smiles
0,the pilot that the assistants admire are old
1,the senators near the executives smile
0,the surgeons that the chefs hates laugh
0,the authors next to the chefs is old
0,the pilots across from the dancer swims
1,the manager that the minister admires smiles
0,the author next to the architects are tall
0,the surgeons that admire the taxi drivers is tall
1,the consultant that the guard loves is short
1,the customers that the guard loves are tall
0,the officer that the dancers admires is short
0,the pilots that the executives admire laughs
0,the farmer that the dancers like swim
1,the senators that the taxi driver loves are tall
0,the teachers that the chef loves is young
0,the senator that admires the parents are old
0,the customer that the chefs like are short
0,the manager that the dancers likes is old
1,the officer that loves the chefs smiles
0,the teacher to the side of the ministers are tall
0,the surgeons to the side of the taxi drivers is tall
0,the customers that the dancers love is tall
0,the customers across from the taxi drivers is short
1,the pilot that the chefs like is short
0,the teacher behind the guards laugh
1,the customers that hate the executive are old
1,the senators near the guard swim
0,the customers that the skater like are old
1,the senators that like the parents smile
1,the customers that the chefs love smile
0,the pilots that the chefs like is old
0,the pilot that loves the skater are old
0,the pilot to the side of the architects smile
0,the authors that the skaters loves are short
1,the senators that the assistants hate swim
1,the officers that the assistants hate are young
0,the managers near the guard is tall
0,the authors that the chefs hate is young
0,the farmer that admires the skaters are young
0,the author that the taxi driver admire swims
0,the teachers to the side of the assistants is old
1,the officers that like the parents swim
0,the consultants across from the executive is old
1,the surgeon to the side of the executives is old
0,the teacher in front of the assistants are old
0,the farmers in front of the ministers is short
1,the senator that hates the guards is short
1,the managers that like the executives are short
0,the customers that the assistant admire are old
1,the officers that like the chefs smile
1,the pilot that the skater likes is tall
1,the pilots that the parent loves laugh
0,the consultants laugh and is short
1,the consultant that loves the chefs is old
0,the farmers that love the assistants swims
0,the teacher in front of the chefs are old
1,the teachers that the executives like swim
0,the customer that the minister loves are short
1,the manager that the skaters love is short
1,the pilots that the assistant admires laugh
0,the farmer that likes the skaters are old
0,the pilot that admires the executives are tall
1,the authors that the skaters admire are short
0,the surgeons in front of the dancers smiles
0,the pilot next to the chefs smile
0,the customers that the architects hate is old
0,the authors that hate the skater is old
0,the authors that the architects admires are short
0,the farmers behind the chef laughs
1,the senator in front of the skater is old
1,the customer that hates the taxi driver swims
0,the officers that the minister admire are short
1,the senator that the architects hate smiles
1,the officers that love the assistants swim
1,the surgeon that the dancers admire swims
0,the teacher behind the taxi drivers laugh
1,the surgeon that the dancer hates is young
0,the senator that the taxi driver likes are old
1,the managers that the assistants admire are young
1,the officer that the ministers love is young
1,the senator behind the guard is young
1,the senator that the ministers love is tall
1,the consultant near the architect smiles
1,the teachers to the side of the ministers are young
1,the managers that the ministers admire are short
0,the teachers that the minister admires laughs
1,the teacher that hates the assistant laughs
1,the surgeon swims and is tall
1,the customers that the taxi driver hates are old
1,the pilots that admire the chef laugh
1,the officer near the assistants smiles
0,the consultants that the skaters like is tall
1,the consultant in front of the taxi drivers is short
0,the officer that admires the executive smile
1,the pilots that the executives love are short
0,the pilots that admire the dancers is old
0,the farmer that the architect admires laugh
0,the author that the parent love is young
1,the surgeon to the side of the executives is short
0,the pilot that admires the assistant smile
1,the customer that the executive hates laughs
0,the farmers in front of the chefs swims
0,the teachers that admire the taxi drivers is young
1,the managers next to the guards are tall
1,the surgeon that the taxi driver likes is short
0,the pilots that admire the dancer swims
0,the surgeons that love the guard smiles
0,the author behind the minister smile
1,the senator in front of the skater is short
0,the farmers that the chefs likes are short
0,the authors that the taxi driver like swim
0,the surgeons behind the dancer smiles
0,the pilot that the parents like are old
1,the managers that the skater admires are tall
0,the farmer in front of the minister are young
1,the senator near the ministers laughs
1,the pilots that the executive hates are old
0,the authors know many different foreign languages and is twenty three years old
1,the senators near the dancer are old
0,the teachers in front of the chef swims
1,the senators that the chefs admire laugh
0,the consultant that the executive admires are old
1,the author that the parent admires smiles
0,the farmers that love the ministers is short
0,the officer writes in a journal every day and know many different foreign languages
1,the manager that the architect loves is old
0,the farmers that admire the executive swims
1,the pilots near the assistant are tall
0,the farmers near the chefs smiles
0,the teacher that the dancer hates are short
0,the pilots behind the dancers is old
1,the senator to the side of the taxi driver smiles
0,the teachers that the guard hates smiles
0,the customer that the skaters hates laughs
0,the farmers across from the guard swims
0,the senator that the ministers like laugh
1,the officer near the skater is young
1,the author near the skater is tall
0,the author in front of the skaters are short
1,the manager that the parents admire is tall
0,the surgeon that hates the executive swim
0,the customers in front of the parents is young
1,the pilots across from the parents are short
1,the author that the assistant likes is old
0,the manager that the ministers hates is old
1,the surgeon that the guard hates is young
1,the officers to the side of the taxi drivers are old
1,the pilots that like the ministers are short
0,the teacher to the side of the guards laugh
1,the customers near the executive swim
1,the pilots across from the chef are old
1,the customer across from the architects is tall
0,the customer that the executives like swim
1,the customer that loves the architect is young
0,the farmers that like the parents is tall
0,the pilot next to the minister are young
0,the manager that the architects hates laughs
0,the authors that the executive hate laugh
1,the authors next to the executive swim
0,the manager that the architects like swim
1,the authors that the dancer admires laugh
1,the farmers that love the executives swim
1,the authors that admire the executives swim
0,the consultants are twenty three years old and likes to watch television shows
0,the manager that the parents likes laughs
0,the pilots next to the parent swims
0,the pilots that the ministers likes smile
0,the customers that admire the guards is young
0,the pilot that the executives admire are short
1,the farmers that the skaters love are tall
0,the surgeons next to the chefs is young
1,the managers that the executive admires swim
0,the consultant across from the taxi driver laugh
1,the officer next to the parent laughs
1,the pilot in front of the taxi driver smiles
1,the manager in front of the chef swims
1,the surgeons that the minister admires laugh
0,the senator that the guard hate is short
1,the consultant near the guards is old
0,the surgeons that like the chef swims
0,the officers in front of the skaters is old
1,the customer that the ministers admire is old
0,the authors that hate the guards is tall
0,the pilot that the skater like swims
1,the officers to the side of the minister laugh
0,the consultants near the executives is tall
1,the consultant that admires the guard is old
0,the senator behind the chefs smile
1,the officer that loves the parent is old
0,the manager that the guard admires are tall
0,the surgeons that love the chefs is tall
0,the senators across from the chefs swims
0,the consultant in front of the guard are short
0,the managers that admire the architects smiles
0,the manager that likes the dancer swim
1,the farmers that the architect admires laugh
0,the surgeon near the ministers are tall
0,the managers that like the skaters is tall
1,the senators next to the skater are old
1,the farmer that the dancers like is short
0,the farmer that the minister hates are tall
0,the manager next to the chef smile
0,the pilot that the ministers admire are young
1,the surgeons across from the skater swim
0,the pilot across from the skaters are old
1,the teachers that the dancers admire laugh
0,the pilot that the architects loves swims
0,the consultants that admire the parents swims
0,the authors behind the dancer swims
1,the authors that the guard loves swim
1,the consultant across from the architect is old
1,the managers that love the executives are old
1,the author to the side of the architects smiles
0,the author behind the parent are old
1,the consultants that the minister likes are old
1,the customer that the chef likes is old
1,the consultants swim and are tall
1,the surgeons that hate the parents are old
0,the consultants in front of the dancers is short
1,the pilot that the assistants love swims
1,the teacher that the guards love smiles
0,the teachers laugh and smiles
0,the customer that loves the guards smile
1,the surgeon to the side of the guard smiles
0,the officers that the executive likes is short
0,the customer that the assistant love is tall
1,the surgeons that the ministers admire smile
0,the officers that like the chefs laughs
1,the pilots that hate the ministers swim
0,the author that the dancers love are short
0,the surgeon behind the executives are tall
0,the surgeons across from the chefs smiles
0,the senators that admire the taxi driver is old
1,the customer to the side of the skater is short
1,the senators next to the assistants are young
1,the teachers that the parents admire are old
0,the officers that the skater loves is young
0,the officers that the dancers hate swims
1,the pilot that the minister hates is young
1,the officers that admire the chefs are tall
0,the senator next to the executive are old
1,the author that loves the dancer laughs
1,the farmer to the side of the taxi driver swims
0,the senators that the parents hate laughs
1,the authors behind the dancer are young
1,the pilot to the side of the chef swims
0,the author that the ministers admire laugh
1,the customers near the dancer are old
1,the pilots that admire the skater swim
0,the managers to the side of the assistants is short
1,the senator that hates the ministers is short
0,the surgeons near the taxi drivers swims
1,the teacher that admires the executive is short
1,the teachers that the chefs like are old
0,the teacher across from the architects are old
0,the manager that the minister loves are young
1,the surgeons to the side of the parents laugh
1,the officers next to the architects smile
0,the officers that the chef love laugh
1,the customer that hates the skaters is short
1,the farmer that the skater admires is old
1,the customers next to the architects are tall
0,the senators that the parents admires are old
0,the teacher that admires the assistants are old
0,the consultants in front of the skater is old
1,the farmers near the guards are tall
0,the senators that the dancers like is young
0,the customers in front of the dancers is old
0,the surgeon that the minister admires swim
1,the pilot next to the skater is tall
1,the teachers enjoy playing tennis with colleagues and know many different foreign languages
1,the pilots next to the guards swim
1,the surgeon next to the chef swims
0,the manager behind the guard laugh
0,the officers next to the skater is young
1,the customer that likes the dancer is old
1,the farmers near the assistants laugh
1,the customer that the guards love is short
0,the farmers that the executive like swim
1,the consultants behind the minister smile
0,the teachers in front of the taxi driver is old
0,the author that the dancer admire is young
0,the surgeon that admires the parent are young
0,the officers in front of the parents is short
1,the manager that the architect hates is young
1,the teachers that the parents love are tall
1,the officers in front of the ministers are tall
1,the farmer that hates the taxi drivers smiles
1,the pilot next to the ministers swims
1,the officer that hates the parents is young
0,the consultant across from the chefs are young
0,the senator that hates the minister laugh
0,the teachers that the executive love are young
1,the surgeon that the architects hate is old
1,the authors that like the architects are short
0,the officer that the assistant hate swims
1,the authors that the skaters admire are short
1,the authors behind the assistant laugh
0,the customers behind the executive is young
1,the senators next to the ministers are tall
1,the surgeon that the parent loves swims
0,the farmer writes in a journal every day and are twenty three years old
1,the officers that love the architect smile
0,the customers in front of the dancers laughs
1,the teachers that like the assistants swim
1,the senators that the executives admire are young
1,the surgeon behind the skater is tall
0,the farmers that the assistant love are tall
0,the teacher that the dancer loves laugh
1,the manager behind the architect laughs
1,the teacher that the executives like is short
0,the authors that love the guard is tall
0,the customers that the guards hate smiles
1,the customer that the assistants love swims
0,the senator in front of the ministers are short
0,the officers that the chefs admire is short
0,the surgeons next to the chefs is short
0,the consultants that like the guard is short
1,the farmers that the chefs admire are short
1,the teachers in front of the dancer swim
0,the officer that admires the skaters are tall
1,the consultants in front of the skater are short
0,the teacher that the ministers like smile
1,the manager that hates the executive smiles
0,the surgeon that hates the taxi driver are old
1,the farmers that admire the assistants are tall
1,the teachers that the skater hates are tall
0,the teachers behind the assistants smiles
1,the consultant that the dancer loves swims
1,the customers to the side of the taxi driver smile
0,the officer across from the assistants are tall
0,the surgeon is short and swim
0,the teacher behind the executives laugh
0,the officer that the executive hates are short
1,the farmer that the executives hate is old
1,the officer that the skater loves laughs
1,the author in front of the minister laughs
0,the teachers that the parent admires is tall
0,the surgeon that admires the dancer are tall
1,the senators that the parent loves laugh
0,the consultant that the parents hate are tall
1,the officer behind the skater is old
0,the consultants near the executive is short
0,the farmer that the architects likes laughs
1,the teachers that the executive admires are old
1,the teacher across from the guard swims
1,the teachers behind the dancer are short
1,the surgeon that the minister loves is young
1,the managers that the executives hate are old
0,the author to the side of the minister are young
0,the teacher next to the assistant are short
1,the authors to the side of the executive laugh
0,the teachers to the side of the taxi drivers is old
1,the customer across from the executive is young
0,the surgeons that the skaters like laughs
0,the surgeon that the assistant admires are tall
1,the customers that the guards like swim
1,the authors that the chefs like are old
1,the customers that love the taxi driver are old
0,the pilot in front of the ministers laugh
1,the senator next to the executives is old
0,the surgeons near the ministers is old
0,the officers behind the executive laughs
0,the teacher that the parents like swim
1,the officer that admires the skaters is short
1,the author that the taxi drivers like is old
0,the consultant next to the executive are tall
1,the consultant that admires the taxi drivers swims
0,the pilots that the taxi driver hates laughs
0,the authors across from the assistant laughs
0,the officer that likes the skater are short
0,the farmer that admires the parent smile
0,the consultants that the taxi drivers likes are tall
1,the senator is tall and is old
0,the farmers that the dancers like is tall
1,the senators that the architect admires are old
0,the officers that like the architects swims
0,the pilots that the parent loves is tall
1,the farmer that the dancers admire is tall
1,the surgeons that the executives like laugh
1,the senator that admires the taxi drivers is tall
0,the authors that the assistants admire is tall
0,the manager that the guard admires laugh
1,the senator behind the taxi driver is short
1,the managers that admire the dancer are short
0,the farmers that the assistant admire are tall
0,the consultants that the dancers love laughs
1,the customer across from the parent is tall
0,the manager that the parents love smile
1,the consultants that the architect loves are young
1,the consultant writes in a journal every day and likes to watch television shows
1,the managers that like the minister laugh
0,the senator near the taxi driver are tall
0,the senator that the skaters admire are young
0,the surgeons across from the ministers is young
1,the officer that the dancers admire swims
0,the manager across from the executives are short
0,the consultant to the side of the chefs are young
0,the manager that hates the skater are tall
1,the manager that the ministers like swims
1,the farmers that the executive admires swim
1,the customer behind the dancer swims
1,the customer that the parents hate is short
0,the surgeon is old and smile
0,the farmer in front of the chef are young
1,the manager that the chef loves swims
1,the author that the guards admire laughs
0,the managers that the architect admires swims
0,the officer that the guards love laugh
0,the pilots across from the chefs is tall
0,the pilots that the chef admire laugh
1,the pilots that the parents like swim
1,the teachers that the architects love are short
1,the consultants that hate the chef laugh
0,the senator that the chef love laughs
0,the teachers that the dancers likes smile
0,the surgeons near the architect is young
0,the farmers that the architect hate swim
1,the authors that hate the assistant are short
1,the pilots to the side of the chefs are short
0,the surgeons that the taxi drivers likes are old
0,the farmer that the taxi drivers love are old
1,the surgeon that the parents like laughs
0,the teacher that the skaters likes laughs
1,the customer next to the guards is short
1,the farmers next to the dancer swim
1,the farmer that the dancer hates laughs
1,the farmers that the parents admire are tall
1,the officer behind the architects swims
0,the farmer that the taxi driver likes smile
0,the customers next to the guard swims
0,the consultant that hates the parents swim
0,the officers that the assistant like are old
1,the managers are old and are tall
1,the officers that the assistant likes are short
0,the officers in front of the minister is old
0,the officers that hate the architect smiles
0,the surgeon that the parents admires laughs
1,the senator in front of the skater is young
0,the officer that loves the guard are tall
0,the teacher next to the executive are old
0,the surgeons that like the assistants swims
0,the senators to the side of the taxi drivers smiles
1,the pilot that admires the assistants swims
1,the pilot that the executives hate is short
1,the consultants near the chefs are short
1,the customers that the parents like laugh
0,the author that the architects like are old
0,the teachers that the parent hate swim
1,the consultants near the taxi driver smile
0,the farmers next to the guard is young
1,the customer across from the parents smiles
0,the managers next to the parents is tall
0,the farmer that the dancers likes smiles
0,the pilot next to the parent swim
1,the pilot in front of the executives is tall
0,the surgeon that admires the executive are short
0,the teacher across from the ministers swim
1,the surgeon to the side of the architect is short
1,the authors that the taxi drivers love swim
0,the senators that the skaters hate is short
0,the farmers that the guard like are tall
1,the consultants that the executives admire are old
0,the farmers in front of the guards is tall
0,the surgeons that the ministers loves laugh
1,the teacher near the architects swims
0,the officer to the side of the guards swim
1,the officers that the chef admires swim
1,the teacher that the ministers admire swims
0,the surgeon next to the guard are old
1,the farmer that loves the skaters laughs
0,the teachers that love the executives is young
0,the manager that the skater hates smile
1,the manager that admires the taxi driver is tall
1,the manager that the executives hate is old
0,the managers near the executives smiles
1,the farmer that admires the taxi drivers smiles
1,the customer that the guard loves is old
0,the author to the side of the guard are tall
0,the customers that hate the skater is young
1,the officer in front of the parent is short
1,the pilot across from the minister is young
1,the surgeon that hates the architect smiles
0,the consultants that love the skater laughs
0,the surgeon that admires the architect are young
0,the pilot that the parents hates is young
0,the manager that the dancers like laugh
1,the farmers next to the executive swim
0,the author near the assistants are young
1,the teachers that the architects love are tall
1,the pilot is old and is short
1,the senators across from the guards swim
1,the customers that the chef likes smile
0,the authors that the assistant hate are young
0,the surgeon that the taxi driver love is short
0,the managers that the executives admire is old
0,the consultants to the side of the guards is young
0,the consultants that hate the skater is short
0,the senators that the dancer admire are tall
1,the authors to the side of the taxi driver laugh
0,the surgeons near the guard is tall
1,the teachers that the architect likes are young
0,the senator that likes the parent are young
1,the teacher that the parent hates is short
1,the farmers near the assistants are old
0,the pilots that love the ministers is young
1,the manager that admires the skater is short
0,the surgeon in front of the assistant are young
1,the senators that the dancer admires are young
0,the surgeons that the guard hate laugh
1,the officers next to the executives smile
0,the farmer near the parents are old
0,the consultants near the skater is old
1,the manager behind the dancers swims
0,the authors that hate the skater smiles
1,the senators that like the guards are old
1,the surgeon that the parent likes is tall
1,the teachers that the executive admires smile
1,the officers that the chefs hate laugh
0,the senators behind the architect swims
0,the teacher that the assistant admire swims
1,the consultant that the architect admires swims
0,the teachers in front of the parent is short
0,the managers behind the executives is tall
1,the teacher to the side of the chefs is old
1,the senators behind the guards are young
0,the customer that likes the guard laugh
0,the teacher that the dancers likes is short
1,the senators that the ministers like swim
0,the pilots across from the skater is young
1,the officers that like the architect smile
1,the officers that love the chefs laugh
0,the consultant to the side of the minister swim
1,the consultant that likes the executives is young
1,the surgeon across from the assistants swims
0,the surgeon that the assistants hates is short
1,the author that the minister hates is tall
0,the consultant that hates the taxi driver are young
1,the farmers behind the architects are young
1,the senator that likes the parents smiles
0,the farmers that hate the minister is tall
1,the senators that hate the guard are young
1,the manager likes to watch television shows and enjoys playing tennis with colleagues
0,the consultants next to the executive is young
1,the managers that love the guards swim
0,the officer to the side of the guards are old
1,the managers that the chef loves are young
0,the teacher that the parents likes is short
0,the manager that the minister likes are young
0,the teachers that the taxi drivers admire is tall
0,the farmer near the guards are old
0,the farmers that the minister admire are old
0,the senators that like the skaters is tall
1,the manager that the minister admires laughs
0,the author that the ministers likes smiles
0,the customer that the dancer hate is tall
0,the pilots near the skater swims
0,the consultant that the parent hate is old
1,the consultant that the minister hates is young
0,the senators to the side of the ministers swims
0,the pilot that hates the minister laugh
0,the managers to the side of the dancers is tall
1,the senators that admire the taxi driver are young
0,the senator that hates the ministers are young
1,the customers next to the assistant are old
0,the officers that the assistants hate is tall
1,the surgeons next to the skater are short
0,the farmers that hate the skaters laughs
0,the manager that hates the taxi driver swim
0,the pilot that the architect hate swims
0,the farmer that the skater likes are tall
1,the surgeons that the executives hate laugh
1,the manager that the architect hates swims
0,the officers that the guard loves is young
1,the officers that the chefs like are old
0,the surgeon near the guards laugh
1,the pilots that the assistant loves are tall
1,the consultant that the minister loves is short
0,the consultant that the chefs admires laughs
0,the surgeons that the taxi drivers hate is short
0,the surgeon that the skater admires are young
0,the teacher to the side of the assistants are short
1,the surgeons next to the executive are old
1,the manager that the architects love is short
1,the consultants that the parent admires are short
1,the consultants to the side of the parents are old
0,the authors next to the chef smiles
0,the author that the guard likes are young
0,the consultant that admires the assistant swim
1,the senator that likes the assistants is old
1,the surgeons that love the parents are young
0,the authors that love the parent is old
1,the customers that the dancers admire are short
0,the surgeons next to the assistants laughs
1,the teachers that the dancers like are short
1,the consultant next to the taxi drivers is tall
0,the customer that the parents loves smiles
0,the officer that hates the taxi driver are young
0,the managers that the taxi drivers love laughs
0,the pilots that the executives admires are young
1,the surgeons that like the taxi driver are short
1,the teachers that hate the executive swim
1,the senator that admires the guards swims
1,the surgeon that the skaters love swims
1,the pilots that love the taxi drivers laugh
1,the farmer that the ministers like is old
1,the teachers next to the taxi driver are tall
0,the managers in front of the dancers is tall
1,the managers that the ministers admire are tall
0,the customers in front of the chef is tall
0,the officers that admire the taxi driver smiles
1,the customer that admires the chefs is old
1,the consultant across from the guard is short
0,the manager to the side of the skater are short
1,the surgeons that admire the chef are old
0,the manager that the architect hate is tall
1,the authors in front of the taxi driver swim
0,the pilots that admire the ministers is short
1,the officer that the taxi drivers like is young
1,the authors that hate the executive are tall
0,the authors across from the taxi driver swims
0,the teachers to the side of the executives is short
1,the senators that love the assistants are tall
1,the farmer that the chefs like is young
0,the officers that the minister likes laughs
0,the authors that the assistants hate smiles
0,the surgeons that the dancer admire laugh
1,the managers that like the assistant swim
0,the authors that the assistants hate is old
1,the consultants smile and laugh
0,the senator that the assistant like is young
0,the customers that the assistants likes are tall
0,the surgeons that the architects loves are young
1,the manager that the taxi driver admires swims
1,the farmers that the architect hates smile
0,the pilot that the taxi drivers loves is tall
0,the pilot that hates the architects swim
1,the author behind the architects is short
1,the managers that the executive loves are short
0,the farmers across from the skater is old
1,the officers are short and laugh
1,the manager that likes the architect swims
0,the farmers to the side of the dancers laughs
1,the farmers that the executive loves laugh
0,the authors that hate the executives laughs
1,the manager that the chef admires is short
1,the teachers that love the ministers swim
1,the surgeon in front of the minister is short
0,the authors that the dancer hates smiles
1,the senators that the architects hate swim
1,the customers that the taxi drivers like swim
0,the consultant that the taxi drivers loves is short
0,the customers that the dancer loves is tall
0,the consultants to the side of the assistants laughs
0,the customers that love the executive laughs
0,the managers that love the taxi drivers laughs
1,the teachers near the skaters smile
1,the senators next to the dancer are tall
1,the teachers that the architect hates are short
0,the pilot next to the skater swim
0,the surgeon that hates the architect are tall
1,the pilot that loves the dancer is old
0,the pilots that the assistant admires is short
1,the senator that the executive likes is tall
0,the farmer in front of the taxi driver laugh
1,the officers in front of the architect are tall
0,the consultants that love the assistant is old
0,the author near the guard are tall
0,the customer behind the executive smile
1,the pilots that hate the assistant swim
1,the consultants that the skater admires are young
0,the manager that the chef like smiles
0,the customer that the architect likes are old
1,the teachers that the ministers like swim
1,the consultant near the taxi drivers is old
0,the surgeons that the dancers like swims
1,the surgeons that love the parent smile
1,the teachers that hate the parent are short
0,the customers that like the minister is young
0,the pilots behind the architects is old
0,the farmers that the dancer admire smile
1,the consultant that the assistant likes is short
1,the teacher in front of the skater laughs
0,the farmer that the assistants hates is old
0,the farmers next to the chef is young
1,the consultant across from the guard is tall
1,the customers next to the architect laugh
0,the farmers that admire the assistant is short
0,the farmer that admires the taxi drivers swim
1,the farmers that the guard admires are young
0,the surgeon that the chefs admires is old
0,the farmers that the executives hate smiles
0,the customers to the side of the architect is tall
1,the manager that loves the assistants is old
1,the teachers laugh and are old
0,the pilot that the chef likes are old
0,the officer that the taxi drivers like laugh
0,the officers swim and smiles
1,the author that the taxi driver likes is young
1,the teacher that the taxi drivers hate swims
0,the pilots across from the skaters smiles
0,the managers that the skater loves laughs
0,the author to the side of the guards are tall
1,the teacher to the side of the taxi driver swims
0,the surgeons that the taxi driver loves is short
0,the manager that admires the chef smile
0,the author that the guard admires swim
1,the authors that love the executives smile
1,the surgeons that the dancers admire swim
1,the consultants that the skaters hate are old
1,the surgeon that the taxi driver admires is young
0,the authors in front of the dancer swims
0,the customer that the guards likes swims
1,the customer to the side of the ministers smiles
1,the authors that the guards love are tall
1,the teacher that the skaters like swims
1,the customer that the architect likes is short
0,the farmers next to the guard smiles
1,the author that the taxi drivers hate laughs
1,the surgeons behind the chefs are old
1,the consultant that the ministers love is young
1,the farmers that the architects love smile
0,the teacher that the guards like are old
0,the farmer in front of the chefs are tall
0,the surgeon to the side of the skaters smile
0,the manager that the architect admires laugh
0,the authors that the skaters likes are young
0,the customers near the minister swims
1,the teacher that the parent loves laughs
0,the farmer that the guard admire laughs
0,the teachers that the executives like smiles
1,the farmers that the minister loves smile
0,the customers that the skaters like smiles
1,the pilots that the dancer admires swim
1,the pilots are young
1,the pilot that likes the minister is tall
1,the surgeons near the dancer swim
1,the farmer that the chef hates is tall
1,the officer that the architect hates laughs
0,the senator that likes the parents are tall
1,the author smiles
1,the pilots in front of the guards laugh
1,the surgeons that the ministers love are tall
0,the farmers that the skater hate swim
0,the authors that love the executive smiles
0,the pilots in front of the chefs laughs
0,the farmers that the architects love is young
1,the managers that the minister admires swim
1,the pilots are old and are young
1,the farmers that hate the guards are tall
1,the officers behind the dancer laugh
1,the officer to the side of the ministers is young
1,the consultant that loves the guard is old
1,the surgeon that the executive admires laughs
0,the customers that the minister likes smiles
1,the pilot to the side of the minister laughs
1,the officers that admire the chef are short
0,the consultant that the executive admires are short
0,the surgeon that the ministers like swim
1,the surgeons that the executive loves are old
0,the manager across from the architect are short
1,the farmers that the dancers hate are old
0,the surgeons that admire the guards is tall
1,the senator across from the assistants is old
0,the senators behind the skater smiles
1,the consultants that the taxi drivers hate are tall
1,the farmer that the skaters admire swims
0,the author that the ministers admires is short
1,the senator to the side of the assistants laughs
0,the consultant that the assistants hates is short
1,the pilots to the side of the minister are short
0,the consultant that the ministers admire swim
1,the authors in front of the minister are tall
1,the senator across from the skaters is short
1,the officer in front of the chefs is young
0,the pilot that the taxi drivers admires laughs
1,the surgeons that hate the architects laugh
1,the farmers that the skaters hate are tall
0,the senator that hates the skater are young
1,the officer that the parents hate is short
1,the officers that the assistant admires laugh
0,the senator in front of the dancers are old
1,the pilot that the skaters hate is short
0,the customers that admire the guards laughs
0,the surgeons that the ministers admires are old
0,the surgeons like to watch television shows and enjoys playing tennis with colleagues
0,the managers that the parents like is young
0,the officers that like the taxi drivers laughs
0,the teacher that the parents admires laughs
0,the officer that the assistants like are tall
