label,sentence
0,the consultant that likes the chefs smile
1,the farmers that hate the taxi driver are young
1,the consultants next to the dancers swim
1,the teacher that admires the minister smiles
1,the consultant next to the parent is tall
0,the consultant is tall and smile
1,the managers that the taxi driver loves swim
1,the farmers to the side of the dancer laugh
0,the officer that the skaters likes swims
0,the officer that the architects hates is old
0,the pilot that the parent likes are tall
0,the teachers is short
1,the officer that admires the executive is tall
0,the farmers that love the dancers swims
0,the consultant that the chef loves are short
0,the customers across from the executives laughs
0,the officer that likes the ministers are old
1,the author that the executives love is old
0,the pilot that the dancers like laugh
1,the authors that like the ministers are young
1,the senators to the side of the guard smile
0,the manager to the side of the taxi driver are old
1,the author that the executive hates is short
0,the customers in front of the skaters smiles
0,the author that the guard hates laugh
1,the surgeon across from the taxi driver is young
1,the surgeons in front of the dancer are tall
1,the customers near the ministers are young
1,the surgeon in front of the minister laughs
0,the teachers next to the assistant smiles
1,the author behind the minister is old
0,the consultants to the side of the guard swims
0,the consultant that hates the executives are old
0,the authors that like the architects is young
1,the consultant that the assistants love is tall
0,the author next to the taxi driver are young
0,the customers near the skater is short
1,the farmer that the ministers like is tall
0,the manager that likes the guard are old
1,the consultant that the executive likes laughs
1,the officer next to the chefs is short
1,the customers near the skater are old
0,the surgeons that the parent hates swims
0,the officer that the taxi drivers admire laugh
0,the pilots that admire the skater is short
0,the authors that the dancer likes swims
1,the managers across from the architect laugh
0,the author that the minister hates smile
0,the senator that the assistants admire swim
0,the consultant to the side of the taxi drivers smile
1,the senator that the dancer likes is young
1,the teachers that the chefs hate are tall
0,the officer that admires the assistants laugh
1,the pilots near the parents swim
0,the manager across from the architects laugh
1,the pilots that the parents admire are tall
1,the authors that the ministers love are old
0,the consultants next to the parent smiles
0,the senators that the taxi drivers like smiles
1,the consultants that love the executive smile
0,the manager that likes the architect smile
1,the farmer that the ministers love smiles
0,the consultant that loves the parents laugh
1,the surgeons across from the parents are young
1,the officer that the architect likes laughs
1,the consultants that love the ministers swim
1,the farmer that the dancers admire swims
0,the managers to the side of the parents is old
1,the teacher near the ministers is short
0,the teacher to the side of the minister are tall
0,the surgeons enjoy playing tennis with colleagues and is twenty three years old
1,the officer to the side of the executive swims
1,the manager that admires the chef is short
0,the teachers that admire the ministers is young
1,the teacher near the executives is old
0,the teachers that like the chef laughs
0,the officers next to the ministers smiles
1,the customers in front of the guards smile
0,the teachers swim and is old
0,the customer next to the architect swim
1,the manager to the side of the assistants is tall
0,the author that admires the skaters are short
0,the customers that the assistants likes swim
0,the consultant that admires the taxi driver laugh
0,the senator to the side of the chef swim
1,the surgeons that hate the guard laugh
1,the customer behind the architect is old
0,the senators next to the parents laughs
1,the senators to the side of the assistants are tall
0,the consultant next to the parents are young
0,the customer next to the chefs laugh
0,the consultants in front of the chef is old
0,the surgeons that love the assistants is tall
0,the farmer that the chefs hates swims
1,the senators behind the assistants are tall
0,the senator that the architects like are young
1,the author that hates the dancer laughs
1,the managers that the executives like are short
1,the authors that love the skaters swim
0,the author that the skaters love swim
0,the surgeons near the ministers is tall
1,the pilots that like the architect swim
1,the officer next to the chef is old
1,the customer that loves the architects laughs
0,the officer that hates the executives swim
1,the managers to the side of the architects swim
0,the author that the chefs like are young
0,the pilots that the chefs admire is young
0,the consultant that loves the executive swim
1,the farmer that hates the parent is tall
1,the customer behind the guards is old
1,the consultant that the parents like is short
1,the pilot that the chefs hate is short
1,the teachers that the architect likes smile
0,the teacher that the chefs hate laugh
0,the teachers in front of the parent swims
0,the pilots swim and is young
0,the consultant that the architects likes is short
0,the teachers that the taxi driver admire are short
1,the author that hates the parents laughs
1,the pilot that the executive hates smiles
1,the farmers that the taxi drivers admire laugh
1,the consultant that likes the dancers is old
1,the farmers that the parents love smile
1,the pilots that hate the dancers laugh
0,the authors that the executive likes is young
1,the authors next to the parent swim
0,the manager that the dancers hate laugh
0,the customers across from the dancer is tall
1,the manager near the assistant is short
1,the customer that likes the executive smiles
0,the consultants that the executives admire swims
1,the officer next to the skater is young
1,the pilots that the parent loves are short
0,the consultant next to the executive smile
1,the senator that likes the parents is old
1,the officer that the assistant hates is tall
0,the consultant that likes the parent smile
0,the consultant that the guards admire are tall
1,the authors that the assistants love are short
0,the manager that the guard love is tall
1,the surgeon behind the dancers swims
0,the officer to the side of the taxi drivers smile
0,the teachers that the chef admires is short
1,the author behind the ministers swims
1,the farmer that admires the guard swims
1,the farmer that the executives admire laughs
0,the consultants that like the guards laughs
1,the customers that the guards admire laugh
1,the pilot that the ministers love smiles
0,the manager that the parent hate laughs
0,the manager near the chefs laugh
1,the consultants near the taxi drivers laugh
0,the officers that the minister loves swims
0,the consultant that the assistant like laughs
1,the teachers that admire the architects are tall
1,the teachers that admire the parent are old
0,the pilots across from the dancer laughs
1,the teacher that admires the parents swims
1,the consultants next to the assistants are old
1,the customer that likes the taxi driver laughs
0,the pilot that the taxi driver hates are short
0,the officers that admire the ministers is young
0,the surgeon across from the skaters are tall
0,the surgeon across from the dancer laugh
1,the managers that the skater loves smile
1,the officers that hate the dancers are old
1,the senators next to the taxi drivers swim
1,the pilots that the minister likes are old
0,the officer across from the skater smile
0,the officers that the taxi driver likes is young
0,the teacher across from the skaters are young
1,the officer that the executives love is tall
1,the managers in front of the assistant are tall
1,the teacher to the side of the dancers is old
0,the customers that the chefs hate is short
1,the customers near the dancers are old
0,the author that the parents love laugh
0,the teacher behind the ministers smile
1,the author that admires the executive swims
1,the senators that the chefs love are young
0,the manager that the executives hate are short
0,the senators are old and is young
0,the officers near the dancer laughs
1,the pilots that love the parents are young
0,the author that the ministers like are young
0,the customers that hate the guard is tall
1,the managers that the executive hates are tall
1,the authors that like the parents laugh
1,the farmer that loves the chefs is old
1,the senator in front of the chef is short
1,the senators that the taxi drivers like are young
1,the surgeon behind the assistants is tall
0,the managers is old
0,the managers that the assistants like smiles
1,the customers that the skater likes are short
1,the authors to the side of the architect are young
1,the teachers near the executives are young
0,the consultants to the side of the taxi drivers is young
1,the customers that admire the taxi driver are old
1,the senator that the executive admires laughs
0,the managers that like the architect is old
1,the authors across from the chefs are old
1,the surgeons that the architects admire are old
1,the officer that the taxi driver hates is old
1,the farmer near the assistants is short
1,the manager in front of the ministers laughs
1,the pilots that admire the parent swim
1,the surgeons to the side of the skaters swim
1,the customer that admires the architect is young
0,the teacher that the executive loves swim
0,the surgeons that love the executives is tall
0,the manager that the architects love swim
0,the teachers that like the chef is young
1,the pilot that the guard loves is young
0,the surgeon are old
1,the consultants that admire the chef swim
0,the pilots that like the parent swims
1,the farmer that the minister hates swims
1,the author that hates the chef is old
0,the author that the dancers admires laughs
1,the author across from the guards laughs
1,the manager that the dancer hates is tall
0,the teacher that the dancer admire is tall
0,the officer that admires the architects are old
0,the manager behind the chefs laugh
1,the officers that the chefs hate are young
0,the teachers that the parents likes are young
0,the pilot that the taxi driver likes smile
1,the officer that the chef hates swims
1,the consultant that hates the guards is young
0,the surgeons that the taxi drivers likes laugh
0,the pilots next to the assistant swims
0,the authors that like the skater smiles
1,the consultant to the side of the minister laughs
0,the consultants that the ministers likes laugh
1,the pilot near the parents swims
0,the customer that the minister like laughs
1,the teachers next to the executive are tall
0,the teachers that the minister hates swims
1,the managers that the executive hates laugh
1,the author that the executive likes is young
1,the officers that the dancer likes are tall
1,the customer that hates the chef is old
0,the consultants in front of the parents smiles
0,the consultants in front of the guards is young
0,the teachers that like the architect swims
0,the officers to the side of the dancer is young
0,the senators that the parent loves is tall
0,the officers that the minister loves laughs
1,the authors that the chefs hate swim
0,the officer next to the taxi drivers smile
0,the pilot next to the parent are tall
0,the surgeon that the parents likes is tall
0,the consultants that the assistant hate are old
0,the farmers across from the parent is old
0,the pilots next to the taxi drivers is young
1,the manager that likes the chef is tall
0,the pilot near the taxi drivers swim
0,the officers that the guard hates swims
1,the customers across from the architects are young
1,the manager that the parents admire is young
1,the manager behind the taxi drivers laughs
0,the authors in front of the parents smiles
1,the senator that the parents admire is old
0,the officers that the minister hate are young
0,the teacher that admires the minister are young
0,the surgeons that admire the skater laughs
0,the pilots that the dancer likes smiles
0,the farmers that the dancers likes smile
0,the customer that hates the parent smile
0,the manager that the dancers love are young
1,the surgeons that hate the skater are short
0,the farmer that the dancer like is old
0,the pilots near the guard is old
1,the farmer across from the guards is tall
0,the surgeon that the guard like is short
0,the teacher that loves the minister laugh
1,the officer that the assistant hates is short
1,the senator to the side of the assistants smiles
0,the pilot that admires the guards smile
1,the consultants that the skater hates are old
1,the farmers that the assistant loves smile
1,the customer that the skater loves is short
0,the farmer that the guard like is short
0,the farmers that the chefs likes swim
1,the surgeon that the guard loves is young
1,the managers that the guards hate are tall
0,the surgeon that the guards hate laugh
1,the consultant that the architect loves smiles
1,the manager to the side of the architects is tall
1,the authors that hate the chef are tall
0,the author that the taxi driver loves are short
0,the manager that likes the architects swim
1,the farmers that the parents like are short
0,the managers that hate the taxi drivers is tall
1,the surgeons to the side of the parent are short
1,the manager that the executives admire is old
1,the consultants across from the dancer smile
0,the farmers that the chefs admire swims
0,the officers that the skaters admires smile
1,the manager near the parent laughs
1,the senators across from the chef swim
1,the consultant that likes the architect is short
0,the farmers near the taxi drivers is old
0,the teacher that likes the parent laugh
0,the pilots that the assistant hate are old
0,the teachers in front of the taxi drivers swims
1,the senators are young and swim
0,the farmer that the executives likes swims
1,the author that the architect hates swims
0,the manager that the skaters hate are tall
0,the farmers swim and is young
1,the officer is young and is old
0,the surgeon that the chef hates are tall
1,the manager behind the executive is old
1,the consultant to the side of the dancers is old
0,the pilot that the executive loves swim
1,the officers that admire the parents swim
1,the author that the skaters love is tall
1,the manager that the dancer admires is tall
0,the officers that the dancers loves swim
1,the customers that the chef likes are tall
0,the pilots that the architect likes laughs
0,the manager that likes the assistants swim
1,the author across from the dancers is short
0,the author behind the parent are tall
0,the officer that likes the architects smile
0,the consultant that the guards like are tall
0,the teachers that hate the executive is young
0,the farmers in front of the chef is old
0,the pilots near the taxi driver laughs
1,the authors that admire the guard are short
1,the senator to the side of the assistant is short
1,the managers that admire the taxi driver smile
0,the consultant that admires the guards laugh
1,the pilots that the taxi drivers admire are old
1,the customers in front of the ministers smile
1,the surgeons swim and smile
0,the customers that the guard like are short
1,the senators behind the executives are short
1,the officer to the side of the executive smiles
1,the farmers to the side of the executives laugh
1,the officer near the executives is young
0,the farmers that the skaters hate is short
1,the teachers that the assistants hate are tall
0,the officers next to the architects is old
0,the managers that admire the executive is short
0,the manager near the taxi drivers are short
1,the customers that hate the ministers laugh
1,the manager that the taxi driver admires smiles
1,the consultants that hate the parent smile
1,the teachers that hate the parent smile
0,the teachers in front of the assistants is tall
0,the managers to the side of the guards is old
1,the consultants that admire the skater swim
1,the surgeons to the side of the taxi driver swim
1,the teachers across from the architects are short
0,the senator that the executive hate smiles
0,the manager that the dancers admire are short
1,the managers that the architects hate are old
1,the farmer that the executives love is tall
1,the officers across from the guard are short
0,the consultant that likes the guard smile
0,the consultants that the architects love is short
1,the authors that like the architect smile
1,the teacher that the skater loves is old
0,the manager next to the assistants are young
0,the customer that likes the parent smile
1,the consultant to the side of the guards is short
0,the teachers to the side of the assistants laughs
0,the teachers across from the ministers laughs
1,the teachers that the guard likes are young
0,the consultant to the side of the skater are young
0,the author that the dancers loves smiles
1,the senators that the executive hates are short
1,the managers next to the dancer are young
0,the consultants that the chefs admire is short
1,the officers that the architects like are short
1,the farmer that the minister loves is young
1,the officers that the ministers hate swim
0,the authors that the skater admires is old
0,the teachers that the parents admire is tall
1,the officers to the side of the guard are old
1,the senator to the side of the assistant is young
1,the teacher is short
0,the consultant that the parents like smile
1,the senators that the guards admire are old
1,the farmers that the executives hate are young
0,the consultant that the architect admire is short
1,the customer that likes the assistant is tall
1,the consultants that love the ministers are old
1,the pilot behind the architect swims
1,the consultant that likes the parent is short
0,the pilots that the parents admire swims
0,the author that likes the assistants are short
1,the senator that likes the parent laughs
0,the pilots that the guard hate are tall
0,the surgeons that the skaters likes laugh
1,the farmer that the chef admires is tall
1,the consultant next to the parents is old
0,the senators next to the taxi driver laughs
1,the senators that admire the architects swim
0,the consultants that the dancer likes laughs
1,the consultant that the dancers admire laughs
1,the senators that admire the chef laugh
1,the farmers across from the taxi drivers are tall
1,the customers that admire the minister are old
1,the authors near the dancers are young
1,the customer that hates the taxi drivers smiles
0,the surgeons near the parents smiles
0,the author that likes the parents are tall
0,the authors next to the chef is short
0,the surgeon across from the taxi drivers smile
0,the consultants that the executive like are short
0,the teacher that the architects admires laughs
0,the officer that the ministers loves is tall
1,the farmers that the chef hates swim
0,the pilots to the side of the executive is tall
1,the surgeon that the architect likes laughs
0,the managers that love the guards laughs
1,the surgeon that the dancers admire is old
0,the pilot that likes the taxi driver are old
0,the officer that the executives hates is old
0,the manager near the assistant are old
0,the senator that the architect loves are short
1,the author that the assistant hates laughs
1,the author that likes the executives is tall
1,the consultants that the ministers love are short
0,the farmers that the dancers admires are young
0,the consultants behind the taxi driver is short
0,the farmer behind the guards are tall
1,the customers that the dancers like are short
0,the officers next to the parent is young
1,the consultants that love the architects are short
1,the teacher in front of the taxi drivers is young
1,the surgeons that the assistant admires are short
0,the officer that the architect hates smile
0,the authors that hate the ministers is tall
0,the consultant that hates the parents laugh
0,the teacher next to the assistants are old
1,the author next to the chefs is young
0,the surgeon across from the executives swim
0,the senators that hate the guards is tall
0,the managers that the architect loves is tall
1,the managers to the side of the minister are tall
1,the officers that the taxi driver likes laugh
0,the surgeon that the assistants loves swims
1,the officers that the executives like laugh
0,the senator that the architect love is old
0,the surgeon that the assistants admires is short
0,the surgeon that admires the assistant are old
1,the officers that the guard likes are young
1,the teacher that the skater loves swims
0,the customer that the skaters loves smiles
1,the teachers near the assistant are young
1,the surgeons that admire the guards laugh
0,the teacher across from the chefs are tall
1,the pilot in front of the architect smiles
0,the managers that admire the dancers smiles
0,the teachers to the side of the assistant is old
0,the customers in front of the guards is short
1,the officer that the guards love smiles
1,the teachers that hate the minister are young
1,the teacher behind the chefs is young
1,the consultant behind the chefs smiles
1,the customer to the side of the architects is short
0,the teachers that the guard likes laughs
1,the surgeons next to the parents swim
1,the manager that the minister likes is tall
1,the customer that the executives love laughs
1,the pilots that hate the architects are old
0,the officers that the skaters loves are young
0,the surgeon that loves the ministers are short
0,the teacher next to the assistant are tall
1,the farmer that the taxi driver hates laughs
0,the senators across from the guard is old
0,the farmers that admire the taxi drivers swims
1,the farmer that the architect admires is young
0,the farmer across from the ministers laugh
0,the teacher that loves the executive are young
0,the officer that the ministers hates is short
1,the author that likes the taxi driver is short
1,the senators that admire the chefs laugh
0,the consultants that the chefs like is tall
1,the managers that the guards hate are short
0,the author in front of the architect are tall
0,the author near the executive are short
1,the teachers that the ministers like are young
0,the consultants that like the ministers laughs
0,the managers that the assistant hate are short
0,the teacher that loves the parent smile
0,the consultants that admire the dancers is tall
0,the senators that love the ministers is old
1,the pilot across from the assistant laughs
1,the senators that the dancers admire are tall
0,the farmer that the architect loves are short
1,the surgeon next to the dancers swims
0,the consultants that the parents admires are short
1,the surgeon that the chefs hate smiles
0,the teacher that the chef loves are short
1,the manager across from the architect laughs
1,the teachers that the guard admires smile
1,the author that the skaters love laughs
1,the consultants across from the ministers are old
1,the teacher across from the architects laughs
1,the consultant that the skaters love is young
1,the author that the ministers admire laughs
0,the teachers across from the parent is young
1,the senator that the taxi drivers admire is old
0,the teachers that the chef loves is tall
1,the consultants in front of the assistant smile
1,the teachers are young and smile
1,the surgeon that the guard admires is short
1,the consultant that the ministers love smiles
1,the surgeon that the architects admire laughs
0,the officers that admire the skaters is tall
0,the pilot that the executive admires laugh
1,the consultants that the executives like swim
1,the teachers that like the parent smile
1,the officers that the minister admires are young
0,the officer that likes the taxi drivers swim
0,the surgeon that loves the architect smile
0,the managers that love the executives is young
1,the customers that admire the ministers swim
1,the customers that admire the taxi drivers are short
1,the teachers next to the skaters are short
0,the author behind the executive are young
1,the consultant that likes the executive laughs
1,the officer that the architect likes is short
0,the farmers next to the minister is young
0,the authors that the ministers admires laugh
1,the officers that the minister loves smile
1,the manager that the guards like laughs
1,the customer swims and laughs
0,the pilot that likes the skater are tall
1,the author across from the architect is tall
1,the author that the taxi drivers admire is young
1,the consultant that loves the ministers smiles
0,the author that the minister likes smile
0,the farmer that the minister admire is tall
0,the officer that loves the dancer are short
0,the consultant that the guards hates laughs
1,the customers near the guards are young
0,the teachers that like the assistant laughs
0,the teacher that the skaters loves is tall
1,the senators that love the dancer are old
0,the teacher that the executives loves is short
0,the consultants that the skaters hates are young
1,the senators that admire the parent swim
0,the senators that the architects loves are old
1,the farmers that the guards like swim
1,the surgeon that the chefs hate laughs
1,the author that the architects hate is tall
0,the surgeon next to the assistant are short
0,the teacher that the skaters likes swims
1,the teacher that loves the chef smiles
1,the managers next to the ministers are young
0,the author that hates the guards are short
0,the pilot near the guard are old
0,the teacher that the assistant loves are tall
0,the teacher in front of the skater are tall
1,the surgeons that the taxi drivers hate are short
0,the officers next to the chef is short
0,the pilot that likes the dancer are tall
1,the pilots that the parents love are old
0,the pilot that admires the executive are old
1,the farmers that the assistants love smile
0,the senator that the minister like swims
1,the manager that the taxi drivers love swims
1,the customer that the guard hates is tall
1,the managers that the assistant admires are old
0,the pilot in front of the guards are young
1,the pilots that the skaters like are short
0,the senator that the skater like is young
0,the pilot across from the skaters swim
1,the authors that love the architects laugh
0,the teacher that the architect likes laugh
1,the manager next to the assistants is tall
0,the surgeons that the parent hate swim
0,the officer to the side of the taxi driver smile
1,the authors that hate the chefs are young
0,the officers that the skater like are young
1,the consultants near the taxi driver swim
1,the pilot that the assistant likes is tall
1,the authors in front of the executive are tall
0,the customers that the parent admires is young
1,the manager that the assistants love laughs
1,the farmers in front of the dancer laugh
1,the authors that the chef hates swim
0,the senators that admire the taxi driver laughs
1,the pilot that the executive likes laughs
0,the manager that the architects likes laughs
1,the senator next to the dancers is old
0,the farmer near the ministers swim
0,the surgeon that the dancer hate laughs
1,the senator is tall and smiles
1,the author that likes the chef laughs
0,the senators that the executive hate are tall
0,the customer behind the chef laugh
0,the farmers that admire the skaters laughs
0,the teacher that hates the guards laugh
0,the farmer that hates the taxi drivers laugh
1,the managers that the guards like are tall
1,the managers that like the skaters smile
0,the pilots in front of the executives laughs
0,the farmer that the chefs admire swim
1,the pilots near the taxi driver swim
1,the customer that the chef loves smiles
0,the senators that the skater admire are old
1,the farmer that the skaters love smiles
1,the teacher near the chefs is short
1,the authors in front of the taxi drivers are short
1,the pilot in front of the architect swims
0,the teachers behind the chefs smiles
0,the teachers that love the executive is tall
0,the teachers that the ministers hates are short
1,the farmers that hate the guard are tall
1,the pilots that the parents hate laugh
0,the consultants to the side of the skaters is young
1,the managers are short and smile
1,the senators that the parent likes are young
1,the senator that the guards admire is old
0,the teacher that the parents likes is tall
0,the officer that the parents hates is young
0,the manager that hates the assistant are young
0,the managers that the executive loves is young
1,the authors that the architects like laugh
0,the customers that the taxi driver like swim
0,the authors that love the skaters is young
1,the senator across from the guard is old
0,the consultants that the parents admires smile
1,the surgeon behind the parents laughs
1,the farmers that love the chefs are tall
1,the customer that hates the taxi drivers swims
0,the teachers to the side of the architects laughs
1,the consultant that the ministers like smiles
0,the surgeons that the ministers hates are old
1,the farmers that hate the skater are short
1,the officer that the skater loves smiles
0,the officers that the dancer love are tall
0,the teacher near the assistant are young
1,the managers across from the chefs are short
1,the consultant to the side of the taxi driver laughs
1,the surgeon that the executives admire smiles
0,the officer that likes the architects are tall
1,the pilots that like the guard are short
1,the managers that like the skater are young
1,the manager to the side of the executives laughs
0,the customers that hate the parent is young
1,the consultant that the executive likes is young
1,the author in front of the minister is old
0,the farmers that the guard likes swims
1,the officers across from the executive are old
0,the author behind the guard are young
1,the senators that hate the assistant are tall
1,the surgeon that the executives love is young
0,the pilot that likes the chef swim
1,the author that loves the dancer smiles
0,the teacher near the executive are young
1,the officer in front of the dancer is short
0,the senator that hates the taxi drivers are old
1,the author that the taxi driver admires is short
1,the officer that hates the skaters swims
0,the pilot that the taxi driver hate is old
0,the pilot that hates the skaters smile
1,the managers in front of the guards are short
1,the pilots smile and are tall
1,the pilots that like the architect are short
1,the teacher near the skater is short
1,the customer that the skaters hate is young
1,the farmer that likes the guard is tall
0,the pilot that the chef likes are tall
1,the surgeon next to the parent is old
0,the customers that the chefs admire is old
0,the consultant in front of the taxi driver are tall
0,the managers that the dancers like is tall
1,the surgeons that the architect loves swim
1,the teacher that the assistants like laughs
1,the officers that the minister loves are young
0,the pilots that the architects admire swims
1,the author that the assistant hates smiles
1,the authors that like the ministers are tall
0,the teachers that the dancer like are tall
0,the surgeons that the skater love are tall
1,the officer that hates the architects is old
1,the officer that hates the executive smiles
0,the manager that the guards hate are young
0,the manager across from the dancers are young
1,the manager that the chefs like smiles
1,the senators that the architects love smile
1,the consultants that the chefs hate are old
1,the consultant that the assistant admires smiles
0,the pilots that admire the parents is short
0,the pilots behind the minister laughs
0,the pilots near the taxi drivers is old
0,the officers to the side of the executive is young
1,the authors that the dancer admires are tall
0,the customer near the executives swim
1,the customer that the architect admires swims
1,the consultant that the architects hate is short
1,the officers that the parents admire laugh
0,the pilots near the guard is young
1,the farmers that admire the assistants swim
0,the customers that the parents admires smile
0,the customer that hates the ministers are tall
0,the surgeon that the chefs admires swims
0,the farmer that the ministers hates is tall
0,the pilot that the taxi drivers loves laughs
1,the author that the guards admire smiles
1,the surgeons that the taxi drivers hate laugh
0,the pilots to the side of the taxi driver smiles
1,the officer that the assistant admires is tall
0,the author that the guard loves swim
1,the customers that the assistant likes are old
1,the manager that the guards hate laughs
0,the pilot in front of the guard laugh
0,the senator behind the assistant laugh
0,the pilot in front of the dancer are young
1,the author that loves the executives is young
0,the teachers that the guards admires are short
0,the author that the architects hate smile
1,the authors to the side of the executive swim
1,the teachers in front of the skaters are tall
0,the customers across from the architect smiles
1,the author that the dancer hates is young
0,the teachers that the assistants admire is young
0,the officers in front of the skaters is young
1,the manager that hates the executives laughs
0,the customers that the taxi driver hate laugh
0,the teacher that the skater love is short
0,the officers that the dancer loves is tall
1,the pilot to the side of the executives swims
1,the consultant that the guards admire laughs
0,the consultants to the side of the dancers is old
0,the surgeon that the ministers hate swim
1,the surgeon that the skater admires is short
0,the farmer next to the taxi drivers laugh
0,the consultants that hate the executive laughs
1,the consultants that the taxi driver loves are tall
1,the farmer that the executives love is old
0,the pilots that the skaters hate swims
1,the pilot that admires the architect smiles
1,the pilot next to the dancer is old
1,the consultants that admire the dancers swim
1,the pilot in front of the parent is old
1,the author to the side of the dancer is tall
1,the senators near the architects are tall
0,the teacher that the ministers likes is old
0,the surgeons that admire the guard swims
1,the senators across from the guard are short
1,the senator that likes the executive laughs
0,the pilot that likes the executives laugh
1,the surgeon that likes the dancer is short
0,the officers that like the ministers swims
0,the consultant that the taxi driver loves are short
0,the managers that like the guards is young
1,the teachers that like the parents are young
0,the surgeon that the taxi driver loves swim
0,the officers across from the guard is old
0,the farmers across from the guards is old
1,the pilots that the guards hate are young
1,the customers that the executives admire are short
0,the farmers that hate the architects swims
1,the officer that the taxi drivers admire is short
1,the officers that the chef likes are short
1,the consultant that hates the chefs smiles
0,the officer that loves the taxi drivers are short
1,the pilots across from the architect swim
1,the manager behind the ministers laughs
1,the surgeon to the side of the dancer laughs
0,the customers swim and is short
1,the customers that the executives admire are tall
1,the customers in front of the architect are short
1,the author that the chef hates is tall
0,the officer that admires the architect smile
1,the author that the executives like smiles
0,the teachers that the ministers love is short
1,the farmers that the architect loves laugh
1,the pilot that admires the guard smiles
1,the consultants to the side of the skater smile
1,the surgeon that the skaters like laughs
1,the teachers that the assistant loves are short
0,the teacher that the executives like smile
0,the senator that hates the taxi driver are young
0,the pilot that admires the assistant are old
1,the manager that the taxi driver loves is old
1,the consultants across from the guard smile
0,the surgeons that the architect like are tall
0,the farmer that loves the architect laugh
0,the senator that hates the taxi drivers smile
1,the officer in front of the parents swims
0,the customer that loves the guards laugh
0,the pilot that the chefs love smile
0,the officers that the guards love is short
1,the teacher that the skater admires is young
1,the customer that the executives love smiles
1,the managers that the chef hates swim
0,the pilots that the skaters hates swim
1,the teacher near the executive smiles
0,the officers near the taxi drivers swims
1,the teachers that like the guard laugh
1,the senators that the minister loves are short
0,the pilots that the executives hates smile
1,the teacher that the chefs like is short
1,the farmer behind the chef is short
1,the senator near the dancer is young
1,the customers that the assistant likes are tall
0,the teachers that the parents likes are old
0,the manager that the taxi drivers loves is young
1,the customers in front of the guards are young
1,the farmers that the dancers like laugh
1,the customers that the taxi drivers like laugh
0,the surgeons across from the parents swims
0,the pilots that admire the parent laughs
1,the surgeon that the dancers hate laughs
0,the teachers behind the taxi drivers is old
0,the consultants that the dancers admires are short
0,the surgeon in front of the minister smile
0,the consultant that the architect hate is young
0,the consultants that hate the dancer smiles
0,the surgeon near the taxi driver are old
1,the authors that the parents hate swim
1,the senators that love the assistants smile
0,the farmer that the parents like are old
1,the farmer that the dancer likes laughs
0,the authors that the architects hate is tall
0,the manager that the taxi driver hate is old
0,the teachers that like the assistant swims
1,the farmer to the side of the executive is short
0,the surgeons next to the dancer is young
1,the customers that the architect hates are tall
1,the consultants that admire the guards smile
1,the customer is tall and smiles
0,the surgeons that the architects admire is short
1,the farmers that love the taxi driver are young
1,the pilots that the parent hates smile
0,the officers are twenty three years old and enjoys playing tennis with colleagues
1,the farmers that the architect admires are old
0,the teachers in front of the architects is tall
1,the officer across from the assistants swims
1,the farmers that hate the dancers are short
0,the senator that the architect admires are tall
1,the consultants that the guard loves laugh
1,the senator that the assistants hate is young
0,the senators in front of the executives is short
1,the senator that the executives like is old
1,the customers that love the dancer smile
0,the customer that the skater loves swim
1,the surgeons that the skaters hate laugh
1,the consultant behind the chef is young
0,the surgeons across from the chefs is tall
1,the consultants that the architect admires are short
1,the pilots that the executives admire are tall
0,the teachers that like the architects is young
1,the customers that like the dancers laugh
1,the customers that the assistants hate are short
0,the senator that the skater love is short
0,the authors behind the assistant is short
0,the senators next to the architects is young
1,the officers that the parent hates are short
1,the manager that the executive hates is young
1,the pilots that the architects admire swim
1,the managers that the architects love are short
0,the surgeon that the parents admires is tall
1,the senators that love the architect laugh
1,the consultant behind the architects smiles
0,the farmer next to the taxi driver are tall
1,the farmers near the taxi drivers smile
1,the pilot that the guards hate swims
0,the managers that love the skater is young
1,the author that likes the assistant is young
0,the senators that like the taxi driver swims
1,the consultant that the guards like is tall
1,the surgeon that the skater hates is short
0,the surgeon that the executive admires are young
0,the officers that the architects hates are short
1,the officers that the guard loves smile
1,the managers that admire the executives are tall
1,the officer that the dancers admire smiles
1,the farmer that the guard admires is tall
1,the senator that the assistant likes laughs
1,the managers that the assistants admire smile
1,the surgeons to the side of the guards are short
0,the farmer that the guards admire are old
0,the surgeon that the architect likes swim
0,the consultants that the dancer loves is old
1,the managers that the minister likes are young
0,the consultant that admires the executives are young
0,the manager that loves the executive are old
0,the surgeon that loves the assistant laugh
0,the officer that the dancer love is short
1,the farmer that the taxi driver admires is short
0,the author that the minister hates swim
1,the senator that loves the skaters is young
1,the teacher that the guard admires is short
0,the senators behind the guard swims
1,the authors that the assistant loves are old
0,the customer that hates the parent swim
1,the surgeon to the side of the parent swims
0,the author that the parent likes are old
1,the senator next to the skater swims
1,the customer that the skater admires swims
0,the customer that loves the assistant are young
1,the managers behind the assistants swim
1,the consultants to the side of the minister are short
0,the pilot that the parent admires are young
1,the authors across from the architects are short
0,the officers that like the assistants laughs
1,the senator near the taxi driver laughs
0,the senators that the taxi driver hates swims
1,the surgeon that the minister loves is young
1,the managers across from the chefs swim
1,the managers that hate the architect laugh
0,the authors that the guards love swims
1,the officer that the guards admire smiles
0,the customer next to the chef are short
0,the author that the dancer loves smile
0,the author that loves the guards smile
1,the officers that like the parent are old
