label,sentence
True,the movie that the taxi drivers love brings joy to people
False,the pictures by the dancer is good
False,the manager that hates the chefs are old
True,the picture the architects admire is bad
False,the song that the guards likes interests people
False,the customer across from the minister are tall
False,the bankers thought the managers is short
True,the manager in front of the architects swims
True,the author that the minister admires injured herself
False,the movies that the guards loves are good
False,the consultants the parent like are old
True,the farmers that the chefs love hated themselves
False,the surgeon that the ministers hate hurt themselves
True,the teacher across from the taxi drivers smiles
False,the officer the architects loves is tall
True,the pilot that loves the parents is old
True,the farmers the executive hates swim
False,the teachers the guard admires is tall
True,the paintings that the executive admires are unpopular
False,the manager the guards admires is young
True,the consultant that the dancers admire laughs
False,the customer that hates the assistants swim
True,the senators the executives hate smile
True,the consultant that the skaters hate swims
True,the paintings the executive admires are good
False,the teachers that no drivers admire will ever have children
False,the customer that the taxi drivers hate embarrassed themselves
True,the managers the skater loves laugh
False,the author that the parent admires disguised themselves
True,the officers that the assistant admires laugh
False,the poem the assistant admire is unpopular
True,the surgeons that the parent admires embarrassed themselves
False,the paintings that no dancers admire have ever gotten old
False,the managers to the side of the guard swims
True,the senators the parent likes swim
False,the farmer that likes the skater smile
False,the paintings that few dancers hate have ever been appreciatedbeen ignored
True,the teacher that the assistant loves injured herself
False,the books that the architect hate are good
True,the customers that the guard hates hurt themselves
True,the teacher that the skater likes hurt himself
False,the surgeon the assistant loves are young
False,the teachers that the architects hate embarrassed herself
True,the customer that the architect loves smiles
True,the customers that the dancer hates congratulated themselves
True,the games the minister hates are good
False,the consultant that the assistant likes embarrassed themselves
False,the shows that the executive love are bad
True,the book the assistants admire is unpopular
True,the officers that love the dancers swim
False,the songs that few architects like have ever gotten old
True,no pictures will ever be ignored
True,the officer that the ministers hate congratulated herself
False,the books that the dancers hates bring joy to people
True,the senator that the assistants love doubted herself
False,the games that the executives admires are bad
True,the farmer across from the taxi driver is young
True,the consultant that hates the chefs laughs
False,the picture the architects like are good
True,the pilot the chef loves laughs
False,the surgeon near the chefs are short
False,the song that the guard admire is unpopular
True,the senator across from the skater swims
False,the surgeon that the dancers hates swims
True,the game that the parent likes is new
False,the pilot that the chefs admires is short
False,the banker said the manager are tall
True,no authors that the parents admire have ever had children
True,the customer the ministers love is young
True,the pictures the taxi driver likes are bad
True,the authors the architects hate laugh
True,the paintings the assistants love interest people
True,the movie that the chefs like is popular
False,the managers that the assistant hates smiles
True,the officers in front of the minister are old
False,the surgeons that no skaters hate will ever be popular
False,the game the chef hates are bad
True,the novel by the skaters is bad
True,the consultants in front of the assistant laugh
True,the book that the architects love brings joy to people
False,the manager that the skater hates laugh
True,the farmer that the parent admires injured herself
False,the poems that few skaters admire will ever get old
True,the teacher the minister hates is young
True,the officer across from the taxi driver laughs
False,the pilot that the assistant likes hurt themselves
True,the game the architect loves is good
False,the surgeon that the taxi drivers admire are tall
False,the customer in front of the chef swim
False,the surgeon that loves the minister are short
True,the manager writes in a journal every day and likes to watch television shows
False,the surgeon the assistants admires is short
False,the consultants that the taxi drivers hate hurt herself
False,the manager that the dancer admires doubted themselves
True,the senator that the chefs love embarrassed himself
False,the surgeons is young
False,the novels the chef hates interests people
False,the senators that the architects admire embarrassed herself
False,the managers that hate the minister smiles
False,the consultant the parents like are tall
False,the mechanics said the pilot swim
True,the authors the assistants hate are young
False,the officer the executives hates swims
True,few poems that the architects love will ever be ignored
True,the picture that the taxi drivers love is new
False,the surgeons that the dancer likes is old
True,the officers that the chefs like congratulated themselves
False,the novel that the architect loves are new
False,the teachers that the dancers hate hated himself
False,the pilot that the guard likes embarrassed themselves
True,the managers across from the parent are young
True,the pictures the chefs love are bad
True,the farmers in front of the architects are tall
True,the consultant that the parents love is old
True,the customer injured herself
True,the movie the guards admire is new
True,the senator that the dancer loves congratulated himself
True,the pilot that the executive loves hated himself
True,the shows the taxi driver admires interest people
True,the author that the guards love is young
True,the pilot the architects admire is short
True,the teachers know many different foreign languages and are twenty three years old
True,the officers that the executives admire hurt themselves
True,the officers that the executives admire swim
True,the poems the parents admire are bad
False,the book that the guard like is unpopular
True,the shows the chefs love bring joy to people
True,the pilots the executive admires are young
True,the poem the taxi driver admires is unpopular
False,the shows from the ministers is good
False,the books that the ministers hates are popular
False,the pictures that the dancer admires brings joy to people
False,the novels by the taxi drivers is bad
False,the songs that the architects like is popular
False,the consultant the minister loves are short
True,the song that the guard likes brings joy to people
False,the customers that the assistants like embarrassed himself
True,the novels by the taxi drivers are new
False,the movie that the architects love are bad
True,the authors the assistant likes are old
False,the authors that few ministers admire will ever be famous
False,the surgeons that the skater admires hurt herself
True,the farmers across from the parents are short
True,the manager that the skater hates is tall
True,the games that the assistants admire bring joy to people
False,the paintings that the skaters love is unpopular
False,the managers that the parent likes smiles
True,the consultants next to the parents are short
True,the pilots near the architect are young
False,the show the assistant hate is new
False,the books that no assistants hate will ever be seen
False,the show that the skater hate interests people
True,the author that the parent likes is short
False,the farmer that the taxi driver admires congratulated themselves
False,the book the taxi drivers admires is new
False,the movie the minister loves are bad
False,the consultant that the taxi drivers loves is young
False,the customers that no executives hate will ever be famous
True,the customer that the executive loves swims
False,the movies that few ministers like will ever be seen
False,the officers to the side of the executive smiles
True,the senators that the taxi drivers admire doubted themselves
False,the mechanics knew the pilot injured themselves
False,the managers that admire the guards smiles
False,the consultants next to the architect is young
True,the banker thought the surgeon is short
True,the author that the parents hate embarrassed himself
True,the pilots that the skater hates embarrassed themselves
True,few games that the guards love have ever been appreciatedbeen ignored
False,the manager across from the chefs laugh
False,the pilots that no skaters love have ever had children
False,the consultant the executive loves laugh
True,the books the guard likes are new
True,the game that the taxi drivers hate is bad
False,the consultant that the skaters hates swims
True,the managers that the chefs love are tall
True,the consultant that likes the assistants is short
False,the mechanics knew the farmer are old
False,the songs that the dancers like is good
False,the poems by the assistant is good
False,the pilots that the skaters loves swim
True,the customer that the chef hates is short
True,the poems the dancers admire are bad
False,the authors that the dancers hates smile
True,the manager that the dancers love embarrassed herself
False,the manager that loves the assistants smile
True,the teachers that like the ministers smile
True,the author that the assistants hate disguised herself
False,the author that the parents hate congratulated themselves
True,the consultant that the chef admires laughs
True,the book the executive likes is popular
False,the books that few skaters like have ever been seen
True,the game that the skaters like is good
False,the surgeon the parents admire are old
False,the games that the skater hates is new
True,the movie the architect hates is good
False,the customer that loves the guard are tall
False,the farmers that few drivers like will ever be popular
True,the teacher across from the dancer is old
False,the movies the taxi driver love are bad
False,the movies that the parent hate are good
True,the paintings the architect admires are good
True,the farmers that the guard admires laugh
True,the consultant that admires the skater swims
False,the authors that the executives admire disguised herself
True,few customers that the ministers like have ever been famous
True,the novels the dancer loves are new
True,the novel the dancers admire interests people
True,the poems from the dancers bring joy to people
True,the painting the chefs hate interests people
True,the manager that the ministers hate disguised herself
True,the show that the architect likes interests people
False,the consultants in front of the parents laughs
False,the song the parent like is bad
False,the senator behind the parent swim
True,the pilots in front of the dancer are young
True,the customer that the chef hates hated herself
True,the officer that the taxi drivers admire hated himself
False,the pilots that the assistant likes disguised herself
False,the manager that the minister hates hurt themselves
True,the show that the guard likes is new
True,few games that the ministers like will ever get old
True,few surgeons that the ministers admire will ever be popular
True,the officer the guards like smiles
False,the officers that the assistant hates is young
False,the consultant that the assistant love smiles
True,the officer across from the architect swims
True,the song the skater hates is unpopular
False,the farmers that the executives love hated herself
False,the officers near the executives is short
True,the officers next to the executives are tall
True,the books that the assistants like are new
False,the teacher that the dancers love are old
True,the poems that the executive loves are good
False,the teacher that the taxi driver admires disguised themselves
True,the officers the parents like laugh
True,the picture that the parents hate interests people
True,the consultants that admire the assistants swim
True,the surgeon that likes the minister is short
False,the books that the assistants likes are unpopular
False,the book the architects hate are bad
True,the book the architects admire is bad
True,the customer the ministers love is short
False,the shows from the executives is new
False,the pilot to the side of the dancer swim
True,the poem by the guards is unpopular
True,the surgeon that the architects admire disguised herself
False,the senator the assistants love smile
False,the teacher that the executives admire injured themselves
True,the book that the executive loves interests people
True,the senator that loves the skater is old
False,the teachers the chefs hate swims
False,the surgeons the executives like laughs
True,no paintings that the chefs hate will ever be appreciated
True,the pilots the dancers love laugh
True,the teachers that the skaters admire are short
False,the pilots that the skaters love is young
True,the books the chefs like are good
False,the consultants the taxi driver love are short
False,the officer the chef love smiles
False,the officers near the chefs is tall
True,the officer the chef admires is short
False,the consultants that the dancers like embarrassed himself
False,the games by the chef is new
False,the surgeons that the taxi driver loves embarrassed himself
False,the author that the assistant loves are short
False,the shows the chef hates is good
True,the pilots are young and are tall
False,the customer the architects loves smiles
True,the farmer the taxi driver likes is short
True,no shows that the dancers like have ever gotten old
False,the surgeons that no skaters admire will ever be popular
False,the farmers that the minister love laugh
False,the farmer that the skaters hate doubted themselves
False,the manager that the architects admire doubted themselves
True,the authors next to the guard are old
False,the surgeons that the parents likes swim
True,the farmer the guards like swims
True,the games the parents like are popular
True,the managers that love the architect swim
True,the manager behind the dancers smiles
False,the consultant the taxi driver like swims
False,the consultants the chef hates laughs
False,the officers near the chefs is old
True,the songs that the parent loves are unpopular
True,the authors that the assistants hate swim
True,the movie the taxi driver likes is unpopular
True,the customer that admires the chefs is short
True,the officers that the chef hates injured themselves
True,the teacher the taxi drivers admire smiles
False,the mechanic said the customer disguised themselves
True,the consultants that the architects love are young
False,the farmer the dancer likes smile
True,the songs the skater admires are good
True,the book the architects admire brings joy to people
False,the game the architect like interests people
False,the customers that the taxi driver like smile
True,the senator that the minister loves is old
True,the teacher the ministers love swims
True,the surgeons that the architect loves injured themselves
False,the poems that the taxi driver loves is new
False,the paintings that the parents admire is new
False,the manager that the parents admire doubted themselves
True,the pictures that the architect loves are popular
False,the farmer that likes the skater swim
False,the pictures that no parents love will ever be appreciated
True,the teachers that the architects like injured themselves
False,the author that the chefs admire disguised themselves
True,the teachers that the minister admires smile
True,the managers that the executive likes hated themselves
False,the poems that no chefs love will ever get old
False,the senator that the executives admire are old
False,the officer that the minister like is young
True,the officers are short and are tall
True,the games the guard hates are bad
True,the officers across from the chef are old
False,the surgeons that admire the chefs is short
True,the author across from the minister is short
True,the customer that admires the chefs swims
True,the customers that the assistant likes swim
True,the officers the minister loves are young
True,the managers the skater hates are short
False,the surgeon next to the executive smile
False,the officer that hates the parent laugh
False,the senator that the assistant loves embarrassed themselves
True,the manager that admires the taxi driver is tall
False,the farmers across from the minister is old
True,the senators that like the taxi driver are short
True,the consultant that the skater hates congratulated himself
False,the consultant next to the skaters laugh
False,the surgeon the skater hates are tall
False,the officers that hate the dancers smiles
False,the book the skaters likes interests people
False,the bankers thought the officer injured themselves
False,the pilot the taxi driver like is tall
True,the pilots next to the architect are old
False,the movie from the assistants are unpopular
False,the consultants the parent admires is old
False,the manager the minister hate is short
True,the movie from the guard is new
True,the manager the ministers admire laughs
True,the customers near the chefs are old
True,the farmer that the skater hates is old
False,the surgeons that hate the guards is old
True,the customers that the chefs hate hated themselves
True,the managers the executive likes are short
False,the manager that the guard likes are short
True,the officers to the side of the ministers are tall
True,the customer the skaters admire laughs
True,the song that the architect hates is good
False,the movies that few dancers like have ever gotten old
False,the pilots that the parents hates laugh
False,the pilot that the architects hate hated themselves
False,the surgeon the guards likes laughs
False,the movies by the architect is bad
False,the senator that the chefs admire injured themselves
True,the game that the assistant loves interests people
False,the pilot near the skater smile
True,the farmer that the architect admires congratulated himself
False,the teacher that the taxi drivers loves is young
True,the officer that the guards love disguised herself
True,the farmer that the guards like congratulated herself
False,the poems the dancer loves interests people
True,the poems the skaters like are good
True,the farmer that the dancer loves is tall
False,the pilot that loves the taxi driver laugh
False,the painting that the chef like interests people
True,the surgeons the executives hate laugh
True,the novels from the chefs bring joy to people
True,the officers the parent hates are old
False,the bankers thought the senators hated herself
False,the song the parents like are good
True,the authors that the architect hates laugh
True,the officer in front of the chef is young
False,the farmer the dancer hate is tall
True,the teachers to the side of the minister laugh
False,the movies that few dancers like have ever been seen
False,the consultant the architect love is old
False,the senators that the architect hates hated himself
True,the senator that the architects admire smiles
True,the novels the taxi drivers admire are unpopular
True,the senators behind the dancers laugh
False,the poems by the guard brings joy to people
False,the novel the guards hate are bad
False,the senators in front of the taxi driver swims
True,the officer that loves the chef is short
False,the consultants that few drivers like have ever been famous
True,the game that the parent admires is new
True,the manager that the dancer likes doubted himself
False,the games the taxi drivers admire is popular
True,the senator near the parent smiles
False,the painting the executive admire is new
False,the consultant that the guards like embarrassed themselves
False,the manager next to the assistant smile
False,the books that few chefs love will ever be appreciated
True,the officers that hate the guards are tall
True,the consultant that the architect admires is young
True,the surgeons that admire the minister swim
True,the game that the assistants like interests people
True,the senators to the side of the skater are old
True,the pictures that the taxi drivers hate bring joy to people
False,the managers that the architects love disguised himself
True,the author in front of the skater is tall
False,the pilots that love the assistant is old
False,the teacher in front of the parents are young
True,the song that the architect likes is popular
True,the farmer that the dancer likes doubted herself
True,no consultants that the ministers admire will ever be famous
False,the pilot that the assistant love laughs
True,the senators that the taxi drivers admire swim
True,the manager to the side of the chef is young
False,the senator in front of the parents swim
True,the banker said the farmer is tall
True,the manager that the parent hates congratulated himself
False,the farmer next to the architects are tall
False,the officer that the executives like congratulated themselves
False,the author that the executives admire hurt themselves
True,the senator across from the parents swims
False,the officers next to the guards smiles
False,the banker knew the customers doubted himself
False,the officer across from the architect are tall
False,the books that the chefs admire is popular
True,no surgeons that the drivers love have ever been famous
True,the game that the dancer hates interests people
True,the officer that the executive likes is young
False,the officer the minister likes are tall
False,the farmer the taxi drivers admire laugh
True,the authors that the minister likes disguised themselves
True,the pictures the dancer likes are unpopular
False,the manager the architects hates is tall
True,the customers that the architects love hated themselves
False,the farmer that the dancer likes disguised themselves
True,no officers that the drivers admire will ever have children
False,the poem the assistants likes interests people
True,the novel the executives hate brings joy to people
True,the pilot that the executives love is young
True,the shows the parents love are unpopular
True,the officer that the architects admire swims
True,the teachers across from the executives laugh
True,the managers that the minister hates laugh
False,the poems the architect hates is new
True,the manager that the guard hates smiles
True,the surgeons the chefs love are tall
True,the teacher near the executives is tall
False,the consultants across from the executive smiles
True,the games the assistant admires are new
True,the song that the architects like interests people
False,the painting that the assistants hate interest people
False,the officer that hates the ministers are young
False,the surgeon that the guards hate are old
False,the movies the skater love bring joy to people
True,the senator near the executives is tall
True,the senator that the architects hate swims
True,the officer in front of the dancers is tall
False,the manager that the skater like laughs
False,the teachers that the guards admire is old
True,the movie that the executives hate interests people
False,the pilots that admire the architects laughs
True,the pilots that hate the taxi drivers are short
False,the teacher is twenty three years old and know many different foreign languages
True,the senator that the taxi driver loves swims
False,the consultant that the executives loves is young
False,the customer that the executives hates swims
False,the customer the executives admire laugh
True,no games that the chefs hate have ever been appreciatedbeen ignored
True,the authors that the dancer admires injured themselves
True,the painting that the chef likes is bad
True,the pilots next to the taxi driver are old
True,few paintings that the dancers admire will ever be seen
False,the farmer that the architects likes is old
True,the books that the taxi driver likes are unpopular
True,the teachers that admire the parent are old
False,the poems the dancers likes are good
False,the managers next to the minister smiles
False,the song that the executives admire bring joy to people
False,the mechanics knew the pilot hurt themselves
True,the pilots near the executive swim
True,the paintings the ministers love are good
True,the pilots that like the skater laugh
False,the songs the skaters admire is bad
False,the consultant that the parent loves hated themselves
True,few novels that the assistants admire will ever be seen
True,the pictures the assistants hate bring joy to people
True,the consultant that the ministers like injured herself
False,the customers in front of the minister laughs
True,the consultant the minister likes is young
False,the shows that the dancers likes are new
False,the officers the dancers hates swim
False,the surgeons that like the assistant swims
False,the poem that the assistant admires interest people
False,the song the guards like are new
False,the customers that no dancers love have ever been popular
False,the pictures the executive hate are new
True,the author behind the parent laughs
True,the song that the dancers love interests people
False,the pilots that the dancers like hurt herself
False,the poem that the parents loves is popular
True,the teacher that the dancers love smiles
True,the farmer that the assistant likes swims
True,the surgeon that admires the taxi drivers is short
True,the surgeons that admire the dancers swim
False,the farmers near the assistant is tall
False,the authors the chef hate are tall
False,the surgeons the dancers love smiles
True,the teachers are young and are tall
False,the pilot that the taxi drivers love congratulated themselves
True,the senators that the skaters admire doubted themselves
False,the games the architect loves is popular
True,few games that the drivers admire have ever gotten old
True,no shows that the dancers hate will ever be ignored
True,the senators in front of the chef are old
True,the manager the executive hates smiles
True,the senator that the chef loves laughs
True,the managers behind the architects are short
True,the songs the chef loves bring joy to people
True,the customer that the skaters hate is young
False,the novel that the assistant hates are popular
False,the customers that no chefs love have ever had children
False,the farmers the minister admire swim
False,the consultants to the side of the executive laughs
False,the senators that love the executives swims
False,the pictures that the guard hate are good
False,the pilot that the assistants admires smiles
True,the surgeon that the dancer admires swims
False,the farmer the architects likes is young
False,the consultants that few ministers hate will ever have children
True,the managers in front of the executives are young
True,the senators laugh and are old
False,the novels that the chefs love is unpopular
True,the teachers the assistants love are old
False,the consultant the executives hates is tall
True,the song the assistant loves interests people
True,the author that the parent hates smiles
True,the farmer in front of the dancers is old
True,the movies that the architect loves are bad
True,the show that the executive admires brings joy to people
False,the songs by the assistant interests people
False,the pilot that admires the parents smile
True,the customer that the parent likes embarrassed herself
False,the author the architect hate smiles
True,the senator across from the guard is young
True,the consultants that the guard loves doubted themselves
False,the movies that the executives like is new
True,the farmer that the dancers like injured himself
False,the surgeons the chefs like swims
True,the teacher that the guards admire hated herself
True,the games that the taxi driver likes are popular
False,the senators the skater admire are old
False,the pilot the dancer hates are tall
True,the games the parent admires are popular
False,the consultants that the skater love are young
True,no surgeons that the skaters hate will ever be popular
False,the novel the skater admire is popular
False,the manager the dancers admire are old
True,the pilots that the skater loves embarrassed themselves
False,the surgeons that few executives love have ever been popular
False,the book that the taxi drivers admire are unpopular
True,the manager that the guard likes congratulated himself
False,the manager to the side of the chefs are tall
True,the pilots that the assistant admires hated themselves
False,the poem the chefs admires brings joy to people
True,the book that the executive admires is good
False,the games that few chefs admire have ever been seen
True,the books from the parents are popular
True,the farmers that the guard hates swim
True,the author that loves the minister laughs
True,the novel the dancers like brings joy to people
True,the books that the chefs hate are bad
False,the surgeon is twenty three years old and enjoy playing tennis with colleagues
False,the surgeon that the taxi drivers hate are old
False,the consultants that the executives love is short
False,the novels that the executive love bring joy to people
True,the bankers thought the senators congratulated themselves
True,the officer that the skaters love doubted himself
True,the senator that the skaters admire injured herself
True,the poems the architects hate are good
True,the authors the guards hate are short
True,the movies the executive hates are good
True,the picture that the executives like brings joy to people
False,the authors the parent admires laughs
True,the manager next to the chef swims
True,the customers that the guards admire swim
True,the teacher that the parent hates doubted himself
False,the book that the dancers admires is new
False,the teacher that admires the architect laugh
True,the author that the guard likes injured himself
True,the customer behind the dancers is tall
True,the painting the dancer likes is unpopular
True,the poem the parents like is bad
True,the poem the parents hate is new
True,the farmer next to the ministers swims
False,the mechanics said the customer hurt themselves
False,the farmer that the assistant hates smile
False,the book the parent admire is unpopular
True,the authors to the side of the chef swim
True,the manager the dancers hate laughs
False,the customers that the minister hates disguised himself
True,the officers across from the chef smile
True,the officers that hate the architect smile
True,the novel the taxi drivers like is popular
False,the senators the taxi drivers love is tall
False,the customers that the architect hates congratulated himself
True,the officers that admire the guards are old
True,the movie that the assistants like is bad
False,the senators the executive love are tall
False,the author to the side of the taxi driver are short
False,the novel that the chef likes are good
True,the teacher the minister likes swims
True,the customer that the assistants hate laughs
False,the officer that the taxi drivers love are short
True,the teachers that the minister hates doubted themselves
False,the customers the skaters hate is old
False,the song from the assistant are unpopular
True,the pilot that the executives like laughs
False,the pilots that the minister loves injured himself
True,the surgeon that the dancer loves disguised herself
True,the surgeon the parents like is short
False,the consultant next to the assistants smile
True,the painting that the minister loves is unpopular
True,no farmers that the parents admire will ever have children
False,the customers that the taxi drivers love injured himself
True,the senator near the minister is tall
False,the pilot that the guards loves is short
False,the show the chef admires are popular
False,the customer the dancers admires swims
False,the paintings that no chefs like have ever been appreciatedbeen ignored
True,the manager that the parent hates is tall
True,the consultants that the chef loves congratulated themselves
False,the customers that the parent hates embarrassed herself
True,the picture that the chef hates is popular
True,the teachers the taxi drivers love are young
True,the officer that the architect admires is young
True,the authors that the taxi driver likes hurt themselves
False,the senators that the dancers like hurt herself
True,the mechanic knew the managers injured themselves
True,the teachers that the parent hates laugh
False,the author that the executives like hurt themselves
True,the surgeons that the taxi drivers like injured themselves
False,the song the guard likes are bad
False,the consultant that the skaters love hurt themselves
True,the poems that the ministers admire are bad
False,the novel that the assistant hate is bad
False,the book the chefs hate are popular
True,the consultant that likes the guard smiles
False,the pictures from the architects is popular
False,the consultant that the assistants admires is young
True,the game that the dancer hates is unpopular
False,the banker said the teacher embarrassed themselves
False,the paintings the dancer likes is unpopular
True,the author the architect likes is tall
True,the surgeon that the parent hates is young
True,the poem that the architects admire brings joy to people
True,the consultants the architects love smile
False,the shows that the guards hate is popular
False,the books that the ministers loves are good
True,the picture the guards like is bad
True,no senators that the ministers like have ever had children
True,the officers in front of the guard smile
True,the customers that the skater likes are old
False,the consultant the taxi drivers admire laugh
True,few paintings that the dancers like have ever gotten old
True,the poems that the taxi driver hates are unpopular
True,few authors that the chefs like have ever had children
False,the authors that the dancers love smiles
True,the teacher across from the dancers is young
False,the senators that the parents admire is old
False,the teacher that the executives admire hurt themselves
False,the movies the dancers loves are popular
False,the surgeons the taxi drivers love is short
True,the senator that the executive likes doubted herself
True,the officer that admires the taxi drivers is old
False,the song that the assistant like brings joy to people
False,the managers that few drivers like have ever been popular
False,the novel the dancers loves is unpopular
True,the officers that the executives like are young
True,the senator that the architects hate is tall
False,the game from the dancers are bad
False,the game the executive admires are unpopular
True,the authors the architects hate are young
True,the consultant that hates the ministers smiles
True,the consultant that the dancer admires doubted himself
False,the customers that few chefs like will ever be popular
True,the novel the chefs love is popular
False,the senators that the assistant hates injured herself
False,the senator across from the minister swim
True,the games that the guards hate are new
False,the pilot that the assistants hates is old
False,the picture that the chef admire is good
True,the managers that the skaters love doubted themselves
False,the consultant the chef love is short
True,the customer the dancers hate swims
True,the consultants that the guards hate embarrassed themselves
True,the senators next to the executive are old
False,the author that the architect loves are young
True,the authors that the assistants admire swim
True,the novel the executives like is bad
True,the customers the skaters like smile
False,the game that the architects loves is popular
False,the surgeons that the parents loves laugh
True,the customers that admire the parents laugh
False,the officers that love the taxi drivers is young
True,the farmers behind the guard are young
True,the poem the dancer loves interests people
True,the games that the executives admire bring joy to people
True,the shows the taxi drivers hate are unpopular
False,the poems that the dancers loves interest people
False,the farmers the minister admire are young
False,the banker thought the officer hated themselves
False,the novels that the guard loves is unpopular
False,the novels that no architects love will ever get old
True,the officer behind the guards is old
False,the farmers that admire the dancers is short
True,the authors to the side of the architects are tall
True,the song that the parent loves is unpopular
False,the game that the assistants love interest people
True,the senators that hate the dancer are young
True,the consultant that the taxi driver hates is old
True,the managers next to the skaters are young
False,the bankers said the managers is short
True,the book the chef loves is popular
False,the paintings that no architects like will ever get old
False,the teachers that the chefs admire hurt herself
False,the song that the assistant admires are good
False,the book that the ministers love are unpopular
False,the teacher that the executive admires embarrassed themselves
False,the managers that the minister admires swims
True,the books that the assistant admires are good
True,the senator the ministers admire laughs
False,the paintings that no assistants love will ever get old
True,the mechanics thought the teachers embarrassed themselves
False,the farmers that the skaters love is short
False,the senators that no drivers admire have ever been popular
False,the customers the skaters likes swim
False,the customers that few executives admire have ever been famous
True,the officers that the dancer likes laugh
False,the officers across from the guards laughs
True,the pilot that the executives hate disguised himself
False,the customers that the ministers likes are young
True,the teachers the guard admires are short
False,the bankers knew the officers doubted himself
True,few authors that the ministers like will ever be popular
False,the farmer near the chef laugh
True,the farmer that the assistant loves is young
False,the consultant the taxi drivers admires is young
True,the pictures the skaters like bring joy to people
True,the managers the chefs love are tall
True,the songs that the dancers like are popular
False,the manager that the executive admires hurt themselves
False,the show the architects hate are popular
False,the movie that the skater hate interests people
False,the movies the architects hate brings joy to people
True,the painting from the chef is good
False,the books that few dancers like will ever be appreciated
False,the novels that the assistants admire is popular
False,the consultant that the chefs hate hated themselves
False,the farmer that the executive admires injured themselves
False,the pilots that admire the chefs is tall
True,no managers that the dancers hate have ever been popular
False,the pictures that the architects like is good
False,the farmer that the minister hate laughs
True,the mechanic knew the surgeon embarrassed himself
False,the authors that no executives like will ever be popular
False,the pilots the ministers admires are short
False,the song the skater like is bad
True,no poems that the guards like have ever gotten old
False,the farmers that the ministers admires are young
True,the customer that hates the guard is young
True,the movies that the guard admires interest people
True,the officer that the architect hates laughs
False,the poems that no architects love have ever gotten old
False,the customers that admire the guard is old
False,the paintings that the architects admires interest people
False,the manager the assistant like is tall
True,the movies the assistants love interest people
True,the surgeons that the skaters like are tall
True,the managers that the guards like embarrassed themselves
True,the poem the executives like is new
True,no games that the ministers admire have ever gotten old
False,the poems that the skater love are bad
False,the pictures the executives hates are good
False,the managers that the architect hates embarrassed himself
True,the senator next to the executive is tall
True,the movies that the dancers love interest people
False,the painting from the parent are unpopular
False,the author that the architect likes doubted themselves
False,the teachers that the taxi driver admire smile
False,the teacher that admires the skater are old
False,the consultant behind the taxi drivers smile
True,the farmers the skaters love are old
False,the games that few guards admire will ever get old
False,the novels that the assistant like interest people
False,the customer to the side of the dancer are old
False,the manager that the assistant loves are old
True,the pilots the minister hates swim
True,the manager that hates the architects swims
True,the senator that the chefs admire injured herself
True,the managers that the assistants like injured themselves
True,the authors in front of the taxi driver are short
False,the officers behind the ministers is tall
False,the senator to the side of the executives are short
False,the book the guards admires is new
False,the teacher that hates the chef swim
False,the poems the chef admire are bad
True,the song the architects hate brings joy to people
True,the teachers the guards hate smile
True,the poem the chef hates is new
True,the pilot that the executives love congratulated himself
False,the customer that admires the taxi drivers are short
True,the surgeon the dancers hate is young
False,the consultants that no dancers admire will ever have children
False,the officers that the guard admires embarrassed herself
True,the book the skaters love is popular
False,the farmer that the executives love congratulated themselves
False,the teacher smile
False,the manager across from the skaters laugh
False,the authors that the taxi drivers hate hated himself
True,the manager that the architect likes embarrassed himself
True,the authors that the dancer loves laugh
False,the movie that the guard admires are unpopular
True,the author across from the executives is old
True,the customer the chef loves smiles
False,the farmers that no skaters hate have ever been famous
False,the managers that like the guards is old
True,the farmers across from the executives are young
True,the surgeon that the guards love congratulated himself
False,the consultant that the skaters love hated themselves
False,the author that hates the minister are tall
False,the shows the dancer hates is bad
True,the consultant that the dancer likes is young
True,the show the assistants hate is bad
True,the movies the assistant admires interest people
False,the surgeons the guards likes are tall
True,the author that the assistants like hated himself
True,the pictures the architects hate are bad
True,the consultants that the chefs love laugh
True,the surgeons that the architect loves are short
True,the managers that the parents hate doubted themselves
False,the surgeon that the architect hates doubted themselves
True,the teacher that the chefs like embarrassed himself
False,the teachers that the guards admire disguised himself
False,the surgeon that the minister hates injured themselves
True,the pilots that love the chefs smile
False,the senators that hate the guard is young
True,the authors that the executives hate hated themselves
False,the senators that the chef likes laughs
True,the movie that the assistant admires is new
False,the managers that few executives admire will ever be famous
False,the games the skater loves is unpopular
False,the authors that hate the architect is tall
True,the games that the ministers like are new
False,the novel the skater love is new
False,the surgeons behind the parents swims
True,the farmers the dancer admires are young
True,the farmers that the skaters admire are short
True,the games that the parents admire interest people
False,the consultants the taxi driver like smile
False,the games the chefs love is unpopular
False,the author to the side of the taxi driver are young
True,the customers the parent loves are short
True,the farmer that the chef admires hated herself
True,no farmers that the parents love will ever have children
False,the novels the chefs likes interest people
False,the movie the ministers admire are bad
False,the games that the chefs admire is new
False,the officer that the skaters love injured themselves
True,the teacher that the parent hates laughs
False,the games the assistants hates are popular
True,the customer next to the chef smiles
False,the customers the guard hates is young
False,the manager the architect likes are tall
False,the pilots the architects loves are short
False,the consultant the guard hates are short
False,the poems that the chef loves is bad
False,the show that the executive admire brings joy to people
True,the novel the ministers love is popular
False,the senator that the skater love is old
False,the author the ministers admires swims
True,the poems the dancer admires are unpopular
False,the teachers that hate the chef is old
