label,sentence
True,the customers that the executives love are old
False,the teachers next to the dancers is tall
True,the poem that the parent admires is new
True,the author to the side of the chef is tall
True,the teacher that the assistants hate embarrassed herself
True,the author that the assistants like hurt himself
True,the managers across from the chef smile
False,the pilots that the minister loves is short
True,the teachers that the architects love hurt themselves
True,the senators to the side of the skaters are short
False,the poems that the assistants hate brings joy to people
True,the surgeons that hate the guards swim
False,the officer that the parents admire smile
False,the shows that the assistants like is unpopular
True,the senator that admires the assistants is tall
False,the managers the chef likes is short
False,the paintings the parents like is bad
False,the farmers the architects likes are young
False,the teachers the chef hates is young
False,the officers the chef likes is tall
False,the songs that the assistant hate interest people
True,the movies that the dancer admires bring joy to people
False,the farmers that the parents admires smile
False,the game the dancer like is popular
True,few authors that the parents admire have ever been popular
True,the senator that the executive hates doubted himself
True,no books that the ministers love will ever be appreciated
False,the movie from the guards are good
True,the song that the assistants like interests people
True,the senator that the skaters admire disguised himself
True,the poems from the skaters interest people
False,the poems that the dancer loves brings joy to people
False,the paintings the guard like are unpopular
True,the author that the chefs hate doubted himself
False,the game that the chef admire is bad
True,the farmer that hates the ministers is young
True,the novels the chefs admire bring joy to people
True,the surgeon that the ministers like congratulated himself
False,the teachers that the executives loves laugh
False,the game the skater love is popular
True,the officer the skater admires is tall
False,the teacher that the assistant hate is old
False,the manager that the assistant hates are old
True,the surgeons the ministers admire are tall
False,the manager that loves the dancers are old
True,the senator that the chef loves doubted himself
True,the consultants that like the architects are short
True,the customers the guard loves swim
False,the surgeons the guards admire is tall
True,the picture the executive likes brings joy to people
False,the surgeon is young and laugh
True,the farmers the taxi drivers admire laugh
False,the book that the executives like are unpopular
False,the authors that the chefs like is old
True,the consultants near the taxi driver swim
False,the officer that likes the assistant are short
False,the officer that loves the executive are tall
False,the officers that the executive loves congratulated herself
False,the pilot that the dancer likes congratulated themselves
True,the authors that admire the skater are tall
False,the authors that the parent admires hurt herself
True,the shows the parents like are unpopular
True,the officers that the guards admire are tall
False,the pilots next to the architects is young
True,the painting that the parent hates interests people
False,the senators in front of the skater is young
True,the managers that the taxi driver loves hurt themselves
False,the farmers that the executives hates are old
True,the teachers behind the executive are old
False,the farmer that the skater hates swim
False,the poem that the chefs likes interests people
False,the senators that the guards hate embarrassed herself
False,the teachers that the executives admire laughs
False,the farmers that the architects likes are short
False,the paintings the taxi driver loves interests people
False,the consultants the guards loves are tall
False,the pictures that the chefs admires are unpopular
True,the mechanic said the author is young
True,the teacher that the minister hates congratulated herself
False,the manager across from the minister smile
False,the officers that the skaters admires swim
False,the authors that the assistants love smiles
False,the senators that few chefs admire will ever have children
True,the teachers that the chefs admire are old
True,no surgeons that the architects love will ever be famous
False,the consultants that the dancer likes hated herself
False,the officer that the executive loves swim
True,few paintings that the executives hate have ever been seen
False,the senators swims
False,the pilot that hates the ministers are short
True,the customer in front of the architects is old
False,the poems the taxi driver likes is unpopular
True,the managers that the assistants hate are old
False,the officers the taxi driver admires smiles
False,the farmers that the chef admires is short
True,the surgeon that the assistants admire swims
False,the movie the chef admires are popular
False,the surgeons the executives admires swim
False,the officer the ministers like are young
True,the senator that the guards hate smiles
False,the poem that the guards loves interests people
False,the song that the dancers hates is bad
False,the books that the dancers likes are bad
False,the senators in front of the executives is tall
True,the farmers the guards hate laugh
False,the authors that few architects admire will ever have children
True,the customers that the architect likes congratulated themselves
False,the customer that likes the assistant are short
True,the consultants that the architect loves swim
False,the officers the guard admires is old
False,the pilots the guards loves laugh
True,the game that the guards admire is unpopular
True,the senator that likes the guards is tall
False,the farmers near the architect is young
False,the farmers that the ministers hate hurt herself
True,the officer that the assistant loves hurt himself
False,the consultant the taxi driver hate smiles
True,no customers that the dancers hate have ever been famous
False,the poem the chefs hates is bad
False,the novel the chef hate is unpopular
True,the mechanics thought the teacher smiles
True,the shows the parents admire are good
True,the customer that the skaters admire congratulated herself
False,the author next to the parent laugh
True,the author that the taxi driver loves embarrassed himself
True,the pilot that the skaters love swims
True,the senator behind the skater is old
False,the teacher in front of the parent are tall
False,the authors the skaters hates swim
False,the senator that the skaters love are short
True,the managers that the minister hates are short
True,the pilot the skaters hate is young
False,the song that the architect hates are unpopular
False,the books that the architects love brings joy to people
True,no movies that the architects like have ever been seen
True,the pilot that hates the skaters swims
True,the consultant that the parents like embarrassed himself
True,the surgeon to the side of the skater is old
True,the novel the minister admires is popular
False,the painting that the chefs love are good
True,the shows the ministers like bring joy to people
True,the manager that admires the parents swims
False,the senator the architect like smiles
False,the customers the taxi drivers likes swim
False,the customers that the guard likes embarrassed himself
False,the consultants that love the architects smiles
True,few games that the skaters like will ever be seen
True,the banker knew the customer laughs
False,the surgeons the skater admires swims
True,the officer in front of the taxi driver is short
False,the consultants that no skaters like will ever be famous
True,the pilots the skaters admire are tall
False,the show that the dancers hates brings joy to people
True,the movies that the ministers love are bad
False,the manager the parent loves are tall
False,the book that the assistant admire is new
False,the officer that the guards hate congratulated themselves
False,the customers that the parents love smiles
False,the pictures that the skaters loves are good
True,the movie the skater likes is unpopular
False,the painting the guard admire is bad
False,the customers that the architect hate laugh
False,the book the guard likes are good
False,the games that few guards hate will ever get old
False,the senators that the parent likes smiles
False,the poem from the minister are bad
True,the books that the minister admires bring joy to people
False,the song that the guard admire interests people
True,no surgeons that the skaters like will ever have children
False,the songs the dancer hates brings joy to people
True,few novels that the parents hate will ever be appreciated
False,the pilot next to the minister smile
True,no games that the executives love have ever gotten old
False,the shows that few executives admire have ever gotten old
True,the farmers behind the taxi driver swim
False,the pilot the architects hates is young
True,the teacher that the assistants love congratulated herself
False,the senator that the parent like laughs
True,the officer the ministers hate is short
True,the officers the ministers love are short
False,the consultants to the side of the chef is old
True,the managers the dancers admire swim
False,the book the executives admires is good
True,the surgeons the assistant loves laugh
False,the teacher that the parents loves swims
False,the novels the minister like are new
True,the officer next to the assistant is old
False,the pilots that no drivers like have ever had children
True,the farmers the dancer loves smile
False,the surgeon that the dancers like hurt themselves
False,the farmers that no ministers hate have ever had children
False,the games the minister loves is unpopular
True,the surgeons the chefs hate are short
False,the pilot the ministers admire laugh
False,the customer that the skaters like hurt themselves
False,the novel the dancers love are bad
False,the farmer the dancers like are tall
False,the managers that few skaters hate will ever be famous
False,the consultants the architects love is tall
False,the surgeon that the skater love is old
True,the teacher the guards love is young
False,the authors that the assistant admires congratulated himself
False,the farmer next to the architects are tall
False,the surgeon that the executives admire laugh
False,the surgeon near the ministers are tall
True,the pictures by the architects are bad
True,the farmers the executive loves are old
False,the movie the chef admire is new
False,the farmers that the parents love injured herself
False,the picture that the architect hate is bad
True,the consultants write in a journal every day and enjoy playing tennis with colleagues
True,the officer the assistant likes is tall
False,the show that the guard hate is good
True,the novel by the guard is good
False,the manager that admires the executives are young
True,the consultants that the chef loves are old
False,the surgeons that the ministers like hurt herself
False,the song that the assistant loves are bad
False,the pictures the dancer like interest people
False,the bankers thought the officer are short
False,the manager the skater hates are short
False,the surgeons to the side of the assistant is young
True,the consultants near the architects are short
True,the books that the parents hate are unpopular
False,the teachers that the minister hates hurt herself
False,the farmers the architect hate are old
True,the author that the chef likes laughs
True,the senators that the architects like embarrassed themselves
False,the games that the assistant likes is new
False,the movie that the assistants like bring joy to people
False,the paintings that the skaters likes are unpopular
False,the pilots that the taxi driver likes disguised herself
True,the game the ministers love is good
True,the manager that the assistant likes is short
True,the paintings the architects like are unpopular
True,the song the skater admires is unpopular
False,the officers that the architect admire smile
True,the farmer that admires the architects is short
False,the movie that the assistant loves are new
False,the paintings that no guards hate have ever been seen
False,the farmers that the skaters admire disguised himself
True,few managers that the assistants love have ever been popular
False,the books that the architects hates are bad
True,the consultant is twenty three years old and likes to watch television shows
True,the farmer that the assistant admires is tall
False,the show that the taxi driver admires are good
False,the picture the minister loves bring joy to people
False,the managers that the ministers like embarrassed herself
True,the pilot next to the minister smiles
False,the officers the skaters like swims
False,the pilots the taxi driver hate are young
True,the painting the assistants love is bad
True,the surgeons behind the skater are tall
False,the managers that the parent hates disguised herself
False,the farmers the chefs love is tall
False,the novels that no dancers admire have ever been seen
True,the pictures the chef hates are popular
False,the surgeon that loves the parent laugh
False,the games that the dancer admire bring joy to people
False,the senators that the chef admires congratulated himself
False,the teachers that the taxi drivers like congratulated herself
True,the teachers that admire the chefs are young
True,the authors like to watch television shows and write in a journal every day
False,the mechanic said the pilots doubted himself
False,the senator that the architects like hurt themselves
True,the mechanic knew the pilot disguised herself
False,the shows the assistant admire are popular
True,the manager that the parent loves embarrassed himself
False,the surgeons that the taxi drivers like hurt himself
False,the authors next to the chefs laughs
True,few teachers that the assistants love will ever be famous
True,the pilot that the executives admire injured himself
True,the surgeon that the architects love smiles
False,the novel the architects hates is good
False,the picture the architect loves are bad
False,the pictures by the taxi driver is popular
True,the authors that hate the dancer are short
False,the movies that the parents likes are good
False,the surgeon the dancers admires is old
False,the consultants to the side of the assistants is short
False,the customers that the parent loves embarrassed himself
False,the game by the dancers are unpopular
False,the authors that the ministers hate hated herself
True,the surgeons that the taxi drivers love swim
False,the game the skater hates bring joy to people
False,the books that the ministers loves bring joy to people
True,the games the parents love bring joy to people
True,the managers that the parent admires smile
True,the movies that the architect admires bring joy to people
False,the authors that no parents admire will ever have children
False,the poem the minister admires are popular
False,the pilot likes to watch television shows and write in a journal every day
False,the books that the executives admire is good
True,the senators that hate the assistants are tall
True,the author the parents admire is old
False,the officers that the taxi driver hates swims
False,the pilot that the dancers hates is old
False,the senator next to the taxi driver smile
True,the game the dancers admire brings joy to people
False,the teachers that the architect loves congratulated herself
False,the senators across from the assistant is tall
True,the mechanics thought the farmer disguised himself
False,the pilot that the guard admire is young
True,the movie that the guard admires is bad
True,the surgeon that the chef admires congratulated herself
False,the song that the assistant like is new
False,the songs the executive hates interests people
True,the customers near the chefs swim
False,the consultants that the guards hate disguised himself
False,the paintings that the taxi drivers like is popular
False,the consultants that few dancers like will ever be popular
False,the pilots the chef love laugh
True,the novel that the dancers love is bad
False,the senators that few dancers hate have ever been popular
False,the poems that no ministers love will ever be appreciated
False,the surgeons that the assistants likes smile
False,the manager that the architect love swims
True,the mechanic knew the customer disguised herself
True,no books that the assistants love have ever been seen
True,the paintings that the guard loves bring joy to people
False,the pilots the parents admire is short
False,the customer in front of the executive are short
False,the managers that the minister hates hated himself
True,the managers across from the minister are old
False,the surgeon that the executive likes are tall
True,the customers near the assistants are old
False,the show the taxi drivers admires is popular
False,the songs by the minister is good
False,the farmer the architects admire laugh
False,the managers the executive likes is tall
True,the farmer that the skaters admire is young
True,the song that the executives hate is popular
False,the surgeon the taxi drivers like are old
False,the officer to the side of the taxi driver laugh
False,the songs that the chef admire are bad
True,the pictures by the parent are popular
False,the consultants that like the assistant smiles
True,the movie by the chef is bad
False,the surgeons that the skater hates doubted himself
False,the games the executive loves brings joy to people
True,the pilots that like the chefs laugh
False,the song the dancer hates are unpopular
False,the officer near the assistants laugh
True,the picture that the parents like is bad
False,the customer that loves the taxi driver are short
False,the customers near the ministers laughs
False,the consultants the guards hate is old
False,the movie that the taxi drivers love bring joy to people
True,no customers that the skaters love will ever have children
False,the picture the guard like is new
True,the customer behind the chef is tall
True,the teachers that the executive admires are young
False,the surgeon the architect admire laughs
True,the pilot the guard likes is short
False,the pilots that the architects love laughs
False,the show that the executive admires interest people
True,the consultant that the guards admire hated himself
True,the farmers that hate the dancers are tall
False,the consultant that the executives admires swims
False,the poems that few drivers love will ever be appreciated
False,the officers laugh and is tall
False,the poems the parent hate are bad
True,the teachers behind the dancer are young
False,the painting that the parent love interests people
True,the author next to the dancer smiles
False,the consultants the parent loves smiles
False,the pilot behind the chefs laugh
False,the pilots the chef admire are short
True,few paintings that the dancers love have ever gotten old
True,the show the skater loves is bad
True,the pilot the chefs like is old
True,the pilots near the skaters are old
False,the games the executives admires bring joy to people
True,the officers near the guard are young
True,the games the executives like interest people
False,the book that the guard hates are popular
False,the authors that few architects love have ever had children
False,the picture the taxi driver admire is popular
False,the painting that the skaters love are popular
False,the pictures the parent like interest people
False,the movies that the dancer hates is unpopular
True,the farmers next to the chef are young
True,the consultant that the minister loves injured himself
True,the poem by the guards is popular
False,the farmer across from the chefs are young
False,the movies the architects hate is bad
False,the paintings the guard admire are new
True,few managers that the chefs love have ever had children
True,the consultant that the guard likes disguised herself
False,the teacher the guard hate swims
True,the poem that the minister likes interests people
True,the movie the dancers admire is popular
False,the pilot that the skaters hates is short
False,the game that the architect admires bring joy to people
True,the senator across from the skater is short
False,the surgeons that few executives love have ever been famous
True,the game the guard admires is unpopular
True,the movies that the chef likes are unpopular
False,the game from the chefs are new
False,the books the ministers admire interests people
True,the surgeon the ministers hate swims
False,the song the ministers likes is new
True,the customer that the guards love doubted himself
True,the author near the chef is old
False,the book the dancers love bring joy to people
False,the movies the executives like is good
False,the teachers that few guards like have ever been popular
False,the customers the architects like swims
True,the novel the assistant loves is bad
False,the farmers in front of the assistant is old
False,the shows the guard like are new
True,the banker said the teacher smiles
False,the show that the executives admires brings joy to people
True,the consultants near the skaters laugh
True,the surgeons behind the skater laugh
False,the painting that the minister admire is new
True,the managers that the executives hate smile
False,the painting that the skaters admire are bad
True,the novels that the assistant admires interest people
False,the manager across from the skater smile
True,the authors that the taxi drivers like hurt themselves
True,the customer that the skaters love hated herself
True,the pilot is tall
True,the senators to the side of the dancer are young
False,the painting the chef admires are popular
False,the banker said the teachers embarrassed himself
True,the senator that the parent admires is young
True,the author that admires the chefs is short
True,the manager that the skater admires laughs
False,the movies the parents admire interests people
True,the banker knew the officers are young
True,the surgeons the parents admire are young
False,the pilot in front of the dancer laugh
True,the pilots that love the assistants are short
True,the authors that the chefs like laugh
False,the novel that the assistant admires interest people
False,the pictures from the skater is bad
True,the bankers knew the farmers congratulated themselves
True,the paintings by the dancer bring joy to people
True,the customer that hates the dancers is young
True,the movies that the taxi driver loves are bad
False,the pilots that hate the architects is young
False,the teacher the minister admires laugh
True,the consultant next to the assistants is tall
True,the pilot across from the executives swims
False,the painting that the guard likes are good
False,the picture that the executive admire is unpopular
True,the customers that admire the executive are old
True,the book from the skater is popular
True,the farmers in front of the ministers swim
True,the officers that the dancer admires swim
True,the senators that the executives admire swim
False,the teacher that the guard admire smiles
False,the customer the parent like swims
False,the pilots that the assistants love is old
True,the poem the dancers hate brings joy to people
False,the officers that admire the taxi driver laughs
False,the consultants that the chefs loves swim
True,the managers that the guards like are short
True,the farmers that the chef loves disguised themselves
False,the surgeons that few executives hate have ever had children
False,the managers the dancers admire is young
True,the surgeons next to the chefs are short
True,the pilot that the taxi driver likes is young
False,the bankers knew the senators is old
True,the manager the ministers hate smiles
True,the managers next to the skater are young
False,the paintings that the chef admire bring joy to people
True,the novels that the architects love are bad
False,the consultants that the parents loves smile
False,the pilots next to the minister is young
False,the senators the architect admires laughs
False,the show that the architects loves is bad
False,the customer that hates the guard laugh
False,the pilots that the executives hate disguised himself
True,few consultants that the executives admire will ever be popular
False,the paintings the dancers hate is new
False,the farmers the chefs hate swims
False,the teacher the assistant admires laugh
False,the picture the guards love are good
True,the book by the assistant is bad
True,the author that the architect admires injured himself
False,the author the skaters likes laughs
False,the song the architect admire is unpopular
True,the pilots that the parents hate embarrassed themselves
False,the consultants the ministers like smiles
False,the picture that the architects admire interest people
False,the senators that the ministers like congratulated herself
True,the farmers that the skaters admire hurt themselves
False,the surgeons that the assistant likes embarrassed herself
False,the game that the minister hates are good
False,the poems the dancers like brings joy to people
True,no surgeons that the ministers love have ever been famous
True,the customer near the taxi driver laughs
False,the farmers are young and is tall
False,the song the architect hate interests people
True,the officers that hate the architect are tall
False,the managers that no skaters hate will ever be famous
False,the game the skaters like are popular
True,the teacher that the chef likes congratulated himself
True,the teachers that hate the parents are tall
False,the manager that the dancers loves is short
False,the author that hates the chef are short
True,the consultants that the parent loves injured themselves
False,the officers that the dancer admires hurt herself
False,the game from the taxi driver are good
True,the books that the dancer admires are unpopular
False,the managers that few chefs love will ever have children
False,the poems the minister admires is popular
False,the show the chefs hate are bad
True,the teacher that the skaters hate injured herself
False,the consultant to the side of the parents are young
True,the surgeons that the taxi drivers hate embarrassed themselves
False,the customer in front of the chefs are old
False,the surgeons near the guard is short
True,the consultants the parent loves are tall
True,the manager that the chefs like disguised himself
False,the senators that few guards hate will ever be famous
True,the manager that the parents love doubted himself
True,the bankers thought the pilot disguised himself
True,few poems that the ministers admire have ever been appreciatedbeen ignored
False,the officers to the side of the skater is short
True,no senators that the guards admire have ever been famous
False,the mechanic said the officer are tall
False,the pilot across from the parent are tall
True,the teachers to the side of the executives swim
False,the officers next to the taxi drivers smiles
False,the officers the taxi driver like are old
False,the surgeons that the chef admire swim
False,the authors across from the parent is young
True,the consultant behind the skater is tall
False,the farmer that likes the dancer are old
True,the banker thought the teachers doubted themselves
False,the books that few skaters admire have ever been appreciatedbeen ignored
True,few officers that the dancers like will ever have children
False,the teachers the dancers love smiles
True,the author that the taxi drivers admire is young
True,the authors smile and are tall
False,the consultants that the executive hate laugh
True,the senator that the executives hate doubted herself
False,the senators the architect love are short
False,the shows that the guards admires interest people
False,the customers the parents loves are tall
False,the senators the taxi drivers hates swim
True,the teacher across from the dancers laughs
False,the show the chef likes interest people
True,the mechanic said the farmer hated herself
True,the mechanic knew the customers injured themselves
False,the customers that the taxi driver admires swims
False,the officer the guards loves is young
False,the customer that the chef hates congratulated themselves
True,the surgeon that the architect loves hated himself
False,the teachers that the assistant like smile
True,the picture that the dancer likes is new
False,the officers next to the chefs is tall
False,the consultant the dancers like are old
True,the manager is young and is old
False,the authors that the dancer loves embarrassed herself
True,the surgeons that the skater likes hurt themselves
True,the surgeon next to the parents swims
False,the movies that the assistant likes is unpopular
True,no pilots that the dancers love will ever be famous
False,the surgeons the assistant hate are short
False,the managers that the chef loves embarrassed herself
True,the customers the architect hates are short
True,few pilots that the architects admire will ever be famous
True,the officer that the assistants admire hurt herself
False,the movies that the guard love are good
False,the novels from the executive is bad
False,the books that few architects admire have ever been seen
True,the customers that the dancers hate hurt themselves
False,the poem the guard love is popular
False,the authors the executive loves laughs
False,the senators that love the guard smiles
False,the farmer that the parent hates congratulated themselves
False,the managers the executive like are short
False,the novels that few dancers admire have ever been seen
False,the authors that the executive hate swim
False,the officer that the executives love hurt themselves
True,the poems that the skater admires are new
True,the surgeon that the executives love is short
False,the novels that few executives love have ever gotten old
True,the consultants that admire the executives smile
True,the pilots that the skater loves disguised themselves
False,the books that the parent hates brings joy to people
False,the game that the assistant hate is good
False,the consultants the taxi drivers likes are tall
True,the officers the skaters like are young
False,the authors the taxi driver admire swim
True,the teacher near the guard is short
False,the mechanics knew the consultants injured himself
False,the customer laughs and are young
True,the painting that the parent likes is popular
False,the banker knew the farmers embarrassed himself
False,the book the skater loves interest people
False,the surgeons that hate the parents is short
False,the senator that the minister likes embarrassed themselves
True,no poems that the parents like have ever gotten old
True,the senators that the dancers admire doubted themselves
True,no officers that the drivers hate have ever had children
False,the consultant that the assistant hates injured themselves
True,the novel from the parent brings joy to people
False,the teachers across from the minister is short
True,the farmer that the guard loves hated herself
False,the movie by the dancer are unpopular
False,the songs by the minister interests people
False,the teachers that the chefs hates are old
False,the painting the assistant love is good
False,the authors that no ministers like will ever be popular
False,the manager that the dancers admires is tall
True,the manager that the skaters hate swims
False,the surgeon near the assistants laugh
True,the officers that the skaters hate disguised themselves
True,the farmer is young and is old
False,the movies that no drivers love will ever be seen
True,the teachers the guard hates laugh
False,the senator the architects like laugh
False,the books from the guards is new
False,the farmer that likes the skater are young
False,the customers that like the executives smiles
True,the consultant that hates the assistant laughs
False,the teachers that the skater admires hated himself
False,the senators next to the assistants swims
False,the officers that the assistant hates doubted himself
False,the pilots that the chefs hate hurt himself
False,the author the taxi drivers loves is old
False,the shows that the executive likes is popular
False,the senators in front of the architects is tall
False,the shows that the chef loves is new
True,few senators that the guards love have ever been famous
False,the game that the parent hates interest people
True,the officer that hates the skater smiles
False,the poem the taxi drivers hates is popular
False,the officer that the executives loves laughs
False,the shows by the parents interests people
True,the author the skater likes is young
True,no pilots that the ministers love will ever have children
False,the paintings that the parent hates interests people
False,the teachers that the dancers hate embarrassed herself
True,the farmers that the dancers love disguised themselves
True,the teacher that the parents love hated herself
True,the bankers thought the farmer hurt herself
False,the manager that hates the minister laugh
False,the consultant that hates the parent are short
False,the senator the parent admires are old
False,the surgeon the skaters admire are tall
False,the poems that the executives hate brings joy to people
False,the novel the taxi driver hates are new
False,the teacher the executive admires are young
False,the pilots that love the guards is short
True,the surgeon that the taxi driver loves is young
False,the authors the assistants admires laugh
True,the customer the chef hates is tall
False,the officer near the architect are young
False,the authors in front of the guard is tall
False,the consultant that loves the parent swim
False,the pictures the architect love are good
False,the surgeon the architect hates laugh
True,the teacher near the dancer smiles
True,the songs the parents admire are popular
False,the pilots next to the skaters is short
False,the customer behind the assistant are tall
True,the books the assistant admires are popular
True,the banker knew the farmers laugh
True,the senators that the ministers like smile
False,the officers to the side of the guard smiles
True,the customers the taxi drivers love swim
False,the mechanic thought the surgeon are young
True,the teacher that the taxi driver admires is tall
True,few novels that the drivers admire will ever get old
True,the author across from the ministers smiles
True,the surgeon that the assistant likes laughs
False,the song by the parent are bad
True,the teacher that the taxi driver loves hurt herself
False,the book the architect admire is good
True,the game from the skater is good
False,the song the ministers likes is unpopular
True,no pilots that the chefs love have ever had children
False,the farmers next to the architect is tall
False,the movies that the minister admires is bad
True,few games will ever be seen
False,the manager the parent admire is young
False,the mechanic said the surgeons congratulated himself
False,the pilot that the executive admire laughs
True,the senator near the minister swims
False,the teachers that the chef loves hurt himself
False,the consultant that the architects hate laugh
False,the surgeon that the ministers hate are tall
True,the consultant that hates the assistant swims
True,the senator that the assistants hate smiles
False,the surgeons next to the dancer is young
False,the manager that likes the dancers swim
True,the customers across from the dancer smile
False,the customers that the parent admires smiles
False,the songs the architects hates are bad
True,the pilots that like the assistants swim
False,the songs that no guards like have ever been appreciatedbeen ignored
True,the movie the ministers admire is unpopular
False,the book that the executive love brings joy to people
True,the song from the dancer is good
True,the senator that the architect hates injured himself
True,the movies that the executives like are unpopular
False,the pictures that the taxi driver like are new
True,the farmers the executives hate swim
True,the pilot that loves the ministers swims
False,the managers that few skaters admire have ever had children
False,the picture the parent loves are popular
False,the surgeons that the ministers love laughs
False,the farmer the assistant love is old
False,the officers that few skaters like will ever be popular
False,the song from the skater are good
False,the author the taxi drivers admires is young
True,the surgeons that the chefs hate congratulated themselves
False,the consultants in front of the parent is young
True,no songs that the skaters love have ever been appreciatedbeen ignored
True,the senator behind the executives is short
False,the customers the guard loves is young
False,the authors the taxi driver admire are short
False,the managers the chefs hate laughs
False,the author the executive love is young
True,the managers next to the assistants smile
False,the movies that the chef admire are bad
False,the songs the executives love is good
False,the book from the skater are good
False,the pilots that the parent hates congratulated herself
True,the farmers behind the assistants are young
False,the teachers that the skater hates is short
False,the customers that the parent loves laughs
True,the author that the assistant loves hated herself
False,the officers the skater hate are tall
True,the poem that the executive admires is popular
True,the consultant that the assistants hate embarrassed himself
False,the manager near the parent laugh
False,the officer near the skater are young
False,the books that the minister hates is unpopular
False,the songs the skaters likes are bad
False,the pilots the dancers like swims
True,few pictures that the chefs like have ever gotten old
True,the teachers that the chefs admire smile
False,the banker thought the manager embarrassed themselves
True,the pilots swim and are young
True,the customers that admire the parents laugh
False,the teacher the chefs hates is tall
True,the picture the dancers admire brings joy to people
False,the show that the ministers like are popular
True,the senator to the side of the minister swims
True,the consultant laughs and swims
True,the pilot across from the dancers laughs
True,the officers that like the architects smile
True,the officers that the minister hates are tall
False,the song the dancer like is popular
False,the surgeons the skaters admires swim
False,the pilot the skaters love swim
False,the teacher that the assistants like disguised themselves
True,the paintings from the taxi driver bring joy to people
False,the customer to the side of the architects are old
False,the consultant across from the chefs are short
False,the mechanics said the farmer doubted themselves
False,the show the taxi drivers admire are good
False,the officers that hate the guard is old
False,the surgeon that the guards likes is tall
False,the books that few chefs like will ever be seen
True,the customers the skaters like laugh
False,the mechanic knew the teacher swim
True,the farmers that like the dancer laugh
True,the customers that the minister loves injured themselves
True,the consultants the chefs hate swim
False,the teacher that the minister likes congratulated themselves
True,the paintings that the taxi drivers like are bad
True,the mechanic knew the teachers hated themselves
False,the shows the taxi driver hates is good
False,the show that the guard loves are popular
False,the movie that the dancer hate is unpopular
True,the surgeon in front of the skaters smiles
False,the surgeon the dancers admire are tall
False,the picture the executive like interests people
False,the paintings that the parent hate are new
True,the consultant across from the chef smiles
True,the officer the dancer likes is short
False,the farmers that the assistants love doubted himself
False,the customer the executives likes laughs
True,the teachers to the side of the guard laugh
False,the game from the dancer are new
True,the shows the ministers hate are good
False,the teacher that the assistants hate laugh
True,the customer that the dancers love embarrassed himself
False,the surgeons that admire the skater smiles
False,the officers near the parent is tall
False,the movies that the taxi drivers like interests people
False,the authors in front of the parents laughs
False,the paintings that no parents hate will ever be seen
False,the song the chefs likes interests people
False,the teacher the chef love smiles
False,the farmers that the architects admires are tall
True,the books that the parents like are bad
True,the books that the minister hates interest people
False,the mechanic said the surgeon are tall
False,the books the dancers admires are popular
True,the surgeons behind the skater swim
True,the managers that like the guard smile
False,the movies that few architects admire will ever be seen
True,few pictures that the assistants love have ever been appreciatedbeen ignored
False,the farmer to the side of the dancer swim
True,the officers that admire the chef laugh
True,no teachers have ever been famous
True,the pilot that the taxi driver loves disguised herself
True,few poems that the parents hate will ever get old
False,the managers that the guards admire congratulated herself
True,the teachers near the assistants swim
True,the consultants that the chef likes hurt themselves
False,the managers that the ministers hates swim
True,the officers to the side of the executives swim
False,the pilots that the dancers admire hated himself
True,the customer in front of the assistants swims
True,no pilots that the skaters like will ever be popular
False,the teachers that the taxi driver hate are young
False,the authors the executives likes swim
True,the show the ministers love is bad
True,the pilots that like the architects are tall
True,the poem the executives admire is good
False,the pilot next to the architect are short
True,the game the assistant likes is bad
False,the banker knew the pilots embarrassed himself
True,few teachers that the skaters like will ever have children
False,the songs the ministers admire is unpopular
False,the novels that the executives hate is bad
True,the picture from the dancers is unpopular
False,the surgeon that the skater hates congratulated themselves
True,the managers that the guard loves disguised themselves
False,the pilot that the assistant hate smiles
False,the manager that the architect admire is short
False,the game by the dancers are bad
False,the consultant the dancers admire smile
False,the movies that the dancers loves are unpopular
True,the managers that the skater admires doubted themselves
False,the surgeons that the taxi driver admires laughs
False,the teachers that the ministers hate hurt himself
True,the officers behind the taxi driver are old
False,the senators that the parents admire hated herself
False,the movies that the guards love interests people
False,the novel that the taxi driver likes interest people
False,the movie the architects hate are bad
False,the show that the assistant loves are unpopular
False,the officers the chef admire smile
False,the officer that the chefs admire smile
False,the banker said the pilots hurt herself
True,the senator that likes the dancers is tall
True,the customers across from the dancers are short
False,the customer that likes the taxi driver swim
True,the bankers knew the consultants are tall
False,the songs the executives loves are unpopular
False,the movie from the architects bring joy to people
True,the senators next to the assistant are old
True,few consultants that the parents hate have ever been famous
False,the novels that the ministers love is bad
True,the customers to the side of the ministers smile
False,the songs that few guards hate have ever gotten old
True,the paintings the executive admires are bad
False,the consultants that like the skater is young
False,the poems by the architects is good
False,the managers that love the taxi drivers swims
False,the pictures that few assistants love will ever be seen
False,the consultants that the chef admire are old
False,the show that the assistant loves are bad
True,the farmer that loves the parents is short
True,the show that the minister admires interests people
False,the pilot knows many different foreign languages and enjoy playing tennis with colleagues
True,no senators that the executives like have ever been famous
False,the pilots that the skater likes laughs
False,the consultants across from the chef swims
False,the consultant that the minister hates injured themselves
True,few movies that the chefs like have ever been seen
False,the movies that the parent likes is popular
True,the book the assistant likes is unpopular
False,the senators that love the skater is old
True,few books that the chefs like will ever be ignored
True,the shows that the parent admires are good
False,the movies the dancers hates are new
False,the poems that the dancer love bring joy to people
True,the managers that love the dancer laugh
False,the mechanic said the officer hurt themselves
False,the shows the guard love are new
