label,sentence,phenomena
0,the mechanic knew the officers disguised himself,reflexive_sent_comp
1,the paintings that the executives admire are popular,obj_rel_across_inanim
1,the consultant that the ministers admire smiles,obj_rel_within_anim
0,the teachers that the chef admires hated himself,reflexives_across
1,no shows that the skaters like have ever been appreciatedbeen ignored,npi_across_inanim
0,the teachers in front of the skaters smiles,prep_anim
0,the painting that the chef admires are bad,obj_rel_across_inanim
1,the teachers that the assistants like hated themselves,reflexives_across
0,the managers across from the skaters smiles,prep_anim
0,the pilot the parents loves swims,obj_rel_no_comp_within_anim
1,the surgeons the executives love are old,obj_rel_no_comp_within_anim
0,the manager near the skaters are old,prep_anim
1,the movie that the executive admires is bad,obj_rel_within_inanim
1,the pilots across from the assistants smile,prep_anim
1,the teachers that the assistant admires swim,obj_rel_across_anim
0,the novel the parent likes are new,obj_rel_no_comp_across_inanim
1,the surgeon that the ministers admire embarrassed himself,reflexives_across
0,the senators the parents admires swim,obj_rel_no_comp_within_anim
0,the pilots that no chefs like will ever be popular,npi_across_anim
0,the surgeons that the chef admires doubted herself,reflexives_across
1,the farmer the dancers love is tall,obj_rel_no_comp_across_anim
1,the pictures that the minister admires are bad,obj_rel_across_inanim
0,the surgeons that the skaters hates are short,obj_rel_within_anim
1,the teacher that the dancers hate hated himself,reflexives_across
0,the pilots the executive loves swims,obj_rel_no_comp_across_anim
0,the customers that the taxi driver admires is old,obj_rel_across_anim
0,the customers that the dancers admire doubted herself,reflexives_across
0,the shows by the minister is good,prep_inanim
0,the surgeons that like the taxi driver is short,subj_rel
0,the senator that loves the minister smile,subj_rel
0,the pilot that the dancers hates smiles,obj_rel_within_anim
1,the novels the parents love are unpopular,obj_rel_no_comp_across_inanim
0,the games the assistant admire are new,obj_rel_no_comp_within_inanim
1,the officer in front of the taxi driver laughs,prep_anim
0,the novel that the architect likes are new,obj_rel_across_inanim
0,the author that the guard likes embarrassed themselves,reflexives_across
0,the officers that few parents like have ever been famous,npi_across_anim
1,the painting the minister hates is unpopular,obj_rel_no_comp_across_inanim
1,the shows the chefs admire are popular,obj_rel_no_comp_within_inanim
1,the teacher that the skaters like disguised herself,reflexives_across
0,the authors the skater like smile,obj_rel_no_comp_within_anim
0,the farmers that no guards like have ever been famous,npi_across_anim
0,the surgeon to the side of the dancer laugh,prep_anim
1,the shows that the chefs admire are good,obj_rel_across_inanim
1,the farmer that the assistants hate swims,obj_rel_across_anim
0,the pilots that the chefs like doubted himself,reflexives_across
1,the teacher behind the chef swims,prep_anim
1,the author that the dancers love disguised herself,reflexives_across
1,the show the parent loves interests people,obj_rel_no_comp_across_inanim
1,the surgeon in front of the skaters is tall,prep_anim
0,the book that the assistants admires is bad,obj_rel_within_inanim
0,the authors the chefs like smiles,obj_rel_no_comp_across_anim
0,the pilots the chef like are short,obj_rel_no_comp_within_anim
0,the novel the guards love are popular,obj_rel_no_comp_across_inanim
1,the customers in front of the executive are tall,prep_anim
0,the song the executives likes is popular,obj_rel_no_comp_within_inanim
1,the farmer the ministers love swims,obj_rel_no_comp_within_anim
1,the teacher the ministers love is old,obj_rel_no_comp_within_anim
0,the game the taxi driver hate brings joy to people,obj_rel_no_comp_within_inanim
1,no pictures that the guards love have ever been appreciatedbeen ignored,npi_across_inanim
0,the teacher that likes the taxi drivers are short,subj_rel
1,the officer the assistants admire is tall,obj_rel_no_comp_within_anim
0,the game that the assistant likes are good,obj_rel_across_inanim
0,the author the chefs loves is young,obj_rel_no_comp_within_anim
1,the teacher next to the executive swims,prep_anim
1,the games the guard loves bring joy to people,obj_rel_no_comp_across_inanim
0,the bankers thought the senator disguised themselves,reflexive_sent_comp
0,the picture that the architects love are bad,obj_rel_across_inanim
1,the surgeons that the assistants like are tall,obj_rel_across_anim
0,the farmer to the side of the chef are tall,prep_anim
0,the surgeons the chefs hates are tall,obj_rel_no_comp_within_anim
0,the managers that the minister loves hurt himself,reflexives_across
0,the novel the minister admires are new,obj_rel_no_comp_across_inanim
1,the farmer to the side of the skater is old,prep_anim
0,the senator in front of the taxi drivers are old,prep_anim
0,the customer that the assistant loves smile,obj_rel_across_anim
1,the poems that the chef admires bring joy to people,obj_rel_across_inanim
0,the author that admires the dancers are young,subj_rel
1,the surgeon that the chefs admire injured himself,reflexives_across
1,the farmer the taxi drivers admire smiles,obj_rel_no_comp_across_anim
1,the manager that the taxi driver likes congratulated herself,reflexives_across
1,the teacher that likes the dancers laughs,subj_rel
1,the novel that the executives hate brings joy to people,obj_rel_across_inanim
0,the farmers hated herself,simple_reflexives
1,the customer the architects hate is old,obj_rel_no_comp_within_anim
0,the customers the dancers love smiles,obj_rel_no_comp_across_anim
1,the author that the executives hate hurt himself,reflexives_across
1,the farmers that love the dancer are short,subj_rel
1,the consultants that the architect loves hurt themselves,reflexives_across
1,the shows that the architect admires interest people,obj_rel_across_inanim
1,the surgeon that the taxi driver admires is tall,obj_rel_within_anim
0,the authors that the architects admire laughs,obj_rel_across_anim
0,the teachers that no executives admire will ever have children,npi_across_anim
1,the pilot that the skaters like laughs,obj_rel_within_anim
1,the customers to the side of the minister are old,prep_anim
1,the pilots the architects like are young,obj_rel_no_comp_across_anim
1,the officers that admire the parents are old,subj_rel
0,the surgeon that the architects like are old,obj_rel_across_anim
1,the bankers said the officers hurt themselves,reflexive_sent_comp
1,the poem the chef admires is bad,obj_rel_no_comp_across_inanim
0,the paintings the assistant hate are unpopular,obj_rel_no_comp_within_inanim
0,the book the minister like brings joy to people,obj_rel_no_comp_within_inanim
0,the surgeon the assistants loves is tall,obj_rel_no_comp_within_anim
0,the farmers the assistant likes is tall,obj_rel_no_comp_across_anim
0,the surgeon that the parents admire are young,obj_rel_across_anim
0,the pictures that the chef loves is new,obj_rel_across_inanim
0,the authors the dancer likes swims,obj_rel_no_comp_across_anim
0,the book that the skaters likes is bad,obj_rel_within_inanim
1,few songs that the executives hate have ever gotten old,npi_across_inanim
0,the teacher that the guard hates congratulated themselves,reflexives_across
1,the consultants the assistants admire are old,obj_rel_no_comp_across_anim
0,the surgeon that the skaters like hurt themselves,reflexives_across
0,the pilots the skater hates is tall,obj_rel_no_comp_across_anim
0,the farmers that the assistant hate are young,obj_rel_within_anim
1,the surgeon that hates the taxi driver is old,subj_rel
0,the consultants that the minister love smile,obj_rel_within_anim
0,the show that the parent loves interest people,obj_rel_across_inanim
1,the game that the guards like is bad,obj_rel_within_inanim
0,the novels the executive hate are new,obj_rel_no_comp_within_inanim
0,the movies the taxi drivers loves are new,obj_rel_no_comp_within_inanim
1,the authors the skaters like laugh,obj_rel_no_comp_within_anim
0,the pilots near the ministers is old,prep_anim
0,the officers that the ministers love hated herself,reflexives_across
1,the customer that likes the chefs is young,subj_rel
0,the poem that the taxi driver hates are new,obj_rel_across_inanim
0,the teacher that admires the dancers laugh,subj_rel
0,the teacher that the assistant loves disguised themselves,reflexives_across
0,the senators the executives hates are short,obj_rel_no_comp_within_anim
0,the painting the minister admires are bad,obj_rel_no_comp_across_inanim
0,the teachers that the dancers loves are young,obj_rel_within_anim
0,the bankers thought the officers hurt herself,reflexive_sent_comp
0,the books the chefs like is good,obj_rel_no_comp_across_inanim
1,the customer to the side of the architects is young,prep_anim
1,the officers the skater hates smile,obj_rel_no_comp_within_anim
1,the farmers next to the architect are young,prep_anim
0,the mechanic thought the officer laugh,sent_comp
1,the teacher the assistants hate is tall,obj_rel_no_comp_across_anim
1,the novel the minister loves interests people,obj_rel_no_comp_across_inanim
0,the song the dancers hates is popular,obj_rel_no_comp_within_inanim
0,the senators that few executives love have ever been famous,npi_across_anim
1,the pictures that the architect likes are unpopular,obj_rel_across_inanim
0,the author that the guards hate congratulated themselves,reflexives_across
1,the game from the taxi driver interests people,prep_inanim
1,the books the architect admires are bad,obj_rel_no_comp_across_inanim
1,the novels that the architects hate are bad,obj_rel_within_inanim
0,the teacher behind the ministers are tall,prep_anim
0,the farmers are young and laughs,vp_coord
1,the farmer the chefs like is tall,obj_rel_no_comp_within_anim
1,few songs that the chefs admire will ever be ignored,npi_across_inanim
0,the farmers that the skaters love hated himself,reflexives_across
0,the teachers that the guards like disguised herself,reflexives_across
0,the farmers behind the chef is short,prep_anim
0,the customer that the taxi driver loves disguised themselves,reflexives_across
1,the customer that the parent admires is short,obj_rel_within_anim
1,the consultants behind the ministers smile,prep_anim
1,the pilot that the dancer likes embarrassed herself,reflexives_across
1,no books that the skaters like will ever be seen,npi_across_inanim
0,the manager near the chef are tall,prep_anim
1,the surgeon that the skaters admire is young,obj_rel_within_anim
1,the authors that the executive loves laugh,obj_rel_across_anim
1,the consultant the ministers hate is tall,obj_rel_no_comp_across_anim
0,the manager the chef likes smile,obj_rel_no_comp_across_anim
0,the teachers next to the assistants is young,prep_anim
1,the movie the assistant admires is unpopular,obj_rel_no_comp_within_inanim
0,the poems the parent hate interest people,obj_rel_no_comp_within_inanim
0,the farmers to the side of the ministers laughs,prep_anim
1,the senators the dancers love are old,obj_rel_no_comp_within_anim
1,the teacher the dancers admire is young,obj_rel_no_comp_across_anim
0,the officer the architects loves laughs,obj_rel_no_comp_within_anim
0,the song the parent love is new,obj_rel_no_comp_within_inanim
1,the consultant that the assistant loves hated himself,reflexives_across
0,the officers next to the dancer laughs,prep_anim
0,the novel the taxi drivers like interest people,obj_rel_no_comp_across_inanim
0,the movie the guard admires are unpopular,obj_rel_no_comp_across_inanim
1,the senators that hate the architect swim,subj_rel
1,the customer that the architect loves is young,obj_rel_within_anim
1,the officer the chefs admire is short,obj_rel_no_comp_across_anim
1,the game that the skaters love is unpopular,obj_rel_within_inanim
1,the farmer that the minister hates is old,obj_rel_within_anim
1,the senator that admires the skater swims,subj_rel
0,the shows that the chef admires interests people,obj_rel_across_inanim
0,the farmers the taxi driver loves laughs,obj_rel_no_comp_across_anim
1,few games that the ministers admire will ever be ignored,npi_across_inanim
1,the games the skater admires are popular,obj_rel_no_comp_within_inanim
0,the manager that the parent love is young,obj_rel_within_anim
1,the surgeon across from the ministers is short,prep_anim
1,the novels the ministers love are new,obj_rel_no_comp_across_inanim
0,the officers that the taxi drivers like is short,obj_rel_across_anim
0,the customer that the parents likes laughs,obj_rel_within_anim
0,the customer to the side of the chefs swim,prep_anim
0,the consultant that the chef love smiles,obj_rel_within_anim
1,the teachers behind the skater are tall,prep_anim
1,the senators the taxi drivers admire are tall,obj_rel_no_comp_within_anim
0,the novel by the guards interest people,prep_inanim
0,the pilot that the parent admire is tall,obj_rel_within_anim
1,the farmer that hates the assistant laughs,subj_rel
0,the manager the parent like laughs,obj_rel_no_comp_within_anim
1,the pilots in front of the guards are old,prep_anim
1,no paintings that the ministers like will ever get old,npi_across_inanim
0,the novel the dancers admires interests people,obj_rel_no_comp_within_inanim
1,the bankers said the authors doubted themselves,reflexive_sent_comp
1,the games the executives hate bring joy to people,obj_rel_no_comp_within_inanim
0,the author the taxi drivers admire are young,obj_rel_no_comp_across_anim
0,the pilots that the skaters likes are short,obj_rel_within_anim
1,the manager that the ministers like hated herself,reflexives_across
0,the manager that admires the chefs swim,subj_rel
1,the show the skaters love interests people,obj_rel_no_comp_across_inanim
0,the show the ministers admires is good,obj_rel_no_comp_within_inanim
0,the teachers that like the taxi drivers swims,subj_rel
1,the teacher the guards like is old,obj_rel_no_comp_within_anim
0,the customers the chef hate smile,obj_rel_no_comp_within_anim
0,the picture the parent loves are bad,obj_rel_no_comp_across_inanim
0,the picture the parent hate is good,obj_rel_no_comp_within_inanim
0,the paintings the dancers admire brings joy to people,obj_rel_no_comp_across_inanim
1,the surgeon that admires the parents swims,subj_rel
0,the book the architect loves are popular,obj_rel_no_comp_across_inanim
1,the consultants behind the executive are old,prep_anim
0,the senators the guards loves smile,obj_rel_no_comp_within_anim
0,the movies from the parent is unpopular,prep_inanim
0,the senators that the minister hates is old,obj_rel_across_anim
1,the painting the chefs admire is bad,obj_rel_no_comp_within_inanim
1,the picture the assistant loves is unpopular,obj_rel_no_comp_across_inanim
0,the painting by the dancer are good,prep_inanim
0,the books the parents loves are good,obj_rel_no_comp_within_inanim
0,the senator the chefs hate laugh,obj_rel_no_comp_across_anim
0,the pilots near the skater is old,prep_anim
0,the officer that the skaters love smile,obj_rel_across_anim
1,the consultant that the ministers admire disguised herself,reflexives_across
0,the manager the guards hates swims,obj_rel_no_comp_within_anim
1,the pilot that the taxi drivers like is tall,obj_rel_within_anim
1,the consultants that the skaters admire smile,obj_rel_across_anim
0,the officer that hates the executive are young,subj_rel
1,the surgeon that the taxi driver hates congratulated himself,reflexives_across
0,the customers that the guards hates laugh,obj_rel_within_anim
1,few surgeons that the chefs love will ever have children,npi_across_anim
0,the customers that no guards like have ever been famous,npi_across_anim
1,no authors that the chefs like have ever had children,npi_across_anim
1,the song that the guard admires is new,obj_rel_across_inanim
0,the mechanics knew the senators is short,sent_comp
1,the pilot that the dancer admires swims,obj_rel_within_anim
0,the author that the executives love swim,obj_rel_across_anim
0,the pilot that the guards hate injured themselves,reflexives_across
1,the book the chefs admire is new,obj_rel_no_comp_across_inanim
1,the customers that the ministers like embarrassed themselves,reflexives_across
0,the pilots the architects loves are tall,obj_rel_no_comp_within_anim
0,the officer that the skaters love embarrassed themselves,reflexives_across
0,the consultant across from the chefs are tall,prep_anim
0,the farmer that the guards admire are young,obj_rel_across_anim
1,the game by the guard is bad,prep_inanim
1,the senators to the side of the assistants are short,prep_anim
0,the senator the chef likes laugh,obj_rel_no_comp_across_anim
0,the surgeons the taxi driver love are young,obj_rel_no_comp_within_anim
0,the games that no assistants hate will ever be seen,npi_across_inanim
1,the songs the dancer likes are good,obj_rel_no_comp_within_inanim
1,the teacher that the chef likes is old,obj_rel_within_anim
0,the surgeons to the side of the skaters is young,prep_anim
0,the picture that the dancer loves interest people,obj_rel_across_inanim
1,the customers to the side of the skater are old,prep_anim
1,the mechanics knew the pilot doubted herself,reflexive_sent_comp
0,the shows that the parents hate is unpopular,obj_rel_across_inanim
0,the surgeons that hate the dancer smiles,subj_rel
0,the officers that the assistant loves doubted himself,reflexives_across
1,the novels the taxi driver hates are new,obj_rel_no_comp_across_inanim
0,the song that the executives like are popular,obj_rel_across_inanim
0,the senators the ministers love laughs,obj_rel_no_comp_across_anim
0,the customers that the taxi driver admires smiles,obj_rel_across_anim
0,the consultant the executives admires is tall,obj_rel_no_comp_within_anim
1,the show the parent likes is popular,obj_rel_no_comp_within_inanim
1,the surgeon in front of the architects is old,prep_anim
0,the teacher across from the architects are young,prep_anim
0,the pilots that hate the taxi drivers is young,subj_rel
1,the teacher that the executive admires hurt himself,reflexives_across
0,the senators that the chef hates hated herself,reflexives_across
0,the books the taxi drivers like is good,obj_rel_no_comp_across_inanim
0,the customers the taxi driver admires laughs,obj_rel_no_comp_across_anim
1,the officers the parent hates are short,obj_rel_no_comp_within_anim
1,the pilots that the dancers love laugh,obj_rel_across_anim
1,the paintings the assistants hate are unpopular,obj_rel_no_comp_within_inanim
0,the senators the skater admires is old,obj_rel_no_comp_across_anim
0,the pilot the executive like smiles,obj_rel_no_comp_within_anim
0,the farmer in front of the ministers swim,prep_anim
1,the customers laugh and are tall,vp_coord
0,the mechanics thought the managers doubted himself,reflexive_sent_comp
1,the mechanics thought the farmers disguised themselves,reflexive_sent_comp
1,the shows the executive likes are new,obj_rel_no_comp_within_inanim
0,the painting that the skater loves interest people,obj_rel_across_inanim
0,the officers the executive hates laughs,obj_rel_no_comp_across_anim
1,the authors that the dancer hates hated themselves,reflexives_across
1,the farmers that hate the dancer are old,subj_rel
1,the customer the taxi drivers admire is tall,obj_rel_no_comp_within_anim
1,the senators near the dancer swim,prep_anim
1,the consultant near the ministers smiles,prep_anim
1,the paintings by the dancers are popular,prep_inanim
1,the poems the taxi driver admires interest people,obj_rel_no_comp_across_inanim
0,the poems that the ministers admire is popular,obj_rel_across_inanim
0,the novels the parents hate is unpopular,obj_rel_no_comp_across_inanim
0,the shows that the chefs likes interest people,obj_rel_within_inanim
0,the picture the skater loves interest people,obj_rel_no_comp_across_inanim
0,the consultant in front of the executives are tall,prep_anim
0,the surgeons that the taxi drivers loves are old,obj_rel_within_anim
0,the banker knew the customer are tall,sent_comp
0,the paintings the taxi drivers admires are new,obj_rel_no_comp_within_inanim
0,the surgeon that the assistant loves injured themselves,reflexives_across
0,the poems that the executive hates interests people,obj_rel_across_inanim
0,the bankers knew the managers embarrassed herself,reflexive_sent_comp
1,the bankers thought the consultants congratulated themselves,reflexive_sent_comp
0,the customers the chef love laugh,obj_rel_no_comp_within_anim
0,the managers that the ministers admire disguised herself,reflexives_across
1,the farmer that admires the taxi drivers laughs,subj_rel
1,the picture that the architects love is bad,obj_rel_within_inanim
0,the surgeons next to the architects swims,prep_anim
1,the senators the guards like are young,obj_rel_no_comp_within_anim
0,the game that the skaters hate are bad,obj_rel_across_inanim
0,the surgeons that the minister hates is old,obj_rel_across_anim
0,the novel from the chefs bring joy to people,prep_inanim
0,the poem the parent loves are popular,obj_rel_no_comp_across_inanim
1,the songs that the parents love are unpopular,obj_rel_within_inanim
0,the shows from the dancers is unpopular,prep_inanim
0,the novel the architects likes is good,obj_rel_no_comp_within_inanim
1,the painting the guards love is popular,obj_rel_no_comp_across_inanim
0,the book by the dancer are new,prep_inanim
1,the manager that the guard hates disguised herself,reflexives_across
0,the book the parent likes are good,obj_rel_no_comp_across_inanim
0,the customers that the taxi drivers love is tall,obj_rel_across_anim
0,the consultants the skaters hate is old,obj_rel_no_comp_across_anim
1,the games that the parent likes are popular,obj_rel_across_inanim
0,the author that the dancer loves doubted themselves,reflexives_across
0,the customers that admire the chef swims,subj_rel
1,the surgeons the architect likes smile,obj_rel_no_comp_within_anim
0,the manager that the skaters admires smiles,obj_rel_within_anim
0,the novel the assistant hates are popular,obj_rel_no_comp_across_inanim
0,the managers the minister admire are old,obj_rel_no_comp_within_anim
0,the show the architect admire is good,obj_rel_no_comp_within_inanim
0,the authors that the architects hates laugh,obj_rel_within_anim
0,the pictures the architect likes is good,obj_rel_no_comp_across_inanim
0,the novels that the guards like is popular,obj_rel_across_inanim
0,the teachers that love the dancers is old,subj_rel
1,the poems that the skaters love are bad,obj_rel_across_inanim
1,the movies that the assistants love are good,obj_rel_across_inanim
1,no paintings that the guards admire will ever be appreciated,npi_across_inanim
1,the surgeon that the parent admires embarrassed herself,reflexives_across
0,the officer that the skater loves swim,obj_rel_across_anim
1,the pilots that the guards admire smile,obj_rel_across_anim
0,the officers that the dancers hate swims,obj_rel_across_anim
1,the officers that the executive loves are short,obj_rel_across_anim
0,the surgeons that the architect likes hurt herself,reflexives_across
1,the poem the dancer loves is good,obj_rel_no_comp_across_inanim
0,the pictures the taxi driver hates is unpopular,obj_rel_no_comp_across_inanim
1,the teacher that the ministers hate is short,obj_rel_within_anim
1,the shows that the parent admires are new,obj_rel_across_inanim
0,the movie the ministers hate are good,obj_rel_no_comp_across_inanim
0,the banker said the managers hated himself,reflexive_sent_comp
0,the poem the taxi drivers admires is new,obj_rel_no_comp_within_inanim
1,the authors that love the skater are old,subj_rel
1,the managers that the parents like doubted themselves,reflexives_across
0,the officers that the minister admires is short,obj_rel_across_anim
0,the surgeon the taxi driver like swims,obj_rel_no_comp_within_anim
1,the manager that likes the minister is old,subj_rel
0,the movie the taxi drivers admire bring joy to people,obj_rel_no_comp_across_inanim
0,the novels that no executives hate have ever gotten old,npi_across_inanim
0,the pilots the ministers hates are tall,obj_rel_no_comp_within_anim
0,the poems the dancer hate are good,obj_rel_no_comp_within_inanim
1,the painting that the taxi driver likes brings joy to people,obj_rel_across_inanim
1,no poems that the assistants hate have ever been seen,npi_across_inanim
0,the games the executives like is new,obj_rel_no_comp_across_inanim
1,the manager near the chefs is old,prep_anim
0,the pilots that the parent loves disguised herself,reflexives_across
1,the farmers the taxi driver admires swim,obj_rel_no_comp_across_anim
0,the officer the guard admire is short,obj_rel_no_comp_within_anim
0,the farmer that the taxi driver loves hated themselves,reflexives_across
0,the customers that the chef admires laughs,obj_rel_across_anim
1,the manager that the assistant hates disguised herself,reflexives_across
0,the game from the dancer bring joy to people,prep_inanim
0,the book the taxi driver hates interest people,obj_rel_no_comp_across_inanim
0,the authors the executives admires are old,obj_rel_no_comp_within_anim
0,the poems that the skater hate are new,obj_rel_within_inanim
1,few consultants that the ministers like will ever be popular,npi_across_anim
0,the poem from the architects are new,prep_inanim
1,the consultant the dancers love laughs,obj_rel_no_comp_across_anim
0,the pictures that the dancers like brings joy to people,obj_rel_across_inanim
0,the customers to the side of the architects smiles,prep_anim
0,the teachers that the guard likes is old,obj_rel_across_anim
0,the movie that the taxi driver hates are popular,obj_rel_across_inanim
1,the songs the dancers love are new,obj_rel_no_comp_across_inanim
1,the farmers that hate the architects swim,subj_rel
1,the surgeons that the taxi drivers admire swim,obj_rel_across_anim
1,the movie the skater admires brings joy to people,obj_rel_no_comp_across_inanim
0,the books the taxi driver likes is bad,obj_rel_no_comp_across_inanim
1,the customers the executive hates are tall,obj_rel_no_comp_across_anim
0,the shows the parents hates are new,obj_rel_no_comp_within_inanim
1,the movies that the chef hates bring joy to people,obj_rel_within_inanim
1,the senator that the ministers admire laughs,obj_rel_within_anim
0,the poems that the skater hates is popular,obj_rel_across_inanim
1,the teacher the executives love is young,obj_rel_no_comp_across_anim
1,the pilots across from the architect are short,prep_anim
1,the poems that the taxi driver hates bring joy to people,obj_rel_across_inanim
1,the teachers that the dancer hates are short,obj_rel_across_anim
0,the teacher that the executive hates hated themselves,reflexives_across
0,the senators in front of the chef is old,prep_anim
0,the surgeons the parents hate swims,obj_rel_no_comp_across_anim
0,the pilots that few chefs like will ever have children,npi_across_anim
0,the pilots that the guards admire injured herself,reflexives_across
0,the consultant that the taxi driver likes are short,obj_rel_across_anim
0,the authors that the taxi drivers likes are tall,obj_rel_within_anim
1,the poem by the ministers is unpopular,prep_inanim
0,the show the skater hates interest people,obj_rel_no_comp_across_inanim
1,the consultant that the executive hates doubted himself,reflexives_across
0,the novels that the dancer love are bad,obj_rel_within_inanim
1,the games that the architects like are popular,obj_rel_within_inanim
0,the consultant the skaters admire smile,obj_rel_no_comp_across_anim
0,the senators that few executives hate will ever be famous,npi_across_anim
1,few songs that the chefs like have ever been appreciatedbeen ignored,npi_across_inanim
0,the customers that the assistants like smiles,obj_rel_across_anim
0,the pilots that hate the assistants laughs,subj_rel
0,the customers that the executive admires embarrassed herself,reflexives_across
0,the pilot that the ministers loves is tall,obj_rel_within_anim
1,the game that the guards like brings joy to people,obj_rel_within_inanim
0,the senators that the architects loves smile,obj_rel_within_anim
1,the pilot that the skater admires is short,obj_rel_within_anim
1,the officers that love the architects laugh,subj_rel
1,the farmers that love the taxi drivers are old,subj_rel
0,the officer the assistant loves are young,obj_rel_no_comp_across_anim
0,the pilot that the executive like is young,obj_rel_within_anim
1,the consultant in front of the guards is tall,prep_anim
1,the officers the architects love smile,obj_rel_no_comp_across_anim
1,the paintings that the dancers hate are popular,obj_rel_within_inanim
1,the farmer that the skaters love laughs,obj_rel_within_anim
0,the farmer behind the parent are old,prep_anim
1,the painting the executives love is good,obj_rel_no_comp_across_inanim
1,the senators the guards love are young,obj_rel_no_comp_within_anim
0,the senators that the executive loves doubted himself,reflexives_across
1,the novel that the dancers love brings joy to people,obj_rel_within_inanim
0,the surgeon to the side of the guards smile,prep_anim
1,the senator the assistant hates is old,obj_rel_no_comp_across_anim
1,the pilot that likes the parents is old,subj_rel
0,the banker said the consultants is short,sent_comp
1,the senators the taxi drivers love are short,obj_rel_no_comp_within_anim
0,the officers that the executive likes is short,obj_rel_across_anim
0,the officers that love the chefs is old,subj_rel
0,the managers the guards loves are young,obj_rel_no_comp_within_anim
1,the officers that the architect hates laugh,obj_rel_across_anim
0,the senator the taxi driver admire is young,obj_rel_no_comp_within_anim
1,the painting the guards admire brings joy to people,obj_rel_no_comp_within_inanim
0,the customers that hate the parent is tall,subj_rel
0,the authors next to the executive is old,prep_anim
0,the consultants in front of the executives swims,prep_anim
0,the pictures the ministers admire is bad,obj_rel_no_comp_across_inanim
0,the pilots across from the assistant smiles,prep_anim
0,the authors across from the skater is tall,prep_anim
0,the customers that no parents admire will ever be famous,npi_across_anim
1,the author the skaters like smiles,obj_rel_no_comp_within_anim
0,the teacher that the assistant loves hurt themselves,reflexives_across
1,the teacher that the parents admire hurt himself,reflexives_across
0,the teacher that admires the skater are young,subj_rel
0,the consultant next to the dancer are short,prep_anim
0,the customers that the parents hate hurt himself,reflexives_across
0,the farmer the chefs admires is young,obj_rel_no_comp_within_anim
0,the consultant that admires the taxi drivers smile,subj_rel
1,the senator the taxi driver loves is old,obj_rel_no_comp_across_anim
1,the pilots that the dancer admires congratulated themselves,reflexives_across
0,the surgeons that the dancer hates hated herself,reflexives_across
1,the book that the parents like brings joy to people,obj_rel_across_inanim
1,the manager that the ministers like doubted herself,reflexives_across
0,the officer that the guard like is tall,obj_rel_within_anim
1,the farmers that the architect likes injured themselves,reflexives_across
1,the author is tall and laughs,vp_coord
1,the pilot that the parent loves is young,obj_rel_within_anim
0,the manager the dancer love swims,obj_rel_no_comp_within_anim
1,no authors that the drivers love will ever be popular,npi_across_anim
0,the books the ministers loves bring joy to people,obj_rel_no_comp_within_inanim
0,the officers across from the skaters smiles,prep_anim
1,the teachers across from the parents swim,prep_anim
0,the customer the executives love swim,obj_rel_no_comp_across_anim
1,the show the assistant likes is bad,obj_rel_no_comp_within_inanim
1,the show from the dancer is unpopular,prep_inanim
1,the books the architects admire are bad,obj_rel_no_comp_within_inanim
0,the customer smiles and are short,vp_coord
0,the movie that the taxi drivers loves is bad,obj_rel_within_inanim
0,the paintings the skater hate are popular,obj_rel_no_comp_within_inanim
1,the surgeon that the chef admires smiles,obj_rel_across_anim
0,the pilots that the executives admire injured himself,reflexives_across
0,the consultants next to the guards is young,prep_anim
0,the shows that few drivers like will ever be ignored,npi_across_inanim
0,the authors that hate the chefs laughs,subj_rel
0,the author that the executive likes hated themselves,reflexives_across
1,the pictures that the chef hates are new,obj_rel_across_inanim
0,the movie the executives love are good,obj_rel_no_comp_across_inanim
1,few surgeons that the dancers hate will ever have children,npi_across_anim
1,the teachers that the taxi driver hates are old,obj_rel_across_anim
1,the painting the chef loves is popular,obj_rel_no_comp_within_inanim
0,the authors that the architect loves doubted herself,reflexives_across
1,the teachers that the assistant loves congratulated themselves,reflexives_across
0,the books the chefs love brings joy to people,obj_rel_no_comp_across_inanim
1,the managers that the minister admires are young,obj_rel_within_anim
0,the managers that the ministers admires swim,obj_rel_within_anim
0,the officers that no guards hate have ever been famous,npi_across_anim
0,the author the parents hates is old,obj_rel_no_comp_within_anim
1,the teachers that like the dancer are old,subj_rel
0,the farmers that few ministers hate have ever been popular,npi_across_anim
0,the pilot that the executives hate hated themselves,reflexives_across
0,the pilots that the ministers loves smile,obj_rel_within_anim
1,the movies that the executive likes are unpopular,obj_rel_across_inanim
0,the senators that the chefs hate is tall,obj_rel_across_anim
1,the author that the skater admires is short,obj_rel_across_anim
1,the poems that the architects admire are good,obj_rel_across_inanim
0,the book that the parents like are bad,obj_rel_across_inanim
0,the shows the parent hates brings joy to people,obj_rel_no_comp_across_inanim
0,the author that the taxi drivers hate are young,obj_rel_across_anim
1,the novels that the assistant hates interest people,obj_rel_across_inanim
0,the pilots that love the architects is tall,subj_rel
0,the mechanics said the manager injured themselves,reflexive_sent_comp
0,the managers that admire the guard smiles,subj_rel
0,the officers that the assistant admire are short,obj_rel_within_anim
1,the managers the architects like are short,obj_rel_no_comp_within_anim
1,the managers that the guards admire embarrassed themselves,reflexives_across
0,the teachers that like the skaters is young,subj_rel
0,the teacher that hates the taxi drivers laugh,subj_rel
1,the teachers the assistant hates are young,obj_rel_no_comp_across_anim
0,the songs the taxi drivers hate is bad,obj_rel_no_comp_across_inanim
0,the teacher that likes the chefs are tall,subj_rel
