label,sentence,phenomena
1,the author next to the ministers smiles,prep_anim
1,the novels by the assistant are bad,prep_inanim
0,the book that the executive love is good,obj_rel_within_inanim
0,the bankers knew the pilots doubted himself,reflexive_sent_comp
0,the customer that likes the parents are short,subj_rel
0,the customer that the dancers love smile,obj_rel_across_anim
0,the painting the assistant loves bring joy to people,obj_rel_no_comp_across_inanim
0,the movies that the chefs hates bring joy to people,obj_rel_within_inanim
1,the picture the architects like brings joy to people,obj_rel_no_comp_within_inanim
0,the consultants to the side of the chef swims,prep_anim
0,the picture that the guard hates are bad,obj_rel_across_inanim
0,the farmer that admires the parents are tall,subj_rel
1,the customer next to the parent is old,prep_anim
0,the customers that the dancer hates is short,obj_rel_across_anim
1,the novel that the executives love brings joy to people,obj_rel_within_inanim
0,the picture the guards like bring joy to people,obj_rel_no_comp_across_inanim
0,the pictures that the architects hate is good,obj_rel_across_inanim
0,the movie that the minister like is unpopular,obj_rel_within_inanim
0,the banker knew the consultants is tall,sent_comp
0,the games that the parent likes is unpopular,obj_rel_across_inanim
0,the teacher that the taxi drivers love embarrassed themselves,reflexives_across
1,the senators that the architect likes are young,obj_rel_within_anim
1,the senator that admires the chefs is short,subj_rel
0,the pilot that the chefs admires laughs,obj_rel_within_anim
1,the painting that the assistants like interests people,obj_rel_across_inanim
0,the authors that the taxi driver hates disguised himself,reflexives_across
1,the customer that the skaters admire hated himself,reflexives_across
1,the pilot the assistant admires is tall,obj_rel_no_comp_within_anim
1,the teacher that the architects hate is tall,obj_rel_within_anim
0,the customer that the guards admire laugh,obj_rel_across_anim
0,the pilot that the assistant loves injured themselves,reflexives_across
1,the consultants that the skaters admire swim,obj_rel_within_anim
1,the surgeon near the parents is old,prep_anim
0,the movie the skater admire is popular,obj_rel_no_comp_within_inanim
1,the teacher that admires the skater is old,subj_rel
0,the farmers that no dancers hate have ever been famous,npi_across_anim
0,the song the executives like are new,obj_rel_no_comp_across_inanim
1,the pilot the skater likes laughs,obj_rel_no_comp_within_anim
0,the farmer the chef like is old,obj_rel_no_comp_within_anim
1,the consultant that the skater hates is short,obj_rel_across_anim
0,the book the guard love is bad,obj_rel_no_comp_within_inanim
1,the novel that the chef loves is bad,obj_rel_within_inanim
0,the officers that the skaters hate doubted herself,reflexives_across
1,the manager that the dancers love is young,obj_rel_across_anim
1,the managers near the assistant are tall,prep_anim
0,the officer in front of the dancer are short,prep_anim
1,the painting that the ministers admire interests people,obj_rel_across_inanim
1,the poems the executive loves are good,obj_rel_no_comp_within_inanim
1,the managers that the architects hate embarrassed themselves,reflexives_across
1,the managers the chef hates laugh,obj_rel_no_comp_within_anim
0,the teachers to the side of the architects laughs,prep_anim
0,the surgeon next to the skaters are short,prep_anim
0,the song that the skaters likes interests people,obj_rel_within_inanim
0,the consultants that no ministers love have ever been popular,npi_across_anim
0,the novels the chefs hates bring joy to people,obj_rel_no_comp_within_inanim
1,the mechanics thought the senator doubted herself,reflexive_sent_comp
0,the customers behind the assistants is tall,prep_anim
1,the surgeons next to the architect swim,prep_anim
0,the pictures the dancers likes are popular,obj_rel_no_comp_within_inanim
1,the books by the taxi driver bring joy to people,prep_inanim
0,the book the ministers admires is popular,obj_rel_no_comp_within_inanim
0,the surgeon that likes the executives are short,subj_rel
0,the senator the dancers admires is old,obj_rel_no_comp_within_anim
0,the officers that few assistants admire will ever have children,npi_across_anim
0,the pilots that the guards loves laugh,obj_rel_within_anim
1,the pictures that the chefs like are bad,obj_rel_across_inanim
1,the show that the parents like is unpopular,obj_rel_across_inanim
0,the authors that few assistants like have ever had children,npi_across_anim
1,the managers that the dancers admire congratulated themselves,reflexives_across
0,the officers that the guard hate are short,obj_rel_within_anim
1,no farmers that the parents hate will ever be famous,npi_across_anim
0,the authors that the chefs likes are young,obj_rel_within_anim
1,the teacher that the guards hate injured himself,reflexives_across
0,the poem the ministers hates is good,obj_rel_no_comp_within_inanim
1,the shows that the skaters admire bring joy to people,obj_rel_across_inanim
0,the surgeons that the skaters admires are short,obj_rel_within_anim
1,few managers that the ministers love will ever be popular,npi_across_anim
0,the author that the dancer hates disguised themselves,reflexives_across
0,the poem that the assistant admires are good,obj_rel_across_inanim
1,the paintings that the chef hates are unpopular,obj_rel_across_inanim
1,the officers the architects hate are tall,obj_rel_no_comp_across_anim
0,the senator that the guard loves are young,obj_rel_across_anim
1,the picture that the assistants like is bad,obj_rel_within_inanim
1,the shows the architect likes bring joy to people,obj_rel_no_comp_across_inanim
0,the teacher the parents like smile,obj_rel_no_comp_across_anim
0,the officer that hates the architect laugh,subj_rel
1,the farmers next to the executive laugh,prep_anim
1,the senator the skater likes is old,obj_rel_no_comp_within_anim
1,the poem that the chef loves is popular,obj_rel_within_inanim
0,the game that the guard hate is good,obj_rel_within_inanim
1,the paintings by the guards are popular,prep_inanim
1,the songs that the dancers like are new,obj_rel_within_inanim
0,the teachers the executives admire is short,obj_rel_no_comp_across_anim
0,the managers across from the parents laughs,prep_anim
0,the game that the executive loves are bad,obj_rel_across_inanim
1,the pictures that the dancers hate are unpopular,obj_rel_within_inanim
1,the pilot that the parents love injured herself,reflexives_across
0,the poems by the dancers interests people,prep_inanim
0,the officer that loves the skaters smile,subj_rel
1,the officers that the architect loves hated themselves,reflexives_across
0,the books that the skater love are new,obj_rel_within_inanim
0,the senator behind the taxi driver are short,prep_anim
0,the officers that love the ministers smiles,subj_rel
0,the customers that the executives admires are young,obj_rel_within_anim
0,the novels the taxi drivers admire interests people,obj_rel_no_comp_across_inanim
0,the picture that the parent loves are good,obj_rel_across_inanim
1,the senator the chefs like smiles,obj_rel_no_comp_across_anim
0,the teacher that the ministers love are old,obj_rel_across_anim
0,the managers that the minister loves hated himself,reflexives_across
1,the surgeon across from the assistant is old,prep_anim
0,the surgeon that the executives like hurt themselves,reflexives_across
1,the surgeons that the guards hate laugh,obj_rel_within_anim
1,the novel that the skaters admire brings joy to people,obj_rel_across_inanim
0,the consultants that the guard love are short,obj_rel_within_anim
1,the poems the architect hates are unpopular,obj_rel_no_comp_within_inanim
0,the consultants that the minister likes embarrassed himself,reflexives_across
0,the pilots that like the parent is short,subj_rel
0,the pilots the skater like are tall,obj_rel_no_comp_within_anim
1,few paintings that the guards admire have ever been seen,npi_across_inanim
0,the managers across from the executive is short,prep_anim
0,the pilots that the executive loves laughs,obj_rel_across_anim
1,the picture the guard loves is new,obj_rel_no_comp_within_inanim
0,the consultants that admire the taxi driver is young,subj_rel
0,the consultant the assistants hates is old,obj_rel_no_comp_within_anim
1,the pilot that hates the ministers laughs,subj_rel
0,the consultants that the assistants like doubted herself,reflexives_across
0,the senator the executive loves are tall,obj_rel_no_comp_across_anim
0,the shows the architects hate is bad,obj_rel_no_comp_across_inanim
1,the consultants that the ministers love are young,obj_rel_across_anim
1,the paintings the parent admires bring joy to people,obj_rel_no_comp_across_inanim
0,the senators the guard likes smiles,obj_rel_no_comp_across_anim
1,the manager next to the executive is short,prep_anim
0,the show the parent hates are popular,obj_rel_no_comp_across_inanim
0,the senators that the chefs loves are short,obj_rel_within_anim
1,the surgeons that hate the architect are tall,subj_rel
1,the songs that the skaters love are good,obj_rel_across_inanim
1,few teachers that the dancers admire have ever been famous,npi_across_anim
0,the novel the executive loves are popular,obj_rel_no_comp_across_inanim
0,the pictures that the architects like is popular,obj_rel_across_inanim
0,the games that the guard love are unpopular,obj_rel_within_inanim
0,the movie that the ministers admire are bad,obj_rel_across_inanim
1,the books that the architect loves are unpopular,obj_rel_within_inanim
0,the games the chefs admire is bad,obj_rel_no_comp_across_inanim
1,the painting that the skaters love brings joy to people,obj_rel_within_inanim
0,the manager that the assistant admires swim,obj_rel_across_anim
1,the bankers thought the farmer congratulated himself,reflexive_sent_comp
0,the books that the chefs loves interest people,obj_rel_within_inanim
1,the teacher that likes the taxi driver is tall,subj_rel
0,the songs the chef likes brings joy to people,obj_rel_no_comp_across_inanim
0,the farmer that the taxi drivers hate injured themselves,reflexives_across
0,the pilot that the skaters hates smiles,obj_rel_within_anim
1,the managers that the skater hates are short,obj_rel_across_anim
0,the games the executives hates are new,obj_rel_no_comp_within_inanim
1,the officers the architects admire laugh,obj_rel_no_comp_across_anim
1,the managers that the ministers hate embarrassed themselves,reflexives_across
0,the farmers the architects admires are tall,obj_rel_no_comp_within_anim
1,the farmers the architects like smile,obj_rel_no_comp_within_anim
0,the customers the minister admire laugh,obj_rel_no_comp_within_anim
1,the customers across from the skaters smile,prep_anim
1,the managers next to the ministers laugh,prep_anim
0,the farmers that the taxi drivers hate hurt himself,reflexives_across
1,no pictures that the chefs love have ever been appreciatedbeen ignored,npi_across_inanim
1,the poem that the taxi driver likes is bad,obj_rel_across_inanim
1,the senator in front of the taxi drivers swims,prep_anim
0,the picture the chefs hate interest people,obj_rel_no_comp_across_inanim
0,the painting the chef likes bring joy to people,obj_rel_no_comp_across_inanim
0,the show that the architect love is good,obj_rel_within_inanim
0,the officer that the taxi drivers likes is tall,obj_rel_within_anim
0,the painting that the taxi driver like brings joy to people,obj_rel_within_inanim
0,the manager that the taxi drivers hate are old,obj_rel_across_anim
1,few pictures that the architects like will ever be seen,npi_across_inanim
0,the officers the taxi driver hates is old,obj_rel_no_comp_across_anim
0,the bankers thought the teacher injured themselves,reflexive_sent_comp
0,the poems from the parents is bad,prep_inanim
0,the pilot the minister love is old,obj_rel_no_comp_within_anim
1,the games that the dancer hates are new,obj_rel_within_inanim
0,the officers that love the taxi driver smiles,subj_rel
0,the farmers that the parent like are young,obj_rel_within_anim
1,the senator in front of the architects is old,prep_anim
1,the pilots behind the executives are old,prep_anim
0,the managers that the ministers like injured herself,reflexives_across
0,the books that the executive love bring joy to people,obj_rel_within_inanim
0,the senators that few guards hate have ever been famous,npi_across_anim
0,the shows that the dancers hates are good,obj_rel_within_inanim
0,the poem the executives like are unpopular,obj_rel_no_comp_across_inanim
1,the surgeon to the side of the chefs smiles,prep_anim
0,the pilot the architects admires is young,obj_rel_no_comp_within_anim
1,the surgeons that the taxi driver hates laugh,obj_rel_within_anim
0,the officer the assistants like smile,obj_rel_no_comp_across_anim
0,the poem the dancer admires are popular,obj_rel_no_comp_across_inanim
0,the bankers thought the customer hated themselves,reflexive_sent_comp
1,the poem that the architects love interests people,obj_rel_across_inanim
1,the manager that the assistants admire is short,obj_rel_within_anim
0,the customer near the parent laugh,prep_anim
0,the novels the dancer likes is unpopular,obj_rel_no_comp_across_inanim
0,the consultant laughs and swim,vp_coord
0,the song the dancers admire are good,obj_rel_no_comp_across_inanim
0,the authors that like the minister smiles,subj_rel
0,the movie that the assistants love are good,obj_rel_across_inanim
1,the books that the ministers like are popular,obj_rel_across_inanim
1,the songs that the parents like are good,obj_rel_within_inanim
0,the farmer laughs and are tall,vp_coord
1,the farmers next to the executives are short,prep_anim
1,the officers that the dancers like congratulated themselves,reflexives_across
0,the officer the dancers admires is short,obj_rel_no_comp_within_anim
0,the movies by the chefs interests people,prep_inanim
0,the senators the chef likes is short,obj_rel_no_comp_across_anim
1,the books by the executive bring joy to people,prep_inanim
0,the managers that the chef loves disguised herself,reflexives_across
0,the poems the assistants admire is good,obj_rel_no_comp_across_inanim
1,the officers that the ministers hate laugh,obj_rel_across_anim
0,the shows that few drivers like have ever gotten old,npi_across_inanim
0,the senators that the guard love smile,obj_rel_within_anim
0,the pictures the chef loves interests people,obj_rel_no_comp_across_inanim
0,the novel the architect love is unpopular,obj_rel_no_comp_within_inanim
1,the mechanic said the farmer disguised himself,reflexive_sent_comp
0,the books that no architects like have ever been appreciatedbeen ignored,npi_across_inanim
1,the author that the minister loves laughs,obj_rel_within_anim
1,the farmers to the side of the skater are tall,prep_anim
0,the manager the parent admires are short,obj_rel_no_comp_across_anim
0,the movies that few chefs hate will ever be seen,npi_across_inanim
1,the paintings that the taxi driver hates are good,obj_rel_within_inanim
1,the author across from the executives is young,prep_anim
0,the farmer that the assistants like are tall,obj_rel_across_anim
1,the poem that the assistant loves is unpopular,obj_rel_within_inanim
0,the officers the assistants likes are young,obj_rel_no_comp_within_anim
0,the officer that the taxi drivers admire are tall,obj_rel_across_anim
0,the painting from the guard are unpopular,prep_inanim
0,the songs that the architects loves are good,obj_rel_within_inanim
0,the surgeons that the skater likes is short,obj_rel_across_anim
0,the teacher that the parents admires is old,obj_rel_within_anim
0,the manager that the dancers hate hated themselves,reflexives_across
1,the book the chefs admire is popular,obj_rel_no_comp_across_inanim
1,the games the taxi driver loves are unpopular,obj_rel_no_comp_within_inanim
0,the senators that like the ministers is tall,subj_rel
1,the show that the skaters like interests people,obj_rel_within_inanim
1,the teacher the dancer loves is old,obj_rel_no_comp_across_anim
0,the customers the dancers admires are short,obj_rel_no_comp_within_anim
0,the officers that the guards hates are old,obj_rel_within_anim
0,the customers to the side of the parent laughs,prep_anim
1,the surgeon next to the dancer is young,prep_anim
0,the book the architects admire bring joy to people,obj_rel_no_comp_across_inanim
1,few pilots that the executives hate will ever be popular,npi_across_anim
1,the managers the taxi driver hates are young,obj_rel_no_comp_within_anim
0,the song that the minister love is new,obj_rel_within_inanim
1,the surgeons that love the minister are young,subj_rel
0,the surgeons the ministers hates are tall,obj_rel_no_comp_within_anim
1,the pilots that hate the architects are young,subj_rel
1,the mechanics knew the author smiles,sent_comp
0,the senator the dancer love is young,obj_rel_no_comp_within_anim
1,the surgeons to the side of the skaters swim,prep_anim
1,few songs that the architects hate will ever be ignored,npi_across_inanim
0,the movies that no ministers admire have ever been seen,npi_across_inanim
0,the author the parents hates swims,obj_rel_no_comp_within_anim
1,the mechanic thought the senators smile,sent_comp
1,the officer near the parents is old,prep_anim
0,the manager that the architects admire disguised themselves,reflexives_across
0,the senator next to the parents smile,prep_anim
0,the customers the dancer admires smiles,obj_rel_no_comp_across_anim
0,the movies that no assistants hate have ever been seen,npi_across_inanim
0,the surgeons that few drivers love have ever been popular,npi_across_anim
0,the consultant that the guards love are tall,obj_rel_across_anim
1,the customer the ministers love is short,obj_rel_no_comp_across_anim
0,the paintings that the architects loves are bad,obj_rel_within_inanim
1,the picture the dancer hates interests people,obj_rel_no_comp_across_inanim
0,the customer that the skaters admires laughs,obj_rel_within_anim
0,the officer the dancers hates swims,obj_rel_no_comp_within_anim
1,the banker thought the farmer swims,sent_comp
0,the farmers that the skater loves injured herself,reflexives_across
0,the consultants the executives hate laughs,obj_rel_no_comp_across_anim
0,the senators that like the executive is young,subj_rel
0,the pilots that like the guard is tall,subj_rel
1,the novels that the parent admires are unpopular,obj_rel_across_inanim
0,the surgeon that admires the taxi drivers are tall,subj_rel
0,the pictures that the dancers like is unpopular,obj_rel_across_inanim
1,the senator that the taxi driver loves is short,obj_rel_within_anim
1,the farmer that the chef loves is young,obj_rel_across_anim
0,the farmer the skater admire is tall,obj_rel_no_comp_within_anim
0,the teachers the skaters love is old,obj_rel_no_comp_across_anim
0,the farmer the assistant love is old,obj_rel_no_comp_within_anim
1,the book that the parent hates is bad,obj_rel_within_inanim
0,the author that the minister admires disguised themselves,reflexives_across
0,the authors near the skater smiles,prep_anim
1,the game that the dancer likes is popular,obj_rel_across_inanim
0,the officers that few executives admire will ever have children,npi_across_anim
0,the farmer that the taxi drivers admire smile,obj_rel_across_anim
0,the teacher that the taxi driver love is tall,obj_rel_within_anim
0,the painting from the taxi drivers are bad,prep_inanim
0,the novel that the taxi driver admire is bad,obj_rel_within_inanim
0,the songs that few parents like will ever be seen,npi_across_inanim
1,the surgeons in front of the executives are tall,prep_anim
0,the farmer that the dancer admires smile,obj_rel_across_anim
0,the farmers that the chef admires injured himself,reflexives_across
1,the games that the parent loves interest people,obj_rel_across_inanim
1,the senator that the executives hate is old,obj_rel_across_anim
1,the novels the skater loves are unpopular,obj_rel_no_comp_within_inanim
0,the novels that the assistant hate are popular,obj_rel_within_inanim
1,the poems by the skater are new,prep_inanim
0,the novels the taxi driver admires is unpopular,obj_rel_no_comp_across_inanim
1,the songs that the parents admire are good,obj_rel_across_inanim
1,the poem the ministers like is new,obj_rel_no_comp_within_inanim
0,the managers the architect like smile,obj_rel_no_comp_within_anim
0,the farmer that the dancers love disguised themselves,reflexives_across
1,the pilot that the assistants hate disguised herself,reflexives_across
1,the book the taxi drivers hate brings joy to people,obj_rel_no_comp_across_inanim
1,the song from the dancer is popular,prep_inanim
0,the pictures the executive likes brings joy to people,obj_rel_no_comp_across_inanim
1,the farmer that the taxi driver admires embarrassed herself,reflexives_across
1,the customers that the taxi drivers admire hated themselves,reflexives_across
1,the novels the ministers admire are bad,obj_rel_no_comp_within_inanim
1,the surgeons to the side of the dancers are short,prep_anim
0,the paintings the executive admire are unpopular,obj_rel_no_comp_within_inanim
0,the surgeons that the architect admire are young,obj_rel_within_anim
0,the teacher that the assistant like is young,obj_rel_within_anim
0,the teachers that the parent hates is short,obj_rel_across_anim
0,the paintings by the taxi drivers is unpopular,prep_inanim
0,the surgeon that admires the taxi drivers laugh,subj_rel
1,the teachers like to watch television shows and know many different foreign languages,long_vp_coord
0,the officers behind the dancers is short,prep_anim
1,no movies that the drivers like will ever get old,npi_across_inanim
1,the surgeon next to the executive smiles,prep_anim
0,the customer that the architects admire hurt themselves,reflexives_across
0,the teacher the skater hates swim,obj_rel_no_comp_across_anim
1,the manager that the assistant likes doubted himself,reflexives_across
1,the pilots that the ministers admire congratulated themselves,reflexives_across
0,the songs that the chef admire are popular,obj_rel_within_inanim
0,the pilots that the executives admire is old,obj_rel_across_anim
0,the poem the ministers likes brings joy to people,obj_rel_no_comp_within_inanim
1,the movie that the guards love is unpopular,obj_rel_across_inanim
1,the pilot that the taxi driver hates hurt herself,reflexives_across
1,the poems the executives hate are new,obj_rel_no_comp_within_inanim
0,the managers that the ministers hate hated himself,reflexives_across
1,the teachers the ministers admire are old,obj_rel_no_comp_across_anim
0,the manager that the chef admire is short,obj_rel_within_anim
1,the senator that the guard loves disguised himself,reflexives_across
0,the customers that the executive like smile,obj_rel_within_anim
0,the manager that the guard admires swim,obj_rel_across_anim
0,the books the dancer loves interests people,obj_rel_no_comp_across_inanim
0,the managers that like the dancer is old,subj_rel
0,the surgeon the assistants admires is old,obj_rel_no_comp_within_anim
0,the officers that the guard hates is short,obj_rel_across_anim
1,the senator the chefs admire is short,obj_rel_no_comp_within_anim
1,the movie the architects love interests people,obj_rel_no_comp_across_inanim
0,the farmer that the chef likes doubted themselves,reflexives_across
0,the officers the executives hate is young,obj_rel_no_comp_across_anim
1,the novel the guard loves is popular,obj_rel_no_comp_within_inanim
1,the pilots that the executive admires hated themselves,reflexives_across
0,the officers that love the skater laughs,subj_rel
1,the manager that the taxi driver admires embarrassed himself,reflexives_across
1,the senator the taxi drivers like is young,obj_rel_no_comp_across_anim
1,the shows the architects like are good,obj_rel_no_comp_across_inanim
1,the manager that the chefs admire is short,obj_rel_across_anim
0,the poem that the taxi drivers admires is popular,obj_rel_within_inanim
0,the managers the skater hates is short,obj_rel_no_comp_across_anim
1,the teacher the guard loves is tall,obj_rel_no_comp_across_anim
1,the paintings from the ministers bring joy to people,prep_inanim
0,the managers that the taxi drivers loves are short,obj_rel_within_anim
0,the shows that few chefs hate will ever be appreciated,npi_across_inanim
1,the novels the architects like bring joy to people,obj_rel_no_comp_within_inanim
0,the officers the assistant hates is young,obj_rel_no_comp_across_anim
0,the consultants the parents hates are tall,obj_rel_no_comp_within_anim
1,the senators in front of the architect swim,prep_anim
1,the author next to the ministers is short,prep_anim
0,the surgeon the chefs hate are old,obj_rel_no_comp_across_anim
1,the games the guard hates are popular,obj_rel_no_comp_within_inanim
0,the paintings that the architect admires interests people,obj_rel_across_inanim
0,the consultants the chef like are young,obj_rel_no_comp_within_anim
0,the customer that the chefs loves laughs,obj_rel_within_anim
0,the game that the chefs admires is bad,obj_rel_within_inanim
0,the teacher that the parent loves doubted themselves,reflexives_across
0,the novels that the skaters admires are popular,obj_rel_within_inanim
1,the teacher the minister loves smiles,obj_rel_no_comp_across_anim
0,the book the architects likes is unpopular,obj_rel_no_comp_within_inanim
0,the pictures that the executive loves brings joy to people,obj_rel_across_inanim
1,the mechanic said the surgeons hurt themselves,reflexive_sent_comp
1,the senator the minister likes is young,obj_rel_no_comp_across_anim
1,the books the ministers admire are popular,obj_rel_no_comp_within_inanim
0,the authors that no drivers admire will ever have children,npi_across_anim
1,the surgeon in front of the parents laughs,prep_anim
1,the picture that the parents like is good,obj_rel_within_inanim
1,the officer that the assistants admire congratulated herself,reflexives_across
0,the officer the skaters admire are old,obj_rel_no_comp_across_anim
1,the officer that the executives hate injured herself,reflexives_across
0,the customer behind the guard are tall,prep_anim
1,the senator that the chefs love is tall,obj_rel_within_anim
0,the farmers across from the ministers is short,prep_anim
0,the games that no skaters like will ever be seen,npi_across_inanim
1,the pilot that the guards admire is young,obj_rel_across_anim
0,the surgeon that admires the assistants smile,subj_rel
1,the mechanics said the manager doubted himself,reflexive_sent_comp
0,the games that the taxi drivers admire is bad,obj_rel_across_inanim
1,the book the architects like is bad,obj_rel_no_comp_across_inanim
0,the customers near the chefs is old,prep_anim
1,the shows that the ministers love are bad,obj_rel_across_inanim
0,the poems that the parents hates bring joy to people,obj_rel_within_inanim
0,the teachers the skaters likes are old,obj_rel_no_comp_within_anim
1,the teachers the parent hates laugh,obj_rel_no_comp_across_anim
1,no authors that the skaters hate will ever be famous,npi_across_anim
0,the pilots that few ministers love will ever be popular,npi_across_anim
1,the customer that the architects admire smiles,obj_rel_across_anim
1,the teachers the skater admires are short,obj_rel_no_comp_across_anim
1,the senator that the skaters admire swims,obj_rel_within_anim
1,the managers that the parents like smile,obj_rel_within_anim
0,the managers to the side of the skaters is young,prep_anim
0,the bankers thought the authors is young,sent_comp
1,the manager that the chef loves is young,obj_rel_across_anim
0,the songs by the skaters is good,prep_inanim
1,the consultants that the ministers like embarrassed themselves,reflexives_across
1,the movies the parents admire are unpopular,obj_rel_no_comp_within_inanim
0,the surgeon across from the assistants are tall,prep_anim
0,the games the taxi driver loves is new,obj_rel_no_comp_across_inanim
0,the surgeons the architect loves is short,obj_rel_no_comp_across_anim
0,the farmers that the taxi drivers admire hated himself,reflexives_across
1,the pilot the parents hate laughs,obj_rel_no_comp_within_anim
0,the senator that the dancer love is short,obj_rel_within_anim
1,the pilots that love the minister are old,subj_rel
1,the farmer near the guards swims,prep_anim
1,the games the dancer hates are bad,obj_rel_no_comp_across_inanim
0,the song the ministers like are good,obj_rel_no_comp_across_inanim
1,the officer that loves the assistant laughs,subj_rel
1,the officers the taxi driver likes swim,obj_rel_no_comp_across_anim
0,the consultants behind the architect smiles,prep_anim
1,the officers that hate the skater laugh,subj_rel
0,the pilot that the dancer hate swims,obj_rel_within_anim
0,the movie that the taxi drivers hates is good,obj_rel_within_inanim
0,the pilots to the side of the parent is tall,prep_anim
1,the novels the executives admire are bad,obj_rel_no_comp_within_inanim
0,the song that the parent love is bad,obj_rel_within_inanim
1,the officer next to the taxi drivers laughs,prep_anim
1,the teachers that hate the chefs laugh,subj_rel
1,the authors the assistant hates are short,obj_rel_no_comp_across_anim
1,the surgeons that the assistants like laugh,obj_rel_across_anim
0,the customers that the architects admire injured herself,reflexives_across
1,the senators across from the executive are short,prep_anim
0,the pilot behind the chefs laugh,prep_anim
0,the painting by the skater are popular,prep_inanim
0,the teachers next to the dancer is young,prep_anim
1,the officers that the parents admire disguised themselves,reflexives_across
1,the pilots across from the executives are tall,prep_anim
0,the movie that the dancers hate are unpopular,obj_rel_across_inanim
1,the customers near the skater smile,prep_anim
1,no authors that the skaters like have ever been famous,npi_across_anim
0,the movies that the assistant likes is popular,obj_rel_across_inanim
1,the paintings that the chef hates are new,obj_rel_within_inanim
0,the paintings the architects love is popular,obj_rel_no_comp_across_inanim
0,the surgeons that the parent loves is short,obj_rel_across_anim
0,the poem the chef likes are new,obj_rel_no_comp_across_inanim
0,the officer that the taxi drivers admires is tall,obj_rel_within_anim
1,the poems the skaters hate are new,obj_rel_no_comp_across_inanim
0,the bankers said the officer congratulated themselves,reflexive_sent_comp
0,the pilots that the taxi drivers admires smile,obj_rel_within_anim
1,the officer to the side of the assistants swims,prep_anim
0,the officer that the chef hates injured themselves,reflexives_across
1,the pictures that the taxi drivers admire are unpopular,obj_rel_within_inanim
1,the consultant in front of the guard is old,prep_anim
1,the manager the dancer loves is tall,obj_rel_no_comp_across_anim
1,the pilots to the side of the executives are young,prep_anim
1,no surgeons that the chefs admire have ever been popular,npi_across_anim
0,the shows that the dancers admires are bad,obj_rel_within_inanim
0,the pilot the chef hates smile,obj_rel_no_comp_across_anim
0,the farmer that the parents admires swims,obj_rel_within_anim
1,the consultants next to the dancers are tall,prep_anim
0,the senator that the architects like congratulated themselves,reflexives_across
0,the teachers that the assistant hates laughs,obj_rel_across_anim
0,the pilot that the chefs admires is old,obj_rel_within_anim
0,the farmer next to the chef are young,prep_anim
1,the surgeons that the architects hate hated themselves,reflexives_across
0,the consultant to the side of the parents are young,prep_anim
1,the senators the assistants hate are young,obj_rel_no_comp_within_anim
1,the pilots that admire the chefs are short,subj_rel
0,the customers the guard loves laughs,obj_rel_no_comp_across_anim
1,the authors that the skater loves injured themselves,reflexives_across
0,the authors in front of the parents is tall,prep_anim
1,the mechanics thought the surgeons congratulated themselves,reflexive_sent_comp
0,the surgeons behind the dancers is short,prep_anim
0,the senator that hates the chefs are young,subj_rel
1,the customers that the chef admires swim,obj_rel_within_anim
0,the show the architect hates interest people,obj_rel_no_comp_across_inanim
0,the pilot the assistant admires smile,obj_rel_no_comp_across_anim
1,the teachers that the architect loves are short,obj_rel_within_anim
0,the farmers in front of the dancers is young,prep_anim
0,the authors the parents admires are tall,obj_rel_no_comp_within_anim
1,the poems that the minister likes are popular,obj_rel_within_inanim
0,the senators that few parents like will ever be popular,npi_across_anim
0,the managers like to watch television shows and enjoys playing tennis with colleagues,long_vp_coord
0,the shows that no skaters like have ever been seen,npi_across_inanim
1,the managers the skaters admire are young,obj_rel_no_comp_across_anim
1,the customers that the assistants admire doubted themselves,reflexives_across
1,the paintings that the dancers love are unpopular,obj_rel_within_inanim
1,the officers that the assistants admire are short,obj_rel_within_anim
1,the consultant that likes the chefs smiles,subj_rel
0,the authors that the architects admire doubted herself,reflexives_across
0,the pictures the dancers loves are unpopular,obj_rel_no_comp_within_inanim
1,few authors that the drivers love will ever be famous,npi_across_anim
1,the customers that the architects like hated themselves,reflexives_across
1,the surgeons in front of the chefs laugh,prep_anim
0,the paintings that few guards hate will ever be ignored,npi_across_inanim
1,the senators that the parent hates hurt themselves,reflexives_across
0,the banker said the author hurt themselves,reflexive_sent_comp
0,the pictures that the taxi driver admire are unpopular,obj_rel_within_inanim
0,the farmer the chef hate is young,obj_rel_no_comp_within_anim
1,the consultants the executives hate are short,obj_rel_no_comp_within_anim
0,the senators in front of the executives laughs,prep_anim
1,the authors across from the executive are young,prep_anim
0,the songs that the ministers like is unpopular,obj_rel_across_inanim
1,the novel that the parent hates is popular,obj_rel_across_inanim
0,the teachers that no ministers love have ever been famous,npi_across_anim
0,the surgeon that hates the skater are short,subj_rel
1,the songs the taxi drivers love are good,obj_rel_no_comp_across_inanim
0,the farmer that admires the taxi drivers are short,subj_rel
1,the movies that the assistant admires are good,obj_rel_within_inanim
0,the officers that the executives loves smile,obj_rel_within_anim
0,the book the dancer hate is unpopular,obj_rel_no_comp_within_inanim
1,the pilots near the architects are young,prep_anim
1,no poems that the ministers love will ever be ignored,npi_across_inanim
0,the consultants the dancers hates swim,obj_rel_no_comp_within_anim
1,the teachers that like the guard are short,subj_rel
0,the paintings the taxi drivers likes are good,obj_rel_no_comp_within_inanim
1,the book the parent loves is good,obj_rel_no_comp_within_inanim
1,the teachers that the guard admires smile,obj_rel_within_anim
0,the novels the assistants hates are unpopular,obj_rel_no_comp_within_inanim
0,the authors that the chef likes injured himself,reflexives_across
